mc	mn	onset	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	staff	voice	volta
2	2	9/8	1/4		1/4	1		-3	51	4	1	
2	2	9/8	1/8		1/8	1		4	64	1	1	
2	2	9/8	1/8		1/8	1		1	67	1	1	
2	2	9/8	1/8		1/8	1		0	72	1	1	
2	2	5/4	1/8		1/8	1		0	60	1	1	
2	2	11/8	1/8		1/8	1		2	38	4	2	
2	2	11/8	1/8		1/8	1		1	43	3	1	
2	2	11/8	1/8		1/8	1		-3	51	4	1	
2	2	11/8	1/8		1/8	1		-1	53	2	1	
2	2	11/8	1/8		1/8	1		5	59	2	1	
2	2	11/8	1/8		1/8	1		9	63	2	1	
3	3	0	1/4		1/4	1		5	35	4	1	
3	3	0	1/4		1/4	1		0	36	3	1	
3	3	0	1/4		1/4	1		2	38	4	1	
3	3	0	3/4		1/2	3/2		4	52	2	1	
3	3	0	1/4		1/4	1		3	57	4	2	
3	3	0	3/4		1/2	3/2		-2	58	2	1	
3	3	0	3/4		1/2	3/2		2	62	2	1	
3	3	0	3/4		1/2	3/2		4	64	2	1	
3	3	1/4	1/8		1/8	1		4	40	3	1	
3	3	1/4	1/8		1/8	1		4	40	4	1	
3	3	1/4	1/8		1/8	1		5	59	4	2	
3	3	3/8	3/8		1/4	3/2		-2	34	3	1	
3	3	3/8	1/4		1/4	1		5	35	4	1	
3	3	3/8	1/4		1/4	1		2	38	4	1	
3	3	3/8	1/4		1/4	1		8	44	4	1	
3	3	3/8	1/4		1/4	1		5	59	4	2	
3	3	5/8	1/8		1/8	1		4	40	4	1	
3	3	5/8	1/8		1/8	1		5	59	4	2	
3	3	3/4	0	acciaccatura	1/8	1		8	44	2	1	
3	3	3/4	0	acciaccatura	1/8	1		8	56	2	1	
3	3	3/4	3/8		1/4	3/2		3	33	3	1	
3	3	3/4	1/4		1/4	1		5	35	4	1	
3	3	3/4	1/4		1/4	1		2	38	4	1	
3	3	3/4	1/4		1/4	1		3	45	2	1	
3	3	3/4	1/4		1/4	1		3	57	2	1	
3	3	3/4	1/4		1/4	1		5	59	4	2	
3	3	1	1/8		1/8	1		4	40	4	1	
3	3	1	1/8		1/8	1		0	48	2	1	
3	3	1	1/8		1/8	1		5	59	4	2	
3	3	1	1/8		1/8	1		0	60	2	1	
3	3	9/8	1/4		1/4	1		1	31	3	1	
3	3	9/8	1/4		1/4	1		5	35	4	1	
3	3	9/8	1/4		1/4	1		2	38	4	1	
3	3	9/8	1/4		1/4	1		8	44	4	1	
3	3	9/8	1/4		1/4	1		2	50	2	1	
3	3	9/8	1/4		1/4	1		5	59	4	2	
3	3	9/8	1/4		1/4	1		2	62	2	1	
3	3	11/8	1/8		1/8	1		4	28	3	1	
3	3	11/8	1/8		1/8	1		4	40	4	1	
3	3	11/8	1/8		1/8	1		0	48	2	1	
3	3	11/8	1/8		1/8	1		5	59	4	2	
3	3	11/8	1/8		1/8	1		0	60	2	1	
4	4	0	3/8		1/4	3/2		-1	29	3	1	
4	4	0	1/4		1/4	1		5	35	4	1	
4	4	0	1/4		1/4	1		2	38	4	1	
4	4	0	3/8		1/4	3/2	1	-3	51	2	1	
4	4	0	1/4		1/4	1		5	59	4	2	
4	4	0	3/8		1/4	3/2	1	-3	63	2	1	
4	4	1/4	1/8		1/8	1		4	40	4	1	
4	4	1/4	1/8		1/8	1		5	59	4	2	
4	4	3/8	1/4		1/4	1		5	35	4	1	
4	4	3/8	1/4		1/4	1		0	36	3	1	
4	4	3/8	1/4		1/4	1		2	38	4	1	
4	4	3/8	1/4		1/4	1		8	44	4	1	
4	4	3/8	1/4		1/4	1	-1	-3	51	2	1	
4	4	3/8	1/4		1/4	1		5	59	4	2	
4	4	3/8	1/4		1/4	1	-1	-3	63	2	1	
4	4	5/8	1/8		1/8	1		4	40	3	1	
4	4	5/8	1/8		1/8	1		4	40	4	1	
4	4	5/8	1/16		1/16	1		3	45	2	1	
4	4	5/8	1/16		1/16	1		3	57	2	1	
4	4	5/8	1/8		1/8	1		5	59	4	2	
4	4	3/4	1/4		1/4	1		5	35	4	1	
4	4	3/4	1/4		1/4	1		2	38	4	1	
4	4	3/4	3/8		1/4	3/2		-1	41	3	1	
4	4	3/4	1/4		1/4	1		5	59	4	2	
4	4	7/8	0	appoggiatura	1/8	1		-1	77	1	1	
4	4	7/8	0	appoggiatura	1/8	1		-6	78	1	1	
4	4	7/8	1/8		1/8	1		1	79	1	1	
4	4	1	1/8		1/8	1		4	40	4	1	
4	4	1	1/8		1/8	1		5	59	4	2	
4	4	1	1/8		1/8	1		-2	82	1	1	
4	4	9/8	1/4		1/4	1		5	35	4	1	
4	4	9/8	1/4		1/4	1		2	38	4	1	
4	4	9/8	1/8		1/8	1		6	42	3	1	
4	4	9/8	1/4		1/4	1		8	44	4	1	
4	4	9/8	1/4		1/4	1		5	59	4	2	
4	4	9/8	1/32		1/32	1		-1	77	1	1	
4	4	37/32	1/32		1/32	1		-6	78	1	1	
4	4	19/16	1/32		1/32	1		-1	77	1	1	
4	4	39/32	1/32		1/32	1		-3	75	1	1	
4	4	5/4	1/8		1/8	1		1	43	3	1	
4	4	5/4	1/8		1/8	1		0	72	1	1	
4	4	11/8	1/8		1/8	1		2	38	3	1	
4	4	11/8	1/8		1/8	1		4	40	4	1	
4	4	11/8	1/8		1/8	1		-1	53	2	1	
4	4	11/8	1/8		1/8	1		-7	59	1	1	
4	4	11/8	1/8		1/8	1		5	59	4	2	
4	4	11/8	1/8		1/8	1		-3	63	1	1	
4	4	11/8	1/8		1/8	1		-4	68	1	1	
5	5	0	1/4		1/4	1		5	35	4	1	
5	5	0	1/8		1/8	1		0	36	3	1	
5	5	0	1/4		1/4	1		2	38	4	1	
5	5	0	3/4		1/2	3/2		4	52	2	1	
5	5	0	3/4		1/2	3/2		-2	58	2	1	
5	5	0	1/4		1/4	1		5	59	4	2	
5	5	0	3/4		1/2	3/2		2	62	1	1	
5	5	0	3/4		1/2	3/2		0	72	1	1	
5	5	0	3/4		1/2	3/2		2	74	1	1	
5	5	1/8	1/8		1/8	1		1	43	3	1	
5	5	1/4	1/8		1/8	1		0	36	3	1	
5	5	1/4	1/8		1/8	1		4	40	4	1	
5	5	1/4	1/8		1/8	1		5	59	4	2	
5	5	3/8	3/8		1/4	3/2		-2	34	3	1	
5	5	3/8	1/4		1/4	1		5	35	4	1	
5	5	3/8	1/4		1/4	1		2	38	4	1	
5	5	3/8	1/4		1/4	1		8	44	4	1	
5	5	3/8	1/4		1/4	1		5	59	4	2	
5	5	5/8	1/8		1/8	1		4	40	4	1	
5	5	5/8	1/8		1/8	1		5	59	4	2	
5	5	3/4	0	acciaccatura	1/8	1		8	44	2	1	
5	5	3/4	0	acciaccatura	1/8	1		8	56	2	1	
5	5	3/4	1/4		1/4	1		3	33	3	1	
5	5	3/4	1/4		1/4	1		5	35	4	1	
5	5	3/4	1/4		1/4	1		2	38	4	1	
5	5	3/4	1/4		1/4	1		3	45	2	1	
5	5	3/4	1/4		1/4	1		3	57	2	1	
5	5	3/4	1/4		1/4	1		5	59	4	2	
5	5	1	1/8		1/8	1		0	36	3	1	
5	5	1	1/8		1/8	1		4	40	4	1	
5	5	1	1/8		1/8	1		0	48	2	1	
5	5	1	1/8		1/8	1		5	59	4	2	
5	5	1	1/8		1/8	1		0	60	2	1	
5	5	9/8	1/4		1/4	1		5	35	4	1	
5	5	9/8	1/4		1/4	1		2	38	3	1	
5	5	9/8	1/4		1/4	1		2	38	4	1	
5	5	9/8	1/4		1/4	1		8	44	4	1	
5	5	9/8	1/4		1/4	1		2	50	2	1	
5	5	9/8	1/4		1/4	1		5	59	4	2	
5	5	9/8	1/4		1/4	1		2	62	2	1	
5	5	11/8	1/8		1/8	1		0	36	3	1	
5	5	11/8	1/8		1/8	1		4	40	4	1	
5	5	11/8	1/8		1/8	1		0	48	2	1	
5	5	11/8	1/8		1/8	1		5	59	4	2	
5	5	11/8	1/8		1/8	1		0	60	2	1	
6	6	0	3/8		1/4	3/2		-1	29	3	1	
6	6	0	1/4		1/4	1		5	35	4	1	
6	6	0	1/4		1/4	1		2	38	4	1	
6	6	0	3/8		1/4	3/2	1	-1	41	2	1	
6	6	0	3/8		1/4	3/2	1	1	55	1	1	
6	6	0	3/8		1/4	3/2	1	-2	58	1	1	
6	6	0	1/4		1/4	1		5	59	4	2	
6	6	0	3/8		1/4	3/2	1	-3	63	1	1	
6	6	1/4	1/8		1/8	1		4	40	4	1	
6	6	1/4	1/8		1/8	1		5	59	4	2	
6	6	3/8	1/4		1/4	1		5	35	4	1	
6	6	3/8	1/4		1/4	1		0	36	3	1	
6	6	3/8	1/4		1/4	1		2	38	4	1	
6	6	3/8	1/4		1/4	1	-1	-1	41	2	1	
6	6	3/8	1/4		1/4	1		8	44	4	1	
6	6	3/8	1/4		1/4	1	-1	1	55	1	1	
6	6	3/8	1/4		1/4	1	-1	-2	58	1	1	
6	6	3/8	1/4		1/4	1		5	59	4	2	
6	6	3/8	1/4		1/4	1	-1	-3	63	1	1	
6	6	5/8	0	appoggiatura	1/8	1		-4	56	1	1	
6	6	5/8	1/8		1/8	1		-3	39	3	1	
6	6	5/8	1/8		1/8	1		4	40	4	1	
6	6	5/8	1/16		1/16	1		-1	41	2	1	
6	6	5/8	1/16		1/16	1		-3	51	1	1	
6	6	5/8	1/16		1/16	1		3	57	1	1	
6	6	5/8	1/8		1/8	1		5	59	4	2	
6	6	3/4	1/4		1/4	1		5	35	4	1	
6	6	3/4	1/4		1/4	1		2	38	4	1	
6	6	3/4	3/8		1/4	3/2		-1	41	3	1	
6	6	3/4	1/4		1/4	1		5	59	4	2	
6	6	7/8	0	acciaccatura	1/8	1		6	66	1	1	
6	6	7/8	1/8		1/8	1		1	55	2	1	
6	6	7/8	1/8		1/8	1		1	67	1	1	
6	6	7/8	1/8		1/8	1		0	72	1	1	
6	6	7/8	1/8		1/8	1		1	79	1	1	
6	6	1	1/8		1/8	1		4	40	4	1	
6	6	1	1/8		1/8	1		-2	58	2	1	
6	6	1	1/8		1/8	1		5	59	4	2	
6	6	1	1/8		1/8	1		-2	82	1	1	
6	6	9/8	0	acciaccatura	1/8	1		-6	78	1	1	
6	6	9/8	0	acciaccatura	1/8	1		-6	54	2	1	
6	6	9/8	1/8		1/8	1		3	33	3	1	
6	6	9/8	1/4		1/4	1		5	35	4	1	
6	6	9/8	1/4		1/4	1		2	38	4	1	
6	6	9/8	1/4		1/4	1		8	44	4	1	
6	6	9/8	1/8		1/8	1		-1	53	2	1	
6	6	9/8	1/4		1/4	1		5	59	4	2	
6	6	9/8	1/8		1/8	1		-1	77	1	1	
6	6	5/4	1/8		1/8	1		1	43	3	1	
6	6	5/4	1/8		1/8	1		-3	51	2	1	
6	6	5/4	1/8		1/8	1		-3	75	1	1	
6	6	11/8	1/8		1/8	1		-3	39	3	1	
6	6	11/8	1/8		1/8	1		4	40	4	1	
6	6	11/8	1/8		1/8	1		0	48	2	1	
6	6	11/8	1/8		1/8	1		3	57	2	1	
6	6	11/8	1/8		1/8	1		5	59	4	2	
6	6	11/8	1/8		1/8	1		-1	65	1	1	
6	6	11/8	1/8		1/8	1		0	72	1	1	
7	7	0	1/4		1/4	1		5	35	4	1	
7	7	0	1/4		1/4	1		0	36	3	1	
7	7	0	1/4		1/4	1		2	38	4	1	
7	7	0	3/4		1/2	3/2		0	48	2	1	
7	7	0	3/4		1/2	3/2		-2	58	2	1	
7	7	0	1/4		1/4	1		5	59	4	2	
7	7	0	3/4		1/2	3/2		4	64	1	1	
7	7	0	3/4		1/2	3/2		0	72	1	1	
7	7	1/4	1/8		1/8	1		4	40	4	1	
7	7	1/4	1/8		1/8	1		1	43	3	1	
7	7	1/4	1/8		1/8	1		5	59	4	2	
7	7	3/8	1/4		1/4	1		-2	34	3	1	
7	7	3/8	1/4		1/4	1		5	35	4	1	
7	7	3/8	1/4		1/4	1		2	38	4	1	
7	7	3/8	1/4		1/4	1		8	44	4	1	
7	7	3/8	1/4		1/4	1		5	59	4	2	
7	7	5/8	1/8		1/8	1		4	28	3	1	
7	7	5/8	1/8		1/8	1		4	40	4	1	
7	7	5/8	1/8		1/8	1		5	59	4	2	
7	7	3/4	0	acciaccatura	1/8	1		8	68	1	1	
7	7	3/4	0	acciaccatura	1/8	1		8	44	2	1	
7	7	3/4	1/4		1/4	1		3	33	3	1	
7	7	3/4	1/4		1/4	1		5	35	4	1	
7	7	3/4	1/4		1/4	1		2	38	4	1	
7	7	3/4	1/4		1/4	1		3	45	2	1	
7	7	3/4	1/4		1/4	1		5	59	4	2	
7	7	3/4	1/4		1/4	1		3	69	1	1	
7	7	1	1/8		1/8	1		0	36	3	1	
7	7	1	1/8		1/8	1		4	40	4	1	
7	7	1	1/8		1/8	1		0	48	2	1	
7	7	1	1/8		1/8	1		5	59	4	2	
7	7	1	1/8		1/8	1		0	72	1	1	
7	7	9/8	1/4		1/4	1		5	35	4	1	
7	7	9/8	1/4		1/4	1		2	38	3	1	
7	7	9/8	1/4		1/4	1		2	38	4	1	
7	7	9/8	1/4		1/4	1		8	44	4	1	
7	7	9/8	1/4		1/4	1		2	50	2	1	
7	7	9/8	1/4		1/4	1		5	59	4	2	
7	7	9/8	1/4		1/4	1		2	74	1	1	
7	7	11/8	1/8		1/8	1		0	36	3	1	
7	7	11/8	1/8		1/8	1		4	40	4	1	
7	7	11/8	1/8		1/8	1		0	48	2	1	
7	7	11/8	1/8		1/8	1		5	59	4	2	
7	7	11/8	1/8		1/8	1		0	72	1	1	
8	8	0	3/8		1/4	3/2		-1	29	3	1	
8	8	0	1/4		1/4	1		5	35	4	1	
8	8	0	1/4		1/4	1		2	38	4	1	
8	8	0	3/8		1/4	3/2	1	-2	58	2	1	
8	8	0	1/4		1/4	1		5	59	4	2	
8	8	0	3/8		1/4	3/2	1	2	62	2	1	
8	8	0	3/8		1/4	3/2	1	-3	63	2	1	
8	8	0	3/8		1/4	3/2	1	1	67	2	1	
8	8	0	3/8		1/4	3/2	1	2	74	1	1	
8	8	0	3/8		1/4	3/2	1	-3	75	1	1	
8	8	1/4	1/8		1/8	1		4	40	4	1	
8	8	1/4	1/8		1/8	1		5	59	4	2	
8	8	3/8	1/4		1/4	1		5	35	4	1	
8	8	3/8	1/4		1/4	1		0	36	3	1	
8	8	3/8	1/4		1/4	1		2	38	4	1	
8	8	3/8	1/4		1/4	1		8	44	4	1	
8	8	3/8	1/4		1/4	1	-1	-2	58	2	1	
8	8	3/8	1/4		1/4	1		5	59	4	2	
8	8	3/8	1/4		1/4	1	-1	2	62	2	1	
8	8	3/8	1/4		1/4	1	-1	-3	63	2	1	
8	8	3/8	1/4		1/4	1	-1	1	67	2	1	
8	8	3/8	1/4		1/4	1	-1	2	74	1	1	
8	8	3/8	1/4		1/4	1	-1	-3	75	1	1	
8	8	5/8	0	appoggiatura	1/8	1		0	60	1	1	
8	8	5/8	0	appoggiatura	1/8	1		-3	63	1	1	
8	8	5/8	0	appoggiatura	1/8	1		-1	65	1	1	
8	8	5/8	0	appoggiatura	1/8	1		-4	68	1	1	
8	8	5/8	1/8		1/8	1		4	40	3	1	
8	8	5/8	1/8		1/8	1		4	40	4	1	
8	8	5/8	1/8		1/8	1		5	59	4	2	
8	8	5/8	1/16		1/16	1		3	69	1	1	
8	8	3/4	1/4		1/4	1		5	35	4	1	
8	8	3/4	1/4		1/4	1		2	38	4	1	
8	8	3/4	3/8		1/4	3/2		-1	41	3	1	
8	8	3/4	1/4		1/4	1		5	59	4	2	
8	8	7/8	1/8		1/8	1		-3	63	2	1	
8	8	7/8	1/8		1/8	1		-3	87	1	1	
8	8	1	1/8		1/8	1		4	40	4	1	
8	8	1	1/8		1/8	1		5	59	4	2	
8	8	1	1/8		1/8	1		0	60	2	1	
8	8	1	1/8		1/8	1		0	84	1	1	
8	8	9/8	0	acciaccatura	1/8	1		-6	78	1	1	
8	8	9/8	0	acciaccatura	1/8	1		-6	54	2	1	
8	8	9/8	1/4		1/4	1		5	35	4	1	
8	8	9/8	1/4		1/4	1		2	38	4	1	
8	8	9/8	1/8		1/8	1		6	42	3	1	
8	8	9/8	1/4		1/4	1		8	44	4	1	
8	8	9/8	1/8		1/8	1		-1	53	2	1	
8	8	9/8	1/4		1/4	1		5	59	4	2	
8	8	9/8	1/8		1/8	1		-1	77	1	1	
8	8	5/4	1/8		1/8	1		1	43	3	1	
8	8	5/4	1/8		1/8	1		-3	51	2	1	
8	8	5/4	1/8		1/8	1		-3	75	1	1	
8	8	11/8	1/8		1/8	1		2	38	3	1	
8	8	11/8	1/8		1/8	1		4	40	4	1	
8	8	11/8	1/8		1/8	1		0	48	2	1	
8	8	11/8	1/8		1/8	1		3	57	1	1	
8	8	11/8	1/8		1/8	1		5	59	4	2	
8	8	11/8	1/8		1/8	1		0	60	1	1	
8	8	11/8	1/8		1/8	1		-1	65	1	1	
9	9	0	1/4		1/4	1		5	35	4	1	
9	9	0	3/8		1/4	3/2		0	36	3	1	
9	9	0	1/4		1/4	1		2	38	4	1	
9	9	0	3/4		1/2	3/2		0	48	2	1	
9	9	0	3/4		1/2	3/2		-2	58	2	1	
9	9	0	1/4		1/4	1		5	59	4	2	
9	9	0	3/4		1/2	3/2		4	64	1	1	
9	9	0	3/4		1/2	3/2		1	67	1	1	
9	9	1/4	1/8		1/8	1		4	40	4	1	
9	9	1/4	1/8		1/8	1		5	59	4	2	
9	9	3/8	1/4		1/4	1		5	35	4	1	
9	9	3/8	1/4		1/4	1		2	38	4	1	
9	9	3/8	3/8		1/4	3/2		1	43	3	1	
9	9	3/8	1/4		1/4	1		8	44	4	1	
9	9	3/8	1/4		1/4	1		5	59	4	2	
9	9	5/8	1/8		1/8	1		4	40	4	1	
9	9	5/8	1/8		1/8	1		5	59	4	2	
9	9	3/4	0	acciaccatura	1/8	1		-4	44	3	1	
9	9	3/4	1/4		1/4	1		5	35	4	1	
9	9	3/4	1/4		1/4	1		2	38	4	1	
9	9	3/4	1/4		1/4	1		3	45	3	1	
9	9	3/4	3/4		1/2	3/2		-2	58	2	1	
9	9	3/4	1/4		1/4	1		5	59	4	2	
9	9	3/4	3/4		1/2	3/2		2	62	2	1	
9	9	3/4	3/4		1/2	3/2		3	69	1	1	
9	9	3/4	3/4		1/2	3/2		0	72	1	1	
9	9	1	1/8		1/8	1		4	40	4	1	
9	9	1	1/8		1/8	1		1	43	3	1	
9	9	1	1/8		1/8	1		5	59	4	2	
9	9	9/8	1/4		1/4	1		5	35	4	1	
9	9	9/8	1/4		1/4	1		2	38	4	1	
9	9	9/8	1/8		1/8	1		-3	39	3	1	
9	9	9/8	1/4		1/4	1		8	44	4	1	
9	9	9/8	1/4		1/4	1		5	59	4	2	
9	9	5/4	1/8		1/8	1		4	40	3	1	
9	9	11/8	1/8		1/8	1		0	36	3	1	
9	9	11/8	1/8		1/8	1		4	40	4	1	
9	9	11/8	1/8		1/8	1		5	59	4	2	
9	9	3/2	0	acciaccatura	1/8	1		-4	68	1	1	
9	9	3/2	3/8		1/4	3/2		-1	53	2	1	
9	9	3/2	3/8		1/4	3/2		-2	58	2	1	
9	9	3/2	3/8		1/4	3/2		2	62	2	1	
9	9	3/2	1/4		1/4	1		3	69	1	1	
9	9	7/4	1/8		1/8	1		0	72	1	1	
9	9	15/8	3/8		1/4	3/2		4	52	2	1	
9	9	15/8	3/8		1/4	3/2		-2	58	2	1	
9	9	15/8	3/8		1/4	3/2		2	62	2	1	
9	9	15/8	1/4		1/4	1		-4	68	1	1	
9	9	15/8	1/4		1/4	1		2	74	1	1	
9	9	17/8	1/8		1/8	1		0	72	1	1	
10	10	0	3/8		1/4	3/2		-1	29	3	1	
10	10	0	1/4		1/4	1		5	35	4	1	
10	10	0	1/4		1/4	1		4	40	4	1	
10	10	0	1/4		1/4	1		-3	51	4	2	
10	10	0	3/8		1/4	3/2		1	55	2	1	
10	10	0	3/8		1/4	3/2		3	57	2	1	
10	10	0	3/8		1/4	3/2		-3	63	1	1	
10	10	0	3/8		1/4	3/2		-3	75	1	1	
10	10	1/4	1/8		1/8	1		4	40	4	1	
10	10	1/4	1/8		1/8	1		5	59	4	2	
10	10	3/8	3/8		1/4	3/2		3	33	3	1	
10	10	3/8	1/4		1/4	1		5	35	4	1	
10	10	3/8	1/4		1/4	1		4	40	4	1	
10	10	3/8	1/4		1/4	1		8	44	4	1	
10	10	3/8	3/8		1/4	3/2		7	49	2	1	
10	10	3/8	3/8		1/4	3/2		1	55	2	1	
10	10	3/8	1/4		1/4	1		5	59	4	2	
10	10	3/8	3/8		1/4	3/2		0	60	1	1	
10	10	3/8	3/8		1/4	3/2		-1	65	1	1	
10	10	3/8	3/8		1/4	3/2		3	69	1	1	
10	10	3/8	3/8		1/4	3/2		0	72	1	1	
10	10	5/8	1/8		1/8	1		4	40	4	1	
10	10	5/8	1/8		1/8	1		5	59	4	2	
10	10	3/4	3/8		1/4	3/2		5	35	4	1	
10	10	3/4	3/8		1/4	3/2		2	38	3	1	
10	10	3/4	3/8		1/4	3/2		4	40	4	1	
10	10	3/4	3/8		1/4	3/2		6	54	2	1	
10	10	3/4	1/8		1/8	1		5	59	4	2	
10	10	3/4	3/8		1/4	3/2		0	60	1	1	
10	10	3/4	3/8		1/4	3/2		-3	63	1	1	
10	10	3/4	3/8		1/4	3/2		-1	65	1	1	
10	10	3/4	3/8		1/4	3/2		-2	70	1	1	
10	10	7/8	1/8		1/8	1		3	45	4	2	
10	10	1	1/8		1/8	1		1	43	4	2	
10	10	1	1/8		1/8	1		5	59	4	2	
10	10	9/8	1/4		1/4	1		5	35	4	1	
10	10	9/8	1/4		1/4	1		4	40	4	1	
10	10	9/8	1/4		1/4	1		1	43	3	1	
10	10	9/8	1/4		1/4	1		8	44	4	1	
10	10	9/8	1/4		1/4	1		-3	51	4	2	
10	10	9/8	3/8		1/4	3/2		5	59	2	1	
10	10	9/8	3/8		1/4	3/2		7	61	2	1	
10	10	9/8	1/8		1/8	1		-3	63	1	1	
10	10	9/8	1/8		1/8	1		-1	65	1	1	
10	10	9/8	1/8		1/8	1		1	67	1	1	
10	10	5/4	1/16		1/16	1		0	60	1	1	
10	10	21/16	1/40		1/32	4/5		-3	63	1	1	
10	10	107/80	1/40		1/32	4/5		4	64	1	1	
10	10	109/80	1/40		1/32	4/5		1	67	1	1	
10	10	11/8	1/8		1/8	1		2	38	3	1	
10	10	11/8	1/8		1/8	1		4	40	4	1	
10	10	11/8	1/8		1/8	1		-3	51	4	2	
10	10	111/80	1/20		1/16	4/5		3	69	1	1	
10	10	23/16	1/16		1/16	1		-2	70	1	1	
11	11	0	1/4		1/4	1		5	35	4	1	
11	11	0	3/8		1/4	3/2		0	36	3	1	
11	11	0	1/4		1/4	1		4	40	4	1	
11	11	0	1/4		1/4	1		-3	51	4	2	
11	11	0	3/4		1/2	3/2	1	4	52	2	1	
11	11	0	3/4		1/2	3/2	1	-2	58	2	1	
11	11	0	3/4		1/2	3/2	1	0	60	2	1	
11	11	0	3/32		1/16	3/2		0	72	1	1	
11	11	3/32	3/32		1/16	3/2		0	72	1	1	
11	11	3/16	1/12		1/8	2/3		0	72	1	1	
11	11	1/4	1/8		1/8	1		4	40	4	1	
11	11	1/4	1/8		1/8	1		-3	51	4	2	
11	11	13/48	1/12		1/8	2/3		0	72	1	1	
11	11	17/48	1/12		1/8	2/3		0	72	1	1	
11	11	3/8	1/4		1/4	1		5	35	4	1	
11	11	3/8	1/4		1/4	1		4	40	4	1	
11	11	3/8	3/8		1/4	3/2		1	43	3	1	
11	11	3/8	1/4		1/4	1		8	44	4	1	
11	11	3/8	1/4		1/4	1		-3	51	4	2	
11	11	7/16	1/24		1/16	2/3		-3	75	1	1	
11	11	23/48	1/24		1/16	2/3		4	76	1	1	
11	11	25/48	1/24		1/16	2/3		0	72	1	1	
11	11	9/16	1/16		1/16	1		1	67	1	1	
11	11	5/8	1/8		1/8	1		4	40	4	1	
11	11	5/8	1/8		1/8	1		-3	51	4	2	
11	11	5/8	1/8		1/8	1	1	-2	70	1	1	
11	11	3/4	1/4		1/4	1		5	35	4	1	
11	11	3/4	1/4		1/4	1		4	40	4	1	
11	11	3/4	3/8		1/4	3/2		-2	46	3	1	
11	11	3/4	1/4		1/4	1		-3	51	4	2	
11	11	3/4	3/8		1/4	3/2	-1	4	52	2	1	
11	11	3/4	3/8		1/4	3/2	-1	-2	58	2	1	
11	11	3/4	3/8		1/4	3/2	-1	0	60	2	1	
11	11	3/4	3/8		1/4	3/2	-1	-2	70	1	1	
11	11	1	1/8		1/8	1		4	40	4	1	
11	11	1	1/8		1/8	1		-3	51	4	2	
11	11	9/8	1/4		1/4	1		5	35	4	1	
11	11	9/8	1/4		1/4	1		4	40	4	1	
11	11	9/8	1/4		1/4	1		8	44	4	1	
11	11	9/8	1/4		1/4	1		0	48	3	1	
11	11	9/8	1/4		1/4	1		-3	51	4	2	
11	11	9/8	1/32		1/32	1		-1	65	1	1	
11	11	37/32	1/32		1/32	1		6	66	1	1	
11	11	19/16	1/16		1/16	1		1	67	1	1	
11	11	5/4	1/8		1/8	1		0	60	1	1	
11	11	11/8	1/8		1/8	1		4	40	4	1	
11	11	11/8	1/8		1/8	1		-6	42	3	1	
11	11	11/8	1/8		1/8	1		-3	51	4	2	
11	11	11/8	1/8		1/8	1		-6	54	2	1	
11	11	11/8	1/8		1/8	1		-2	58	2	1	
11	11	11/8	1/8		1/8	1		-3	63	1	1	
12	12	0	1/4		1/4	1		5	35	4	1	
12	12	0	1/4		1/4	1		4	40	4	1	
12	12	0	1/4		1/4	1		-1	41	3	1	
12	12	0	1/4		1/4	1		-3	51	4	2	
12	12	0	3/8		1/4	3/2		-3	51	2	1	
12	12	0	3/8		1/4	3/2		3	57	2	1	
