mc	mn	onset	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	staff	voice	volta
2	2	7/16	1/16		1/16	1		6	66	7	1	
2	2	7/16	1/16		1/16	1		3	69	8	1	
2	2	1/2	1/8		1/8	1		2	50	9	1	
2	2	1/2	1/4		1/4	1		6	54	4	1	
2	2	1/2	1/16		1/16	1		2	62	7	1	
2	2	1/2	1/4		1/4	1		2	62	3	1	
2	2	1/2	1/16		1/16	1		6	66	8	1	
2	2	9/16	1/16		1/16	1		3	57	7	1	
2	2	9/16	1/16		1/16	1		2	62	8	1	
2	2	5/8	1/8		1/8	1		2	50	9	1	
2	2	5/8	1/16		1/16	1		2	62	7	1	
2	2	5/8	1/16		1/16	1		6	66	8	1	
2	2	11/16	1/16		1/16	1		6	66	7	1	
2	2	11/16	1/16		1/16	1		3	69	8	1	
2	2	3/4	0	grace16	1/16	1		5	83	1	1	
2	2	3/4	0	grace16	1/16	1		1	79	2	1	
2	2	3/4	0	grace16	1/16	1		5	83	6	1	
2	2	3/4	1/8		1/8	1		2	50	9	1	
2	2	3/4	1/16		1/16	1		2	62	7	1	
2	2	3/4	1/16		1/16	1		6	66	8	1	
2	2	3/4	1/8		1/8	1		6	78	2	1	
2	2	3/4	1/8		1/8	1		3	81	1	1	
2	2	3/4	1/8		1/8	1		3	81	6	1	
2	2	13/16	1/16		1/16	1		3	57	7	1	
2	2	13/16	1/16		1/16	1		2	62	8	1	
2	2	7/8	1/8		1/8	1		2	50	9	1	
2	2	7/8	1/16		1/16	1		2	62	7	1	
2	2	7/8	1/16		1/16	1		6	66	8	1	
2	2	7/8	1/16		1/16	1		4	76	2	1	
2	2	7/8	1/16		1/16	1		1	79	1	1	
2	2	7/8	1/16		1/16	1		1	79	6	1	
2	2	15/16	1/16		1/16	1		6	66	7	1	
2	2	15/16	1/16		1/16	1		3	69	8	1	
2	2	15/16	1/16		1/16	1		2	74	2	1	
2	2	15/16	1/16		1/16	1		6	78	1	1	
2	2	15/16	1/16		1/16	1		6	78	6	1	
3	3	0	1/8		1/8	1		2	50	9	1	
3	3	0	1.0		1.0	1	1	2	50	4	1	
3	3	0	1/16		1/16	1		2	62	7	1	
3	3	0	1.0		1.0	1	1	2	62	3	1	
3	3	0	1/16		1/16	1		1	67	8	1	
3	3	0	1/4		1/4	1		1	79	2	1	
3	3	0	1/4		1/4	1		5	83	1	1	
3	3	0	1/4		1/4	1		5	83	6	1	
3	3	1/16	1/16		1/16	1		5	59	7	1	
3	3	1/16	1/16		1/16	1		2	62	8	1	
3	3	1/8	1/8		1/8	1		2	50	9	1	
3	3	1/8	1/16		1/16	1		2	62	7	1	
3	3	1/8	1/16		1/16	1		1	67	8	1	
3	3	3/16	1/16		1/16	1		1	67	7	1	
3	3	3/16	1/16		1/16	1		5	71	8	1	
3	3	1/4	1/8		1/8	1		2	50	9	1	
3	3	1/4	1/16		1/16	1		2	62	7	1	
3	3	1/4	1/16		1/16	1		1	67	8	1	
3	3	1/4	3/8		1/4	3/2		1	67	2	1	
3	3	1/4	3/8		1/4	3/2		5	71	1	1	
3	3	1/4	3/8		1/4	3/2		5	71	6	1	
3	3	5/16	1/16		1/16	1		5	59	7	1	
3	3	5/16	1/16		1/16	1		2	62	8	1	
3	3	3/8	1/8		1/8	1		2	50	9	1	
3	3	3/8	1/16		1/16	1		2	62	7	1	
3	3	3/8	1/16		1/16	1		1	67	8	1	
3	3	7/16	1/16		1/16	1		1	67	7	1	
3	3	7/16	1/16		1/16	1		5	71	8	1	
3	3	1/2	1/8		1/8	1		2	50	9	1	
3	3	1/2	1/16		1/16	1		2	62	7	1	
3	3	1/2	1/16		1/16	1		1	67	8	1	
3	3	9/16	1/16		1/16	1		5	59	7	1	
3	3	9/16	1/16		1/16	1		2	62	8	1	
3	3	5/8	1/8		1/8	1		2	50	9	1	
3	3	5/8	1/16		1/16	1		2	62	7	1	
3	3	5/8	1/16		1/16	1		1	67	8	1	
3	3	5/8	1/16		1/16	1		5	71	2	1	
3	3	5/8	1/16		1/16	1		2	74	1	1	
3	3	5/8	1/16		1/16	1		2	74	6	1	
3	3	11/16	1/16		1/16	1		1	67	7	1	
3	3	11/16	1/16		1/16	1		3	69	2	1	
3	3	11/16	1/16		1/16	1		5	71	8	1	
3	3	11/16	1/16		1/16	1		7	73	1	1	
3	3	11/16	1/16		1/16	1		7	73	6	1	
3	3	3/4	0	grace16	1/16	1		4	76	1	1	
3	3	3/4	0	grace16	1/16	1		7	73	2	1	
3	3	3/4	0	grace16	1/16	1		4	76	6	1	
3	3	3/4	1/8		1/8	1		2	50	9	1	
3	3	3/4	1/16		1/16	1		2	62	7	1	
3	3	3/4	1/16		1/16	1		1	67	8	1	
3	3	3/4	1/8		1/8	1		5	71	2	1	
3	3	3/4	1/8		1/8	1		2	74	1	1	
3	3	3/4	1/8		1/8	1		2	74	6	1	
3	3	13/16	1/16		1/16	1		5	59	7	1	
3	3	13/16	1/16		1/16	1		2	62	8	1	
3	3	7/8	1/8		1/8	1		2	50	9	1	
3	3	7/8	1/16		1/16	1		2	62	7	1	
3	3	7/8	1/16		1/16	1		1	67	8	1	
3	3	7/8	1/16		1/16	1		3	69	2	1	
3	3	7/8	1/16		1/16	1		7	73	1	1	
3	3	7/8	1/16		1/16	1		7	73	6	1	
3	3	15/16	1/16		1/16	1		1	67	2	1	
3	3	15/16	1/16		1/16	1		1	67	7	1	
3	3	15/16	1/16		1/16	1		5	71	1	1	
3	3	15/16	1/16		1/16	1		5	71	6	1	
3	3	15/16	1/16		1/16	1		5	71	8	1	
4	4	0	1/8		1/8	1	-1	2	50	4	1	
4	4	0	1/8		1/8	1		2	50	9	1	
4	4	0	1/16		1/16	1		2	62	7	1	
4	4	0	1/8		1/8	1	-1	2	62	3	1	
4	4	0	1/16		1/16	1		6	66	8	1	
4	4	0	1/8		1/8	1		1	67	2	1	
4	4	0	1/8		1/8	1		5	71	1	1	
4	4	0	1/8		1/8	1		5	71	6	1	
4	4	1/16	1/16		1/16	1		3	57	7	1	
4	4	1/16	1/16		1/16	1		2	62	8	1	
4	4	1/8	1/8		1/8	1		2	50	9	1	
4	4	1/8	1/16		1/16	1		2	62	4	1	
4	4	1/8	1/16		1/16	1		2	62	7	1	
4	4	1/8	1/16		1/16	1		6	66	3	1	
4	4	1/8	1/16		1/16	1		6	66	8	1	
4	4	1/8	1/8		1/8	1		6	66	2	1	
4	4	1/8	1/8		1/8	1		3	69	1	1	
4	4	1/8	1/8		1/8	1		3	69	6	1	
4	4	3/16	1/16		1/16	1		2	62	4	1	
4	4	3/16	1/16		1/16	1		6	66	3	1	
4	4	3/16	1/16		1/16	1		6	66	7	1	
4	4	3/16	1/16		1/16	1		3	69	8	1	
4	4	1/4	1/8		1/8	1		2	50	9	1	
4	4	1/4	1/16		1/16	1		2	62	7	1	
4	4	1/4	1/8		1/8	1		2	62	4	1	
4	4	1/4	1/16		1/16	1		6	66	8	1	
4	4	1/4	1/8		1/8	1		6	66	3	1	
4	4	1/4	1/4		1/4	1		6	66	2	1	
4	4	1/4	1/4		1/4	1		3	69	1	1	
4	4	1/4	1/4		1/4	1		3	69	6	1	
4	4	5/16	1/16		1/16	1		3	57	7	1	
4	4	5/16	1/16		1/16	1		2	62	8	1	
4	4	3/8	1/8		1/8	1		2	50	9	1	
4	4	3/8	1/16		1/16	1		2	62	7	1	
4	4	3/8	1/8		1/8	1		2	62	4	1	
4	4	3/8	1/16		1/16	1		6	66	8	1	
4	4	3/8	1/8		1/8	1		6	66	3	1	
4	4	7/16	1/16		1/16	1		6	66	7	1	
4	4	7/16	1/16		1/16	1		3	69	8	1	
4	4	1/2	1/8		1/8	1		2	50	9	1	
4	4	1/2	1/16		1/16	1		2	62	8	1	
4	4	1/2	1/4		1/4	1		2	62	4	1	
4	4	1/2	1/16		1/16	1		6	66	7	1	
4	4	1/2	1/4		1/4	1		6	66	3	1	
4	4	9/16	1/16		1/16	1		3	57	8	1	
4	4	9/16	1/16		1/16	1		2	62	7	1	
4	4	5/8	1/8		1/8	1		2	50	9	1	
4	4	5/8	1/16		1/16	1		2	62	8	1	
4	4	5/8	1/16		1/16	1		6	66	7	1	
4	4	5/8	1/8		1/8	1		3	69	2	1	
4	4	5/8	1/8		1/8	1		2	74	1	1	
4	4	5/8	1/8		1/8	1		2	74	6	1	
4	4	11/16	1/16		1/16	1		6	66	8	1	
4	4	11/16	1/16		1/16	1		3	69	7	1	
4	4	3/4	1/8		1/8	1		2	50	9	1	
4	4	3/4	1/16		1/16	1		3	69	8	1	
4	4	3/4	1/16		1/16	1		2	74	7	1	
4	4	3/4	1/8		1/8	1		2	74	2	1	
4	4	3/4	1/8		1/8	1		6	78	1	1	
4	4	3/4	1/8		1/8	1		6	78	6	1	
4	4	13/16	1/16		1/16	1		2	62	8	1	
4	4	13/16	1/16		1/16	1		3	69	7	1	
4	4	7/8	1/8		1/8	1		2	50	9	1	
4	4	7/8	1/16		1/16	1		6	66	8	1	
4	4	7/8	1/16		1/16	1		2	74	7	1	
4	4	7/8	1/8		1/8	1		6	78	2	1	
4	4	7/8	1/8		1/8	1		3	81	1	1	
4	4	7/8	1/8		1/8	1		3	81	6	1	
4	4	15/16	1/16		1/16	1		3	69	8	1	
4	4	15/16	1/16		1/16	1		6	78	7	1	
5	5	0	1/8		1/8	1		3	45	9	1	
5	5	0	1/8		1/8	1		3	57	8	1	
5	5	0	1/2		1/2	1	1	3	57	4	1	
5	5	0	1/2		1/2	1	1	4	64	3	1	
5	5	0	1/16		1/16	1		4	76	7	1	
5	5	0	1.0		1.0	1		4	76	2	1	
5	5	0	1/16		1/16	1		1	79	6	1	
5	5	0	1.0		1.0	1		1	79	1	1	
5	5	1/16	1/16		1/16	1		6	78	7	1	
5	5	1/16	1/16		1/16	1		3	81	6	1	
5	5	1/8	1/8		1/8	1		3	45	9	1	
5	5	1/8	1/8		1/8	1		3	57	8	1	
5	5	1/8	1/16		1/16	1		4	76	7	1	
5	5	1/8	1/16		1/16	1		1	79	6	1	
5	5	3/16	1/16		1/16	1		2	74	7	1	
5	5	3/16	1/16		1/16	1		6	78	6	1	
5	5	1/4	1/8		1/8	1		3	45	9	1	
5	5	1/4	1/8		1/8	1		3	57	8	1	
5	5	1/4	1/8		1/8	1		4	76	7	1	
5	5	1/4	1/8		1/8	1		1	79	6	1	
5	5	3/8	1/8		1/8	1		3	45	9	1	
5	5	3/8	1/8		1/8	1		3	57	8	1	
5	5	1/2	1/8		1/8	1		3	45	9	1	
5	5	1/2	1/8		1/8	1	-1	3	57	4	1	
5	5	1/2	1/8		1/8	1		3	57	8	1	
5	5	1/2	1/8		1/8	1	-1	4	64	3	1	
5	5	1/2	1/16		1/16	1		4	76	7	1	
5	5	1/2	1/16		1/16	1		1	79	6	1	
5	5	9/16	1/16		1/16	1		4	76	7	1	
5	5	9/16	1/16		1/16	1		1	79	6	1	
5	5	5/8	1/8		1/8	1		3	45	9	1	
5	5	5/8	1/8		1/8	1		3	57	4	1	
5	5	5/8	1/8		1/8	1		3	57	8	1	
5	5	5/8	1/8		1/8	1		4	64	3	1	
5	5	5/8	1/16		1/16	1		7	73	7	1	
5	5	5/8	1/16		1/16	1		4	76	6	1	
5	5	11/16	1/16		1/16	1		7	73	7	1	
5	5	11/16	1/16		1/16	1		4	76	6	1	
5	5	3/4	1/8		1/8	1		3	45	9	1	
5	5	3/4	1/8		1/8	1		3	57	4	1	
5	5	3/4	1/8		1/8	1		3	57	8	1	
5	5	3/4	1/8		1/8	1		4	64	3	1	
5	5	3/4	1/16		1/16	1		3	69	7	1	
5	5	3/4	1/16		1/16	1		7	73	6	1	
5	5	13/16	1/16		1/16	1		3	69	7	1	
5	5	13/16	1/16		1/16	1		7	73	6	1	
5	5	7/8	1/8		1/8	1		3	45	9	1	
5	5	7/8	1/8		1/8	1		3	57	4	1	
5	5	7/8	1/8		1/8	1		3	57	8	1	
5	5	7/8	1/16		1/16	1		4	64	7	1	
5	5	7/8	1/8		1/8	1		4	64	3	1	
5	5	7/8	1/16		1/16	1		3	69	6	1	
5	5	15/16	1/16		1/16	1		4	64	7	1	
5	5	15/16	1/16		1/16	1		3	69	6	1	
6	6	0	1/8		1/8	1		3	45	9	1	
6	6	0	1/8		1/8	1		3	57	8	1	
6	6	0	1/2		1/2	1	1	2	62	4	1	
6	6	0	1/2		1/2	1	1	6	66	3	1	
6	6	0	1.0		1.0	1		2	74	2	1	
6	6	0	1/16		1/16	1		6	78	7	1	
6	6	0	1.0		1.0	1		6	78	1	1	
6	6	0	1/16		1/16	1		3	81	6	1	
6	6	1/16	1/16		1/16	1		1	79	7	1	
6	6	1/16	1/16		1/16	1		5	83	6	1	
6	6	1/8	1/8		1/8	1		3	45	9	1	
6	6	1/8	1/8		1/8	1		3	57	8	1	
6	6	1/8	1/16		1/16	1		6	78	7	1	
6	6	1/8	1/16		1/16	1		3	81	6	1	
6	6	3/16	1/16		1/16	1		4	76	7	1	
6	6	3/16	1/16		1/16	1		8	80	6	1	
6	6	1/4	1/8		1/8	1		3	45	9	1	
6	6	1/4	1/8		1/8	1		3	57	8	1	
6	6	1/4	1/8		1/8	1		6	78	7	1	
6	6	1/4	1/8		1/8	1		3	81	6	1	
6	6	3/8	1/8		1/8	1		3	45	9	1	
6	6	3/8	1/8		1/8	1		3	57	8	1	
6	6	1/2	1/8		1/8	1		3	45	9	1	
6	6	1/2	1/8		1/8	1		3	57	8	1	
6	6	1/2	1/8		1/8	1	-1	2	62	4	1	
6	6	1/2	1/8		1/8	1	-1	6	66	3	1	
6	6	1/2	1/16		1/16	1		6	78	7	1	
6	6	1/2	1/16		1/16	1		3	81	6	1	
6	6	9/16	1/16		1/16	1		6	78	7	1	
6	6	9/16	1/16		1/16	1		3	81	6	1	
6	6	5/8	1/8		1/8	1		3	45	9	1	
6	6	5/8	1/8		1/8	1		3	57	8	1	
6	6	5/8	1/8		1/8	1		2	62	4	1	
6	6	5/8	1/8		1/8	1		6	66	3	1	
6	6	5/8	1/16		1/16	1		2	74	7	1	
6	6	5/8	1/16		1/16	1		6	78	6	1	
6	6	11/16	1/16		1/16	1		2	74	7	1	
6	6	11/16	1/16		1/16	1		6	78	6	1	
6	6	3/4	1/8		1/8	1		3	45	9	1	
6	6	3/4	1/8		1/8	1		3	57	8	1	
6	6	3/4	1/8		1/8	1		2	62	4	1	
6	6	3/4	1/8		1/8	1		6	66	3	1	
6	6	3/4	1/16		1/16	1		3	69	7	1	
6	6	3/4	1/16		1/16	1		2	74	6	1	
6	6	13/16	1/16		1/16	1		3	69	7	1	
6	6	13/16	1/16		1/16	1		2	74	6	1	
6	6	7/8	1/8		1/8	1		3	45	9	1	
6	6	7/8	1/8		1/8	1		3	57	8	1	
6	6	7/8	1/8		1/8	1		2	62	4	1	
6	6	7/8	1/16		1/16	1		6	66	7	1	
6	6	7/8	1/8		1/8	1		6	66	3	1	
6	6	7/8	1/16		1/16	1		3	69	6	1	
6	6	15/16	1/16		1/16	1		6	66	7	1	
6	6	15/16	1/16		1/16	1		3	69	6	1	
7	7	0	1/8		1/8	1		3	45	9	1	
7	7	0	1/8		1/8	1		3	57	8	1	
7	7	0	1/2		1/2	1		3	57	4	1	
7	7	0	1/2		1/2	1		4	64	3	1	
7	7	0	1/16		1/16	1		4	76	7	1	
7	7	0	1.0		1.0	1		4	76	2	1	
7	7	0	1/16		1/16	1		1	79	6	1	
7	7	0	1.0		1.0	1		1	79	1	1	
7	7	1/16	1/16		1/16	1		6	78	7	1	
7	7	1/16	1/16		1/16	1		3	81	6	1	
7	7	1/8	1/8		1/8	1		3	45	9	1	
7	7	1/8	1/8		1/8	1		3	57	8	1	
7	7	1/8	1/16		1/16	1		4	76	7	1	
7	7	1/8	1/16		1/16	1		1	79	6	1	
7	7	3/16	1/16		1/16	1		2	74	7	1	
7	7	3/16	1/16		1/16	1		6	78	6	1	
7	7	1/4	1/8		1/8	1		3	45	9	1	
7	7	1/4	1/8		1/8	1		3	57	8	1	
7	7	1/4	1/16		1/16	1		4	76	7	1	
7	7	1/4	1/16		1/16	1		1	79	6	1	
7	7	5/16	1/16		1/16	1		6	78	7	1	
7	7	5/16	1/16		1/16	1		3	81	6	1	
7	7	3/8	1/8		1/8	1		3	45	9	1	
7	7	3/8	1/8		1/8	1		3	57	8	1	
7	7	3/8	1/16		1/16	1		4	76	7	1	
7	7	3/8	1/16		1/16	1		1	79	6	1	
7	7	7/16	1/16		1/16	1		2	74	7	1	
7	7	7/16	1/16		1/16	1		6	78	6	1	
7	7	1/2	1/8		1/8	1		3	45	9	1	
7	7	1/2	1/8		1/8	1		3	57	8	1	
7	7	1/2	1/4		1/4	1		3	57	4	1	
7	7	1/2	1/4		1/4	1		4	64	3	1	
7	7	1/2	1/16		1/16	1		4	76	7	1	
7	7	1/2	1/16		1/16	1		1	79	6	1	
7	7	9/16	1/16		1/16	1		2	74	7	1	
7	7	9/16	1/16		1/16	1		6	78	6	1	
7	7	5/8	1/8		1/8	1		3	45	9	1	
7	7	5/8	1/8		1/8	1		3	57	8	1	
7	7	5/8	1/16		1/16	1		7	73	7	1	
7	7	5/8	1/16		1/16	1		4	76	6	1	
7	7	11/16	1/16		1/16	1		5	71	7	1	
7	7	11/16	1/16		1/16	1		2	74	6	1	
7	7	3/4	1/8		1/8	1		3	45	9	1	
7	7	3/4	1/8		1/8	1		3	57	8	1	
7	7	3/4	1/4		1/4	1		3	57	4	1	
7	7	3/4	1/4		1/4	1		4	64	3	1	
7	7	3/4	1/16		1/16	1		3	69	7	1	
7	7	3/4	1/16		1/16	1		7	73	6	1	
7	7	13/16	1/16		1/16	1		1	67	7	1	
7	7	13/16	1/16		1/16	1		5	71	6	1	
7	7	7/8	1/8		1/8	1		3	45	9	1	
7	7	7/8	1/8		1/8	1		3	57	8	1	
7	7	7/8	1/16		1/16	1		6	66	7	1	
7	7	7/8	1/16		1/16	1		3	69	6	1	
7	7	15/16	1/16		1/16	1		4	64	7	1	
7	7	15/16	1/16		1/16	1		1	67	6	1	
8	8	0	1/8		1/8	1		2	50	9	1	
8	8	0	1/8		1/8	1		6	54	4	1	
8	8	0	1/16		1/16	1		2	62	7	1	
8	8	0	1/8		1/8	1		2	62	3	1	
8	8	0	1/8		1/8	1		2	62	8	1	
8	8	0	1/16		1/16	1		6	66	6	1	
8	8	0	1/4		1/4	1		2	74	2	1	
8	8	0	1/4		1/4	1		6	78	1	1	
8	8	1/16	1/16		1/16	1		3	57	7	1	
8	8	1/16	1/16		1/16	1		2	62	6	1	
8	8	1/8	1/8		1/8	1		2	50	9	1	
8	8	1/8	1/16		1/16	1		6	54	4	1	
8	8	1/8	1/16		1/16	1		3	57	7	1	
8	8	1/8	1/16		1/16	1		2	62	3	1	
8	8	1/8	1/16		1/16	1		2	62	6	1	
8	8	1/8	1/8		1/8	1		2	62	8	1	
8	8	3/16	1/16		1/16	1		6	54	4	1	
8	8	3/16	1/16		1/16	1		2	62	3	1	
8	8	3/16	1/16		1/16	1		2	62	7	1	
8	8	3/16	1/16		1/16	1		6	66	6	1	
8	8	1/4	1/8		1/8	1		2	50	9	1	
8	8	1/4	1/8		1/8	1		6	54	4	1	
8	8	1/4	1/16		1/16	1		2	62	7	1	
8	8	1/4	1/8		1/8	1		2	62	3	1	
8	8	1/4	1/8		1/8	1		2	62	8	1	
8	8	1/4	1/16		1/16	1		6	66	6	1	
8	8	5/16	1/16		1/16	1		6	66	7	1	
8	8	5/16	1/16		1/16	1		3	69	6	1	
8	8	3/8	1/8		1/8	1		2	50	9	1	
8	8	3/8	1/8		1/8	1		3	57	4	1	
8	8	3/8	1/8		1/8	1		2	62	8	1	
8	8	3/8	1/16		1/16	1		6	66	7	1	
8	8	3/8	1/8		1/8	1		6	66	3	1	
8	8	3/8	1/16		1/16	1		3	69	6	1	
8	8	7/16	1/16		1/16	1		3	69	7	1	
8	8	7/16	1/16		1/16	1		2	74	6	1	
8	8	1/2	1/8		1/8	1		2	50	9	1	
8	8	1/2	1/4		1/4	1		6	54	4	1	
8	8	1/2	1/8		1/8	1		2	62	8	1	
8	8	1/2	1/4		1/4	1		2	62	3	1	
8	8	1/2	1/8		1/8	1		6	66	2	1	
8	8	1/2	1/16		1/16	1		3	69	7	1	
8	8	1/2	1/16		1/16	1		2	74	6	1	
8	8	1/2	1/8		1/8	1		2	74	1	1	
8	8	9/16	1/16		1/16	1		6	66	6	1	
8	8	9/16	1/16		1/16	1		6	66	7	1	
8	8	5/8	1/8		1/8	1		2	50	9	1	
8	8	5/8	1/8		1/8	1		2	62	8	1	
8	8	5/8	1/16		1/16	1		6	66	2	1	
8	8	5/8	1/16		1/16	1		6	66	6	1	
8	8	5/8	1/16		1/16	1		6	66	7	1	
8	8	5/8	1/16		1/16	1		2	74	1	1	
8	8	11/16	1/16		1/16	1		6	66	2	1	
8	8	11/16	1/16		1/16	1		3	69	6	1	
8	8	11/16	1/16		1/16	1		3	69	7	1	
8	8	11/16	1/16		1/16	1		2	74	1	1	
8	8	3/4	1/8		1/8	1		2	50	9	1	
8	8	3/4	1/8		1/8	1		2	62	8	1	
8	8	3/4	1/8		1/8	1		6	66	2	1	
8	8	3/4	1/16		1/16	1		3	69	6	1	
8	8	3/4	1/16		1/16	1		3	69	7	1	
8	8	3/4	1/8		1/8	1		2	74	1	1	
8	8	13/16	1/16		1/16	1		2	74	6	1	
8	8	13/16	1/16		1/16	1		2	74	7	1	
8	8	7/8	1/8		1/8	1		2	50	9	1	
8	8	7/8	1/8		1/8	1		2	62	8	1	
8	8	7/8	1/8		1/8	1		3	69	2	1	
8	8	7/8	1/16		1/16	1		2	74	6	1	
8	8	7/8	1/16		1/16	1		2	74	7	1	
8	8	7/8	1/8		1/8	1		6	78	1	1	
8	8	15/16	1/16		1/16	1		2	74	7	1	
8	8	15/16	1/16		1/16	1		6	78	6	1	
9	9	0	1/8		1/8	1		2	50	9	1	
9	9	0	1/8		1/8	1		2	62	4	1	
9	9	0	1/8		1/8	1		2	62	8	1	
9	9	0	1/8		1/8	1		6	66	3	1	
9	9	0	1/4		1/4	1		6	66	2	1	
9	9	0	1/16		1/16	1		2	74	7	1	
9	9	0	1/4		1/4	1		2	74	1	1	
9	9	0	1/16		1/16	1		6	78	6	1	
9	9	1/16	1/16		1/16	1		6	66	7	1	
9	9	1/16	1/16		1/16	1		3	69	6	1	
9	9	1/8	1/8		1/8	1		2	50	9	1	
9	9	1/8	1/16		1/16	1		2	62	4	1	
9	9	1/8	1/8		1/8	1		2	62	8	1	
9	9	1/8	1/16		1/16	1		6	66	3	1	
9	9	1/8	1/16		1/16	1		6	66	7	1	
9	9	1/8	1/16		1/16	1		3	69	6	1	
9	9	3/16	1/16		1/16	1		2	62	4	1	
