mc	mn	onset	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	staff	voice	volta
2	2	1/6	1/24		1/16	2/3		4	52	29	1	
2	2	1/4	1/4		1/4	1		4	40	30	1	
2	2	1/4	1/4		1/4	1		7	49	16	1	
2	2	1/4	1/4		1/4	1		4	52	15	1	
2	2	1/4	1/4		1/4	1		4	52	29	1	
2	2	1/4	1/4		1/4	1		10	70	28	1	
2	2	1/4	1/4		1/4	1		7	73	27	1	
2	2	1/4	1/4		1/4	1		4	76	26	1	
2	2	1/4	1/4		1/4	1		1	79	25	1	
2	2	1/4	1/4		1/4	1		10	82	24	1	
2	2	1/4	1/4		1/4	1		7	85	23	1	
2	2	1/4	1/4		1/4	1		4	88	22	1	
2	2	1/4	1/4		1/4	1		1	91	21	1	
2	2	1/2	1/24		1/16	2/3		10	34	30	1	
2	2	1/2	1/24		1/16	2/3		10	46	29	1	
2	2	1/2	1/4		1/4	1		10	70	28	1	
2	2	1/2	1/4		1/4	1		7	73	27	1	
2	2	1/2	1/4		1/4	1		4	76	26	1	
2	2	1/2	1/4		1/4	1		1	79	25	1	
2	2	1/2	1/4		1/4	1		10	82	24	1	
2	2	1/2	1/4		1/4	1		7	85	23	1	
2	2	1/2	1/4		1/4	1		4	88	22	1	
2	2	1/2	1/4		1/4	1		1	91	21	1	
2	2	13/24	1/24		1/16	2/3		5	35	30	1	
2	2	13/24	1/24		1/16	2/3		5	47	29	1	
2	2	7/12	1/24		1/16	2/3		7	37	30	1	
2	2	7/12	1/24		1/16	2/3		7	49	29	1	
2	2	5/8	1/24		1/16	2/3		2	38	30	1	
2	2	5/8	1/24		1/16	2/3		2	50	29	1	
2	2	2/3	1/24		1/16	2/3		4	40	30	1	
2	2	2/3	1/24		1/16	2/3		4	52	29	1	
2	2	3/4	1/4		1/4	1		4	40	30	1	
2	2	3/4	1/4		1/4	1		7	49	16	1	
2	2	3/4	1/4		1/4	1		4	52	15	1	
2	2	3/4	1/4		1/4	1		4	52	29	1	
2	2	3/4	1/4		1/4	1		10	70	28	1	
2	2	3/4	1/4		1/4	1		7	73	27	1	
2	2	3/4	1/4		1/4	1		4	76	26	1	
2	2	3/4	1/4		1/4	1		1	79	25	1	
2	2	3/4	1/4		1/4	1		10	82	24	1	
2	2	3/4	1/4		1/4	1		7	85	23	1	
2	2	3/4	1/4		1/4	1		4	88	22	1	
2	2	3/4	1/4		1/4	1		1	91	21	1	
3	3	0	1.0		1.0	1	1	7	49	9	1	
3	3	0	1.0		1.0	1	1	10	58	9	1	
3	3	0	1.0		1.0	1	1	4	64	8	1	
3	3	0	1.0		1.0	1	1	1	67	8	1	
3	3	0	1/32		1/32	1		10	70	28	1	
3	3	0	1/32		1/32	1		7	73	27	1	
3	3	0	1.0		1.0	1	1	7	73	5	1	
3	3	0	1/32		1/32	1		4	76	26	1	
3	3	0	1.0		1.0	1	1	4	76	3	1	
3	3	0	1/32		1/32	1		1	79	25	1	
3	3	0	1.0		1.0	1	1	1	79	3	1	
3	3	0	1/32		1/32	1		7	85	23	1	
3	3	0	1/32		1/32	1		7	85	24	1	
3	3	0	1/32		1/32	1		4	88	22	1	
3	3	0	1/32		1/32	1		1	91	21	1	
3	3	1/32	1/32		1/32	1		5	71	28	1	
3	3	1/32	1/32		1/32	1		2	74	27	1	
3	3	1/32	1/32		1/32	1		6	78	25	1	
3	3	1/32	1/32		1/32	1		6	78	26	1	
3	3	1/32	1/32		1/32	1		5	83	23	1	
3	3	1/32	1/32		1/32	1		5	83	24	1	
3	3	1/32	1/32		1/32	1		2	86	22	1	
3	3	1/32	1/32		1/32	1		6	90	21	1	
3	3	1/16	1/32		1/32	1		7	73	28	1	
3	3	1/16	1/32		1/32	1		4	76	27	1	
3	3	1/16	1/32		1/32	1		1	79	25	1	
3	3	1/16	1/32		1/32	1		1	79	26	1	
3	3	1/16	1/32		1/32	1		10	82	23	1	
3	3	1/16	1/32		1/32	1		10	82	24	1	
3	3	1/16	1/32		1/32	1		7	85	22	1	
3	3	1/16	1/32		1/32	1		4	88	21	1	
3	3	1/8	1/32		1/32	1		10	70	28	1	
3	3	1/8	1/32		1/32	1		7	73	27	1	
3	3	1/8	1/32		1/32	1		4	76	26	1	
3	3	1/8	1/32		1/32	1		1	79	25	1	
3	3	1/8	1/32		1/32	1		7	85	23	1	
3	3	1/8	1/32		1/32	1		7	85	24	1	
3	3	1/8	1/32		1/32	1		4	88	22	1	
3	3	1/8	1/32		1/32	1		1	91	21	1	
3	3	5/32	1/32		1/32	1		5	71	28	1	
3	3	5/32	1/32		1/32	1		2	74	27	1	
3	3	5/32	1/32		1/32	1		6	78	25	1	
3	3	5/32	1/32		1/32	1		6	78	26	1	
3	3	5/32	1/32		1/32	1		5	83	23	1	
3	3	5/32	1/32		1/32	1		5	83	24	1	
3	3	5/32	1/32		1/32	1		2	86	22	1	
3	3	5/32	1/32		1/32	1		6	90	21	1	
3	3	3/16	1/32		1/32	1		7	73	28	1	
3	3	3/16	1/32		1/32	1		4	76	27	1	
3	3	3/16	1/32		1/32	1		1	79	25	1	
3	3	3/16	1/32		1/32	1		1	79	26	1	
3	3	3/16	1/32		1/32	1		10	82	23	1	
3	3	3/16	1/32		1/32	1		10	82	24	1	
3	3	3/16	1/32		1/32	1		7	85	22	1	
3	3	3/16	1/32		1/32	1		4	88	21	1	
3	3	1/4	1/32		1/32	1		10	70	28	1	
3	3	1/4	1/32		1/32	1		7	73	27	1	
3	3	1/4	1/32		1/32	1		4	76	26	1	
3	3	1/4	1/32		1/32	1		1	79	25	1	
3	3	1/4	1/32		1/32	1		7	85	23	1	
3	3	1/4	1/32		1/32	1		7	85	24	1	
3	3	1/4	1/32		1/32	1		4	88	22	1	
3	3	1/4	1/32		1/32	1		1	91	21	1	
3	3	9/32	1/32		1/32	1		5	71	28	1	
3	3	9/32	1/32		1/32	1		2	74	27	1	
3	3	9/32	1/32		1/32	1		6	78	25	1	
3	3	9/32	1/32		1/32	1		6	78	26	1	
3	3	9/32	1/32		1/32	1		5	83	23	1	
3	3	9/32	1/32		1/32	1		5	83	24	1	
3	3	9/32	1/32		1/32	1		2	86	22	1	
3	3	9/32	1/32		1/32	1		6	90	21	1	
3	3	5/16	1/32		1/32	1		7	73	28	1	
3	3	5/16	1/32		1/32	1		4	76	27	1	
3	3	5/16	1/32		1/32	1		1	79	25	1	
3	3	5/16	1/32		1/32	1		1	79	26	1	
3	3	5/16	1/32		1/32	1		10	82	23	1	
3	3	5/16	1/32		1/32	1		10	82	24	1	
3	3	5/16	1/32		1/32	1		7	85	22	1	
3	3	5/16	1/32		1/32	1		4	88	21	1	
3	3	3/8	1/32		1/32	1		10	70	28	1	
3	3	3/8	1/32		1/32	1		7	73	27	1	
3	3	3/8	1/32		1/32	1		4	76	26	1	
3	3	3/8	1/32		1/32	1		1	79	25	1	
3	3	3/8	1/32		1/32	1		7	85	23	1	
3	3	3/8	1/32		1/32	1		7	85	24	1	
3	3	3/8	1/32		1/32	1		4	88	22	1	
3	3	3/8	1/32		1/32	1		1	91	21	1	
3	3	13/32	1/32		1/32	1		5	71	28	1	
3	3	13/32	1/32		1/32	1		2	74	27	1	
3	3	13/32	1/32		1/32	1		6	78	25	1	
3	3	13/32	1/32		1/32	1		6	78	26	1	
3	3	13/32	1/32		1/32	1		5	83	23	1	
3	3	13/32	1/32		1/32	1		5	83	24	1	
3	3	13/32	1/32		1/32	1		2	86	22	1	
3	3	13/32	1/32		1/32	1		6	90	21	1	
3	3	7/16	1/32		1/32	1		7	73	28	1	
3	3	7/16	1/32		1/32	1		4	76	27	1	
3	3	7/16	1/32		1/32	1		1	79	25	1	
3	3	7/16	1/32		1/32	1		1	79	26	1	
3	3	7/16	1/32		1/32	1		10	82	23	1	
3	3	7/16	1/32		1/32	1		10	82	24	1	
3	3	7/16	1/32		1/32	1		7	85	22	1	
3	3	7/16	1/32		1/32	1		4	88	21	1	
3	3	1/2	1/32		1/32	1		10	70	28	1	
3	3	1/2	1/32		1/32	1		7	73	27	1	
3	3	1/2	1/32		1/32	1		4	76	26	1	
3	3	1/2	1/32		1/32	1		1	79	25	1	
3	3	1/2	1/32		1/32	1		7	85	23	1	
3	3	1/2	1/32		1/32	1		7	85	24	1	
3	3	1/2	1/32		1/32	1		4	88	22	1	
3	3	1/2	1/32		1/32	1		1	91	21	1	
3	3	17/32	1/32		1/32	1		5	71	28	1	
3	3	17/32	1/32		1/32	1		2	74	27	1	
3	3	17/32	1/32		1/32	1		6	78	25	1	
3	3	17/32	1/32		1/32	1		6	78	26	1	
3	3	17/32	1/32		1/32	1		5	83	23	1	
3	3	17/32	1/32		1/32	1		5	83	24	1	
3	3	17/32	1/32		1/32	1		2	86	22	1	
3	3	17/32	1/32		1/32	1		6	90	21	1	
3	3	9/16	1/32		1/32	1		7	73	28	1	
3	3	9/16	1/32		1/32	1		4	76	27	1	
3	3	9/16	1/32		1/32	1		1	79	25	1	
3	3	9/16	1/32		1/32	1		1	79	26	1	
3	3	9/16	1/32		1/32	1		10	82	23	1	
3	3	9/16	1/32		1/32	1		10	82	24	1	
3	3	9/16	1/32		1/32	1		7	85	22	1	
3	3	9/16	1/32		1/32	1		4	88	21	1	
3	3	5/8	1/32		1/32	1		10	70	28	1	
3	3	5/8	1/32		1/32	1		7	73	27	1	
3	3	5/8	1/32		1/32	1		4	76	26	1	
3	3	5/8	1/32		1/32	1		1	79	25	1	
3	3	5/8	1/32		1/32	1		7	85	23	1	
3	3	5/8	1/32		1/32	1		7	85	24	1	
3	3	5/8	1/32		1/32	1		4	88	22	1	
3	3	5/8	1/32		1/32	1		1	91	21	1	
3	3	21/32	1/32		1/32	1		5	71	28	1	
3	3	21/32	1/32		1/32	1		2	74	27	1	
3	3	21/32	1/32		1/32	1		6	78	25	1	
3	3	21/32	1/32		1/32	1		6	78	26	1	
3	3	21/32	1/32		1/32	1		5	83	23	1	
3	3	21/32	1/32		1/32	1		5	83	24	1	
3	3	21/32	1/32		1/32	1		2	86	22	1	
3	3	21/32	1/32		1/32	1		6	90	21	1	
3	3	11/16	1/32		1/32	1		7	73	28	1	
3	3	11/16	1/32		1/32	1		4	76	27	1	
3	3	11/16	1/32		1/32	1		1	79	25	1	
3	3	11/16	1/32		1/32	1		1	79	26	1	
3	3	11/16	1/32		1/32	1		10	82	23	1	
3	3	11/16	1/32		1/32	1		10	82	24	1	
3	3	11/16	1/32		1/32	1		7	85	22	1	
3	3	11/16	1/32		1/32	1		4	88	21	1	
3	3	3/4	1/32		1/32	1		10	70	28	1	
3	3	3/4	1/32		1/32	1		7	73	27	1	
3	3	3/4	1/32		1/32	1		4	76	26	1	
3	3	3/4	1/32		1/32	1		1	79	25	1	
3	3	3/4	1/32		1/32	1		7	85	23	1	
3	3	3/4	1/32		1/32	1		7	85	24	1	
3	3	3/4	1/32		1/32	1		4	88	22	1	
3	3	3/4	1/32		1/32	1		1	91	21	1	
3	3	25/32	1/32		1/32	1		5	71	28	1	
3	3	25/32	1/32		1/32	1		2	74	27	1	
3	3	25/32	1/32		1/32	1		6	78	25	1	
3	3	25/32	1/32		1/32	1		6	78	26	1	
3	3	25/32	1/32		1/32	1		5	83	23	1	
3	3	25/32	1/32		1/32	1		5	83	24	1	
3	3	25/32	1/32		1/32	1		2	86	22	1	
3	3	25/32	1/32		1/32	1		6	90	21	1	
3	3	13/16	1/32		1/32	1		7	73	28	1	
3	3	13/16	1/32		1/32	1		4	76	27	1	
3	3	13/16	1/32		1/32	1		1	79	25	1	
3	3	13/16	1/32		1/32	1		1	79	26	1	
3	3	13/16	1/32		1/32	1		10	82	23	1	
3	3	13/16	1/32		1/32	1		10	82	24	1	
3	3	13/16	1/32		1/32	1		7	85	22	1	
3	3	13/16	1/32		1/32	1		4	88	21	1	
3	3	7/8	1/32		1/32	1		10	70	28	1	
3	3	7/8	1/32		1/32	1		7	73	27	1	
3	3	7/8	1/32		1/32	1		4	76	26	1	
3	3	7/8	1/32		1/32	1		1	79	25	1	
3	3	7/8	1/32		1/32	1		7	85	23	1	
3	3	7/8	1/32		1/32	1		7	85	24	1	
3	3	7/8	1/32		1/32	1		4	88	22	1	
3	3	7/8	1/32		1/32	1		1	91	21	1	
3	3	29/32	1/32		1/32	1		5	71	28	1	
3	3	29/32	1/32		1/32	1		2	74	27	1	
3	3	29/32	1/32		1/32	1		6	78	25	1	
3	3	29/32	1/32		1/32	1		6	78	26	1	
3	3	29/32	1/32		1/32	1		5	83	23	1	
3	3	29/32	1/32		1/32	1		5	83	24	1	
3	3	29/32	1/32		1/32	1		2	86	22	1	
3	3	29/32	1/32		1/32	1		6	90	21	1	
3	3	15/16	1/32		1/32	1		7	73	28	1	
3	3	15/16	1/32		1/32	1		4	76	27	1	
3	3	15/16	1/32		1/32	1		1	79	25	1	
3	3	15/16	1/32		1/32	1		1	79	26	1	
3	3	15/16	1/32		1/32	1		10	82	23	1	
3	3	15/16	1/32		1/32	1		10	82	24	1	
3	3	15/16	1/32		1/32	1		7	85	22	1	
3	3	15/16	1/32		1/32	1		4	88	21	1	
4	4	0	1/4		1/4	1	-1	7	49	9	1	
4	4	0	1/4		1/4	1	-1	10	58	9	1	
4	4	0	1/4		1/4	1	-1	4	64	8	1	
4	4	0	1/4		1/4	1	-1	1	67	8	1	
4	4	0	1/24		1/16	2/3		10	70	28	1	
4	4	0	1/24		1/16	2/3		7	73	27	1	
4	4	0	1/4		1/4	1	-1	7	73	5	1	
4	4	0	1/24		1/16	2/3		4	76	26	1	
4	4	0	1/4		1/4	1	-1	4	76	3	1	
4	4	0	1/24		1/16	2/3		1	79	25	1	
4	4	0	1/4		1/4	1	-1	1	79	3	1	
4	4	0	1/24		1/16	2/3		10	82	24	1	
4	4	0	1/24		1/16	2/3		7	85	23	1	
4	4	0	1/24		1/16	2/3		4	88	22	1	
4	4	0	1/24		1/16	2/3		1	91	21	1	
4	4	1/24	1/24		1/16	2/3		10	70	28	1	
4	4	1/24	1/24		1/16	2/3		7	73	27	1	
4	4	1/24	1/24		1/16	2/3		4	76	26	1	
4	4	1/24	1/24		1/16	2/3		1	79	25	1	
4	4	1/24	1/24		1/16	2/3		10	82	24	1	
4	4	1/24	1/24		1/16	2/3		7	85	23	1	
4	4	1/24	1/24		1/16	2/3		4	88	22	1	
4	4	1/24	1/24		1/16	2/3		1	91	21	1	
4	4	1/12	1/24		1/16	2/3		3	69	28	1	
4	4	1/12	1/24		1/16	2/3		0	72	27	1	
4	4	1/12	1/24		1/16	2/3		9	75	26	1	
4	4	1/12	1/24		1/16	2/3		6	78	25	1	
4	4	1/12	1/24		1/16	2/3		3	81	24	1	
4	4	1/12	1/24		1/16	2/3		0	84	23	1	
4	4	1/12	1/24		1/16	2/3		9	87	22	1	
4	4	1/12	1/24		1/16	2/3		6	90	21	1	
4	4	1/8	1/24		1/16	2/3		3	69	28	1	
4	4	1/8	1/24		1/16	2/3		0	72	27	1	
4	4	1/8	1/24		1/16	2/3		9	75	26	1	
4	4	1/8	1/24		1/16	2/3		6	78	25	1	
4	4	1/8	1/24		1/16	2/3		3	81	24	1	
4	4	1/8	1/24		1/16	2/3		0	84	23	1	
4	4	1/8	1/24		1/16	2/3		9	87	22	1	
4	4	1/8	1/24		1/16	2/3		6	90	21	1	
4	4	1/6	1/24		1/16	2/3		8	68	28	1	
4	4	1/6	1/24		1/16	2/3		5	71	27	1	
4	4	1/6	1/24		1/16	2/3		2	74	26	1	
4	4	1/6	1/24		1/16	2/3		-1	77	25	1	
4	4	1/6	1/24		1/16	2/3		8	80	24	1	
4	4	1/6	1/24		1/16	2/3		5	83	23	1	
4	4	1/6	1/24		1/16	2/3		2	86	22	1	
4	4	1/6	1/24		1/16	2/3		-1	89	21	1	
4	4	5/24	1/24		1/16	2/3		8	68	28	1	
4	4	5/24	1/24		1/16	2/3		5	71	27	1	
4	4	5/24	1/24		1/16	2/3		2	74	26	1	
4	4	5/24	1/24		1/16	2/3		-1	77	25	1	
4	4	5/24	1/24		1/16	2/3		8	80	24	1	
4	4	5/24	1/24		1/16	2/3		5	83	23	1	
4	4	5/24	1/24		1/16	2/3		2	86	22	1	
4	4	5/24	1/24		1/16	2/3		-1	89	21	1	
4	4	1/4	1/24		1/16	2/3		1	67	28	1	
4	4	1/4	1/24		1/16	2/3		-2	70	27	1	
4	4	1/4	1/24		1/16	2/3		7	73	26	1	
4	4	1/4	1/24		1/16	2/3		4	76	25	1	
4	4	1/4	1/24		1/16	2/3		1	79	24	1	
4	4	1/4	1/24		1/16	2/3		-2	82	23	1	
4	4	1/4	1/24		1/16	2/3		7	85	22	1	
4	4	1/4	1/24		1/16	2/3		4	88	21	1	
4	4	7/24	1/24		1/16	2/3		1	67	28	1	
4	4	7/24	1/24		1/16	2/3		-2	70	27	1	
4	4	7/24	1/24		1/16	2/3		7	73	26	1	
4	4	7/24	1/24		1/16	2/3		4	76	25	1	
4	4	7/24	1/24		1/16	2/3		1	79	24	1	
4	4	7/24	1/24		1/16	2/3		-2	82	23	1	
4	4	7/24	1/24		1/16	2/3		7	85	22	1	
4	4	7/24	1/24		1/16	2/3		4	88	21	1	
4	4	1/3	1/24		1/16	2/3		6	66	28	1	
4	4	1/3	1/24		1/16	2/3		3	69	27	1	
4	4	1/3	1/24		1/16	2/3		0	72	26	1	
4	4	1/3	1/24		1/16	2/3		-3	75	25	1	
4	4	1/3	1/24		1/16	2/3		6	78	24	1	
4	4	1/3	1/24		1/16	2/3		3	81	23	1	
4	4	1/3	1/24		1/16	2/3		0	84	22	1	
4	4	1/3	1/24		1/16	2/3		-3	87	21	1	
4	4	3/8	1/24		1/16	2/3		6	66	28	1	
4	4	3/8	1/24		1/16	2/3		3	69	27	1	
4	4	3/8	1/24		1/16	2/3		0	72	26	1	
4	4	3/8	1/24		1/16	2/3		-3	75	25	1	
4	4	3/8	1/24		1/16	2/3		6	78	24	1	
4	4	3/8	1/24		1/16	2/3		3	81	23	1	
4	4	3/8	1/24		1/16	2/3		0	84	22	1	
4	4	3/8	1/24		1/16	2/3		-3	87	21	1	
4	4	5/12	1/24		1/16	2/3		-1	65	28	1	
4	4	5/12	1/24		1/16	2/3		-4	68	27	1	
4	4	5/12	1/24		1/16	2/3		5	71	26	1	
4	4	5/12	1/24		1/16	2/3		2	74	25	1	
4	4	5/12	1/24		1/16	2/3		-1	77	24	1	
4	4	5/12	1/24		1/16	2/3		-4	80	23	1	
4	4	5/12	1/24		1/16	2/3		5	83	22	1	
4	4	5/12	1/24		1/16	2/3		2	86	21	1	
4	4	11/24	1/24		1/16	2/3		-1	65	28	1	
4	4	11/24	1/24		1/16	2/3		-4	68	27	1	
4	4	11/24	1/24		1/16	2/3		5	71	26	1	
4	4	11/24	1/24		1/16	2/3		2	74	25	1	
4	4	11/24	1/24		1/16	2/3		-1	77	24	1	
4	4	11/24	1/24		1/16	2/3		-4	80	23	1	
4	4	11/24	1/24		1/16	2/3		5	83	22	1	
4	4	11/24	1/24		1/16	2/3		2	86	21	1	
4	4	1/2	1/24		1/16	2/3		4	64	28	1	
4	4	1/2	1/24		1/16	2/3		1	67	27	1	
4	4	1/2	1/24		1/16	2/3		-2	70	26	1	
4	4	1/2	1/24		1/16	2/3		-5	73	25	1	
4	4	1/2	1/24		1/16	2/3		4	76	24	1	
4	4	1/2	1/24		1/16	2/3		1	79	23	1	
4	4	1/2	1/24		1/16	2/3		-2	82	22	1	
4	4	1/2	1/24		1/16	2/3		-5	85	21	1	
4	4	13/24	1/24		1/16	2/3		4	64	28	1	
4	4	13/24	1/24		1/16	2/3		1	67	27	1	
4	4	13/24	1/24		1/16	2/3		-2	70	26	1	
4	4	13/24	1/24		1/16	2/3		-5	73	25	1	
4	4	13/24	1/24		1/16	2/3		4	76	24	1	
4	4	13/24	1/24		1/16	2/3		1	79	23	1	
4	4	13/24	1/24		1/16	2/3		-2	82	22	1	
4	4	13/24	1/24		1/16	2/3		-5	85	21	1	
4	4	7/12	1/24		1/16	2/3		-3	63	28	1	
4	4	7/12	1/24		1/16	2/3		6	66	27	1	
4	4	7/12	1/24		1/16	2/3		3	69	26	1	
4	4	7/12	1/24		1/16	2/3		0	72	25	1	
4	4	7/12	1/24		1/16	2/3		-3	75	24	1	
4	4	7/12	1/24		1/16	2/3		6	78	23	1	
4	4	7/12	1/24		1/16	2/3		3	81	22	1	
4	4	7/12	1/24		1/16	2/3		0	84	21	1	
4	4	5/8	1/24		1/16	2/3		-3	63	28	1	
4	4	5/8	1/24		1/16	2/3		6	66	27	1	
4	4	5/8	1/24		1/16	2/3		3	69	26	1	
4	4	5/8	1/24		1/16	2/3		0	72	25	1	
4	4	5/8	1/24		1/16	2/3		-3	75	24	1	
4	4	5/8	1/24		1/16	2/3		6	78	23	1	
4	4	5/8	1/24		1/16	2/3		3	81	22	1	
4	4	5/8	1/24		1/16	2/3		0	84	21	1	
4	4	2/3	1/24		1/16	2/3		2	62	28	1	
4	4	2/3	1/24		1/16	2/3		-1	65	27	1	
4	4	2/3	1/24		1/16	2/3		-4	68	26	1	
4	4	2/3	1/24		1/16	2/3		5	71	25	1	
4	4	2/3	1/24		1/16	2/3		2	74	24	1	
4	4	2/3	1/24		1/16	2/3		-1	77	23	1	
4	4	2/3	1/24		1/16	2/3		-4	80	22	1	
4	4	2/3	1/24		1/16	2/3		5	83	21	1	
4	4	17/24	1/24		1/16	2/3		2	62	28	1	
4	4	17/24	1/24		1/16	2/3		-1	65	27	1	
4	4	17/24	1/24		1/16	2/3		-4	68	26	1	
4	4	17/24	1/24		1/16	2/3		5	71	25	1	
4	4	17/24	1/24		1/16	2/3		2	74	24	1	
4	4	17/24	1/24		1/16	2/3		-1	77	23	1	
4	4	17/24	1/24		1/16	2/3		-4	80	22	1	
4	4	17/24	1/24		1/16	2/3		5	83	21	1	
4	4	3/4	1/24		1/16	2/3		7	61	28	1	
4	4	3/4	1/24		1/16	2/3		4	64	27	1	
4	4	3/4	1/24		1/16	2/3		1	67	26	1	
4	4	3/4	1/24		1/16	2/3		-2	70	25	1	
4	4	3/4	1/24		1/16	2/3		7	73	24	1	
4	4	3/4	1/24		1/16	2/3		4	76	23	1	
4	4	3/4	1/24		1/16	2/3		1	79	22	1	
4	4	3/4	1/24		1/16	2/3		-2	82	21	1	
4	4	19/24	1/24		1/16	2/3		7	61	28	1	
4	4	19/24	1/24		1/16	2/3		4	64	27	1	
4	4	19/24	1/24		1/16	2/3		1	67	26	1	
4	4	19/24	1/24		1/16	2/3		-2	70	25	1	
4	4	19/24	1/24		1/16	2/3		7	73	24	1	
4	4	19/24	1/24		1/16	2/3		4	76	23	1	
4	4	19/24	1/24		1/16	2/3		1	79	22	1	
4	4	19/24	1/24		1/16	2/3		-2	82	21	1	
4	4	5/6	1/24		1/16	2/3		0	60	28	1	
4	4	5/6	1/24		1/16	2/3		-3	63	27	1	
4	4	5/6	1/24		1/16	2/3		6	66	26	1	
4	4	5/6	1/24		1/16	2/3		3	69	25	1	
4	4	5/6	1/24		1/16	2/3		0	72	24	1	
4	4	5/6	1/24		1/16	2/3		-3	75	23	1	
4	4	5/6	1/24		1/16	2/3		6	78	22	1	
4	4	5/6	1/24		1/16	2/3		3	81	21	1	
4	4	7/8	1/24		1/16	2/3		0	60	28	1	
4	4	7/8	1/24		1/16	2/3		-3	63	27	1	
4	4	7/8	1/24		1/16	2/3		6	66	26	1	
4	4	7/8	1/24		1/16	2/3		3	69	25	1	
4	4	7/8	1/24		1/16	2/3		0	72	24	1	
4	4	7/8	1/24		1/16	2/3		-3	75	23	1	
4	4	7/8	1/24		1/16	2/3		6	78	22	1	
4	4	7/8	1/24		1/16	2/3		3	81	21	1	
4	4	11/12	1/24		1/16	2/3		5	59	28	1	
4	4	11/12	1/24		1/16	2/3		2	62	27	1	
4	4	11/12	1/24		1/16	2/3		-1	65	26	1	
4	4	11/12	1/24		1/16	2/3		-4	68	25	1	
4	4	11/12	1/24		1/16	2/3		5	71	24	1	
4	4	11/12	1/24		1/16	2/3		2	74	23	1	
4	4	11/12	1/24		1/16	2/3		-1	77	22	1	
4	4	11/12	1/24		1/16	2/3		-4	80	21	1	
4	4	23/24	1/24		1/16	2/3		5	59	28	1	
4	4	23/24	1/24		1/16	2/3		2	62	27	1	
4	4	23/24	1/24		1/16	2/3		-1	65	26	1	
