	gt_key	gt_tonic	gt_mode	gt_chord	gt_root	gt_chord_type	gt_triad	gt_inversion	gt_pitches	gt_is_default	est_key	est_tonic	est_mode	est_chord	est_root	est_chord_type	est_triad	est_inversion	est_pitches	est_is_default	duration
11	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:1	18	ChordType.MINOR	ChordType.MINOR	1	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:1	18	ChordType.MINOR	ChordType.MINOR	1	(15, 18, 19)	True	1/4
12	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:1	18	ChordType.MINOR	ChordType.MINOR	1	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:1	18	ChordType.MINOR	ChordType.MINOR	1	(15, 18, 19)	True	1/4
13	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:0	19	ChordType.MAJOR	ChordType.MAJOR	0	(19, 20, 23)	True	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:0	19	ChordType.MAJOR	ChordType.MAJOR	0	(19, 20, 23)	True	1/4
14	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:2	19	ChordType.MAJOR	ChordType.MAJOR	2	(19, 20, 23)	True	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:2	19	ChordType.MAJOR	ChordType.MAJOR	2	(19, 20, 23)	True	1/4
15	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:2	19	ChordType.MINOR	ChordType.MINOR	2	(16, 19, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:2	19	ChordType.MINOR	ChordType.MINOR	2	(16, 19, 20)	True	1/4
16	d:KeyMode.MINOR	17	KeyMode.MINOR	C#:o, inv:0	22	ChordType.DIMINISHED	ChordType.DIMINISHED	0	(16, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	C#:o, inv:0	22	ChordType.DIMINISHED	ChordType.DIMINISHED	0	(16, 19, 22)	True	1/4
17	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	1/4
18	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:2	17	ChordType.MAJOR	ChordType.MAJOR	2	(17, 18, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:2	17	ChordType.MAJOR	ChordType.MAJOR	2	(17, 18, 21)	True	1/4
19	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:2	17	ChordType.MINOR	ChordType.MINOR	2	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:2	17	ChordType.MINOR	ChordType.MINOR	2	(14, 17, 18)	True	1/4
20	C:KeyMode.MAJOR	15	KeyMode.MAJOR	B:o, inv:0	20	ChordType.DIMINISHED	ChordType.DIMINISHED	0	(14, 17, 20)	True	C:KeyMode.MAJOR	15	KeyMode.MAJOR	B:o, inv:0	20	ChordType.DIMINISHED	ChordType.DIMINISHED	0	(14, 17, 20)	True	1/4
21	d:KeyMode.MINOR	17	KeyMode.MINOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	1/16
22	d:KeyMode.MINOR	17	KeyMode.MINOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	1/16
23	d:KeyMode.MINOR	17	KeyMode.MINOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	1/16
24	d:KeyMode.MINOR	17	KeyMode.MINOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	1/16
25	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	1/16
26	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	1/16
27	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	1/16
28	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	1/16
29	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/16
30	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/16
31	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/16
32	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/16
33	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/16
34	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/16
35	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/16
36	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/16
37	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/4
38	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/4
39	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/4
40	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/8
41	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/8
42	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:1	18	ChordType.MAJOR	ChordType.MAJOR	1	(18, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:1	18	ChordType.MAJOR	ChordType.MAJOR	1	(18, 19, 22)	True	1/4
43	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:1	18	ChordType.MAJOR	ChordType.MAJOR	1	(18, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:1	18	ChordType.MAJOR	ChordType.MAJOR	1	(18, 19, 22)	True	1/8
44	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:1	18	ChordType.MAJOR	ChordType.MAJOR	1	(18, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:1	18	ChordType.MAJOR	ChordType.MAJOR	1	(18, 19, 22)	True	1/8
45	d:KeyMode.MINOR	17	KeyMode.MINOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	1/4
46	G:KeyMode.MAJOR	16	KeyMode.MAJOR	F#:o, inv:2	21	ChordType.DIMINISHED	ChordType.DIMINISHED	2	(15, 18, 21)	True	G:KeyMode.MAJOR	16	KeyMode.MAJOR	F#:o, inv:2	21	ChordType.DIMINISHED	ChordType.DIMINISHED	2	(15, 18, 21)	True	1/4
47	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:1	16	ChordType.MAJOR	ChordType.MAJOR	1	(16, 17, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:1	16	ChordType.MAJOR	ChordType.MAJOR	1	(16, 17, 20)	True	1/4
48	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:1	16	ChordType.MAJOR	ChordType.MAJOR	1	(16, 17, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:1	16	ChordType.MAJOR	ChordType.MAJOR	1	(16, 17, 20)	True	1/8
49	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:1	16	ChordType.MAJOR	ChordType.MAJOR	1	(16, 17, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:1	16	ChordType.MAJOR	ChordType.MAJOR	1	(16, 17, 20)	True	1/8
50	d:KeyMode.MINOR	17	KeyMode.MINOR	Bb:M, inv:0	13	ChordType.MAJOR	ChordType.MAJOR	0	(13, 14, 17)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	Bb:M, inv:0	13	ChordType.MAJOR	ChordType.MAJOR	0	(13, 14, 17)	True	1/4
51	F:KeyMode.MAJOR	14	KeyMode.MAJOR	E:o, inv:2	19	ChordType.DIMINISHED	ChordType.DIMINISHED	2	(13, 16, 19)	True	F:KeyMode.MAJOR	14	KeyMode.MAJOR	E:o, inv:2	19	ChordType.DIMINISHED	ChordType.DIMINISHED	2	(13, 16, 19)	True	1/4
52	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:1	14	ChordType.MAJOR	ChordType.MAJOR	1	(14, 15, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:1	14	ChordType.MAJOR	ChordType.MAJOR	1	(14, 15, 18)	True	1/8
53	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:1	14	ChordType.MAJOR	ChordType.MAJOR	1	(14, 15, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:1	14	ChordType.MAJOR	ChordType.MAJOR	1	(14, 15, 18)	True	1/16
54	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:1	14	ChordType.MAJOR	ChordType.MAJOR	1	(14, 15, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:1	14	ChordType.MAJOR	ChordType.MAJOR	1	(14, 15, 18)	True	1/16
55	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:1	14	ChordType.MAJOR	ChordType.MAJOR	1	(14, 15, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:1	14	ChordType.MAJOR	ChordType.MAJOR	1	(14, 15, 18)	True	1/4
56	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:1	17	ChordType.MINOR	ChordType.MINOR	1	(14, 18, 19)	False	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:1	17	ChordType.MINOR	ChordType.MINOR	1	(14, 17, 18)	True	1/8
57	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:1	17	ChordType.MINOR	ChordType.MINOR	1	(14, 18, 19)	False	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:1	17	ChordType.MINOR	ChordType.MINOR	1	(14, 17, 18)	True	1/16
58	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:1	17	ChordType.MINOR	ChordType.MINOR	1	(14, 18, 19)	False	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:1	17	ChordType.MINOR	ChordType.MINOR	1	(14, 17, 18)	True	1/16
59	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/16
60	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/16
61	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/16
62	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/16
63	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	1/4
64	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	1/4
65	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:1	18	ChordType.MINOR	ChordType.MINOR	1	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:1	18	ChordType.MINOR	ChordType.MINOR	1	(15, 18, 19)	True	1/4
66	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:1	18	ChordType.MINOR	ChordType.MINOR	1	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:1	18	ChordType.MINOR	ChordType.MINOR	1	(15, 18, 19)	True	1/4
67	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:0	19	ChordType.MAJOR	ChordType.MAJOR	0	(19, 20, 23)	True	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:0	19	ChordType.MAJOR	ChordType.MAJOR	0	(19, 20, 23)	True	1/4
68	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:2	19	ChordType.MAJOR	ChordType.MAJOR	2	(19, 20, 23)	True	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:2	19	ChordType.MAJOR	ChordType.MAJOR	2	(19, 20, 23)	True	1/8
69	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:2	19	ChordType.MAJOR	ChordType.MAJOR	2	(19, 20, 23)	True	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:2	19	ChordType.MAJOR	ChordType.MAJOR	2	(19, 20, 23)	True	1/8
70	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:1	16	ChordType.MAJOR	ChordType.MAJOR	1	(16, 17, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:1	16	ChordType.MAJOR	ChordType.MAJOR	1	(16, 17, 20)	True	1/4
71	d:KeyMode.MINOR	17	KeyMode.MINOR	C#:o, inv:0	22	ChordType.DIMINISHED	ChordType.DIMINISHED	0	(16, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	C#:o, inv:0	22	ChordType.DIMINISHED	ChordType.DIMINISHED	0	(16, 19, 22)	True	1/4
72	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	1/4
73	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:2	17	ChordType.MAJOR	ChordType.MAJOR	2	(17, 18, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:2	17	ChordType.MAJOR	ChordType.MAJOR	2	(17, 18, 21)	True	1/8
74	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:2	17	ChordType.MAJOR	ChordType.MAJOR	2	(17, 18, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:2	17	ChordType.MAJOR	ChordType.MAJOR	2	(17, 18, 21)	True	1/8
75	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:1	14	ChordType.MAJOR	ChordType.MAJOR	1	(14, 15, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:1	14	ChordType.MAJOR	ChordType.MAJOR	1	(14, 15, 18)	True	1/4
76	C:KeyMode.MAJOR	15	KeyMode.MAJOR	B:o, inv:0	20	ChordType.DIMINISHED	ChordType.DIMINISHED	0	(14, 17, 20)	True	C:KeyMode.MAJOR	15	KeyMode.MAJOR	B:o, inv:0	20	ChordType.DIMINISHED	ChordType.DIMINISHED	0	(14, 17, 20)	True	1/4
77	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:1	18	ChordType.MAJOR	ChordType.MAJOR	1	(18, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:1	18	ChordType.MAJOR	ChordType.MAJOR	1	(18, 19, 22)	True	1/8
78	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:1	18	ChordType.MAJOR	ChordType.MAJOR	1	(18, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:1	18	ChordType.MAJOR	ChordType.MAJOR	1	(18, 19, 22)	True	1/8
79	d:KeyMode.MINOR	17	KeyMode.MINOR	C#:o, inv:0	22	ChordType.DIMINISHED	ChordType.DIMINISHED	0	(16, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	C#:o, inv:0	22	ChordType.DIMINISHED	ChordType.DIMINISHED	0	(16, 19, 22)	True	1/8
80	d:KeyMode.MINOR	17	KeyMode.MINOR	C#:o, inv:0	22	ChordType.DIMINISHED	ChordType.DIMINISHED	0	(16, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	C#:o, inv:0	22	ChordType.DIMINISHED	ChordType.DIMINISHED	0	(16, 19, 22)	True	1/8
81	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/4
82	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/4
83	d:KeyMode.MINOR	17	KeyMode.MINOR	Bb:M, inv:0	13	ChordType.MAJOR	ChordType.MAJOR	0	(13, 14, 17)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	Bb:M, inv:0	13	ChordType.MAJOR	ChordType.MAJOR	0	(13, 14, 17)	True	1/8
84	d:KeyMode.MINOR	17	KeyMode.MINOR	Bb:M, inv:0	13	ChordType.MAJOR	ChordType.MAJOR	0	(13, 14, 17)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	Bb:M, inv:0	13	ChordType.MAJOR	ChordType.MAJOR	0	(13, 14, 17)	True	1/16
85	d:KeyMode.MINOR	17	KeyMode.MINOR	Bb:M, inv:0	13	ChordType.MAJOR	ChordType.MAJOR	0	(13, 14, 17)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	Bb:M, inv:0	13	ChordType.MAJOR	ChordType.MAJOR	0	(13, 14, 17)	True	1/16
86	d:KeyMode.MINOR	17	KeyMode.MINOR	Bb:M, inv:0	13	ChordType.MAJOR	ChordType.MAJOR	0	(13, 14, 17)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	Bb:M, inv:0	13	ChordType.MAJOR	ChordType.MAJOR	0	(13, 14, 17)	True	1/8
87	d:KeyMode.MINOR	17	KeyMode.MINOR	Bb:M, inv:0	13	ChordType.MAJOR	ChordType.MAJOR	0	(13, 14, 17)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	Bb:M, inv:0	13	ChordType.MAJOR	ChordType.MAJOR	0	(13, 14, 17)	True	1/16
88	d:KeyMode.MINOR	17	KeyMode.MINOR	Bb:M, inv:0	13	ChordType.MAJOR	ChordType.MAJOR	0	(13, 14, 17)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	Bb:M, inv:0	13	ChordType.MAJOR	ChordType.MAJOR	0	(13, 14, 17)	True	1/16
89	d:KeyMode.MINOR	17	KeyMode.MINOR	Bb:M, inv:0	13	ChordType.MAJOR	ChordType.MAJOR	0	(13, 14, 17)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	Bb:M, inv:0	13	ChordType.MAJOR	ChordType.MAJOR	0	(13, 14, 17)	True	1/4
