mc	mn	onset	label	globalkey	localkey	pedal	chord	numeral	form	figbass	changes	relativeroot	phraseend	chord_type	globalkey_is_minor	localkey_is_minor	chord_tones	added_tones	root	bass_note
11	10	1/4	I	Bb	I		I	I						M	0	0	0, 4, 1		0.0	0.0
11	10	1/2	ii	Bb	I		ii	ii						m	0	0	2, -1, 3		2.0	2.0
11	10	3/4	viio	Bb	I		viio	vii	o					o	0	0	5, 2, -1		5.0	5.0
12	11	0	I	Bb	I		I	I						M	0	0	0, 4, 1		0.0	0.0
12	11	1/4	IV	Bb	I		IV	IV						M	0	0	-1, 3, 0		-1.0	-1.0
12	11	1/2	V	Bb	I		V	V						M	0	0	1, 5, 2		1.0	1.0
12	11	3/4	V7	Bb	I		V7	V		7				Mm7	0	0	1, 5, 2, -1		1.0	1.0
13	12	0	I\\	Bb	I		I	I					\\	M	0	0	0, 4, 1		0.0	0.0
13	12	1/4	I+6	Bb	I		I+6	I	+	6				+	0	0	4, 8, 0		0.0	4.0
13	12	1/2	IV	Bb	I		IV	IV						M	0	0	-1, 3, 0		-1.0	-1.0
13	12	3/4	I+6	Bb	I		I+6	I	+	6				+	0	0	4, 8, 0		0.0	4.0
14	13	0	IV	Bb	I		IV	IV						M	0	0	-1, 3, 0		-1.0	-1.0
14	13	1/2	V(64)	Bb	I		V(64)	V			64			M	0	0	1, 0, 4		1.0	1.0
14	13	3/4	V7	Bb	I		V7	V		7				Mm7	0	0	1, 5, 2, -1		1.0	1.0
15	14	0	I\\	Bb	I		I	I					\\	M	0	0	0, 4, 1		0.0	0.0
15	14	1/4	I+6	Bb	I		I+6	I	+	6				+	0	0	4, 8, 0		0.0	4.0
15	14	1/2	IV	Bb	I		IV	IV						M	0	0	-1, 3, 0		-1.0	-1.0
15	14	3/4	I+6	Bb	I		I+6	I	+	6				+	0	0	4, 8, 0		0.0	4.0
16	15	0	IV	Bb	I		IV	IV						M	0	0	-1, 3, 0		-1.0	-1.0
16	15	1/2	V(64)	Bb	I		V(64)	V			64			M	0	0	1, 0, 4		1.0	1.0
16	15	3/4	V7	Bb	I		V7	V		7				Mm7	0	0	1, 5, 2, -1		1.0	1.0
17	16	0	I\\	Bb	I		I	I					\\	M	0	0	0, 4, 1		0.0	0.0
17	16	1/4	V7	Bb	I		V7	V		7				Mm7	0	0	1, 5, 2, -1		1.0	1.0
17	16	1/2	I	Bb	I		I	I						M	0	0	0, 4, 1		0.0	0.0
17	16	3/4	V7	Bb	I		V7	V		7				Mm7	0	0	1, 5, 2, -1		1.0	1.0
18	17	0	I	Bb	I		I	I						M	0	0	0, 4, 1		0.0	0.0
19	18	0	I	Bb	I		I	I						M	0	0	0, 4, 1		0.0	0.0
21	20	0	V6	Bb	I		V6	V		6				M	0	0	5, 2, 1		1.0	5.0
23	22	0	V.viio	Bb	V		viio	vii	o					o	0	0	5, 2, -1		5.0	5.0
23	22	1/2	I	Bb	V		I	I						M	0	0	0, 4, 1		0.0	0.0
23	22	3/4	I6	Bb	V		I6	I		6				M	0	0	4, 1, 0		0.0	4.0
24	23	0	viio64	Bb	V		viio64	vii	o	64				o	0	0	-1, 5, 2		5.0	-1.0
24	23	1/4	viio6	Bb	V		viio6	vii	o	6				o	0	0	2, -1, 5		5.0	2.0
24	23	1/2	I6	Bb	V		I6	I		6				M	0	0	4, 1, 0		0.0	4.0
24	23	3/4	I	Bb	V		I	I						M	0	0	0, 4, 1		0.0	0.0
25	24	0	vio64	Bb	V		vio64	vi	o	64				o	0	0	-3, 3, 0		3.0	-3.0
25	24	1/4	viio	Bb	V		viio	vii	o					o	0	0	5, 2, -1		5.0	5.0
25	24	1/2	I	Bb	V		I	I						M	0	0	0, 4, 1		0.0	0.0
25	24	3/4	I6	Bb	V		I6	I		6				M	0	0	4, 1, 0		0.0	4.0
26	25	0	viio6	Bb	V		viio6	vii	o	6				o	0	0	2, -1, 5		5.0	2.0
26	25	1/2	I6	Bb	V		I6	I		6				M	0	0	4, 1, 0		0.0	4.0
27	26	0	ii6	Bb	V		ii6	ii		6				m	0	0	-1, 3, 2		2.0	-1.0
28	27	0	V(64)	Bb	V		V(64)	V			64			M	0	0	1, 0, 4		1.0	1.0
28	27	1/4	V\\	Bb	V		V	V					\\	M	0	0	1, 5, 2		1.0	1.0
29	28	0	I	Bb	V		I	I						M	0	0	0, 4, 1		0.0	0.0
29	28	1/2	V65	Bb	V		V65	V		65				Mm7	0	0	5, 2, -1, 1		1.0	5.0
30	29	0	V43	Bb	V		V43	V		43				Mm7	0	0	2, -1, 1, 5		1.0	2.0
30	29	1/2	I6	Bb	V		I6	I		6				M	0	0	4, 1, 0		0.0	4.0
31	30	0	I	Bb	V		I	I						M	0	0	0, 4, 1		0.0	0.0
31	30	1/2	V65	Bb	V		V65	V		65				Mm7	0	0	5, 2, -1, 1		1.0	5.0
32	31	0	V43	Bb	V		V43	V		43				Mm7	0	0	2, -1, 1, 5		1.0	2.0
32	31	1/2	I6	Bb	V		I6	I		6				M	0	0	4, 1, 0		0.0	4.0
33	32	0	I6	Bb	V		I6	I		6				M	0	0	4, 1, 0		0.0	4.0
34	33	0	ii6	Bb	V		ii6	ii		6				m	0	0	-1, 3, 2		2.0	-1.0
35	34	0	I6	Bb	V		I6	I		6				M	0	0	4, 1, 0		0.0	4.0
35	34	1/4	IV6	Bb	V		IV6	IV		6				M	0	0	3, 0, -1		-1.0	3.0
35	34	1/2	ii6	Bb	V		ii6	ii		6				m	0	0	-1, 3, 2		2.0	-1.0
35	34	3/4	V	Bb	V		V	V						M	0	0	1, 5, 2		1.0	1.0
36	35	0	I6	Bb	V		I6	I		6				M	0	0	4, 1, 0		0.0	4.0
37	36	0	ii6	Bb	V		ii6	ii		6				m	0	0	-1, 3, 2		2.0	-1.0
38	37	0	IV	Bb	V		IV	IV						M	0	0	-1, 3, 0		-1.0	-1.0
39	38	1/4	ii65	Bb	V		ii65	ii		65				mm7	0	0	-1, 3, 0, 2		2.0	-1.0
39	38	1/2	V(4)	Bb	V		V(4)	V			4			M	0	0	1, 0, 2		1.0	1.0
39	38	3/4	V	Bb	V		V	V						M	0	0	1, 5, 2		1.0	1.0
40	39	0	I[I\\	Bb	V	I	I	I					\\	M	0	0	0, 4, 1		0.0	0.0
40	39	1/4	V7/IV	Bb	V	I	V7/IV	V		7		IV		Mm7	0	0	0, 4, 1, -2		0.0	0.0
41	40	0	IV	Bb	V	I	IV	IV						M	0	0	-1, 3, 0		-1.0	-1.0
41	40	1/4	viio6	Bb	V	I	viio6	vii	o	6				o	0	0	2, -1, 5		5.0	2.0
42	41	0	I	Bb	V	I	I	I						M	0	0	0, 4, 1		0.0	0.0
42	41	1/4	V7/IV	Bb	V	I	V7/IV	V		7		IV		Mm7	0	0	0, 4, 1, -2		0.0	0.0
43	42	0	IV	Bb	V	I	IV	IV						M	0	0	-1, 3, 0		-1.0	-1.0
43	42	1/4	viio6	Bb	V	I	viio6	vii	o	6				o	0	0	2, -1, 5		5.0	2.0
44	43	0	I]	Bb	V	I	I	I						M	0	0	0, 4, 1		0.0	0.0
44	43	1/2	I.V65/ii	Bb	I		V65/ii	V		65		ii		Mm7	0	0	7, 4, 1, 3		3.0	7.0
45	44	0	ii	Bb	I		ii	ii						m	0	0	2, -1, 3		2.0	2.0
45	44	1/2	V65	Bb	I		V65	V		65				Mm7	0	0	5, 2, -1, 1		1.0	5.0
46	45	0	I	Bb	I		I	I						M	0	0	0, 4, 1		0.0	0.0
46	45	3/4	I6	Bb	I		I6	I		6				M	0	0	4, 1, 0		0.0	4.0
47	46	0	IV	Bb	I		IV	IV						M	0	0	-1, 3, 0		-1.0	-1.0
47	46	1/4	I6	Bb	I		I6	I		6				M	0	0	4, 1, 0		0.0	4.0
47	46	1/2	viio6	Bb	I		viio6	vii	o	6				o	0	0	2, -1, 5		5.0	2.0
47	46	3/4	I	Bb	I		I	I						M	0	0	0, 4, 1		0.0	0.0
48	47	0	V(64)	Bb	I		V(64)	V			64			M	0	0	1, 0, 4		1.0	1.0
48	47	1/4	V\\	Bb	I		V	V					\\	M	0	0	1, 5, 2		1.0	1.0
48	47	1/2	V65/ii	Bb	I		V65/ii	V		65		ii		Mm7	0	0	7, 4, 1, 3		3.0	7.0
49	48	0	ii	Bb	I		ii	ii						m	0	0	2, -1, 3		2.0	2.0
49	48	1/4	ii6	Bb	I		ii6	ii		6				m	0	0	-1, 3, 2		2.0	-1.0
49	48	3/4	V65	Bb	I		V65	V		65				Mm7	0	0	5, 2, -1, 1		1.0	5.0
50	49	0	I	Bb	I		I	I						M	0	0	0, 4, 1		0.0	0.0
50	49	1/4	I6	Bb	I		I6	I		6				M	0	0	4, 1, 0		0.0	4.0
51	50	0	IV	Bb	I		IV	IV						M	0	0	-1, 3, 0		-1.0	-1.0
51	50	1/4	IV6	Bb	I		IV6	IV		6				M	0	0	3, 0, -1		-1.0	3.0
51	50	1/2	V(4)	Bb	I		V(4)	V			4			M	0	0	1, 0, 2		1.0	1.0
51	50	3/4	V	Bb	I		V	V						M	0	0	1, 5, 2		1.0	1.0
52	51	0	I\\	Bb	I		I	I					\\	M	0	0	0, 4, 1		0.0	0.0
53	52	0	vi.i	Bb	vi		i	i						m	0	1	0, -3, 1		0.0	0.0
54	53	0	#viio65	Bb	vi		#viio65	#vii	o	65				o7	0	1	2, -1, -4, 5		5.0	2.0
55	54	0	#viio43	Bb	vi		#viio43	#vii	o	43				o7	0	1	-1, -4, 5, 2		5.0	-1.0
56	55	0	i6	Bb	vi		i6	i		6				m	0	1	-3, 1, 0		0.0	-3.0
56	55	1/4	#viio	Bb	vi		#viio	#vii	o					o	0	1	5, 2, -1		5.0	5.0
56	55	1/2	i	Bb	vi		i	i						m	0	1	0, -3, 1		0.0	0.0
56	55	3/4	#viio6	Bb	vi		#viio6	#vii	o	6				o	0	1	2, -1, 5		5.0	2.0
57	56	0	i6	Bb	vi		i6	i		6				m	0	1	-3, 1, 0		0.0	-3.0
57	56	3/4	V65/iv	Bb	vi		V65/iv	V		65		iv		Mm7	0	1	4, 1, -2, 0		0.0	4.0
58	57	0	iv	Bb	vi		iv	iv						m	0	1	-1, -4, 0		-1.0	-1.0
58	57	3/4	I64	Bb	vi		I64	I		64				M	0	1	1, 0, 4		0.0	1.0
59	58	0	.Ger6	Bb	vi										0	1				
60	59	0	V(#764)	Bb	vi		V(#764)	V			#764			M	0	1	1, 0, -3	6	1.0	1.0
60	59	1/2	V\\	Bb	vi		V	V					\\	M	0	1	1, 5, 2		1.0	1.0
61	60	0	V	Bb	vi		V	V						M	0	1	1, 5, 2		1.0	1.0
61	60	1/2	V65	Bb	vi		V65	V		65				Mm7	0	1	5, 2, -1, 1		1.0	5.0
62	61	0	i	Bb	vi		i	i						m	0	1	0, -3, 1		0.0	0.0
62	61	1/2	V2	Bb	vi		V2	V		2				Mm7	0	1	-1, 1, 5, 2		1.0	-1.0
63	62	0	i6	Bb	vi		i6	i		6				m	0	1	-3, 1, 0		0.0	-3.0
63	62	7/8	.It6	Bb	vi										0	1				
64	63	0	V(#764)	Bb	vi		V(#764)	V			#764			M	0	1	1, 0, -3	6	1.0	1.0
64	63	1/2	V\\	Bb	vi		V	V					\\	M	0	1	1, 5, 2		1.0	1.0
65	64	0	i6	Bb	vi		i6	i		6				m	0	1	-3, 1, 0		0.0	-3.0
65	64	3/4	V65/iv	Bb	vi		V65/iv	V		65		iv		Mm7	0	1	4, 1, -2, 0		0.0	4.0
66	65	0	iv	Bb	vi		iv	iv						m	0	1	-1, -4, 0		-1.0	-1.0
66	65	1/4	#viio43\\	Bb	vi		#viio43	#vii	o	43			\\	o7	0	1	-1, -4, 5, 2		5.0	-1.0
67	66	0	V(64)	Bb	vi		V(64)	V			64			M	0	1	1, 0, -3		1.0	1.0
67	66	1/2	V7	Bb	vi		V7	V		7				Mm7	0	1	1, 5, 2, -1		1.0	1.0
68	67	0	i(9#74)	Bb	vi		i(9#74)	i			9#74			m	0	1	0, -1, 1	2, 5	0.0	0.0
68	67	1/2	i\\	Bb	vi		i	i					\\	m	0	1	0, -3, 1		0.0	0.0
69	68	0	#viio43/iv	Bb	vi		#viio43/iv	#vii	o	43		iv		o7	0	1	-2, -5, 4, 1		4.0	-2.0
69	68	1/2	IV6	Bb	vi		IV6	IV		6				M	0	1	3, 0, -1		-1.0	3.0
70	69	0	.It6	Bb	vi										0	1				
70	69	1/2	V	Bb	vi		V	V						M	0	1	1, 5, 2		1.0	1.0
71	70	0	I.V43	Bb	I		V43	V		43				Mm7	0	0	2, -1, 1, 5		1.0	2.0
72	71	1/2	V65/ii	Bb	I		V65/ii	V		65		ii		Mm7	0	0	7, 4, 1, 3		3.0	7.0
73	72	0	ii	Bb	I		ii	ii						m	0	0	2, -1, 3		2.0	2.0
73	72	1/2	V65	Bb	I		V65	V		65				Mm7	0	0	5, 2, -1, 1		1.0	5.0
74	73	0	I	Bb	I		I	I						M	0	0	0, 4, 1		0.0	0.0
74	73	3/4	I6	Bb	I		I6	I		6				M	0	0	4, 1, 0		0.0	4.0
75	74	0	IV	Bb	I		IV	IV						M	0	0	-1, 3, 0		-1.0	-1.0
75	74	1/4	I6	Bb	I		I6	I		6				M	0	0	4, 1, 0		0.0	4.0
75	74	1/2	viio6	Bb	I		viio6	vii	o	6				o	0	0	2, -1, 5		5.0	2.0
75	74	3/4	I	Bb	I		I	I						M	0	0	0, 4, 1		0.0	0.0
76	75	0	V(64)	Bb	I		V(64)	V			64			M	0	0	1, 0, 4		1.0	1.0
76	75	1/4	V\\	Bb	I		V	V					\\	M	0	0	1, 5, 2		1.0	1.0
76	75	1/2	V65/ii	Bb	I		V65/ii	V		65		ii		Mm7	0	0	7, 4, 1, 3		3.0	7.0
77	76	0	ii	Bb	I		ii	ii						m	0	0	2, -1, 3		2.0	2.0
77	76	1/4	ii6	Bb	I		ii6	ii		6				m	0	0	-1, 3, 2		2.0	-1.0
77	76	3/4	V65	Bb	I		V65	V		65				Mm7	0	0	5, 2, -1, 1		1.0	5.0
78	77	0	I	Bb	I		I	I						M	0	0	0, 4, 1		0.0	0.0
78	77	1/4	I6	Bb	I		I6	I		6				M	0	0	4, 1, 0		0.0	4.0
78	77	3/4	I6	Bb	I		I6	I		6				M	0	0	4, 1, 0		0.0	4.0
79	78	0	IV	Bb	I		IV	IV						M	0	0	-1, 3, 0		-1.0	-1.0
79	78	1/4	IV6	Bb	I		IV6	IV		6				M	0	0	3, 0, -1		-1.0	3.0
79	78	1/2	V(4)	Bb	I		V(4)	V			4			M	0	0	1, 0, 2		1.0	1.0
79	78	3/4	V	Bb	I		V	V						M	0	0	1, 5, 2		1.0	1.0
80	79	0	I\\	Bb	I		I	I					\\	M	0	0	0, 4, 1		0.0	0.0
80	79	1/4	I	Bb	I		I	I						M	0	0	0, 4, 1		0.0	0.0
80	79	1/2	ii	Bb	I		ii	ii						m	0	0	2, -1, 3		2.0	2.0
80	79	3/4	viio	Bb	I		viio	vii	o					o	0	0	5, 2, -1		5.0	5.0
81	80	0	I	Bb	I		I	I						M	0	0	0, 4, 1		0.0	0.0
81	80	1/4	I6	Bb	I		I6	I		6				M	0	0	4, 1, 0		0.0	4.0
81	80	1/2	ii	Bb	I		ii	ii						m	0	0	2, -1, 3		2.0	2.0
81	80	3/4	viio/V	Bb	I		viio/V	vii	o			V		o	0	0	6, 3, 0		6.0	6.0
82	81	0	V	Bb	I		V	V						M	0	0	1, 5, 2		1.0	1.0
82	81	1/4	I	Bb	I		I	I						M	0	0	0, 4, 1		0.0	0.0
82	81	1/2	ii	Bb	I		ii	ii						m	0	0	2, -1, 3		2.0	2.0
82	81	3/4	viio	Bb	I		viio	vii	o					o	0	0	5, 2, -1		5.0	5.0
83	82	0	I	Bb	I		I	I						M	0	0	0, 4, 1		0.0	0.0
83	82	1/4	IV	Bb	I		IV	IV						M	0	0	-1, 3, 0		-1.0	-1.0
83	82	1/2	V7	Bb	I		V7	V		7				Mm7	0	0	1, 5, 2, -1		1.0	1.0
84	83	0	I	Bb	I		I	I						M	0	0	0, 4, 1		0.0	0.0
84	83	1/4	I+6	Bb	I		I+6	I	+	6				+	0	0	4, 8, 0		0.0	4.0
84	83	1/2	IV	Bb	I		IV	IV						M	0	0	-1, 3, 0		-1.0	-1.0
84	83	3/4	I+6	Bb	I		I+6	I	+	6				+	0	0	4, 8, 0		0.0	4.0
85	84	0	IV	Bb	I		IV	IV						M	0	0	-1, 3, 0		-1.0	-1.0
85	84	1/2	V(64)	Bb	I		V(64)	V			64			M	0	0	1, 0, 4		1.0	1.0
85	84	3/4	V7	Bb	I		V7	V		7				Mm7	0	0	1, 5, 2, -1		1.0	1.0
86	85	0	I	Bb	I		I	I						M	0	0	0, 4, 1		0.0	0.0
86	85	1/4	I+6	Bb	I		I+6	I	+	6				+	0	0	4, 8, 0		0.0	4.0
86	85	1/2	IV	Bb	I		IV	IV						M	0	0	-1, 3, 0		-1.0	-1.0
86	85	3/4	I+6	Bb	I		I+6	I	+	6				+	0	0	4, 8, 0		0.0	4.0
87	86	0	IV	Bb	I		IV	IV						M	0	0	-1, 3, 0		-1.0	-1.0
87	86	1/2	V(64)	Bb	I		V(64)	V			64			M	0	0	1, 0, 4		1.0	1.0
87	86	3/4	V7	Bb	I		V7	V		7				Mm7	0	0	1, 5, 2, -1		1.0	1.0
88	87	0	I\\	Bb	I		I	I					\\	M	0	0	0, 4, 1		0.0	0.0
88	87	1/4	V7	Bb	I		V7	V		7				Mm7	0	0	1, 5, 2, -1		1.0	1.0
88	87	1/2	I	Bb	I		I	I						M	0	0	0, 4, 1		0.0	0.0
88	87	3/4	V7	Bb	I		V7	V		7				Mm7	0	0	1, 5, 2, -1		1.0	1.0
89	88	0	I	Bb	I		I	I						M	0	0	0, 4, 1		0.0	0.0
90	89	0	V7/IV	Bb	I		V7/IV	V		7		IV		Mm7	0	0	0, 4, 1, -2		0.0	0.0
91	90	0	IV.I	Bb	IV		I	I						M	0	0	0, 4, 1		0.0	0.0
92	91	0	V43	Bb	IV		V43	V		43				Mm7	0	0	2, -1, 1, 5		1.0	2.0
93	92	0	IV	Bb	IV		IV	IV						M	0	0	-1, 3, 0		-1.0	-1.0
94	93	0	V43	Bb	IV		V43	V		43				Mm7	0	0	2, -1, 1, 5		1.0	2.0
95	94	0	I	Bb	IV		I	I						M	0	0	0, 4, 1		0.0	0.0
95	94	1/2	IV6	Bb	IV		IV6	IV		6				M	0	0	3, 0, -1		-1.0	3.0
95	94	3/4	I64	Bb	IV		I64	I		64				M	0	0	1, 0, 4		0.0	1.0
96	95	0	ii6	Bb	IV		ii6	ii		6				m	0	0	-1, 3, 2		2.0	-1.0
97	96	0	V	Bb	IV		V	V						M	0	0	1, 5, 2		1.0	1.0
97	96	1/4	I6	Bb	IV		I6	I		6				M	0	0	4, 1, 0		0.0	4.0
97	96	1/2	ii6	Bb	IV		ii6	ii		6				m	0	0	-1, 3, 2		2.0	-1.0
97	96	3/4	V2	Bb	IV		V2	V		2				Mm7	0	0	-1, 1, 5, 2		1.0	-1.0
98	97	0	I6	Bb	IV		I6	I		6				M	0	0	4, 1, 0		0.0	4.0
98	97	1/2	I	Bb	IV		I	I						M	0	0	0, 4, 1		0.0	0.0
99	98	0	I	Bb	IV		I	I						M	0	0	0, 4, 1		0.0	0.0
99	98	1/2	IV6	Bb	IV		IV6	IV		6				M	0	0	3, 0, -1		-1.0	3.0
99	98	3/4	I64	Bb	IV		I64	I		64				M	0	0	1, 0, 4		0.0	1.0
100	99	0	ii6	Bb	IV		ii6	ii		6				m	0	0	-1, 3, 2		2.0	-1.0
100	99	3/4	V65	Bb	IV		V65	V		65				Mm7	0	0	5, 2, -1, 1		1.0	5.0
101	100	0	V7	Bb	IV		V7	V		7				Mm7	0	0	1, 5, 2, -1		1.0	1.0
101	100	1/8	V2	Bb	IV		V2	V		2				Mm7	0	0	-1, 1, 5, 2		1.0	-1.0
101	100	1/4	I6	Bb	IV		I6	I		6				M	0	0	4, 1, 0		0.0	4.0
101	100	1/2	ii	Bb	IV		ii	ii						m	0	0	2, -1, 3		2.0	2.0
101	100	3/4	V	Bb	IV		V	V						M	0	0	1, 5, 2		1.0	1.0
102	101	0	I\\	Bb	IV		I	I					\\	M	0	0	0, 4, 1		0.0	0.0
103	102	0	#viio65/vi	Bb	IV		#viio65/vi	#vii	o	65		vi		o7	0	0	5, 2, -1, 8		8.0	5.0
104	103	0	vi6	Bb	IV		vi6	vi		6				m	0	0	0, 4, 3		3.0	0.0
104	103	1/2	ii	Bb	IV		ii	ii						m	0	0	2, -1, 3		2.0	2.0
105	104	0	viio65/V	Bb	IV		viio65/V	vii	o	65		V		o7	0	0	3, 0, -3, 6		6.0	3.0
106	105	0	V6	Bb	IV		V6	V		6				M	0	0	5, 2, 1		1.0	5.0
107	106	0	I.ii65	Bb	I		ii65	ii		65				mm7	0	0	-1, 3, 0, 2		2.0	-1.0
107	106	1/2	V43/IV	Bb	I		V43/IV	V		43		IV		Mm7	0	0	1, -2, 0, 4		0.0	1.0
108	107	0	IV6	Bb	I		IV6	IV		6				M	0	0	3, 0, -1		-1.0	3.0
108	107	1/2	V65/IV	Bb	I		V65/IV	V		65		IV		Mm7	0	0	4, 1, -2, 0		0.0	4.0
109	108	0	IV	Bb	I		IV	IV						M	0	0	-1, 3, 0		-1.0	-1.0
109	108	1/2	ii6	Bb	I		ii6	ii		6				m	0	0	-1, 3, 2		2.0	-1.0
110	109	0	V(64)	Bb	I		V(64)	V			64			M	0	0	1, 0, 4		1.0	1.0
110	109	1/4	V\\	Bb	I		V	V					\\	M	0	0	1, 5, 2		1.0	1.0
111	110	0	viio6/V	Bb	I		viio6/V	vii	o	6		V		o	0	0	3, 0, 6		6.0	3.0
112	111	0	V	Bb	I		V	V						M	0	0	1, 5, 2		1.0	1.0
113	112	0	viio6/V	Bb	I		viio6/V	vii	o	6		V		o	0	0	3, 0, 6		6.0	3.0
114	113	0	V\\	Bb	I		V	V					\\	M	0	0	1, 5, 2		1.0	1.0
115	114	1/2	V65/ii	Bb	I		V65/ii	V		65		ii		Mm7	0	0	7, 4, 1, 3		3.0	7.0
116	115	0	ii	Bb	I		ii	ii						m	0	0	2, -1, 3		2.0	2.0
116	115	1/2	V65	Bb	I		V65	V		65				Mm7	0	0	5, 2, -1, 1		1.0	5.0
117	116	0	I	Bb	I		I	I						M	0	0	0, 4, 1		0.0	0.0
117	116	1/2	I6	Bb	I		I6	I		6				M	0	0	4, 1, 0		0.0	4.0
118	117	0	viio6	Bb	I		viio6	vii	o	6				o	0	0	2, -1, 5		5.0	2.0
118	117	1/4	IV64	Bb	I		IV64	IV		64				M	0	0	0, -1, 3		-1.0	0.0
118	117	1/2	V6	Bb	I		V6	V		6				M	0	0	5, 2, 1		1.0	5.0
118	117	3/4	viio6/V	Bb	I		viio6/V	vii	o	6		V		o	0	0	3, 0, 6		6.0	3.0
119	118	0	V\\	Bb	I		V	V					\\	M	0	0	1, 5, 2		1.0	1.0
120	119	1/2	V[V65/ii	Bb	I	V	V65/ii	V		65		ii		Mm7	0	0	7, 4, 1, 3		3.0	7.0
121	120	0	ii	Bb	I	V	ii	ii						m	0	0	2, -1, 3		2.0	2.0
121	120	1/2	V65	Bb	I	V	V65	V		65				Mm7	0	0	5, 2, -1, 1		1.0	5.0
122	121	0	I	Bb	I	V	I	I						M	0	0	0, 4, 1		0.0	0.0
123	122	0	V	Bb	I	V	V	V						M	0	0	1, 5, 2		1.0	1.0
123	122	1/2	V	Bb	I	V	V	V						M	0	0	1, 5, 2		1.0	1.0
123	122	3/4	viio6/V	Bb	I	V	viio6/V	vii	o	6		V		o	0	0	3, 0, 6		6.0	3.0
124	123	0	V]	Bb	I	V	V	V						M	0	0	1, 5, 2		1.0	1.0
125	124	0	I	Bb	I		I	I						M	0	0	0, 4, 1		0.0	0.0
125	124	1/2	V65	Bb	I		V65	V		65				Mm7	0	0	5, 2, -1, 1		1.0	5.0
126	125	0	V43	Bb	I		V43	V		43				Mm7	0	0	2, -1, 1, 5		1.0	2.0
126	125	1/2	I6	Bb	I		I6	I		6				M	0	0	4, 1, 0		0.0	4.0
127	126	0	I	Bb	I		I	I						M	0	0	0, 4, 1		0.0	0.0
127	126	1/2	V65	Bb	I		V65	V		65				Mm7	0	0	5, 2, -1, 1		1.0	5.0
128	127	0	V2	Bb	I		V2	V		2				Mm7	0	0	-1, 1, 5, 2		1.0	-1.0
128	127	1/2	I6	Bb	I		I6	I		6				M	0	0	4, 1, 0		0.0	4.0
128	127	3/4	I	Bb	I		I	I						M	0	0	0, 4, 1		0.0	0.0
129	128	0	I6	Bb	I		I6	I		6				M	0	0	4, 1, 0		0.0	4.0
