mc	mn	keysig	timesig	act_dur	offset	voices	repeats	volta	barline	numbering_offset	dont_count	next
46	66	-3	3/4	3/4	0	2						47
47	67	-3	3/4	3/4	0	2						48
48	68	-3	3/4	3/4	0	2						49
49	69	-3	3/4	3/4	0	2						50
50	70	-3	3/4	3/4	0	2						51
51	71	-3	3/4	3/4	0	2						52
52	72	-3	3/4	3/4	0	2						53
53	73	-3	3/4	3/4	0	2						54
54	74	-3	3/4	3/4	0	2						55
55	75	-3	3/4	3/4	0	2						56
56	76	-3	3/4	3/4	0	2						57
57	77	-3	3/4	3/4	0	2						58
58	78	-3	3/4	3/4	0	2						59
59	79	-3	3/4	3/4	0	2						60
60	80	-3	3/4	5/8	0	2	end					61
61	81	-3	3/4	3/4	5/8	4	newSection					62
62	82	-3	3/4	3/4	0	4						63
63	83	-3	3/4	3/4	0	3						64
64	84	-3	3/4	3/4	0	3						65
65	85	-3	3/4	3/4	0	4	end					40, 66
66	86	-3	3/4	3/4	0	2						67
67	87	-3	3/4	3/4	0	2						68
68	88	-3	3/4	3/4	0	5						69
69	89	-3	3/4	3/4	0	4	start					70
70	90	-3	3/4	3/4	0	4						71
71	91	-3	3/4	3/4	0	3						72
72	92	-3	3/4	3/4	0	4						73
73	93	-3	3/4	3/4	0	4						74
74	94	-3	3/4	3/4	0	3						75
75	95	-3	3/4	3/4	0	4						76
76	96	-3	3/4	3/4	0	6						77
77	97	-3	3/4	3/4	0	4						78
78	98	-3	3/4	3/4	0	4						79
79	99	-3	3/4	3/4	0	3						80
80	100	-3	3/4	3/4	0	3						81
81	101	-3	3/4	3/4	0	4						82
82	102	-3	3/4	3/4	0	4						83
83	103	-3	3/4	3/4	0	4						84
84	104	-3	3/4	3/4	0	5	end					69, 85
85	105	-3	2/2	1/2	1/2	2	start					86
86	106	-3	2/2	1	1/2	2						87
87	107	-3	2/2	1	0	2						88
88	108	-3	2/2	1	0	2						89
89	109	-3	2/2	1	0	2						90
90	110	-3	2/2	1	0	2						91
91	111	-3	2/2	1	0	2						92
92	112	-3	2/2	1	0	2						93, 94, 96
93	113	-3	2/2	1	0	2	end	1				85
94	113	-3	2/2	1	0	2		2				95
95	114	-3	2/2	1/2	0	2	end	2				85
96	116	-3	2/2	1/2	0	2		3				97
97	117	-3	2/2	1/2	1/2	2	start					97, 98
98	118	-3	2/2	1	0	2						99
99	119	-3	2/2	1	0	2						100
100	120	-3	2/2	1	0	2						101
101	121	-3	2/2	1	0	2						102
102	122	-3	2/2	1	0	2						103
103	123	-3	2/2	1	0	2						104
104	124	-3	2/2	1	0	2						105
105	125	-3	2/2	1	0	2						106
106	126	-3	2/2	1	0	2						107
107	127	-3	2/2	1	0	2						108
108	128	-3	2/2	1	0	2						109
109	129	-3	2/2	1	0	3						110
110	130	-3	2/2	1	0	2						111
111	131	-3	2/2	1/2	0	2			end			112
112	132	-3	3/4	3/4	1/2	2	start					113
113	133	-3	3/4	3/4	0	2						114
114	134	-3	3/4	3/4	0	2						115
115	135	-3	3/4	3/4	0	2						116
116	136	-3	3/4	3/4	0	2						117
117	137	-3	3/4	3/4	0	2						118
118	138	-3	3/4	3/4	0	2						119, 120
119	139	-3	3/4	3/4	0	2	end	1				112
120	140	-3	3/4	3/4	0	2		2				121
121	141	-3	3/4	3/4	1/2	2	start					122
122	142	-3	3/4	3/4	0	2						123
123	143	-3	3/4	3/4	0	2						124
124	144	-3	3/4	3/4	0	2						125
125	145	-3	3/4	3/4	0	2						126
126	146	-3	3/4	3/4	0	2						127
127	147	-3	3/4	3/4	0	2						128
128	148	-3	3/4	3/4	0	2	end	1				129
129	149	-3	3/4	3/4	0	2		2				130
130	150	-3	3/4	1/4	0	2		2				131
131	151	-3	4/4	1/2	1/4	2	newSection					132
132	152	-3	4/4	1	0	2						133
133	153	-3	4/4	1	0	2						134
134	154	-3	4/4	1	0	2						135
135	155	-3	4/4	1	0	2						136
136	156	-3	4/4	1	0	2						137, 138
137	157	-3	4/4	1/2	0	2	end	1				121
138	158	-3	4/4	1/2	0	2		2				139
139	159	-3	4/4	1/2	1/2	2	start					140
140	160	-3	4/4	1	0	2						141
141	161	-3	4/4	1	0	3						142
142	162	-3	4/4	1	0	3						143
143	163	-3	4/4	1	0	3						144
144	164	-3	4/4	1	0	3						145
145	165	-3	4/4	1	0	2						146
146	166	-3	4/4	1	0	2						147
147	167	-3	4/4	1	0	2						148
148	168	-3	4/4	1	0	2						149
149	169	-3	4/4	1	0	2						150
150	170	-3	4/4	1	0	2						151
151	171	-3	4/4	1	0	2						152
152	172	-3	4/4	1	0	2						153
153	173	-3	4/4	1	0	2						154
154	174	-3	4/4	1	0	2						155
155	175	-3	4/4	1/2	0	2	end					156
156	176	-3	6/8	3/4	1/2	3	newSection					157
157	177	-3	6/8	3/4	0	3						158
158	178	-3	6/8	3/4	0	3						159
159	179	-3	6/8	3/4	0	3						160
160	180	-3	6/8	3/4	0	3						161
161	181	-3	6/8	3/4	0	3						162
162	182	-3	6/8	3/4	0	3						163
163	183	-3	6/8	3/4	0	3						164
164	184	-3	6/8	3/4	0	3						165
165	185	-3	6/8	3/4	0	3						166
166	186	-3	6/8	3/4	0	3						167
167	187	-3	6/8	3/4	0	3						168
168	188	-3	6/8	3/4	0	3						169
169	189	-3	6/8	3/4	0	3						170
170	190	-3	6/8	3/4	0	3						171
171	191	-3	6/8	3/4	0	3						172
172	192	-3	6/8	3/4	0	3						173
173	193	-3	6/8	3/4	0	3						174
174	194	-3	6/8	3/4	0	3						175
175	195	-3	6/8	3/4	0	3						176
176	196	-3	6/8	3/4	0	3						177
177	197	-3	6/8	3/4	0	3						178
178	198	-3	6/8	3/4	0	2						179
179	199	-3	6/8	3/4	0	2						180
180	200	-3	6/8	3/4	0	3						181
181	201	-3	6/8	3/4	0	3	end					139, 182
182	202	-3	6/8	3/4	0	3	start					183
183	203	-3	6/8	3/4	0	3						184
184	204	-3	6/8	3/4	0	2						185
185	205	-3	6/8	3/4	0	2						186
186	206	-3	6/8	3/4	0	2						187
187	207	-3	6/8	3/4	0	2						188
188	208	-3	6/8	3/4	0	3						189
189	209	-3	6/8	3/4	0	2						190
190	210	-3	6/8	3/4	0	3						191
191	211	-3	6/8	3/4	0	3						192
192	212	-3	6/8	3/4	0	3						193
193	213	-3	6/8	3/4	0	3						194
194	214	-3	6/8	3/4	0	3						195
195	215	-3	6/8	3/4	0	3						196
196	216	-3	6/8	3/4	0	3						197
197	217	-3	6/8	3/4	0	3						198
198	218	-3	6/8	3/4	0	3						199
199	219	-3	6/8	3/4	0	3						200
200	220	-3	6/8	3/4	0	3						201
201	221	-3	6/8	3/4	0	3						202
202	222	-3	6/8	3/4	0	2						203
203	223	-3	6/8	3/4	0	2						204
204	224	-3	6/8	3/4	0	2						205
205	225	-3	6/8	3/4	0	2						206
206	226	-3	6/8	3/4	0	2						207
207	227	-3	6/8	3/4	0	2						208
208	228	-3	6/8	3/4	0	2						209
209	229	-3	6/8	3/4	0	2						210
210	230	-3	6/8	3/4	0	2						211
211	231	-3	6/8	3/4	0	2						212
212	232	-3	6/8	3/4	0	2						213
213	233	-3	6/8	3/4	0	2						214
214	234	-3	6/8	3/4	0	2						215
215	235	-3	6/8	3/4	0	2	end					182, -1
