mc	mn	onset	label	alt_label	volta	globalkey	localkey	pedal	chord	numeral	form	figbass	changes	relativeroot	phraseend	chord_type	globalkey_is_minor	localkey_is_minor	chord_tones	added_tones	root	bass_note
44	44	1/2	V(64)			D	V		V(64)	V			64			M	0	0	1, 0, 4		1	1
44	44	3/4	V			D	V		V	V						M	0	0	1, 5, 2		1	1
45	45	0	I			D	V		I	I						M	0	0	0, 4, 1		0	0
45	45	1/2	I6			D	V		I6	I		6				M	0	0	4, 1, 0		0	4
46	46	0	IV			D	V		IV	IV						M	0	0	-1, 3, 0		-1	-1
46	46	1/2	V7			D	V		V7	V		7				Mm7	0	0	1, 5, 2, -1		1	1
47	47	0	vi			D	V		vi	vi						m	0	0	3, 0, 4		3	3
47	47	1/4	I6			D	V		I6	I		6				M	0	0	4, 1, 0		0	4
47	47	1/2	IV			D	V		IV	IV						M	0	0	-1, 3, 0		-1	-1
48	48	0	V(64)			D	V		V(64)	V			64			M	0	0	1, 0, 4		1	1
48	48	1/2	V			D	V		V	V						M	0	0	1, 5, 2		1	1
49	49	0	I\\			D	V		I	I					\\	M	0	0	0, 4, 1		0	0
49	49	1/4	I			D	V		I	I						M	0	0	0, 4, 1		0	0
49	49	1/2	vi			D	V		vi	vi						m	0	0	3, 0, 4		3	3
50	50	0	IV			D	V		IV	IV						M	0	0	-1, 3, 0		-1	-1
50	50	1/2	V7			D	V		V7	V		7				Mm7	0	0	1, 5, 2, -1		1	1
51	51	0	I			D	V		I	I						M	0	0	0, 4, 1		0	0
51	51	1/2	vi			D	V		vi	vi						m	0	0	3, 0, 4		3	3
52	52	0	IV			D	V		IV	IV						M	0	0	-1, 3, 0		-1	-1
52	52	1/2	V7			D	V		V7	V		7				Mm7	0	0	1, 5, 2, -1		1	1
53	53	0	I			D	V		I	I						M	0	0	0, 4, 1		0	0
53	53	1/4	ii6			D	V		ii6	ii		6				m	0	0	-1, 3, 2		2	-1
53	53	1/2	V(64)			D	V		V(64)	V			64			M	0	0	1, 0, 4		1	1
53	53	3/4	V			D	V		V	V						M	0	0	1, 5, 2		1	1
54	54	0	I			D	V		I	I						M	0	0	0, 4, 1		0	0
55	55	0	I\\			D	V		I	I					\\	M	0	0	0, 4, 1		0	0
56	56	0	I[I			D	V	I	I	I						M	0	0	0, 4, 1		0	0
57	57	0	IV			D	V	I	IV	IV						M	0	0	-1, 3, 0		-1	-1
57	57	1/4	I]			D	V	I	I	I						M	0	0	0, 4, 1		0	0
58	58	0	V			D	V		V	V						M	0	0	1, 5, 2		1	1
58	58	3/4	V7			D	V		V7	V		7				Mm7	0	0	1, 5, 2, -1		1	1
59	59	0	V.I[V			D	V	I	V	V						M	0	0	1, 5, 2		1	1
60	60	0	ii65			D	V	I	ii65	ii		65				mm7	0	0	-1, 3, 0, 2		2	-1
60	60	1/2	IV6			D	V	I	IV6	IV		6				M	0	0	3, 0, -1		-1	3
61	61	0	V7			D	V	I	V7	V		7				Mm7	0	0	1, 5, 2, -1		1	1
61	61	1/2	I			D	V	I	I	I						M	0	0	0, 4, 1		0	0
62	62	0	V7]			D	V	I	V7	V		7				Mm7	0	0	1, 5, 2, -1		1	1
63	63	0	I\\			D	V		I	I					\\	M	0	0	0, 4, 1		0	0
65	65	0	I6			D	V		I6	I		6				M	0	0	4, 1, 0		0	4
65	65	1/2	v64	iv64/ii		D	V		v64	v		64				m	0	0	2, 1, -2		1	2
66	66	0	V65/ii			D	V		V65/ii	V		65		ii		Mm7	0	0	7, 4, 1, 3		3	7
68	68	0	ii			D	V		ii	ii						m	0	0	2, -1, 3		2	2
69	69	0	V7			D	V		V7	V		7				Mm7	0	0	1, 5, 2, -1		1	1
70	70	0	I			D	V		I	I						M	0	0	0, 4, 1		0	0
70	70	1/2	V[V7			D	V	V	V7	V		7				Mm7	0	0	1, 5, 2, -1		1	1
71	71	0	I			D	V	V	I	I						M	0	0	0, 4, 1		0	0
71	71	1/2	V			D	V	V	V	V						M	0	0	1, 5, 2		1	1
72	72	0	I			D	V	V	I	I						M	0	0	0, 4, 1		0	0
72	72	1/2	V7			D	V	V	V7	V		7				Mm7	0	0	1, 5, 2, -1		1	1
73	73	0	I			D	V	V	I	I						M	0	0	0, 4, 1		0	0
73	73	1/2	V7]			D	V	V	V7	V		7				Mm7	0	0	1, 5, 2, -1		1	1
74	74	0	I			D	V		I	I						M	0	0	0, 4, 1		0	0
74	74	1/4	V\\			D	V		V	V					\\	M	0	0	1, 5, 2		1	1
75	75	0	I			D	V		I	I						M	0	0	0, 4, 1		0	0
76	76	1/2	ii			D	V		ii	ii						m	0	0	2, -1, 3		2	2
77	77	0	I6			D	V		I6	I		6				M	0	0	4, 1, 0		0	4
77	77	1/4	IV			D	V		IV	IV						M	0	0	-1, 3, 0		-1	-1
77	77	1/2	I6			D	V		I6	I		6				M	0	0	4, 1, 0		0	4
78	78	0	I			D	V		I	I						M	0	0	0, 4, 1		0	0
78	78	1/4	IV			D	V		IV	IV						M	0	0	-1, 3, 0		-1	-1
78	78	1/2	V(64)			D	V		V(64)	V			64			M	0	0	1, 0, 4		1	1
78	78	3/4	V			D	V		V	V						M	0	0	1, 5, 2		1	1
79	79	0	I			D	V		I	I						M	0	0	0, 4, 1		0	0
80	80	1/2	ii			D	V		ii	ii						m	0	0	2, -1, 3		2	2
81	81	0	I6			D	V		I6	I		6				M	0	0	4, 1, 0		0	4
81	81	1/4	IV			D	V		IV	IV						M	0	0	-1, 3, 0		-1	-1
81	81	1/2	I6			D	V		I6	I		6				M	0	0	4, 1, 0		0	4
82	82	0	I			D	V		I	I						M	0	0	0, 4, 1		0	0
82	82	1/4	IV			D	V		IV	IV						M	0	0	-1, 3, 0		-1	-1
82	82	1/2	V(64)			D	V		V(64)	V			64			M	0	0	1, 0, 4		1	1
82	82	3/4	V			D	V		V	V						M	0	0	1, 5, 2		1	1
83	83	0	I			D	V		I	I						M	0	0	0, 4, 1		0	0
83	83	1/2	IV			D	V		IV	IV						M	0	0	-1, 3, 0		-1	-1
84	84	0	V(64)			D	V		V(64)	V			64			M	0	0	1, 0, 4		1	1
84	84	1/2	V7			D	V		V7	V		7				Mm7	0	0	1, 5, 2, -1		1	1
85	85	0	I			D	V		I	I						M	0	0	0, 4, 1		0	0
85	85	1/2	IV			D	V		IV	IV						M	0	0	-1, 3, 0		-1	-1
86	86	0	V(64)			D	V		V(64)	V			64			M	0	0	1, 0, 4		1	1
86	86	1/2	V			D	V		V	V						M	0	0	1, 5, 2		1	1
87	87	0	I\\			D	V		I	I					\\	M	0	0	0, 4, 1		0	0
87	87	1/4	I[I			D	V	I	I	I						M	0	0	0, 4, 1		0	0
87	87	3/4	V7			D	V	I	V7	V		7				Mm7	0	0	1, 5, 2, -1		1	1
88	88	0	I			D	V	I	I	I						M	0	0	0, 4, 1		0	0
88	88	3/4	V7			D	V	I	V7	V		7				Mm7	0	0	1, 5, 2, -1		1	1
89	89	0	I]			D	V	I	I	I						M	0	0	0, 4, 1		0	0
89	89	1/4	ii6			D	V		ii6	ii		6				m	0	0	-1, 3, 2		2	-1
89	89	1/2	V(64)			D	V		V(64)	V			64			M	0	0	1, 0, 4		1	1
89	89	3/4	V			D	V		V	V						M	0	0	1, 5, 2		1	1
90	90	0	I			D	V		I	I						M	0	0	0, 4, 1		0	0
90	90	1/4	ii6			D	V		ii6	ii		6				m	0	0	-1, 3, 2		2	-1
90	90	1/2	V(64)			D	V		V(64)	V			64			M	0	0	1, 0, 4		1	1
90	90	3/4	V			D	V		V	V						M	0	0	1, 5, 2		1	1
91	91	0	I6			D	V		I6	I		6				M	0	0	4, 1, 0		0	4
91	91	1/4	ii6			D	V		ii6	ii		6				m	0	0	-1, 3, 2		2	-1
91	91	1/2	V(64)			D	V		V(64)	V			64			M	0	0	1, 0, 4		1	1
91	91	3/4	V			D	V		V	V						M	0	0	1, 5, 2		1	1
92	92	0	I			D	V		I	I						M	0	0	0, 4, 1		0	0
93	93	0	I\\		1	D	V		I	I					\\	M	0	0	0, 4, 1		0	0
95	95	0	IV.I			D	IV		I	I						M	0	0	0, 4, 1		0	0
96	96	0	V			D	IV		V	V						M	0	0	1, 5, 2		1	1
97	97	0	I			D	IV		I	I						M	0	0	0, 4, 1		0	0
98	98	0	IV			D	IV		IV	IV						M	0	0	-1, 3, 0		-1	-1
98	98	1/2	ii6			D	IV		ii6	ii		6				m	0	0	-1, 3, 2		2	-1
98	98	3/4	viio/V			D	IV		viio/V	vii	o			V		o	0	0	6, 3, 0		6	6
99	99	0	V			D	IV		V	V						M	0	0	1, 5, 2		1	1
100	100	0	I			D	IV		I	I						M	0	0	0, 4, 1		0	0
100	100	1/2	V6			D	IV		V6	V		6				M	0	0	5, 2, 1		1	5
101	101	0	vi			D	IV		vi	vi						m	0	0	3, 0, 4		3	3
101	101	1/2	iii			D	IV		iii	iii						m	0	0	4, 1, 5		4	4
102	102	0	ii6(2)			D	IV		ii6(2)	ii		6	2			m	0	0	-1, 3, 4		2	-1
102	102	1/4	ii6			D	IV		ii6	ii		6				m	0	0	-1, 3, 2		2	-1
102	102	1/2	V(6)			D	IV		V(6)	V			6			M	0	0	1, 5, 4		1	1
102	102	3/4	V			D	IV		V	V						M	0	0	1, 5, 2		1	1
103	103	0	I			D	IV		I	I						M	0	0	0, 4, 1		0	0
103	103	1/2	IV			D	IV		IV	IV						M	0	0	-1, 3, 0		-1	-1
103	103	3/4	viio			D	IV		viio	vii	o					o	0	0	5, 2, -1		5	5
104	104	0	I			D	IV		I	I						M	0	0	0, 4, 1		0	0
104	104	1/4	vi			D	IV		vi	vi						m	0	0	3, 0, 4		3	3
104	104	1/2	IV			D	IV		IV	IV						M	0	0	-1, 3, 0		-1	-1
104	104	3/4	V7			D	IV		V7	V		7				Mm7	0	0	1, 5, 2, -1		1	1
105	105	0	I			D	IV		I	I						M	0	0	0, 4, 1		0	0
105	105	1/4	vi			D	IV		vi	vi						m	0	0	3, 0, 4		3	3
105	105	1/2	IV			D	IV		IV	IV						M	0	0	-1, 3, 0		-1	-1
105	105	3/4	viio			D	IV		viio	vii	o					o	0	0	5, 2, -1		5	5
106	106	0	I			D	IV		I	I						M	0	0	0, 4, 1		0	0
106	106	1/4	vi			D	IV		vi	vi						m	0	0	3, 0, 4		3	3
106	106	1/2	IV			D	IV		IV	IV						M	0	0	-1, 3, 0		-1	-1
106	106	3/4	V			D	IV		V	V						M	0	0	1, 5, 2		1	1
107	107	0	I\\			D	IV		I	I					\\	M	0	0	0, 4, 1		0	0
