mc	mn	mc_onset	mn_onset	event	timesig	staff	voice	duration	gracenote	scalar	volta	chord_id	Beam/StemDirection	Chord/Articulation/subtype	Chord/Spanner/Slur	Chord/Spanner/next/location	Chord/Spanner/next/location/fractions	Chord/Spanner/next/location/measures	Chord/Spanner/prev/location/fractions	Chord/Spanner/prev/location/grace	Chord/Spanner/prev/location/measures	Chord/Spanner:type	Chord/StemDirection	Chord/Tremolo/subtype	Chord/acciaccatura	Chord/dots	Chord/durationType	Clef/concertClefType	Clef/transposingClefType	Dynamic/subtype	Dynamic/velocity	Fermata/subtype	RehearsalMark/text	Rest/duration	Rest/durationType	Spanner/HairPin/subtype	Spanner/next/location/fractions	Spanner/next/location/measures	Spanner/prev/location/fractions	Spanner/prev/location/measures	Spanner:type	StaffText/channelSwitch	StaffText/channelSwitch:name	StaffText/channelSwitch:voice	StaffText/text	StaffText/text/font	StaffText/text/font:size	StaffText/text/i	StaffText/text/i/font	StaffText/text/i/font:size	Tempo/followText	Tempo/tempo	Tempo/text	Tempo/text/font	Tempo/text/font:size	Tempo/text/sym	Tuplet/Number/style	Tuplet/Number/text	Tuplet/actualNotes	Tuplet/baseNote	Tuplet/direction	Tuplet/normalNotes	Tuplet/p1	Tuplet/p1:x	Tuplet/p1:y	Tuplet/p2	Tuplet/p2:x	Tuplet/p2:y	endTuplet
1	1	1/2	1/2	Chord	4/4	26	1	1/4		1		24												r32			quarter																																										
1	1	3/4	3/4	Chord	4/4	26	1	1/4		1		25												r32			quarter																																										
1	1	0	0	Dynamic	4/4	27	1	0																						pp	33																																						
1	1	0	0	Chord	4/4	27	1	1/4		1		26												r32			quarter																																										
1	1	1/4	1/4	Chord	4/4	27	1	1/4		1		27												r32			quarter																																										
1	1	1/2	1/2	Chord	4/4	27	1	1/4		1		28												r32			quarter																																										
1	1	3/4	3/4	Chord	4/4	27	1	1/4		1		29												r32			quarter																																										
1	1	0	0	Dynamic	4/4	28	1	0																						pp	33																																						
1	1	0	0	Chord	4/4	28	1	1/4		1		30												r32			quarter																																										
1	1	1/4	1/4	Chord	4/4	28	1	1/4		1		31												r32			quarter																																										
1	1	1/2	1/2	Chord	4/4	28	1	1/4		1		32												r32			quarter																																										
1	1	3/4	3/4	Chord	4/4	28	1	1/4		1		33												r32			quarter																																										
1	1	0	0	Rest	4/4	29	1	1/2		1																									half																																		
1	1	1/2	1/2	Dynamic	4/4	29	1	0																						p	49																																						
1	1	1/2	1/2	Tuplet	4/4	29	1	0																																																	Tuplet	6	6	16th		4	/	1.125	5.625				
1	1	1/2	1/2	Chord	4/4	29	1	1/24		2/3		34			∅		1/6					Slur					16th																																										
1	1	13/24	13/24	Spanner	4/4	29	1	0																												0	1/6				HairPin																												
1	1	13/24	13/24	Chord	4/4	29	1	1/24		2/3		35															16th																																										
1	1	7/12	7/12	Chord	4/4	29	1	1/24		2/3		36															16th																																										
1	1	5/8	5/8	Chord	4/4	29	1	1/24		2/3		37															16th																																										
1	1	2/3	2/3	Chord	4/4	29	1	1/24		2/3		38							-1/6			Slur					16th																																										
1	1	17/24	17/24	Spanner	4/4	29	1	0																															-1/6		HairPin																												
1	1	17/24	17/24	Rest	4/4	29	1	1/24		2/3																									16th																																		
1	1	3/4	3/4	endTuplet	4/4	29	1	0																																																													/
1	1	3/4	3/4	Dynamic	4/4	29	1	0																						mf	80																																						
1	1	3/4	3/4	Chord	4/4	29	1	1/4		1		39															quarter																																										
1	1	0	0	Rest	4/4	30	1	1/2		1																									half																																		
1	1	1/2	1/2	Dynamic	4/4	30	1	0																						p	49																																						
1	1	1/2	1/2	Tuplet	4/4	30	1	0																																																	Tuplet	6	6	16th		4	/	0	2.06135	/	-2.31618	2.23969	
1	1	1/2	1/2	Chord	4/4	30	1	1/24		2/3		40			∅		1/6					Slur					16th																																										
1	1	13/24	13/24	Spanner	4/4	30	1	0																												0	1/6				HairPin																												
1	1	13/24	13/24	Chord	4/4	30	1	1/24		2/3		41															16th																																										
1	1	7/12	7/12	Chord	4/4	30	1	1/24		2/3		42															16th																																										
1	1	5/8	5/8	Chord	4/4	30	1	1/24		2/3		43															16th																																										
1	1	2/3	2/3	Chord	4/4	30	1	1/24		2/3		44							-1/6			Slur					16th																																										
1	1	17/24	17/24	Spanner	4/4	30	1	0																															-1/6		HairPin																												
1	1	17/24	17/24	Rest	4/4	30	1	1/24		2/3																									16th																																		
1	1	3/4	3/4	endTuplet	4/4	30	1	0																																																													/
1	1	3/4	3/4	Dynamic	4/4	30	1	0																						mf	80																																						
1	1	3/4	3/4	Chord	4/4	30	1	1/4		1		45															quarter																																										
2	2	0	0	Rest	4/4	1	1	1		1																								4/4	measure																																		
2	2	0	0	Rest	4/4	2	1	1		1																								4/4	measure																																		
2	2	0	0	Rest	4/4	3	1	1		1																								4/4	measure																																		
2	2	0	0	Rest	4/4	4	1	1		1																								4/4	measure																																		
2	2	0	0	Rest	4/4	5	1	1		1																								4/4	measure																																		
2	2	0	0	Rest	4/4	6	1	1		1																								4/4	measure																																		
2	2	0	0	Rest	4/4	7	1	1		1																								4/4	measure																																		
2	2	0	0	Rest	4/4	8	1	1		1																								4/4	measure																																		
2	2	0	0	Rest	4/4	9	1	1		1																								4/4	measure																																		
2	2	0	0	Rest	4/4	10	1	1		1																								4/4	measure																																		
2	2	0	0	Rest	4/4	11	1	1		1																								4/4	measure																																		
2	2	0	0	Rest	4/4	12	1	1		1																								4/4	measure																																		
2	2	0	0	Rest	4/4	13	1	1		1																								4/4	measure																																		
2	2	0	0	Rest	4/4	14	1	1		1																								4/4	measure																																		
2	2	0	0	Rest	4/4	15	1	1/4		1																									quarter																																		
2	2	1/4	1/4	Chord	4/4	15	1	1/4		1		46		articAccentAbove													quarter																																										
2	2	1/2	1/2	Rest	4/4	15	1	1/4		1																									quarter																																		
2	2	3/4	3/4	Chord	4/4	15	1	1/4		1		47		articAccentAbove													quarter																																										
2	2	0	0	Rest	4/4	16	1	1/4		1																									quarter																																		
2	2	1/4	1/4	Chord	4/4	16	1	1/4		1		48		articAccentBelow													quarter																																										
2	2	1/2	1/2	Rest	4/4	16	1	1/4		1																									quarter																																		
2	2	3/4	3/4	Chord	4/4	16	1	1/4		1		49		articAccentBelow													quarter																																										
2	2	0	0	Rest	4/4	17	1	1		1																								4/4	measure																																		
2	2	0	0	Rest	4/4	18	1	1		1																								4/4	measure																																		
2	2	0	0	Rest	4/4	19	1	1		1																								4/4	measure																																		
2	2	0	0	Rest	4/4	20	1	1		1																								4/4	measure																																		
2	2	0	0	Chord	4/4	21	1	1/4		1		50												r32			quarter																																										
2	2	1/4	1/4	Chord	4/4	21	1	1/4		1		51												r32			quarter																																										
2	2	1/2	1/2	Chord	4/4	21	1	1/4		1		52												r32			quarter																																										
2	2	3/4	3/4	Chord	4/4	21	1	1/4		1		53												r32			quarter																																										
2	2	0	0	Chord	4/4	22	1	1/4		1		54												r32			quarter																																										
2	2	1/4	1/4	Chord	4/4	22	1	1/4		1		55												r32			quarter																																										
2	2	1/2	1/2	Chord	4/4	22	1	1/4		1		56												r32			quarter																																										
2	2	3/4	3/4	Chord	4/4	22	1	1/4		1		57												r32			quarter																																										
2	2	0	0	Chord	4/4	23	1	1/4		1		58												r32			quarter																																										
2	2	1/4	1/4	Chord	4/4	23	1	1/4		1		59												r32			quarter																																										
2	2	1/2	1/2	Chord	4/4	23	1	1/4		1		60												r32			quarter																																										
2	2	3/4	3/4	Chord	4/4	23	1	1/4		1		61												r32			quarter																																										
2	2	0	0	Chord	4/4	24	1	1/4		1		62												r32			quarter																																										
2	2	1/4	1/4	Chord	4/4	24	1	1/4		1		63												r32			quarter																																										
2	2	1/2	1/2	Chord	4/4	24	1	1/4		1		64												r32			quarter																																										
2	2	3/4	3/4	Chord	4/4	24	1	1/4		1		65												r32			quarter																																										
2	2	0	0	Chord	4/4	25	1	1/4		1		66												r32			quarter																																										
2	2	1/4	1/4	Chord	4/4	25	1	1/4		1		67												r32			quarter																																										
2	2	1/2	1/2	Chord	4/4	25	1	1/4		1		68												r32			quarter																																										
2	2	3/4	3/4	Chord	4/4	25	1	1/4		1		69												r32			quarter																																										
2	2	0	0	Chord	4/4	26	1	1/4		1		70												r32			quarter																																										
2	2	1/4	1/4	Chord	4/4	26	1	1/4		1		71												r32			quarter																																										
2	2	1/2	1/2	Chord	4/4	26	1	1/4		1		72												r32			quarter																																										
2	2	3/4	3/4	Chord	4/4	26	1	1/4		1		73												r32			quarter																																										
2	2	0	0	Chord	4/4	27	1	1/4		1		74												r32			quarter																																										
2	2	1/4	1/4	Chord	4/4	27	1	1/4		1		75												r32			quarter																																										
2	2	1/2	1/2	Chord	4/4	27	1	1/4		1		76												r32			quarter																																										
2	2	3/4	3/4	Chord	4/4	27	1	1/4		1		77												r32			quarter																																										
2	2	0	0	Chord	4/4	28	1	1/4		1		78												r32			quarter																																										
2	2	1/4	1/4	Chord	4/4	28	1	1/4		1		79												r32			quarter																																										
2	2	1/2	1/2	Chord	4/4	28	1	1/4		1		80												r32			quarter																																										
2	2	3/4	3/4	Chord	4/4	28	1	1/4		1		81												r32			quarter																																										
2	2	0	0	Dynamic	4/4	29	1	0																						p	49																																						
2	2	0	0	Tuplet	4/4	29	1	0																																																	Tuplet	6	6	16th		4	/	1.125	5.625				
2	2	0	0	Chord	4/4	29	1	1/24		2/3		82			∅		1/6					Slur					16th																																										
2	2	1/24	1/24	Spanner	4/4	29	1	0																												0	1/6				HairPin																												
2	2	1/24	1/24	Chord	4/4	29	1	1/24		2/3		83															16th																																										
2	2	1/12	1/12	Chord	4/4	29	1	1/24		2/3		84															16th																																										
2	2	1/8	1/8	Chord	4/4	29	1	1/24		2/3		85															16th																																										
2	2	1/6	1/6	Chord	4/4	29	1	1/24		2/3		86							-1/6			Slur					16th																																										
2	2	5/24	5/24	Spanner	4/4	29	1	0																															-1/6		HairPin																												
2	2	5/24	5/24	Rest	4/4	29	1	1/24		2/3																									16th																																		
2	2	1/4	1/4	endTuplet	4/4	29	1	0																																																													/
2	2	1/4	1/4	Dynamic	4/4	29	1	0																						mf	80																																						
2	2	1/4	1/4	Chord	4/4	29	1	1/4		1		87															quarter																																										
2	2	1/2	1/2	Dynamic	4/4	29	1	0																						p	49																																						
2	2	1/2	1/2	Tuplet	4/4	29	1	0																																																	Tuplet	6	6	16th		4	/	1.125	5.625				
2	2	1/2	1/2	Chord	4/4	29	1	1/24		2/3		88			∅		1/6					Slur					16th																																										
2	2	13/24	13/24	Spanner	4/4	29	1	0																												0	1/6				HairPin																												
2	2	13/24	13/24	Chord	4/4	29	1	1/24		2/3		89															16th																																										
2	2	7/12	7/12	Chord	4/4	29	1	1/24		2/3		90															16th																																										
2	2	5/8	5/8	Chord	4/4	29	1	1/24		2/3		91															16th																																										
2	2	2/3	2/3	Chord	4/4	29	1	1/24		2/3		92							-1/6			Slur					16th																																										
2	2	17/24	17/24	Spanner	4/4	29	1	0																															-1/6		HairPin																												
2	2	17/24	17/24	Rest	4/4	29	1	1/24		2/3																									16th																																		
2	2	3/4	3/4	endTuplet	4/4	29	1	0																																																													/
2	2	3/4	3/4	Dynamic	4/4	29	1	0																						mf	80																																						
2	2	3/4	3/4	Chord	4/4	29	1	1/4		1		93															quarter																																										
2	2	0	0	Dynamic	4/4	30	1	0																						p	49																																						
2	2	0	0	Tuplet	4/4	30	1	0																																																	Tuplet	6	6	16th		4	/	0	2.06135	/	-2.31618	2.23969	
2	2	0	0	Chord	4/4	30	1	1/24		2/3		94			∅		1/6					Slur					16th																																										
2	2	1/24	1/24	Spanner	4/4	30	1	0																												0	1/6				HairPin																												
2	2	1/24	1/24	Chord	4/4	30	1	1/24		2/3		95															16th																																										
2	2	1/12	1/12	Chord	4/4	30	1	1/24		2/3		96															16th																																										
2	2	1/8	1/8	Chord	4/4	30	1	1/24		2/3		97															16th																																										
2	2	1/6	1/6	Chord	4/4	30	1	1/24		2/3		98							-1/6			Slur					16th																																										
2	2	5/24	5/24	Spanner	4/4	30	1	0																															-1/6		HairPin																												
2	2	5/24	5/24	Rest	4/4	30	1	1/24		2/3																									16th																																		
2	2	1/4	1/4	endTuplet	4/4	30	1	0																																																													/
2	2	1/4	1/4	Dynamic	4/4	30	1	0																						mf	80																																						
2	2	1/4	1/4	Chord	4/4	30	1	1/4		1		99															quarter																																										
2	2	1/2	1/2	Dynamic	4/4	30	1	0																						p	49																																						
2	2	1/2	1/2	Tuplet	4/4	30	1	0																																																	Tuplet	6	6	16th		4	/	0	2.06135	/	-2.31618	2.23969	
2	2	1/2	1/2	Chord	4/4	30	1	1/24		2/3		100			∅		1/6					Slur					16th																																										
2	2	13/24	13/24	Spanner	4/4	30	1	0																												0	1/6				HairPin																												
2	2	13/24	13/24	Chord	4/4	30	1	1/24		2/3		101															16th																																										
2	2	7/12	7/12	Chord	4/4	30	1	1/24		2/3		102															16th																																										
2	2	5/8	5/8	Chord	4/4	30	1	1/24		2/3		103															16th																																										
2	2	2/3	2/3	Chord	4/4	30	1	1/24		2/3		104							-1/6			Slur					16th																																										
2	2	17/24	17/24	Spanner	4/4	30	1	0																															-1/6		HairPin																												
2	2	17/24	17/24	Rest	4/4	30	1	1/24		2/3																									16th																																		
2	2	3/4	3/4	endTuplet	4/4	30	1	0																																																													/
2	2	3/4	3/4	Dynamic	4/4	30	1	0																						mf	80																																						
2	2	3/4	3/4	Chord	4/4	30	1	1/4		1		105															quarter																																										
3	3	0	0	Rest	4/4	1	1	1		1																								4/4	measure																																		
3	3	0	0	Rest	4/4	2	1	1		1																								4/4	measure																																		
3	3	0	0	Dynamic	4/4	3	1	0																						fp	96																																						
3	3	0	0	Spanner	4/4	3	1	0																												1		1			HairPin																												
3	3	0	0	Chord	4/4	3	1	1		1		106															whole																																										
3	3	0	0	Rest	4/4	4	1	1		1																								4/4	measure																																		
3	3	0	0	Dynamic	4/4	5	1	0																						fp	96																																						
3	3	0	0	Spanner	4/4	5	1	0																												1		1			HairPin																												
3	3	0	0	Chord	4/4	5	1	1		1		107															whole																																										
3	3	0	0	Rest	4/4	6	1	1		1																								4/4	measure																																		
3	3	0	0	Rest	4/4	7	1	1		1																								4/4	measure																																		
3	3	0	0	Dynamic	4/4	8	1	0																						fp	96																																						
3	3	0	0	Spanner	4/4	8	1	0																												1		1			HairPin																												
3	3	0	0	Chord	4/4	8	1	1		1		108															whole																																										
3	3	0	0	Dynamic	4/4	9	1	0																						fp	96																																						
3	3	0	0	Spanner	4/4	9	1	0																												1		1			HairPin																												
3	3	0	0	Chord	4/4	9	1	1		1		109															whole																																										
3	3	0	0	Rest	4/4	10	1	1		1																								4/4	measure																																		
3	3	0	0	Rest	4/4	11	1	1		1																								4/4	measure																																		
3	3	0	0	Rest	4/4	12	1	1		1																								4/4	measure																																		
3	3	0	0	Rest	4/4	13	1	1		1																								4/4	measure																																		
3	3	0	0	Rest	4/4	14	1	1		1																								4/4	measure																																		
3	3	0	0	Rest	4/4	15	1	1		1																								4/4	measure																																		
3	3	0	0	StaffText	4/4	16	1	0																																					muta in C (Ut)																								
3	3	0	0	Rest	4/4	16	1	1		1																								4/4	measure																																		
3	3	0	0	Rest	4/4	17	1	1		1																								4/4	measure																																		
3	3	0	0	Rest	4/4	18	1	1		1																								4/4	measure																																		
3	3	0	0	Rest	4/4	19	1	1		1																								4/4	measure																																		
3	3	0	0	Rest	4/4	20	1	1		1																								4/4	measure																																		
3	3	0	0	Chord	4/4	21	1	1/32		1		110			∅		1/16					Slur					32nd																																										
3	3	1/32	1/32	Chord	4/4	21	1	1/32		1		111															32nd																																										
3	3	1/16	1/16	Chord	4/4	21	1	1/32		1		112							-1/16			Slur					32nd																																										
3	3	3/32	3/32	Rest	4/4	21	1	1/32		1																									32nd																																		
3	3	1/8	1/8	Chord	4/4	21	1	1/32		1		113			∅		1/16					Slur					32nd																																										
3	3	5/32	5/32	Chord	4/4	21	1	1/32		1		114															32nd																																										
3	3	3/16	3/16	Chord	4/4	21	1	1/32		1		115							-1/16			Slur					32nd																																										
3	3	7/32	7/32	Rest	4/4	21	1	1/32		1																									32nd																																		
3	3	1/4	1/4	Chord	4/4	21	1	1/32		1		116			∅		1/16					Slur					32nd																																										
3	3	9/32	9/32	Chord	4/4	21	1	1/32		1		117															32nd																																										
3	3	5/16	5/16	Chord	4/4	21	1	1/32		1		118							-1/16			Slur					32nd																																										
3	3	11/32	11/32	Rest	4/4	21	1	1/32		1																									32nd																																		
3	3	3/8	3/8	Chord	4/4	21	1	1/32		1		119			∅		1/16					Slur					32nd																																										
3	3	13/32	13/32	Chord	4/4	21	1	1/32		1		120															32nd																																										
3	3	7/16	7/16	Chord	4/4	21	1	1/32		1		121							-1/16			Slur					32nd																																										
3	3	15/32	15/32	Rest	4/4	21	1	1/32		1																									32nd																																		
3	3	1/2	1/2	Chord	4/4	21	1	1/32		1		122			∅		1/16					Slur					32nd																																										
3	3	17/32	17/32	Chord	4/4	21	1	1/32		1		123															32nd																																										
3	3	9/16	9/16	Chord	4/4	21	1	1/32		1		124							-1/16			Slur					32nd																																										
3	3	19/32	19/32	Rest	4/4	21	1	1/32		1																									32nd																																		
3	3	5/8	5/8	Chord	4/4	21	1	1/32		1		125			∅		1/16					Slur					32nd																																										
3	3	21/32	21/32	Chord	4/4	21	1	1/32		1		126															32nd																																										
3	3	11/16	11/16	Chord	4/4	21	1	1/32		1		127							-1/16			Slur					32nd																																										
3	3	23/32	23/32	Rest	4/4	21	1	1/32		1																									32nd																																		
3	3	3/4	3/4	Chord	4/4	21	1	1/32		1		128			∅		1/16					Slur					32nd																																										
3	3	25/32	25/32	Chord	4/4	21	1	1/32		1		129															32nd																																										
3	3	13/16	13/16	Chord	4/4	21	1	1/32		1		130							-1/16			Slur					32nd																																										
3	3	27/32	27/32	Rest	4/4	21	1	1/32		1																									32nd																																		
3	3	7/8	7/8	Chord	4/4	21	1	1/32		1		131			∅		1/16					Slur					32nd																																										
3	3	29/32	29/32	Chord	4/4	21	1	1/32		1		132															32nd																																										
3	3	15/16	15/16	Chord	4/4	21	1	1/32		1		133							-1/16			Slur					32nd																																										
3	3	31/32	31/32	Rest	4/4	21	1	1/32		1																									32nd																																		
3	3	0	0	Chord	4/4	22	1	1/32		1		134			∅		1/16					Slur					32nd																																										
3	3	1/32	1/32	Chord	4/4	22	1	1/32		1		135															32nd																																										
3	3	1/16	1/16	Chord	4/4	22	1	1/32		1		136							-1/16			Slur					32nd																																										
3	3	3/32	3/32	Rest	4/4	22	1	1/32		1																									32nd																																		
3	3	1/8	1/8	Chord	4/4	22	1	1/32		1		137			∅		1/16					Slur					32nd																																										
3	3	5/32	5/32	Chord	4/4	22	1	1/32		1		138															32nd																																										
3	3	3/16	3/16	Chord	4/4	22	1	1/32		1		139							-1/16			Slur					32nd																																										
3	3	7/32	7/32	Rest	4/4	22	1	1/32		1																									32nd																																		
3	3	1/4	1/4	Chord	4/4	22	1	1/32		1		140			∅		1/16					Slur					32nd																																										
3	3	9/32	9/32	Chord	4/4	22	1	1/32		1		141															32nd																																										
3	3	5/16	5/16	Chord	4/4	22	1	1/32		1		142							-1/16			Slur					32nd																																										
3	3	11/32	11/32	Rest	4/4	22	1	1/32		1																									32nd																																		
3	3	3/8	3/8	Chord	4/4	22	1	1/32		1		143			∅		1/16					Slur					32nd																																										
3	3	13/32	13/32	Chord	4/4	22	1	1/32		1		144															32nd																																										
3	3	7/16	7/16	Chord	4/4	22	1	1/32		1		145							-1/16			Slur					32nd																																										
3	3	15/32	15/32	Rest	4/4	22	1	1/32		1																									32nd																																		
3	3	1/2	1/2	Chord	4/4	22	1	1/32		1		146			∅		1/16					Slur					32nd																																										
3	3	17/32	17/32	Chord	4/4	22	1	1/32		1		147															32nd																																										
3	3	9/16	9/16	Chord	4/4	22	1	1/32		1		148							-1/16			Slur					32nd																																										
3	3	19/32	19/32	Rest	4/4	22	1	1/32		1																									32nd																																		
3	3	5/8	5/8	Chord	4/4	22	1	1/32		1		149			∅		1/16					Slur					32nd																																										
3	3	21/32	21/32	Chord	4/4	22	1	1/32		1		150															32nd																																										
3	3	11/16	11/16	Chord	4/4	22	1	1/32		1		151							-1/16			Slur					32nd																																										
3	3	23/32	23/32	Rest	4/4	22	1	1/32		1																									32nd																																		
3	3	3/4	3/4	Chord	4/4	22	1	1/32		1		152			∅		1/16					Slur					32nd																																										
3	3	25/32	25/32	Chord	4/4	22	1	1/32		1		153															32nd																																										
3	3	13/16	13/16	Chord	4/4	22	1	1/32		1		154							-1/16			Slur					32nd																																										
3	3	27/32	27/32	Rest	4/4	22	1	1/32		1																									32nd																																		
3	3	7/8	7/8	Chord	4/4	22	1	1/32		1		155			∅		1/16					Slur					32nd																																										
3	3	29/32	29/32	Chord	4/4	22	1	1/32		1		156															32nd																																										
3	3	15/16	15/16	Chord	4/4	22	1	1/32		1		157							-1/16			Slur					32nd																																										
3	3	31/32	31/32	Rest	4/4	22	1	1/32		1																									32nd																																		
3	3	0	0	Chord	4/4	23	1	1/32		1		158			∅		1/16					Slur					32nd																																										
3	3	1/32	1/32	Chord	4/4	23	1	1/32		1		159															32nd																																										
3	3	1/16	1/16	Chord	4/4	23	1	1/32		1		160							-1/16			Slur					32nd																																										
3	3	3/32	3/32	Rest	4/4	23	1	1/32		1																									32nd																																		
3	3	1/8	1/8	Chord	4/4	23	1	1/32		1		161			∅		1/16					Slur					32nd																																										
3	3	5/32	5/32	Chord	4/4	23	1	1/32		1		162															32nd																																										
3	3	3/16	3/16	Chord	4/4	23	1	1/32		1		163							-1/16			Slur					32nd																																										
3	3	7/32	7/32	Rest	4/4	23	1	1/32		1																									32nd																																		
3	3	1/4	1/4	Chord	4/4	23	1	1/32		1		164			∅		1/16					Slur					32nd																																										
3	3	9/32	9/32	Chord	4/4	23	1	1/32		1		165															32nd																																										
3	3	5/16	5/16	Chord	4/4	23	1	1/32		1		166							-1/16			Slur					32nd																																										
