mc	mn	quarterbeats	duration_qb	mc_onset	mn_onset	timesig	staff	voice	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	name	octave	chord_id
3	2	5	0.5	1/8	1/8	4/4	4	1	1/8		1/8	1		2	62	D4	4	45
3	2	5	0.5	1/8	1/8	4/4	5	1	1/8		1/8	1		2	62	D4	4	52
3	2	5	1.0	1/8	1/8	4/4	2	1	1/4		1/4	1		-1	77	F5	5	31
3	2	5	1.0	1/8	1/8	4/4	3	1	1/4		1/4	1		-1	77	F5	5	38
3	2	11/2	0.5	1/4	1/4	4/4	5	1	1/8		1/8	1		2	62	D4	4	53
3	2	6	0.5	3/8	3/8	4/4	5	1	1/8		1/8	1		2	62	D4	4	54
3	2	6	0.5	3/8	3/8	4/4	4	1	1/8		1/8	1		-2	70	Bb4	4	46
3	2	6	0.25	3/8	3/8	4/4	2	1	1/16		1/16	1		4	76	E5	5	32
3	2	6	0.25	3/8	3/8	4/4	3	1	1/16		1/16	1		4	76	E5	5	39
3	2	25/4	0.25	7/16	7/16	4/4	2	1	1/16		1/16	1		2	74	D5	5	33
3	2	25/4	0.25	7/16	7/16	4/4	3	1	1/16		1/16	1		2	74	D5	5	40
3	2	13/2	0.5	1/2	1/2	4/4	5	1	1/8		1/8	1		2	62	D4	4	55
3	2	13/2	0.25	1/2	1/2	4/4	4	1	1/16		1/16	1		1	67	G4	4	47
3	2	13/2	0.5	1/2	1/2	4/4	2	1	1/8		1/8	1		4	76	E5	5	34
3	2	13/2	0.5	1/2	1/2	4/4	3	1	1/8		1/8	1		4	76	E5	5	41
3	2	27/4	0.25	9/16	9/16	4/4	4	1	1/16		1/16	1		-1	65	F4	4	48
3	2	7	0.25	5/8	5/8	4/4	5	1	1/16		1/16	1		7	61	C#4	4	56
3	2	7	0.5	5/8	5/8	4/4	4	1	1/8		1/8	1		4	64	E4	4	49
3	2	7	0.5	5/8	5/8	4/4	2	1	1/8		1/8	1		3	69	A4	4	35
3	2	7	0.5	5/8	5/8	4/4	3	1	1/8		1/8	1		3	69	A4	4	42
3	2	29/4	0.25	11/16	11/16	4/4	5	1	1/16		1/16	1		5	59	B3	3	57
3	2	15/2	0.5	3/4	3/4	4/4	5	1	1/8		1/8	1		7	61	C#4	4	58
3	2	8	0.5	7/8	7/8	4/4	5	1	1/8		1/8	1		2	62	D4	4	59
3	2	8	0.5	7/8	7/8	4/4	4	1	1/8		1/8	1		3	69	A4	4	50
3	2	8	0.5	7/8	7/8	4/4	2	1	1/8		1/8	1		-1	77	F5	5	36
3	2	8	0.5	7/8	7/8	4/4	3	1	1/8		1/8	1		-1	77	F5	5	43
4	3	17/2	0.5	0	0	4/4	5	1	1/8		1/8	1		1	55	G3	3	80
4	3	17/2	0.5	0	0	4/4	4	1	1/8		1/8	1		-2	70	Bb4	4	72
4	3	17/2	0.5	0	0	4/4	2	1	1/8		1/8	1		4	76	E5	5	60
4	3	17/2	0.5	0	0	4/4	3	1	1/8		1/8	1		4	76	E5	5	66
4	3	9	0.5	1/8	1/8	4/4	5	1	1/8		1/8	1		-1	53	F3	3	81
4	3	9	0.5	1/8	1/8	4/4	4	1	1/8		1/8	1		3	69	A4	4	73
4	3	9	1.0	1/8	1/8	4/4	2	1	1/4		1/4	1		-1	77	F5	5	61
4	3	9	1.0	1/8	1/8	4/4	3	1	1/4		1/4	1		-1	77	F5	5	67
4	3	19/2	0.5	1/4	1/4	4/4	5	1	1/8		1/8	1		-2	58	Bb3	3	82
4	3	19/2	0.5	1/4	1/4	4/4	4	1	1/8		1/8	1		2	62	D4	4	74
4	3	10	0.5	3/8	3/8	4/4	5	1	1/8		1/8	1		3	57	A3	3	83
4	3	10	0.5	3/8	3/8	4/4	4	1	1/8		1/8	1		0	60	C4	4	75
4	3	10	0.5	3/8	3/8	4/4	2	1	1/8		1/8	1		-1	65	F4	4	62
4	3	10	0.5	3/8	3/8	4/4	3	1	1/8		1/8	1		-1	65	F4	4	68
4	3	21/2	0.5	1/2	1/2	4/4	5	1	1/8		1/8	1		4	52	E3	3	84
4	3	21/2	0.5	1/2	1/2	4/4	4	1	1/8		1/8	1		-2	58	Bb3	3	76
4	3	21/2	0.5	1/2	1/2	4/4	2	1	1/8		1/8	1		1	67	G4	4	63
4	3	21/2	0.5	1/2	1/2	4/4	3	1	1/8		1/8	1		1	67	G4	4	69
4	3	11	0.5	5/8	5/8	4/4	5	1	1/8		1/8	1		-1	53	F3	3	85
4	3	11	0.5	5/8	5/8	4/4	4	1	1/8		1/8	1		3	57	A3	3	77
4	3	11	1.0	5/8	5/8	4/4	2	1	1/4		1/4	1		-1	65	F4	4	64
4	3	11	1.0	5/8	5/8	4/4	3	1	1/4		1/4	1		-1	65	F4	4	70
4	3	23/2	0.5	3/4	3/4	4/4	5	1	1/8		1/8	1		-2	58	Bb3	3	86
4	3	23/2	0.5	3/4	3/4	4/4	4	1	1/8		1/8	1		2	62	D4	4	78
4	3	12	0.5	7/8	7/8	4/4	5	1	1/8		1/8	1		3	57	A3	3	87
4	3	12	0.5	7/8	7/8	4/4	4	1	1/8		1/8	1		0	60	C4	4	79
4	3	12	0.5	7/8	7/8	4/4	2	1	1/8		1/8	1		-1	77	F5	5	65
4	3	12	0.5	7/8	7/8	4/4	3	1	1/8		1/8	1		-1	77	F5	5	71
5	4	25/2	0.5	0	0	4/4	5	1	1/8		1/8	1		1	55	G3	3	108
5	4	25/2	0.5	0	0	4/4	4	1	1/8		1/8	1		-2	58	Bb3	3	100
5	4	25/2	0.5	0	0	4/4	2	1	1/8		1/8	1		4	76	E5	5	88
5	4	25/2	0.5	0	0	4/4	3	1	1/8		1/8	1		4	76	E5	5	94
5	4	13	0.5	1/8	1/8	4/4	5	1	1/8		1/8	1		-1	53	F3	3	109
5	4	13	0.5	1/8	1/8	4/4	4	1	1/8		1/8	1		3	57	A3	3	101
5	4	13	1.0	1/8	1/8	4/4	2	1	1/4		1/4	1		-1	77	F5	5	89
5	4	13	1.0	1/8	1/8	4/4	3	1	1/4		1/4	1		-1	77	F5	5	95
5	4	27/2	0.5	1/4	1/4	4/4	5	1	1/8		1/8	1		-2	58	Bb3	3	110
5	4	27/2	0.5	1/4	1/4	4/4	4	1	1/8		1/8	1		2	62	D4	4	102
5	4	14	0.5	3/8	3/8	4/4	5	1	1/8		1/8	1		3	57	A3	3	111
5	4	14	0.5	3/8	3/8	4/4	4	1	1/8		1/8	1		0	60	C4	4	103
5	4	14	0.5	3/8	3/8	4/4	2	1	1/8		1/8	1		-1	65	F4	4	90
5	4	14	0.5	3/8	3/8	4/4	3	1	1/8		1/8	1		-1	65	F4	4	96
5	4	29/2	0.5	1/2	1/2	4/4	5	1	1/8		1/8	1		4	52	E3	3	112
5	4	29/2	0.5	1/2	1/2	4/4	4	1	1/8		1/8	1		-2	58	Bb3	3	104
5	4	29/2	0.5	1/2	1/2	4/4	2	1	1/8		1/8	1		1	67	G4	4	91
5	4	29/2	0.5	1/2	1/2	4/4	3	1	1/8		1/8	1		1	67	G4	4	97
5	4	15	0.5	5/8	5/8	4/4	5	1	1/8		1/8	1		-1	53	F3	3	113
5	4	15	0.5	5/8	5/8	4/4	4	1	1/8		1/8	1		3	57	A3	3	105
5	4	15	0.5	5/8	5/8	4/4	2	1	1/8		1/8	1		-1	65	F4	4	92
5	4	15	0.5	5/8	5/8	4/4	3	1	1/8		1/8	1		-1	65	F4	4	98
5	4	31/2	0.25	3/4	3/4	4/4	5	1	1/16		1/16	1		-1	53	F3	3	114
5	4	31/2	0.5	3/4	3/4	4/4	4	1	1/8		1/8	1		3	57	A3	3	106
5	4	63/4	0.25	13/16	13/16	4/4	5	1	1/16		1/16	1		4	52	E3	3	115
5	4	16	0.5	7/8	7/8	4/4	5	1	1/8		1/8	1		2	50	D3	3	116
5	4	16	0.5	7/8	7/8	4/4	4	1	1/8		1/8	1		-1	65	F4	4	107
5	4	16	0.5	7/8	7/8	4/4	2	1	1/8		1/8	1		2	74	D5	5	93
5	4	16	0.5	7/8	7/8	4/4	3	1	1/8		1/8	1		2	74	D5	5	99
6	5	33/2	0.5	0	0	4/4	5	1	1/8		1/8	1		2	50	D3	3	139
6	5	33/2	0.5	0	0	4/4	4	1	1/8		1/8	1		-1	65	F4	4	131
6	5	33/2	0.5	0	0	4/4	2	1	1/8		1/8	1		-2	70	Bb4	4	117
6	5	33/2	0.5	0	0	4/4	3	1	1/8		1/8	1		-2	70	Bb4	4	124
6	5	17	0.5	1/8	1/8	4/4	5	1	1/8		1/8	1		2	50	D3	3	140
6	5	17	0.5	1/8	1/8	4/4	4	1	1/8		1/8	1		-1	65	F4	4	132
6	5	17	0.5	1/8	1/8	4/4	2	1	1/8		1/8	1		-2	70	Bb4	4	118
6	5	17	0.5	1/8	1/8	4/4	3	1	1/8		1/8	1		-2	70	Bb4	4	125
6	5	35/2	0.5	1/4	1/4	4/4	5	1	1/8		1/8	1		2	50	D3	3	141
6	5	35/2	0.5	1/4	1/4	4/4	4	1	1/8		1/8	1		-1	65	F4	4	133
6	5	35/2	0.5	1/4	1/4	4/4	2	1	1/8		1/8	1		2	74	D5	5	119
6	5	35/2	0.5	1/4	1/4	4/4	3	1	1/8		1/8	1		2	74	D5	5	126
6	5	18	0.5	3/8	3/8	4/4	5	1	1/8		1/8	1		2	50	D3	3	142
6	5	18	0.5	3/8	3/8	4/4	4	1	1/8		1/8	1		-1	65	F4	4	134
6	5	18	0.5	3/8	3/8	4/4	2	1	1/8		1/8	1		-2	70	Bb4	4	120
6	5	18	0.5	3/8	3/8	4/4	3	1	1/8		1/8	1		-2	70	Bb4	4	127
6	5	37/2	0.5	1/2	1/2	4/4	5	1	1/8		1/8	1		2	50	D3	3	143
6	5	37/2	0.5	1/2	1/2	4/4	4	1	1/8		1/8	1		4	64	E4	4	135
6	5	37/2	1.5	1/2	1/2	4/4	2	1	3/8		1/4	3/2		8	68	G#4	4	121
6	5	37/2	1.5	1/2	1/2	4/4	3	1	3/8		1/4	3/2		8	68	G#4	4	128
6	5	19	0.5	5/8	5/8	4/4	5	1	1/8		1/8	1		2	50	D3	3	144
6	5	19	0.5	5/8	5/8	4/4	4	1	1/8		1/8	1		5	59	B3	3	136
6	5	39/2	0.5	3/4	3/4	4/4	5	1	1/8		1/8	1		2	50	D3	3	145
6	5	39/2	0.5	3/4	3/4	4/4	4	1	1/8		1/8	1		5	59	B3	3	137
6	5	20	0.5	7/8	7/8	4/4	5	1	1/8		1/8	1		2	50	D3	3	146
6	5	20	0.5	7/8	7/8	4/4	4	1	1/8		1/8	1		5	59	B3	3	138
6	5	20	0.25	7/8	7/8	4/4	2	1	1/16		1/16	1		6	66	F#4	4	122
6	5	20	0.25	7/8	7/8	4/4	3	1	1/16		1/16	1		6	66	F#4	4	129
6	5	81/4	0.25	15/16	15/16	4/4	2	1	1/16		1/16	1		4	64	E4	4	123
6	5	81/4	0.25	15/16	15/16	4/4	3	1	1/16		1/16	1		4	64	E4	4	130
7	6	41/2	0.5	0	0	4/4	5	1	1/8		1/8	1		0	48	C3	3	170
7	6	41/2	0.5	0	0	4/4	4	1	1/8		1/8	1		3	57	A3	3	165
7	6	41/2	0.5	0	0	4/4	2	1	1/8		1/8	1		3	69	A4	4	147
7	6	41/2	0.5	0	0	4/4	3	1	1/8		1/8	1		3	69	A4	4	156
7	6	21	0.5	1/8	1/8	4/4	5	1	1/8		1/8	1		2	50	D3	3	171
7	6	21	1.0	1/8	1/8	4/4	4	1	1/4		1/4	1		3	57	A3	3	166
7	6	21	0.5	1/8	1/8	4/4	2	1	1/8		1/8	1		5	71	B4	4	148
7	6	21	0.5	1/8	1/8	4/4	3	1	1/8		1/8	1		5	71	B4	4	157
7	6	43/2	0.5	1/4	1/4	4/4	5	1	1/8		1/8	1		4	52	E3	3	172
7	6	43/2	0.75	1/4	1/4	4/4	2	1	3/16		1/8	3/2		5	71	B4	4	149
7	6	43/2	0.75	1/4	1/4	4/4	3	1	3/16		1/8	3/2		5	71	B4	4	158
7	6	22	0.5	3/8	3/8	4/4	5	1	1/8		1/8	1		4	40	E2	2	173
7	6	22	0.5	3/8	3/8	4/4	4	1	1/8		1/8	1		8	56	G#3	3	167
7	6	89/4	0.125	7/16	7/16	4/4	2	1	1/32		1/32	1		3	69	A4	4	150
7	6	89/4	0.125	7/16	7/16	4/4	3	1	1/32		1/32	1		3	69	A4	4	159
7	6	179/8	0.125	15/32	15/32	4/4	2	1	1/32		1/32	1		5	71	B4	4	151
7	6	179/8	0.125	15/32	15/32	4/4	3	1	1/32		1/32	1		5	71	B4	4	160
7	6	45/2	0.5	1/2	1/2	4/4	5	1	1/8		1/8	1		3	45	A2	2	174
7	6	45/2	1.0	1/2	1/2	4/4	4	1	1/4		1/4	1		3	57	A3	3	168
7	6	45/2	0.5	1/2	1/2	4/4	2	1	1/8		1/8	1		3	69	A4	4	152
7	6	45/2	0.5	1/2	1/2	4/4	3	1	1/8		1/8	1		3	69	A4	4	161
7	6	23	0.5	5/8	5/8	4/4	5	1	1/8		1/8	1		3	57	A3	3	175
7	6	23	0.5	5/8	5/8	4/4	2	1	1/8		1/8	1		3	69	A4	4	153
7	6	23	0.5	5/8	5/8	4/4	3	1	1/8		1/8	1		3	69	A4	4	162
7	6	47/2	0.5	3/4	3/4	4/4	5	1	1/8		1/8	1		6	54	F#3	3	176
7	6	47/2	1.0	3/4	3/4	4/4	4	1	1/4		1/4	1	1	2	62	D4	4	169
7	6	47/2	0.5	3/4	3/4	4/4	2	1	1/8		1/8	1		3	69	A4	4	154
7	6	47/2	0.5	3/4	3/4	4/4	3	1	1/8		1/8	1		3	69	A4	4	163
7	6	24	0.5	7/8	7/8	4/4	5	1	1/8		1/8	1		1	55	G3	3	177
7	6	24	0.5	7/8	7/8	4/4	2	1	1/8		1/8	1		-2	70	Bb4	4	155
7	6	24	0.5	7/8	7/8	4/4	3	1	1/8		1/8	1		-2	70	Bb4	4	164
8	7	49/2	0.5	0	0	4/4	5	1	1/8		1/8	1		-1	53	F3	3	202
8	7	49/2	0.5	0	0	4/4	4	1	1/8		1/8	1	-1	2	62	D4	4	194
8	7	49/2	0.5	0	0	4/4	2	1	1/8		1/8	1		5	71	B4	4	178
8	7	49/2	0.5	0	0	4/4	3	1	1/8		1/8	1		5	71	B4	4	186
8	7	25	0.5	1/8	1/8	4/4	5	1	1/8		1/8	1		4	52	E3	3	203
8	7	25	0.5	1/8	1/8	4/4	4	1	1/8		1/8	1		1	67	G4	4	195
8	7	25	0.5	1/8	1/8	4/4	2	1	1/8		1/8	1		0	72	C5	5	179
8	7	25	0.5	1/8	1/8	4/4	3	1	1/8		1/8	1		0	72	C5	5	187
8	7	51/2	0.5	1/4	1/4	4/4	5	1	1/8		1/8	1		2	50	D3	3	204
8	7	51/2	0.5	1/4	1/4	4/4	4	1	1/8		1/8	1		-1	65	F4	4	196
8	7	51/2	0.5	1/4	1/4	4/4	2	1	1/8		1/8	1		5	71	B4	4	180
8	7	51/2	0.5	1/4	1/4	4/4	3	1	1/8		1/8	1		5	71	B4	4	188
8	7	26	0.5	3/8	3/8	4/4	5	1	1/8		1/8	1		0	48	C3	3	205
8	7	26	0.5	3/8	3/8	4/4	4	1	1/8		1/8	1	1	4	64	E4	4	197
8	7	26	0.5	3/8	3/8	4/4	2	1	1/8		1/8	1		0	72	C5	5	181
8	7	26	0.5	3/8	3/8	4/4	3	1	1/8		1/8	1		0	72	C5	5	189
8	7	53/2	0.5	1/2	1/2	4/4	5	1	1/8		1/8	1		1	55	G3	3	206
8	7	53/2	0.5	1/2	1/2	4/4	4	1	1/8		1/8	1	-1	4	64	E4	4	198
8	7	53/2	0.5	1/2	1/2	4/4	2	1	1/8		1/8	1		7	73	C#5	5	182
8	7	53/2	0.5	1/2	1/2	4/4	3	1	1/8		1/8	1		7	73	C#5	5	190
8	7	27	0.5	5/8	5/8	4/4	5	1	1/8		1/8	1		-1	53	F3	3	207
8	7	27	0.5	5/8	5/8	4/4	4	1	1/8		1/8	1		3	69	A4	4	199
8	7	27	0.5	5/8	5/8	4/4	2	1	1/8		1/8	1		2	74	D5	5	183
8	7	27	0.5	5/8	5/8	4/4	3	1	1/8		1/8	1		2	74	D5	5	191
8	7	55/2	0.5	3/4	3/4	4/4	5	1	1/8		1/8	1		4	52	E3	3	208
8	7	55/2	0.5	3/4	3/4	4/4	4	1	1/8		1/8	1		1	67	G4	4	200
8	7	55/2	0.5	3/4	3/4	4/4	2	1	1/8		1/8	1		7	73	C#5	5	184
8	7	55/2	0.5	3/4	3/4	4/4	3	1	1/8		1/8	1		7	73	C#5	5	192
8	7	28	0.5	7/8	7/8	4/4	5	1	1/8		1/8	1		2	50	D3	3	209
8	7	28	0.5	7/8	7/8	4/4	4	1	1/8		1/8	1	1	-1	65	F4	4	201
8	7	28	0.5	7/8	7/8	4/4	2	1	1/8		1/8	1		2	74	D5	5	185
8	7	28	0.5	7/8	7/8	4/4	3	1	1/8		1/8	1		2	74	D5	5	193
9	8	57/2	0.5	0	0	4/4	5	1	1/8		1/8	1		-2	58	Bb3	3	234
9	8	57/2	0.5	0	0	4/4	4	1	1/8		1/8	1	-1	-1	65	F4	4	226
9	8	57/2	0.5	0	0	4/4	2	1	1/8		1/8	1		2	74	D5	5	210
9	8	57/2	0.5	0	0	4/4	3	1	1/8		1/8	1		2	74	D5	5	218
9	8	29	0.5	1/8	1/8	4/4	5	1	1/8		1/8	1		3	57	A3	3	235
9	8	29	0.5	1/8	1/8	4/4	4	1	1/8		1/8	1		0	72	C5	5	227
9	8	29	0.5	1/8	1/8	4/4	2	1	1/8		1/8	1		4	76	E5	5	211
9	8	29	0.5	1/8	1/8	4/4	3	1	1/8		1/8	1		4	76	E5	5	219
9	8	59/2	0.5	1/4	1/4	4/4	5	1	1/8		1/8	1		1	55	G3	3	236
9	8	59/2	0.5	1/4	1/4	4/4	4	1	1/8		1/8	1		-2	70	Bb4	4	228
9	8	59/2	0.5	1/4	1/4	4/4	2	1	1/8		1/8	1		4	76	E5	5	212
9	8	59/2	0.5	1/4	1/4	4/4	3	1	1/8		1/8	1		4	76	E5	5	220
9	8	30	0.5	3/8	3/8	4/4	5	1	1/8		1/8	1		-1	53	F3	3	237
9	8	30	0.5	3/8	3/8	4/4	4	1	1/8		1/8	1	1	3	69	A4	4	229
9	8	30	0.5	3/8	3/8	4/4	2	1	1/8		1/8	1		-1	77	F5	5	213
9	8	30	0.5	3/8	3/8	4/4	3	1	1/8		1/8	1		-1	77	F5	5	221
9	8	61/2	0.5	1/2	1/2	4/4	5	1	1/8		1/8	1		0	60	C4	4	238
9	8	61/2	0.5	1/2	1/2	4/4	4	1	1/8		1/8	1	-1	3	69	A4	4	230
9	8	61/2	0.5	1/2	1/2	4/4	2	1	1/8		1/8	1		6	78	F#5	5	214
9	8	61/2	0.5	1/2	1/2	4/4	3	1	1/8		1/8	1		6	78	F#5	5	222
9	8	31	0.5	5/8	5/8	4/4	5	1	1/8		1/8	1		-2	58	Bb3	3	239
9	8	31	0.5	5/8	5/8	4/4	4	1	1/8		1/8	1		2	74	D5	5	231
9	8	31	0.5	5/8	5/8	4/4	2	1	1/8		1/8	1		1	79	G5	5	215
9	8	31	0.5	5/8	5/8	4/4	3	1	1/8		1/8	1		1	79	G5	5	223
9	8	63/2	0.5	3/4	3/4	4/4	5	1	1/8		1/8	1		3	57	A3	3	240
9	8	63/2	0.5	3/4	3/4	4/4	4	1	1/8		1/8	1		0	72	C5	5	232
9	8	63/2	0.5	3/4	3/4	4/4	2	1	1/8		1/8	1		6	78	F#5	5	216
9	8	63/2	0.5	3/4	3/4	4/4	3	1	1/8		1/8	1		6	78	F#5	5	224
9	8	32	0.5	7/8	7/8	4/4	5	1	1/8		1/8	1		1	55	G3	3	241
9	8	32	0.5	7/8	7/8	4/4	4	1	1/8		1/8	1		-2	70	Bb4	4	233
9	8	32	0.5	7/8	7/8	4/4	2	1	1/8		1/8	1		1	79	G5	5	217
9	8	32	0.5	7/8	7/8	4/4	3	1	1/8		1/8	1		1	79	G5	5	225
10	9	65/2	0.5	0	0	4/4	5	1	1/8		1/8	1		-2	58	Bb3	3	277
10	9	65/2	0.5	0	0	4/4	4	1	1/8		1/8	1		2	62	D4	4	270
10	9	65/2	0.5	0	0	4/4	2	1	1/8		1/8	1		8	80	G#5	5	242
10	9	65/2	0.5	0	0	4/4	3	1	1/8		1/8	1		8	80	G#5	5	256
10	9	33	0.5	1/8	1/8	4/4	5	1	1/8		1/8	1		3	57	A3	3	278
10	9	33	0.5	1/8	1/8	4/4	4	1	1/8		1/8	1		7	61	C#4	4	271
10	9	33	0.5	1/8	1/8	4/4	2	1	1/8		1/8	1		3	81	A5	5	243
10	9	33	0.5	1/8	1/8	4/4	3	1	1/8		1/8	1		3	81	A5	5	257
10	9	67/2	0.5	1/4	1/4	4/4	5	1	1/8		1/8	1		-1	53	F3	3	279
10	9	67/2	0.5	1/4	1/4	4/4	4	1	1/8		1/8	1		2	62	D4	4	272
10	9	67/2	0.25	1/4	1/4	4/4	2	1	1/16		1/16	1		3	69	A4	4	244
10	9	67/2	0.25	1/4	1/4	4/4	3	1	1/16		1/16	1		3	69	A4	4	258
10	9	135/4	0.25	5/16	5/16	4/4	2	1	1/16		1/16	1		-1	65	F4	4	245
10	9	135/4	0.25	5/16	5/16	4/4	3	1	1/16		1/16	1		-1	65	F4	4	259
10	9	34	0.5	3/8	3/8	4/4	5	1	1/8		1/8	1		4	52	E3	3	280
10	9	34	0.5	3/8	3/8	4/4	4	1	1/8		1/8	1		7	61	C#4	4	273
10	9	34	0.25	3/8	3/8	4/4	2	1	1/16		1/16	1		1	67	G4	4	246
10	9	34	0.25	3/8	3/8	4/4	3	1	1/16		1/16	1		1	67	G4	4	260
10	9	137/4	0.25	7/16	7/16	4/4	2	1	1/16		1/16	1		4	64	E4	4	247
10	9	137/4	0.25	7/16	7/16	4/4	3	1	1/16		1/16	1		4	64	E4	4	261
10	9	69/2	0.5	1/2	1/2	4/4	5	1	1/8		1/8	1		2	50	D3	3	281
10	9	69/2	0.5	1/2	1/2	4/4	4	1	1/8		1/8	1		2	62	D4	4	274
10	9	69/2	0.25	1/2	1/2	4/4	2	1	1/16		1/16	1		-1	65	F4	4	248
10	9	69/2	0.25	1/2	1/2	4/4	3	1	1/16		1/16	1		-1	65	F4	4	262
10	9	139/4	0.25	9/16	9/16	4/4	2	1	1/16		1/16	1		2	62	D4	4	249
10	9	139/4	0.25	9/16	9/16	4/4	3	1	1/16		1/16	1		2	62	D4	4	263
10	9	35	0.5	5/8	5/8	4/4	5	1	1/8		1/8	1		1	55	G3	3	282
10	9	35	1.0	5/8	5/8	4/4	4	1	1/4		1/4	1		2	62	D4	4	275
10	9	35	0.25	5/8	5/8	4/4	2	1	1/16		1/16	1		-2	70	Bb4	4	250
10	9	35	0.25	5/8	5/8	4/4	3	1	1/16		1/16	1		-2	70	Bb4	4	264
10	9	141/4	0.25	11/16	11/16	4/4	2	1	1/16		1/16	1		1	67	G4	4	251
10	9	141/4	0.25	11/16	11/16	4/4	3	1	1/16		1/16	1		1	67	G4	4	265
10	9	71/2	0.5	3/4	3/4	4/4	5	1	1/8		1/8	1		-1	53	F3	3	283
10	9	71/2	0.25	3/4	3/4	4/4	2	1	1/16		1/16	1		3	69	A4	4	252
10	9	71/2	0.25	3/4	3/4	4/4	3	1	1/16		1/16	1		3	69	A4	4	266
10	9	143/4	0.25	13/16	13/16	4/4	2	1	1/16		1/16	1		-1	65	F4	4	253
10	9	143/4	0.25	13/16	13/16	4/4	3	1	1/16		1/16	1		-1	65	F4	4	267
10	9	36	0.5	7/8	7/8	4/4	5	1	1/8		1/8	1		4	52	E3	3	284
10	9	36	0.5	7/8	7/8	4/4	4	1	1/8		1/8	1		7	61	C#4	4	276
10	9	36	0.25	7/8	7/8	4/4	2	1	1/16		1/16	1		1	67	G4	4	254
10	9	36	0.25	7/8	7/8	4/4	3	1	1/16		1/16	1		1	67	G4	4	268
10	9	145/4	0.25	15/16	15/16	4/4	2	1	1/16		1/16	1		4	64	E4	4	255
10	9	145/4	0.25	15/16	15/16	4/4	3	1	1/16		1/16	1		4	64	E4	4	269
11	10	73/2	0.5	0	0	4/4	5	1	1/8		1/8	1		2	50	D3	3	302
11	10	73/2	0.5	0	0	4/4	4	1	1/8		1/8	1		2	62	D4	4	298
