mc	mn	quarterbeats	duration_qb	mc_onset	mn_onset	timesig	staff	voice	harmony_layer	label	regex_match
23	20	80	2.0	1/2	1/2	2/2	2	1	0	IV	dcml
24	21	82	1.0	0	0	2/2	2	1	0	V(64)}	dcml
24	21	83	1.0	1/4	1/4	2/2	2	1	0	V|HC	dcml
24	21	84	2.0	1/2	1/2	2/2	2	1	0	{	dcml
25	22	86	2.0	0	0	2/2	2	1	0	I6	dcml
25	22	88	2.0	1/2	1/2	2/2	2	1	0	vi6	dcml
26	23	90	2.0	0	0	2/2	2	1	0	V.viio6	dcml
26	23	92	2.0	1/2	1/2	2/2	2	1	0	V65	dcml
27	24	94	1.0	0	0	2/2	2	1	0	I	dcml
27	24	95	1.0	1/4	1/4	2/2	2	1	0	ii6	dcml
27	24	96	1.0	1/2	1/2	2/2	2	1	0	V(64)	dcml
27	24	97	1.0	3/4	3/4	2/2	2	1	0	V7	dcml
28	25	98	1.0	0	0	2/2	2	1	0	I(94)}	dcml
28	25	99	1.0	1/4	1/4	2/2	2	1	0	I|PAC	dcml
29	25	100	2.0	0	1/2	2/2	2	1	0	I.V{	dcml
30	26	102	1.0	0	0	2/2	2	1	0	V65/II	dcml
30	26	103	1.0	1/4	1/4	2/2	2	1	0	II	dcml
30	26	104	1.0	1/2	1/2	2/2	2	1	0	V65	dcml
30	26	105	1.0	3/4	3/4	2/2	2	1	0	I	dcml
31	27	106	1.0	0	0	2/2	2	1	0	IV6	dcml
31	27	107	1.6666666666666714	1/4	1/4	2/2	2	1	0	IV	dcml
31	27	326/3	0.3333333333333286	2/3	2/3	2/2	2	1	0	I6	dcml
31	27	109	0.6666666666666714	3/4	3/4	2/2	2	1	0	viio6	dcml
31	27	329/3	0.3333333333333286	11/12	11/12	2/2	2	1	0	I	dcml
32	28	110	1.0	0	0	2/2	2	1	0	V65	dcml
32	28	111	1.0	1/4	1/4	2/2	2	1	0	I	dcml
32	28	112	1.0	1/2	1/2	2/2	2	1	0	V6	dcml
32	28	113	1.0	3/4	3/4	2/2	2	1	0	V43/V	dcml
33	29	114	1.0	0	0	2/2	2	1	0	V(64)}	dcml
33	29	115	5.0	1/4	1/4	2/2	2	1	0	V|HC	dcml
34	30	120	2.0	1/2	1/2	2/2	2	1	0	{	dcml
35	31	122	2.0	0	0	2/2	2	1	0	I	dcml
35	31	124	2.0	1/2	1/2	2/2	2	1	0	vi	dcml
36	32	126	2.0	0	0	2/2	2	1	0	ii6	dcml
36	32	128	2.0	1/2	1/2	2/2	2	1	0	V7	dcml
37	33	130	1.0	0	0	2/2	2	1	0	I|IAC	dcml
37	33	131	1.0	1/4	1/4	2/2	2	1	0	ii6	dcml
37	33	132	1.0	1/2	1/2	2/2	2	1	0	V(64)	dcml
37	33	133	1.0	3/4	3/4	2/2	2	1	0	V7	dcml
38	34	134	1.0	0	0	2/2	2	1	0	I(974)}	dcml
38	34	135	1.0	1/4	1/4	2/2	2	1	0	I|PAC	dcml
39	34	136	2.0	0	1/2	2/2	2	1	0	V43{	dcml
40	35	138	2.0	0	0	2/2	2	1	0	I	dcml
40	35	140	2.0	1/2	1/2	2/2	2	1	0	V7/IV	dcml
41	36	142	1.0	0	0	2/2	2	1	0	IV	dcml
41	36	143	1.0	1/4	1/4	2/2	2	1	0	ii6	dcml
41	36	144	1.0	1/2	1/2	2/2	2	1	0	V	dcml
41	36	145	0.3333333333333428	3/4	3/4	2/2	2	1	0	viio64	dcml
41	36	436/3	0.3333333333333144	5/6	5/6	2/2	2	1	0	I6	dcml
41	36	437/3	0.3333333333333428	11/12	11/12	2/2	2	1	0	viio6	dcml
42	37	146	2.0	0	0	2/2	2	1	0	I	dcml
42	37	148	1.0	1/2	1/2	2/2	2	1	0	IV	dcml
42	37	149	1.0	3/4	3/4	2/2	2	1	0	ii6	dcml
43	38	150	1.0	0	0	2/2	2	1	0	V(64)}	dcml
43	38	151	1.0	1/4	1/4	2/2	2	1	0	V|HC	dcml
43	38	152	2.0	1/2	1/2	2/2	2	1	0	V43{	dcml
44	39	154	1.0	0	0	2/2	2	1	0	I	dcml
44	39	155	1.0	1/4	1/4	2/2	2	1	0	vi6	dcml
44	39	156	2.0	1/2	1/2	2/2	2	1	0	I	dcml
45	40	158	4.0	0	0	2/2	2	1	0	V.viio	dcml
46	41	162	3.0	0	0	2/2	2	1	0	V	dcml
46	41	165	1.0	3/4	3/4	2/2	2	1	0	V7	dcml
47	42	166	2.0	0	0	2/2	2	1	0	I|PAC}	dcml
48	42	168	2.0	0	1/2	2/2	2	1	0	I.viio43/II{	dcml
49	43	170	1.0	0	0	2/2	2	1	0	V7/II	dcml
49	43	171	1.0	1/4	1/4	2/2	2	1	0	II	dcml
49	43	172	1.0	1/2	1/2	2/2	2	1	0	V7	dcml
49	43	173	1.0	3/4	3/4	2/2	2	1	0	I	dcml
50	44	174	0.5	0	0	2/2	2	1	0	IV6	dcml
50	44	349/2	1.75	1/8	1/8	2/2	2	1	0	IV	dcml
50	44	705/4	0.25	9/16	9/16	2/2	2	1	0	I6	dcml
50	44	353/2	1.5	5/8	5/8	2/2	2	1	0	ii	dcml
51	45	178	2.0	0	0	2/2	2	1	0	V43	dcml
51	45	180	1.0	1/2	1/2	2/2	2	1	0	I	dcml
51	45	181	0.5	3/4	3/4	2/2	2	1	0	vi	dcml
51	45	363/2	0.5	7/8	7/8	2/2	2	1	0	viio6/V	dcml
52	46	182	1.0	0	0	2/2	2	1	0	V(#74)}	dcml
52	46	183	5.0	1/4	1/4	2/2	2	1	0	V|HC	dcml
53	47	188	2.0	1/2	1/2	2/2	2	1	0	V43{	dcml
54	48	190	2.0	0	0	2/2	2	1	0	I	dcml
54	48	192	2.0	1/2	1/2	2/2	2	1	0	V43/IV	dcml
55	49	194	1.0	0	0	2/2	2	1	0	IV	dcml
55	49	195	1.0	1/4	1/4	2/2	2	1	0	ii6	dcml
55	49	196	2.0	1/2	1/2	2/2	2	1	0	viio	dcml
56	50	198	3.0	0	0	2/2	2	1	0	V	dcml
56	50	201	1.0	3/4	3/4	2/2	2	1	0	V7	dcml
57	51	202	2.0	0	0	2/2	2	1	0	I|PAC}	dcml
58	51	204	2.0	0	1/2	2/2	2	1	0	{	dcml
59	52	206	0.5	0	0	2/2	2	1	0	I6	dcml
59	52	413/2	0.5	1/8	1/8	2/2	2	1	0	V65	dcml
59	52	207	0.5	1/4	1/4	2/2	2	1	0	I	dcml
59	52	415/2	0.5	3/8	3/8	2/2	2	1	0	V65/vi	dcml
59	52	208	2.0	1/2	1/2	2/2	2	1	0	vi	dcml
60	53	210	0.5	0	0	2/2	2	1	0	V43	dcml
60	53	421/2	0.5	1/8	1/8	2/2	2	1	0	I6	dcml
60	53	211	0.5	1/4	1/4	2/2	2	1	0	ii6	dcml
60	53	423/2	0.5	3/8	3/8	2/2	2	1	0	V65/V	dcml
60	53	212	1.0	1/2	1/2	2/2	2	1	0	V	dcml
60	53	213	1.0	3/4	3/4	2/2	2	1	0	V7	dcml
61	54	214	2.0	0	0	2/2	2	1	0	I	dcml
61	54	216	2.0	1/2	1/2	2/2	2	1	0	ii6	dcml
62	55	218	1.0	0	0	2/2	2	1	0	V(64)}	dcml
62	55	219	1.0	1/4	1/4	2/2	2	1	0	V|HC	dcml
62	55	220	2.0	1/2	1/2	2/2	2	1	0	I{	dcml
63	56	222	0.5	0	0	2/2	2	1	0	I6	dcml
63	56	445/2	0.5	1/8	1/8	2/2	2	1	0	V65	dcml
63	56	223	0.5	1/4	1/4	2/2	2	1	0	I	dcml
63	56	447/2	0.5	3/8	3/8	2/2	2	1	0	V65/vi	dcml
63	56	224	0.5	1/2	1/2	2/2	2	1	0	vi	dcml
63	56	449/2	0.5	5/8	5/8	2/2	2	1	0	#viio6/vi	dcml
63	56	225	0.5	3/4	3/4	2/2	2	1	0	vi6	dcml
63	56	451/2	0.5	7/8	7/8	2/2	2	1	0	V.V65/V	dcml
64	57	226	2.0	0	0	2/2	2	1	0	V	dcml
64	57	228	2.0	1/2	1/2	2/2	2	1	0	V65	dcml
65	58	230	1.0	0	0	2/2	2	1	0	I	dcml
65	58	231	1.0	1/4	1/4	2/2	2	1	0	ii6	dcml
65	58	232	1.0	1/2	1/2	2/2	2	1	0	V(64)	dcml
65	58	233	1.0	3/4	3/4	2/2	2	1	0	V	dcml
66	59	234	2.0	0	0	2/2	2	1	0	I|PAC}	dcml
67	59	236	3.0	0	1/2	2/2	2	1	0	I.viio43/II{	dcml
68	60	239	1.0	1/4	1/4	2/2	2	1	0	V65/V	dcml
68	60	240	1.0	1/2	1/2	2/2	2	1	0	viio43	dcml
68	60	241	1.0	3/4	3/4	2/2	2	1	0	I6	dcml
69	61	242	0.5	0	0	2/2	2	1	0	vi	dcml
69	61	485/2	0.5	1/8	1/8	2/2	2	1	0	V	dcml
69	61	243	1.5	1/4	1/4	2/2	2	1	0	IV	dcml
69	61	489/2	0.5	5/8	5/8	2/2	2	1	0	I6	dcml
69	61	245	0.5	3/4	3/4	2/2	2	1	0	V43	dcml
69	61	491/2	0.5	7/8	7/8	2/2	2	1	0	I	dcml
70	62	246	1.0	0	0	2/2	2	1	0	ii	dcml
70	62	247	1.0	1/4	1/4	2/2	2	1	0	V65	dcml
70	62	248	1.0	1/2	1/2	2/2	2	1	0	I	dcml
70	62	249	1.0	3/4	3/4	2/2	2	1	0	IV6	dcml
71	63	250	2.0	0	0	2/2	2	1	0	V(64)}	dcml
71	63	252	2.5	1/2	1/2	2/2	2	1	0	V|HC	dcml
72	64	509/2	3.5	1/8	1/8	2/2	2	1	0	{	dcml
73	65	258	0.5	0	0	2/2	2	1	0	I6	dcml
73	65	517/2	0.5	1/8	1/8	2/2	2	1	0	V65	dcml
73	65	259	0.5	1/4	1/4	2/2	2	1	0	I	dcml
73	65	519/2	0.5	3/8	3/8	2/2	2	1	0	V65/vi	dcml
73	65	260	2.0	1/2	1/2	2/2	2	1	0	vi	dcml
74	66	262	2.0	0	0	2/2	2	1	0	#viio7/vi	dcml
74	66	264	2.0	1/2	1/2	2/2	2	1	0	V7	dcml
75	67	266	1.0	0	0	2/2	2	1	0	I	dcml
75	67	267	1.0	1/4	1/4	2/2	2	1	0	ii6	dcml
75	67	268	1.0	1/2	1/2	2/2	2	1	0	V(64)	dcml
75	67	269	1.0	3/4	3/4	2/2	2	1	0	V7	dcml
76	68	270	2.0	0	0	2/2	2	1	0	I|PAC}	dcml
77	68	272	2.0	0	1/2	2/2	2	1	0	V{	dcml
78	69	274	2.0	0	0	2/2	2	1	0	I	dcml
78	69	276	2.0	1/2	1/2	2/2	2	1	0	vi	dcml
79	70	278	2.0	0	0	2/2	2	1	0	ii6	dcml
79	70	280	2.0	1/2	1/2	2/2	2	1	0	V	dcml
80	71	282	2.0	0	0	2/2	2	1	0	I6	dcml
80	71	284	2.0	1/2	1/2	2/2	2	1	0	IV	dcml
81	72	286	1.0	0	0	2/2	2	1	0	V(64)}	dcml
81	72	287	1.0	1/4	1/4	2/2	2	1	0	V|HC	dcml
81	72	288	2.0	1/2	1/2	2/2	2	1	0	{	dcml
82	73	290	2.0	0	0	2/2	2	1	0	I	dcml
82	73	292	2.0	1/2	1/2	2/2	2	1	0	vi	dcml
83	74	294	2.0	0	0	2/2	2	1	0	V.viio	dcml
83	74	296	2.0	1/2	1/2	2/2	2	1	0	V7	dcml
84	75	298	2.0	0	0	2/2	2	1	0	I6	dcml
84	75	300	1.0	1/2	1/2	2/2	2	1	0	IV	dcml
84	75	301	1.0	3/4	3/4	2/2	2	1	0	V7	dcml
85	76	302	2.0	0	0	2/2	2	1	0	I|PAC}	dcml
86	76	304	2.0	0	1/2	2/2	2	1	0	I.iio6/ii{	dcml
87	77	306	1.0	0	0	2/2	2	1	0	V65/ii	dcml
87	77	307	1.0	1/4	1/4	2/2	2	1	0	ii	dcml
87	77	308	1.0	1/2	1/2	2/2	2	1	0	V65	dcml
87	77	309	1.0	3/4	3/4	2/2	2	1	0	I	dcml
88	78	310	1.0	0	0	2/2	2	1	0	vi	dcml
88	78	311	1.0	1/4	1/4	2/2	2	1	0	IV	dcml
88	78	312	1.0	1/2	1/2	2/2	2	1	0	ii	dcml
88	78	313	0.75	3/4	3/4	2/2	2	1	0	V6	dcml
88	78	1255/4	0.25	15/16	15/16	2/2	2	1	0	V6/V	dcml
89	79	314	1.0	0	0	2/2	2	1	0	V	dcml
89	79	315	1.0	1/4	1/4	2/2	2	1	0	V7	dcml
89	79	316	1.0	1/2	1/2	2/2	2	1	0	I	dcml
89	79	317	1.0	3/4	3/4	2/2	2	1	0	I6	dcml
90	80	318	6.0	0	0	2/2	2	1	0	V|HC}	dcml
91	81	324	2.0	1/2	1/2	2/2	2	1	0	{	dcml
92	82	326	2.0	0	0	2/2	2	1	0	I	dcml
92	82	328	2.0	1/2	1/2	2/2	2	1	0	vi	dcml
93	83	330	2.0	0	0	2/2	2	1	0	ii6	dcml
93	83	332	2.0	1/2	1/2	2/2	2	1	0	V	dcml
94	84	334	2.0	0	0	2/2	2	1	0	I6	dcml
94	84	336	1.0	1/2	1/2	2/2	2	1	0	IV	dcml
94	84	337	1.0	3/4	3/4	2/2	2	1	0	V7	dcml
95	85	338	2.0	0	0	2/2	2	1	0	I|PAC}	dcml
96	85	340	2.0	0	1/2	2/2	2	1	0	V{	dcml
97	86	342	2.0	0	0	2/2	2	1	0	I	dcml
97	86	344	2.0	1/2	1/2	2/2	2	1	0	vi	dcml
98	87	346	2.0	0	0	2/2	2	1	0	ii65	dcml
98	87	348	2.0	1/2	1/2	2/2	2	1	0	V7	dcml
99	88	350	1.0	0	0	2/2	2	1	0	I	dcml
99	88	351	1.0	1/4	1/4	2/2	2	1	0	V2/IV	dcml
99	88	352	1.0	1/2	1/2	2/2	2	1	0	IV6	dcml
99	88	353	1.0	3/4	3/4	2/2	2	1	0	ii6	dcml
100	89	354	1.0	0	0	2/2	2	1	0	V(64)}	dcml
100	89	355	1.0	1/4	1/4	2/2	2	1	0	V|HC	dcml
100	89	356	2.0	1/2	1/2	2/2	2	1	0	{	dcml
101	90	358	1.0	0	0	2/2	2	1	0	I	dcml
101	90	359	1.0	1/4	1/4	2/2	2	1	0	I6	dcml
101	90	360	1.0	1/2	1/2	2/2	2	1	0	I	dcml
101	90	361	1.0	3/4	3/4	2/2	2	1	0	vi	dcml
102	91	362	1.0	0	0	2/2	2	1	0	V.viio	dcml
102	91	363	1.0	1/4	1/4	2/2	2	1	0	V	dcml
102	91	364	1.0	1/2	1/2	2/2	2	1	0	viio	dcml
102	91	365	1.0	3/4	3/4	2/2	2	1	0	V65	dcml
103	92	366	1.0	0	0	2/2	2	1	0	I	dcml
103	92	367	1.0	1/4	1/4	2/2	2	1	0	ii6	dcml
103	92	368	1.0	1/2	1/2	2/2	2	1	0	V(64)	dcml
103	92	369	1.0	3/4	3/4	2/2	2	1	0	V7	dcml
104	93	370	2.0	0	0	2/2	2	1	0	I|PAC}	dcml
105	93	372	2.5	0	1/2	2/2	2	1	0	I.viio43/II{	dcml
106	94	749/2	1.5	1/8	1/8	2/2	2	1	0	II6	dcml
106	94	376	0.5	1/2	1/2	2/2	2	1	0	viio43	dcml
106	94	753/2	1.5	5/8	5/8	2/2	2	1	0	I6	dcml
107	95	378	1.0	0	0	2/2	2	1	0	vi	dcml
107	95	379	0.5	1/4	1/4	2/2	2	1	0	IV	dcml
107	95	759/2	0.5	3/8	3/8	2/2	2	1	0	I6	dcml
107	95	380	0.5	1/2	1/2	2/2	2	1	0	IV	dcml
107	95	761/2	0.5	5/8	5/8	2/2	2	1	0	I6	dcml
107	95	381	0.5	3/4	3/4	2/2	2	1	0	ii7	dcml
107	95	763/2	0.5	7/8	7/8	2/2	2	1	0	I	dcml
108	96	382	1.0	0	0	2/2	2	1	0	V65	dcml
108	96	383	1.0	1/4	1/4	2/2	2	1	0	I	dcml
108	96	384	1.0	1/2	1/2	2/2	2	1	0	V6	dcml
108	96	385	1.0	3/4	3/4	2/2	2	1	0	viio6/V	dcml
109	97	386	1.0	0	0	2/2	2	1	0	V(64)}	dcml
109	97	387	1.0	1/4	1/4	2/2	2	1	0	V|HC	dcml
109	97	388	3.0	1/2	1/2	2/2	2	1	0	V/V	dcml
110	98	391	1.0	1/4	1/4	2/2	2	1	0	V	dcml
110	98	392	2.0	1/2	1/2	2/2	2	1	0	{	dcml
111	99	394	0.5	0	0	2/2	2	1	0	I64	dcml
111	99	789/2	0.5	1/8	1/8	2/2	2	1	0	V7	dcml
111	99	395	0.5	1/4	1/4	2/2	2	1	0	I	dcml
111	99	791/2	0.5	3/8	3/8	2/2	2	1	0	IV	dcml
111	99	396	0.5	1/2	1/2	2/2	2	1	0	I[I	dcml
111	99	793/2	0.5	5/8	5/8	2/2	2	1	0	IV	dcml
111	99	397	0.5	3/4	3/4	2/2	2	1	0	viio6	dcml
111	99	795/2	0.5	7/8	7/8	2/2	2	1	0	I	dcml
112	100	398	0.5	0	0	2/2	2	1	0	IV	dcml
112	100	797/2	0.5	1/8	1/8	2/2	2	1	0	V]	dcml
112	100	399	1.0	1/4	1/4	2/2	2	1	0	IV	dcml
112	100	400	1.0	1/2	1/2	2/2	2	1	0	ii6	dcml
112	100	401	1.0	3/4	3/4	2/2	2	1	0	vii%7	dcml
113	101	402	1.0	0	0	2/2	2	1	0	I	dcml
113	101	403	1.0	1/4	1/4	2/2	2	1	0	ii6	dcml
113	101	404	1.0	1/2	1/2	2/2	2	1	0	V(64)	dcml
113	101	405	1.0	3/4	3/4	2/2	2	1	0	V7	dcml
114	102	406	2.0	0	0	2/2	2	1	0	I|PAC}	dcml
115	102	408	4.0	0	1/2	2/2	2	1	0	{	dcml
116	103	412	1.0	1/2	1/2	2/2	2	1	0	vi6	dcml
116	103	413	1.0	3/4	3/4	2/2	2	1	0	V6/ii	dcml
117	104	414	1.0	0	0	2/2	2	1	0	ii	dcml
117	104	415	1.0	1/4	1/4	2/2	2	1	0	V/V	dcml
117	104	416	1.0	1/2	1/2	2/2	2	1	0	viio	dcml
117	104	417	1.0	3/4	3/4	2/2	2	1	0	V7	dcml
118	105	418	2.0	0	0	2/2	2	1	0	I	dcml
118	105	420	2.0	1/2	1/2	2/2	2	1	0	ii65	dcml
119	106	422	1.0	0	0	2/2	2	1	0	V64(64)}	dcml
119	106	423	1.0	1/4	1/4	2/2	2	1	0	V64|HC	dcml
119	106	424	4.0	1/2	1/2	2/2	2	1	0	I{	dcml
120	107	428	1.0	1/2	1/2	2/2	2	1	0	vi64	dcml
120	107	429	1.0	3/4	3/4	2/2	2	1	0	I6	dcml
121	108	430	1.0	0	0	2/2	2	1	0	V.V7	dcml
121	108	431	1.0	1/4	1/4	2/2	2	1	0	viio6	dcml
121	108	432	1.0	1/2	1/2	2/2	2	1	0	V	dcml
121	108	433	1.0	3/4	3/4	2/2	2	1	0	viio64	dcml
122	109	434	2.0	0	0	2/2	2	1	0	I6	dcml
122	109	436	2.0	1/2	1/2	2/2	2	1	0	V	dcml
123	110	438	1.0	0	0	2/2	2	1	0	I6(42)}	dcml
123	110	439	1.0	1/4	1/4	2/2	2	1	0	I6	dcml
124	110	440	2.0	0	1/2	2/2	2	1	0	I.ii%65/II{	dcml
125	111	442	1.0	0	0	2/2	2	1	0	V65/II	dcml
125	111	443	1.0	1/4	1/4	2/2	2	1	0	V2/V	dcml
125	111	444	1.0	1/2	1/2	2/2	2	1	0	V65	dcml
125	111	445	1.0	3/4	3/4	2/2	2	1	0	V2/IV	dcml
126	112	446	1.0	0	0	2/2	2	1	0	IV	dcml
126	112	447	1.0	1/4	1/4	2/2	2	1	0	viio	dcml
126	112	448	1.0	1/2	1/2	2/2	2	1	0	I6	dcml
126	112	449	1.0	3/4	3/4	2/2	2	1	0	vi	dcml
127	113	450	1.0	0	0	2/2	2	1	0	ii	dcml
127	113	451	1.0	1/4	1/4	2/2	2	1	0	V7	dcml
127	113	452	1.0	1/2	1/2	2/2	2	1	0	V(64)	dcml
127	113	453	1.0	3/4	3/4	2/2	2	1	0	viio/V	dcml
128	114	454	1.0	0	0	2/2	2	1	0	V(64)}	dcml
128	114	455	5.0	1/4	1/4	2/2	2	1	0	V|HC	dcml
129	115	460	4.0	1/2	1/2	2/2	2	1	0	I{	dcml
130	116	464	1.0	1/2	1/2	2/2	2	1	0	vi6	dcml
130	116	465	1.0	3/4	3/4	2/2	2	1	0	V6/ii	dcml
131	117	466	1.0	0	0	2/2	2	1	0	ii	dcml
131	117	467	1.0	1/4	1/4	2/2	2	1	0	V/V	dcml
131	117	468	1.0	1/2	1/2	2/2	2	1	0	viio	dcml
131	117	469	1.0	3/4	3/4	2/2	2	1	0	V7	dcml
132	118	470	1.0	0	0	2/2	2	1	0	I	dcml
132	118	471	1.0	1/4	1/4	2/2	2	1	0	IV	dcml
132	118	472	1.0	1/2	1/2	2/2	2	1	0	V(64)	dcml
132	118	473	1.0	3/4	3/4	2/2	2	1	0	V	dcml
133	119	474	1.0	0	0	2/2	2	1	0	I6(42)}	dcml
133	119	475	1.0	1/4	1/4	2/2	2	1	0	I6	dcml
134	119	476	2.0	0	1/2	2/2	2	1	0	i.V{	dcml
135	120	478	4.0	0	0	2/2	2	1	0	i	dcml
136	121	482	2.0	0	0	2/2	2	1	0	iio6	dcml
136	121	484	2.0	1/2	1/2	2/2	2	1	0	V7	dcml
137	122	486	1.0	0	0	2/2	2	1	0	i	dcml
137	122	487	1.0	1/4	1/4	2/2	2	1	0	V2/IV	dcml
137	122	488	1.0	1/2	1/2	2/2	2	1	0	IV6	dcml
137	122	489	1.0	3/4	3/4	2/2	2	1	0	It6	dcml
138	123	490	1.0	0	0	2/2	2	1	0	V(64)}	dcml
138	123	491	1.0	1/4	1/4	2/2	2	1	0	V|HC	dcml
138	123	492	2.0	1/2	1/2	2/2	2	1	0	{	dcml
139	124	494	4.0	0	0	2/2	2	1	0	i6	dcml
140	125	498	4.0	0	0	2/2	2	1	0	v.Ger6	dcml
141	126	502	2.0	0	0	2/2	2	1	0	V(64)	dcml
141	126	504	1.75	1/2	1/2	2/2	2	1	0	V7(4)	dcml
141	126	2023/4	0.25	15/16	15/16	2/2	2	1	0	V7	dcml
142	127	506	2.0	0	0	2/2	2	1	0	i|PAC}	dcml
143	127	508	2.0	0	1/2	2/2	2	1	0	i.V{	dcml
144	128	510	1.0	0	0	2/2	2	1	0	viio7/IV	dcml
144	128	511	1.0	1/4	1/4	2/2	2	1	0	IV	dcml
144	128	512	1.0	1/2	1/2	2/2	2	1	0	#viio65	dcml
144	128	513	1.0	3/4	3/4	2/2	2	1	0	i6	dcml
145	129	514	1.0	0	0	2/2	2	1	0	iv6	dcml
145	129	515	1.0	1/4	1/4	2/2	2	1	0	III6	dcml
145	129	516	1.0	1/2	1/2	2/2	2	1	0	bII6	dcml
145	129	517	1.0	3/4	3/4	2/2	2	1	0	i6	dcml
146	130	518	2.0	0	0	2/2	2	1	0	#viio6	dcml
146	130	520	2.0	1/2	1/2	2/2	2	1	0	i6	dcml
147	131	522	2.0	0	0	2/2	2	1	0	V}	dcml
147	131	524	2.0	1/2	1/2	2/2	2	1	0	V/V	dcml
148	132	526	2.0	0	0	2/2	2	1	0	V	dcml
148	132	528	2.0	1/2	1/2	2/2	2	1	0	{	dcml
149	133	530	2.0	0	0	2/2	2	1	0	i6	dcml
149	133	532	2.0	1/2	1/2	2/2	2	1	0	ii%65	dcml
150	134	534	2.0	0	0	2/2	2	1	0	V43/IV	dcml
150	134	536	2.0	1/2	1/2	2/2	2	1	0	IV6	dcml
151	135	538	1.0	0	0	2/2	2	1	0	It6	dcml
151	135	539	2.75	1/4	1/4	2/2	2	1	0	V(64)	dcml
151	135	2167/4	0.25	15/16	15/16	2/2	2	1	0	V7	dcml
152	136	542	2.0	0	0	2/2	2	1	0	i|PAC}	dcml
153	136	544	2.0	0	1/2	2/2	2	1	0	I.V{	dcml
154	137	546	4.0	0	0	2/2	2	1	0	I	dcml
155	138	550	4.0	0	0	2/2	2	1	0	V7	dcml
156	139	554	2.0	0	0	2/2	2	1	0	I	dcml
