mc	mn	quarterbeats	duration_qb	volta	mc_onset	mn_onset	timesig	staff	voice	duration	nominal_duration	scalar	tied	tpc	midi	name	octave	chord_id
4	4	43/4	0.25		5/8	5/8	4/4	1	1	1/16	1/16	1		-2	70	Bb4	4	48
4	4	11	0.25		11/16	11/16	4/4	1	1	1/16	1/16	1		2	62	D4	4	49
4	4	45/4	1.0		3/4	3/4	4/4	2	1	1/4	1/4	1		1	55	G3	3	55
4	4	45/4	0.25		3/4	3/4	4/4	1	1	1/16	1/16	1		-3	63	Eb4	4	50
4	4	23/2	0.25		13/16	13/16	4/4	1	1	1/16	1/16	1		-2	70	Bb4	4	51
4	4	47/4	0.25		7/8	7/8	4/4	1	1	1/16	1/16	1		1	67	G4	4	52
4	4	12	0.25		15/16	15/16	4/4	1	1	1/16	1/16	1		-3	63	Eb4	4	53
5	5	49/4	4.0		0	0	4/4	2	2	1	1	1	-1	-2	46	Bb2	2	78
5	5	49/4	1.0		0	0	4/4	2	1	1/4	1/4	1		-3	51	Eb3	3	74
5	5	49/4	0.25		0	0	4/4	1	1	1/16	1/16	1		0	60	C4	4	58
5	5	25/2	0.25		1/16	1/16	4/4	1	1	1/16	1/16	1		-2	70	Bb4	4	59
5	5	51/4	0.25		1/8	1/8	4/4	1	1	1/16	1/16	1		-4	68	Ab4	4	60
5	5	13	0.25		3/16	3/16	4/4	1	1	1/16	1/16	1		0	60	C4	4	61
5	5	53/4	1.0		1/4	1/4	4/4	2	1	1/4	1/4	1		-1	53	F3	3	75
5	5	53/4	0.25		1/4	1/4	4/4	1	1	1/16	1/16	1		2	62	D4	4	62
5	5	27/2	0.25		5/16	5/16	4/4	1	1	1/16	1/16	1		-4	68	Ab4	4	63
5	5	55/4	0.25		3/8	3/8	4/4	1	1	1/16	1/16	1		-1	65	F4	4	64
5	5	14	0.25		7/16	7/16	4/4	1	1	1/16	1/16	1		2	62	D4	4	65
5	5	57/4	1.0		1/2	1/2	4/4	2	1	1/4	1/4	1		2	50	D3	3	76
5	5	57/4	0.25		1/2	1/2	4/4	1	1	1/16	1/16	1		-2	58	Bb3	3	66
5	5	29/2	0.25		9/16	9/16	4/4	1	1	1/16	1/16	1		-4	68	Ab4	4	67
5	5	59/4	0.25		5/8	5/8	4/4	1	1	1/16	1/16	1		1	67	G4	4	68
5	5	15	0.25		11/16	11/16	4/4	1	1	1/16	1/16	1		-2	58	Bb3	3	69
5	5	61/4	1.0		3/4	3/4	4/4	2	1	1/4	1/4	1	1	-3	51	Eb3	3	77
5	5	61/4	0.25		3/4	3/4	4/4	1	1	1/16	1/16	1		0	60	C4	4	70
5	5	31/2	0.25		13/16	13/16	4/4	1	1	1/16	1/16	1		1	67	G4	4	71
5	5	63/4	0.25		7/8	7/8	4/4	1	1	1/16	1/16	1		-3	63	Eb4	4	72
5	5	16	0.25		15/16	15/16	4/4	1	1	1/16	1/16	1		0	60	C4	4	73
6	6	65/4	1.0		0	0	4/4	2	2	1/4	1/4	1		0	48	C3	3	98
6	6	65/4	1.0		0	0	4/4	2	1	1/4	1/4	1	-1	-3	51	Eb3	3	95
6	6	65/4	0.25		0	0	4/4	1	1	1/16	1/16	1		-4	56	Ab3	3	79
6	6	33/2	0.25		1/16	1/16	4/4	1	1	1/16	1/16	1		1	67	G4	4	80
6	6	67/4	0.25		1/8	1/8	4/4	1	1	1/16	1/16	1		-1	65	F4	4	81
6	6	17	0.25		3/16	3/16	4/4	1	1	1/16	1/16	1		-4	56	Ab3	3	82
6	6	69/4	1.0		1/4	1/4	4/4	2	2	1/4	1/4	1		2	50	D3	3	99
6	6	69/4	1.0		1/4	1/4	4/4	2	1	1/4	1/4	1		-1	53	F3	3	96
6	6	69/4	0.25		1/4	1/4	4/4	1	1	1/16	1/16	1		-2	58	Bb3	3	83
6	6	35/2	0.25		5/16	5/16	4/4	1	1	1/16	1/16	1		-1	65	F4	4	84
6	6	71/4	0.25		3/8	3/8	4/4	1	1	1/16	1/16	1		2	62	D4	4	85
6	6	18	0.25		7/16	7/16	4/4	1	1	1/16	1/16	1		-2	58	Bb3	3	86
6	6	73/4	0.5		1/2	1/2	4/4	2	2	1/8	1/8	1		-3	51	Eb3	3	100
6	6	73/4	0.25		1/2	1/2	4/4	1	1	1/16	1/16	1		1	55	G3	3	87
6	6	73/4	2.0		1/2	1/2	4/4	2	1	1/2	1/2	1	1	1	55	G3	3	97
6	6	37/2	0.25		9/16	9/16	4/4	1	1	1/16	1/16	1		-2	58	Bb3	3	88
6	6	75/4	0.5		5/8	5/8	4/4	2	2	1/8	1/8	1		2	50	D3	3	101
6	6	75/4	0.25		5/8	5/8	4/4	1	1	1/16	1/16	1		2	62	D4	4	89
6	6	19	0.25		11/16	11/16	4/4	1	1	1/16	1/16	1		-1	65	F4	4	90
6	6	77/4	0.5		3/4	3/4	4/4	2	2	1/8	1/8	1		0	48	C3	3	102
6	6	77/4	0.25		3/4	3/4	4/4	1	1	1/16	1/16	1		-3	63	Eb4	4	91
6	6	39/2	0.25		13/16	13/16	4/4	1	1	1/16	1/16	1		1	67	G4	4	92
6	6	79/4	0.5		7/8	7/8	4/4	2	2	1/8	1/8	1		-2	46	Bb2	2	103
6	6	79/4	0.25		7/8	7/8	4/4	1	1	1/16	1/16	1		-2	70	Bb4	4	93
6	6	20	0.25		15/16	15/16	4/4	1	1	1/16	1/16	1		-5	73	Db5	5	94
7	7	81/4	1.0		0	0	4/4	2	2	1/4	1/4	1		-4	44	Ab2	2	126
7	7	81/4	0.5		0	0	4/4	2	1	1/8	1/8	1	-1	1	55	G3	3	121
7	7	81/4	1.0		0	0	4/4	1	1	1/4	1/4	1	1	0	72	C5	5	104
7	7	41/2	0.25		1/16	1/16	4/4	1	2	1/16	1/16	1		1	67	G4	4	114
7	7	83/4	0.5		1/8	1/8	4/4	2	1	1/8	1/8	1	1	-1	53	F3	3	122
7	7	83/4	0.25		1/8	1/8	4/4	1	2	1/16	1/16	1		-4	68	Ab4	4	115
7	7	21	0.25		3/16	3/16	4/4	1	2	1/16	1/16	1		-1	65	F4	4	116
7	7	85/4	1.0		1/4	1/4	4/4	2	2	1/4	1/4	1		-2	46	Bb2	2	127
7	7	85/4	0.5		1/4	1/4	4/4	2	1	1/8	1/8	1	-1	-1	53	F3	3	123
7	7	85/4	1.0		1/4	1/4	4/4	1	2	1/4	1/4	1		2	62	D4	4	117
7	7	85/4	0.25		1/4	1/4	4/4	1	1	1/16	1/16	1	-1	0	72	C5	5	105
7	7	43/2	0.25		5/16	5/16	4/4	1	1	1/16	1/16	1		0	72	C5	5	106
7	7	87/4	0.5		3/8	3/8	4/4	2	1	1/8	1/8	1	1	-2	58	Bb3	3	124
7	7	87/4	0.25		3/8	3/8	4/4	1	1	1/16	1/16	1		-2	70	Bb4	4	107
7	7	22	0.25		7/16	7/16	4/4	1	1	1/16	1/16	1		-4	68	Ab4	4	108
7	7	89/4	0.5		1/2	1/2	4/4	2	2	1/8	1/8	1		4	52	E3	3	128
7	7	89/4	2.0		1/2	1/2	4/4	2	1	1/2	1/2	1	-1	-2	58	Bb3	3	125
7	7	89/4	0.25		1/2	1/2	4/4	1	1	1/16	1/16	1		1	67	G4	4	109
7	7	45/2	0.25		9/16	9/16	4/4	1	1	1/16	1/16	1		-1	65	F4	4	110
7	7	91/4	0.5		5/8	5/8	4/4	2	2	1/8	1/8	1		-1	53	F3	3	129
7	7	91/4	0.25		5/8	5/8	4/4	1	1	1/16	1/16	1		1	67	G4	4	111
7	7	23	0.25		11/16	11/16	4/4	1	1	1/16	1/16	1		-2	70	Bb4	4	112
7	7	93/4	0.5		3/4	3/4	4/4	2	2	1/8	1/8	1		1	55	G3	3	130
7	7	93/4	1.0		3/4	3/4	4/4	1	1	1/4	1/4	1	1	-3	75	Eb5	5	113
7	7	47/2	0.25		13/16	13/16	4/4	1	2	1/16	1/16	1		-2	70	Bb4	4	118
7	7	95/4	0.5		7/8	7/8	4/4	2	2	1/8	1/8	1		-4	56	Ab3	3	131
7	7	95/4	0.25		7/8	7/8	4/4	1	2	1/16	1/16	1		0	72	C5	5	119
7	7	24	0.25		15/16	15/16	4/4	1	2	1/16	1/16	1		-4	68	Ab4	4	120
8	8	97/4	0.5		0	0	4/4	2	2	1/8	1/8	1		-2	58	Bb3	3	151
8	8	97/4	1.0		0	0	4/4	1	2	1/4	1/4	1	1	-1	65	F4	4	140
8	8	97/4	0.25		0	0	4/4	1	1	1/16	1/16	1	-1	-3	75	Eb5	5	132
8	8	49/2	0.25		1/16	1/16	4/4	1	1	1/16	1/16	1		-3	75	Eb5	5	133
8	8	99/4	0.5		1/8	1/8	4/4	2	2	1/8	1/8	1		3	57	A3	3	152
8	8	99/4	0.25		1/8	1/8	4/4	1	1	1/16	1/16	1		2	74	D5	5	134
8	8	25	0.25		3/16	3/16	4/4	1	1	1/16	1/16	1		0	72	C5	5	135
8	8	101/4	0.5		1/4	1/4	4/4	2	2	1/8	1/8	1		5	59	B3	3	153
8	8	101/4	0.25		1/4	1/4	4/4	1	2	1/16	1/16	1	-1	-1	65	F4	4	141
8	8	101/4	1.0		1/4	1/4	4/4	1	1	1/4	1/4	1	1	2	74	D5	5	136
8	8	51/2	0.25		5/16	5/16	4/4	1	2	1/16	1/16	1		3	69	A4	4	142
8	8	103/4	0.5		3/8	3/8	4/4	2	2	1/8	1/8	1		1	55	G3	3	154
8	8	103/4	0.25		3/8	3/8	4/4	1	2	1/16	1/16	1		5	71	B4	4	143
8	8	26	0.25		7/16	7/16	4/4	1	2	1/16	1/16	1		1	67	G4	4	144
8	8	105/4	0.5		1/2	1/2	4/4	2	2	1/8	1/8	1		0	60	C4	4	155
8	8	105/4	0.25		1/2	1/2	4/4	1	2	1/16	1/16	1		-1	65	F4	4	145
8	8	105/4	0.75		1/2	1/2	4/4	1	1	3/16	1/8	3/2	-1	2	74	D5	5	137
8	8	53/2	0.25		9/16	9/16	4/4	1	2	1/16	1/16	1		2	62	D4	4	146
8	8	107/4	0.5		5/8	5/8	4/4	2	2	1/8	1/8	1		0	48	C3	3	156
8	8	107/4	0.5		5/8	5/8	4/4	1	2	1/8	1/8	1		-3	63	Eb4	4	147
8	8	27	0.25		11/16	11/16	4/4	1	1	1/16	1/16	1		1	67	G4	4	138
8	8	109/4	0.5		3/4	3/4	4/4	2	2	1/8	1/8	1		-3	51	Eb3	3	157
8	8	109/4	1.0		3/4	3/4	4/4	1	1	1/4	1/4	1	1	0	72	C5	5	139
8	8	55/2	0.25		13/16	13/16	4/4	1	2	1/16	1/16	1		1	67	G4	4	148
8	8	111/4	0.5		7/8	7/8	4/4	2	2	1/8	1/8	1		-1	53	F3	3	158
8	8	111/4	0.25		7/8	7/8	4/4	1	2	1/16	1/16	1		3	69	A4	4	149
8	8	28	0.25		15/16	15/16	4/4	1	2	1/16	1/16	1		-1	65	F4	4	150
9	9	113/4	0.5		0	0	4/4	2	2	1/8	1/8	1		1	55	G3	3	179
9	9	113/4	1.0		0	0	4/4	1	2	1/4	1/4	1	1	2	62	D4	4	172
9	9	113/4	0.25		0	0	4/4	1	1	1/16	1/16	1	-1	0	72	C5	5	159
9	9	57/2	0.25		1/16	1/16	4/4	1	1	1/16	1/16	1		0	72	C5	5	160
9	9	115/4	0.5		1/8	1/8	4/4	2	2	1/8	1/8	1		-1	53	F3	3	180
9	9	115/4	0.25		1/8	1/8	4/4	1	1	1/16	1/16	1		-2	70	Bb4	4	161
9	9	29	0.25		3/16	3/16	4/4	1	1	1/16	1/16	1		-4	68	Ab4	4	162
9	9	117/4	0.5		1/4	1/4	4/4	2	2	1/8	1/8	1		1	55	G3	3	181
9	9	117/4	0.25		1/4	1/4	4/4	1	2	1/16	1/16	1	-1	2	62	D4	4	173
9	9	117/4	1.0		1/4	1/4	4/4	1	1	1/4	1/4	1	1	-2	70	Bb4	4	163
9	9	59/2	0.25		5/16	5/16	4/4	1	2	1/16	1/16	1		-1	65	F4	4	174
9	9	119/4	0.5		3/8	3/8	4/4	2	2	1/8	1/8	1		-3	51	Eb3	3	182
9	9	119/4	0.25		3/8	3/8	4/4	1	2	1/16	1/16	1		1	67	G4	4	175
9	9	30	0.25		7/16	7/16	4/4	1	2	1/16	1/16	1		-5	61	Db4	4	176
9	9	121/4	0.5		1/2	1/2	4/4	2	2	1/8	1/8	1		-4	56	Ab3	3	183
9	9	121/4	1.0		1/2	1/2	4/4	1	2	1/4	1/4	1		0	60	C4	4	177
9	9	121/4	0.25		1/2	1/2	4/4	1	1	1/16	1/16	1	-1	-2	70	Bb4	4	164
9	9	61/2	0.25		9/16	9/16	4/4	1	1	1/16	1/16	1		-3	63	Eb4	4	165
9	9	123/4	0.5		5/8	5/8	4/4	2	2	1/8	1/8	1		1	55	G3	3	184
9	9	123/4	0.25		5/8	5/8	4/4	1	1	1/16	1/16	1		1	67	G4	4	166
9	9	31	0.25		11/16	11/16	4/4	1	1	1/16	1/16	1		-2	70	Bb4	4	167
9	9	125/4	0.5		3/4	3/4	4/4	2	2	1/8	1/8	1		-1	53	F3	3	185
9	9	125/4	0.25		3/4	3/4	4/4	1	1	1/16	1/16	1		-4	68	Ab4	4	168
9	9	125/4	1.0		3/4	3/4	4/4	1	2	1/4	1/4	1	1	-4	68	Ab4	4	178
9	9	63/2	0.25		13/16	13/16	4/4	1	1	1/16	1/16	1		0	72	C5	5	169
9	9	127/4	0.5		7/8	7/8	4/4	2	2	1/8	1/8	1		-3	51	Eb3	3	186
9	9	127/4	0.25		7/8	7/8	4/4	1	1	1/16	1/16	1		-3	75	Eb5	5	170
9	9	32	0.25		15/16	15/16	4/4	1	1	1/16	1/16	1		1	79	G5	5	171
10	10	129/4	0.5		0	0	4/4	2	2	1/8	1/8	1		2	50	D3	3	207
10	10	129/4	0.25		0	0	4/4	1	2	1/16	1/16	1	-1	-4	68	Ab4	4	194
10	10	129/4	1.0		0	0	4/4	1	1	1/4	1/4	1		-1	77	F5	5	187
10	10	65/2	0.25		1/16	1/16	4/4	1	2	1/16	1/16	1		1	67	G4	4	195
10	10	131/4	0.5		1/8	1/8	4/4	2	2	1/8	1/8	1		-1	53	F3	3	208
10	10	131/4	0.25		1/8	1/8	4/4	1	2	1/16	1/16	1		-4	68	Ab4	4	196
10	10	33	0.25		3/16	3/16	4/4	1	2	1/16	1/16	1		0	72	C5	5	197
10	10	133/4	0.5		1/4	1/4	4/4	2	2	1/8	1/8	1		2	50	D3	3	209
10	10	133/4	0.25		1/4	1/4	4/4	1	2	1/16	1/16	1		-1	77	F5	5	198
10	10	133/4	1.0		1/4	1/4	4/4	1	1	1/4	1/4	1	1	-1	77	F5	5	188
10	10	67/2	0.25		5/16	5/16	4/4	1	2	1/16	1/16	1		0	72	C5	5	199
10	10	135/4	0.5		3/8	3/8	4/4	2	2	1/8	1/8	1		-2	46	Bb2	2	210
10	10	135/4	0.25		3/8	3/8	4/4	1	2	1/16	1/16	1		2	74	D5	5	200
10	10	34	0.25		7/16	7/16	4/4	1	2	1/16	1/16	1		-4	68	Ab4	4	201
10	10	137/4	0.5		1/2	1/2	4/4	2	2	1/8	1/8	1		-3	51	Eb3	3	211
10	10	137/4	1.0		1/2	1/2	4/4	1	2	1/4	1/4	1	1	1	67	G4	4	202
10	10	137/4	0.25		1/2	1/2	4/4	1	1	1/16	1/16	1	-1	-1	77	F5	5	189
10	10	69/2	0.25		9/16	9/16	4/4	1	1	1/16	1/16	1		-2	70	Bb4	4	190
10	10	139/4	0.5		5/8	5/8	4/4	2	2	1/8	1/8	1		2	50	D3	3	212
10	10	139/4	0.25		5/8	5/8	4/4	1	1	1/16	1/16	1		2	74	D5	5	191
10	10	35	0.25		11/16	11/16	4/4	1	1	1/16	1/16	1		-1	77	F5	5	192
10	10	141/4	0.5		3/4	3/4	4/4	2	2	1/8	1/8	1		0	48	C3	3	213
10	10	141/4	0.25		3/4	3/4	4/4	1	2	1/16	1/16	1	-1	1	67	G4	4	203
10	10	141/4	1.0		3/4	3/4	4/4	1	1	1/4	1/4	1	1	-3	75	Eb5	5	193
10	10	71/2	0.25		13/16	13/16	4/4	1	2	1/16	1/16	1		3	69	A4	4	204
10	10	143/4	0.5		7/8	7/8	4/4	2	2	1/8	1/8	1		-2	46	Bb2	2	214
10	10	143/4	0.25		7/8	7/8	4/4	1	2	1/16	1/16	1		0	72	C5	5	205
10	10	36	0.25		15/16	15/16	4/4	1	2	1/16	1/16	1		-6	66	Gb4	4	206
11	11	145/4	0.5		0	0	4/4	2	2	1/8	1/8	1		3	45	A2	2	235
11	11	145/4	1.0		0	0	4/4	1	2	1/4	1/4	1	1	-1	65	F4	4	224
11	11	145/4	0.25		0	0	4/4	1	1	1/16	1/16	1	-1	-3	75	Eb5	5	215
11	11	73/2	0.25		1/16	1/16	4/4	1	1	1/16	1/16	1		-3	75	Eb5	5	216
11	11	147/4	0.5		1/8	1/8	4/4	2	2	1/8	1/8	1		-2	46	Bb2	2	236
11	11	147/4	0.25		1/8	1/8	4/4	1	1	1/16	1/16	1		2	74	D5	5	217
11	11	37	0.25		3/16	3/16	4/4	1	1	1/16	1/16	1		-2	70	Bb4	4	218
11	11	149/4	0.5		1/4	1/4	4/4	2	2	1/8	1/8	1		-3	51	Eb3	3	237
11	11	149/4	0.5		1/4	1/4	4/4	1	2	1/8	1/8	1	-1	-1	65	F4	4	225
11	11	149/4	0.25		1/4	1/4	4/4	1	1	1/16	1/16	1		1	67	G4	4	219
11	11	75/2	0.5		5/16	5/16	4/4	1	1	1/8	1/8	1		0	72	C5	5	220
11	11	151/4	0.5		3/8	3/8	4/4	2	2	1/8	1/8	1		-1	53	F3	3	238
11	11	151/4	0.5		3/8	3/8	4/4	1	2	1/8	1/8	1	1	-3	63	Eb4	4	226
11	11	38	0.25		7/16	7/16	4/4	1	1	1/16	1/16	1		3	69	A4	4	221
11	11	153/4	1.0		1/2	1/2	4/4	2	2	1/4	1/4	1	1	-2	46	Bb2	2	239
11	11	153/4	0.25		1/2	1/2	4/4	1	2	1/16	1/16	1	-1	-3	63	Eb4	4	227
11	11	153/4	1.0		1/2	1/2	4/4	1	1	1/4	1/4	1	1	-2	70	Bb4	4	222
11	11	77/2	0.25		9/16	9/16	4/4	1	2	1/16	1/16	1		0	60	C4	4	228
11	11	155/4	0.25		5/8	5/8	4/4	1	2	1/16	1/16	1		2	62	D4	4	229
11	11	155/4	0.5		5/8	5/8	4/4	1	3	1/8	1/8	1	1	2	62	D4	4	232
11	11	39	0.25		11/16	11/16	4/4	1	2	1/16	1/16	1	1	-1	65	F4	4	230
11	11	157/4	0.75		3/4	3/4	4/4	2	2	3/16	1/8	3/2	-1	-2	46	Bb2	2	240
11	11	157/4	0.75		3/4	3/4	4/4	2	1	3/16	1/8	3/2		-2	58	Bb3	3	234
11	11	157/4	0.75		3/4	3/4	4/4	1	3	3/16	1/8	3/2	-1	2	62	D4	4	233
11	11	157/4	0.75		3/4	3/4	4/4	1	2	3/16	1/8	3/2	-1	-1	65	F4	4	231
11	11	157/4	0.75		3/4	3/4	4/4	1	1	3/16	1/8	3/2	-1	-2	70	Bb4	4	223
12	11	40	0.25		0	15/16	4/4	1	1	1/16	1/16	1		-1	77	F5	5	241
13	12	161/4	2.0		0	0	4/4	2	2	1/2	1/2	1		-2	58	Bb3	3	258
13	12	161/4	0.25		0	0	4/4	1	1	1/16	1/16	1		-1	77	F5	5	242
13	12	81/2	0.25		1/16	1/16	4/4	1	1	1/16	1/16	1		0	72	C5	5	243
13	12	163/4	0.25		1/8	1/8	4/4	1	1	1/16	1/16	1		2	74	D5	5	244
13	12	41	0.25		3/16	3/16	4/4	1	1	1/16	1/16	1		-1	77	F5	5	245
13	12	165/4	1.0		1/4	1/4	4/4	1	2	1/4	1/4	1		-2	70	Bb4	4	256
13	12	83/2	0.25		5/16	5/16	4/4	1	1	1/16	1/16	1		2	74	D5	5	246
13	12	167/4	0.25		3/8	3/8	4/4	1	1	1/16	1/16	1		-1	77	F5	5	247
13	12	42	0.25		7/16	7/16	4/4	1	1	1/16	1/16	1		-4	80	Ab5	5	248
13	12	169/4	2.0		1/2	1/2	4/4	2	2	1/2	1/2	1		-2	58	Bb3	3	259
13	12	169/4	0.25		1/2	1/2	4/4	1	1	1/16	1/16	1		1	79	G5	5	249
13	12	85/2	0.25		9/16	9/16	4/4	1	1	1/16	1/16	1		2	74	D5	5	250
13	12	171/4	0.25		5/8	5/8	4/4	1	1	1/16	1/16	1		-3	75	Eb5	5	251
13	12	43	0.25		11/16	11/16	4/4	1	1	1/16	1/16	1		1	79	G5	5	252
13	12	173/4	1.0		3/4	3/4	4/4	1	2	1/4	1/4	1		-2	70	Bb4	4	257
13	12	87/2	0.25		13/16	13/16	4/4	1	1	1/16	1/16	1		-3	75	Eb5	5	253
13	12	175/4	0.25		7/8	7/8	4/4	1	1	1/16	1/16	1		1	79	G5	5	254
13	12	44	0.25		15/16	15/16	4/4	1	1	1/16	1/16	1		-2	82	Bb5	5	255
14	13	177/4	2.0		0	0	4/4	2	2	1/2	1/2	1		-2	58	Bb3	3	277
14	13	177/4	0.25		0	0	4/4	1	1	1/16	1/16	1		3	81	A5	5	260
14	13	89/2	0.25		1/16	1/16	4/4	1	1	1/16	1/16	1		0	72	C5	5	261
14	13	179/4	0.25		1/8	1/8	4/4	1	1	1/16	1/16	1		-3	75	Eb5	5	262
14	13	45	0.25		3/16	3/16	4/4	1	1	1/16	1/16	1		3	81	A5	5	263
14	13	181/4	1.0		1/4	1/4	4/4	1	2	1/4	1/4	1		-6	66	Gb4	4	275
14	13	91/2	0.25		5/16	5/16	4/4	1	1	1/16	1/16	1		-3	75	Eb5	5	264
14	13	183/4	0.25		3/8	3/8	4/4	1	1	1/16	1/16	1		3	81	A5	5	265
14	13	46	0.25		7/16	7/16	4/4	1	1	1/16	1/16	1		0	84	C6	6	266
14	13	185/4	2.0		1/2	1/2	4/4	2	2	1/2	1/2	1		-2	58	Bb3	3	278
14	13	185/4	0.25		1/2	1/2	4/4	1	1	1/16	1/16	1		0	84	C6	6	267
14	13	93/2	0.25		9/16	9/16	4/4	1	1	1/16	1/16	1		3	81	A5	5	268
14	13	187/4	0.25		5/8	5/8	4/4	1	1	1/16	1/16	1		-2	82	Bb5	5	269
14	13	47	0.25		11/16	11/16	4/4	1	1	1/16	1/16	1		-1	77	F5	5	270
14	13	189/4	1.0		3/4	3/4	4/4	1	2	1/4	1/4	1		-1	65	F4	4	276
14	13	189/4	0.25		3/4	3/4	4/4	1	1	1/16	1/16	1		-3	75	Eb5	5	271
