mc	mn	quarterbeats	duration_qb	mc_onset	mn_onset	timesig	staff	voice	harmony_layer	label	regex_match
9	8	30	0.5	3/8	3/8	4/4	5	1	1	III	dcml
9	8	61/2	0.5	1/2	1/2	4/4	5	1	1	viio64/IV	dcml
9	8	31	0.5	5/8	5/8	4/4	5	1	1	IV6	dcml
9	8	63/2	0.0	3/4	3/4	4/4	2	1	0	6: seq	form_labels
9	8	63/2	0.5	3/4	3/4	4/4	5	1	1	viio6/IV	dcml
9	8	32	0.5	7/8	7/8	4/4	5	1	1	IV	dcml
10	9	65/2	0.5	0	0	4/4	5	1	1	It6/v	dcml
10	9	33	0.5	1/8	1/8	4/4	5	1	1	v	dcml
10	9	67/2	0.5	1/4	1/4	4/4	5	1	1	i6	dcml
10	9	34	0.5	3/8	3/8	4/4	5	1	1	#viio6	dcml
10	9	69/2	0.5	1/2	1/2	4/4	5	1	1	i	dcml
10	9	35	0.5	5/8	5/8	4/4	5	1	1	iv	dcml
10	9	71/2	0.5	3/4	3/4	4/4	5	1	1	i6	dcml
10	9	36	0.5	7/8	7/8	4/4	5	1	1	#viio6	dcml
11	10	73/2	1.0	0	0	4/4	5	1	1	i	dcml
11	10	75/2	0.5	1/4	1/4	4/4	5	1	1	V(4)	dcml
11	10	38	0.5	3/8	3/8	4/4	5	1	1	i	dcml
11	10	77/2	0.5	1/2	1/2	4/4	5	1	1	i}|PAC
11	10	39	1.5	5/8	5/8	4/4	5	1	1	#viio{	dcml
12	11	81/2	0.5	0	0	4/4	5	1	1	i	dcml
12	11	41	1.5	1/8	1/8	4/4	5	1	1	iv	dcml
12	11	85/2	0.5	1/2	1/2	4/4	5	1	1	V2	dcml
12	11	43	1.0	5/8	5/8	4/4	5	1	1	i6	dcml
12	11	44	0.5	7/8	7/8	4/4	5	1	1	i	dcml
13	12	89/2	0.5	0	0	4/4	5	1	1	V	dcml
13	12	45	1.5	1/8	1/8	4/4	5	1	1	i	dcml
13	12	93/2	0.5	1/2	1/2	4/4	5	1	1	V2/V	dcml
13	12	47	1.0	5/8	5/8	4/4	5	1	1	V6	dcml
13	12	48	0.5	7/8	7/8	4/4	5	1	1	i	dcml
14	13	97/2	0.5	0	0	4/4	5	1	1	III.viio6	dcml
14	13	49	0.5	1/8	1/8	4/4	5	1	1	I	dcml
14	13	99/2	0.5	1/4	1/4	4/4	5	1	1	I6(64)	dcml
14	13	50	0.5	3/8	3/8	4/4	5	1	1	I6	dcml
14	13	101/2	0.5	1/2	1/2	4/4	5	1	1	viio	dcml
14	13	51	0.5	5/8	5/8	4/4	5	1	1	I	dcml
14	13	103/2	0.5	3/4	3/4	4/4	5	1	1	I6(4)	dcml
14	13	52	0.5	7/8	7/8	4/4	5	1	1	I6	dcml
15	14	105/2	0.5	0	0	4/4	5	1	1	viio6	dcml
15	14	53	0.5	1/8	1/8	4/4	5	1	1	I	dcml
15	14	107/2	0.5	1/4	1/4	4/4	5	1	1	I6(4)	dcml
15	14	54	0.5	3/8	3/8	4/4	5	1	1	I	dcml
15	14	109/2	0.5	1/2	1/2	4/4	5	1	1	viio	dcml
15	14	55	1.0	5/8	5/8	4/4	5	1	1	I	dcml
15	14	56	0.5	7/8	7/8	4/4	5	1	1	i.i6	dcml
16	15	113/2	1.5	0	0	4/4	5	1	1	VI6	dcml
16	15	58	0.5	3/8	3/8	4/4	5	1	1	VI43	dcml
16	15	117/2	1.5	1/2	1/2	4/4	5	1	1	V/v	dcml
16	15	60	0.5	7/8	7/8	4/4	5	1	1	V2/v	dcml
17	16	121/2	0.5	0	0	4/4	5	1	1	v.i6	dcml
17	16	61	0.5	1/8	1/8	4/4	5	1	1	#viio6	dcml
17	16	123/2	0.5	1/4	1/4	4/4	5	1	1	i6	dcml
17	16	62	0.5	3/8	3/8	4/4	5	1	1	iio6	dcml
17	16	125/2	2.0	1/2	1/2	4/4	5	1	1	V	dcml
18	17	129/2	0.5	0	0	4/4	5	1	1	i}	dcml
18	17	65	0.5	1/8	1/8	4/4	5	1	1	i{	dcml
18	17	131/2	0.5	1/4	1/4	4/4	5	1	1	#viio/iv	dcml
18	17	66	0.5	3/8	3/8	4/4	5	1	1	iv	dcml
18	17	133/2	0.5	1/2	1/2	4/4	5	1	1	viio64/bVII	dcml
18	17	67	0.5	5/8	5/8	4/4	5	1	1	bVII6	dcml
18	17	135/2	0.5	3/4	3/4	4/4	5	1	1	viio6/bVII	dcml
18	17	68	0.5	7/8	7/8	4/4	5	1	1	bVII	dcml
19	18	137/2	0.5	0	0	4/4	5	1	1	#viio64	dcml
19	18	69	0.5	1/8	1/8	4/4	5	1	1	i6	dcml
19	18	139/2	0.5	1/4	1/4	4/4	5	1	1	#viio6	dcml
19	18	70	0.5	3/8	3/8	4/4	5	1	1	i	dcml
19	18	141/2	0.5	1/2	1/2	4/4	5	1	1	#viio6(-1)/v	dcml
19	18	71	0.5	5/8	5/8	4/4	5	1	1	v	dcml
19	18	143/2	0.5	3/4	3/4	4/4	5	1	1	viio/III	dcml
19	18	72	0.5	7/8	7/8	4/4	5	1	1	III	dcml
20	19	145/2	0.5	0	0	4/4	5	1	1	#viio64/iv	dcml
20	19	73	0.5	1/8	1/8	4/4	5	1	1	iv6	dcml
20	19	147/2	0.5	1/4	1/4	4/4	5	1	1	#viio6/iv	dcml
20	19	74	0.5	3/8	3/8	4/4	5	1	1	iv	dcml
20	19	149/2	0.5	1/2	1/2	4/4	5	1	1	It6/V	dcml
20	19	75	0.5	5/8	5/8	4/4	5	1	1	V	dcml
20	19	151/2	0.5	3/4	3/4	4/4	5	1	1	i6	dcml
20	19	76	0.5	7/8	7/8	4/4	5	1	1	#viio6	dcml
21	20	153/2	0.5	0	0	4/4	5	1	1	i	dcml
21	20	77	0.5	1/8	1/8	4/4	5	1	1	iv	dcml
21	20	155/2	0.5	1/4	1/4	4/4	5	1	1	i6	dcml
21	20	78	0.5	3/8	3/8	4/4	5	1	1	#viio6	dcml
21	20	157/2	1.0	1/2	1/2	4/4	5	1	1	i	dcml
21	20	159/2	1.0	3/4	3/4	4/4	5	1	1	V	dcml
22	21	161/2	0.5	0	0	4/4	5	1	1	i}	dcml
22	21	81	1.0	1/8	1/8	4/4	5	1	1	#viio{	dcml
22	21	82	0.5	3/8	3/8	4/4	5	1	1	V/iv	dcml
22	21	165/2	2.0	1/2	1/2	4/4	5	1	1	V65/bvii	dcml
23	22	169/2	2.0	0	0	4/4	5	1	1	bvii	dcml
23	22	173/2	2.0	1/2	1/2	4/4	5	1	1	V7/VI	dcml
24	23	177/2	2.0	0	0	4/4	5	1	1	VI	dcml
24	23	181/2	0.5	1/2	1/2	4/4	5	1	1	iv6(b92)	dcml
24	23	91	1.0	5/8	5/8	4/4	5	1	1	iv6	dcml
24	23	92	0.5	7/8	7/8	4/4	5	1	1	i.i	dcml
25	24	185/2	0.5	0	0	4/4	5	1	1	i6(b92)	dcml
25	24	93	1.0	1/8	1/8	4/4	5	1	1	i6	dcml
25	24	94	0.5	3/8	3/8	4/4	5	1	1	i	dcml
25	24	189/2	0.5	1/2	1/2	4/4	5	1	1	i6(b92)	dcml
25	24	95	1.0	5/8	5/8	4/4	5	1	1	i6	dcml
25	24	96	0.5	7/8	7/8	4/4	5	1	1	i	dcml
26	25	193/2	2.0	0	0	4/4	5	1	1	It6/V	dcml
26	25	197/2	0.5	1/2	1/2	4/4	5	1	1	V}|HC
26	25	99	1.0	5/8	5/8	4/4	5	1	1	V{	dcml
26	25	100	0.5	7/8	7/8	4/4	5	1	1	V2	dcml
27	26	201/2	0.5	0	0	4/4	5	1	1	i6	dcml
27	26	101	1.0	1/8	1/8	4/4	5	1	1	iv	dcml
27	26	102	0.5	3/8	3/8	4/4	5	1	1	iio6	dcml
27	26	205/2	0.5	1/2	1/2	4/4	5	1	1	V2	dcml
27	26	103	1.0	5/8	5/8	4/4	5	1	1	i6	dcml
27	26	104	0.5	7/8	7/8	4/4	5	1	1	i	dcml
28	27	209/2	0.5	0	0	4/4	5	1	1	V	dcml
28	27	105	0.5	1/8	1/8	4/4	5	1	1	i	dcml
28	27	211/2	1.0	1/4	1/4	4/4	5	1	1	VI6	dcml
28	27	213/2	0.5	1/2	1/2	4/4	5	1	1	V2/V	dcml
28	27	107	0.5	5/8	5/8	4/4	5	1	1	V{	dcml
28	27	215/2	0.5	3/4	3/4	4/4	5	1	1	i-v/iv}	dcml
28	27	108	0.5	7/8	7/8	4/4	5	1	1	iv6(-1)	dcml
29	28	217/2	0.5	0	0	4/4	5	1	1	viio/bVII	dcml
29	28	109	0.5	1/8	1/8	4/4	5	1	1	bVII	dcml
29	28	219/2	0.5	1/4	1/4	4/4	5	1	1	viio/bVII	dcml
29	28	110	0.5	3/8	3/8	4/4	5	1	1	bVII	dcml
29	28	221/2	0.5	1/2	1/2	4/4	5	1	1	#viio	dcml
29	28	111	0.5	5/8	5/8	4/4	5	1	1	i	dcml
29	28	223/2	0.5	3/4	3/4	4/4	5	1	1	#viio	dcml
29	28	112	1.0	7/8	7/8	4/4	5	1	1	i	dcml
30	29	113	1.0	1/8	1/8	4/4	5	1	1	#viio6	dcml
30	29	114	0.5	3/8	3/8	4/4	5	1	1	i6	dcml
30	29	229/2	0.5	1/2	1/2	4/4	5	1	1	#viio/iv	dcml
30	29	115	0.5	5/8	5/8	4/4	5	1	1	iv	dcml
30	29	231/2	0.5	3/4	3/4	4/4	5	1	1	#viio/iv	dcml
30	29	116	0.5	7/8	7/8	4/4	5	1	1	iv	dcml
31	30	233/2	0.5	0	0	4/4	5	1	1	It6/V	dcml
31	30	117	0.5	1/8	1/8	4/4	5	1	1	V	dcml
31	30	235/2	0.5	1/4	1/4	4/4	5	1	1	#viio/iii	dcml
31	30	118	0.5	3/8	3/8	4/4	5	1	1	iii	dcml
31	30	237/2	0.5	1/2	1/2	4/4	5	1	1	#viio/iv	dcml
31	30	119	0.5	5/8	5/8	4/4	5	1	1	iv	dcml
31	30	239/2	0.5	3/4	3/4	4/4	5	1	1	viio/IV	dcml
31	30	120	0.5	7/8	7/8	4/4	5	1	1	IV	dcml
32	31	241/2	0.5	0	0	4/4	5	1	1	#viio/v	dcml
32	31	121	0.5	1/8	1/8	4/4	5	1	1	v	dcml
32	31	243/2	0.5	1/4	1/4	4/4	5	1	1	#viio/v	dcml
32	31	122	0.5	3/8	3/8	4/4	5	1	1	v	dcml
32	31	245/2	0.5	1/2	1/2	4/4	5	1	1	viio/VI	dcml
32	31	123	0.5	5/8	5/8	4/4	5	1	1	 VI
32	31	247/2	0.5	3/4	3/4	4/4	5	1	1	viio/VI	dcml
32	31	124	0.5	7/8	7/8	4/4	5	1	1	VI	dcml
33	32	249/2	0.5	0	0	4/4	5	1	1	viio/bVII	dcml
33	32	125	0.5	1/8	1/8	4/4	5	1	1	bVII	dcml
33	32	251/2	0.5	1/4	1/4	4/4	5	1	1	viio/bVII	dcml
33	32	126	0.5	3/8	3/8	4/4	5	1	1	bVII	dcml
33	32	253/2	0.5	1/2	1/2	4/4	5	1	1	#viio	dcml
33	32	127	0.5	5/8	5/8	4/4	5	1	1	i	dcml
33	32	255/2	0.5	3/4	3/4	4/4	5	1	1	#viio	dcml
33	32	128	0.5	7/8	7/8	4/4	5	1	1	i	dcml
34	33	257/2	1.0	0	0	4/4	5	1	1	It6(-1)	dcml
34	33	259/2	1.0	1/4	1/4	4/4	5	1	1	i6	dcml
34	33	261/2	1.0	1/2	1/2	4/4	5	1	1	V	dcml
34	33	263/2	1.0	3/4	3/4	4/4	5	1	1	V7	dcml
35	34	265/2	1.5	0	0	4/4	5	1	1	#viio	dcml
35	34	134	0.5	3/8	3/8	4/4	5	1	1	#viio7	dcml
35	34	269/2	1.0	1/2	1/2	4/4	5	1	1	i	dcml
35	34	271/2	0.5	3/4	3/4	4/4	5	1	1	iv(b9)	dcml
35	34	136	0.5	7/8	7/8	4/4	5	1	1	iv	dcml
36	35	273/2	0.5	0	0	4/4	5	1	1	V	dcml
36	35	137	0.5	1/8	1/8	4/4	5	1	1	V(+9)	dcml
36	35	275/2	0.5	1/4	1/4	4/4	5	1	1	V6	dcml
36	35	138	0.5	3/8	3/8	4/4	5	1	1	V65	dcml
36	35	277/2	1.5	1/2	1/2	4/4	5	1	1	i	dcml
36	35	140	0.5	7/8	7/8	4/4	5	1	1	bII6/V	dcml
37	36	281/2	1.0	0	0	4/4	5	1	1	It64/V	dcml
37	36	283/2	0.5	1/4	1/4	4/4	5	1	1	V6	dcml
37	36	142	0.5	3/8	3/8	4/4	5	1	1	bII/V	dcml
37	36	285/2	2.0	1/2	1/2	4/4	5	1	1	V	dcml
38	37	289/2	0.5	0	0	4/4	5	1	1	i}{|PAC
38	37	145	0.5	1/8	1/8	4/4	5	1	1	iv	dcml
38	37	291/2	1.0	1/4	1/4	4/4	5	1	1	iio6	dcml
38	37	293/2	0.5	1/2	1/2	4/4	5	1	1	V2	dcml
38	37	147	1.0	5/8	5/8	4/4	5	1	1	i6	dcml
38	37	148	0.5	7/8	7/8	4/4	5	1	1	i	dcml
39	38	297/2	0.5	0	0	4/4	5	1	1	V	dcml
39	38	149	1.0	1/8	1/8	4/4	5	1	1	i	dcml
39	38	150	0.5	3/8	3/8	4/4	5	1	1	VI	dcml
39	38	301/2	0.5	1/2	1/2	4/4	5	1	1	V64(4)	dcml
39	38	151	1.0	5/8	5/8	4/4	5	1	1	V6	dcml
39	38	152	0.5	7/8	7/8	4/4	5	1	1	i	dcml
40	39	305/2	0.5	0	0	4/4	5	1	1	viio6/III	dcml
40	39	153	0.5	1/8	1/8	4/4	5	1	1	III	dcml
40	39	307/2	0.5	1/4	1/4	4/4	5	1	1	III6(64)	dcml
40	39	154	0.5	3/8	3/8	4/4	5	1	1	III6	dcml
40	39	309/2	0.5	1/2	1/2	4/4	5	1	1	viio/III	dcml
40	39	155	0.5	5/8	5/8	4/4	5	1	1	III	dcml
40	39	311/2	0.5	3/4	3/4	4/4	5	1	1	III6(64)	dcml
40	39	156	0.5	7/8	7/8	4/4	5	1	1	III6	dcml
41	40	313/2	0.5	0	0	4/4	5	1	1	viio6/III	dcml
41	40	157	0.5	1/8	1/8	4/4	5	1	1	III	dcml
41	40	315/2	0.5	1/4	1/4	4/4	5	1	1	III6(64)	dcml
41	40	158	0.5	3/8	3/8	4/4	5	1	1	III6	dcml
41	40	317/2	0.5	1/2	1/2	4/4	5	1	1	viio/III	dcml
41	40	159	0.5	5/8	5/8	4/4	5	1	1	III	dcml
41	40	319/2	0.5	3/4	3/4	4/4	5	1	1	i6	dcml
41	40	160	0.5	7/8	7/8	4/4	5	1	1	i	dcml
42	41	321/2	2.0	0	0	4/4	5	1	1	VI6	dcml
42	41	325/2	2.0	1/2	1/2	4/4	5	1	1	V2/v	dcml
43	42	329/2	0.5	0	0	4/4	5	1	1	v6	dcml
43	42	165	0.5	1/8	1/8	4/4	5	1	1	iio6/v	dcml
43	42	331/2	0.5	1/4	1/4	4/4	5	1	1	V(4)/v	dcml
43	42	166	0.5	3/8	3/8	4/4	5	1	1	V/v	dcml
43	42	333/2	0.5	1/2	1/2	4/4	5	1	1	v}|PAC
43	42	167	0.5	5/8	5/8	4/4	5	1	1	v{	dcml
43	42	335/2	0.5	3/4	3/4	4/4	5	1	1	#viio/iv	dcml
43	42	168	0.5	7/8	7/8	4/4	5	1	1	iv	dcml
44	43	337/2	0.5	0	0	4/4	5	1	1	viio64/bVII	dcml
44	43	169	0.5	1/8	1/8	4/4	5	1	1	bVII6	dcml
44	43	339/2	0.5	1/4	1/4	4/4	5	1	1	viio6/bVII	dcml
44	43	170	0.5	3/8	3/8	4/4	5	1	1	bVII	dcml
44	43	341/2	0.5	1/2	1/2	4/4	5	1	1	#viio64	dcml
44	43	171	0.5	5/8	5/8	4/4	5	1	1	i6	dcml
44	43	343/2	0.5	3/4	3/4	4/4	5	1	1	#viio6	dcml
44	43	172	0.5	7/8	7/8	4/4	5	1	1	i	dcml
45	44	345/2	0.5	0	0	4/4	5	1	1	.It6(-1)/V	dcml
45	44	173	0.5	1/8	1/8	4/4	5	1	1	V	dcml
45	44	347/2	0.5	1/4	1/4	4/4	5	1	1	viio6/III	dcml
45	44	174	0.5	3/8	3/8	4/4	5	1	1	III	dcml
45	44	349/2	0.5	1/2	1/2	4/4	5	1	1	#viio64/iv	dcml
45	44	175	0.5	5/8	5/8	4/4	5	1	1	iv6	dcml
45	44	351/2	0.5	3/4	3/4	4/4	5	1	1	#viio6/iv	dcml
45	44	176	0.5	7/8	7/8	4/4	5	1	1	iv	dcml
46	45	353/2	0.5	0	0	4/4	5	1	1	It6/V	dcml
46	45	177	0.5	1/8	1/8	4/4	5	1	1	V	dcml
46	45	355/2	0.5	1/4	1/4	4/4	5	1	1	i6	dcml
46	45	178	0.5	3/8	3/8	4/4	5	1	1	#viio6	dcml
46	45	357/2	0.5	1/2	1/2	4/4	5	1	1	i	dcml
46	45	179	0.5	5/8	5/8	4/4	5	1	1	iv	dcml
46	45	359/2	0.5	3/4	3/4	4/4	5	1	1	i6	dcml
46	45	180	0.5	7/8	7/8	4/4	5	1	1	#viio6	dcml
47	46	361/2	1.0	0	0	4/4	5	1	1	i	dcml
47	46	363/2	0.5	1/4	1/4	4/4	5	1	1	V(4)	dcml
47	46	182	0.5	3/8	3/8	4/4	5	1	1	V	dcml
47	46	365/2	0.5	1/2	1/2	4/4	5	1	1	i}|PAC
47	46	183	1.0	5/8	5/8	4/4	5	1	1	i{	dcml
47	46	184	0.5	7/8	7/8	4/4	5	1	1	.III.V6	dcml
48	47	369/2	0.5	0	0	4/4	5	1	1	I	dcml
48	47	185	1.0	1/8	1/8	4/4	5	1	1	IV	dcml
48	47	186	0.5	3/8	3/8	4/4	5	1	1	viio	dcml
48	47	373/2	1.5	1/2	1/2	4/4	5	1	1	I	dcml
48	47	188	0.5	7/8	7/8	4/4	5	1	1	I64	dcml
49	48	377/2	0.5	0	0	4/4	5	1	1	vi	dcml
49	48	189	0.5	1/8	1/8	4/4	5	1	1	V6	dcml
49	48	379/2	0.5	1/4	1/4	4/4	5	1	1	I	dcml
49	48	190	0.5	3/8	3/8	4/4	5	1	1	IV	dcml
49	48	381/2	0.5	1/2	1/2	4/4	5	1	1	V(6)	dcml
49	48	191	0.5	5/8	5/8	4/4	5	1	1	V	dcml
49	48	383/2	0.5	3/4	3/4	4/4	5	1	1	V6	dcml
49	48	192	0.5	7/8	7/8	4/4	5	1	1	V	dcml
50	49	385/2	0.5	0	0	4/4	5	1	1	I6	dcml
50	49	193	0.5	1/8	1/8	4/4	5	1	1	I6(+6)	dcml
50	49	387/2	0.5	1/4	1/4	4/4	5	1	1	II	dcml
50	49	194	0.5	3/8	3/8	4/4	5	1	1	II64	dcml
50	49	389/2	0.5	1/2	1/2	4/4	5	1	1	V6	dcml
50	49	195	0.5	5/8	5/8	4/4	5	1	1	I	dcml
50	49	391/2	0.5	3/4	3/4	4/4	5	1	1	II	dcml
50	49	196	0.5	7/8	7/8	4/4	5	1	1	II64	dcml
51	50	393/2	0.5	0	0	4/4	5	1	1	V6	dcml
51	50	197	1.0	1/8	1/8	4/4	5	1	1	V	dcml
51	50	198	0.5	3/8	3/8	4/4	5	1	1	iii	dcml
51	50	397/2	2.5	1/2	1/2	4/4	5	1	1	viio7/II	dcml
52	51	201	1.5	1/8	1/8	4/4	5	1	1	V6/II	dcml
52	51	405/2	0.5	1/2	1/2	4/4	5	1	1	II(b6)	dcml
52	51	203	3.0	5/8	5/8	4/4	5	1	1	II	dcml
53	52	206	1.0	3/8	3/8	4/4	5	1	1	ii6	dcml
53	52	207	1.0	5/8	5/8	4/4	5	1	1	ii	dcml
53	52	208	1.5	7/8	7/8	4/4	5	1	1	V/V/V	dcml
54	53	419/2	0.5	1/4	1/4	4/4	5	1	1	V6/V	dcml
54	53	210	0.5	3/8	3/8	4/4	5	1	1	V7/V	dcml
54	53	421/2	0.5	1/2	1/2	4/4	5	1	1	V}|HC
54	53	211	1.0	5/8	5/8	4/4	5	1	1	bVII.V{	dcml
54	53	212	0.5	7/8	7/8	4/4	5	1	1	V2	dcml
55	54	425/2	0.5	0	0	4/4	5	1	1	I6	dcml
55	54	213	1.5	1/8	1/8	4/4	5	1	1	IV	dcml
55	54	429/2	0.5	1/2	1/2	4/4	5	1	1	V2	dcml
55	54	215	1.0	5/8	5/8	4/4	5	1	1	I6	dcml
55	54	216	0.5	7/8	7/8	4/4	5	1	1	I	dcml
56	55	433/2	0.5	0	0	4/4	5	1	1	V	dcml
56	55	217	2.0	1/8	1/8	4/4	5	1	1	I	dcml
56	55	219	0.5	5/8	5/8	4/4	5	1	1	V6{	dcml
56	55	439/2	0.5	3/4	3/4	4/4	5	1	1	I}|IAC
56	55	220	0.5	7/8	7/8	4/4	5	1	1	vi	dcml
57	56	441/2	0.5	0	0	4/4	5	1	1	viio/bVII	dcml
57	56	221	0.5	1/8	1/8	4/4	5	1	1	bVII	dcml
57	56	443/2	0.5	1/4	1/4	4/4	5	1	1	viiio/bVII
57	56	222	0.5	3/8	3/8	4/4	5	1	1	bVII	dcml
57	56	445/2	0.5	1/2	1/2	4/4	5	1	1	viio	dcml
57	56	223	0.5	5/8	5/8	4/4	5	1	1	I	dcml
57	56	447/2	0.5	3/4	3/4	4/4	5	1	1	viio	dcml
57	56	224	0.5	7/8	7/8	4/4	5	1	1	I	dcml
58	57	449/2	0.5	0	0	4/4	5	1	1	#viio/ii	dcml
58	57	225	0.5	1/8	1/8	4/4	5	1	1	ii	dcml
58	57	451/2	0.5	1/4	1/4	4/4	5	1	1	#viio/ii	dcml
58	57	226	0.5	3/8	3/8	4/4	5	1	1	ii	dcml
58	57	453/2	0.5	1/2	1/2	4/4	5	1	1	viio	dcml
58	57	227	0.5	5/8	5/8	4/4	5	1	1	I	dcml
58	57	455/2	0.5	3/4	3/4	4/4	5	1	1	viio6(-1)	dcml
58	57	228	0.5	7/8	7/8	4/4	5	1	1	I6	dcml
59	58	457/2	0.5	0	0	4/4	5	1	1	#viio6/ii	dcml
59	58	229	0.5	1/8	1/8	4/4	5	1	1	ii6	dcml
59	58	459/2	0.5	1/4	1/4	4/4	5	1	1	#viio/ii	dcml
59	58	230	0.5	3/8	3/8	4/4	5	1	1	ii6	dcml
59	58	461/2	0.5	1/2	1/2	4/4	5	1	1	viio/V	dcml
59	58	231	0.5	5/8	5/8	4/4	5	1	1	V	dcml
59	58	463/2	0.5	3/4	3/4	4/4	5	1	1	I6	dcml
59	58	232	0.5	7/8	7/8	4/4	5	1	1	viio6	dcml
60	59	465/2	0.5	0	0	4/4	5	1	1	I	dcml
60	59	233	0.5	1/8	1/8	4/4	5	1	1	IV	dcml
60	59	467/2	0.5	1/4	1/4	4/4	5	1	1	I6	dcml
60	59	234	0.5	3/8	3/8	4/4	5	1	1	viio6	dcml
60	59	469/2	0.5	1/2	1/2	4/4	5	1	1	I}	dcml
60	59	235	0.5	5/8	5/8	4/4	5	1	1	III.V{	dcml
60	59	471/2	0.5	3/4	3/4	4/4	5	1	1	I6	dcml
60	59	236	0.5	7/8	7/8	4/4	5	1	1	IV	dcml
61	60	473/2	1.5	0	0	4/4	5	1	1	V	dcml
61	60	238	0.5	3/8	3/8	4/4	5	1	1	IV6	dcml
61	60	477/2	0.5	1/2	1/2	4/4	5	1	1	viio	dcml
61	60	239	0.5	5/8	5/8	4/4	5	1	1	I	dcml
61	60	479/2	0.5	3/4	3/4	4/4	5	1	1	IV6/IV	dcml
61	60	240	0.5	7/8	7/8	4/4	5	1	1	viio/IV	dcml
62	61	481/2	1.5	0	0	4/4	5	1	1	IV	dcml
62	61	242	0.5	3/8	3/8	4/4	5	1	1	I6	dcml
62	61	485/2	0.5	1/2	1/2	4/4	5	1	1	ii6	dcml
62	61	243	0.5	5/8	5/8	4/4	5	1	1	ii	dcml
62	61	487/2	1.0	3/4	3/4	4/4	5	1	1	V	dcml
63	62	489/2	0.5	0	0	2/4	5	1	1	I}|PAC
