mc	mn	quarterbeats	duration_qb	mc_onset	mn_onset	timesig	staff	voice	absolute_base	absolute_root	color	color_a	color_b	color_g	color_r	harmony_layer	label	nashville	offset_x	offset_y	regex_match	rootCase
1	1	0	1.0	0	0	4/4	3	1		15	/	255	0	85	0	3	.i{		-4.91594	-5.29159	dcml	1
1	1	1	1.0	1/4	1/4	4/4	3	1			/	255	0	0	170	2	m	1
1	1	2	1.0	1/2	1/2	4/4	3	1	13	19	/	255	0	0	170	3			0	-4.37859
7	7	26	2.0	1/2	1/2	4/4	3	1			/	255	255	170	0	0	I				dcml
8	8	28	2.0	0	0	4/4	3	1			/	255	255	170	170	0	ii6				dcml
8	8	30	1.0	1/2	1/2	4/4	3	1			/	255	255	255	0	0	I				dcml
8	8	31	1.0	3/4	3/4	4/4	3	1			/	255	255	255	170	0	V				dcml
9	9	32	2.0	0	0	4/4	3	1			/	255	0	0	85	0	I}				dcml
9	9	34	1.0	1/2	1/2	4/4	3	1			/	255	0	0	255	0	ii{				dcml
9	9	35	1.0	3/4	3/4	4/4	3	1			/	255	0	85	85	0	V7				dcml
10	10	36	2.0	0	0	4/4	3	1			/	255	0	85	255	0	I				dcml
10	10	38	2.0	1/2	1/2	4/4	3	1			/	255	0	170	85	0	ii6				dcml
11	11	40	1.0	0	0	4/4	3	1			/	255	0	170	255	0	I				dcml
11	11	41	1.0	1/4	1/4	4/4	3	1			/	255	0	255	85	0	V7				dcml
11	11	42	1.0	1/2	1/2	4/4	3	1			/	255	0	255	255	0	I}{				dcml
11	11	43	1.0	3/4	3/4	4/4	3	1			/	255	127	0	85	0	I6				dcml
12	12	44	0.5	0	0	4/4	3	1			/	255	127	0	255	0	V43(4)				dcml
12	12	89/2	1.0	1/8	1/8	4/4	3	1			/	255	127	85	85	0	V43				dcml
12	12	91/2	0.5	3/8	3/8	4/4	3	1			/	255	127	85	255	0	V2/V				dcml
12	12	46	0.5	1/2	1/2	4/4	3	1			/	255	127	170	85	0	V6		0	-5.91806	dcml
12	12	93/2	0.5	5/8	5/8	4/4	3	1			/	255	127	170	255	0	vi6				dcml
12	12	47	0.5	3/4	3/4	4/4	3	1			/	255	127	255	85	0	IV6				dcml
12	12	95/2	0.5	7/8	7/8	4/4	3	1			/	255	127	255	255	0	ii6		0	-6.29737	dcml
13	13	48	0.5	0	0	4/4	3	1			/	255	255	0	85	0	I6				dcml
13	13	97/2	0.5	1/8	1/8	4/4	3	1			/	255	255	0	255	0	vi		0	-6.44982	dcml
13	13	49	0.5	1/4	1/4	4/4	3	1			/	255	255	85	85	0	ii6				dcml
13	13	99/2	0.5	3/8	3/8	4/4	3	1			/	255	255	85	255	0	V		0	-6.23675	dcml
13	13	50	2.0	1/2	1/2	4/4	3	1			/	255	255	170	85	0	I}		-0.145375	-5.98901	dcml
14	14	52	2.0	0	0	4/4	3	1			/	255	255	170	255	0	{				dcml
14	14	54	1.0	1/2	1/2	4/4	3	1			/	255	255	255	85	0	i.#viio6				dcml
14	14	55	3.0	3/4	3/4	4/4	3	1			/	255	255	255	255	0	i				dcml
15	15	58	2.0	1/2	1/2	4/4	3	1								0	viio7/V				dcml
16	16	60	1.0	0	0	4/4	3	1								0	V[V(64)				dcml
16	16	61	1.0	1/4	1/4	4/4	3	1								0	V}				dcml
16	16	62	2.0	1/2	1/2	4/4	3	1								0	{				dcml
17	17	64	1.0	0	0	4/4	3	1								0	iv6(2)				dcml
17	17	65	1.0	1/4	1/4	4/4	3	1								0	IV6				dcml
17	17	66	2.0	1/2	1/2	4/4	3	1								0	V7				dcml
18	18	68	1.0	0	0	4/4	3	1								0	V(v74)				dcml
18	18	69	1.0	1/4	1/4	4/4	3	1								0	V(64)]				dcml
18	18	70	2.0	1/2	1/2	4/4	3	1								0	viio7/V				dcml
19	19	72	0.5	0	0	4/4	3	1								0	V(64)				dcml
19	19	145/2	1.5	1/8	1/8	4/4	3	1								0	V}				dcml
19	19	74	2.0	1/2	1/2	4/4	3	1								0	V7{				dcml
20	20	76	2.0	0	0	4/4	3	1								0	i				dcml
20	20	78	2.0	1/2	1/2	4/4	3	1								0	iv6				dcml
21	21	80	1.0	0	0	4/4	3	1								0	iv65(-1)				dcml
21	21	81	1.0	1/4	1/4	4/4	3	1								0	V7				dcml
21	21	82	2.0	1/2	1/2	4/4	3	1								0	i}				dcml
22	22	84	2.0	0	0	4/4	3	1								0	V7{				dcml
22	22	86	2.0	1/2	1/2	4/4	3	1								0	i				dcml
23	23	88	2.0	0	0	4/4	3	1								0	iv6				dcml
23	23	90	1.0	1/2	1/2	4/4	3	1								0	V(64)				dcml
23	23	91	1.0	3/4	3/4	4/4	3	1								0	V				dcml
24	24	92	1.0	0	0	4/4	3	1								0	i}{				dcml
24	24	93	1.0	1/4	1/4	4/4	3	1								0	i6				dcml
24	24	94	0.5	1/2	1/2	4/4	3	1								0	V43(4)				dcml
24	24	189/2	1.0	5/8	5/8	4/4	3	1								0	V43				dcml
24	24	191/2	0.5	7/8	7/8	4/4	3	1								0	viio43/V		-1.59913	-6.03758	dcml
25	25	96	0.5	0	0	4/4	3	1								0	V6				dcml
25	25	193/2	0.5	1/8	1/8	4/4	3	1								0	VI6				dcml
25	25	97	0.5	1/4	1/4	4/4	3	1								0	iv6				dcml
25	25	195/2	0.5	3/8	3/8	4/4	3	1								0	iio6		0	-5.72932	dcml
25	25	98	0.5	1/2	1/2	4/4	3	1								0	i6		0.145375	-5.63056	dcml
25	25	197/2	0.5	5/8	5/8	4/4	3	1								0	iv6		-0.290751	-5.87152	dcml
25	25	99	0.5	3/4	3/4	4/4	3	1								0	iio6		0	-5.47864	dcml
25	25	199/2	0.5	7/8	7/8	4/4	3	1								0	V		0.145375	-5.26213	dcml
26	26	100	4.0	0	0	4/4	3	1								0	i}		-0.290751	-5.40751	dcml
