mc	mn	quarterbeats	duration_qb	mc_onset	mn_onset	timesig	staff	voice	absolute_base	absolute_root	harmony_layer	label	leftParen	offset_x	offset_y	regex_match	rightParen
1	1	9/2	1.5	9/8	9/8	12/8	1	1	10	13	3	m		0.151681	-4.32017
2	2	6	6.0	0	0	12/8	1	1	15	14	3			0	-4.16849
82	82	376	2.0	0	0	4/4	1	1		11	3	7	/	-0.164044	-4.30449		/
82	82	378	1.5	1/2	1/2	4/4	1	1		14	3	7	/	-2.29662	-4.30449		/
82	82	759/2	0.5	7/8	7/8	4/4	1	1		12	3	9sus(13)		-7.05391	-4.14044
83	83	380	4.0	0	0	4/4	1	1		12	3	9sus(13)		1.4764	-3.81235
84	84	384	3.5	0	0	4/4	1	1		12	3	7		-2.62471	-6.27302
84	84	775/2	1.0	7/8	7/8	4/4	1	1		19	3	9sus(13)		-4.10111	-5.4528
85	85	777/2	3.5	1/8	1/8	4/4	1	1		19	3	9sus(13)		-2.29662	-5.12471
86	86	392	4.5	0	0	4/4	1	1		19	3	7		-2.29662	-5.12471
87	87	793/2	1.5	1/8	1/8	4/4	1	1		12	3	7(13)		-1.80449	-2.5
87	87	398	1.0	1/2	1/2	4/4	1	1		17	3	7(13)		-1.80449	-2.5
87	87	399	1.0	3/4	3/4	4/4	1	1		12	3	7(13)
88	88	400	1.0	0	0	4/4	1	1		19	3	7(13)
88	88	401	1.0	1/4	1/4	4/4	1	1		14	3	7(13)
88	88	402	0.5	1/2	1/2	4/4	1	1		9	3	7(13)		-1.64044	-2.82809
88	88	805/2	1.0	5/8	5/8	4/4	1	1		16	3	7(13)		0.3	-2.9
88	88	807/2	0.5	7/8	7/8	4/4	1	1		17	3	dim		-1.14831	-2.82809
89	89	404	1.5	0	0	4/4	1	1		17	3	dim		-1.14831	-2.82809
89	89	811/2	2.0	3/8	3/8	4/4	1	1		10	3	m7		-1.14831	-2.82809
89	89	815/2	2.0	7/8	7/8	4/4	1	1	15	11	3
90	90	819/2	2.5	3/8	3/8	4/4	1	1	8	11	3	m		-1.96853	-2.33596
91	91	412	5.5	0	0	4/4	1	1			0	N.C.		0	-6.43707
92	92	835/2	2.5	3/8	3/8	4/4	1	1		11	3	7sus(#9)
93	93	420	4.0	0	0	4/4	1	1		11	3	7sus(#9)
94	94	424	4.0	0	0	4/4	1	1		11	3	7sus(#9)
