mc	mn	quarterbeats	quarterbeats_all_endings	duration_qb	keysig	timesig	act_dur	mc_offset	volta	numbering_offset	dont_count	barline	breaks	repeats	next
85	105	260	260	2.0	-3	2/2	1/2	1/2						start	86
86	106	262	262	4.0	-3	2/2	1	0							87
87	107	266	266	4.0	-3	2/2	1	0							88
88	108	270	270	4.0	-3	2/2	1	0					line		89
89	109	274	274	4.0	-3	2/2	1	0							90
90	110	278	278	4.0	-3	2/2	1	0							91
91	111	282	282	4.0	-3	2/2	1	0							92
92	112	286	286	4.0	-3	2/2	1	0					line		93, 94, 96
93	113		290	4.0	-3	2/2	1	0	1					end	85
94	113	290	294	4.0	-3	2/2	1	0	2		1				95
95	114	294	298	2.0	-3	2/2	1/2	0	2					end	85
96	115		300	2.0	-3	2/2	1/2	0	3						97
97	116	296	302	2.0	-3	2/2	1/2	1/2						start	98
98	117	298	304	4.0	-3	2/2	1	0							99
99	118	302	308	4.0	-3	2/2	1	0					line		100
100	119	306	312	4.0	-3	2/2	1	0							101
101	120	310	316	4.0	-3	2/2	1	0							102
102	121	314	320	4.0	-3	2/2	1	0							103
103	122	318	324	4.0	-3	2/2	1	0					line		104
104	123	322	328	4.0	-3	2/2	1	0							105
105	124	326	332	4.0	-3	2/2	1	0							106
106	125	330	336	4.0	-3	2/2	1	0							107
107	126	334	340	4.0	-3	2/2	1	0					line		108
108	127	338	344	4.0	-3	2/2	1	0							109
109	128	342	348	4.0	-3	2/2	1	0							110
110	129	346	352	4.0	-3	2/2	1	0							111
111	130	350	356	2.0	-3	2/2	1/2	0				end	line		97, 112
112	131	352	358	3.0	-3	3/4	3/4	0						start	113
113	132	355	361	3.0	-3	3/4	3/4	0							114
114	133	358	364	3.0	-3	3/4	3/4	0					line		115
115	134	361	367	3.0	-3	3/4	3/4	0							116
116	135	364	370	3.0	-3	3/4	3/4	0							117
117	136	367	373	3.0	-3	3/4	3/4	0					line		118
118	137	370	376	3.0	-3	3/4	3/4	0							119, 120
119	138		379	3.0	-3	3/4	3/4	0	1					end	112
120	139	373	382	3.0	-3	3/4	3/4	0	2				line		121
121	140	376	385	3.0	-3	3/4	3/4	0						start	122
122	141	379	388	3.0	-3	3/4	3/4	0							123
123	142	382	391	3.0	-3	3/4	3/4	0					line		124
124	143	385	394	3.0	-3	3/4	3/4	0							125
125	144	388	397	3.0	-3	3/4	3/4	0							126
126	145	391	400	3.0	-3	3/4	3/4	0					line		127
127	146	394	403	3.0	-3	3/4	3/4	0							128, 129
128	147		406	3.0	-3	3/4	3/4	0	1					end	121
129	148	397	409	3.0	-3	3/4	3/4	0	2						130
130	149	400	412	1.0	-3	3/4	1/4	0	2				section		131
131	150	401	413	2.0	-3	4/4	1/2	1/2							132
132	151	403	415	4.0	-3	4/4	1	0					line		133
133	152	407	419	4.0	-3	4/4	1	0							134
134	153	411	423	4.0	-3	4/4	1	0					line		135
135	154	415	427	4.0	-3	4/4	1	0							136
136	155	419	431	4.0	-3	4/4	1	0					line		137, 138
137	156		435	2.0	-3	4/4	1/2	0	1					end	131
138	157	423	437	2.0	-3	4/4	1/2	0	2						139
139	158	425	439	2.0	-3	4/4	1/2	1/2					line	start	140
140	159	427	441	4.0	-3	4/4	1	0							141
141	160	431	445	4.0	-3	4/4	1	0					line		142
142	161	435	449	4.0	-3	4/4	1	0							143
143	162	439	453	4.0	-3	4/4	1	0					line		144
144	163	443	457	4.0	-3	4/4	1	0							145
145	164	447	461	4.0	-3	4/4	1	0					line		146
146	165	451	465	4.0	-3	4/4	1	0							147
147	166	455	469	4.0	-3	4/4	1	0					line		148
148	167	459	473	4.0	-3	4/4	1	0							149
149	168	463	477	4.0	-3	4/4	1	0					line		150
150	169	467	481	4.0	-3	4/4	1	0							151
151	170	471	485	4.0	-3	4/4	1	0					line		152
152	171	475	489	4.0	-3	4/4	1	0							153
153	172	479	493	4.0	-3	4/4	1	0					line		154
154	173	483	497	4.0	-3	4/4	1	0							155
155	174	487	501	2.0	-3	4/4	1/2	0					section	end	139, 156
156	175	489	503	3.0	-3	6/8	3/4	0							157
157	176	492	506	3.0	-3	6/8	3/4	0							158
158	177	495	509	3.0	-3	6/8	3/4	0							159
159	178	498	512	3.0	-3	6/8	3/4	0							160
160	179	501	515	3.0	-3	6/8	3/4	0					line		161
161	180	504	518	3.0	-3	6/8	3/4	0							162
162	181	507	521	3.0	-3	6/8	3/4	0							163
163	182	510	524	3.0	-3	6/8	3/4	0							164
164	183	513	527	3.0	-3	6/8	3/4	0							165
165	184	516	530	3.0	-3	6/8	3/4	0							166
166	185	519	533	3.0	-3	6/8	3/4	0					line		167
167	186	522	536	3.0	-3	6/8	3/4	0							168
168	187	525	539	3.0	-3	6/8	3/4	0							169
169	188	528	542	3.0	-3	6/8	3/4	0							170
170	189	531	545	3.0	-3	6/8	3/4	0							171
171	190	534	548	3.0	-3	6/8	3/4	0							172
172	191	537	551	3.0	-3	6/8	3/4	0					line		173
173	192	540	554	3.0	-3	6/8	3/4	0							174
174	193	543	557	3.0	-3	6/8	3/4	0							175
175	194	546	560	3.0	-3	6/8	3/4	0							176
176	195	549	563	3.0	-3	6/8	3/4	0							177
177	196	552	566	3.0	-3	6/8	3/4	0					line		178
178	197	555	569	3.0	-3	6/8	3/4	0							179
179	198	558	572	3.0	-3	6/8	3/4	0							180
180	199	561	575	3.0	-3	6/8	3/4	0							181
181	200	564	578	3.0	-3	6/8	3/4	0					line	end	156, 182
182	201	567	581	3.0	-3	6/8	3/4	0						start	183
183	202	570	584	3.0	-3	6/8	3/4	0							184
184	203	573	587	3.0	-3	6/8	3/4	0							185
185	204	576	590	3.0	-3	6/8	3/4	0							186
186	205	579	593	3.0	-3	6/8	3/4	0					line		187
187	206	582	596	3.0	-3	6/8	3/4	0							188
188	207	585	599	3.0	-3	6/8	3/4	0							189
189	208	588	602	3.0	-3	6/8	3/4	0							190
190	209	591	605	3.0	-3	6/8	3/4	0							191
191	210	594	608	3.0	-3	6/8	3/4	0					line		192
192	211	597	611	3.0	-3	6/8	3/4	0							193
193	212	600	614	3.0	-3	6/8	3/4	0							194
194	213	603	617	3.0	-3	6/8	3/4	0							195
195	214	606	620	3.0	-3	6/8	3/4	0							196
196	215	609	623	3.0	-3	6/8	3/4	0					line		197
197	216	612	626	3.0	-3	6/8	3/4	0							198
198	217	615	629	3.0	-3	6/8	3/4	0							199
199	218	618	632	3.0	-3	6/8	3/4	0							200
200	219	621	635	3.0	-3	6/8	3/4	0							201
201	220	624	638	3.0	-3	6/8	3/4	0					line		202
202	221	627	641	3.0	-3	6/8	3/4	0							203
203	222	630	644	3.0	-3	6/8	3/4	0							204
204	223	633	647	3.0	-3	6/8	3/4	0							205
205	224	636	650	3.0	-3	6/8	3/4	0							206
206	225	639	653	3.0	-3	6/8	3/4	0					line		207
207	226	642	656	3.0	-3	6/8	3/4	0							208
208	227	645	659	3.0	-3	6/8	3/4	0							209
209	228	648	662	3.0	-3	6/8	3/4	0							210
210	229	651	665	3.0	-3	6/8	3/4	0							211
211	230	654	668	3.0	-3	6/8	3/4	0					line		212
212	231	657	671	3.0	-3	6/8	3/4	0							213
213	232	660	674	3.0	-3	6/8	3/4	0							214
214	233	663	677	3.0	-3	6/8	3/4	0							215
215	234	666	680	3.0	-3	6/8	3/4	0					line	end	182, -1
