mc	mn	quarterbeats	duration_qb	keysig	timesig	act_dur	mc_offset	numbering_offset	dont_count	barline	breaks	repeats	next
131	117	466	4.0	2	2/2	1	0				line		132
132	118	470	4.0	2	2/2	1	0						133
133	119	474	2.0	2	2/2	1/2	0			end-repeat	section	end	124, 134
134	119	476	2.0	-1	2/2	1/2	1/2		1				135
135	120	478	4.0	-1	2/2	1	0						136
136	121	482	4.0	-1	2/2	1	0						137
137	122	486	4.0	-1	2/2	1	0				line		138
138	123	490	4.0	-1	2/2	1	0						139
139	124	494	4.0	-1	2/2	1	0						140
140	125	498	4.0	-1	2/2	1	0						141
141	126	502	4.0	-1	2/2	1	0						142
142	127	506	2.0	-1	2/2	1/2	0				line	end	134, 143
143	127	508	2.0	-1	2/2	1/2	1/2		1	start-repeat		start	144
144	128	510	4.0	-1	2/2	1	0						145
145	129	514	4.0	-1	2/2	1	0						146
146	130	518	4.0	-1	2/2	1	0						147
147	131	522	4.0	-1	2/2	1	0				line		148
148	132	526	4.0	-1	2/2	1	0						149
149	133	530	4.0	-1	2/2	1	0						150
150	134	534	4.0	-1	2/2	1	0						151
151	135	538	4.0	-1	2/2	1	0						152
152	136	542	2.0	-1	2/2	1/2	0			end-repeat	section	end	143, 153
153	136	544	2.0	2	2/2	1/2	1/2		1				154
154	137	546	4.0	2	2/2	1	0						155
155	138	550	4.0	2	2/2	1	0						156
156	139	554	4.0	2	2/2	1	0				line		157
157	140	558	4.0	2	2/2	1	0						158
158	141	562	4.0	2	2/2	1	0						159
159	142	566	4.0	2	2/2	1	0				line		160
160	143	570	4.0	2	2/2	1	0						161
161	144	574	2.0	2	2/2	1/2	0					end	153, 162
162	144	576	2.0	2	2/2	1/2	1/2		1			start	163
163	145	578	4.0	2	2/2	1	0				line		164
164	146	582	4.0	2	2/2	1	0						165
165	147	586	4.0	2	2/2	1	0						166
166	148	590	4.0	2	2/2	1	0						167
167	149	594	4.0	2	2/2	1	0				line		168
168	150	598	4.0	2	2/2	1	0						169
169	151	602	4.0	2	2/2	1	0						170
170	152	606	4.0	2	2/2	1	0						171
171	153	610	2.0	2	2/2	1/2	0			end-repeat	section	end	162, 172
172	153	612	2.0	2	2/2	1/2	1/2		1				173
173	154	614	4.0	2	2/2	1	0						174
174	155	618	4.0	2	2/2	1	0						175
175	156	622	4.0	2	2/2	1	0				line		176
176	157	626	4.0	2	2/2	1	0						177
177	158	630	4.0	2	2/2	1	0						178
178	159	634	4.0	2	2/2	1	0				line		179
179	160	638	4.0	2	2/2	1	0						180
180	161	642	2.0	2	2/2	1/2	0					end	172, 181
181	161	644	2.0	2	2/2	1/2	1/2		1			start	182
182	162	646	4.0	2	2/2	1	0						183
183	163	650	4.0	2	2/2	1	0				line		184
184	164	654	4.0	2	2/2	1	0						185
185	165	658	4.0	2	2/2	1	0						186
186	166	662	4.0	2	2/2	1	0				line		187
187	167	666	4.0	2	2/2	1	0						188
188	168	670	4.0	2	2/2	1	0						189
189	169	674	4.0	2	2/2	1	0						190
190	170	678	2.0	2	2/2	1/2	0			end-repeat	section	end	181, 191
191	170	680	2.0	2	2/2	1/2	1/2		1				192
192	171	682	4.0	2	2/2	1	0						193
193	172	686	4.0	2	2/2	1	0				line		194
194	173	690	4.0	2	2/2	1	0						195
195	174	694	4.0	2	2/2	1	0						196
196	175	698	4.0	2	2/2	1	0				line		197
197	176	702	4.0	2	2/2	1	0						198
198	177	706	4.0	2	2/2	1	0						199
199	178	710	2.0	2	2/2	1/2	0				line	end	191, 200
200	178	712	2.0	2	2/2	1/2	1/2		1	start-repeat		start	201
201	179	714	4.0	2	2/2	1	0						202
202	180	718	4.0	2	2/2	1	0				line		203
203	181	722	4.0	2	2/2	1	0						204
204	182	726	4.0	2	2/2	1	0						205
205	183	730	4.0	2	2/2	1	0				line		206
206	184	734	4.0	2	2/2	1	0						207
207	185	738	4.0	2	2/2	1	0						208
208	186	742	4.0	2	2/2	1	0						209
209	187	746	2.0	2	2/2	1/2	0			end-repeat	section	end	200, 210
210	187	748	2.0	2	2/2	1/2	1/2		1				211
211	188	750	4.0	2	2/2	1	0						212
212	189	754	4.0	2	2/2	1	0				line		213
213	190	758	4.0	2	2/2	1	0						214
214	191	762	4.0	2	2/2	1	0				line		215
215	192	766	4.0	2	2/2	1	0						216
216	193	770	4.0	2	2/2	1	0				line		217
217	194	774	4.0	2	2/2	1	0						218
218	195	778	2.0	2	2/2	1/2	0			double			219
219	195	780	2.0	2	2/2	1/2	1/2		1		line		220
220	196	782	4.0	2	2/2	1	0						221
221	197	786	4.0	2	2/2	1	0				line		222
222	198	790	4.0	2	2/2	1	0						223
223	199	794	4.0	2	2/2	1	0				line		224
224	200	798	4.0	2	2/2	1	0						225
225	201	802	4.0	2	2/2	1	0				line		226
226	202	806	4.0	2	2/2	1	0						227
227	203	810	2.0	2	2/2	1/2	0			double	line		228
228	203	812	2.0	2	2/2	1/2	1/2		1				229
229	204	814	4.0	2	2/2	1	0						230
230	205	818	4.0	2	2/2	1	0						231
231	206	822	4.0	2	2/2	1	0						232
232	207	826	4.0	2	2/2	1	0						233
233	208	830	4.0	2	2/2	1	0				line		234
234	209	834	4.0	2	2/2	1	0						235
235	210	838	4.0	2	2/2	1	0				line		236
236	211	842	4.0	2	2/2	1	0						237
237	212	846	2.0	2	2/2	1/2	0			double			238
238	212	848	2.0	2	2/2	1/2	1/2		1		line		239
239	213	850	4.0	2	2/2	1	0				line		240
240	214	854	4.0	2	2/2	1	0						241
241	215	858	4.0	2	2/2	1	0				line		242
242	216	862	4.0	2	2/2	1	0						243
243	217	866	4.0	2	2/2	1	0				line		244
244	218	870	4.0	2	2/2	1	0						245
245	219	874	4.0	2	2/2	1	0				line		246
246	220	878	4.0	2	2/2	1	0						247
247	221	882	2.0	2	2/2	1/2	0			end	line		248
248	221	884	1.0	2	3/4	1/4	1/2		1				249
249	188	885	3.0	2	3/4	3/4	0	-34					250
250	189	888	3.0	2	3/4	3/4	0						251
251	190	891	3.0	2	3/4	3/4	0						252
252	191	894	3.0	2	3/4	3/4	0						253
253	192	897	3.0	2	3/4	3/4	0						254
254	193	900	3.0	2	3/4	3/4	0						255
255	194	903	3.0	2	3/4	3/4	0						256
256	195	906	3.0	2	3/4	3/4	0						257
257	196	909	3.0	2	3/4	3/4	0						258
258	197	912	3.0	2	3/4	3/4	0						259
259	198	915	3.0	2	3/4	3/4	0						260
260	199	918	3.0	2	3/4	3/4	0						261
261	200	921	3.0	2	3/4	3/4	0						262
262	201	924	3.0	2	3/4	3/4	0						263
263	202	927	3.0	2	3/4	3/4	0						264
264	203	930	3.0	2	3/4	3/4	0						265
265	204	933	3.0	2	3/4	3/4	0						266
266	205	936	3.0	2	3/4	3/4	0						267
267	206	939	3.0	2	3/4	3/4	0						268
268	207	942	3.0	2	3/4	3/4	0						269
269	208	945	3.0	2	3/4	3/4	0						270
270	209	948	3.0	2	3/4	3/4	0						271
271	210	951	3.0	2	3/4	3/4	0						272
272	211	954	3.0	2	3/4	3/4	0						273
273	212	957	3.0	2	3/4	3/4	0						274
274	213	960	3.0	2	3/4	3/4	0						275
275	214	963	3.0	2	3/4	3/4	0						276
276	215	966	3.0	2	3/4	3/4	0						277
277	216	969	3.0	2	3/4	3/4	0						278
278	217	972	3.0	2	3/4	3/4	0						279
279	218	975	3.0	2	3/4	3/4	0						280
280	219	978	3.0	2	3/4	3/4	0						281
281	220	981	3.0	2	3/4	3/4	0						282
282	221	984	3.0	2	3/4	3/4	0						283
283	222	987	3.0	2	3/4	3/4	0						284
284	223	990	3.0	2	3/4	3/4	0						285
285	224	993	3.0	2	3/4	3/4	0						286
286	225	996	3.0	2	3/4	3/4	0						287
287	226	999	2.0	2	3/4	1/2	0			end		lastMeasure	-1
