mc	mn	quarterbeats	duration_qb	mc_onset	mn_onset	timesig	staff	voice	duration	gracenote	tremolo	nominal_duration	scalar	tied	tpc	midi	name	octave	chord_id
4	4	45/2	0.125	9/8	9/8	12/8	1	1	1/32			1/32	1		-1	77	F5	5	66
4	4	181/8	0.125	37/32	37/32	12/8	1	1	1/32			1/32	1		-6	78	Gb5	5	67
4	4	91/4	0.125	19/16	19/16	12/8	1	1	1/32			1/32	1		-1	77	F5	5	68
4	4	183/8	0.125	39/32	39/32	12/8	1	1	1/32			1/32	1		-3	75	Eb5	5	69
4	4	23	0.5	5/4	5/4	12/8	3	1	1/8			1/8	1		1	43	G2	2	81
4	4	23	0.5	5/4	5/4	12/8	1	1	1/8			1/8	1		0	72	C5	5	70
4	4	47/2	0.5	11/8	11/8	12/8	3	1	1/8			1/8	1		2	38	D2	2	82
4	4	47/2	0.5	11/8	11/8	12/8	4	1	1/8			1/8	1		4	40	Electric Snare		90
4	4	47/2	0.5	11/8	11/8	12/8	2	1	1/8			1/8	1		-1	53	F3	3	75
4	4	47/2	0.5	11/8	11/8	12/8	1	1	1/8			1/8	1		-7	59	Cb4	4	71
4	4	47/2	0.5	11/8	11/8	12/8	4	2	1/8			1/8	1		5	59	Ride Cymbal 2		98
4	4	47/2	0.5	11/8	11/8	12/8	1	1	1/8			1/8	1		-3	63	Eb4	4	71
4	4	47/2	0.5	11/8	11/8	12/8	1	1	1/8			1/8	1		-4	68	Ab4	4	71
5	5	24	1.0	0	0	12/8	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		114
5	5	24	0.5	0	0	12/8	3	1	1/8			1/8	1		0	36	C2	2	106
5	5	24	1.0	0	0	12/8	4	1	1/4			1/4	1		2	38	Acoustic Snare		114
5	5	24	3.0	0	0	12/8	2	1	3/4			1/2	3/2		4	52	E3	3	100
5	5	24	3.0	0	0	12/8	2	1	3/4			1/2	3/2		-2	58	Bb3	3	100
5	5	24	1.0	0	0	12/8	4	2	1/4			1/4	1		5	59	Ride Cymbal 2		122
5	5	24	3.0	0	0	12/8	1	1	3/4			1/2	3/2		2	62	D4	4	99
5	5	24	3.0	0	0	12/8	1	1	3/4			1/2	3/2		0	72	C5	5	99
5	5	24	3.0	0	0	12/8	1	1	3/4			1/2	3/2		2	74	D5	5	99
5	5	49/2	0.5	1/8	1/8	12/8	3	1	1/8			1/8	1		1	43	G2	2	107
5	5	25	0.5	1/4	1/4	12/8	3	1	1/8			1/8	1		0	36	C2	2	108
5	5	25	0.5	1/4	1/4	12/8	4	1	1/8			1/8	1		4	40	Electric Snare		115
5	5	25	0.5	1/4	1/4	12/8	4	2	1/8			1/8	1		5	59	Ride Cymbal 2		123
5	5	51/2	1.5	3/8	3/8	12/8	3	1	3/8			1/4	3/2		-2	34	Bb1	1	109
5	5	51/2	1.0	3/8	3/8	12/8	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		116
5	5	51/2	1.0	3/8	3/8	12/8	4	1	1/4			1/4	1		2	38	Acoustic Snare		116
5	5	51/2	1.0	3/8	3/8	12/8	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		116
5	5	51/2	1.0	3/8	3/8	12/8	4	2	1/4			1/4	1		5	59	Ride Cymbal 2		124
5	5	53/2	0.5	5/8	5/8	12/8	4	1	1/8			1/8	1		4	40	Electric Snare		117
5	5	53/2	0.5	5/8	5/8	12/8	4	2	1/8			1/8	1		5	59	Ride Cymbal 2		125
5	5	27	0.0	3/4	3/4	12/8	2	1	0	acciaccatura		1/8	1		8	44	G#2	2	101
5	5	27	0.0	3/4	3/4	12/8	2	1	0	acciaccatura		1/8	1		8	56	G#3	3	101
5	5	27	1.0	3/4	3/4	12/8	3	1	1/4			1/4	1		3	33	A1	1	110
5	5	27	1.0	3/4	3/4	12/8	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		118
5	5	27	1.0	3/4	3/4	12/8	4	1	1/4			1/4	1		2	38	Acoustic Snare		118
5	5	27	1.0	3/4	3/4	12/8	2	1	1/4			1/4	1		3	45	A2	2	102
5	5	27	1.0	3/4	3/4	12/8	2	1	1/4			1/4	1		3	57	A3	3	102
5	5	27	1.0	3/4	3/4	12/8	4	2	1/4			1/4	1		5	59	Ride Cymbal 2		126
5	5	28	0.5	1	1	12/8	3	1	1/8			1/8	1		0	36	C2	2	111
5	5	28	0.5	1	1	12/8	4	1	1/8			1/8	1		4	40	Electric Snare		119
5	5	28	0.5	1	1	12/8	2	1	1/8			1/8	1		0	48	C3	3	103
5	5	28	0.5	1	1	12/8	4	2	1/8			1/8	1		5	59	Ride Cymbal 2		127
5	5	28	0.5	1	1	12/8	2	1	1/8			1/8	1		0	60	C4	4	103
5	5	57/2	1.0	9/8	9/8	12/8	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		120
5	5	57/2	1.0	9/8	9/8	12/8	3	1	1/4			1/4	1		2	38	D2	2	112
5	5	57/2	1.0	9/8	9/8	12/8	4	1	1/4			1/4	1		2	38	Acoustic Snare		120
5	5	57/2	1.0	9/8	9/8	12/8	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		120
5	5	57/2	1.0	9/8	9/8	12/8	2	1	1/4			1/4	1		2	50	D3	3	104
5	5	57/2	1.0	9/8	9/8	12/8	4	2	1/4			1/4	1		5	59	Ride Cymbal 2		128
5	5	57/2	1.0	9/8	9/8	12/8	2	1	1/4			1/4	1		2	62	D4	4	104
5	5	59/2	0.5	11/8	11/8	12/8	3	1	1/8			1/8	1		0	36	C2	2	113
5	5	59/2	0.5	11/8	11/8	12/8	4	1	1/8			1/8	1		4	40	Electric Snare		121
5	5	59/2	0.5	11/8	11/8	12/8	2	1	1/8			1/8	1		0	48	C3	3	105
5	5	59/2	0.5	11/8	11/8	12/8	4	2	1/8			1/8	1		5	59	Ride Cymbal 2		129
5	5	59/2	0.5	11/8	11/8	12/8	2	1	1/8			1/8	1		0	60	C4	4	105
6	6	30	1.5	0	0	12/8	3	1	3/8			1/4	3/2		-1	29	F1	1	150
6	6	30	1.0	0	0	12/8	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		157
6	6	30	1.0	0	0	12/8	4	1	1/4			1/4	1		2	38	Acoustic Snare		157
6	6	30	1.5	0	0	12/8	2	1	3/8			1/4	3/2	1	-1	41	F2	2	141
6	6	30	1.5	0	0	12/8	1	1	3/8			1/4	3/2	1	1	55	G3	3	130
6	6	30	1.5	0	0	12/8	1	1	3/8			1/4	3/2	1	-2	58	Bb3	3	130
6	6	30	1.0	0	0	12/8	4	2	1/4			1/4	1		5	59	Ride Cymbal 2		165
6	6	30	1.5	0	0	12/8	1	1	3/8			1/4	3/2	1	-3	63	Eb4	4	130
6	6	31	0.5	1/4	1/4	12/8	4	1	1/8			1/8	1		4	40	Electric Snare		158
6	6	31	0.5	1/4	1/4	12/8	4	2	1/8			1/8	1		5	59	Ride Cymbal 2		166
6	6	63/2	1.0	3/8	3/8	12/8	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		159
6	6	63/2	1.0	3/8	3/8	12/8	3	1	1/4			1/4	1		0	36	C2	2	151
6	6	63/2	1.0	3/8	3/8	12/8	4	1	1/4			1/4	1		2	38	Acoustic Snare		159
6	6	63/2	1.0	3/8	3/8	12/8	2	1	1/4			1/4	1	-1	-1	41	F2	2	142
6	6	63/2	1.0	3/8	3/8	12/8	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		159
6	6	63/2	1.0	3/8	3/8	12/8	1	1	1/4			1/4	1	-1	1	55	G3	3	131
6	6	63/2	1.0	3/8	3/8	12/8	1	1	1/4			1/4	1	-1	-2	58	Bb3	3	131
6	6	63/2	1.0	3/8	3/8	12/8	4	2	1/4			1/4	1		5	59	Ride Cymbal 2		167
6	6	63/2	1.0	3/8	3/8	12/8	1	1	1/4			1/4	1	-1	-3	63	Eb4	4	131
6	6	65/2	0.0	5/8	5/8	12/8	1	1	0	appoggiatura		1/8	1		-4	56	Ab3	3	132
6	6	65/2	0.5	5/8	5/8	12/8	3	1	1/8			1/8	1		-3	39	Eb2	2	152
6	6	65/2	0.5	5/8	5/8	12/8	4	1	1/8			1/8	1		4	40	Electric Snare		160
6	6	65/2	0.25	5/8	5/8	12/8	2	1	1/16			1/16	1		-1	41	F2	2	143
6	6	65/2	0.25	5/8	5/8	12/8	1	1	1/16			1/16	1		-3	51	Eb3	3	133
6	6	65/2	0.25	5/8	5/8	12/8	1	1	1/16			1/16	1		3	57	A3	3	133
6	6	65/2	0.5	5/8	5/8	12/8	4	2	1/8			1/8	1		5	59	Ride Cymbal 2		168
6	6	33	1.0	3/4	3/4	12/8	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		161
6	6	33	1.0	3/4	3/4	12/8	4	1	1/4			1/4	1		2	38	Acoustic Snare		161
6	6	33	1.5	3/4	3/4	12/8	3	1	3/8			1/4	3/2		-1	41	F2	2	153
6	6	33	1.0	3/4	3/4	12/8	4	2	1/4			1/4	1		5	59	Ride Cymbal 2		169
6	6	67/2	0.0	7/8	7/8	12/8	1	1	0	acciaccatura		1/8	1		6	66	F#4	4	134
6	6	67/2	0.5	7/8	7/8	12/8	2	1	1/8			1/8	1		1	55	G3	3	144
6	6	67/2	0.5	7/8	7/8	12/8	1	1	1/8			1/8	1		1	67	G4	4	135
6	6	67/2	0.5	7/8	7/8	12/8	1	1	1/8			1/8	1		0	72	C5	5	135
6	6	67/2	0.5	7/8	7/8	12/8	1	1	1/8			1/8	1		1	79	G5	5	135
6	6	34	0.5	1	1	12/8	4	1	1/8			1/8	1		4	40	Electric Snare		162
6	6	34	0.5	1	1	12/8	2	1	1/8			1/8	1		-2	58	Bb3	3	145
6	6	34	0.5	1	1	12/8	4	2	1/8			1/8	1		5	59	Ride Cymbal 2		170
6	6	34	0.5	1	1	12/8	1	1	1/8			1/8	1		-2	82	Bb5	5	136
6	6	69/2	0.0	9/8	9/8	12/8	1	1	0	acciaccatura		1/8	1		-6	78	Gb5	5	137
6	6	69/2	0.0	9/8	9/8	12/8	2	1	0	acciaccatura		1/8	1		-6	54	Gb3	3	146
6	6	69/2	0.5	9/8	9/8	12/8	3	1	1/8			1/8	1		3	33	A1	1	154
6	6	69/2	1.0	9/8	9/8	12/8	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		163
6	6	69/2	1.0	9/8	9/8	12/8	4	1	1/4			1/4	1		2	38	Acoustic Snare		163
6	6	69/2	1.0	9/8	9/8	12/8	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		163
6	6	69/2	0.5	9/8	9/8	12/8	2	1	1/8			1/8	1		-1	53	F3	3	147
6	6	69/2	1.0	9/8	9/8	12/8	4	2	1/4			1/4	1		5	59	Ride Cymbal 2		171
6	6	69/2	0.5	9/8	9/8	12/8	1	1	1/8			1/8	1		-1	77	F5	5	138
6	6	35	0.5	5/4	5/4	12/8	3	1	1/8			1/8	1		1	43	G2	2	155
6	6	35	0.5	5/4	5/4	12/8	2	1	1/8			1/8	1		-3	51	Eb3	3	148
6	6	35	0.5	5/4	5/4	12/8	1	1	1/8			1/8	1		-3	75	Eb5	5	139
6	6	71/2	0.5	11/8	11/8	12/8	3	1	1/8			1/8	1		-3	39	Eb2	2	156
6	6	71/2	0.5	11/8	11/8	12/8	4	1	1/8			1/8	1		4	40	Electric Snare		164
6	6	71/2	0.5	11/8	11/8	12/8	2	1	1/8			1/8	1		0	48	C3	3	149
6	6	71/2	0.5	11/8	11/8	12/8	2	1	1/8			1/8	1		3	57	A3	3	149
6	6	71/2	0.5	11/8	11/8	12/8	4	2	1/8			1/8	1		5	59	Ride Cymbal 2		172
6	6	71/2	0.5	11/8	11/8	12/8	1	1	1/8			1/8	1		-1	65	F4	4	140
6	6	71/2	0.5	11/8	11/8	12/8	1	1	1/8			1/8	1		0	72	C5	5	140
7	7	36	1.0	0	0	12/8	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		193
7	7	36	1.0	0	0	12/8	3	1	1/4			1/4	1		0	36	C2	2	185
7	7	36	1.0	0	0	12/8	4	1	1/4			1/4	1		2	38	Acoustic Snare		193
7	7	36	3.0	0	0	12/8	2	1	3/4			1/2	3/2		0	48	C3	3	179
7	7	36	3.0	0	0	12/8	2	1	3/4			1/2	3/2		-2	58	Bb3	3	179
7	7	36	1.0	0	0	12/8	4	2	1/4			1/4	1		5	59	Ride Cymbal 2		201
7	7	36	3.0	0	0	12/8	1	1	3/4			1/2	3/2		4	64	E4	4	173
7	7	36	3.0	0	0	12/8	1	1	3/4			1/2	3/2		0	72	C5	5	173
7	7	37	0.5	1/4	1/4	12/8	4	1	1/8			1/8	1		4	40	Electric Snare		194
7	7	37	0.5	1/4	1/4	12/8	3	1	1/8			1/8	1		1	43	G2	2	186
7	7	37	0.5	1/4	1/4	12/8	4	2	1/8			1/8	1		5	59	Ride Cymbal 2		202
7	7	75/2	1.0	3/8	3/8	12/8	3	1	1/4			1/4	1		-2	34	Bb1	1	187
7	7	75/2	1.0	3/8	3/8	12/8	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		195
7	7	75/2	1.0	3/8	3/8	12/8	4	1	1/4			1/4	1		2	38	Acoustic Snare		195
7	7	75/2	1.0	3/8	3/8	12/8	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		195
7	7	75/2	1.0	3/8	3/8	12/8	4	2	1/4			1/4	1		5	59	Ride Cymbal 2		203
7	7	77/2	0.5	5/8	5/8	12/8	3	1	1/8			1/8	1		4	28	E1	1	188
7	7	77/2	0.5	5/8	5/8	12/8	4	1	1/8			1/8	1		4	40	Electric Snare		196
7	7	77/2	0.5	5/8	5/8	12/8	4	2	1/8			1/8	1		5	59	Ride Cymbal 2		204
7	7	39	0.0	3/4	3/4	12/8	1	1	0	acciaccatura		1/8	1		8	68	G#4	4	174
7	7	39	0.0	3/4	3/4	12/8	2	1	0	acciaccatura		1/8	1		8	44	G#2	2	180
7	7	39	1.0	3/4	3/4	12/8	3	1	1/4			1/4	1		3	33	A1	1	189
7	7	39	1.0	3/4	3/4	12/8	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		197
7	7	39	1.0	3/4	3/4	12/8	4	1	1/4			1/4	1		2	38	Acoustic Snare		197
7	7	39	1.0	3/4	3/4	12/8	2	1	1/4			1/4	1		3	45	A2	2	181
7	7	39	1.0	3/4	3/4	12/8	4	2	1/4			1/4	1		5	59	Ride Cymbal 2		205
7	7	39	1.0	3/4	3/4	12/8	1	1	1/4			1/4	1		3	69	A4	4	175
7	7	40	0.5	1	1	12/8	3	1	1/8			1/8	1		0	36	C2	2	190
7	7	40	0.5	1	1	12/8	4	1	1/8			1/8	1		4	40	Electric Snare		198
7	7	40	0.5	1	1	12/8	2	1	1/8			1/8	1		0	48	C3	3	182
7	7	40	0.5	1	1	12/8	4	2	1/8			1/8	1		5	59	Ride Cymbal 2		206
7	7	40	0.5	1	1	12/8	1	1	1/8			1/8	1		0	72	C5	5	176
7	7	81/2	1.0	9/8	9/8	12/8	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		199
7	7	81/2	1.0	9/8	9/8	12/8	3	1	1/4			1/4	1		2	38	D2	2	191
7	7	81/2	1.0	9/8	9/8	12/8	4	1	1/4			1/4	1		2	38	Acoustic Snare		199
