mc	mn	quarterbeats	duration_qb	volta	mc_onset	mn_onset	timesig	staff	voice	duration	tremolo	gracenote	nominal_duration	scalar	tied	tpc	midi	name	octave	chord_id
6	5	61/4	1.0		1/2	1/2	3/4	2	1	1/4			1/4	1		8	32	G#1	1	48
6	5	61/4	1.0		1/2	1/2	3/4	2	1	1/4			1/4	1		8	44	G#2	2	48
6	5	61/4	1.0		1/2	1/2	3/4	1	2	1/4			1/4	1		5	59	B3	3	45
6	5	61/4	1.0		1/2	1/2	3/4	1	1	1/4			1/4	1		4	64	E4	4	44
7	6	65/4	1.0		0	0	3/4	2	1	1/4			1/4	1		6	30	F#1	1	56
7	6	65/4	1.0		0	0	3/4	2	1	1/4			1/4	1		6	42	F#2	2	56
7	6	65/4	1.0		0	0	3/4	1	2	1/4			1/4	1		5	59	B3	3	53
7	6	65/4	0.5		0	0	3/4	1	1	1/8			1/8	1		4	64	E4	4	49
7	6	67/4	0.5		1/8	1/8	3/4	1	1	1/8			1/8	1		9	63	D#4	4	50
7	6	69/4	1.0		1/4	1/4	3/4	2	1	1/4			1/4	1		5	35	B1	1	57
7	6	69/4	1.0		1/4	1/4	3/4	2	1	1/4			1/4	1		5	47	B2	2	57
7	6	69/4	1.0		1/4	1/4	3/4	1	2	1/4			1/4	1		5	59	B3	3	54
7	6	69/4	1.0		1/4	1/4	3/4	1	1	1/4			1/4	1		9	63	D#4	4	51
7	6	73/4	1.0		1/2	1/2	3/4	2	1	1/4			1/4	1		6	30	F#1	1	58
7	6	73/4	1.0		1/2	1/2	3/4	2	1	1/4			1/4	1		6	42	F#2	2	58
7	6	73/4	1.0		1/2	1/2	3/4	1	2	1/4			1/4	1		5	59	B3	3	55
7	6	73/4	1.0		1/2	1/2	3/4	1	1	1/4			1/4	1		9	63	D#4	4	52
8	7	77/4	1.0		0	0	3/4	2	1	1/4			1/4	1		4	40	E2	2	68
8	7	77/4	1.0		0	0	3/4	1	2	1/4			1/4	1		5	59	B3	3	65
8	7	77/4	0.5		0	0	3/4	1	1	1/8			1/8	1		9	63	D#4	4	59
8	7	79/4	0.5		1/8	1/8	3/4	1	1	1/8			1/8	1		7	61	C#4	4	60
8	7	81/4	1.0		1/4	1/4	3/4	2	1	1/4			1/4	1		7	37	C#2	2	69
8	7	81/4	1.0		1/4	1/4	3/4	1	2	1/4			1/4	1		5	59	B3	3	66
8	7	81/4	0.5		1/4	1/4	3/4	1	1	1/8			1/8	1		7	61	C#4	4	61
8	7	83/4	0.5		3/8	3/8	3/4	1	1	1/8			1/8	1		6	66	F#4	4	62
8	7	85/4	1.0		1/2	1/2	3/4	2	1	1/4			1/4	1		6	42	F#2	2	70
8	7	85/4	1.0		1/2	1/2	3/4	1	2	1/4			1/4	1		10	58	A#3	3	67
8	7	85/4	0.5		1/2	1/2	3/4	1	1	1/8			1/8	1		4	64	E4	4	63
8	7	87/4	0.5		5/8	5/8	3/4	1	1	1/8			1/8	1		7	61	C#4	4	64
9	8	89/4	1.0		0	0	3/4	2	1	1/4			1/4	1		5	35	B1	1	73
9	8	89/4	1.75		0	0	3/4	1	1	7/16			1/4	7/4		5	59	B3	3	71
9	8	89/4	1.75		0	0	3/4	1	2	7/16			1/4	7/4		5	59	B3	3	72
9	8	93/4	0.5		1/4	1/4	3/4	2	1	1/8			1/8	1		5	47	B2	2	74
10	8	24	0.25		0	7/16	3/4	1	1	1/16			1/16	1		4	76	E5	5	75
10	8	97/4	0.75		1/16	1/2	3/4	1	1	3/16			1/8	3/2		4	76	E5	5	76
10	8	25	0.25		1/4	11/16	3/4	1	1	1/16			1/16	1		4	76	E5	5	77
11	9	101/4	1.0		0	0	3/4	2	1	1/4			1/4	1		8	56	G#3	3	82
11	9	101/4	1.0		0	0	3/4	2	1	1/4			1/4	1		4	64	E4	4	82
11	9	101/4	0.5		0	0	3/4	1	1	1/8			1/8	1		5	83	B5	5	78
11	9	103/4	0.5		1/8	1/8	3/4	1	1	1/8			1/8	1		5	71	B4	4	79
11	9	105/4	1.0		1/4	1/4	3/4	2	1	1/4			1/4	1		5	59	B3	3	83
11	9	105/4	1.0		1/4	1/4	3/4	2	1	1/4			1/4	1		4	64	E4	4	83
11	9	105/4	1.0		1/4	1/4	3/4	1	1	1/4			1/4	1		5	71	B4	4	80
11	9	109/4	1.0		1/2	1/2	3/4	2	1	1/4			1/4	1		8	56	G#3	3	84
11	9	109/4	1.0		1/2	1/2	3/4	2	1	1/4			1/4	1		4	64	E4	4	84
11	9	109/4	1.0		1/2	1/2	3/4	1	1	1/4			1/4	1		5	71	B4	4	81
12	10	113/4	1.0		0	0	3/4	2	1	1/4			1/4	1		3	57	A3	3	94
12	10	113/4	1.0		0	0	3/4	2	1	1/4			1/4	1		4	64	E4	4	94
12	10	113/4	0.5		0	0	3/4	1	2	1/8			1/8	1		5	71	B4	4	88
12	10	113/4	1.0		0	0	3/4	1	1	1/4			1/4	1		7	73	C#5	5	85
12	10	115/4	0.5		1/8	1/8	3/4	1	2	1/8			1/8	1		3	69	A4	4	89
12	10	117/4	1.0		1/4	1/4	3/4	2	1	1/4			1/4	1		7	61	C#4	4	95
12	10	117/4	0.5		1/4	1/4	3/4	1	2	1/8			1/8	1		3	69	A4	4	90
12	10	117/4	1.0		1/4	1/4	3/4	1	1	1/4			1/4	1		7	73	C#5	5	86
12	10	119/4	0.5		3/8	3/8	3/4	1	2	1/8			1/8	1		5	71	B4	4	91
12	10	121/4	1.0		1/2	1/2	3/4	2	1	1/4			1/4	1		3	57	A3	3	96
12	10	121/4	0.5		1/2	1/2	3/4	1	2	1/8			1/8	1		3	69	A4	4	92
12	10	121/4	1.0		1/2	1/2	3/4	1	1	1/4			1/4	1		7	73	C#5	5	87
12	10	123/4	0.5		5/8	5/8	3/4	1	2	1/8			1/8	1		8	68	G#4	4	93
13	11	125/4	0.0		0	0	3/4	1	2	0		grace32after	1/32	1		3	69	A4	4	103
13	11	125/4	0.0		0	0	3/4	1	2	0		grace16after	1/16	1		8	68	G#4	4	104
13	11	125/4	0.0		0	0	3/4	1	2	0		grace8after	1/8	1		13	67	F##4	4	105
13	11	125/4	0.0		0	0	3/4	1	2	0		grace32	1/32	1		2	62	D4	4	106
13	11	125/4	0.0		0	0	3/4	1	2	0		grace32	1/32	1		6	66	F#4	4	106
13	11	125/4	0.0		0	0	3/4	1	2	0		grace16	1/16	1		9	63	D#4	4	107
13	11	125/4	0.0		0	0	3/4	1	2	0		grace4	1/4	1		9	63	D#4	4	108
13	11	125/4	0.0		0	0	3/4	1	2	0		appoggiatura	1/8	1		4	64	E4	4	109
13	11	125/4	0.0		0	0	3/4	1	2	0		acciaccatura	1/8	1	1	6	66	F#4	4	110
13	11	125/4	0.0		0	0	3/4	1	2	0		acciaccatura	1/8	1		3	69	A4	4	110
13	11	125/4	1.0		0	0	3/4	2	1	1/4			1/4	1		5	59	B3	3	114
13	11	125/4	1.0		0	0	3/4	1	2	1/4			1/4	1	-1	6	66	F#4	4	111
13	11	125/4	0.5		0	0	3/4	1	1	1/8			1/8	1		4	76	E5	5	97
13	11	127/4	0.5		1/8	1/8	3/4	1	1	1/8			1/8	1		9	75	D#5	5	98
13	11	129/4	0.5		1/4	1/4	3/4	2	1	1/8			1/8	1		6	66	F#4	4	115
13	11	129/4	1.0		1/4	1/4	3/4	1	2	1/4			1/4	1		5	71	B4	4	112
13	11	129/4	0.5		1/4	1/4	3/4	1	1	1/8			1/8	1		9	75	D#5	5	99
13	11	131/4	0.5		3/8	3/8	3/4	2	1	1/8			1/8	1		8	68	G#4	4	116
13	11	131/4	0.5		3/8	3/8	3/4	1	1	1/8			1/8	1		4	76	E5	5	100
13	11	133/4	0.5		1/2	1/2	3/4	2	1	1/8			1/8	1		8	68	G#4	4	117
13	11	133/4	1.0		1/2	1/2	3/4	1	2	1/4			1/4	1		5	71	B4	4	113
13	11	133/4	0.5		1/2	1/2	3/4	1	1	1/8			1/8	1		4	76	E5	5	101
13	11	135/4	0.5		5/8	5/8	3/4	2	1	1/8			1/8	1		3	69	A4	4	118
13	11	135/4	0.5		5/8	5/8	3/4	1	1	1/8			1/8	1		6	78	F#5	5	102
14	12	137/4	1.0		0	0	3/4	2	1	1/4			1/4	1		8	68	G#4	4	126
14	12	137/4	1.0		0	0	3/4	1	2	1/4			1/4	1		5	71	B4	4	125
14	12	137/4	0.5		0	0	3/4	1	1	1/8			1/8	1		4	76	E5	5	119
14	12	139/4	0.5		1/8	1/8	3/4	1	1	1/8			1/8	1		6	78	F#5	5	120
14	12	141/4	1.0		1/4	1/4	3/4	2	1	1/4			1/4	1		4	52	E3	3	127
14	12	141/4	0.5		1/4	1/4	3/4	1	1	1/8			1/8	1		4	76	E5	5	121
14	12	143/4	0.5		3/8	3/8	3/4	1	1	1/8			1/8	1		6	78	F#5	5	122
14	12	145/4	0.5		1/2	1/2	3/4	1	1	1/8			1/8	1		8	80	G#5	5	123
14	12	147/4	0.5		5/8	5/8	3/4	1	1	1/8			1/8	1		3	81	A5	5	124
15	13	149/4	1.0		0	0	3/4	2	1	1/4			1/4	1		8	56	G#3	3	132
15	13	149/4	1.0		0	0	3/4	2	1	1/4			1/4	1		4	64	E4	4	132
15	13	149/4	0.5		0	0	3/4	1	1	1/8			1/8	1		5	83	B5	5	128
15	13	151/4	0.5		1/8	1/8	3/4	1	1	1/8			1/8	1		5	71	B4	4	129
15	13	153/4	1.0		1/4	1/4	3/4	2	1	1/4			1/4	1		5	59	B3	3	133
15	13	153/4	1.0		1/4	1/4	3/4	2	1	1/4			1/4	1		4	64	E4	4	133
15	13	153/4	1.0		1/4	1/4	3/4	1	1	1/4			1/4	1		5	71	B4	4	130
15	13	157/4	1.0		1/2	1/2	3/4	2	1	1/4			1/4	1		8	56	G#3	3	134
15	13	157/4	1.0		1/2	1/2	3/4	2	1	1/4			1/4	1		4	64	E4	4	134
15	13	157/4	1.0		1/2	1/2	3/4	1	1	1/4			1/4	1		5	71	B4	4	131
17	15	173/4	1.0		0	0	3/4	2	1	1/4			1/4	1		3	57	A3	3	144
17	15	173/4	1.0		0	0	3/4	2	1	1/4			1/4	1		4	64	E4	4	144
17	15	173/4	0.5		0	0	3/4	1	2	1/8			1/8	1		5	71	B4	4	138
17	15	173/4	1.0		0	0	3/4	1	1	1/4			1/4	1		7	73	C#5	5	135
17	15	175/4	0.5		1/8	1/8	3/4	1	2	1/8			1/8	1		3	69	A4	4	139
17	15	177/4	0.5		1/4	1/4	3/4	2	1	1/8			1/8	1		3	45	A2	2	145
17	15	177/4	0.5		1/4	1/4	3/4	1	2	1/8			1/8	1		3	69	A4	4	140
17	15	177/4	1.0		1/4	1/4	3/4	1	1	1/4			1/4	1		7	73	C#5	5	136
17	15	179/4	0.5		3/8	3/8	3/4	2	1	1/8			1/8	1		5	47	B2	2	146
17	15	179/4	0.5		3/8	3/8	3/4	1	2	1/8			1/8	1		8	68	G#4	4	141
17	15	181/4	0.5		1/2	1/2	3/4	2	1	1/8			1/8	1		7	49	C#3	3	147
17	15	181/4	0.5		1/2	1/2	3/4	1	2	1/8			1/8	1		6	66	F#4	4	142
17	15	181/4	1.0		1/2	1/2	3/4	1	1	1/4			1/4	1		7	73	C#5	5	137
17	15	183/4	0.5		5/8	5/8	3/4	2	1	1/8			1/8	1		10	46	A#2	2	148
17	15	183/4	0.5		5/8	5/8	3/4	1	2	1/8			1/8	1		4	64	E4	4	143
18	16	185/4	1.0		0	0	3/4	2	1	1/4			1/4	1		5	47	B2	2	159
18	16	185/4	1.0		0	0	3/4	1	2	1/4			1/4	1		9	63	D#4	4	156
18	16	185/4	0.5		0	0	3/4	1	1	1/8			1/8	1		7	73	C#5	5	149
18	16	187/4	0.5		1/8	1/8	3/4	1	1	1/8			1/8	1		5	71	B4	4	150
18	16	189/4	1.0		1/4	1/4	3/4	2	1	1/4			1/4	1		5	47	B2	2	160
18	16	189/4	1.0		1/4	1/4	3/4	2	1	1/4			1/4	1		6	54	F#3	3	160
18	16	189/4	1.0		1/4	1/4	3/4	1	2	1/4			1/4	1		9	63	D#4	4	157
18	16	189/4	0.5		1/4	1/4	3/4	1	1	1/8			1/8	1		5	71	B4	4	151
18	16	191/4	0.5		3/8	3/8	3/4	1	1	1/8			1/8	1		3	69	A4	4	152
18	16	193/4	1.0		1/2	1/2	3/4	2	1	1/4			1/4	1		5	47	B2	2	161
18	16	193/4	1.0		1/2	1/2	3/4	2	1	1/4			1/4	1		3	57	A3	3	161
18	16	193/4	1.0		1/2	1/2	3/4	1	2	1/4			1/4	1		9	63	D#4	4	158
18	16	193/4	0.3333333333333333		1/2	1/2	3/4	1	1	1/12			1/8	2/3		3	69	A4	4	153
18	16	583/12	0.3333333333333333		7/12	7/12	3/4	1	1	1/12			1/8	2/3		8	68	G#4	4	154
18	16	587/12	0.3333333333333333		2/3	2/3	3/4	1	1	1/12			1/8	2/3		6	66	F#4	4	155
19	17		1.75	1	0	0	3/4	2	1	7/16			1/4	7/4		4	52	E3	3	164
19	17		1.75	1	0	0	3/4	2	1	7/16			1/4	7/4		8	56	G#3	3	164
19	17		1.75	1	0	0	3/4	1	1	7/16			1/4	7/4		4	64	E4	4	162
19	17		1.75	1	0	0	3/4	1	2	7/16			1/4	7/4		4	64	E4	4	163
20	17	197/4	3.0	2	0	0	3/4	2	1	3/4			1/2	3/2	1	4	52	E3	3	166
20	17	197/4	3.0	2	0	0	3/4	2	1	3/4			1/2	3/2	1	8	56	G#3	3	166
20	17	197/4	3.0	2	0	0	3/4	1	1	3/4			1/2	3/2	1	4	64	E4	4	165
21	18	209/4	3.0	2	0	0	3/4	2	1	3/4			1/2	3/2	-1	4	52	E3	3	169
21	18	209/4	3.0	2	0	0	3/4	2	1	3/4			1/2	3/2	-1	8	56	G#3	3	169
21	18	209/4	1.75	2	0	0	3/4	1	2	7/16			1/4	7/4		4	64	E4	4	168
21	18	209/4	3.0	2	0	0	3/4	1	1	3/4			1/2	3/2	-1	4	64	E4	4	167
