mc	mn	quarterbeats	duration_qb	mc_onset	mn_onset	timesig	staff	voice	harmony_layer	label	regex_match
45	44	176	2.0	1/2	1/2	2/2	2	1	1	V65	dcml
46	45	178	3.0	0	0	2/2	2	1	1	I	dcml
46	45	181	1.0	3/4	3/4	2/2	2	1	1	I6	dcml
47	46	182	1.0	0	0	2/2	2	1	1	IV	dcml
47	46	183	1.0	1/4	1/4	2/2	2	1	1	I6	dcml
47	46	184	1.0	1/2	1/2	2/2	2	1	1	viio6	dcml
47	46	185	1.0	3/4	3/4	2/2	2	1	1	I	dcml
48	47	186	1.0	0	0	2/2	2	1	1	V(64)}	dcml
48	47	187	1.0	1/4	1/4	2/2	2	1	1	V|HC	dcml
48	47	188	2.0	1/2	1/2	2/2	2	1	1	V65/ii{	dcml
49	48	190	1.0	0	0	2/2	2	1	1	ii	dcml
49	48	191	2.0	1/4	1/4	2/2	2	1	1	ii6	dcml
49	48	193	1.0	3/4	3/4	2/2	2	1	1	V65	dcml
50	49	194	1.0	0	0	2/2	2	1	1	I	dcml
50	49	195	3.0	1/4	1/4	2/2	2	1	1	I6	dcml
51	50	198	1.0	0	0	2/2	2	1	1	IV	dcml
51	50	199	1.0	1/4	1/4	2/2	2	1	1	ii43	dcml
51	50	200	1.0	1/2	1/2	2/2	2	1	1	V(4)	dcml
51	50	201	1.0	3/4	3/4	2/2	2	1	1	V	dcml
52	51	202	4.0	0	0	2/2	2	1	1	I|PAC}	dcml
53	52	206	4.0	0	0	2/2	2	1	1	vi.i{	dcml
54	53	210	4.0	0	0	2/2	2	1	1	#viio65	dcml
55	54	214	4.0	0	0	2/2	2	1	1	#viio43	dcml
56	55	218	1.0	0	0	2/2	2	1	1	i6	dcml
56	55	219	1.0	1/4	1/4	2/2	2	1	1	#viio	dcml
56	55	220	1.0	1/2	1/2	2/2	2	1	1	i	dcml
56	55	221	1.0	3/4	3/4	2/2	2	1	1	#viio6	dcml
57	56	222	3.0	0	0	2/2	2	1	1	i6	dcml
57	56	225	1.0	3/4	3/4	2/2	2	1	1	V65/iv	dcml
58	57	226	3.0	0	0	2/2	2	1	1	iv	dcml
58	57	229	1.0	3/4	3/4	2/2	2	1	1	i64	dcml
59	58	230	4.0	0	0	2/2	2	1	1	Ger6	dcml
60	59	234	2.0	0	0	2/2	2	1	1	V(#764)}	dcml
60	59	236	2.0	1/2	1/2	2/2	2	1	1	V|HC	dcml
61	60	238	2.0	0	0	2/2	2	1	1	V{	dcml
61	60	240	2.0	1/2	1/2	2/2	2	1	1	V65	dcml
62	61	242	2.0	0	0	2/2	2	1	1	i	dcml
62	61	244	2.0	1/2	1/2	2/2	2	1	1	V2	dcml
63	62	246	3.5	0	0	2/2	2	1	1	i6	dcml
63	62	499/2	0.5	7/8	7/8	2/2	2	1	1	It6	dcml
64	63	250	2.0	0	0	2/2	2	1	1	V(#764)}	dcml
64	63	252	2.0	1/2	1/2	2/2	2	1	1	V|HC	dcml
65	64	254	3.0	0	0	2/2	2	1	1	i6{	dcml
65	64	257	1.0	3/4	3/4	2/2	2	1	1	V65/iv	dcml
66	65	258	1.0	0	0	2/2	2	1	1	iv	dcml
66	65	259	3.0	1/4	1/4	2/2	2	1	1	#viio43	dcml
67	66	262	2.0	0	0	2/2	2	1	1	V(64)	dcml
67	66	264	2.0	1/2	1/2	2/2	2	1	1	V7	dcml
68	67	266	2.0	0	0	2/2	2	1	1	i(9#74)}	dcml
68	67	268	2.0	1/2	1/2	2/2	2	1	1	i|PAC	dcml
69	68	270	2.0	0	0	2/2	2	1	1	#viio43/iv{	dcml
69	68	272	2.0	1/2	1/2	2/2	2	1	1	IV6	dcml
70	69	274	2.0	0	0	2/2	2	1	1	It6	dcml
70	69	276	2.0	1/2	1/2	2/2	2	1	1	V|HC	dcml
71	70	278	6.0	0	0	2/2	2	1	1	I.V43}	dcml
72	71	284	2.0	1/2	1/2	2/2	2	1	1	V65/ii{	dcml
73	72	286	2.0	0	0	2/2	2	1	1	ii	dcml
73	72	288	2.0	1/2	1/2	2/2	2	1	1	V65	dcml
74	73	290	3.0	0	0	2/2	2	1	1	I	dcml
74	73	293	1.0	3/4	3/4	2/2	2	1	1	I6	dcml
75	74	294	1.0	0	0	2/2	2	1	1	IV	dcml
75	74	295	1.0	1/4	1/4	2/2	2	1	1	I6	dcml
75	74	296	1.0	1/2	1/2	2/2	2	1	1	viio6	dcml
75	74	297	1.0	3/4	3/4	2/2	2	1	1	I	dcml
76	75	298	1.0	0	0	2/2	2	1	1	V(64)}	dcml
76	75	299	1.0	1/4	1/4	2/2	2	1	1	V|HC	dcml
76	75	300	2.0	1/2	1/2	2/2	2	1	1	V65/ii{	dcml
77	76	302	1.0	0	0	2/2	2	1	1	ii	dcml
77	76	303	2.0	1/4	1/4	2/2	2	1	1	ii6	dcml
77	76	305	1.0	3/4	3/4	2/2	2	1	1	V65	dcml
78	77	306	1.0	0	0	2/2	2	1	1	I	dcml
78	77	307	3.0	1/4	1/4	2/2	2	1	1	I6	dcml
79	78	310	1.0	0	0	2/2	2	1	1	IV	dcml
79	78	311	1.0	1/4	1/4	2/2	2	1	1	ii43	dcml
79	78	312	1.0	1/2	1/2	2/2	2	1	1	V(4)	dcml
79	78	313	1.0	3/4	3/4	2/2	2	1	1	V	dcml
80	79	314	1.0	0	0	2/2	2	1	1	I|PAC}	dcml
80	79	315	1.0	1/4	1/4	2/2	2	1	1	{	dcml
80	79	316	1.0	1/2	1/2	2/2	2	1	1	ii	dcml
80	79	317	1.0	3/4	3/4	2/2	2	1	1	viio	dcml
81	80	318	1.0	0	0	2/2	2	1	1	I	dcml
81	80	319	1.0	1/4	1/4	2/2	2	1	1	I6	dcml
81	80	320	1.0	1/2	1/2	2/2	2	1	1	ii6	dcml
81	80	321	1.0	3/4	3/4	2/2	2	1	1	viio/V	dcml
82	81	322	1.0	0	0	2/2	2	1	1	V|HC}	dcml
82	81	323	1.0	1/4	1/4	2/2	2	1	1	I{	dcml
82	81	324	1.0	1/2	1/2	2/2	2	1	1	ii	dcml
82	81	325	1.0	3/4	3/4	2/2	2	1	1	viio	dcml
83	82	326	1.0	0	0	2/2	2	1	1	I	dcml
83	82	327	1.0	1/4	1/4	2/2	2	1	1	IV	dcml
83	82	328	1.0	1/2	1/2	2/2	2	1	1	V	dcml
83	82	329	1.0	3/4	3/4	2/2	2	1	1	V7	dcml
84	83	330	1.0	0	0	2/2	2	1	1	I|PAC}	dcml
84	83	331	1.0	1/4	1/4	2/2	2	1	1	V+6/IV{	dcml
84	83	332	1.0	1/2	1/2	2/2	2	1	1	IV	dcml
84	83	333	1.0	3/4	3/4	2/2	2	1	1	V+6/IV	dcml
85	84	334	2.0	0	0	2/2	2	1	1	IV	dcml
85	84	336	1.0	1/2	1/2	2/2	2	1	1	V(64)	dcml
85	84	337	1.0	3/4	3/4	2/2	2	1	1	V7	dcml
86	85	338	1.0	0	0	2/2	2	1	1	I|PAC}	dcml
86	85	339	1.0	1/4	1/4	2/2	2	1	1	V+6/IV{	dcml
86	85	340	1.0	1/2	1/2	2/2	2	1	1	IV	dcml
86	85	341	1.0	3/4	3/4	2/2	2	1	1	V+6/IV	dcml
87	86	342	2.0	0	0	2/2	2	1	1	IV	dcml
87	86	344	1.0	1/2	1/2	2/2	2	1	1	V(64)	dcml
87	86	345	1.0	3/4	3/4	2/2	2	1	1	V7	dcml
88	87	346	1.0	0	0	2/2	2	1	1	I|PAC}	dcml
88	87	347	1.0	1/4	1/4	2/2	2	1	1	V7	dcml
88	87	348	1.0	1/2	1/2	2/2	2	1	1	I	dcml
88	87	349	1.0	3/4	3/4	2/2	2	1	1	V7	dcml
89	88	350	4.0	0	0	2/2	2	1	1	I	dcml
90	89	354	4.0	0	0	2/2	2	1	1	IV.V7	dcml
91	90	358	4.0	0	0	2/2	2	1	1	I{	dcml
92	91	362	4.0	0	0	2/2	2	1	1	V65	dcml
93	92	366	4.0	0	0	2/2	2	1	1	IV	dcml
94	93	370	4.0	0	0	2/2	2	1	1	V65	dcml
95	94	374	2.0	0	0	2/2	2	1	1	I	dcml
95	94	376	1.0	1/2	1/2	2/2	2	1	1	IV6	dcml
95	94	377	1.0	3/4	3/4	2/2	2	1	1	I64	dcml
96	95	378	4.0	0	0	2/2	2	1	1	ii6	dcml
97	96	382	1.0	0	0	2/2	2	1	1	V	dcml
97	96	383	1.0	1/4	1/4	2/2	2	1	1	I	dcml
97	96	384	1.0	1/2	1/2	2/2	2	1	1	ii	dcml
97	96	385	1.0	3/4	3/4	2/2	2	1	1	V2	dcml
98	97	386	2.0	0	0	2/2	2	1	1	I6	dcml
98	97	388	4.0	1/2	1/2	2/2	2	1	1	I	dcml
99	98	392	1.0	1/2	1/2	2/2	2	1	1	IV6	dcml
99	98	393	1.0	3/4	3/4	2/2	2	1	1	I64	dcml
100	99	394	4.0	0	0	2/2	2	1	1	ii6	dcml
101	100	398	1.0	0	0	2/2	2	1	1	V	dcml
101	100	399	1.0	1/4	1/4	2/2	2	1	1	I	dcml
101	100	400	1.0	1/2	1/2	2/2	2	1	1	ii	dcml
101	100	401	1.0	3/4	3/4	2/2	2	1	1	V	dcml
102	101	402	2.0	0	0	2/2	2	1	1	I|PAC}	dcml
102	101	404	2.0	1/2	1/2	2/2	2	1	1	{	dcml
103	102	406	4.0	0	0	2/2	2	1	1	I.#viio65/ii	dcml
104	103	410	2.0	0	0	2/2	2	1	1	ii6	dcml
104	103	412	2.0	1/2	1/2	2/2	2	1	1	V	dcml
105	104	414	4.0	0	0	2/2	2	1	1	viio65	dcml
106	105	418	4.0	0	0	2/2	2	1	1	I6	dcml
107	106	422	2.0	0	0	2/2	2	1	1	ii65	dcml
107	106	424	2.0	1/2	1/2	2/2	2	1	1	V43/IV	dcml
108	107	426	1.0	0	0	2/2	2	1	1	IV6	dcml
108	107	427	1.0	1/4	1/4	2/2	2	1	1	IV	dcml
108	107	428	1.0	1/2	1/2	2/2	2	1	1	V65/IV	dcml
108	107	429	1.0	3/4	3/4	2/2	2	1	1	V7/IV	dcml
109	108	430	2.0	0	0	2/2	2	1	1	IV	dcml
109	108	432	2.0	1/2	1/2	2/2	2	1	1	ii6	dcml
110	109	434	1.0	0	0	2/2	2	1	1	V(64)}	dcml
110	109	435	1.0	1/4	1/4	2/2	2	1	1	V|HC	dcml
110	109	436	2.0	1/2	1/2	2/2	2	1	1	{	dcml
111	110	438	3.0	0	0	2/2	2	1	1	viio6/V	dcml
111	110	441	1.0	3/4	3/4	2/2	2	1	1	V43/V	dcml
112	111	442	4.0	0	0	2/2	2	1	1	V	dcml
113	112	446	3.0	0	0	2/2	2	1	1	viio6/V	dcml
113	112	449	1.0	3/4	3/4	2/2	2	1	1	V43/V	dcml
114	113	450	6.0	0	0	2/2	2	1	1	V}	dcml
115	114	456	2.0	1/2	1/2	2/2	2	1	1	V65/ii{	dcml
116	115	458	2.0	0	0	2/2	2	1	1	ii(+4)	dcml
116	115	460	2.0	1/2	1/2	2/2	2	1	1	V65	dcml
117	116	462	2.0	0	0	2/2	2	1	1	I	dcml
117	116	464	1.0	1/2	1/2	2/2	2	1	1	I6	dcml
117	116	465	1.0	3/4	3/4	2/2	2	1	1	I	dcml
118	117	466	1.0	0	0	2/2	2	1	1	V64	dcml
118	117	467	1.0	1/4	1/4	2/2	2	1	1	vi65	dcml
118	117	468	1.0	1/2	1/2	2/2	2	1	1	V6	dcml
118	117	469	1.0	3/4	3/4	2/2	2	1	1	viio6(+2)/V	dcml
119	118	470	6.0	0	0	2/2	2	1	1	V|HC}	dcml
120	119	476	2.0	1/2	1/2	2/2	2	1	1	V[V65/ii{	dcml
121	120	478	2.0	0	0	2/2	2	1	1	ii	dcml
121	120	480	2.0	1/2	1/2	2/2	2	1	1	V65	dcml
122	121	482	2.0	0	0	2/2	2	1	1	I	dcml
122	121	484	1.0	1/2	1/2	2/2	2	1	1	I6	dcml
122	121	485	1.0	3/4	3/4	2/2	2	1	1	I	dcml
123	122	486	1.0	0	0	2/2	2	1	1	V	dcml
123	122	487	1.0	1/4	1/4	2/2	2	1	1	vi6	dcml
123	122	488	1.0	1/2	1/2	2/2	2	1	1	V	dcml
123	122	489	1.0	3/4	3/4	2/2	2	1	1	viio6/V	dcml
124	123	490	4.0	0	0	2/2	2	1	1	V]|HC}	dcml
125	124	494	2.0	0	0	2/2	2	1	1	I{	dcml
125	124	496	2.0	1/2	1/2	2/2	2	1	1	V65	dcml
126	125	498	2.0	0	0	2/2	2	1	1	V43	dcml
126	125	500	2.0	1/2	1/2	2/2	2	1	1	I6	dcml
127	126	502	2.0	0	0	2/2	2	1	1	I	dcml
127	126	504	2.0	1/2	1/2	2/2	2	1	1	V65	dcml
128	127	506	2.0	0	0	2/2	2	1	1	V2	dcml
128	127	508	1.0	1/2	1/2	2/2	2	1	1	I6	dcml
128	127	509	1.0	3/4	3/4	2/2	2	1	1	I	dcml
129	128	510	4.0	0	0	2/2	2	1	1	I6	dcml
130	129	514	4.0	0	0	2/2	2	1	1	ii6	dcml
131	130	518	1.0	0	0	2/2	2	1	1	I6	dcml
131	130	519	1.0	1/4	1/4	2/2	2	1	1	vi-IV6	dcml
131	130	520	1.0	1/2	1/2	2/2	2	1	1	ii6	dcml
131	130	521	1.0	3/4	3/4	2/2	2	1	1	V7	dcml
132	131	522	4.0	0	0	2/2	2	1	1	I6	dcml
133	132	526	8.0	0	0	2/2	2	1	1	ii6	dcml
135	134	534	4.0	0	0	2/2	2	1	1	vi	dcml
136	135	538	1.0	0	0	2/2	2	1	1	vi6	dcml
136	135	539	1.0	1/4	1/4	2/2	2	1	1	I6	dcml
136	135	540	1.0	1/2	1/2	2/2	2	1	1	ii65	dcml
136	135	541	1.0	3/4	3/4	2/2	2	1	1	V	dcml
137	136	542	1.0	0	0	2/2	2	1	1	I[I|PAC}{	dcml
137	136	543	3.0	1/4	1/4	2/2	2	1	1	V7/IV	dcml
138	137	546	1.0	0	0	2/2	2	1	1	IV	dcml
138	137	547	3.0	1/4	1/4	2/2	2	1	1	viio6	dcml
139	138	550	1.0	0	0	2/2	2	1	1	I	dcml
139	138	551	3.0	1/4	1/4	2/2	2	1	1	V7/IV	dcml
140	139	554	1.0	0	0	2/2	2	1	1	IV	dcml
140	139	555	3.0	1/4	1/4	2/2	2	1	1	viio6]	dcml
141	140	558	2.0	0	0	2/2	2	1	1	I6	dcml
141	140	560	2.0	1/2	1/2	2/2	2	1	1	V6	dcml
142	141	562	2.0	0	0	2/2	2	1	1	I	dcml
142	141	564	2.0	1/2	1/2	2/2	2	1	1	viio6	dcml
143	142	566	2.0	0	0	2/2	2	1	1	I6}	dcml
143	142	568	2.0	1/2	1/2	2/2	2	1	1	V65/ii{	dcml
144	143	570	2.0	0	0	2/2	2	1	1	ii	dcml
144	143	572	2.0	1/2	1/2	2/2	2	1	1	V65	dcml
145	144	574	3.0	0	0	2/2	2	1	1	I	dcml
145	144	577	1.0	3/4	3/4	2/2	2	1	1	I6	dcml
146	145	578	1.0	0	0	2/2	2	1	1	IV	dcml
146	145	579	1.0	1/4	1/4	2/2	2	1	1	I6	dcml
146	145	580	1.0	1/2	1/2	2/2	2	1	1	viio6	dcml
146	145	581	1.0	3/4	3/4	2/2	2	1	1	I	dcml
147	146	582	1.0	0	0	2/2	2	1	1	V(64)}	dcml
147	146	583	1.0	1/4	1/4	2/2	2	1	1	V|HC	dcml
147	146	584	2.0	1/2	1/2	2/2	2	1	1	V65/ii{	dcml
148	147	586	1.0	0	0	2/2	2	1	1	ii	dcml
148	147	587	2.0	1/4	1/4	2/2	2	1	1	ii6	dcml
148	147	589	1.0	3/4	3/4	2/2	2	1	1	V65	dcml
149	148	590	1.0	0	0	2/2	2	1	1	I	dcml
149	148	591	3.0	1/4	1/4	2/2	2	1	1	I6	dcml
150	149	594	1.0	0	0	2/2	2	1	1	IV	dcml
150	149	595	1.0	1/4	1/4	2/2	2	1	1	ii43	dcml
150	149	596	1.0	1/2	1/2	2/2	2	1	1	V(4)	dcml
150	149	597	1.0	3/4	3/4	2/2	2	1	1	V	dcml
151	150	598	1.0	0	0	2/2	2	1	1	I|PAC}	dcml
151	150	599	1.0	1/4	1/4	2/2	2	1	1	{	dcml
151	150	600	1.0	1/2	1/2	2/2	2	1	1	ii	dcml
151	150	601	1.0	3/4	3/4	2/2	2	1	1	viio	dcml
152	151	602	1.0	0	0	2/2	2	1	1	I	dcml
152	151	603	1.0	1/4	1/4	2/2	2	1	1	I6	dcml
152	151	604	1.0	1/2	1/2	2/2	2	1	1	ii6	dcml
152	151	605	1.0	3/4	3/4	2/2	2	1	1	viio/V	dcml
153	152	606	1.0	0	0	2/2	2	1	1	V|HC}	dcml
153	152	607	1.0	1/4	1/4	2/2	2	1	1	I{	dcml
153	152	608	1.0	1/2	1/2	2/2	2	1	1	ii	dcml
153	152	609	1.0	3/4	3/4	2/2	2	1	1	viio	dcml
154	153	610	1.0	0	0	2/2	2	1	1	I	dcml
154	153	611	1.0	1/4	1/4	2/2	2	1	1	IV	dcml
154	153	612	1.0	1/2	1/2	2/2	2	1	1	V	dcml
154	153	613	1.0	3/4	3/4	2/2	2	1	1	V7	dcml
155	154	614	1.0	0	0	2/2	2	1	1	I|PAC}	dcml
155	154	615	1.0	1/4	1/4	2/2	2	1	1	V+6/IV{	dcml
155	154	616	1.0	1/2	1/2	2/2	2	1	1	IV	dcml
155	154	617	1.0	3/4	3/4	2/2	2	1	1	V+6/IV	dcml
156	155	618	2.0	0	0	2/2	2	1	1	IV	dcml
156	155	620	1.0	1/2	1/2	2/2	2	1	1	V(64)	dcml
156	155	621	1.0	3/4	3/4	2/2	2	1	1	V7	dcml
157	156	622	1.0	0	0	2/2	2	1	1	I|PAC}	dcml
157	156	623	1.0	1/4	1/4	2/2	2	1	1	V+6/IV{	dcml
157	156	624	1.0	1/2	1/2	2/2	2	1	1	IV	dcml
157	156	625	1.0	3/4	3/4	2/2	2	1	1	V+6/IV	dcml
158	157	626	2.0	0	0	2/2	2	1	1	IV	dcml
158	157	628	1.0	1/2	1/2	2/2	2	1	1	V(64)	dcml
158	157	629	1.0	3/4	3/4	2/2	2	1	1	V7	dcml
159	158	630	1.0	0	0	2/2	2	1	1	I|PAC}	dcml
159	158	631	1.0	1/4	1/4	2/2	2	1	1	V7	dcml
159	158	632	1.0	1/2	1/2	2/2	2	1	1	I	dcml
159	158	633	1.0	3/4	3/4	2/2	2	1	1	V7	dcml
160	159	634	3.0	0	0	2/2	2	1	1	I	dcml
160	159	637	1.0	3/4	3/4	2/2	2	1	1	V7	dcml
161	160	638	3.0	0	0	2/2	2	1	1	I	dcml
161	160	641	1.0	3/4	3/4	2/2	2	1	1	V7	dcml
162	161	642	3.0	0	0	2/2	2	1	1	I	dcml
162	161	645	1.0	3/4	3/4	2/2	2	1	1	V	dcml
163	162	646	2.0	0	0	2/2	2	1	1	I	dcml
