mc	mn	onset	label
93	92	0	IV
94	93	0	V43
95	94	0	I
95	94	1/2	IV6
95	94	3/4	I64
96	95	0	ii6
97	96	0	V
97	96	1/4	I6
97	96	1/2	ii6
97	96	3/4	V2
98	97	0	I6
98	97	1/2	I
99	98	0	I
99	98	1/2	IV6
99	98	3/4	I64
100	99	0	ii6
100	99	3/4	V65
101	100	0	V7
101	100	1/8	V2
101	100	1/4	I6
101	100	1/2	ii
101	100	3/4	V
102	101	0	I\\
103	102	0	#viio65/vi
104	103	0	vi6
104	103	1/2	ii
105	104	0	viio65/V
106	105	0	V6
107	106	0	I.ii65
107	106	1/2	V43/IV
108	107	0	IV6
108	107	1/2	V65/IV
109	108	0	IV
109	108	1/2	ii6
110	109	0	V(64)
110	109	1/4	V\\
111	110	0	viio6/V
112	111	0	V
113	112	0	viio6/V
114	113	0	V\\
115	114	1/2	V65/ii
116	115	0	ii
116	115	1/2	V65
117	116	0	I
117	116	1/2	I6
118	117	0	viio6
118	117	1/4	IV64
118	117	1/2	V6
118	117	3/4	viio6/V
119	118	0	V\\
120	119	1/2	V[V65/ii
121	120	0	ii
121	120	1/2	V65
122	121	0	I
123	122	0	V
123	122	1/2	V
123	122	3/4	viio6/V
124	123	0	V]
125	124	0	I
125	124	1/2	V65
126	125	0	V43
126	125	1/2	I6
127	126	0	I
127	126	1/2	V65
128	127	0	V2
128	127	1/2	I6
128	127	3/4	I
129	128	0	I6
130	129	0	IV
131	130	0	I6
131	130	1/4	IV6
131	130	1/2	ii6
131	130	3/4	V7
132	131	0	I6
133	132	0	IV
135	134	0	vi
136	135	0	vi6
136	135	1/4	I6
136	135	1/2	ii65
136	135	3/4	V
137	136	0	I[I\\
137	136	1/4	V7/IV
138	137	0	IV
138	137	1/4	viio6
139	138	0	I
139	138	1/4	V7/IV
140	139	0	IV
140	139	1/4	viio6
141	140	0	I6]
141	140	1/2	V6
142	141	0	I
142	141	1/2	viio6
143	142	0	I6
143	142	1/2	V65/ii
144	143	0	ii
144	143	1/2	V65
145	144	0	I
145	144	3/4	I6
146	145	0	IV
146	145	1/4	I6
146	145	1/2	viio6
146	145	3/4	I
147	146	0	V(64)
147	146	1/4	V\\
147	146	1/2	V65/ii
148	147	0	ii
148	147	1/4	ii6
148	147	3/4	V65
149	148	0	I
149	148	1/4	I6
149	148	3/4	I6
150	149	0	IV
150	149	1/4	IV6
150	149	1/2	V(4)
150	149	3/4	V
151	150	0	I\\
151	150	1/4	I
151	150	1/2	ii
151	150	3/4	viio
152	151	0	I
152	151	1/4	I6
152	151	1/2	ii
152	151	3/4	viio/V
153	152	0	V
153	152	1/4	I
153	152	1/2	ii
153	152	3/4	viio
154	153	0	I
154	153	1/4	IV
154	153	1/2	V7
155	154	0	I\\
155	154	1/4	I+6
155	154	1/2	IV
155	154	3/4	I+6
156	155	0	IV
156	155	1/2	V(64)
156	155	3/4	V7
157	156	0	I
157	156	1/4	I+6
157	156	1/2	IV
157	156	3/4	I+6
158	157	0	IV
158	157	1/2	V(64)
158	157	3/4	V7
159	158	0	I\\
159	158	1/4	V7
159	158	1/2	I
159	158	3/4	V7
160	159	0	I
160	159	3/4	V7
161	160	0	I
161	160	3/4	V7
162	161	0	I
162	161	3/4	V
163	162	0	I
