mc	mn	mc_onset	mn_onset	event	timesig	staff	voice	duration	gracenote	scalar	volta	chord_id	Chord/Articulation/subtype	Chord/BeamMode	Chord/Spanner/Slur	Chord/Spanner/next/location/fractions	Chord/Spanner/prev/location/fractions	Chord/Spanner:type	Chord/Tremolo/subtype	Chord/acciaccatura	Chord/appoggiatura	Chord/dots	Chord/durationType	Chord/grace16	Chord/grace16after	Chord/grace32	Chord/grace32after	Chord/grace4	Chord/grace8after	Clef/concertClefType	Clef/transposingClefType	Dynamic/subtype	Dynamic/velocity	Rest/duration	Rest/durationType	Spanner/HairPin/subtype	Spanner/next/location/fractions	Spanner/next/location/measures	Spanner/prev/location/fractions	Spanner/prev/location/measures	Spanner:type	Tuplet/Number/style	Tuplet/Number/text	Tuplet/actualNotes	Tuplet/baseNote	Tuplet/normalNotes	endTuplet	location/fractions
7	6	1/2	1/2	Chord	3/4	1	1	1/4		1		52											quarter																									
7	6	0	0	Chord	3/4	1	2	1/4		1		53											quarter																									
7	6	1/4	1/4	Chord	3/4	1	2	1/4		1		54											quarter																									
7	6	1/2	1/2	Chord	3/4	1	2	1/4		1		55											quarter																									
7	6	0	0	Chord	3/4	2	1	1/4		1		56											quarter																									
7	6	1/4	1/4	Chord	3/4	2	1	1/4		1		57											quarter																									
7	6	1/2	1/2	Chord	3/4	2	1	1/4		1		58											quarter																									
8	7	0	0	Chord	3/4	1	1	1/8		1		59											eighth																									
8	7	1/8	1/8	Chord	3/4	1	1	1/8		1		60											eighth																									
8	7	1/4	1/4	Chord	3/4	1	1	1/8		1		61											eighth																									
8	7	3/8	3/8	Chord	3/4	1	1	1/8		1		62											eighth																									
8	7	1/2	1/2	Chord	3/4	1	1	1/8		1		63											eighth																									
8	7	5/8	5/8	Chord	3/4	1	1	1/8		1		64											eighth																									
8	7	0	0	Chord	3/4	1	2	1/4		1		65											quarter																									
8	7	1/4	1/4	Chord	3/4	1	2	1/4		1		66											quarter																									
8	7	1/2	1/2	Chord	3/4	1	2	1/4		1		67											quarter																									
8	7	0	0	Chord	3/4	2	1	1/4		1		68											quarter																									
8	7	1/4	1/4	Chord	3/4	2	1	1/4		1		69											quarter																									
8	7	1/2	1/2	Chord	3/4	2	1	1/4		1		70											quarter																									
9	8	0	0	Spanner	3/4	1	1	0																												0	1/4	1			HairPin							
9	8	0	0	Chord	3/4	1	1	7/16		7/4		71										2	quarter																									
9	8	0	0	Chord	3/4	1	2	7/16		7/4		72										2	quarter																									
9	8	0	0	Chord	3/4	2	1	1/4		1		73											quarter																									
9	8	1/4	1/4	Chord	3/4	2	1	1/8		1		74											eighth																									
9	8	3/8	3/8	Rest	3/4	2	1	1/16		1																									16th													
10	8	0	7/16	Dynamic	3/4	1	1	0																								p	49															
10	8	0	7/16	Chord	3/4	1	1	1/16		1		75											16th																									
10	8	1/16	1/2	Chord	3/4	1	1	3/16		3/2		76										1	eighth																									
10	8	1/4	11/16	Spanner	3/4	1	1	0																															-1/4	-1	HairPin							
10	8	1/4	11/16	Chord	3/4	1	1	1/16		1		77											16th																									
10	8	0	7/16	Rest	3/4	2	1	1/16		1																									16th													
10	8	1/16	1/2	Rest	3/4	2	1	1/4		1																									quarter													
11	9	0	0	Chord	3/4	1	1	1/8		1		78	articAccentAbove										eighth																									
11	9	1/8	1/8	Chord	3/4	1	1	1/8		1		79											eighth																									
11	9	1/4	1/4	Chord	3/4	1	1	1/4		1		80											quarter																									
11	9	1/2	1/2	Chord	3/4	1	1	1/4		1		81											quarter																									
11	9	0	0	Chord	3/4	2	1	1/4		1		82											quarter																									
11	9	1/4	1/4	Chord	3/4	2	1	1/4		1		83											quarter																									
11	9	1/2	1/2	Chord	3/4	2	1	1/4		1		84											quarter																									
12	10	0	0	Chord	3/4	1	1	1/4		1		85											quarter																									
12	10	1/4	1/4	Chord	3/4	1	1	1/4		1		86											quarter																									
12	10	1/2	1/2	Chord	3/4	1	1	1/4		1		87											quarter																									
12	10	0	0	Chord	3/4	1	2	1/8		1		88											eighth																									
12	10	1/8	1/8	Chord	3/4	1	2	1/8		1		89											eighth																									
12	10	1/4	1/4	Chord	3/4	1	2	1/8		1		90											eighth																									
12	10	3/8	3/8	Chord	3/4	1	2	1/8		1		91											eighth																									
12	10	1/2	1/2	Chord	3/4	1	2	1/8		1		92											eighth																									
12	10	5/8	5/8	Chord	3/4	1	2	1/8		1		93											eighth																									
12	10	0	0	Chord	3/4	2	1	1/4		1		94											quarter																									
12	10	1/4	1/4	Chord	3/4	2	1	1/4		1		95											quarter																									
12	10	1/2	1/2	Chord	3/4	2	1	1/4		1		96											quarter																									
13	11	0	0	Chord	3/4	1	1	1/8		1		97											eighth																									
13	11	1/8	1/8	Chord	3/4	1	1	1/8		1		98											eighth																									
13	11	1/4	1/4	Chord	3/4	1	1	1/8		1		99											eighth																									
13	11	3/8	3/8	Chord	3/4	1	1	1/8		1		100											eighth																									
13	11	1/2	1/2	Chord	3/4	1	1	1/8		1		101											eighth																									
13	11	5/8	5/8	Chord	3/4	1	1	1/8		1		102											eighth																									
13	11	0	0	Spanner	3/4	1	2	0																												0	1/2				HairPin							
13	11	0	0	Chord	3/4	1	2	0	grace32after	1		103											32nd				/																					
13	11	0	0	Chord	3/4	1	2	0	grace16after	1		104											16th		/																							
13	11	0	0	Chord	3/4	1	2	0	grace8after	1		105											eighth						/																			
13	11	0	0	Chord	3/4	1	2	0	grace32	1		106											32nd			/																						
13	11	0	0	Chord	3/4	1	2	0	grace16	1		107											16th	/																								
13	11	0	0	Chord	3/4	1	2	0	grace4	1		108											quarter					/																				
13	11	0	0	Chord	3/4	1	2	0	appoggiatura	1		109									/		eighth																									
13	11	0	0	Chord	3/4	1	2	0	acciaccatura	1		110								/			eighth																									
13	11	0	0	Chord	3/4	1	2	1/4		1		111											quarter																									
13	11	1/4	1/4	Chord	3/4	1	2	1/4		1		112											quarter																									
13	11	1/2	1/2	Spanner	3/4	1	2	0																															-1/2		HairPin							
13	11	1/2	1/2	Spanner	3/4	1	2	0																												1	-1/2	1			HairPin							
13	11	1/2	1/2	Chord	3/4	1	2	1/4		1		113											quarter																									
13	11	0	0	Chord	3/4	2	1	1/4		1		114											quarter																									
13	11	1/4	1/4	Clef	3/4	2	1	0																						G	G																	
13	11	1/4	1/4	Chord	3/4	2	1	1/8		1		115											eighth																									
13	11	3/8	3/8	Chord	3/4	2	1	1/8		1		116											eighth																									
13	11	1/2	1/2	Chord	3/4	2	1	1/8		1		117											eighth																									
13	11	5/8	5/8	Chord	3/4	2	1	1/8		1		118											eighth																									
14	12	0	0	Chord	3/4	1	1	1/8		1		119											eighth																									
14	12	1/8	1/8	Chord	3/4	1	1	1/8		1		120											eighth																									
14	12	1/4	1/4	Chord	3/4	1	1	1/8		1		121											eighth																									
14	12	3/8	3/8	Chord	3/4	1	1	1/8		1		122											eighth																									
14	12	1/2	1/2	Chord	3/4	1	1	1/8		1		123											eighth																									
14	12	5/8	5/8	Chord	3/4	1	1	1/8		1		124											eighth																									
14	12	0	0	Spanner	3/4	1	2	0																															1/2	-1	HairPin							
14	12	0	0	Chord	3/4	1	2	1/4		1		125											quarter																									
14	12	1/4	1/4	Rest	3/4	1	2	1/2		1																									half													
14	12	0	0	Chord	3/4	2	1	1/4		1		126											quarter																									
14	12	1/4	1/4	Clef	3/4	2	1	0																						F	F																	
14	12	1/4	1/4	Chord	3/4	2	1	1/4		1		127											quarter																									
14	12	1/2	1/2	Rest	3/4	2	1	1/4		1																									quarter													
15	13	0	0	Chord	3/4	1	1	1/8		1		128	articAccentAbove										eighth																									
15	13	1/8	1/8	Chord	3/4	1	1	1/8		1		129											eighth																									
15	13	1/4	1/4	Chord	3/4	1	1	1/4		1		130											quarter																									
15	13	1/2	1/2	Chord	3/4	1	1	1/4		1		131											quarter																									
15	13	0	0	Chord	3/4	2	1	1/4		1		132											quarter																									
15	13	1/4	1/4	Chord	3/4	2	1	1/4		1		133											quarter																									
15	13	1/2	1/2	Chord	3/4	2	1	1/4		1		134											quarter																									
16	14	0	0	Rest	3/4	1	1	3/4		1																								3/4	measure													
16	14	0	0	Rest	3/4	2	1	3/4		1																								3/4	measure													
17	15	0	0	Chord	3/4	1	1	1/4		1		135											quarter																									
17	15	1/4	1/4	Chord	3/4	1	1	1/4		1		136											quarter																									
17	15	1/2	1/2	Chord	3/4	1	1	1/4		1		137											quarter																									
17	15	0	0	Chord	3/4	1	2	1/8		1		138											eighth																									
17	15	1/8	1/8	Chord	3/4	1	2	1/8		1		139											eighth																									
17	15	1/4	1/4	Chord	3/4	1	2	1/8		1		140											eighth																									
17	15	3/8	3/8	Chord	3/4	1	2	1/8		1		141											eighth																									
17	15	1/2	1/2	Chord	3/4	1	2	1/8		1		142											eighth																									
17	15	5/8	5/8	Chord	3/4	1	2	1/8		1		143											eighth																									
17	15	0	0	Chord	3/4	2	1	1/4		1		144											quarter																									
17	15	1/4	1/4	Chord	3/4	2	1	1/8		1		145	articAccentBelow										eighth																									
17	15	3/8	3/8	Chord	3/4	2	1	1/8		1		146											eighth																									
17	15	1/2	1/2	Chord	3/4	2	1	1/8		1		147											eighth																									
17	15	5/8	5/8	Chord	3/4	2	1	1/8		1		148											eighth																									
18	16	0	0	Chord	3/4	1	1	1/8		1		149											eighth																									
18	16	1/8	1/8	Chord	3/4	1	1	1/8		1		150											eighth																									
18	16	1/4	1/4	Chord	3/4	1	1	1/8		1		151											eighth																									
18	16	3/8	3/8	Chord	3/4	1	1	1/8		1		152											eighth																									
18	16	1/2	1/2	Tuplet	3/4	1	1	0																																		Tuplet	3	3	eighth	2		
18	16	1/2	1/2	Chord	3/4	1	1	1/12		2/3		153											eighth																									
18	16	7/12	7/12	Chord	3/4	1	1	1/12		2/3		154											eighth																									
18	16	2/3	2/3	Chord	3/4	1	1	1/12		2/3		155											eighth																									
18	16	3/4	3/4	endTuplet	3/4	1	1	0																																							/	
18	16	0	0	Chord	3/4	1	2	1/4		1		156											quarter																									
18	16	1/4	1/4	Chord	3/4	1	2	1/4		1		157											quarter																									
18	16	1/2	1/2	Chord	3/4	1	2	1/4		1		158											quarter																									
18	16	0	0	Chord	3/4	2	1	1/4		1		159											quarter																									
18	16	1/4	1/4	Chord	3/4	2	1	1/4		1		160											quarter																									
18	16	1/2	1/2	Chord	3/4	2	1	1/4		1		161											quarter																									
19	17	0	0	Chord	3/4	1	1	7/16		7/4	1	162										2	quarter																									
19	17	0	0	Chord	3/4	1	2	7/16		7/4	1	163										2	quarter																									
19	17	0	0	Chord	3/4	2	1	7/16		7/4	1	164										2	quarter																									
20	17	0	0	Chord	3/4	1	1	3/4		3/2	2	165										1	half																									
20	17	0	0	Chord	3/4	2	1	3/4		3/2	2	166										1	half																									
21	18	0	0	Chord	3/4	1	1	3/4		3/2	2	167										1	half																									
21	18	0	0	Chord	3/4	1	2	7/16		7/4	2	168										2	quarter																									
21	18	0	0	Chord	3/4	2	1	3/4		3/2	2	169										1	half																									
