mc	mn	mc_onset	mn_onset	event	timesig	staff	voice	duration	scalar	volta	chord_id	Chord/Arpeggio/subtype	Chord/Spanner/Slur	Chord/Spanner/next/location/fractions	Chord/Spanner/prev/location/fractions	Chord/Spanner:type	Chord/StemDirection	Chord/dots	Chord/durationType	Clef/concertClefType	Clef/transposingClefType	Rest/NoteDot/visible	Rest/Spanner/Slur	Rest/Spanner/next/location/fractions	Rest/Spanner:type	Rest/dots	Rest/duration	Rest/durationType	Rest/visible	StaffText/autoplace	StaffText/text	Tuplet/Number/style	Tuplet/Number/text	Tuplet/actualNotes	Tuplet/baseNote	Tuplet/normalNotes	endTuplet	location/fractions
4	4	0	0	Clef	4/4	1	1	0												G	G																	
4	4	0	0	Chord	4/4	1	1	1/16	1		38								16th																			
4	4	1/16	1/16	Chord	4/4	1	1	1/16	1		39								16th																			
4	4	1/8	1/8	Chord	4/4	1	1	1/16	1		40								16th																			
4	4	3/16	3/16	Chord	4/4	1	1	1/16	1		41								16th																			
4	4	1/4	1/4	Chord	4/4	1	1	1/16	1		42								16th																			
4	4	5/16	5/16	Chord	4/4	1	1	1/16	1		43								16th																			
4	4	3/8	3/8	Chord	4/4	1	1	1/16	1		44								16th																			
4	4	7/16	7/16	Chord	4/4	1	1	1/16	1		45								16th																			
4	4	1/2	1/2	Chord	4/4	1	1	1/16	1		46								16th																			
4	4	9/16	9/16	Chord	4/4	1	1	1/16	1		47								16th																			
4	4	5/8	5/8	Chord	4/4	1	1	1/16	1		48								16th																			
4	4	11/16	11/16	Chord	4/4	1	1	1/16	1		49								16th																			
4	4	3/4	3/4	Chord	4/4	1	1	1/16	1		50								16th																			
4	4	13/16	13/16	Chord	4/4	1	1	1/16	1		51								16th																			
4	4	7/8	7/8	Chord	4/4	1	1	1/16	1		52								16th																			
4	4	15/16	15/16	Chord	4/4	1	1	1/16	1		53								16th																			
4	4	0	0	Clef	4/4	2	1	0												F	F																	
4	4	0	0	Rest	4/4	2	1	1/4	1																			quarter										
4	4	1/4	1/4	Chord	4/4	2	1	1/2	1		54								half																			
4	4	3/4	3/4	Chord	4/4	2	1	1/4	1		55								quarter																			
4	4	0	0	Chord	4/4	2	2	1/2	1		56								half																			
4	4	1/2	1/2	Chord	4/4	2	2	1/2	1		57								half																			
5	5	0	0	Chord	4/4	1	1	1/16	1		58								16th																			
5	5	1/16	1/16	Chord	4/4	1	1	1/16	1		59								16th																			
5	5	1/8	1/8	Chord	4/4	1	1	1/16	1		60								16th																			
5	5	3/16	3/16	Chord	4/4	1	1	1/16	1		61								16th																			
5	5	1/4	1/4	Chord	4/4	1	1	1/16	1		62								16th																			
5	5	5/16	5/16	Chord	4/4	1	1	1/16	1		63								16th																			
5	5	3/8	3/8	Chord	4/4	1	1	1/16	1		64								16th																			
5	5	7/16	7/16	Chord	4/4	1	1	1/16	1		65								16th																			
5	5	1/2	1/2	Chord	4/4	1	1	1/16	1		66								16th																			
5	5	9/16	9/16	Chord	4/4	1	1	1/16	1		67								16th																			
5	5	5/8	5/8	Chord	4/4	1	1	1/16	1		68								16th																			
5	5	11/16	11/16	Chord	4/4	1	1	1/16	1		69								16th																			
5	5	3/4	3/4	Chord	4/4	1	1	1/16	1		70								16th																			
5	5	13/16	13/16	Chord	4/4	1	1	1/16	1		71								16th																			
5	5	7/8	7/8	Chord	4/4	1	1	1/16	1		72								16th																			
5	5	15/16	15/16	Chord	4/4	1	1	1/16	1		73								16th																			
5	5	0	0	Chord	4/4	2	1	1/4	1		74								quarter																			
5	5	1/4	1/4	Chord	4/4	2	1	1/4	1		75								quarter																			
5	5	1/2	1/2	Chord	4/4	2	1	1/4	1		76								quarter																			
5	5	3/4	3/4	Chord	4/4	2	1	1/4	1		77								quarter																			
5	5	0	0	Chord	4/4	2	2	1	1		78								whole																			
6	6	0	0	Clef	4/4	1	1	0												G	G																	
6	6	0	0	Chord	4/4	1	1	1/16	1		79								16th																			
6	6	1/16	1/16	Chord	4/4	1	1	1/16	1		80								16th																			
6	6	1/8	1/8	Chord	4/4	1	1	1/16	1		81								16th																			
6	6	3/16	3/16	Chord	4/4	1	1	1/16	1		82								16th																			
6	6	1/4	1/4	Chord	4/4	1	1	1/16	1		83								16th																			
6	6	5/16	5/16	Chord	4/4	1	1	1/16	1		84								16th																			
6	6	3/8	3/8	Chord	4/4	1	1	1/16	1		85								16th																			
6	6	7/16	7/16	Chord	4/4	1	1	1/16	1		86								16th																			
6	6	1/2	1/2	Chord	4/4	1	1	1/16	1		87								16th																			
6	6	9/16	9/16	Chord	4/4	1	1	1/16	1		88								16th																			
6	6	5/8	5/8	Chord	4/4	1	1	1/16	1		89								16th																			
6	6	11/16	11/16	Chord	4/4	1	1	1/16	1		90								16th																			
6	6	3/4	3/4	Chord	4/4	1	1	1/16	1		91								16th																			
6	6	13/16	13/16	Chord	4/4	1	1	1/16	1		92								16th																			
6	6	7/8	7/8	Chord	4/4	1	1	1/16	1		93								16th																			
6	6	15/16	15/16	Chord	4/4	1	1	1/16	1		94								16th																			
6	6	0	0	Clef	4/4	2	1	0												F	F																	
6	6	0	0	Chord	4/4	2	1	1/4	1		95								quarter																			
6	6	1/4	1/4	Chord	4/4	2	1	1/4	1		96								quarter																			
6	6	1/2	1/2	Chord	4/4	2	1	1/2	1		97								half																			
6	6	0	0	Chord	4/4	2	2	1/4	1		98								quarter																			
6	6	1/4	1/4	Chord	4/4	2	2	1/4	1		99								quarter																			
6	6	1/2	1/2	Chord	4/4	2	2	1/8	1		100								eighth																			
6	6	5/8	5/8	Chord	4/4	2	2	1/8	1		101								eighth																			
6	6	3/4	3/4	Chord	4/4	2	2	1/8	1		102								eighth																			
6	6	7/8	7/8	Chord	4/4	2	2	1/8	1		103								eighth																			
7	7	0	0	Chord	4/4	1	1	1/4	1		104								quarter																			
7	7	1/4	1/4	Chord	4/4	1	1	1/16	1		105								16th																			
7	7	5/16	5/16	Chord	4/4	1	1	1/16	1		106								16th																			
7	7	3/8	3/8	Chord	4/4	1	1	1/16	1		107								16th																			
7	7	7/16	7/16	Chord	4/4	1	1	1/16	1		108								16th																			
7	7	1/2	1/2	Chord	4/4	1	1	1/16	1		109								16th																			
7	7	9/16	9/16	Chord	4/4	1	1	1/16	1		110								16th																			
7	7	5/8	5/8	Chord	4/4	1	1	1/16	1		111								16th																			
7	7	11/16	11/16	Chord	4/4	1	1	1/16	1		112								16th																			
7	7	3/4	3/4	Chord	4/4	1	1	1/4	1		113								quarter																			
7	7	0	0	Rest	4/4	1	2	1/16	1																			16th										
7	7	1/16	1/16	Chord	4/4	1	2	1/16	1		114								16th																			
7	7	1/8	1/8	Chord	4/4	1	2	1/16	1		115								16th																			
7	7	3/16	3/16	Chord	4/4	1	2	1/16	1		116								16th																			
7	7	1/4	1/4	Chord	4/4	1	2	1/4	1		117								quarter																			
7	7	1/2	1/2	location	4/4	1	2	1/4																														1/4
7	7	3/4	3/4	Rest	4/4	1	2	1/16	1																			16th										
7	7	13/16	13/16	Chord	4/4	1	2	1/16	1		118								16th																			
7	7	7/8	7/8	Chord	4/4	1	2	1/16	1		119								16th																			
7	7	15/16	15/16	Chord	4/4	1	2	1/16	1		120								16th																			
7	7	0	0	Chord	4/4	2	1	1/8	1		121								eighth																			
7	7	1/8	1/8	Chord	4/4	2	1	1/8	1		122								eighth																			
7	7	1/4	1/4	Chord	4/4	2	1	1/8	1		123								eighth																			
7	7	3/8	3/8	Chord	4/4	2	1	1/8	1		124								eighth																			
7	7	1/2	1/2	Chord	4/4	2	1	1/2	1		125								half																			
7	7	0	0	Chord	4/4	2	2	1/4	1		126								quarter																			
7	7	1/4	1/4	Chord	4/4	2	2	1/4	1		127								quarter																			
7	7	1/2	1/2	Chord	4/4	2	2	1/8	1		128								eighth																			
7	7	5/8	5/8	Chord	4/4	2	2	1/8	1		129								eighth																			
7	7	3/4	3/4	Chord	4/4	2	2	1/8	1		130								eighth																			
7	7	7/8	7/8	Chord	4/4	2	2	1/8	1		131								eighth																			
8	8	0	0	Clef	4/4	1	1	0												G	G																	
8	8	0	0	Chord	4/4	1	1	1/16	1		132								16th																			
8	8	1/16	1/16	Chord	4/4	1	1	1/16	1		133								16th																			
8	8	1/8	1/8	Chord	4/4	1	1	1/16	1		134								16th																			
8	8	3/16	3/16	Chord	4/4	1	1	1/16	1		135								16th																			
8	8	1/4	1/4	Chord	4/4	1	1	1/4	1		136								quarter																			
8	8	1/2	1/2	Chord	4/4	1	1	3/16	3/2		137							1	eighth																			
8	8	11/16	11/16	Chord	4/4	1	1	1/16	1		138								16th																			
8	8	3/4	3/4	Chord	4/4	1	1	1/4	1		139								quarter																			
8	8	0	0	Chord	4/4	1	2	1/4	1		140								quarter																			
8	8	1/4	1/4	Chord	4/4	1	2	1/16	1		141								16th																			
8	8	5/16	5/16	Chord	4/4	1	2	1/16	1		142								16th																			
8	8	3/8	3/8	Chord	4/4	1	2	1/16	1		143								16th																			
8	8	7/16	7/16	Chord	4/4	1	2	1/16	1		144								16th																			
8	8	1/2	1/2	Chord	4/4	1	2	1/16	1		145								16th																			
8	8	9/16	9/16	Chord	4/4	1	2	1/16	1		146								16th																			
8	8	5/8	5/8	Chord	4/4	1	2	1/8	1		147								eighth																			
8	8	3/4	3/4	Rest	4/4	1	2	1/16	1																			16th										
8	8	13/16	13/16	Chord	4/4	1	2	1/16	1		148								16th																			
8	8	7/8	7/8	Chord	4/4	1	2	1/16	1		149								16th																			
8	8	15/16	15/16	Chord	4/4	1	2	1/16	1		150								16th																			
8	8	0	0	Clef	4/4	2	1	0												F	F																	
8	8	0	0	Rest	4/4	2	1	1	1																		4/4	measure	0									
8	8	0	0	Chord	4/4	2	2	1/8	1		151								eighth																			
8	8	1/8	1/8	Chord	4/4	2	2	1/8	1		152								eighth																			
8	8	1/4	1/4	Chord	4/4	2	2	1/8	1		153								eighth																			
8	8	3/8	3/8	Chord	4/4	2	2	1/8	1		154								eighth																			
8	8	1/2	1/2	Chord	4/4	2	2	1/8	1		155								eighth																			
8	8	5/8	5/8	Chord	4/4	2	2	1/8	1		156								eighth																			
8	8	3/4	3/4	Chord	4/4	2	2	1/8	1		157								eighth																			
8	8	7/8	7/8	Chord	4/4	2	2	1/8	1		158								eighth																			
9	9	0	0	Chord	4/4	1	1	1/16	1		159								16th																			
9	9	1/16	1/16	Chord	4/4	1	1	1/16	1		160								16th																			
9	9	1/8	1/8	Chord	4/4	1	1	1/16	1		161								16th																			
9	9	3/16	3/16	Chord	4/4	1	1	1/16	1		162								16th																			
9	9	1/4	1/4	Chord	4/4	1	1	1/4	1		163								quarter																			
9	9	1/2	1/2	Chord	4/4	1	1	1/16	1		164								16th																			
9	9	9/16	9/16	Chord	4/4	1	1	1/16	1		165								16th																			
9	9	5/8	5/8	Chord	4/4	1	1	1/16	1		166								16th																			
9	9	11/16	11/16	Chord	4/4	1	1	1/16	1		167								16th																			
9	9	3/4	3/4	Chord	4/4	1	1	1/16	1		168								16th																			
9	9	13/16	13/16	Chord	4/4	1	1	1/16	1		169								16th																			
9	9	7/8	7/8	Chord	4/4	1	1	1/16	1		170								16th																			
9	9	15/16	15/16	Chord	4/4	1	1	1/16	1		171								16th																			
9	9	0	0	Chord	4/4	1	2	1/4	1		172								quarter																			
9	9	1/4	1/4	Chord	4/4	1	2	1/16	1		173								16th																			
9	9	5/16	5/16	Chord	4/4	1	2	1/16	1		174								16th																			
9	9	3/8	3/8	Chord	4/4	1	2	1/16	1		175								16th																			
9	9	7/16	7/16	Chord	4/4	1	2	1/16	1		176								16th																			
9	9	1/2	1/2	Chord	4/4	1	2	1/4	1		177								quarter																			
9	9	3/4	3/4	Chord	4/4	1	2	1/4	1		178								quarter																			
9	9	0	0	Rest	4/4	2	1	1	1																		4/4	measure	0									
9	9	0	0	Chord	4/4	2	2	1/8	1		179								eighth																			
9	9	1/8	1/8	Chord	4/4	2	2	1/8	1		180								eighth																			
9	9	1/4	1/4	Chord	4/4	2	2	1/8	1		181								eighth																			
9	9	3/8	3/8	Chord	4/4	2	2	1/8	1		182								eighth																			
9	9	1/2	1/2	Chord	4/4	2	2	1/8	1		183								eighth																			
9	9	5/8	5/8	Chord	4/4	2	2	1/8	1		184								eighth																			
9	9	3/4	3/4	Chord	4/4	2	2	1/8	1		185								eighth																			
9	9	7/8	7/8	Chord	4/4	2	2	1/8	1		186								eighth																			
10	10	0	0	Clef	4/4	1	1	0												G	G																	
10	10	0	0	Chord	4/4	1	1	1/4	1		187								quarter																			
10	10	1/4	1/4	Chord	4/4	1	1	1/4	1		188								quarter																			
10	10	1/2	1/2	Chord	4/4	1	1	1/16	1		189								16th																			
10	10	9/16	9/16	Chord	4/4	1	1	1/16	1		190								16th																			
10	10	5/8	5/8	Chord	4/4	1	1	1/16	1		191								16th																			
10	10	11/16	11/16	Chord	4/4	1	1	1/16	1		192								16th																			
10	10	3/4	3/4	Chord	4/4	1	1	1/4	1		193								quarter																			
10	10	0	0	Chord	4/4	1	2	1/16	1		194								16th																			
10	10	1/16	1/16	Chord	4/4	1	2	1/16	1		195								16th																			
10	10	1/8	1/8	Chord	4/4	1	2	1/16	1		196								16th																			
10	10	3/16	3/16	Chord	4/4	1	2	1/16	1		197								16th																			
10	10	1/4	1/4	Chord	4/4	1	2	1/16	1		198								16th																			
10	10	5/16	5/16	Chord	4/4	1	2	1/16	1		199								16th																			
10	10	3/8	3/8	Chord	4/4	1	2	1/16	1		200								16th																			
10	10	7/16	7/16	Chord	4/4	1	2	1/16	1		201								16th																			
10	10	1/2	1/2	Chord	4/4	1	2	1/4	1		202								quarter																			
10	10	3/4	3/4	Chord	4/4	1	2	1/16	1		203								16th																			
10	10	13/16	13/16	Chord	4/4	1	2	1/16	1		204								16th																			
10	10	7/8	7/8	Chord	4/4	1	2	1/16	1		205								16th																			
10	10	15/16	15/16	Chord	4/4	1	2	1/16	1		206								16th																			
10	10	0	0	Clef	4/4	2	1	0												F	F																	
10	10	0	0	Rest	4/4	2	1	1	1																		4/4	measure	0									
10	10	0	0	Chord	4/4	2	2	1/8	1		207								eighth																			
10	10	1/8	1/8	Chord	4/4	2	2	1/8	1		208								eighth																			
10	10	1/4	1/4	Chord	4/4	2	2	1/8	1		209								eighth																			
10	10	3/8	3/8	Chord	4/4	2	2	1/8	1		210								eighth																			
10	10	1/2	1/2	Chord	4/4	2	2	1/8	1		211								eighth																			
10	10	5/8	5/8	Chord	4/4	2	2	1/8	1		212								eighth																			
10	10	3/4	3/4	Chord	4/4	2	2	1/8	1		213								eighth																			
10	10	7/8	7/8	Chord	4/4	2	2	1/8	1		214								eighth																			
11	11	0	0	Chord	4/4	1	1	1/16	1		215								16th																			
11	11	1/16	1/16	Chord	4/4	1	1	1/16	1		216								16th																			
11	11	1/8	1/8	Chord	4/4	1	1	1/16	1		217								16th																			
11	11	3/16	3/16	Chord	4/4	1	1	1/16	1		218								16th																			
11	11	1/4	1/4	Chord	4/4	1	1	1/16	1		219								16th																			
11	11	5/16	5/16	Chord	4/4	1	1	1/8	1		220								eighth																			
11	11	7/16	7/16	Chord	4/4	1	1	1/16	1		221								16th																			
11	11	1/2	1/2	Chord	4/4	1	1	1/4	1		222								quarter																			
11	11	3/4	3/4	Chord	4/4	1	1	3/16	3/2		223							1	eighth																			
11	11	0	0	Chord	4/4	1	2	1/4	1		224								quarter																			
11	11	1/4	1/4	Chord	4/4	1	2	1/8	1		225								eighth																			
11	11	3/8	3/8	Chord	4/4	1	2	1/8	1		226								eighth																			
11	11	1/2	1/2	Chord	4/4	1	2	1/16	1		227								16th																			
11	11	9/16	9/16	Chord	4/4	1	2	1/16	1		228								16th																			
11	11	5/8	5/8	Chord	4/4	1	2	1/16	1		229								16th																			
11	11	11/16	11/16	Chord	4/4	1	2	1/16	1		230								16th																			
11	11	3/4	3/4	Chord	4/4	1	2	3/16	3/2		231						up	1	eighth																			
11	11	0	0	location	4/4	1	3	5/8																														5/8
11	11	5/8	5/8	Chord	4/4	1	3	1/8	1		232								eighth																			
11	11	3/4	3/4	Chord	4/4	1	3	3/16	3/2		233						down	1	eighth																			
11	11	0	0	Rest	4/4	2	1	1/4	1																			quarter	0									
11	11	1/4	1/4	Rest	4/4	2	1	1/4	1																			quarter	0									
11	11	1/2	1/2	Rest	4/4	2	1	1/4	1																			quarter	0									
11	11	3/4	3/4	Chord	4/4	2	1	3/16	3/2		234							1	eighth																			
11	11	0	0	Chord	4/4	2	2	1/8	1		235								eighth																			
11	11	1/8	1/8	Chord	4/4	2	2	1/8	1		236								eighth																			
11	11	1/4	1/4	Chord	4/4	2	2	1/8	1		237								eighth																			
11	11	3/8	3/8	Chord	4/4	2	2	1/8	1		238								eighth																			
11	11	1/2	1/2	Chord	4/4	2	2	1/4	1		239								quarter																			
11	11	3/4	3/4	Chord	4/4	2	2	3/16	3/2		240							1	eighth																			
12	11	0	15/16	Clef	4/4	1	1	0												G	G																	
12	11	0	15/16	Chord	4/4	1	1	1/16	1		241								16th																			
12	11	0	15/16	Clef	4/4	2	1	0												F	F																	
12	11	0	15/16	Rest	4/4	2	1	1/16	1																			16th	0									
12	11	0	15/16	Rest	4/4	2	2	1/16	1																			16th										
13	12	0	0	Chord	4/4	1	1	1/16	1		242								16th																			
13	12	1/16	1/16	Chord	4/4	1	1	1/16	1		243								16th																			
13	12	1/8	1/8	Chord	4/4	1	1	1/16	1		244								16th																			
13	12	3/16	3/16	Chord	4/4	1	1	1/16	1		245								16th																			
13	12	1/4	1/4	Rest	4/4	1	1	1/16	1																			16th	0									
13	12	5/16	5/16	Chord	4/4	1	1	1/16	1		246								16th																			
13	12	3/8	3/8	Chord	4/4	1	1	1/16	1		247								16th																			
13	12	7/16	7/16	Chord	4/4	1	1	1/16	1		248								16th																			
13	12	1/2	1/2	Chord	4/4	1	1	1/16	1		249								16th																			
13	12	9/16	9/16	Chord	4/4	1	1	1/16	1		250								16th																			
13	12	5/8	5/8	Chord	4/4	1	1	1/16	1		251								16th																			
13	12	11/16	11/16	Chord	4/4	1	1	1/16	1		252								16th																			
13	12	3/4	3/4	Rest	4/4	1	1	1/16	1																			16th	0									
13	12	13/16	13/16	Chord	4/4	1	1	1/16	1		253								16th																			
13	12	7/8	7/8	Chord	4/4	1	1	1/16	1		254								16th																			
13	12	15/16	15/16	Chord	4/4	1	1	1/16	1		255								16th																			
13	12	0	0	Rest	4/4	1	2	1/4	1																			quarter										
13	12	1/4	1/4	Chord	4/4	1	2	1/4	1		256								quarter																			
13	12	1/2	1/2	Rest	4/4	1	2	1/4	1																			quarter										
13	12	3/4	3/4	Chord	4/4	1	2	1/4	1		257								quarter																			
13	12	0	0	Rest	4/4	2	1	1	1																		4/4	measure	0									
13	12	0	0	Chord	4/4	2	2	1/2	1		258								half																			
13	12	1/2	1/2	Chord	4/4	2	2	1/2	1		259								half																			
14	13	0	0	Chord	4/4	1	1	1/16	1		260								16th																			
14	13	1/16	1/16	Chord	4/4	1	1	1/16	1		261								16th																			
14	13	1/8	1/8	Chord	4/4	1	1	1/16	1		262								16th																			
14	13	3/16	3/16	Chord	4/4	1	1	1/16	1		263								16th																			
14	13	1/4	1/4	Rest	4/4	1	1	1/16	1																			16th	0									
14	13	5/16	5/16	Chord	4/4	1	1	1/16	1		264								16th																			
14	13	3/8	3/8	Chord	4/4	1	1	1/16	1		265								16th																			
14	13	7/16	7/16	Chord	4/4	1	1	1/16	1		266								16th																			
14	13	1/2	1/2	Chord	4/4	1	1	1/16	1		267								16th																			
14	13	9/16	9/16	Chord	4/4	1	1	1/16	1		268								16th																			
14	13	5/8	5/8	Chord	4/4	1	1	1/16	1		269								16th																			
14	13	11/16	11/16	Chord	4/4	1	1	1/16	1		270								16th																			
14	13	3/4	3/4	Chord	4/4	1	1	1/16	1		271								16th																			
14	13	13/16	13/16	Chord	4/4	1	1	1/16	1		272								16th																			
14	13	7/8	7/8	Chord	4/4	1	1	1/16	1		273								16th																			
14	13	15/16	15/16	Chord	4/4	1	1	1/16	1		274								16th																			
14	13	0	0	Rest	4/4	1	2	1/4	1																			quarter										
14	13	1/4	1/4	Chord	4/4	1	2	1/4	1		275								quarter																			
14	13	1/2	1/2	Rest	4/4	1	2	1/4	1																			quarter										
14	13	3/4	3/4	Chord	4/4	1	2	1/4	1		276								quarter																			
14	13	0	0	Rest	4/4	2	1	1	1																		4/4	measure	0									
14	13	0	0	Chord	4/4	2	2	1/2	1		277								half																			
14	13	1/2	1/2	Chord	4/4	2	2	1/2	1		278								half																			
15	14	0	0	Clef	4/4	1	1	0												G	G																	
15	14	0	0	Chord	4/4	1	1	3/16	3/2		279							1	eighth																			
15	14	3/16	3/16	Chord	4/4	1	1	1/16	1		280								16th																			
15	14	1/4	1/4	Chord	4/4	1	1	1/16	1		281								16th																			
15	14	5/16	5/16	Chord	4/4	1	1	1/16	1		282								16th																			
15	14	3/8	3/8	Chord	4/4	1	1	1/16	1		283								16th																			
15	14	7/16	7/16	Chord	4/4	1	1	1/16	1		284								16th																			
15	14	1/2	1/2	Chord	4/4	1	1	1/2	1		285								half																			
15	14	0	0	Chord	4/4	1	2	1/16	1		286								16th																			
15	14	1/16	1/16	Chord	4/4	1	2	1/16	1		287								16th																			
15	14	1/8	1/8	Chord	4/4	1	2	1/8	1		288								eighth																			
15	14	1/4	1/4	Chord	4/4	1	2	1/4	1		289								quarter																			
15	14	1/2	1/2	Chord	4/4	1	2	1/16	1		290								16th																			
15	14	9/16	9/16	Chord	4/4	1	2	1/16	1		291								16th																			
15	14	5/8	5/8	Chord	4/4	1	2	1/16	1		292								16th																			
15	14	11/16	11/16	Chord	4/4	1	2	1/16	1		293								16th																			
15	14	3/4	3/4	Chord	4/4	1	2	1/4	1		294						up		quarter																			
15	14	0	0	location	4/4	1	3	5/8																														5/8
15	14	5/8	5/8	Chord	4/4	1	3	1/8	1		295						up		eighth																			
15	14	3/4	3/4	Chord	4/4	1	3	1/4	1		296						up		quarter																			
15	14	0	0	location	4/4	1	4	3/4																														3/4
15	14	3/4	3/4	Chord	4/4	1	4	1/16	1		297						down		16th																			
15	14	13/16	13/16	Chord	4/4	1	4	1/16	1		298						down		16th																			
15	14	7/8	7/8	Chord	4/4	1	4	1/16	1		299						down		16th																			
15	14	15/16	15/16	Chord	4/4	1	4	1/16	1		300						down		16th																			
15	14	0	0	Clef	4/4	2	1	0												F	F																	
15	14	0	0	Rest	4/4	2	1	1	1																		4/4	measure	0									
15	14	0	0	Chord	4/4	2	2	1/2	1		301								half																			
15	14	1/2	1/2	Chord	4/4	2	2	1/2	1		302								half																			
16	15	0	0	Chord	4/4	1	1	1/4	1		303								quarter																			
16	15	1/4	1/4	Chord	4/4	1	1	1/16	1		304								16th																			
16	15	5/16	5/16	Chord	4/4	1	1	1/16	1		305								16th																			
16	15	3/8	3/8	Chord	4/4	1	1	1/16	1		306								16th																			
16	15	7/16	7/16	Chord	4/4	1	1	1/16	1		307								16th																			
16	15	1/2	1/2	Chord	4/4	1	1	1/16	1		308								16th																			
16	15	9/16	9/16	Chord	4/4	1	1	1/16	1		309								16th																			
16	15	5/8	5/8	Chord	4/4	1	1	1/16	1		310								16th																			
16	15	11/16	11/16	Chord	4/4	1	1	1/16	1		311		∅	1/16		Slur			16th																			
16	15	3/4	3/4	Chord	4/4	1	1	1/4	1		312				-1/16	Slur			quarter																			
