mc	mn	mc_onset	mn_onset	event	timesig	staff	voice	duration	scalar	volta	chord_id	Beam/Fragment/y1	Beam/Fragment/y2	Beam/StemDirection	Beam/noSlope	Chord/Articulation/offset	Chord/Articulation/offset:x	Chord/Articulation/offset:y	Chord/Articulation/play	Chord/Articulation/subtype	Chord/BeamMode	Chord/Lyrics/syllabic	Chord/Lyrics/text	Chord/Spanner/Slur	Chord/Spanner/Slur/SlurSegment/o1	Chord/Spanner/Slur/SlurSegment/o1:x	Chord/Spanner/Slur/SlurSegment/o1:y	Chord/Spanner/Slur/SlurSegment/o2	Chord/Spanner/Slur/SlurSegment/o2:x	Chord/Spanner/Slur/SlurSegment/o2:y	Chord/Spanner/Slur/SlurSegment/o3	Chord/Spanner/Slur/SlurSegment/o3:x	Chord/Spanner/Slur/SlurSegment/o3:y	Chord/Spanner/Slur/SlurSegment/offset	Chord/Spanner/Slur/SlurSegment/offset:x	Chord/Spanner/Slur/SlurSegment/offset:y	Chord/Spanner/Slur/SlurSegment:no	Chord/Spanner/Slur/up	Chord/Spanner/next/location/fractions	Chord/Spanner/next/location/measures	Chord/Spanner/next/location/voices	Chord/Spanner/prev/location/fractions	Chord/Spanner/prev/location/measures	Chord/Spanner/prev/location/voices	Chord/Spanner:type	Chord/StemDirection	Chord/dots	Chord/durationType	Chord/offset	Chord/offset:x	Chord/offset:y	Dynamic/minDistance	Dynamic/offset	Dynamic/offset:x	Dynamic/offset:y	Dynamic/placement	Dynamic/subtype	Dynamic/text	Dynamic/text/font	Dynamic/text/font:face	Dynamic/text/i	Dynamic/text/i/font	Dynamic/text/i/font:face	Dynamic/velocity	Dynamic/visible	Fermata/offset	Fermata/offset:x	Fermata/offset:y	Fermata/subtype	Fermata/timeStretch	Harmony/base	Harmony/color	Harmony/color:a	Harmony/color:b	Harmony/color:g	Harmony/color:r	Harmony/function	Harmony/harmonyType	Harmony/name	Harmony/offset	Harmony/offset:x	Harmony/offset:y	Harmony/root	Harmony/rootCase	Rest/duration	Rest/durationType	Rest/offset	Rest/offset:x	Rest/offset:y	Rest/visible	Spanner/HairPin/Segment/autoplace	Spanner/HairPin/Segment/minDistance	Spanner/HairPin/Segment/off2	Spanner/HairPin/Segment/off2:x	Spanner/HairPin/Segment/off2:y	Spanner/HairPin/Segment/offset	Spanner/HairPin/Segment/offset:x	Spanner/HairPin/Segment/offset:y	Spanner/HairPin/Segment/subtype	Spanner/HairPin/continueText	Spanner/HairPin/diagonal	Spanner/HairPin/endText	Spanner/HairPin/lineVisible	Spanner/HairPin/placement	Spanner/HairPin/subtype	Spanner/HairPin/veloChange	Spanner/next/location/fractions	Spanner/next/location/measures	Spanner/prev/location/fractions	Spanner/prev/location/measures	Spanner:type	StaffText/offset	StaffText/offset:x	StaffText/offset:y	StaffText/style	StaffText/text	Tempo/followText	Tempo/tempo	Tempo/text	location/fractions
1	1	1/2	1/2	Spanner	4/4	4	1	0																																																																																					/	1.88902	0	/	0	-1.5	0						1	20	1/4				HairPin									
1	1	1/2	1/2	Chord	4/4	4	1	1/4	1		14																																			up		quarter																																																																								
1	1	3/4	3/4	Spanner	4/4	4	1	0																																																																																																					-1/4		HairPin									
1	1	3/4	3/4	Chord	4/4	4	1	1/4	1		15																																			up		quarter																																																																								
2	2	0	0	Dynamic	4/4	1	1	0																																																	pp							33	0																																																							
2	2	0	0	Spanner	4/4	1	1	0																																																																																																					1/2	-1	HairPin									
2	2	0	0	Rest	4/4	1	1	1/2	1																																																																													half																																		
2	2	1/2	1/2	Spanner	4/4	1	1	0																																																																																																	0	20	-1/2	1			HairPin									
2	2	1/2	1/2	Chord	4/4	1	1	1/4	1		16										begin		et																							down		quarter																																																																								
2	2	3/4	3/4	Chord	4/4	1	1	1/4	1		17										begin	begin	af																							down		quarter																																																																								
2	2	0	0	Dynamic	4/4	2	1	0																																																	pp							33	0																																																							
2	2	0	0	Spanner	4/4	2	1	0																																																																																																					1/2	-1	HairPin									
2	2	0	0	Rest	4/4	2	1	1/2	1																																																																													half																																		
2	2	1/2	1/2	Spanner	4/4	2	1	0																																																																																																	0	20	-1/2	1			HairPin									
2	2	1/2	1/2	Chord	4/4	2	1	1/4	1		18										begin		et																							up		quarter																																																																								
2	2	3/4	3/4	Chord	4/4	2	1	1/4	1		19										begin	begin	af																							up		quarter																																																																								
2	2	0	0	Harmony	4/4	3	1	0																																																																/	255	0	170	0			viio7																																									
2	2	0	0	Beam	4/4	3	1	0						down																																																																																																										
2	2	0	0	Chord	4/4	3	1	1/8	1		20										begin																	up	3/8						Slur			eighth																																																																								
2	2	1/8	1/8	Chord	4/4	3	1	1/8	1		21										mid																											eighth																																																																								
2	2	1/4	1/4	Chord	4/4	3	1	1/8	1		22										mid																											eighth																																																																								
2	2	3/8	3/8	Chord	4/4	3	1	1/8	1		23																															-3/8			Slur			eighth																																																																								
2	2	1/2	1/2	Harmony	4/4	3	1	0																																																																/	255	0	170	170			V7																																									
2	2	1/2	1/2	Beam	4/4	3	1	0						up	1																																																																																																									
2	2	1/2	1/2	Chord	4/4	3	1	1/8	1		24										begin																	up	3/8						Slur			eighth																																																																								
2	2	5/8	5/8	Chord	4/4	3	1	1/8	1		25										mid																											eighth																																																																								
2	2	3/4	3/4	Chord	4/4	3	1	1/8	1		26										mid																											eighth																																																																								
2	2	7/8	7/8	Chord	4/4	3	1	1/8	1		27																															-3/8			Slur			eighth																																																																								
2	2	0	0	location	4/4	3	2	1/2																																																																																																																1/2
2	2	1/2	1/2	Chord	4/4	3	2	1/4	1		28																																			down		quarter																																																																								
2	2	3/4	3/4	Chord	4/4	3	2	1/4	1		29																																			down		quarter																																																																								
2	2	0	0	Rest	4/4	4	1	1/2	1																																																																													half																																		
2	2	1/2	1/2	location	4/4	4	1	-3/8																																																																																																																-3/8
2	2	1/8	1/8	Dynamic	4/4	4	1	0																																													/	1.34076	-1.6829		other-dynamics		/	ScoreText	/ &  sempre	/	FreeSerif	40																																																								
2	2	1/8	1/8	location	4/4	4	1	3/8																																																																																																																3/8
2	2	1/2	1/2	Spanner	4/4	4	1	0																																																																																																	0	20	-1/2	1			HairPin									
2	2	1/2	1/2	Chord	4/4	4	1	1/4	1		30																																			down		quarter																																																																								
2	2	3/4	3/4	Chord	4/4	4	1	1/4	1		31																																			down		quarter																																																																								
3	3	0	0	Spanner	4/4	1	1	0																																																																																																					1/2	-1	HairPin									
3	3	0	0	Spanner	4/4	1	1	0																																																																																																	1	20	1/2				HairPin									
3	3	0	0	Chord	4/4	1	1	1/4	1		32										begin	middle	fli																							down		quarter																																																																								
3	3	1/4	1/4	Chord	4/4	1	1	1/4	1		33										begin	end	cta,																							up		quarter																																																																								
3	3	1/2	1/2	Spanner	4/4	1	1	0																																																																																																					-1/2		HairPin									
3	3	1/2	1/2	Rest	4/4	1	1	1/2	1																																																																													half																																		
3	3	0	0	Spanner	4/4	2	1	0																																																																																																					1/2	-1	HairPin									
3	3	0	0	Spanner	4/4	2	1	0																																																																																																	1	20	1/2				HairPin									
3	3	0	0	Chord	4/4	2	1	1/4	1		34										begin	middle	fli																							up		quarter																																																																								
3	3	1/4	1/4	Chord	4/4	2	1	1/4	1		35										begin	end	cta,																							up		quarter																																																																								
3	3	1/2	1/2	Spanner	4/4	2	1	0																																																																																																					-1/2		HairPin									
3	3	1/2	1/2	Rest	4/4	2	1	1/2	1																																																																													half																																		
3	3	0	0	Harmony	4/4	3	1	0																																																																/	255	0	255	0			i(9#74)																																									
3	3	0	0	Beam	4/4	3	1	0						up																																																																																																										
3	3	0	0	Chord	4/4	3	1	1/8	1		36										begin			∅															3/8						Slur			eighth																																																																								
3	3	1/8	1/8	Chord	4/4	3	1	1/8	1		37										mid																											eighth																																																																								
3	3	1/4	1/4	Harmony	4/4	3	1	0																																																																/	255	0	255	170			i																																									
3	3	1/4	1/4	Chord	4/4	3	1	1/8	1		38										mid																											eighth																																																																								
3	3	3/8	3/8	Chord	4/4	3	1	1/8	1		39																															-3/8			Slur			eighth																																																																								
3	3	1/2	1/2	Beam	4/4	3	1	0						up																																																																																																										
3	3	1/2	1/2	Chord	4/4	3	1	1/8	1		40										begin													/	0.0640791	0.121981	0	up	3/8						Slur			eighth																																																																								
3	3	5/8	5/8	Chord	4/4	3	1	1/8	1		41										mid																											eighth																																																																								
3	3	3/4	3/4	Chord	4/4	3	1	1/8	1		42										mid																											eighth																																																																								
3	3	7/8	7/8	Chord	4/4	3	1	1/8	1		43																															-3/8			Slur			eighth																																																																								
3	3	0	0	Chord	4/4	3	2	1/2	1		44																																			down		half																																																																								
3	3	1/2	1/2	Rest	4/4	3	2	1/2	1																																																																													half	/	0	1.15164																															
3	3	0	0	Spanner	4/4	4	1	0																																																																																																					1/2	-1	HairPin									
3	3	0	0	Spanner	4/4	4	1	0																																																																																																	1	20	1/2				HairPin									
3	3	0	0	Chord	4/4	4	1	1/4	1		45																																			down		quarter																																																																								
3	3	1/4	1/4	Chord	4/4	4	1	1/4	1		46																																			up		quarter																																																																								
3	3	1/2	1/2	Spanner	4/4	4	1	0																																																																																																					-1/2		HairPin									
3	3	1/2	1/2	Spanner	4/4	4	1	0																																																																																																	0	20	-1/2	1			HairPin									
3	3	1/2	1/2	Rest	4/4	4	1	1/2	1																																																																													half																																		
4	4	0	0	Dynamic	4/4	1	1	0																																												-1.63811	/	-1.83744	-2.02498		mf							80																																																								
4	4	0	0	Chord	4/4	1	1	1/4	1		47										begin		et																							down		quarter																																																																								
4	4	1/4	1/4	Chord	4/4	1	1	1/4	1		48										begin	begin	af																							up		quarter																																																																								
4	4	1/2	1/2	Spanner	4/4	1	1	0																																																																																																	1	20	-1/2	1			HairPin									
4	4	1/2	1/2	Chord	4/4	1	1	1/4	1		49										begin	middle	fli																							up		quarter																																																																								
4	4	3/4	3/4	Fermata	4/4	1	1	0																																																													fermataAbove	2																																																		
4	4	3/4	3/4	Chord	4/4	1	1	1/4	1		50										begin	end	cta																							up		quarter																																																																								
4	4	0	0	Chord	4/4	2	1	1/4	1		51										begin		et																							up		quarter																																																																								
4	4	1/4	1/4	Chord	4/4	2	1	1/4	1		52										begin	begin	af																							up		quarter																																																																								
4	4	1/2	1/2	Chord	4/4	2	1	1/4	1		53										begin	middle	fli																							up		quarter																																																																								
4	4	3/4	3/4	Chord	4/4	2	1	1/4	1		54										begin	end	cta																							up		quarter																																																																								
4	4	0	0	Harmony	4/4	3	1	0																																																																/	255	127	0	0			viio7/V																																									
4	4	0	0	Beam	4/4	3	1	0						up																																																																																																										
4	4	0	0	Chord	4/4	3	1	1/8	1		55										begin													/	0	-0.0123473	0	up	3/8						Slur			eighth																																																																								
4	4	1/8	1/8	Chord	4/4	3	1	1/8	1		56										mid																											eighth																																																																								
4	4	1/4	1/4	Chord	4/4	3	1	1/8	1		57										mid																											eighth																																																																								
4	4	3/8	3/8	Chord	4/4	3	1	1/8	1		58																															-3/8			Slur			eighth																																																																								
4	4	1/2	1/2	Harmony	4/4	3	1	0																																																																/	255	127	0	170			V(64)																																									
4	4	1/2	1/2	Fermata	4/4	3	1	0																																																													fermataAbove	2																																																		
4	4	1/2	1/2	Chord	4/4	3	1	1/4	1		59																							/	0	1.15164	0		1/4						Slur	up		quarter																																																																								
4	4	3/4	3/4	Harmony	4/4	3	1	0																																																																/	255	127	85	0			V}																																									
4	4	3/4	3/4	Chord	4/4	3	1	1/4	1		60																															-1/4			Slur	up		quarter																																																																								
4	4	0	0	Chord	4/4	3	2	3/8	3/2		61																																			down	1	quarter																																																																								
4	4	3/8	3/8	Chord	4/4	3	2	1/8	1		62																																			down		eighth																																																																								
4	4	1/2	1/2	Chord	4/4	3	2	1/2	1		63																																			down		half																																																																								
4	4	0	0	Dynamic	4/4	4	1	0																																																	mf							80																																																								
4	4	0	0	Spanner	4/4	4	1	0																																																																																																					1/2	-1	HairPin									
4	4	0	0	Chord	4/4	4	1	1/4	1		64																																			up		quarter																																																																								
4	4	1/4	1/4	Spanner	4/4	4	1	0																																																																																				0.280218	/	-5.03739	0	/	5.24728	-2.15458	0						1	20	-1/4	1			HairPin									
4	4	1/4	1/4	Chord	4/4	4	1	1/4	1		65																																			up		quarter																																																																								
4	4	1/2	1/2	Fermata	4/4	4	1	0																																																										/	1.01901	-1.52976	fermataAbove	2																																																		
4	4	1/2	1/2	Chord	4/4	4	1	1/2	1		66																																			up		half																																																																								
5	5	0	0	Dynamic	4/4	1	1	0																																												-0.589365					p							49																																																								
5	5	0	0	Spanner	4/4	1	1	0																																																																																																					1/2	-1	HairPin									
5	5	0	0	Chord	4/4	1	1	1/8	1		67										begin	begin	fu																							down		eighth																																																																								
5	5	1/8	1/8	Chord	4/4	1	1	3/8	3/2		68										begin	end	it																							down	1	quarter																																																																								
5	5	1/2	1/2	Chord	4/4	1	1	1/8	1		69										begin	begin	il																							down		eighth																																																																								
5	5	5/8	5/8	Chord	4/4	1	1	3/8	3/2		70										begin	end	la																							down	1	quarter																																																																								
5	5	0	0	Dynamic	4/4	2	1	0																																																	p							49																																																								
5	5	0	0	Chord	4/4	2	1	1/8	1		71										begin	begin	fu																							down		eighth																																																																								
5	5	1/8	1/8	Chord	4/4	2	1	3/8	3/2		72										begin	end	it																							down	1	quarter																																																																								
5	5	1/2	1/2	Chord	4/4	2	1	1/8	1		73										begin	begin	il																							down		eighth																																																																								
5	5	5/8	5/8	Chord	4/4	2	1	3/8	3/2		74										begin	end	la																							down	1	quarter																																																																								
5	5	0	0	Harmony	4/4	3	1	0																																																																/	255	127	85	170			III.I{																																									
5	5	0	0	Chord	4/4	3	1	1/8	1		75								0	articStaccatissimoAbove																										down		eighth																																																																								
5	5	1/8	1/8	Chord	4/4	3	1	3/8	3/2		76																																			down	1	quarter																																																																								
5	5	1/2	1/2	Harmony	4/4	3	1	0																																																																/	255	127	170	0			V7																																									
5	5	1/2	1/2	Chord	4/4	3	1	1/8	1		77								0	articStaccatissimoAbove																										down		eighth																																																																								
5	5	5/8	5/8	Chord	4/4	3	1	3/8	3/2		78																																			down	1	quarter																																																																								
5	5	0	0	Dynamic	4/4	4	1	0																																																	p							49																																																								
5	5	0	0	Spanner	4/4	4	1	0																																																																																																					1/4	-1	HairPin									
5	5	0	0	Rest	4/4	4	1	1/8	1																																																																													eighth																																		
5	5	1/8	1/8	Beam	4/4	4	1	0						up																																																																																																										
5	5	1/8	1/8	Chord	4/4	4	1	1/8	1		79									articStaccatoBelow	begin																											eighth																																																																								
5	5	1/4	1/4	Chord	4/4	4	1	1/8	1		80									articStaccatoBelow	mid																											eighth																																																																								
5	5	3/8	3/8	Chord	4/4	4	1	1/8	1		81									articStaccatoBelow																												eighth																																																																								
5	5	1/2	1/2	Rest	4/4	4	1	1/8	1																																																																													eighth																																		
5	5	5/8	5/8	Beam	4/4	4	1	0						up																																																																																																										
5	5	5/8	5/8	Chord	4/4	4	1	1/8	1		82									articStaccatoBelow	begin																											eighth																																																																								
5	5	3/4	3/4	Chord	4/4	4	1	1/8	1		83									articStaccatoBelow	mid																											eighth																																																																								
5	5	7/8	7/8	Chord	4/4	4	1	1/8	1		84									articStaccatoBelow																												eighth																																																																								
6	6	0	0	Chord	4/4	1	1	1/8	1		85										begin	begin	be															up	1/8						Slur	down		eighth																																																																								
6	6	1/8	1/8	Chord	4/4	1	1	1/4	1		86																															-1/8			Slur	down		quarter																																																																								
6	6	3/8	3/8	Chord	4/4	1	1	1/8	1		87										begin	middle	ne																							down		eighth																																																																								
6	6	1/2	1/2	Chord	4/4	1	1	1/8	1		88										begin	middle	di																							down		eighth																																																																								
6	6	5/8	5/8	Chord	4/4	1	1	1/8	1		89										begin	end	cta																							down		eighth																																																																								
6	6	3/4	3/4	Rest	4/4	1	1	1/4	1																																																																													quarter																																		
6	6	0	0	Chord	4/4	2	1	1/4	1		90										begin	begin	be																							up		quarter																																																																								
6	6	1/4	1/4	Chord	4/4	2	1	1/4	1		91										begin	middle	ne																							up		quarter																																																																								
6	6	1/2	1/2	Chord	4/4	2	1	1/8	1		92										begin	middle	di																							down		eighth																																																																								
6	6	5/8	5/8	Chord	4/4	2	1	1/8	1		93										begin	end	cta																							up		eighth																																																																								
6	6	3/4	3/4	Rest	4/4	2	1	1/4	1																																																																													quarter																																		
6	6	0	0	Harmony	4/4	3	1	0																																																																/	255	127	170	170			I																																									
6	6	0	0	Chord	4/4	3	1	1/8	1		94																																			up		eighth																																																																								
6	6	1/8	1/8	Chord	4/4	3	1	1/4	1		95																											up	1/4						Slur	up		quarter																																																																								
6	6	3/8	3/8	location	4/4	3	1	-1/8																																																																																																																-1/8
6	6	1/4	1/4	Harmony	4/4	3	1	0																																																																/	255	127	255	0			I6																																									
6	6	1/4	1/4	location	4/4	3	1	1/8																																																																																																																1/8
6	6	3/8	3/8	Harmony	4/4	3	1	0																																																																/	255	127	255	170			vii%7/V																																									
6	6	3/8	3/8	Chord	4/4	3	1	1/8	1		96																															-1/4			Slur	up		eighth																																																																								
6	6	1/2	1/2	Harmony	4/4	3	1	0																																																																/	255	255	0	0			V(64)																																									
6	6	1/2	1/2	Beam	4/4	3	1	0						up																																																																																																										
6	6	1/2	1/2	Chord	4/4	3	1	1/8	1		97										begin																											eighth																																																																								
6	6	5/8	5/8	Harmony	4/4	3	1	0																																																																/	255	255	0	170			V}																																									
6	6	5/8	5/8	Chord	4/4	3	1	1/8	1		98										mid																	down	1/4						Slur			eighth																																																																								
6	6	3/4	3/4	Chord	4/4	3	1	1/8	1		99										mid																											eighth																																																																								
6	6	7/8	7/8	Chord	4/4	3	1	1/8	1		100																															-1/4			Slur			eighth																																																																								
6	6	0	0	location	4/4	3	2	1/8																																																																																																																1/8
6	6	1/8	1/8	Chord	4/4	3	2	3/8	3/2		101																																			down	1	quarter																																																																								
6	6	0	0	Rest	4/4	4	1	1/8	1																																																																													eighth																																		
6	6	1/8	1/8	Beam	4/4	4	1	0						down																																																																																																										
6	6	1/8	1/8	Chord	4/4	4	1	1/8	1		102										begin																											eighth																																																																								
6	6	1/4	1/4	Chord	4/4	4	1	1/8	1		103									articStaccatoAbove	mid																											eighth																																																																								
6	6	3/8	3/8	Chord	4/4	4	1	1/8	1		104									articStaccatoAbove																												eighth																																																																								
6	6	1/2	1/2	Spanner	4/4	4	1	0																																																																																																	1		-1/2	1			HairPin									
6	6	1/2	1/2	Chord	4/4	4	1	1/4	1		105																																			down		quarter																																																																								
6	6	3/4	3/4	Rest	4/4	4	1	1/4	1																																																																													quarter																																		
7	7	0	0	Dynamic	4/4	1	1	0																																																	other-dynamics	dol.						40																																																								
7	7	0	0	Chord	4/4	1	1	1/2	1		106										begin	begin	ma																							down		half																																																																								
7	7	1/2	1/2	Chord	4/4	1	1	1/2	1		107										begin	end	ter																							down		half																																																																								
7	7	0	0	Dynamic	4/4	2	1	0																																																	other-dynamics	dol.						40																																																								
7	7	0	0	Chord	4/4	2	1	1/2	1		108										begin	begin	ma																							down		half																																																																								
7	7	1/2	1/2	Chord	4/4	2	1	1/2	1		109										begin	end	ter																							up		half																																																																								
7	7	0	0	Harmony	4/4	3	1	0																																																																/	255	255	85	0			ii{																																									
7	7	0	0	Chord	4/4	3	1	1/2	1		110																																					half																																																																								
7	7	1/2	1/2	location	4/4	3	1	-1/4																																																																																																																-1/4
7	7	1/4	1/4	Harmony	4/4	3	1	0																																																																/	255	255	85	170			V7																																									
7	7	1/4	1/4	location	4/4	3	1	1/4																																																																																																																1/4
7	7	1/2	1/2	Harmony	4/4	3	1	0																																																																/	255	255	170	0			I																																									
7	7	1/2	1/2	Chord	4/4	3	1	1/2	1		111																																					half																																																																								
7	7	0	0	Chord	4/4	3	2	1/4	1		112													∅															1/4						Slur			quarter																																																																								
7	7	1/4	1/4	Chord	4/4	3	2	1/4	1		113																															-1/4			Slur			quarter																																																																								
7	7	0	0	Dynamic	4/4	4	1	0																																													/	0.822604	-1.33548		other-dynamics	dol.						40																																																								
7	7	0	0	Spanner	4/4	4	1	0																																																																																																					1/2	-1	HairPin									
7	7	0	0	Rest	4/4	4	1	1/8	1																																																																													eighth																																		
7	7	1/8	1/8	Beam	4/4	4	1	0						up																																																																																																										
7	7	1/8	1/8	Chord	4/4	4	1	1/8	1		114										begin																											eighth																																																																								
7	7	1/4	1/4	Chord	4/4	4	1	1/8	1		115									articStaccatoBelow	mid																											eighth																																																																								
7	7	3/8	3/8	Chord	4/4	4	1	1/8	1		116									articStaccatoBelow																												eighth																																																																								
7	7	1/2	1/2	Rest	4/4	4	1	1/8	1																																																																													eighth																																		
7	7	5/8	5/8	Beam	4/4	4	1	0						up																																																																																																										
7	7	5/8	5/8	Chord	4/4	4	1	1/8	1		117										begin																											eighth																																																																								
7	7	3/4	3/4	Chord	4/4	4	1	1/8	1		118									articStaccatoBelow	mid																											eighth																																																																								
7	7	7/8	7/8	Chord	4/4	4	1	1/8	1		119									articStaccatoBelow																												eighth																																																																								
8	8	0	0	Dynamic	4/4	1	1	0																																												-2.21349					mf							80																																																								
8	8	0	0	Rest	4/4	1	1	1/8	1																																																																													eighth																																		
8	8	1/8	1/8	Beam	4/4	1	1	0						down																																																																																																										
8	8	1/8	1/8	Chord	4/4	1	1	1/8	1		120										begin	begin	u															up	1/8						Slur			eighth																																																																								
8	8	1/4	1/4	Chord	4/4	1	1	1/8	1		121																															-1/8			Slur			eighth																																																																								
8	8	3/8	3/8	Chord	4/4	1	1	1/8	1		122										begin	middle	ni																							down		eighth																																																																								
8	8	1/2	1/2	Chord	4/4	1	1	1/4	1		123										begin	middle	ge															up	1/4						Slur	down		quarter																																																																								
8	8	3/4	3/4	Chord	4/4	1	1	3/16	3/2		124																															-1/4			Slur	up	1	eighth																																																																								
8	8	15/16	15/16	Chord	4/4	1	1	1/16	1		125										begin	middle	ni																							down		16th																																																																								
8	8	0	0	Dynamic	4/4	2	1	0																																																	mf							80																																																								
8	8	0	0	Rest	4/4	2	1	1/8	1																																																																													eighth																																		
8	8	1/8	1/8	Beam	4/4	2	1	0						up																																																																																																										
8	8	1/8	1/8	Chord	4/4	2	1	1/8	1		126										begin	begin	u															up	1/8						Slur			eighth																																																																								
