mc	mc_onset	event	duration	staff	voice	chord_id	gracenote	scalar	Beam/StemDirection	Chord/Articulation/subtype	Chord/Spanner/Slur	Chord/Spanner/next/location	Chord/Spanner/next/location/fractions	Chord/Spanner/next/location/measures	Chord/Spanner/prev/location/fractions	Chord/Spanner/prev/location/grace	Chord/Spanner/prev/location/measures	Chord/Spanner:type	Chord/StemDirection	Chord/Tremolo/subtype	Chord/acciaccatura	Chord/dots	Chord/durationType	Clef/concertClefType	Clef/transposingClefType	Dynamic/subtype	Dynamic/velocity	Fermata/subtype	RehearsalMark/text	Rest/duration	Rest/durationType	Spanner/HairPin/subtype	Spanner/next/location/fractions	Spanner/next/location/measures	Spanner/prev/location/fractions	Spanner/prev/location/measures	Spanner:type	StaffText/channelSwitch	StaffText/channelSwitch:name	StaffText/channelSwitch:voice	StaffText/text	StaffText/text/font	StaffText/text/font:size	StaffText/text/i	StaffText/text/i/font	StaffText/text/i/font:size	Tempo/followText	Tempo/tempo	Tempo/text	Tempo/text/font	Tempo/text/font:size	Tempo/text/sym	Tuplet/Number/style	Tuplet/Number/text	Tuplet/actualNotes	Tuplet/baseNote	Tuplet/direction	Tuplet/normalNotes	Tuplet/p1	Tuplet/p1:x	Tuplet/p1:y	Tuplet/p2	Tuplet/p2:x	Tuplet/p2:y	endTuplet
1	1/4	Chord	1/4	27	1	27		1												r32			quarter																																										
1	1/2	Chord	1/4	27	1	28		1												r32			quarter																																										
1	3/4	Chord	1/4	27	1	29		1												r32			quarter																																										
1	0	Dynamic	0	28	1																					pp	33																																						
1	0	Chord	1/4	28	1	30		1												r32			quarter																																										
1	1/4	Chord	1/4	28	1	31		1												r32			quarter																																										
1	1/2	Chord	1/4	28	1	32		1												r32			quarter																																										
1	3/4	Chord	1/4	28	1	33		1												r32			quarter																																										
1	0	Rest	1/2	29	1			1																							half																																		
1	1/2	Dynamic	0	29	1																					p	49																																						
1	1/2	Tuplet	0	29	1																																																Tuplet	6	6	16th		4	/	1.125	5.625				
1	1/2	Chord	1/24	29	1	34		2/3			∅		1/6					Slur					16th																																										
1	13/24	Spanner	0	29	1																											0	1/6				HairPin																												
1	13/24	Chord	1/24	29	1	35		2/3															16th																																										
1	7/12	Chord	1/24	29	1	36		2/3															16th																																										
1	5/8	Chord	1/24	29	1	37		2/3															16th																																										
1	2/3	Chord	1/24	29	1	38		2/3							-1/6			Slur					16th																																										
1	17/24	Spanner	0	29	1																														-1/6		HairPin																												
1	17/24	Rest	1/24	29	1			2/3																							16th																																		
1	3/4	endTuplet	0	29	1																																																												/
1	3/4	Dynamic	0	29	1																					mf	80																																						
1	3/4	Chord	1/4	29	1	39		1															quarter																																										
1	0	Rest	1/2	30	1			1																							half																																		
1	1/2	Dynamic	0	30	1																					p	49																																						
1	1/2	Tuplet	0	30	1																																																Tuplet	6	6	16th		4	/	0	2.06135	/	-2.31618	2.23969	
1	1/2	Chord	1/24	30	1	40		2/3			∅		1/6					Slur					16th																																										
1	13/24	Spanner	0	30	1																											0	1/6				HairPin																												
1	13/24	Chord	1/24	30	1	41		2/3															16th																																										
1	7/12	Chord	1/24	30	1	42		2/3															16th																																										
1	5/8	Chord	1/24	30	1	43		2/3															16th																																										
1	2/3	Chord	1/24	30	1	44		2/3							-1/6			Slur					16th																																										
1	17/24	Spanner	0	30	1																														-1/6		HairPin																												
1	17/24	Rest	1/24	30	1			2/3																							16th																																		
1	3/4	endTuplet	0	30	1																																																												/
1	3/4	Dynamic	0	30	1																					mf	80																																						
1	3/4	Chord	1/4	30	1	45		1															quarter																																										
2	0	Rest	1	1	1			1																						4/4	measure																																		
2	0	Rest	1	2	1			1																						4/4	measure																																		
2	0	Rest	1	3	1			1																						4/4	measure																																		
2	0	Rest	1	4	1			1																						4/4	measure																																		
2	0	Rest	1	5	1			1																						4/4	measure																																		
2	0	Rest	1	6	1			1																						4/4	measure																																		
2	0	Rest	1	7	1			1																						4/4	measure																																		
2	0	Rest	1	8	1			1																						4/4	measure																																		
2	0	Rest	1	9	1			1																						4/4	measure																																		
2	0	Rest	1	10	1			1																						4/4	measure																																		
2	0	Rest	1	11	1			1																						4/4	measure																																		
2	0	Rest	1	12	1			1																						4/4	measure																																		
2	0	Rest	1	13	1			1																						4/4	measure																																		
2	0	Rest	1	14	1			1																						4/4	measure																																		
2	0	Rest	1/4	15	1			1																							quarter																																		
2	1/4	Chord	1/4	15	1	46		1		articAccentAbove													quarter																																										
2	1/2	Rest	1/4	15	1			1																							quarter																																		
2	3/4	Chord	1/4	15	1	47		1		articAccentAbove													quarter																																										
2	0	Rest	1/4	16	1			1																							quarter																																		
2	1/4	Chord	1/4	16	1	48		1		articAccentBelow													quarter																																										
2	1/2	Rest	1/4	16	1			1																							quarter																																		
2	3/4	Chord	1/4	16	1	49		1		articAccentBelow													quarter																																										
2	0	Rest	1	17	1			1																						4/4	measure																																		
2	0	Rest	1	18	1			1																						4/4	measure																																		
2	0	Rest	1	19	1			1																						4/4	measure																																		
2	0	Rest	1	20	1			1																						4/4	measure																																		
2	0	Chord	1/4	21	1	50		1												r32			quarter																																										
2	1/4	Chord	1/4	21	1	51		1												r32			quarter																																										
2	1/2	Chord	1/4	21	1	52		1												r32			quarter																																										
2	3/4	Chord	1/4	21	1	53		1												r32			quarter																																										
2	0	Chord	1/4	22	1	54		1												r32			quarter																																										
2	1/4	Chord	1/4	22	1	55		1												r32			quarter																																										
2	1/2	Chord	1/4	22	1	56		1												r32			quarter																																										
2	3/4	Chord	1/4	22	1	57		1												r32			quarter																																										
2	0	Chord	1/4	23	1	58		1												r32			quarter																																										
2	1/4	Chord	1/4	23	1	59		1												r32			quarter																																										
2	1/2	Chord	1/4	23	1	60		1												r32			quarter																																										
2	3/4	Chord	1/4	23	1	61		1												r32			quarter																																										
2	0	Chord	1/4	24	1	62		1												r32			quarter																																										
2	1/4	Chord	1/4	24	1	63		1												r32			quarter																																										
2	1/2	Chord	1/4	24	1	64		1												r32			quarter																																										
2	3/4	Chord	1/4	24	1	65		1												r32			quarter																																										
2	0	Chord	1/4	25	1	66		1												r32			quarter																																										
2	1/4	Chord	1/4	25	1	67		1												r32			quarter																																										
2	1/2	Chord	1/4	25	1	68		1												r32			quarter																																										
2	3/4	Chord	1/4	25	1	69		1												r32			quarter																																										
2	0	Chord	1/4	26	1	70		1												r32			quarter																																										
2	1/4	Chord	1/4	26	1	71		1												r32			quarter																																										
2	1/2	Chord	1/4	26	1	72		1												r32			quarter																																										
2	3/4	Chord	1/4	26	1	73		1												r32			quarter																																										
2	0	Chord	1/4	27	1	74		1												r32			quarter																																										
2	1/4	Chord	1/4	27	1	75		1												r32			quarter																																										
2	1/2	Chord	1/4	27	1	76		1												r32			quarter																																										
2	3/4	Chord	1/4	27	1	77		1												r32			quarter																																										
2	0	Chord	1/4	28	1	78		1												r32			quarter																																										
2	1/4	Chord	1/4	28	1	79		1												r32			quarter																																										
2	1/2	Chord	1/4	28	1	80		1												r32			quarter																																										
2	3/4	Chord	1/4	28	1	81		1												r32			quarter																																										
2	0	Dynamic	0	29	1																					p	49																																						
2	0	Tuplet	0	29	1																																																Tuplet	6	6	16th		4	/	1.125	5.625				
2	0	Chord	1/24	29	1	82		2/3			∅		1/6					Slur					16th																																										
2	1/24	Spanner	0	29	1																											0	1/6				HairPin																												
2	1/24	Chord	1/24	29	1	83		2/3															16th																																										
2	1/12	Chord	1/24	29	1	84		2/3															16th																																										
2	1/8	Chord	1/24	29	1	85		2/3															16th																																										
2	1/6	Chord	1/24	29	1	86		2/3							-1/6			Slur					16th																																										
2	5/24	Spanner	0	29	1																														-1/6		HairPin																												
2	5/24	Rest	1/24	29	1			2/3																							16th																																		
2	1/4	endTuplet	0	29	1																																																												/
2	1/4	Dynamic	0	29	1																					mf	80																																						
2	1/4	Chord	1/4	29	1	87		1															quarter																																										
2	1/2	Dynamic	0	29	1																					p	49																																						
2	1/2	Tuplet	0	29	1																																																Tuplet	6	6	16th		4	/	1.125	5.625				
2	1/2	Chord	1/24	29	1	88		2/3			∅		1/6					Slur					16th																																										
2	13/24	Spanner	0	29	1																											0	1/6				HairPin																												
2	13/24	Chord	1/24	29	1	89		2/3															16th																																										
2	7/12	Chord	1/24	29	1	90		2/3															16th																																										
2	5/8	Chord	1/24	29	1	91		2/3															16th																																										
2	2/3	Chord	1/24	29	1	92		2/3							-1/6			Slur					16th																																										
2	17/24	Spanner	0	29	1																														-1/6		HairPin																												
2	17/24	Rest	1/24	29	1			2/3																							16th																																		
2	3/4	endTuplet	0	29	1																																																												/
2	3/4	Dynamic	0	29	1																					mf	80																																						
2	3/4	Chord	1/4	29	1	93		1															quarter																																										
2	0	Dynamic	0	30	1																					p	49																																						
2	0	Tuplet	0	30	1																																																Tuplet	6	6	16th		4	/	0	2.06135	/	-2.31618	2.23969	
2	0	Chord	1/24	30	1	94		2/3			∅		1/6					Slur					16th																																										
2	1/24	Spanner	0	30	1																											0	1/6				HairPin																												
2	1/24	Chord	1/24	30	1	95		2/3															16th																																										
2	1/12	Chord	1/24	30	1	96		2/3															16th																																										
2	1/8	Chord	1/24	30	1	97		2/3															16th																																										
2	1/6	Chord	1/24	30	1	98		2/3							-1/6			Slur					16th																																										
2	5/24	Spanner	0	30	1																														-1/6		HairPin																												
2	5/24	Rest	1/24	30	1			2/3																							16th																																		
2	1/4	endTuplet	0	30	1																																																												/
2	1/4	Dynamic	0	30	1																					mf	80																																						
2	1/4	Chord	1/4	30	1	99		1															quarter																																										
2	1/2	Dynamic	0	30	1																					p	49																																						
2	1/2	Tuplet	0	30	1																																																Tuplet	6	6	16th		4	/	0	2.06135	/	-2.31618	2.23969	
2	1/2	Chord	1/24	30	1	100		2/3			∅		1/6					Slur					16th																																										
2	13/24	Spanner	0	30	1																											0	1/6				HairPin																												
2	13/24	Chord	1/24	30	1	101		2/3															16th																																										
2	7/12	Chord	1/24	30	1	102		2/3															16th																																										
2	5/8	Chord	1/24	30	1	103		2/3															16th																																										
2	2/3	Chord	1/24	30	1	104		2/3							-1/6			Slur					16th																																										
2	17/24	Spanner	0	30	1																														-1/6		HairPin																												
2	17/24	Rest	1/24	30	1			2/3																							16th																																		
2	3/4	endTuplet	0	30	1																																																												/
2	3/4	Dynamic	0	30	1																					mf	80																																						
2	3/4	Chord	1/4	30	1	105		1															quarter																																										
3	0	Rest	1	1	1			1																						4/4	measure																																		
3	0	Rest	1	2	1			1																						4/4	measure																																		
3	0	Dynamic	0	3	1																					fp	96																																						
3	0	Spanner	0	3	1																											1		1			HairPin																												
3	0	Chord	1	3	1	106		1															whole																																										
3	0	Rest	1	4	1			1																						4/4	measure																																		
3	0	Dynamic	0	5	1																					fp	96																																						
3	0	Spanner	0	5	1																											1		1			HairPin																												
3	0	Chord	1	5	1	107		1															whole																																										
3	0	Rest	1	6	1			1																						4/4	measure																																		
3	0	Rest	1	7	1			1																						4/4	measure																																		
3	0	Dynamic	0	8	1																					fp	96																																						
3	0	Spanner	0	8	1																											1		1			HairPin																												
3	0	Chord	1	8	1	108		1															whole																																										
3	0	Dynamic	0	9	1																					fp	96																																						
3	0	Spanner	0	9	1																											1		1			HairPin																												
3	0	Chord	1	9	1	109		1															whole																																										
3	0	Rest	1	10	1			1																						4/4	measure																																		
3	0	Rest	1	11	1			1																						4/4	measure																																		
3	0	Rest	1	12	1			1																						4/4	measure																																		
3	0	Rest	1	13	1			1																						4/4	measure																																		
3	0	Rest	1	14	1			1																						4/4	measure																																		
3	0	Rest	1	15	1			1																						4/4	measure																																		
3	0	StaffText	0	16	1																																				muta in C (Ut)																								
3	0	Rest	1	16	1			1																						4/4	measure																																		
3	0	Rest	1	17	1			1																						4/4	measure																																		
3	0	Rest	1	18	1			1																						4/4	measure																																		
3	0	Rest	1	19	1			1																						4/4	measure																																		
3	0	Rest	1	20	1			1																						4/4	measure																																		
3	0	Chord	1/32	21	1	110		1			∅		1/16					Slur					32nd																																										
3	1/32	Chord	1/32	21	1	111		1															32nd																																										
3	1/16	Chord	1/32	21	1	112		1							-1/16			Slur					32nd																																										
3	3/32	Rest	1/32	21	1			1																							32nd																																		
3	1/8	Chord	1/32	21	1	113		1			∅		1/16					Slur					32nd																																										
3	5/32	Chord	1/32	21	1	114		1															32nd																																										
3	3/16	Chord	1/32	21	1	115		1							-1/16			Slur					32nd																																										
3	7/32	Rest	1/32	21	1			1																							32nd																																		
3	1/4	Chord	1/32	21	1	116		1			∅		1/16					Slur					32nd																																										
3	9/32	Chord	1/32	21	1	117		1															32nd																																										
3	5/16	Chord	1/32	21	1	118		1							-1/16			Slur					32nd																																										
3	11/32	Rest	1/32	21	1			1																							32nd																																		
3	3/8	Chord	1/32	21	1	119		1			∅		1/16					Slur					32nd																																										
3	13/32	Chord	1/32	21	1	120		1															32nd																																										
3	7/16	Chord	1/32	21	1	121		1							-1/16			Slur					32nd																																										
3	15/32	Rest	1/32	21	1			1																							32nd																																		
3	1/2	Chord	1/32	21	1	122		1			∅		1/16					Slur					32nd																																										
3	17/32	Chord	1/32	21	1	123		1															32nd																																										
3	9/16	Chord	1/32	21	1	124		1							-1/16			Slur					32nd																																										
3	19/32	Rest	1/32	21	1			1																							32nd																																		
3	5/8	Chord	1/32	21	1	125		1			∅		1/16					Slur					32nd																																										
3	21/32	Chord	1/32	21	1	126		1															32nd																																										
3	11/16	Chord	1/32	21	1	127		1							-1/16			Slur					32nd																																										
3	23/32	Rest	1/32	21	1			1																							32nd																																		
3	3/4	Chord	1/32	21	1	128		1			∅		1/16					Slur					32nd																																										
3	25/32	Chord	1/32	21	1	129		1															32nd																																										
3	13/16	Chord	1/32	21	1	130		1							-1/16			Slur					32nd																																										
3	27/32	Rest	1/32	21	1			1																							32nd																																		
3	7/8	Chord	1/32	21	1	131		1			∅		1/16					Slur					32nd																																										
3	29/32	Chord	1/32	21	1	132		1															32nd																																										
3	15/16	Chord	1/32	21	1	133		1							-1/16			Slur					32nd																																										
3	31/32	Rest	1/32	21	1			1																							32nd																																		
3	0	Chord	1/32	22	1	134		1			∅		1/16					Slur					32nd																																										
3	1/32	Chord	1/32	22	1	135		1															32nd																																										
3	1/16	Chord	1/32	22	1	136		1							-1/16			Slur					32nd																																										
3	3/32	Rest	1/32	22	1			1																							32nd																																		
3	1/8	Chord	1/32	22	1	137		1			∅		1/16					Slur					32nd																																										
3	5/32	Chord	1/32	22	1	138		1															32nd																																										
3	3/16	Chord	1/32	22	1	139		1							-1/16			Slur					32nd																																										
3	7/32	Rest	1/32	22	1			1																							32nd																																		
3	1/4	Chord	1/32	22	1	140		1			∅		1/16					Slur					32nd																																										
3	9/32	Chord	1/32	22	1	141		1															32nd																																										
3	5/16	Chord	1/32	22	1	142		1							-1/16			Slur					32nd																																										
3	11/32	Rest	1/32	22	1			1																							32nd																																		
3	3/8	Chord	1/32	22	1	143		1			∅		1/16					Slur					32nd																																										
3	13/32	Chord	1/32	22	1	144		1															32nd																																										
3	7/16	Chord	1/32	22	1	145		1							-1/16			Slur					32nd																																										
3	15/32	Rest	1/32	22	1			1																							32nd																																		
3	1/2	Chord	1/32	22	1	146		1			∅		1/16					Slur					32nd																																										
3	17/32	Chord	1/32	22	1	147		1															32nd																																										
3	9/16	Chord	1/32	22	1	148		1							-1/16			Slur					32nd																																										
3	19/32	Rest	1/32	22	1			1																							32nd																																		
3	5/8	Chord	1/32	22	1	149		1			∅		1/16					Slur					32nd																																										
3	21/32	Chord	1/32	22	1	150		1															32nd																																										
3	11/16	Chord	1/32	22	1	151		1							-1/16			Slur					32nd																																										
3	23/32	Rest	1/32	22	1			1																							32nd																																		
3	3/4	Chord	1/32	22	1	152		1			∅		1/16					Slur					32nd																																										
3	25/32	Chord	1/32	22	1	153		1															32nd																																										
3	13/16	Chord	1/32	22	1	154		1							-1/16			Slur					32nd																																										
3	27/32	Rest	1/32	22	1			1																							32nd																																		
3	7/8	Chord	1/32	22	1	155		1			∅		1/16					Slur					32nd																																										
3	29/32	Chord	1/32	22	1	156		1															32nd																																										
3	15/16	Chord	1/32	22	1	157		1							-1/16			Slur					32nd																																										
3	31/32	Rest	1/32	22	1			1																							32nd																																		
3	0	Chord	1/32	23	1	158		1			∅		1/16					Slur					32nd																																										
3	1/32	Chord	1/32	23	1	159		1															32nd																																										
3	1/16	Chord	1/32	23	1	160		1							-1/16			Slur					32nd																																										
3	3/32	Rest	1/32	23	1			1																							32nd																																		
3	1/8	Chord	1/32	23	1	161		1			∅		1/16					Slur					32nd																																										
3	5/32	Chord	1/32	23	1	162		1															32nd																																										
3	3/16	Chord	1/32	23	1	163		1							-1/16			Slur					32nd																																										
3	7/32	Rest	1/32	23	1			1																							32nd																																		
3	1/4	Chord	1/32	23	1	164		1			∅		1/16					Slur					32nd																																										
3	9/32	Chord	1/32	23	1	165		1															32nd																																										
3	5/16	Chord	1/32	23	1	166		1							-1/16			Slur					32nd																																										
3	11/32	Rest	1/32	23	1			1																							32nd																																		
3	3/8	Chord	1/32	23	1	167		1			∅		1/16					Slur					32nd																																										
3	13/32	Chord	1/32	23	1	168		1															32nd																																										
3	7/16	Chord	1/32	23	1	169		1							-1/16			Slur					32nd																																										
3	15/32	Rest	1/32	23	1			1																							32nd																																		
3	1/2	Chord	1/32	23	1	170		1			∅		1/16					Slur					32nd																																										
3	17/32	Chord	1/32	23	1	171		1															32nd																																										
3	9/16	Chord	1/32	23	1	172		1							-1/16			Slur					32nd																																										
3	19/32	Rest	1/32	23	1			1																							32nd																																		
3	5/8	Chord	1/32	23	1	173		1			∅		1/16					Slur					32nd																																										
3	21/32	Chord	1/32	23	1	174		1															32nd																																										
3	11/16	Chord	1/32	23	1	175		1							-1/16			Slur					32nd																																										
3	23/32	Rest	1/32	23	1			1																							32nd																																		
3	3/4	Chord	1/32	23	1	176		1			∅		1/16					Slur					32nd																																										
3	25/32	Chord	1/32	23	1	177		1															32nd																																										
3	13/16	Chord	1/32	23	1	178		1							-1/16			Slur					32nd																																										
3	27/32	Rest	1/32	23	1			1																							32nd																																		
3	7/8	Chord	1/32	23	1	179		1			∅		1/16					Slur					32nd																																										
3	29/32	Chord	1/32	23	1	180		1															32nd																																										
3	15/16	Chord	1/32	23	1	181		1							-1/16			Slur					32nd																																										
3	31/32	Rest	1/32	23	1			1																							32nd																																		
3	0	Chord	1/32	24	1	182		1			∅		1/16					Slur					32nd																																										
3	1/32	Chord	1/32	24	1	183		1															32nd																																										
3	1/16	Chord	1/32	24	1	184		1							-1/16			Slur					32nd																																										
3	3/32	Rest	1/32	24	1			1																							32nd																																		
3	1/8	Chord	1/32	24	1	185		1			∅		1/16					Slur					32nd																																										
3	5/32	Chord	1/32	24	1	186		1															32nd																																										
3	3/16	Chord	1/32	24	1	187		1							-1/16			Slur					32nd																																										
3	7/32	Rest	1/32	24	1			1																							32nd																																		
3	1/4	Chord	1/32	24	1	188		1			∅		1/16					Slur					32nd																																										
3	9/32	Chord	1/32	24	1	189		1															32nd																																										
3	5/16	Chord	1/32	24	1	190		1							-1/16			Slur					32nd																																										
3	11/32	Rest	1/32	24	1			1																							32nd																																		
3	3/8	Chord	1/32	24	1	191		1			∅		1/16					Slur					32nd																																										
3	13/32	Chord	1/32	24	1	192		1															32nd																																										
3	7/16	Chord	1/32	24	1	193		1							-1/16			Slur					32nd																																										
3	15/32	Rest	1/32	24	1			1																							32nd																																		
3	1/2	Chord	1/32	24	1	194		1			∅		1/16					Slur					32nd																																										
3	17/32	Chord	1/32	24	1	195		1															32nd																																										
3	9/16	Chord	1/32	24	1	196		1							-1/16			Slur					32nd																																										
3	19/32	Rest	1/32	24	1			1																							32nd																																		
3	5/8	Chord	1/32	24	1	197		1			∅		1/16					Slur					32nd																																										
3	21/32	Chord	1/32	24	1	198		1															32nd																																										
3	11/16	Chord	1/32	24	1	199		1							-1/16			Slur					32nd																																										
3	23/32	Rest	1/32	24	1			1																							32nd																																		
3	3/4	Chord	1/32	24	1	200		1			∅		1/16					Slur					32nd																																										
3	25/32	Chord	1/32	24	1	201		1															32nd																																										
3	13/16	Chord	1/32	24	1	202		1							-1/16			Slur					32nd																																										
3	27/32	Rest	1/32	24	1			1																							32nd																																		
3	7/8	Chord	1/32	24	1	203		1			∅		1/16					Slur					32nd																																										
3	29/32	Chord	1/32	24	1	204		1															32nd																																										
3	15/16	Chord	1/32	24	1	205		1							-1/16			Slur					32nd																																										
3	31/32	Rest	1/32	24	1			1																							32nd																																		
3	0	Chord	1/32	25	1	206		1			∅		1/16					Slur					32nd																																										
3	1/32	Chord	1/32	25	1	207		1															32nd																																										
3	1/16	Chord	1/32	25	1	208		1							-1/16			Slur					32nd																																										
3	3/32	Rest	1/32	25	1			1																							32nd																																		
3	1/8	Chord	1/32	25	1	209		1			∅		1/16					Slur					32nd																																										
3	5/32	Chord	1/32	25	1	210		1															32nd																																										
3	3/16	Chord	1/32	25	1	211		1							-1/16			Slur					32nd																																										
3	7/32	Rest	1/32	25	1			1																							32nd																																		
3	1/4	Chord	1/32	25	1	212		1			∅		1/16					Slur					32nd																																										
3	9/32	Chord	1/32	25	1	213		1															32nd																																										
3	5/16	Chord	1/32	25	1	214		1							-1/16			Slur					32nd																																										
3	11/32	Rest	1/32	25	1			1																							32nd																																		
3	3/8	Chord	1/32	25	1	215		1			∅		1/16					Slur					32nd																																										
3	13/32	Chord	1/32	25	1	216		1															32nd																																										
3	7/16	Chord	1/32	25	1	217		1							-1/16			Slur					32nd																																										
3	15/32	Rest	1/32	25	1			1																							32nd																																		
3	1/2	Chord	1/32	25	1	218		1			∅		1/16					Slur					32nd																																										
3	17/32	Chord	1/32	25	1	219		1															32nd																																										
3	9/16	Chord	1/32	25	1	220		1							-1/16			Slur					32nd																																										
3	19/32	Rest	1/32	25	1			1																							32nd																																		
3	5/8	Chord	1/32	25	1	221		1			∅		1/16					Slur					32nd																																										
3	21/32	Chord	1/32	25	1	222		1															32nd																																										
3	11/16	Chord	1/32	25	1	223		1							-1/16			Slur					32nd																																										
3	23/32	Rest	1/32	25	1			1																							32nd																																		
3	3/4	Chord	1/32	25	1	224		1			∅		1/16					Slur					32nd																																										
3	25/32	Chord	1/32	25	1	225		1															32nd																																										
3	13/16	Chord	1/32	25	1	226		1							-1/16			Slur					32nd																																										
3	27/32	Rest	1/32	25	1			1																							32nd																																		
3	7/8	Chord	1/32	25	1	227		1			∅		1/16					Slur					32nd																																										
3	29/32	Chord	1/32	25	1	228		1															32nd																																										
3	15/16	Chord	1/32	25	1	229		1							-1/16			Slur					32nd																																										
3	31/32	Rest	1/32	25	1			1																							32nd																																		
3	0	Chord	1/32	26	1	230		1			∅		1/16					Slur					32nd																																										
3	1/32	Chord	1/32	26	1	231		1															32nd																																										
