mc	mn	mc_onset	mn_onset	event	timesig	staff	voice	duration	gracenote	scalar	volta	chord_id	Beam	Beam/StemDirection	Chord/Arpeggio/subtype	Chord/Articulation/subtype	Chord/BeamMode	Chord/Spanner/Slur	Chord/Spanner/next/location	Chord/Spanner/next/location/fractions	Chord/Spanner/next/location/grace	Chord/Spanner/next/location/measures	Chord/Spanner/prev/location/fractions	Chord/Spanner/prev/location/grace	Chord/Spanner/prev/location/measures	Chord/Spanner:type	Chord/StemDirection	Chord/Tremolo/subtype	Chord/acciaccatura	Chord/appoggiatura	Chord/dots	Chord/duration	Chord/durationType	Dynamic/offset	Dynamic/offset:x	Dynamic/offset:y	Dynamic/placement	Dynamic/subtype	Dynamic/velocity	Harmony/base	Harmony/leftParen	Harmony/name	Harmony/offset	Harmony/offset:x	Harmony/offset:y	Harmony/rightParen	Harmony/root	Rest/dots	Rest/duration	Rest/durationType	Rest/offset	Rest/offset:x	Rest/offset:y	Rest/visible	Spanner/HairPin/Segment/off2	Spanner/HairPin/Segment/off2:x	Spanner/HairPin/Segment/off2:y	Spanner/HairPin/Segment/offset	Spanner/HairPin/Segment/offset:x	Spanner/HairPin/Segment/offset:y	Spanner/HairPin/Segment/subtype	Spanner/HairPin/subtype	Spanner/Pedal/Segment/off2	Spanner/Pedal/Segment/off2:x	Spanner/Pedal/Segment/off2:y	Spanner/Pedal/Segment/offset	Spanner/Pedal/Segment/offset:x	Spanner/Pedal/Segment/offset:y	Spanner/Pedal/Segment/subtype	Spanner/Pedal/beginText	Spanner/Pedal/continueText	Spanner/Pedal/endText	Spanner/Pedal/lineVisible	Spanner/next/location/fractions	Spanner/next/location/measures	Spanner/prev/location/fractions	Spanner/prev/location/measures	Spanner:type	Symbol/name	Symbol/offset	Symbol/offset:x	Symbol/offset:y	SystemText/offset	SystemText/offset:x	SystemText/offset:y	SystemText/style	SystemText/swing	SystemText/swing:ratio	SystemText/swing:unit	SystemText/text	Tempo/followText	Tempo/offset	Tempo/offset:x	Tempo/offset:y	Tempo/tempo	Tempo/text	Tempo/text/sym	Tuplet/Number/text	Tuplet/actualNotes	Tuplet/baseNote	Tuplet/direction	Tuplet/normalNotes	Tuplet/offset	Tuplet/offset:x	Tuplet/offset:y	endTuplet	location/fractions
2	2	3/8	3/8	Chord	12/8	1	1	1/8		1		13				articStaccatoAbove	begin																eighth																																																																										
2	2	1/2	1/2	Chord	12/8	1	1	1/8		1		14				articStaccatoAbove	mid																eighth																																																																										
2	2	5/8	5/8	Chord	12/8	1	1	1/8		1		15				articStaccatoAbove																	eighth																																																																										
2	2	3/4	3/4	Beam	12/8	1	1	0					∅																																																																																														
2	2	3/4	3/4	Chord	12/8	1	1	1/32		1		16					begin																32nd																																																																										
2	2	25/32	25/32	Chord	12/8	1	1	1/32		1		17					mid																32nd																																																																										
2	2	13/16	13/16	Chord	12/8	1	1	1/32		1		18					mid																32nd																																																																										
2	2	27/32	27/32	Chord	12/8	1	1	1/32		1		19					mid																32nd																																																																										
2	2	7/8	7/8	Chord	12/8	1	1	1/8		1		20				articStaccatoAbove	mid																eighth																																																																										
2	2	1	1	Chord	12/8	1	1	1/8		1		21				articStaccatoAbove																	eighth																																																																										
2	2	9/8	9/8	Chord	12/8	1	1	0	acciaccatura	1		22						∅	∅							Slur			/				eighth																																																																										
2	2	9/8	9/8	Beam	12/8	1	1	0					∅																																																																																														
2	2	9/8	9/8	Chord	12/8	1	1	1/8		1		23					begin							0		Slur							eighth																																																																										
2	2	5/4	5/4	Chord	12/8	1	1	1/8		1		24																					eighth																																																																										
2	2	11/8	11/8	Rest	12/8	1	1	1/8		1																																								eighth																																																									
2	2	0	0	Chord	12/8	2	1	1/4		1		25																					quarter																																																																										
2	2	1/4	1/4	Chord	12/8	2	1	1/8		1		26																					eighth																																																																										
2	2	3/8	3/8	Chord	12/8	2	1	1		1		27																					whole																																																																										
2	2	11/8	11/8	Chord	12/8	2	1	1/8		1		28																					eighth																																																																										
2	2	0	0	Rest	12/8	3	1	3/4		3/2																																						1		half																																																									
2	2	3/4	3/4	Rest	12/8	3	1	3/8		3/2																																						1		quarter																																																									
2	2	9/8	9/8	Rest	12/8	3	1	1/4		1																																								quarter																																																									
2	2	11/8	11/8	Chord	12/8	3	1	1/8		1		29																					eighth																																																																										
2	2	0	0	Rest	12/8	4	1	3/4		3/2																																						1		half																																																									
2	2	3/4	3/4	Rest	12/8	4	1	3/8		3/2																																						1		quarter																																																									
2	2	9/8	9/8	Dynamic	12/8	4	1	0																														mp	64																																																																				
2	2	9/8	9/8	Chord	12/8	4	1	1/4		1		30															up						quarter																																																																										
2	2	11/8	11/8	Chord	12/8	4	1	1/8		1		31															up						eighth																																																																										
2	2	0	0	Rest	12/8	4	2	3/4		3/2																																						1		half																																																									
2	2	3/4	3/4	Rest	12/8	4	2	3/8		3/2																																						1		quarter																																																									
2	2	9/8	9/8	Chord	12/8	4	2	1/4		1		32																					quarter																																																																										
2	2	11/8	11/8	Chord	12/8	4	2	1/8		1		33																					eighth																																																																										
3	3	0	0	Harmony	12/8	1	1	0																																		9					14																																																												
3	3	0	0	Rest	12/8	1	1	3/2		1																																							3/2	measure																																																									
3	3	3/2	3/2	location	12/8	1	1	-9/8																																																																																																			-9/8
3	3	3/8	3/8	Harmony	12/8	1	1	0																																		-/Bb																																																																	
3	3	3/8	3/8	location	12/8	1	1	3/8																																																																																																			3/8
3	3	3/4	3/4	Harmony	12/8	1	1	0																																		m7					17																																																												
3	3	3/4	3/4	location	12/8	1	1	3/8																																																																																																			3/8
3	3	9/8	9/8	Harmony	12/8	1	1	0																																		-/G																																																																	
3	3	0	0	Chord	12/8	2	1	3/4		3/2		34																			1		half																																																																										
3	3	3/4	3/4	Chord	12/8	2	1	0	acciaccatura	1		35																	/				eighth																																																																										
3	3	3/4	3/4	Chord	12/8	2	1	1/4		1		36																					quarter																																																																										
3	3	1	1	Chord	12/8	2	1	1/8		1		37																					eighth																																																																										
3	3	9/8	9/8	Chord	12/8	2	1	1/4		1		38																					quarter																																																																										
3	3	11/8	11/8	Chord	12/8	2	1	1/8		1		39																					eighth																																																																										
3	3	0	0	Chord	12/8	3	1	1/4		1		40																					quarter																																																																										
3	3	1/4	1/4	Chord	12/8	3	1	1/8		1		41																					eighth																																																																										
3	3	3/8	3/8	Chord	12/8	3	1	3/8		3/2		42																			1		quarter																																																																										
3	3	3/4	3/4	Chord	12/8	3	1	3/8		3/2		43																			1		quarter																																																																										
3	3	9/8	9/8	Chord	12/8	3	1	1/4		1		44																					quarter																																																																										
3	3	11/8	11/8	Chord	12/8	3	1	1/8		1		45																					eighth																																																																										
3	3	0	0	Chord	12/8	4	1	1/4		1		46															down						quarter																																																																										
3	3	1/4	1/4	Chord	12/8	4	1	1/8		1		47															down						eighth																																																																										
3	3	3/8	3/8	Chord	12/8	4	1	1/4		1		48															down						quarter																																																																										
3	3	5/8	5/8	Chord	12/8	4	1	1/8		1		49															down						eighth																																																																										
3	3	3/4	3/4	Chord	12/8	4	1	1/4		1		50															down						quarter																																																																										
3	3	1	1	Chord	12/8	4	1	1/8		1		51															down						eighth																																																																										
3	3	9/8	9/8	Chord	12/8	4	1	1/4		1		52															down						quarter																																																																										
3	3	11/8	11/8	Chord	12/8	4	1	1/8		1		53															down						eighth																																																																										
3	3	0	0	Chord	12/8	4	2	1/4		1		54															up						quarter																																																																										
3	3	1/4	1/4	Chord	12/8	4	2	1/8		1		55															up						eighth																																																																										
3	3	3/8	3/8	Chord	12/8	4	2	1/4		1		56															up						quarter																																																																										
3	3	5/8	5/8	Chord	12/8	4	2	1/8		1		57															up						eighth																																																																										
3	3	3/4	3/4	Chord	12/8	4	2	1/4		1		58															up						quarter																																																																										
3	3	1	1	Chord	12/8	4	2	1/8		1		59															up						eighth																																																																										
3	3	9/8	9/8	Chord	12/8	4	2	1/4		1		60															up						quarter																																																																										
3	3	11/8	11/8	Chord	12/8	4	2	1/8		1		61															up						eighth																																																																										
4	4	0	0	Harmony	12/8	1	1	0																																		7					13																																																												
4	4	0	0	Rest	12/8	1	1	3/4		3/2																																						1		half																																																									
4	4	3/4	3/4	Rest	12/8	1	1	1/8		1																																								eighth																																																									
4	4	7/8	7/8	Chord	12/8	1	1	0	appoggiatura	1		62						∅			1					Slur				/			eighth																																																																										
4	4	7/8	7/8	Chord	12/8	1	1	0	appoggiatura	1		63												0		Slur				/			eighth																																																																										
4	4	7/8	7/8	Beam	12/8	1	1	0					∅																																																																																														
4	4	7/8	7/8	Chord	12/8	1	1	1/8		1		64				articStaccatoAbove	begin																eighth																																																																										
4	4	1	1	Chord	12/8	1	1	1/8		1		65				articStaccatoAbove																	eighth																																																																										
4	4	9/8	9/8	Harmony	12/8	1	1	0																																		7(b9,b13)	/	1.21345	-5.83698		15																																																												
4	4	9/8	9/8	Beam	12/8	1	1	0					∅																																																																																														
4	4	9/8	9/8	Chord	12/8	1	1	1/32		1		66					begin																32nd																																																																										
4	4	37/32	37/32	Chord	12/8	1	1	1/32		1		67					mid																32nd																																																																										
4	4	19/16	19/16	Chord	12/8	1	1	1/32		1		68					mid																32nd																																																																										
4	4	39/32	39/32	Chord	12/8	1	1	1/32		1		69					mid																32nd																																																																										
4	4	5/4	5/4	Chord	12/8	1	1	1/8		1		70				articStaccatoBelow	mid																eighth																																																																										
4	4	11/8	11/8	Chord	12/8	1	1	1/8		1		71																					eighth																																																																										
4	4	0	0	Chord	12/8	2	1	3/8		3/2		72																			1		quarter																																																																										
4	4	3/8	3/8	Chord	12/8	2	1	1/4		1		73																					quarter																																																																										
4	4	5/8	5/8	Chord	12/8	2	1	1/16		1		74				articStaccatoAbove																	16th																																																																										
4	4	11/16	11/16	Rest	12/8	2	1	1/16		1																																								16th																																																									
4	4	3/4	3/4	Rest	12/8	2	1	3/8		3/2																																						1		quarter																																																									
4	4	9/8	9/8	Rest	12/8	2	1	1/4		1																																								quarter																																																									
4	4	11/8	11/8	Chord	12/8	2	1	1/8		1		75																					eighth																																																																										
4	4	0	0	Chord	12/8	3	1	3/8		3/2		76																			1		quarter																																																																										
4	4	3/8	3/8	Chord	12/8	3	1	1/4		1		77																					quarter																																																																										
4	4	5/8	5/8	Chord	12/8	3	1	1/8		1		78																					eighth																																																																										
4	4	3/4	3/4	Chord	12/8	3	1	3/8		3/2		79																			1		quarter																																																																										
4	4	9/8	9/8	Beam	12/8	3	1	0					∅																																																																																														
4	4	9/8	9/8	Chord	12/8	3	1	1/8		1		80					begin																eighth																																																																										
4	4	5/4	5/4	Chord	12/8	3	1	1/8		1		81					mid																eighth																																																																										
4	4	11/8	11/8	Chord	12/8	3	1	1/8		1		82																					eighth																																																																										
4	4	0	0	Chord	12/8	4	1	1/4		1		83															down						quarter																																																																										
4	4	1/4	1/4	Chord	12/8	4	1	1/8		1		84															down						eighth																																																																										
4	4	3/8	3/8	Chord	12/8	4	1	1/4		1		85															down						quarter																																																																										
4	4	5/8	5/8	Chord	12/8	4	1	1/8		1		86															down						eighth																																																																										
4	4	3/4	3/4	Chord	12/8	4	1	1/4		1		87															down						quarter																																																																										
4	4	1	1	Chord	12/8	4	1	1/8		1		88															down						eighth																																																																										
4	4	9/8	9/8	Chord	12/8	4	1	1/4		1		89															down						quarter																																																																										
4	4	11/8	11/8	Chord	12/8	4	1	1/8		1		90															down						eighth																																																																										
4	4	0	0	Chord	12/8	4	2	1/4		1		91															up						quarter																																																																										
4	4	1/4	1/4	Chord	12/8	4	2	1/8		1		92															up						eighth																																																																										
4	4	3/8	3/8	Chord	12/8	4	2	1/4		1		93															up						quarter																																																																										
4	4	5/8	5/8	Chord	12/8	4	2	1/8		1		94															up						eighth																																																																										
4	4	3/4	3/4	Chord	12/8	4	2	1/4		1		95															up						quarter																																																																										
4	4	1	1	Chord	12/8	4	2	1/8		1		96															up						eighth																																																																										
4	4	9/8	9/8	Chord	12/8	4	2	1/4		1		97															up						quarter																																																																										
4	4	11/8	11/8	Chord	12/8	4	2	1/8		1		98															up						eighth																																																																										
5	5	0	0	Harmony	12/8	1	1	0																																		9					14																																																												
5	5	0	0	Chord	12/8	1	1	3/4		3/2		99																			1		half																																																																										
5	5	3/4	3/4	location	12/8	1	1	-3/8																																																																																																			-3/8
5	5	3/8	3/8	Harmony	12/8	1	1	0																																		-/Bb																																																																	
5	5	3/8	3/8	location	12/8	1	1	3/8																																																																																																			3/8
5	5	3/4	3/4	Harmony	12/8	1	1	0																																		m7					17																																																												
5	5	3/4	3/4	Rest	12/8	1	1	3/4		3/2																																						1		half																																																									
5	5	3/2	3/2	location	12/8	1	1	-3/8																																																																																																			-3/8
5	5	9/8	9/8	Harmony	12/8	1	1	0																																		-/G																																																																	
5	5	0	0	Chord	12/8	2	1	3/4		3/2		100																			1		half																																																																										
5	5	3/4	3/4	Chord	12/8	2	1	0	acciaccatura	1		101																	/				eighth																																																																										
5	5	3/4	3/4	Chord	12/8	2	1	1/4		1		102																					quarter																																																																										
5	5	1	1	Chord	12/8	2	1	1/8		1		103																					eighth																																																																										
5	5	9/8	9/8	Chord	12/8	2	1	1/4		1		104																					quarter																																																																										
5	5	11/8	11/8	Chord	12/8	2	1	1/8		1		105																					eighth																																																																										
5	5	0	0	Beam	12/8	3	1	0					∅																																																																																														
5	5	0	0	Chord	12/8	3	1	1/8		1		106					begin																eighth																																																																										
5	5	1/8	1/8	Chord	12/8	3	1	1/8		1		107					mid																eighth																																																																										
5	5	1/4	1/4	Chord	12/8	3	1	1/8		1		108																					eighth																																																																										
5	5	3/8	3/8	Chord	12/8	3	1	3/8		3/2		109																			1		quarter																																																																										
5	5	3/4	3/4	Chord	12/8	3	1	1/4		1		110																					quarter																																																																										
5	5	1	1	Chord	12/8	3	1	1/8		1		111																					eighth																																																																										
5	5	9/8	9/8	Chord	12/8	3	1	1/4		1		112																					quarter																																																																										
5	5	11/8	11/8	Chord	12/8	3	1	1/8		1		113																					eighth																																																																										
5	5	0	0	Chord	12/8	4	1	1/4		1		114															down						quarter																																																																										
5	5	1/4	1/4	Chord	12/8	4	1	1/8		1		115															down						eighth																																																																										
5	5	3/8	3/8	Chord	12/8	4	1	1/4		1		116															down						quarter																																																																										
5	5	5/8	5/8	Chord	12/8	4	1	1/8		1		117															down						eighth																																																																										
5	5	3/4	3/4	Chord	12/8	4	1	1/4		1		118															down						quarter																																																																										
5	5	1	1	Chord	12/8	4	1	1/8		1		119															down						eighth																																																																										
5	5	9/8	9/8	Chord	12/8	4	1	1/4		1		120															down						quarter																																																																										
5	5	11/8	11/8	Chord	12/8	4	1	1/8		1		121															down						eighth																																																																										
5	5	0	0	Chord	12/8	4	2	1/4		1		122															up						quarter																																																																										
5	5	1/4	1/4	Chord	12/8	4	2	1/8		1		123															up						eighth																																																																										
5	5	3/8	3/8	Chord	12/8	4	2	1/4		1		124															up						quarter																																																																										
5	5	5/8	5/8	Chord	12/8	4	2	1/8		1		125															up						eighth																																																																										
5	5	3/4	3/4	Chord	12/8	4	2	1/4		1		126															up						quarter																																																																										
5	5	1	1	Chord	12/8	4	2	1/8		1		127															up						eighth																																																																										
5	5	9/8	9/8	Chord	12/8	4	2	1/4		1		128															up						quarter																																																																										
5	5	11/8	11/8	Chord	12/8	4	2	1/8		1		129															up						eighth																																																																										
6	6	0	0	Harmony	12/8	1	1	0																																		9sus					13																																																												
6	6	0	0	Chord	12/8	1	1	3/8		3/2		130																			1		quarter																																																																										
6	6	3/8	3/8	Chord	12/8	1	1	1/4		1		131																					quarter																																																																										
6	6	5/8	5/8	Chord	12/8	1	1	0	appoggiatura	1		132																		/			eighth																																																																										
6	6	5/8	5/8	Chord	12/8	1	1	1/16		1		133				articStaccatoBelow																	16th																																																																										
6	6	11/16	11/16	Rest	12/8	1	1	1/16		1																																								16th																																																									
6	6	3/4	3/4	Harmony	12/8	1	1	0																																		7					13																																																												
6	6	3/4	3/4	Rest	12/8	1	1	1/8		1																																								eighth																																																									
6	6	7/8	7/8	Chord	12/8	1	1	0	acciaccatura	1		134																	/				eighth																																																																										
6	6	7/8	7/8	Chord	12/8	1	1	1/8		1		135				articStaccatoAbove	begin																eighth																																																																										
6	6	1	1	Chord	12/8	1	1	1/8		1		136				articStaccatoAbove																	eighth																																																																										
6	6	9/8	9/8	Harmony	12/8	1	1	0																																	/	9sus				/	15																																																												
6	6	9/8	9/8	Chord	12/8	1	1	0	acciaccatura	1		137						∅	∅							Slur			/				eighth																																																																										
6	6	9/8	9/8	Beam	12/8	1	1	0					∅																																																																																														
6	6	9/8	9/8	Chord	12/8	1	1	1/8		1		138					begin							0		Slur							eighth																																																																										
6	6	5/4	5/4	Chord	12/8	1	1	1/8		1		139					mid																eighth																																																																										
6	6	11/8	11/8	Chord	12/8	1	1	1/8		1		140																					eighth																																																																										
6	6	0	0	Chord	12/8	2	1	3/8		3/2		141																			1		quarter																																																																										
6	6	3/8	3/8	Chord	12/8	2	1	1/4		1		142																					quarter																																																																										
6	6	5/8	5/8	Chord	12/8	2	1	1/16		1		143				articStaccatoBelow																	16th																																																																										
6	6	11/16	11/16	Rest	12/8	2	1	1/16		1																																								16th																																																									
6	6	3/4	3/4	Rest	12/8	2	1	1/8		1																																								eighth																																																									
6	6	7/8	7/8	Beam	12/8	2	1	0					∅																																																																																														
6	6	7/8	7/8	Chord	12/8	2	1	1/8		1		144				articStaccatoAbove	begin																eighth																																																																										
6	6	1	1	Chord	12/8	2	1	1/8		1		145				articStaccatoAbove																	eighth																																																																										
6	6	9/8	9/8	Chord	12/8	2	1	0	acciaccatura	1		146						∅	∅							Slur			/				eighth																																																																										
6	6	9/8	9/8	Beam	12/8	2	1	0					∅																																																																																														
6	6	9/8	9/8	Chord	12/8	2	1	1/8		1		147					begin							0		Slur							eighth																																																																										
6	6	5/4	5/4	Chord	12/8	2	1	1/8		1		148					mid																eighth																																																																										
6	6	11/8	11/8	Chord	12/8	2	1	1/8		1		149																					eighth																																																																										
6	6	0	0	Chord	12/8	3	1	3/8		3/2		150																			1		quarter																																																																										
6	6	3/8	3/8	Chord	12/8	3	1	1/4		1		151																					quarter																																																																										
6	6	5/8	5/8	Chord	12/8	3	1	1/8		1		152																					eighth																																																																										
6	6	3/4	3/4	Chord	12/8	3	1	3/8		3/2		153																			1		quarter																																																																										
6	6	9/8	9/8	Beam	12/8	3	1	0					∅																																																																																														
6	6	9/8	9/8	Chord	12/8	3	1	1/8		1		154					begin																eighth																																																																										
6	6	5/4	5/4	Chord	12/8	3	1	1/8		1		155					mid																eighth																																																																										
6	6	11/8	11/8	Chord	12/8	3	1	1/8		1		156																					eighth																																																																										
6	6	0	0	Chord	12/8	4	1	1/4		1		157															down						quarter																																																																										
6	6	1/4	1/4	Chord	12/8	4	1	1/8		1		158															down						eighth																																																																										
6	6	3/8	3/8	Chord	12/8	4	1	1/4		1		159															down						quarter																																																																										
6	6	5/8	5/8	Chord	12/8	4	1	1/8		1		160															down						eighth																																																																										
6	6	3/4	3/4	Chord	12/8	4	1	1/4		1		161															down						quarter																																																																										
6	6	1	1	Chord	12/8	4	1	1/8		1		162															down						eighth																																																																										
6	6	9/8	9/8	Chord	12/8	4	1	1/4		1		163															down						quarter																																																																										
6	6	11/8	11/8	Chord	12/8	4	1	1/8		1		164															down						eighth																																																																										
6	6	0	0	Chord	12/8	4	2	1/4		1		165															up						quarter																																																																										
6	6	1/4	1/4	Chord	12/8	4	2	1/8		1		166															up						eighth																																																																										
6	6	3/8	3/8	Chord	12/8	4	2	1/4		1		167															up						quarter																																																																										
6	6	5/8	5/8	Chord	12/8	4	2	1/8		1		168															up						eighth																																																																										
6	6	3/4	3/4	Chord	12/8	4	2	1/4		1		169															up						quarter																																																																										
6	6	1	1	Chord	12/8	4	2	1/8		1		170															up						eighth																																																																										
6	6	9/8	9/8	Chord	12/8	4	2	1/4		1		171															up						quarter																																																																										
6	6	11/8	11/8	Chord	12/8	4	2	1/8		1		172															up						eighth																																																																										
7	7	0	0	Harmony	12/8	1	1	0																																		9					14																																																												
7	7	0	0	Chord	12/8	1	1	3/4		3/2		173																			1		half																																																																										
7	7	3/4	3/4	location	12/8	1	1	-3/8																																																																																																			-3/8
7	7	3/8	3/8	Harmony	12/8	1	1	0																																		-/Bb																																																																	
7	7	3/8	3/8	location	12/8	1	1	3/8																																																																																																			3/8
7	7	3/4	3/4	Harmony	12/8	1	1	0																																		m7					17																																																												
7	7	3/4	3/4	Chord	12/8	1	1	0	acciaccatura	1		174						∅	∅							Slur			/				eighth																																																																										
7	7	3/4	3/4	Chord	12/8	1	1	1/4		1		175												0		Slur							quarter																																																																										
7	7	1	1	Chord	12/8	1	1	1/8		1		176																					eighth																																																																										
7	7	9/8	9/8	Harmony	12/8	1	1	0																																		-/G																																																																	
7	7	9/8	9/8	Chord	12/8	1	1	1/4		1		177																					quarter																																																																										
7	7	11/8	11/8	Chord	12/8	1	1	1/8		1		178																					eighth																																																																										
7	7	0	0	Chord	12/8	2	1	3/4		3/2		179																			1		half																																																																										
7	7	3/4	3/4	Chord	12/8	2	1	0	acciaccatura	1		180						∅	∅							Slur			/				eighth																																																																										
7	7	3/4	3/4	Chord	12/8	2	1	1/4		1		181												0		Slur							quarter																																																																										
7	7	1	1	Chord	12/8	2	1	1/8		1		182																					eighth																																																																										
7	7	9/8	9/8	Chord	12/8	2	1	1/4		1		183																					quarter																																																																										
7	7	11/8	11/8	Chord	12/8	2	1	1/8		1		184																					eighth																																																																										
7	7	0	0	Chord	12/8	3	1	1/4		1		185																					quarter																																																																										
7	7	1/4	1/4	Chord	12/8	3	1	1/8		1		186																					eighth																																																																										
7	7	3/8	3/8	Chord	12/8	3	1	1/4		1		187																					quarter																																																																										
7	7	5/8	5/8	Chord	12/8	3	1	1/8		1		188																					eighth																																																																										
7	7	3/4	3/4	Chord	12/8	3	1	1/4		1		189																					quarter																																																																										
7	7	1	1	Chord	12/8	3	1	1/8		1		190																					eighth																																																																										
7	7	9/8	9/8	Chord	12/8	3	1	1/4		1		191																					quarter																																																																										
7	7	11/8	11/8	Chord	12/8	3	1	1/8		1		192																					eighth																																																																										
7	7	0	0	Chord	12/8	4	1	1/4		1		193															down						quarter																																																																										
7	7	1/4	1/4	Chord	12/8	4	1	1/8		1		194															down						eighth																																																																										
7	7	3/8	3/8	Chord	12/8	4	1	1/4		1		195															down						quarter																																																																										
7	7	5/8	5/8	Chord	12/8	4	1	1/8		1		196															down						eighth																																																																										
7	7	3/4	3/4	Chord	12/8	4	1	1/4		1		197															down						quarter																																																																										
7	7	1	1	Chord	12/8	4	1	1/8		1		198															down						eighth																																																																										
7	7	9/8	9/8	Chord	12/8	4	1	1/4		1		199															down						quarter																																																																										
7	7	11/8	11/8	Chord	12/8	4	1	1/8		1		200															down						eighth																																																																										
7	7	0	0	Chord	12/8	4	2	1/4		1		201															up						quarter																																																																										
7	7	1/4	1/4	Chord	12/8	4	2	1/8		1		202															up						eighth																																																																										
7	7	3/8	3/8	Chord	12/8	4	2	1/4		1		203															up						quarter																																																																										
7	7	5/8	5/8	Chord	12/8	4	2	1/8		1		204															up						eighth																																																																										
7	7	3/4	3/4	Chord	12/8	4	2	1/4		1		205															up						quarter																																																																										
7	7	1	1	Chord	12/8	4	2	1/8		1		206															up						eighth																																																																										
7	7	9/8	9/8	Chord	12/8	4	2	1/4		1		207															up						quarter																																																																										
