mc	mn	mc_onset	mn_onset	timesig	staff	voice	label	offset:x	offset:y	label_type
23	22	0	0	2/2	1	1	V.viio			dcml
23	22	1/2	1/2	2/2	1	1	I			dcml
23	22	3/4	3/4	2/2	1	1	I6			dcml
24	23	0	0	2/2	1	1	viio64			dcml
24	23	1/4	1/4	2/2	1	1	viio6			dcml
24	23	1/2	1/2	2/2	1	1	I6			dcml
24	23	3/4	3/4	2/2	1	1	I			dcml
25	24	0	0	2/2	1	1	vio64			dcml
25	24	1/4	1/4	2/2	1	1	viio			dcml
25	24	1/2	1/2	2/2	1	1	I			dcml
25	24	3/4	3/4	2/2	1	1	I6			dcml
26	25	0	0	2/2	1	1	viio6			dcml
26	25	1/2	1/2	2/2	1	1	I6			dcml
27	26	0	0	2/2	1	1	ii6			dcml
28	27	0	0	2/2	1	1	V(64)			dcml
28	27	1/4	1/4	2/2	1	1	V\\			dcml
29	28	0	0	2/2	1	1	I			dcml
29	28	1/2	1/2	2/2	1	1	V65			dcml
30	29	0	0	2/2	1	1	V43			dcml
30	29	1/2	1/2	2/2	1	1	I6			dcml
31	30	0	0	2/2	1	1	I			dcml
31	30	1/2	1/2	2/2	1	1	V65			dcml
32	31	0	0	2/2	1	1	V43			dcml
32	31	1/2	1/2	2/2	1	1	I6			dcml
33	32	0	0	2/2	1	1	I6			dcml
34	33	0	0	2/2	1	1	ii6			dcml
35	34	0	0	2/2	1	1	I6	0	-5.5	dcml
35	34	1/4	1/4	2/2	1	1	IV6	0	-5.5	dcml
35	34	1/2	1/2	2/2	1	1	ii6	0	-5.5	dcml
35	34	3/4	3/4	2/2	1	1	V	0	-5.5	dcml
36	35	0	0	2/2	1	1	I6			dcml
37	36	0	0	2/2	1	1	ii6			dcml
38	37	0	0	2/2	1	1	IV	0	-5	dcml
39	38	1/4	1/4	2/2	1	1	ii65			dcml
39	38	1/2	1/2	2/2	1	1	V(4)			dcml
39	38	3/4	3/4	2/2	1	1	V			dcml
40	39	0	0	2/2	1	1	I[I\\			dcml
40	39	1/4	1/4	2/2	1	1	V7/IV			dcml
41	40	0	0	2/2	1	1	IV			dcml
41	40	1/4	1/4	2/2	1	1	viio6			dcml
42	41	0	0	2/2	1	1	I			dcml
42	41	1/4	1/4	2/2	1	1	V7/IV			dcml
43	42	0	0	2/2	1	1	IV			dcml
43	42	1/4	1/4	2/2	1	1	viio6	5.01327e-14	-4.5	dcml
44	43	0	0	2/2	1	1	I]			dcml
44	43	1/2	1/2	2/2	1	1	I.V65/ii			dcml
45	44	0	0	2/2	1	1	ii			dcml
45	44	1/2	1/2	2/2	1	1	V65			dcml
46	45	0	0	2/2	1	1	I			dcml
46	45	3/4	3/4	2/2	1	1	I6			dcml
47	46	0	0	2/2	1	1	IV			dcml
47	46	1/4	1/4	2/2	1	1	I6			dcml
47	46	1/2	1/2	2/2	1	1	viio6			dcml
47	46	3/4	3/4	2/2	1	1	I			dcml
48	47	0	0	2/2	1	1	V(64)			dcml
48	47	1/4	1/4	2/2	1	1	V\\			dcml
48	47	1/2	1/2	2/2	1	1	V65/ii			dcml
49	48	0	0	2/2	1	1	ii			dcml
49	48	1/4	1/4	2/2	1	1	ii6			dcml
49	48	3/4	3/4	2/2	1	1	V65			dcml
50	49	0	0	2/2	1	1	I			dcml
50	49	1/4	1/4	2/2	1	1	I6			dcml
51	50	0	0	2/2	1	1	IV			dcml
51	50	1/4	1/4	2/2	1	1	IV6			dcml
51	50	1/2	1/2	2/2	1	1	V(4)			dcml
51	50	3/4	3/4	2/2	1	1	V			dcml
52	51	0	0	2/2	1	1	I\\			dcml
53	52	0	0	2/2	1	1	vi.i			dcml
54	53	0	0	2/2	1	1	#viio65			dcml
55	54	0	0	2/2	1	1	#viio43			dcml
56	55	0	0	2/2	1	1	i6			dcml
56	55	1/4	1/4	2/2	1	1	#viio			dcml
56	55	1/2	1/2	2/2	1	1	i			dcml
56	55	3/4	3/4	2/2	1	1	#viio6			dcml
57	56	0	0	2/2	1	1	i6			dcml
57	56	3/4	3/4	2/2	1	1	V65/iv			dcml
58	57	0	0	2/2	1	1	iv			dcml
58	57	3/4	3/4	2/2	1	1	I64			dcml
59	58	0	0	2/2	1	1	.Ger6			dcml
60	59	0	0	2/2	1	1	V(#764)	0	-6	dcml
60	59	1/2	1/2	2/2	1	1	V\\	0	-6	dcml
61	60	0	0	2/2	1	1	V			dcml
61	60	1/2	1/2	2/2	1	1	V65			dcml
62	61	0	0	2/2	1	1	i			dcml
62	61	1/2	1/2	2/2	1	1	V2			dcml
63	62	0	0	2/2	1	1	i6			dcml
63	62	7/8	7/8	2/2	1	1	.It6			dcml
64	63	0	0	2/2	1	1	V(#764)			dcml
64	63	1/2	1/2	2/2	1	1	V\\			dcml
65	64	0	0	2/2	1	1	i6			dcml
65	64	3/4	3/4	2/2	1	1	V65/iv			dcml
66	65	0	0	2/2	1	1	iv			dcml
66	65	1/4	1/4	2/2	1	1	#viio43\\			dcml
67	66	0	0	2/2	1	1	V(64)			dcml
67	66	1/2	1/2	2/2	1	1	V7			dcml
68	67	0	0	2/2	1	1	i(9#74)			dcml
68	67	1/2	1/2	2/2	1	1	i\\			dcml
69	68	0	0	2/2	1	1	#viio43/iv			dcml
69	68	1/2	1/2	2/2	1	1	IV6			dcml
70	69	0	0	2/2	1	1	.It6			dcml
70	69	1/2	1/2	2/2	1	1	V			dcml
71	70	0	0	2/2	1	1	I.V43			dcml
72	71	1/2	1/2	2/2	1	1	V65/ii			dcml
73	72	0	0	2/2	1	1	ii			dcml
73	72	1/2	1/2	2/2	1	1	V65			dcml
74	73	0	0	2/2	1	1	I			dcml
74	73	3/4	3/4	2/2	1	1	I6			dcml
75	74	0	0	2/2	1	1	IV			dcml
75	74	1/4	1/4	2/2	1	1	I6			dcml
75	74	1/2	1/2	2/2	1	1	viio6			dcml
75	74	3/4	3/4	2/2	1	1	I			dcml
76	75	0	0	2/2	1	1	V(64)			dcml
76	75	1/4	1/4	2/2	1	1	V\\			dcml
76	75	1/2	1/2	2/2	1	1	V65/ii			dcml
77	76	0	0	2/2	1	1	ii			dcml
77	76	1/4	1/4	2/2	1	1	ii6			dcml
77	76	3/4	3/4	2/2	1	1	V65			dcml
78	77	0	0	2/2	1	1	I			dcml
78	77	1/4	1/4	2/2	1	1	I6			dcml
78	77	3/4	3/4	2/2	1	1	I6			dcml
79	78	0	0	2/2	1	1	IV	0	-5.5	dcml
79	78	1/4	1/4	2/2	1	1	IV6	0	-5.5	dcml
79	78	1/2	1/2	2/2	1	1	V(4)	0	-5.5	dcml
79	78	3/4	3/4	2/2	1	1	V	0	-5.5	dcml
80	79	0	0	2/2	1	1	I\\	0	-5.5	dcml
80	79	1/4	1/4	2/2	1	1	I	0	-5.5	dcml
80	79	1/2	1/2	2/2	1	1	ii	0	-5.5	dcml
80	79	3/4	3/4	2/2	1	1	viio	0	-5.5	dcml
81	80	0	0	2/2	1	1	I	0	-5.5	dcml
81	80	1/4	1/4	2/2	1	1	I6	0	-5.5	dcml
81	80	1/2	1/2	2/2	1	1	ii	0	-5.5	dcml
81	80	3/4	3/4	2/2	1	1	viio/V	0	-5.5	dcml
82	81	0	0	2/2	1	1	V	0	-5.5	dcml
82	81	1/4	1/4	2/2	1	1	I	0	-5.5	dcml
82	81	1/2	1/2	2/2	1	1	ii	0	-5.5	dcml
82	81	3/4	3/4	2/2	1	1	viio	0	-5.5	dcml
83	82	0	0	2/2	1	1	I			dcml
83	82	1/4	1/4	2/2	1	1	IV			dcml
83	82	1/2	1/2	2/2	1	1	V7			dcml
84	83	0	0	2/2	1	1	I			dcml
84	83	1/4	1/4	2/2	1	1	I+6			dcml
84	83	1/2	1/2	2/2	1	1	IV			dcml
84	83	3/4	3/4	2/2	1	1	I+6			dcml
85	84	0	0	2/2	1	1	IV			dcml
85	84	1/2	1/2	2/2	1	1	V(64)			dcml
85	84	3/4	3/4	2/2	1	1	V7			dcml
86	85	0	0	2/2	1	1	I			dcml
86	85	1/4	1/4	2/2	1	1	I+6			dcml
86	85	1/2	1/2	2/2	1	1	IV			dcml
86	85	3/4	3/4	2/2	1	1	I+6			dcml
87	86	0	0	2/2	1	1	IV			dcml
87	86	1/2	1/2	2/2	1	1	V(64)			dcml
87	86	3/4	3/4	2/2	1	1	V7			dcml
88	87	0	0	2/2	1	1	I\\			dcml
88	87	1/4	1/4	2/2	1	1	V7			dcml
88	87	1/2	1/2	2/2	1	1	I			dcml
88	87	3/4	3/4	2/2	1	1	V7			dcml
89	88	0	0	2/2	1	1	I			dcml
90	89	0	0	2/2	1	1	V7/IV			dcml
91	90	0	0	2/2	1	1	IV.I			dcml
92	91	0	0	2/2	1	1	V43			dcml
93	92	0	0	2/2	1	1	IV			dcml
94	93	0	0	2/2	1	1	V43			dcml
95	94	0	0	2/2	1	1	I			dcml
95	94	1/2	1/2	2/2	1	1	IV6			dcml
95	94	3/4	3/4	2/2	1	1	I64			dcml
96	95	0	0	2/2	1	1	ii6			dcml
97	96	0	0	2/2	1	1	V			dcml
97	96	1/4	1/4	2/2	1	1	I6			dcml
97	96	1/2	1/2	2/2	1	1	ii6			dcml
97	96	3/4	3/4	2/2	1	1	V2			dcml
98	97	0	0	2/2	1	1	I6			dcml
98	97	1/2	1/2	2/2	1	1	I			dcml
99	98	0	0	2/2	1	1	I			dcml
99	98	1/2	1/2	2/2	1	1	IV6			dcml
99	98	3/4	3/4	2/2	1	1	I64			dcml
100	99	0	0	2/2	1	1	ii6			dcml
100	99	3/4	3/4	2/2	1	1	V65			dcml
101	100	0	0	2/2	1	1	V7			dcml
101	100	1/8	1/8	2/2	1	1	V2			dcml
101	100	1/4	1/4	2/2	1	1	I6			dcml
101	100	1/2	1/2	2/2	1	1	ii			dcml
101	100	3/4	3/4	2/2	1	1	V			dcml
102	101	0	0	2/2	1	1	I\\			dcml
103	102	0	0	2/2	1	1	#viio65/vi			dcml
104	103	0	0	2/2	1	1	vi6			dcml
104	103	1/2	1/2	2/2	1	1	ii			dcml
105	104	0	0	2/2	1	1	viio65/V			dcml
106	105	0	0	2/2	1	1	V6			dcml
107	106	0	0	2/2	1	1	I.ii65			dcml
107	106	1/2	1/2	2/2	1	1	V43/IV			dcml
108	107	0	0	2/2	1	1	IV6			dcml
108	107	1/2	1/2	2/2	1	1	V65/IV			dcml
109	108	0	0	2/2	1	1	IV			dcml
109	108	1/2	1/2	2/2	1	1	ii6			dcml
110	109	0	0	2/2	1	1	V(64)			dcml
110	109	1/4	1/4	2/2	1	1	V\\			dcml
111	110	0	0	2/2	1	1	viio6/V			dcml
112	111	0	0	2/2	1	1	V			dcml
113	112	0	0	2/2	1	1	viio6/V			dcml
114	113	0	0	2/2	1	1	V\\			dcml
115	114	1/2	1/2	2/2	1	1	V65/ii			dcml
116	115	0	0	2/2	1	1	ii			dcml
116	115	1/2	1/2	2/2	1	1	V65			dcml
117	116	0	0	2/2	1	1	I			dcml
117	116	1/2	1/2	2/2	1	1	I6			dcml
118	117	0	0	2/2	1	1	viio6			dcml
118	117	1/4	1/4	2/2	1	1	IV64			dcml
118	117	1/2	1/2	2/2	1	1	V6			dcml
118	117	3/4	3/4	2/2	1	1	viio6/V			dcml
119	118	0	0	2/2	1	1	V\\			dcml
120	119	1/2	1/2	2/2	1	1	V[V65/ii			dcml
121	120	0	0	2/2	1	1	ii			dcml
121	120	1/2	1/2	2/2	1	1	V65			dcml
122	121	0	0	2/2	1	1	I			dcml
123	122	0	0	2/2	1	1	V			dcml
123	122	1/2	1/2	2/2	1	1	V			dcml
123	122	3/4	3/4	2/2	1	1	viio6/V			dcml
124	123	0	0	2/2	1	1	V]			dcml
125	124	0	0	2/2	1	1	I			dcml
125	124	1/2	1/2	2/2	1	1	V65			dcml
126	125	0	0	2/2	1	1	V43			dcml
126	125	1/2	1/2	2/2	1	1	I6			dcml
127	126	0	0	2/2	1	1	I			dcml
127	126	1/2	1/2	2/2	1	1	V65			dcml
128	127	0	0	2/2	1	1	V2			dcml
128	127	1/2	1/2	2/2	1	1	I6			dcml
128	127	3/4	3/4	2/2	1	1	I			dcml
129	128	0	0	2/2	1	1	I6			dcml
130	129	0	0	2/2	1	1	IV			dcml
131	130	0	0	2/2	1	1	I6			dcml
131	130	1/4	1/4	2/2	1	1	IV6			dcml
131	130	1/2	1/2	2/2	1	1	ii6			dcml
131	130	3/4	3/4	2/2	1	1	V7			dcml
132	131	0	0	2/2	1	1	I6			dcml
133	132	0	0	2/2	1	1	IV			dcml
135	134	0	0	2/2	1	1	vi			dcml
136	135	0	0	2/2	1	1	vi6			dcml
136	135	1/4	1/4	2/2	1	1	I6			dcml
136	135	1/2	1/2	2/2	1	1	ii65			dcml
136	135	3/4	3/4	2/2	1	1	V			dcml
137	136	0	0	2/2	1	1	I[I\\			dcml
137	136	1/4	1/4	2/2	1	1	V7/IV			dcml
138	137	0	0	2/2	1	1	IV			dcml
138	137	1/4	1/4	2/2	1	1	viio6			dcml
139	138	0	0	2/2	1	1	I			dcml
139	138	1/4	1/4	2/2	1	1	V7/IV			dcml
140	139	0	0	2/2	1	1	IV			dcml
140	139	1/4	1/4	2/2	1	1	viio6			dcml
141	140	0	0	2/2	1	1	I6]			dcml
141	140	1/2	1/2	2/2	1	1	V6			dcml
142	141	0	0	2/2	1	1	I			dcml
142	141	1/2	1/2	2/2	1	1	viio6			dcml
143	142	0	0	2/2	1	1	I6			dcml
143	142	1/2	1/2	2/2	1	1	V65/ii			dcml
144	143	0	0	2/2	1	1	ii			dcml
144	143	1/2	1/2	2/2	1	1	V65			dcml
145	144	0	0	2/2	1	1	I			dcml
145	144	3/4	3/4	2/2	1	1	I6			dcml
146	145	0	0	2/2	1	1	IV			dcml
146	145	1/4	1/4	2/2	1	1	I6			dcml
146	145	1/2	1/2	2/2	1	1	viio6			dcml
146	145	3/4	3/4	2/2	1	1	I			dcml
147	146	0	0	2/2	1	1	V(64)			dcml
147	146	1/4	1/4	2/2	1	1	V\\			dcml
147	146	1/2	1/2	2/2	1	1	V65/ii			dcml
148	147	0	0	2/2	1	1	ii			dcml
148	147	1/4	1/4	2/2	1	1	ii6			dcml
148	147	3/4	3/4	2/2	1	1	V65			dcml
149	148	0	0	2/2	1	1	I			dcml
149	148	1/4	1/4	2/2	1	1	I6			dcml
149	148	3/4	3/4	2/2	1	1	I6			dcml
150	149	0	0	2/2	1	1	IV			dcml
150	149	1/4	1/4	2/2	1	1	IV6			dcml
150	149	1/2	1/2	2/2	1	1	V(4)			dcml
150	149	3/4	3/4	2/2	1	1	V			dcml
151	150	0	0	2/2	1	1	I\\	0	-5.5	dcml
151	150	1/4	1/4	2/2	1	1	I	0	-5.5	dcml
151	150	1/2	1/2	2/2	1	1	ii	0	-5.5	dcml
151	150	3/4	3/4	2/2	1	1	viio	0	-5.5	dcml
152	151	0	0	2/2	1	1	I	0	-5.5	dcml
152	151	1/4	1/4	2/2	1	1	I6	0	-5.5	dcml
152	151	1/2	1/2	2/2	1	1	ii	0	-5.5	dcml
152	151	3/4	3/4	2/2	1	1	viio/V	0	-5.5	dcml
153	152	0	0	2/2	1	1	V			dcml
153	152	1/4	1/4	2/2	1	1	I			dcml
153	152	1/2	1/2	2/2	1	1	ii			dcml
153	152	3/4	3/4	2/2	1	1	viio			dcml
154	153	0	0	2/2	1	1	I			dcml
154	153	1/4	1/4	2/2	1	1	IV			dcml
154	153	1/2	1/2	2/2	1	1	V7			dcml
155	154	0	0	2/2	1	1	I\\			dcml
155	154	1/4	1/4	2/2	1	1	I+6			dcml
155	154	1/2	1/2	2/2	1	1	IV			dcml
155	154	3/4	3/4	2/2	1	1	I+6			dcml
156	155	0	0	2/2	1	1	IV			dcml
156	155	1/2	1/2	2/2	1	1	V(64)			dcml
156	155	3/4	3/4	2/2	1	1	V7			dcml
157	156	0	0	2/2	1	1	I			dcml
157	156	1/4	1/4	2/2	1	1	I+6			dcml
157	156	1/2	1/2	2/2	1	1	IV			dcml
157	156	3/4	3/4	2/2	1	1	I+6			dcml
158	157	0	0	2/2	1	1	IV			dcml
158	157	1/2	1/2	2/2	1	1	V(64)			dcml
158	157	3/4	3/4	2/2	1	1	V7			dcml
159	158	0	0	2/2	1	1	I\\			dcml
159	158	1/4	1/4	2/2	1	1	V7			dcml
159	158	1/2	1/2	2/2	1	1	I			dcml
159	158	3/4	3/4	2/2	1	1	V7			dcml
160	159	0	0	2/2	1	1	I			dcml
160	159	3/4	3/4	2/2	1	1	V7			dcml
161	160	0	0	2/2	1	1	I			dcml
161	160	3/4	3/4	2/2	1	1	V7			dcml
162	161	0	0	2/2	1	1	I			dcml
162	161	3/4	3/4	2/2	1	1	V			dcml
163	162	0	0	2/2	1	1	I			dcml
