mc	mn	mc_onset	mn_onset	event	timesig	staff	voice	duration	gracenote	scalar	volta	chord_id	Beam/Fragment/y1	Beam/Fragment/y2	Beam/StemDirection	Chord/Arpeggio/subtype	Chord/Articulation/offset	Chord/Articulation/offset:x	Chord/Articulation/offset:y	Chord/Articulation/subtype	Chord/BeamMode	Chord/Spanner/Slur	Chord/Spanner/Slur/SlurSegment/o1	Chord/Spanner/Slur/SlurSegment/o1:x	Chord/Spanner/Slur/SlurSegment/o1:y	Chord/Spanner/Slur/SlurSegment/o2	Chord/Spanner/Slur/SlurSegment/o2:x	Chord/Spanner/Slur/SlurSegment/o2:y	Chord/Spanner/Slur/SlurSegment/o3	Chord/Spanner/Slur/SlurSegment/o3:x	Chord/Spanner/Slur/SlurSegment/o3:y	Chord/Spanner/Slur/SlurSegment/o4	Chord/Spanner/Slur/SlurSegment/o4:x	Chord/Spanner/Slur/SlurSegment/o4:y	Chord/Spanner/Slur/SlurSegment/offset	Chord/Spanner/Slur/SlurSegment/offset:x	Chord/Spanner/Slur/SlurSegment/offset:y	Chord/Spanner/Slur/SlurSegment:no	Chord/Spanner/Slur/up	Chord/Spanner/next/location	Chord/Spanner/next/location/fractions	Chord/Spanner/next/location/grace	Chord/Spanner/next/location/measures	Chord/Spanner/prev/location/fractions	Chord/Spanner/prev/location/grace	Chord/Spanner/prev/location/measures	Chord/Spanner:type	Chord/StemDirection	Chord/appoggiatura	Chord/dots	Chord/durationType	Chord/grace16	Chord/grace32	Clef/concertClefType	Clef/transposingClefType	Dynamic/offset	Dynamic/offset:x	Dynamic/offset:y	Dynamic/placement	Dynamic/subtype	Dynamic/velocity	Fermata/offset	Fermata/offset:x	Fermata/offset:y	Fermata/placement	Fermata/subtype	Harmony/name	Harmony/offset	Harmony/offset:x	Harmony/offset:y	Rest/NoteDot/visible	Rest/dots	Rest/durationType	Rest/offset	Rest/offset:x	Rest/offset:y	Rest/visible	StaffText/bold	StaffText/family	StaffText/italic	StaffText/offset	StaffText/offset:x	StaffText/offset:y	StaffText/placement	StaffText/size	StaffText/text	Tuplet/Number/text	Tuplet/actualNotes	Tuplet/baseNote	Tuplet/bracketType	Tuplet/direction	Tuplet/normalNotes	Tuplet/offset	Tuplet/offset:x	Tuplet/offset:y	Tuplet/p1	Tuplet/p1:x	Tuplet/p1:y	endTuplet	location/fractions
3	2	3/4	3/4	Harmony	2/2	1	1	0																																																											I6																																	
3	2	3/4	3/4	Chord	2/2	1	1	1/4		1		16																																-1/4			Slur				quarter																																																	
3	2	0	0	Chord	2/2	2	1	1/2		1		17																																							half																																																	
3	2	1/2	1/2	Rest	2/2	2	1	1/4		1																																																															quarter																											
3	2	3/4	3/4	Chord	2/2	2	1	1/4		1		18																																							quarter																																																	
4	3	0	0	Harmony	2/2	1	1	0																																																											IV																																	
4	3	0	0	Chord	2/2	1	1	1/8		1		19										∅																			1/8						Slur				eighth																																																	
4	3	1/8	1/8	Chord	2/2	1	1	1/8		1		20																																-1/8			Slur				eighth																																																	
4	3	1/4	1/4	Harmony	2/2	1	1	0																																																											I6																																	
4	3	1/4	1/4	Chord	2/2	1	1	1/8		1		21										∅																			1/8						Slur				eighth																																																	
4	3	3/8	3/8	Chord	2/2	1	1	1/8		1		22																																-1/8			Slur				eighth																																																	
4	3	1/2	1/2	Harmony	2/2	1	1	0																																																											viio6																																	
4	3	1/2	1/2	Chord	2/2	1	1	1/8		1		23										∅																			1/8						Slur				eighth																																																	
4	3	5/8	5/8	Chord	2/2	1	1	1/8		1		24																																-1/8			Slur				eighth																																																	
4	3	3/4	3/4	Harmony	2/2	1	1	0																																																											I																																	
4	3	3/4	3/4	Chord	2/2	1	1	1/8		1		25										∅																			1/8						Slur				eighth																																																	
4	3	7/8	7/8	Chord	2/2	1	1	1/8		1		26																																-1/8			Slur				eighth																																																	
4	3	0	0	Chord	2/2	2	1	1/2		1		27										∅																			3/4						Slur				half																																																	
4	3	1/2	1/2	Chord	2/2	2	1	1/4		1		28																																							quarter																																																	
4	3	3/4	3/4	Chord	2/2	2	1	1/4		1		29																																-3/4			Slur				quarter																																																	
4	3	0	0	Chord	2/2	2	2	1/4		1		30																																							quarter																																																	
4	3	1/4	1/4	Chord	2/2	2	2	1/4		1		31																																							quarter																																																	
4	3	1/2	1/2	Chord	2/2	2	2	1/4		1		32																																							quarter																																																	
4	3	3/4	3/4	Chord	2/2	2	2	1/4		1		33																																							quarter																																																	
5	4	0	0	Harmony	2/2	1	1	0																																																											V(64)																																	
5	4	0	0	Chord	2/2	1	1	1/4		1		34										∅																			1/4						Slur				quarter																																																	
5	4	1/4	1/4	Harmony	2/2	1	1	0																																																											V\\																																	
5	4	1/4	1/4	Chord	2/2	1	1	1/4		1		35																																-1/4			Slur				quarter																																																	
5	4	1/2	1/2	Dynamic	2/2	1	1	0																																																				f	96																																							
5	4	1/2	1/2	Harmony	2/2	1	1	0																																																											V65/ii																																	
5	4	1/2	1/2	Chord	2/2	1	1	1/8		1		36										∅																			1/8						Slur				eighth																																																	
5	4	5/8	5/8	Chord	2/2	1	1	1/8		1		37																																-1/8			Slur				eighth																																																	
5	4	3/4	3/4	Chord	2/2	1	1	1/8		1		38										∅																			1/8						Slur				eighth																																																	
5	4	7/8	7/8	Chord	2/2	1	1	1/8		1		39																																-1/8			Slur				eighth																																																	
5	4	0	0	Chord	2/2	2	1	1/4		1		40										∅																			1/4						Slur				quarter																																																	
5	4	1/4	1/4	Chord	2/2	2	1	1/4		1		41																																-1/4			Slur				quarter																																																	
5	4	1/2	1/2	Rest	2/2	2	1	1/4		1																																																															quarter																											
5	4	3/4	3/4	Clef	2/2	2	1	0																																														F	F																																													
5	4	3/4	3/4	Chord	2/2	2	1	1/4		1		42																																							quarter																																																	
5	4	0	0	Chord	2/2	2	2	1/2		1		43																																							half																																																	
5	4	1/2	1/2	Rest	2/2	2	2	1/4		1																																																															quarter				0																							
6	5	0	0	Harmony	2/2	1	1	0																																																											ii																																	
6	5	0	0	Chord	2/2	1	1	0	appoggiatura	1		44										∅																		∅							Slur		/		eighth																																																	
6	5	0	0	Chord	2/2	1	1	1/4		1		45																																	0		Slur				quarter																																																	
6	5	1/4	1/4	Harmony	2/2	1	1	0																																																											ii6																																	
6	5	1/4	1/4	Chord	2/2	1	1	1/8		1		46																																							eighth																																																	
6	5	3/8	3/8	Chord	2/2	1	1	1/8		1		47																																							eighth																																																	
6	5	1/2	1/2	Chord	2/2	1	1	1/8		1		48										∅																			1/8						Slur				eighth																																																	
6	5	5/8	5/8	Chord	2/2	1	1	1/8		1		49																																-1/8			Slur				eighth																																																	
6	5	3/4	3/4	Harmony	2/2	1	1	0																																																											V65																																	
6	5	3/4	3/4	Chord	2/2	1	1	1/8		1		50										∅																			1/8						Slur				eighth																																																	
6	5	7/8	7/8	Chord	2/2	1	1	1/8		1		51																																-1/8			Slur				eighth																																																	
6	5	0	0	Chord	2/2	2	1	1/4		1		52																																							quarter																																																	
6	5	1/4	1/4	Chord	2/2	2	1	1/4		1		53																																							quarter																																																	
6	5	1/2	1/2	Rest	2/2	2	1	1/4		1																																																															quarter																											
6	5	3/4	3/4	Chord	2/2	2	1	1/4		1		54																																							quarter																																																	
7	6	0	0	Harmony	2/2	1	1	0																																																											I																																	
7	6	0	0	Chord	2/2	1	1	0	appoggiatura	1		55										∅																		∅							Slur		/		eighth																																																	
7	6	0	0	Chord	2/2	1	1	1/4		1		56																																	0		Slur				quarter																																																	
7	6	1/4	1/4	Harmony	2/2	1	1	0																																																											I6																																	
7	6	1/4	1/4	Chord	2/2	1	1	1/8		1		57																																							eighth																																																	
7	6	3/8	3/8	Chord	2/2	1	1	1/8		1		58																																							eighth																																																	
7	6	1/2	1/2	Chord	2/2	1	1	1/8		1		59										∅																			1/8						Slur				eighth																																																	
7	6	5/8	5/8	Chord	2/2	1	1	1/8		1		60																																-1/8			Slur				eighth																																																	
7	6	3/4	3/4	Harmony	2/2	1	1	0																																																											I6																																	
7	6	3/4	3/4	Chord	2/2	1	1	1/8		1		61										∅																			1/8						Slur				eighth																																																	
7	6	7/8	7/8	Chord	2/2	1	1	1/8		1		62																																-1/8			Slur				eighth																																																	
7	6	0	0	Chord	2/2	2	1	1/4		1		63																																							quarter																																																	
7	6	1/4	1/4	Chord	2/2	2	1	1/4		1		64																																							quarter																																																	
7	6	1/2	1/2	Rest	2/2	2	1	1/4		1																																																															quarter																											
7	6	3/4	3/4	Chord	2/2	2	1	1/4		1		65																																							quarter																																																	
8	7	0	0	Harmony	2/2	1	1	0																																																											IV																																	
8	7	0	0	Chord	2/2	1	1	1/8		1		66										∅																			1/8						Slur				eighth																																																	
8	7	1/8	1/8	Chord	2/2	1	1	1/8		1		67																																-1/8			Slur				eighth																																																	
8	7	1/4	1/4	Harmony	2/2	1	1	0																																																											IV6																																	
8	7	1/4	1/4	Chord	2/2	1	1	1/8		1		68										∅																			1/8						Slur				eighth																																																	
8	7	3/8	3/8	Chord	2/2	1	1	1/8		1		69																																-1/8			Slur				eighth																																																	
8	7	1/2	1/2	Harmony	2/2	1	1	0																																																											V(4)																																	
8	7	1/2	1/2	Chord	2/2	1	1	0	grace32	1		70										∅																		∅							Slur	up			32nd		/																																															
8	7	1/2	1/2	Chord	2/2	1	1	0	grace32	1		71																																				up			32nd		/																																															
8	7	1/2	1/2	Chord	2/2	1	1	0	grace32	1		72																																				up			32nd		/																																															
8	7	1/2	1/2	Chord	2/2	1	1	1/4		1		73					/	0.758632	-0.498249	ornamentTrill																									0		Slur				quarter																																																	
8	7	3/4	3/4	Harmony	2/2	1	1	0																																																											V																																	
8	7	3/4	3/4	Chord	2/2	1	1	1/4		1		74																																							quarter																																																	
8	7	0	0	Chord	2/2	2	1	1/4		1		75																																							quarter																																																	
8	7	1/4	1/4	Chord	2/2	2	1	1/2		1		76																																							half																																																	
8	7	3/4	3/4	Chord	2/2	2	1	1/4		1		77																																							quarter																																																	
8	7	0	0	Chord	2/2	2	2	1/4		1		78																																							quarter																																																	
8	7	1/4	1/4	Chord	2/2	2	2	1/4		1		79																																							quarter																																																	
8	7	1/2	1/2	Chord	2/2	2	2	1/2		1		80																																							half																																																	
9	8	0	0	Harmony	2/2	1	1	0																																																											I\\																																	
9	8	0	0	Chord	2/2	1	1	1/4		1		81																																							quarter																																																	
9	8	1/4	1/4	Dynamic	2/2	1	1	0																																																				p	49																																							
9	8	1/4	1/4	Harmony	2/2	1	1	0																																																											I																																	
9	8	1/4	1/4	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2				/	2.73079	14.1091		
9	8	1/4	1/4	Rest	2/2	1	1	1/12		2/3																																																															eighth																											
9	8	1/3	1/3	Chord	2/2	1	1	1/12		2/3		82										∅																			1/12						Slur	up			eighth																																																	
9	8	5/12	5/12	Chord	2/2	1	1	1/12		2/3		83																																-1/12			Slur	up			eighth																																																	
9	8	1/2	1/2	endTuplet	2/2	1	1	0																																																																																											/	
9	8	1/2	1/2	Harmony	2/2	1	1	0																																																											ii																																	
9	8	1/2	1/2	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2				/	3.18592	12.2886		
9	8	1/2	1/2	Rest	2/2	1	1	1/12		2/3																																																															eighth																											
9	8	7/12	7/12	Chord	2/2	1	1	1/12		2/3		84										∅																			1/12						Slur	up			eighth																																																	
9	8	2/3	2/3	Chord	2/2	1	1	1/12		2/3		85																																-1/12			Slur	up			eighth																																																	
9	8	3/4	3/4	endTuplet	2/2	1	1	0																																																																																											/	
9	8	3/4	3/4	Harmony	2/2	1	1	0																																																											viio	/	-1.25332e-14	-4.5																														
9	8	3/4	3/4	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2	/	-0.200701	0.301051	/	4.09619	9.55777		
9	8	3/4	3/4	Rest	2/2	1	1	1/12		2/3																																																															eighth																											
9	8	5/6	5/6	Chord	2/2	1	1	1/12		2/3		86										∅																			1/12						Slur	up			eighth																																																	
9	8	11/12	11/12	Chord	2/2	1	1	1/12		2/3		87																																-1/12			Slur	up			eighth																																																	
9	8	1	1	endTuplet	2/2	1	1	0																																																																																											/	
9	8	0	0	Chord	2/2	2	1	1/4		1		88																																							quarter																																																	
9	8	1/4	1/4	Clef	2/2	2	1	0																																														G	G																																													
9	8	1/4	1/4	Chord	2/2	2	1	1/4		1		89																																							quarter																																																	
9	8	1/2	1/2	Chord	2/2	2	1	1/4		1		90																																							quarter																																																	
9	8	3/4	3/4	Chord	2/2	2	1	1/4		1		91																																							quarter																																																	
10	9	0	0	Harmony	2/2	1	1	0																																																											I																																	
10	9	0	0	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2	/	0	-0.10035	/	2.27566	14.1091		
10	9	0	0	Rest	2/2	1	1	1/12		2/3																																																															eighth																											
10	9	1/12	1/12	Chord	2/2	1	1	1/12		2/3		92										∅																			1/12						Slur	up			eighth																																																	
10	9	1/6	1/6	Chord	2/2	1	1	1/12		2/3		93																																-1/12			Slur	up			eighth																																																	
10	9	1/4	1/4	endTuplet	2/2	1	1	0																																																																																											/	
10	9	1/4	1/4	Harmony	2/2	1	1	0																																																											I6																																	
10	9	1/4	1/4	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2				/	4.09619	11.3783		
10	9	1/4	1/4	Rest	2/2	1	1	1/12		2/3																																																															eighth																											
10	9	1/3	1/3	Chord	2/2	1	1	1/12		2/3		94										∅																			1/12						Slur	up			eighth																																																	
10	9	5/12	5/12	Chord	2/2	1	1	1/12		2/3		95																																-1/12			Slur	up			eighth																																																	
10	9	1/2	1/2	endTuplet	2/2	1	1	0																																																																																											/	
10	9	1/2	1/2	Harmony	2/2	1	1	0																																																											ii6																																	
10	9	1/2	1/2	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2				/	2.73079	10.9232		
10	9	1/2	1/2	Rest	2/2	1	1	1/12		2/3																																																															eighth																											
10	9	7/12	7/12	Chord	2/2	1	1	1/12		2/3		96										∅																			1/12						Slur	up			eighth																																																	
10	9	2/3	2/3	Chord	2/2	1	1	1/12		2/3		97																																-1/12			Slur	up			eighth																																																	
10	9	3/4	3/4	endTuplet	2/2	1	1	0																																																																																											/	
10	9	3/4	3/4	Harmony	2/2	1	1	0																																																											viio/V																																	
10	9	3/4	3/4	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2				/	1.3654	8.19238		
10	9	3/4	3/4	Rest	2/2	1	1	1/12		2/3																																																															eighth																											
10	9	5/6	5/6	Chord	2/2	1	1	1/12		2/3		98										∅																			1/12						Slur	up			eighth																																																	
10	9	11/12	11/12	Chord	2/2	1	1	1/12		2/3		99																																-1/12			Slur	up			eighth																																																	
10	9	1	1	endTuplet	2/2	1	1	0																																																																																											/	
10	9	0	0	Chord	2/2	2	1	1/4		1		100																																							quarter																																																	
10	9	1/4	1/4	Chord	2/2	2	1	1/4		1		101																																							quarter																																																	
10	9	1/2	1/2	Chord	2/2	2	1	1/4		1		102																																							quarter																																																	
10	9	3/4	3/4	Chord	2/2	2	1	1/4		1		103																																							quarter																																																	
11	10	0	0	Harmony	2/2	1	1	0																																																											V\\																																	
11	10	0	0	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2				/	2.27566	6.37185		
11	10	0	0	Rest	2/2	1	1	1/12		2/3																																																															eighth																											
11	10	1/12	1/12	Chord	2/2	1	1	1/12		2/3		104										∅																			1/12						Slur	up			eighth																																																	
11	10	1/6	1/6	Chord	2/2	1	1	1/12		2/3		105																																-1/12			Slur	up			eighth																																																	
11	10	1/4	1/4	endTuplet	2/2	1	1	0																																																																																											/	
11	10	1/4	1/4	Dynamic	2/2	1	1	0																																																				f	96																																							
11	10	1/4	1/4	Harmony	2/2	1	1	0																																																											I																																	
11	10	1/4	1/4	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2								
11	10	1/4	1/4	Chord	2/2	1	1	1/12		2/3		106										∅																			1/6						Slur				eighth																																																	
11	10	1/3	1/3	Chord	2/2	1	1	1/12		2/3		107																																							eighth																																																	
11	10	5/12	5/12	Chord	2/2	1	1	1/12		2/3		108																																-1/6			Slur				eighth																																																	
11	10	1/2	1/2	endTuplet	2/2	1	1	0																																																																																											/	
11	10	1/2	1/2	Harmony	2/2	1	1	0																																																											ii																																	
11	10	1/2	1/2	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2								
11	10	1/2	1/2	Chord	2/2	1	1	1/12		2/3		109										∅																			1/6						Slur				eighth																																																	
11	10	7/12	7/12	Chord	2/2	1	1	1/12		2/3		110																																							eighth																																																	
11	10	2/3	2/3	Chord	2/2	1	1	1/12		2/3		111																																-1/6			Slur				eighth																																																	
11	10	3/4	3/4	endTuplet	2/2	1	1	0																																																																																											/	
11	10	3/4	3/4	Harmony	2/2	1	1	0																																																											viio																																	
11	10	3/4	3/4	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2								
11	10	3/4	3/4	Chord	2/2	1	1	1/12		2/3		112										∅																			1/6						Slur				eighth																																																	
11	10	5/6	5/6	Chord	2/2	1	1	1/12		2/3		113																																							eighth																																																	
11	10	11/12	11/12	Chord	2/2	1	1	1/12		2/3		114																																-1/6			Slur				eighth																																																	
11	10	1	1	endTuplet	2/2	1	1	0																																																																																											/	
11	10	0	0	Chord	2/2	2	1	1/4		1		115																																							quarter																																																	
11	10	1/4	1/4	Clef	2/2	2	1	0																																														F	F																																													
11	10	1/4	1/4	Chord	2/2	2	1	1/4		1		116																																							quarter																																																	
11	10	1/2	1/2	Chord	2/2	2	1	1/4		1		117																																							quarter																																																	
11	10	3/4	3/4	Chord	2/2	2	1	1/4		1		118																																							quarter																																																	
12	11	0	0	Harmony	2/2	1	1	0																																																											I																																	
12	11	0	0	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2								
12	11	0	0	Chord	2/2	1	1	1/12		2/3		119										∅																			1/6						Slur				eighth																																																	
12	11	1/12	1/12	Chord	2/2	1	1	1/12		2/3		120																																							eighth																																																	
12	11	1/6	1/6	Chord	2/2	1	1	1/12		2/3		121																																-1/6			Slur				eighth																																																	
12	11	1/4	1/4	endTuplet	2/2	1	1	0																																																																																											/	
12	11	1/4	1/4	Harmony	2/2	1	1	0																																																											IV																																	
12	11	1/4	1/4	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2								
12	11	1/4	1/4	Chord	2/2	1	1	1/12		2/3		122								articStaccatoAbove																															eighth																																																	
12	11	1/3	1/3	Chord	2/2	1	1	1/12		2/3		123								articStaccatoAbove																															eighth																																																	
12	11	5/12	5/12	Chord	2/2	1	1	1/12		2/3		124								articStaccatoAbove																															eighth																																																	
12	11	1/2	1/2	endTuplet	2/2	1	1	0																																																																																											/	
12	11	1/2	1/2	Harmony	2/2	1	1	0																																																											V																																	
12	11	1/2	1/2	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2								
12	11	1/2	1/2	Chord	2/2	1	1	1/12		2/3		125								articStaccatoAbove																															eighth																																																	
12	11	7/12	7/12	Chord	2/2	1	1	1/12		2/3		126								articStaccatoAbove																															eighth																																																	
12	11	2/3	2/3	Chord	2/2	1	1	1/12		2/3		127								articStaccatoAbove																															eighth																																																	
12	11	3/4	3/4	endTuplet	2/2	1	1	0																																																																																											/	
12	11	3/4	3/4	Harmony	2/2	1	1	0																																																											V7																																	
12	11	3/4	3/4	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2								
12	11	3/4	3/4	Chord	2/2	1	1	1/12		2/3		128								articStaccatoAbove																															eighth																																																	
12	11	5/6	5/6	Chord	2/2	1	1	1/12		2/3		129								articStaccatoAbove																															eighth																																																	
12	11	11/12	11/12	Chord	2/2	1	1	1/12		2/3		130								articStaccatoAbove																															eighth																																																	
12	11	1	1	endTuplet	2/2	1	1	0																																																																																											/	
12	11	0	0	Chord	2/2	2	1	1/4		1		131																																							quarter																																																	
12	11	1/4	1/4	Chord	2/2	2	1	1/4		1		132																																							quarter																																																	
12	11	1/2	1/2	Chord	2/2	2	1	1/4		1		133																																							quarter																																																	
12	11	3/4	3/4	Chord	2/2	2	1	1/4		1		134																																				up			quarter																																																	
13	12	0	0	Harmony	2/2	1	1	0																																																											I\\																																	
13	12	0	0	Chord	2/2	1	1	1/4		1		135																																				down			quarter																																																	
13	12	1/4	1/4	Dynamic	2/2	1	1	0																																																				f	96																																							
13	12	1/4	1/4	Harmony	2/2	1	1	0																																																											I+6																																	
13	12	1/4	1/4	Chord	2/2	1	1	3/4		3/2		136																																				up		1	half																																																	
13	12	1	1	location	2/2	1	1	-1/2																																																																																												-1/2
13	12	1/2	1/2	Harmony	2/2	1	1	0																																																											IV																																	
13	12	1/2	1/2	location	2/2	1	1	1/4																																																																																												1/4
13	12	3/4	3/4	Harmony	2/2	1	1	0																																																											I+6																																	
13	12	0	0	location	2/2	1	2	1/4																																																																																												1/4
13	12	1/4	1/4	Chord	2/2	1	2	1/4		1		137																																							quarter																																																	
13	12	1/2	1/2	Chord	2/2	1	2	1/4		1		138																																							quarter																																																	
13	12	3/4	3/4	Chord	2/2	1	2	1/4		1		139																																							quarter																																																	
13	12	0	0	Chord	2/2	2	1	1/4		1		140																																							quarter																																																	
13	12	1/4	1/4	Chord	2/2	2	1	1/4		1		141										∅																			1/2						Slur				quarter																																																	
13	12	1/2	1/2	Chord	2/2	2	1	1/4		1		142																																							quarter																																																	
13	12	3/4	3/4	Chord	2/2	2	1	1/4		1		143																																-1/2			Slur				quarter																																																	
14	13	0	0	Harmony	2/2	1	1	0																																																											IV																																	
14	13	0	0	Chord	2/2	1	1	1/4		1		144																																				up			quarter																																																	
14	13	1/4	1/4	Dynamic	2/2	1	1	0																																																				p	49																																							
14	13	1/4	1/4	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2								
14	13	1/4	1/4	Chord	2/2	1	1	1/12		2/3		145																											up		1/6						Slur	down			eighth																																																	
14	13	1/3	1/3	Chord	2/2	1	1	1/12		2/3		146																																				down			eighth																																																	
14	13	5/12	5/12	Chord	2/2	1	1	1/12		2/3		147																																-1/6			Slur	down			eighth																																																	
14	13	1/2	1/2	endTuplet	2/2	1	1	0																																																																																											/	
14	13	1/2	1/2	Harmony	2/2	1	1	0																																																											V(64)																																	
14	13	1/2	1/2	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2								
14	13	1/2	1/2	Chord	2/2	1	1	1/12		2/3		148														/	0	-1.2042	/	0	-1.2042				/	-0.10035	-0.501751	0	up		5/12						Slur	down			eighth																																																	
14	13	7/12	7/12	Chord	2/2	1	1	1/12		2/3		149																																				down			eighth																																																	
14	13	2/3	2/3	Chord	2/2	1	1	1/12		2/3		150																																				down			eighth																																																	
14	13	3/4	3/4	endTuplet	2/2	1	1	0																																																																																											/	
14	13	3/4	3/4	Harmony	2/2	1	1	0																																																											V7																																	
14	13	3/4	3/4	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2								
14	13	3/4	3/4	Chord	2/2	1	1	1/12		2/3		151																																				down			eighth																																																	
14	13	5/6	5/6	Chord	2/2	1	1	1/12		2/3		152																																				down			eighth																																																	
14	13	11/12	11/12	Chord	2/2	1	1	1/12		2/3		153																																-5/12			Slur	down			eighth																																																	
