mc	mn	timesig	onset	staff	voice	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	volta	chord_id
11	10	2/2	2/3	1	1	1/12		1/8	2/3		1	79		111
11	10	2/2	3/4	2	1	1/4		1/4	1		3	45		118
11	10	2/2	3/4	2	1	1/4		1/4	1		3	57		118
11	10	2/2	3/4	1	1	1/12		1/8	2/3		0	72		112
11	10	2/2	5/6	1	1	1/12		1/8	2/3		2	74		113
11	10	2/2	11/12	1	1	1/12		1/8	2/3		-3	75		114
12	11	2/2	0	2	1	1/4		1/4	1		-2	46		131
12	11	2/2	0	2	1	1/4		1/4	1		-2	58		131
12	11	2/2	0	1	1	1/12		1/8	2/3		2	74		119
12	11	2/2	1/12	1	1	1/12		1/8	2/3		-3	75		120
12	11	2/2	1/6	1	1	1/12		1/8	2/3		-1	77		121
12	11	2/2	1/4	2	1	1/4		1/4	1		-3	51		132
12	11	2/2	1/4	1	1	1/12		1/8	2/3		1	79		122
12	11	2/2	1/3	1	1	1/12		1/8	2/3		3	81		123
12	11	2/2	5/12	1	1	1/12		1/8	2/3		-2	82		124
12	11	2/2	1/2	2	1	1/4		1/4	1		-1	53		133
12	11	2/2	1/2	1	1	1/12		1/8	2/3		3	81		125
12	11	2/2	7/12	1	1	1/12		1/8	2/3		1	79		126
12	11	2/2	2/3	1	1	1/12		1/8	2/3		-1	77		127
12	11	2/2	3/4	2	1	1/4		1/4	1		-1	41		134
12	11	2/2	3/4	1	1	1/12		1/8	2/3		-3	75		128
12	11	2/2	5/6	1	1	1/12		1/8	2/3		2	74		129
12	11	2/2	11/12	1	1	1/12		1/8	2/3		0	72		130
13	12	2/2	0	2	1	1/4		1/4	1		-2	46		140
13	12	2/2	0	1	1	1/4		1/4	1		-2	70		135
13	12	2/2	1/4	2	1	1/4		1/4	1		2	38		141
13	12	2/2	1/4	2	1	1/4		1/4	1		2	50		141
13	12	2/2	1/4	1	2	1/4		1/4	1		6	66		137
13	12	2/2	1/4	1	1	3/4		1/2	3/2	1	-2	70		136
13	12	2/2	1/2	2	1	1/4		1/4	1		-3	39		142
13	12	2/2	1/2	2	1	1/4		1/4	1		-3	51		142
13	12	2/2	1/2	1	2	1/4		1/4	1		1	67		138
13	12	2/2	3/4	2	1	1/4		1/4	1		2	38		143
13	12	2/2	3/4	2	1	1/4		1/4	1		2	50		143
13	12	2/2	3/4	1	2	1/4		1/4	1		6	66		139
14	13	2/2	0	2	1	1/4		1/4	1		-3	39		155
14	13	2/2	0	2	1	1/4		1/4	1		-3	51		155
14	13	2/2	0	1	2	1/4		1/4	1		1	67		154
14	13	2/2	0	1	1	1/4		1/4	1	-1	-2	70		144
14	13	2/2	1/4	1	1	1/12		1/8	2/3		-3	75		145
14	13	2/2	1/3	1	1	1/12		1/8	2/3		-1	77		146
14	13	2/2	5/12	1	1	1/12		1/8	2/3		1	79		147
14	13	2/2	1/2	2	2	1/2		1/2	1		-1	53		158
14	13	2/2	1/2	2	1	1/4		1/4	1		2	62		156
14	13	2/2	1/2	1	1	1/12		1/8	2/3		-1	77		148
14	13	2/2	7/12	1	1	1/12		1/8	2/3		-3	75		149
14	13	2/2	2/3	1	1	1/12		1/8	2/3		2	74		150
14	13	2/2	3/4	2	1	1/4		1/4	1		-3	63		157
14	13	2/2	3/4	1	1	1/12		1/8	2/3		0	72		151
14	13	2/2	5/6	1	1	1/12		1/8	2/3		-2	70		152
14	13	2/2	11/12	1	1	1/12		1/8	2/3		3	69		153
15	14	2/2	0	2	2	1/4		1/4	1		-2	58		165
15	14	2/2	0	2	1	1/4		1/4	1		2	62		164
15	14	2/2	0	1	1	1/4		1/4	1		-2	70		159
15	14	2/2	1/4	2	2	1/4		1/4	1		2	38		166
15	14	2/2	1/4	2	2	1/4		1/4	1		2	50		166
15	14	2/2	1/4	1	2	1/4		1/4	1		6	66		161
15	14	2/2	1/4	1	1	3/4		1/2	3/2	1	-2	70		160
15	14	2/2	1/2	2	2	1/4		1/4	1		-3	39		167
15	14	2/2	1/2	2	2	1/4		1/4	1		-3	51		167
15	14	2/2	1/2	1	2	1/4		1/4	1		1	67		162
15	14	2/2	3/4	2	2	1/4		1/4	1		2	38		168
15	14	2/2	3/4	2	2	1/4		1/4	1		2	50		168
15	14	2/2	3/4	1	2	1/4		1/4	1		6	66		163
16	15	2/2	0	2	2	1/4		1/4	1		-3	39		182
16	15	2/2	0	2	2	1/4		1/4	1		-3	51		182
16	15	2/2	0	1	2	1/4		1/4	1		1	67		179
16	15	2/2	0	1	1	1/4		1/4	1	-1	-2	70		169
16	15	2/2	1/4	1	1	1/12		1/8	2/3		-3	75		170
16	15	2/2	1/3	1	1	1/12		1/8	2/3		-1	77		171
16	15	2/2	5/12	1	1	1/12		1/8	2/3		1	79		172
16	15	2/2	1/2	2	2	1/2		1/2	1		-1	53		183
16	15	2/2	1/2	2	1	1/4		1/4	1		2	62		180
16	15	2/2	1/2	1	1	1/12		1/8	2/3		-1	77		173
16	15	2/2	7/12	1	1	1/12		1/8	2/3		-3	75		174
16	15	2/2	2/3	1	1	1/12		1/8	2/3		2	74		175
16	15	2/2	3/4	2	1	1/4		1/4	1		-3	63		181
16	15	2/2	3/4	1	1	1/12		1/8	2/3		0	72		176
16	15	2/2	5/6	1	1	1/12		1/8	2/3		-2	70		177
16	15	2/2	11/12	1	1	1/12		1/8	2/3		3	69		178
17	16	2/2	0	2	1	1/4		1/4	1		-2	58		192
17	16	2/2	0	2	1	1/4		1/4	1		2	62		192
17	16	2/2	0	1	1	1/4		1/4	1		-2	70		184
17	16	2/2	1/4	2	1	1/4		1/4	1		-1	53		193
17	16	2/2	1/4	2	1	1/4		1/4	1		-3	63		193
17	16	2/2	1/4	1	1	1/12		1/8	2/3		-3	75		185
17	16	2/2	1/3	1	1	1/12		1/8	2/3		0	72		186
17	16	2/2	5/12	1	1	1/12		1/8	2/3		3	69		187
17	16	2/2	1/2	2	1	1/4		1/4	1		-2	58		194
17	16	2/2	1/2	2	1	1/4		1/4	1		2	62		194
17	16	2/2	1/2	1	1	1/4		1/4	1		-2	70		188
17	16	2/2	3/4	2	1	1/4		1/4	1		-1	53		195
17	16	2/2	3/4	2	1	1/4		1/4	1		-3	63		195
17	16	2/2	3/4	1	1	1/12		1/8	2/3		-3	75		189
17	16	2/2	5/6	1	1	1/12		1/8	2/3		0	72		190
17	16	2/2	11/12	1	1	1/12		1/8	2/3		3	69		191
18	17	2/2	0	2	1	1/4		1/4	1		-2	58		201
18	17	2/2	0	2	1	1/4		1/4	1		2	62		201
18	17	2/2	0	1	1	1/4		1/4	1		-2	70		196
18	17	2/2	1/4	1	1	0	grace16	1/16	1		4	76		197
18	17	2/2	1/4	1	1	1/4		1/4	1		-1	77		198
18	17	2/2	1/2	1	1	0	grace16	1/16	1		3	81		199
18	17	2/2	1/2	1	1	1/4		1/4	1		-2	82		200
19	18	2/2	0	2	1	1/12		1/8	2/3		-2	58		204
19	18	2/2	0	1	1	3/4		1/2	3/2		-2	70		202
19	18	2/2	1/12	2	1	1/12		1/8	2/3		2	62		205
19	18	2/2	1/6	2	1	1/12		1/8	2/3		-1	65		206
19	18	2/2	1/4	2	1	1/12		1/8	2/3		-2	58		207
19	18	2/2	1/3	2	1	1/12		1/8	2/3		2	62		208
19	18	2/2	5/12	2	1	1/12		1/8	2/3		-1	65		209
19	18	2/2	1/2	2	1	1/12		1/8	2/3		-2	58		210
19	18	2/2	7/12	2	1	1/12		1/8	2/3		2	62		211
19	18	2/2	2/3	2	1	1/12		1/8	2/3		-1	65		212
19	18	2/2	3/4	2	1	1/12		1/8	2/3		-2	58		213
19	18	2/2	3/4	1	1	1/4		1/4	1		2	74		203
19	18	2/2	5/6	2	1	1/12		1/8	2/3		2	62		214
19	18	2/2	11/12	2	1	1/12		1/8	2/3		-1	65		215
20	19	2/2	0	2	1	1/12		1/8	2/3		-2	58		221
20	19	2/2	0	1	1	1/4		1/4	1		-1	77		216
20	19	2/2	1/12	2	1	1/12		1/8	2/3		2	62		222
20	19	2/2	1/6	2	1	1/12		1/8	2/3		-1	65		223
20	19	2/2	1/4	1	1	0	grace16	1/16	1		3	81		217
20	19	2/2	1/4	2	1	1/12		1/8	2/3		-2	58		224
20	19	2/2	1/4	1	1	1/4		1/4	1		-2	82		218
20	19	2/2	1/3	2	1	1/12		1/8	2/3		2	62		225
20	19	2/2	5/12	2	1	1/12		1/8	2/3		-1	65		226
20	19	2/2	1/2	1	1	0	grace16	1/16	1		7	85		219
20	19	2/2	1/2	2	1	1/12		1/8	2/3		-2	58		227
20	19	2/2	1/2	1	1	1/4		1/4	1		2	86		220
20	19	2/2	7/12	2	1	1/12		1/8	2/3		2	62		228
20	19	2/2	2/3	2	1	1/12		1/8	2/3		-1	65		229
20	19	2/2	3/4	2	1	1/12		1/8	2/3		-2	58		230
20	19	2/2	5/6	2	1	1/12		1/8	2/3		2	62		231
20	19	2/2	11/12	2	1	1/12		1/8	2/3		-1	65		232
21	20	2/2	0	2	1	1/12		1/8	2/3		3	57		235
21	20	2/2	0	1	1	3/4		1/2	3/2		3	69		233
21	20	2/2	1/12	2	1	1/12		1/8	2/3		0	60		236
21	20	2/2	1/6	2	1	1/12		1/8	2/3		-1	65		237
21	20	2/2	1/4	2	1	1/12		1/8	2/3		3	57		238
21	20	2/2	1/3	2	1	1/12		1/8	2/3		0	60		239
21	20	2/2	5/12	2	1	1/12		1/8	2/3		-1	65		240
21	20	2/2	1/2	2	1	1/12		1/8	2/3		3	57		241
21	20	2/2	7/12	2	1	1/12		1/8	2/3		0	60		242
21	20	2/2	2/3	2	1	1/12		1/8	2/3		-1	65		243
21	20	2/2	3/4	2	1	1/12		1/8	2/3		3	57		244
21	20	2/2	3/4	1	1	1/4		1/4	1		0	72		234
21	20	2/2	5/6	2	1	1/12		1/8	2/3		0	60		245
21	20	2/2	11/12	2	1	1/12		1/8	2/3		-1	65		246
22	21	2/2	0	2	1	1/12		1/8	2/3		3	57		252
22	21	2/2	0	1	1	1/4		1/4	1		-1	77		247
22	21	2/2	1/12	2	1	1/12		1/8	2/3		0	60		253
22	21	2/2	1/6	2	1	1/12		1/8	2/3		-1	65		254
22	21	2/2	1/4	1	1	0	grace16	1/16	1		8	80		248
22	21	2/2	1/4	2	1	1/12		1/8	2/3		3	57		255
22	21	2/2	1/4	1	1	1/4		1/4	1		3	81		249
22	21	2/2	1/3	2	1	1/12		1/8	2/3		0	60		256
22	21	2/2	5/12	2	1	1/12		1/8	2/3		-1	65		257
22	21	2/2	1/2	1	1	0	grace16	1/16	1		5	83		250
22	21	2/2	1/2	2	1	1/12		1/8	2/3		3	57		258
22	21	2/2	1/2	1	1	1/4		1/4	1		0	84		251
22	21	2/2	7/12	2	1	1/12		1/8	2/3		0	60		259
22	21	2/2	2/3	2	1	1/12		1/8	2/3		-1	65		260
22	21	2/2	3/4	2	1	1/12		1/8	2/3		3	57		261
22	21	2/2	5/6	2	1	1/12		1/8	2/3		0	60		262
22	21	2/2	11/12	2	1	1/12		1/8	2/3		-1	65		263
23	22	2/2	0	2	1	1/4		1/4	1		1	67		272
23	22	2/2	1/12	1	1	1/12		1/8	2/3		0	84		264
23	22	2/2	1/6	1	1	1/12		1/8	2/3		-2	82		265
23	22	2/2	1/4	2	1	1/4		1/4	1		4	64		273
23	22	2/2	1/3	1	1	1/12		1/8	2/3		3	81		266
23	22	2/2	5/12	1	1	1/12		1/8	2/3		1	79		267
23	22	2/2	1/2	2	1	1/4		1/4	1		-1	65		274
23	22	2/2	7/12	1	1	1/12		1/8	2/3		-2	82		268
23	22	2/2	2/3	1	1	1/12		1/8	2/3		3	81		269
23	22	2/2	3/4	2	1	1/4		1/4	1		3	69		275
23	22	2/2	5/6	1	1	1/12		1/8	2/3		1	79		270
23	22	2/2	11/12	1	1	1/12		1/8	2/3		-1	77		271
24	23	2/2	0	2	1	1/4		1/4	1		-2	70		284
24	23	2/2	1/12	1	1	1/12		1/8	2/3		3	81		276
24	23	2/2	1/6	1	1	1/12		1/8	2/3		1	79		277
24	23	2/2	1/4	2	1	1/4		1/4	1		1	67		285
24	23	2/2	1/3	1	1	1/12		1/8	2/3		-1	77		278
24	23	2/2	5/12	1	1	1/12		1/8	2/3		4	76		279
24	23	2/2	1/2	2	1	1/4		1/4	1		3	69		286
24	23	2/2	7/12	1	1	1/12		1/8	2/3		1	79		280
24	23	2/2	2/3	1	1	1/12		1/8	2/3		-1	77		281
24	23	2/2	3/4	2	1	1/4		1/4	1		-1	53		287
24	23	2/2	5/6	1	1	1/12		1/8	2/3		3	69		282
24	23	2/2	11/12	1	1	1/12		1/8	2/3		0	72		283
25	24	2/2	0	2	1	1/4		1/4	1		1	55		296
25	24	2/2	1/12	1	1	1/12		1/8	2/3		0	72		288
25	24	2/2	1/6	1	1	1/12		1/8	2/3		-2	70		289
25	24	2/2	1/4	2	1	1/4		1/4	1		4	52		297
25	24	2/2	1/3	1	1	1/12		1/8	2/3		3	69		290
25	24	2/2	5/12	1	1	1/12		1/8	2/3		1	67		291
25	24	2/2	1/2	2	1	1/4		1/4	1		-1	53		298
25	24	2/2	7/12	1	1	1/12		1/8	2/3		-2	70		292
25	24	2/2	2/3	1	1	1/12		1/8	2/3		3	69		293
25	24	2/2	3/4	2	1	1/4		1/4	1		3	57		299
25	24	2/2	5/6	1	1	1/12		1/8	2/3		1	67		294
25	24	2/2	11/12	1	1	1/12		1/8	2/3		-1	65		295
26	25	2/2	0	2	1	1/4		1/4	1		-2	58		309
26	25	2/2	1/12	1	1	1/12		1/8	2/3		3	69		300
26	25	2/2	1/6	1	1	1/12		1/8	2/3		1	67		301
26	25	2/2	1/4	2	1	1/4		1/4	1		1	55		310
26	25	2/2	1/3	1	1	1/12		1/8	2/3		-1	65		302
26	25	2/2	5/12	1	1	1/12		1/8	2/3		4	64		303
26	25	2/2	1/2	2	1	1/4		1/4	1		3	57		311
26	25	2/2	7/12	1	1	1/12		1/8	2/3		-1	65		304
26	25	2/2	2/3	1	1	1/12		1/8	2/3		3	69		305
26	25	2/2	3/4	1	1	1/12		1/8	2/3		0	72		306
26	25	2/2	5/6	1	1	1/12		1/8	2/3		-1	77		307
26	25	2/2	11/12	1	1	1/12		1/8	2/3		3	81		308
27	26	2/2	0	2	1	1/2		1/2	1		-2	46		324
27	26	2/2	0	2	1	1/2		1/2	1		-2	58		324
27	26	2/2	0	1	1	1/12		1/8	2/3		2	74		312
27	26	2/2	1/12	1	1	1/12		1/8	2/3		1	79		313
27	26	2/2	1/6	1	1	1/12		1/8	2/3		6	78		314
27	26	2/2	1/4	1	1	1/12		1/8	2/3		1	79		315
27	26	2/2	1/3	1	1	1/12		1/8	2/3		-2	82		316
27	26	2/2	5/12	1	1	1/12		1/8	2/3		3	81		317
27	26	2/2	1/2	1	1	1/12		1/8	2/3		-2	82		318
27	26	2/2	7/12	1	1	1/12		1/8	2/3		2	86		319
27	26	2/2	2/3	1	1	1/12		1/8	2/3		7	85		320
27	26	2/2	3/4	2	1	1/4		1/4	1		-2	58		325
27	26	2/2	3/4	2	1	1/4		1/4	1		1	67		325
27	26	2/2	3/4	1	1	1/12		1/8	2/3		2	86		321
27	26	2/2	5/6	1	1	1/12		1/8	2/3		-2	82		322
27	26	2/2	11/12	1	1	1/12		1/8	2/3		1	79		323
28	27	2/2	0	2	2	1/2		1/2	1		0	60		336
28	27	2/2	0	2	1	1/4		1/4	1		3	69		328
28	27	2/2	0	1	1	1/4		1/4	1		-1	77		326
28	27	2/2	1/4	2	1	1/4		1/4	1		1	67		329
28	27	2/2	1/4	1	1	1/4		1/4	1		4	76		327
28	27	2/2	1/2	2	1	1/12		1/8	2/3		0	60		330
28	27	2/2	7/12	2	1	1/12		1/8	2/3		2	62		331
28	27	2/2	2/3	2	1	1/12		1/8	2/3		0	60		332
28	27	2/2	3/4	2	1	1/12		1/8	2/3		-2	58		333
28	27	2/2	5/6	2	1	1/12		1/8	2/3		3	57		334
28	27	2/2	11/12	2	1	1/12		1/8	2/3		1	55		335
29	28	2/2	0	2	1	1/12		1/8	2/3		-1	53		343
29	28	2/2	0	1	1	1/4		1/4	1		0	72		337
29	28	2/2	1/12	2	1	1/12		1/8	2/3		3	57		344
29	28	2/2	1/6	2	1	1/12		1/8	2/3		0	60		345
29	28	2/2	1/4	2	1	1/12		1/8	2/3		-1	53		346
29	28	2/2	1/4	1	1	3/16		1/8	3/2		-1	77		338
29	28	2/2	1/3	2	1	1/12		1/8	2/3		3	57		347
29	28	2/2	5/12	2	1	1/12		1/8	2/3		0	60		348
29	28	2/2	7/16	1	1	1/16		1/16	1		3	69		339
29	28	2/2	1/2	1	1	0	grace16	1/16	1		0	72		340
29	28	2/2	1/2	2	1	1/12		1/8	2/3		4	52		349
29	28	2/2	1/2	1	1	1/4		1/4	1		-2	70		341
29	28	2/2	7/12	2	1	1/12		1/8	2/3		1	55		350
29	28	2/2	2/3	2	1	1/12		1/8	2/3		0	60		351
29	28	2/2	3/4	2	1	1/12		1/8	2/3		4	52		352
29	28	2/2	3/4	1	1	1/4		1/4	1		1	67		342
29	28	2/2	5/6	2	1	1/12		1/8	2/3		1	55		353
29	28	2/2	11/12	2	1	1/12		1/8	2/3		0	60		354
30	29	2/2	0	1	1	0	grace32	1/32	1		1	79		355
30	29	2/2	0	1	1	0	grace32	1/32	1		3	81		356
30	29	2/2	0	2	1	1/12		1/8	2/3		1	55		364
30	29	2/2	0	1	1	1/4		1/4	1		-2	82		357
30	29	2/2	1/12	2	1	1/12		1/8	2/3		-2	58		365
30	29	2/2	1/6	2	1	1/12		1/8	2/3		0	60		366
30	29	2/2	1/4	2	1	1/12		1/8	2/3		1	55		367
30	29	2/2	1/4	1	1	1/16		1/16	1		3	81		358
30	29	2/2	5/16	1	1	1/16		1/16	1		1	79		359
30	29	2/2	1/3	2	1	1/12		1/8	2/3		-2	58		368
30	29	2/2	3/8	1	1	1/16		1/16	1		-1	77		360
30	29	2/2	5/12	2	1	1/12		1/8	2/3		0	60		369
30	29	2/2	7/16	1	1	1/16		1/16	1		4	76		361
30	29	2/2	1/2	2	1	1/12		1/8	2/3		3	57		370
30	29	2/2	1/2	1	1	1/4		1/4	1		-1	77		362
30	29	2/2	7/12	2	1	1/12		1/8	2/3		0	60		371
30	29	2/2	2/3	2	1	1/12		1/8	2/3		-1	65		372
30	29	2/2	3/4	2	1	1/12		1/8	2/3		0	60		373
30	29	2/2	3/4	1	1	1/8		1/8	1		3	81		363
30	29	2/2	5/6	2	1	1/12		1/8	2/3		3	57		374
30	29	2/2	11/12	2	1	1/12		1/8	2/3		0	60		375
31	30	2/2	0	2	1	1/12		1/8	2/3		-1	53		382
31	30	2/2	0	1	1	1/4		1/4	1		0	72		376
31	30	2/2	1/12	2	1	1/12		1/8	2/3		3	57		383
31	30	2/2	1/6	2	1	1/12		1/8	2/3		0	60		384
31	30	2/2	1/4	2	1	1/12		1/8	2/3		-1	53		385
31	30	2/2	1/4	1	1	3/16		1/8	3/2		-1	77		377
31	30	2/2	1/3	2	1	1/12		1/8	2/3		3	57		386
31	30	2/2	5/12	2	1	1/12		1/8	2/3		0	60		387
31	30	2/2	7/16	1	1	1/16		1/16	1		3	69		378
31	30	2/2	1/2	1	1	0	grace16	1/16	1		0	72		379
