mc	mn	mc_onset	mn_onset	timesig	staff	voice	label	root	base	leftParen	rightParen	offset:x	offset:y	label_type
22	22	9/8	9/8	12/8	1	1	7	19						3
23	23	0	0	12/8	1	1	7	14						3
23	23	13/8	13/8	12/8	1	1	7	18						3
24	24	0	0	12/8	1	1	7	13						3
25	25	0	0	12/8	1	1	7(#9,#11)	13				0	-3.71345	3
25	25	3/2	3/2	12/8	1	1	9(#11)	20						3
26	26	0	0	12/8	1	1	9	13						3
26	26	3/4	3/4	12/8	1	1	9	13	17					3
26	26	3/2	3/2	12/8	1	1	7	16						3
26	26	9/4	9/4	12/8	1	1	9sus	15						3
26	26	41/16	41/16	12/8	1	1	9(13)	14						3
28	28	0	0	4/4	1	1	7	13						3
29	29	0	0	4/4	1	1	7	14						3
30	30	0	0	4/4	1	1	7	14						3
31	31	0	0	4/4	1	1	(13)	13						3
32	32	0	0	4/4	1	1	9(13)	13				0	-3.86513	3
33	33	0	0	4/4	1	1	7	14						3
34	34	0	0	4/4	1	1	7(b9,b13)	18						3
34	34	1/2	1/2	4/4	1	1	7(#9,b13)	17						3
35	35	0	0	4/4	1	1	7	16						3
36	36	0	0	4/4	1	1	m7	16				-1.36513	-2.34832	3
36	36	1	1	4/4	1	1	7	15						3
37	37	0	0	4/4	1	1		14						3
37	37	1/4	1/4	4/4	1	1	7	12						3
37	37	1/2	1/2	4/4	1	1	7(b13)	17						3
38	38	0	0	4/4	1	1	9	16						3
38	38	1/2	1/2	4/4	1	1	7	15						3
39	39	0	0	4/4	1	1	7	14						3
40	40	0	0	4/4	1	1	7	13						3
41	41	0	0	4/4	1	1	7	14				0	-5.18815	3
42	42	0	0	4/4	1	1	m9	15				0	-3.57526	3
42	42	1/2	1/2	4/4	1	1	7(b9)	14				0	-4.2921	3
43	43	1/12	1/12	4/4	1	1	9	13						3
44	44	0	0	4/4	1	1	9(13)	13						3
44	44	1/2	1/2	4/4	1	1	dim7	20						3
45	45	0	0	4/4	1	1	9	14						3
46	46	0	0	4/4	1	1	7(#9)	18						3
46	46	1/2	1/2	4/4	1	1	7(b13)	17						3
47	47	0	0	4/4	1	1	9	16						3
48	48	0	0	4/4	1	1	m7	16						3
48	48	1/2	1/2	4/4	1	1	7	15						3
49	49	0	0	4/4	1	1	m7	18						3
49	49	3/4	3/4	4/4	1	1	m7	17						3
50	50	0	0	4/4	1	1	m11	11				-2.96242	-2.31485	3
50	50	1/2	1/2	4/4	1	1	9(13)	10						3
51	51	0	0	4/4	1	1	9(13)	9						3
52	52	0	0	4/4	1	1	9	8						3
52	52	1/2	1/2	4/4	1	1	dim7	15						3
53	53	0	0	4/4	1	1	9(13)	9						3
54	54	0	0	4/4	1	1	9(13)	9						3
55	55	0	0	4/4	1	1	9sus	8				0	-6.01787	3
56	56	0	0	4/4	1	1	9sus	8				0	-6.01787	3
57	57	0	0	4/4	1	1	7	9				-0.925757	-3.79605	3
57	57	1/2	1/2	4/4	1	1	7	8						3
58	58	0	0	4/4	1	1	7(#9,b13)	13				-3.14757	-2.5	3
58	58	1/2	1/2	4/4	1	1	7(b13)	12						3
59	59	0	0	4/4	1	1	9	11						3
59	59	1/2	1/2	4/4	1	1	7(b13)	17						3
60	60	0	0	4/4	1	1	9sus(13)	10				-1.66636	-2.5	3
60	60	1/2	1/2	4/4	1	1	9(13)	10						3
61	61	0	0	4/4	1	1	6/9	9	10					3
62	62	0	0	4/4	1	1	m9	18						3
62	62	1/2	1/2	4/4	1	1	7(b9,13)	17						3
63	63	0	0	4/4	1	1	7(#9,13)	16						3
64	64	0	0	4/4	1	1	m13	15						3
65	65	0	0	4/4	1	1	9(13)	16						3
66	66	0	0	4/4	1	1	9	16						3
66	66	3/8	3/8	4/4	1	1	7(#9,b13)	16				0	-4.35151	3
67	67	0	0	4/4	1	1	7(13)	15				-0.925757	-4.35151	3
68	68	0	0	4/4	1	1	7	15				-0.925757	-4.35151	3
69	69	0	0	4/4	1	1	7(13)	16						3
70	70	0	0	4/4	1	1	7	20						3
70	70	1/2	1/2	4/4	1	1	7	19						3
71	71	0	0	4/4	1	1	m9	13				-0.183651	-3.41826	3
71	71	1/2	1/2	4/4	1	1	7(13)	12				0	-3.61826	3
72	72	0	0	4/4	1	1	9(13)	17						3
72	72	1/2	1/2	4/4	1	1	7(b13)	17						3
73	73	0	0	4/4	1	1	^9(13)	16				0	-3.41826	3
74	74	0	0	4/4	1	1	9sus(13)	12				-4.59128	-5.98938	3
74	74	1/2	1/2	4/4	1	1	7(b13)	12				0	-5.62207	3
75	75	0	0	4/4	1	1	7(#9)	11						3
76	76	0	0	4/4	1	1	7sus	10						3
77	77	0	0	4/4	1	1	9	11				-3.11685	-5.28876	3
77	77	1/4	1/4	4/4	1	1	7(#9)	11				0	-5.28876	3
78	78	0	0	4/4	1	1	7(#9)	11				0	-5.28876	3
79	79	0	0	4/4	1	1	7(13)	10				0	-5.78089	3
80	80	0	0	4/4	1	1	9	10				-1.64044	-3.81236	3
80	80	1/2	1/2	4/4	1	1	dim7	17				-0.164044	-4.14044	3
81	81	0	0	4/4	1	1	9	11				-2.13258	-4.79662	3
81	81	1/4	1/4	4/4	1	1	7(#9)	11				-0.328089	-4.83258	3
82	82	0	0	4/4	1	1	7	11		/	/	-0.164044	-4.30449	3
82	82	1/2	1/2	4/4	1	1	7	14		/	/	-2.29662	-4.30449	3
82	82	7/8	7/8	4/4	1	1	9sus(13)	12				-7.05391	-4.14044	3
83	83	0	0	4/4	1	1	9sus(13)	12				1.4764	-3.81235	3
84	84	0	0	4/4	1	1	7	12				-2.62471	-6.27302	3
84	84	7/8	7/8	4/4	1	1	9sus(13)	19				-4.10111	-5.4528	3
85	85	1/8	1/8	4/4	1	1	9sus(13)	19				-2.29662	-5.12471	3
86	86	0	0	4/4	1	1	7	19				-2.29662	-5.12471	3
87	87	1/8	1/8	4/4	1	1	7(13)	12				-1.80449	-2.5	3
87	87	1/2	1/2	4/4	1	1	7(13)	17				-1.80449	-2.5	3
87	87	3/4	3/4	4/4	1	1	7(13)	12						3
88	88	0	0	4/4	1	1	7(13)	19						3
88	88	1/4	1/4	4/4	1	1	7(13)	14						3
88	88	1/2	1/2	4/4	1	1	7(13)	9				-1.64044	-2.82809	3
88	88	5/8	5/8	4/4	1	1	7(13)	16				0.3	-2.9	3
88	88	7/8	7/8	4/4	1	1	dim	17				-1.14831	-2.82809	3
89	89	0	0	4/4	1	1	dim	17				-1.14831	-2.82809	3
89	89	3/8	3/8	4/4	1	1	m7	10				-1.14831	-2.82809	3
89	89	7/8	7/8	4/4	1	1		11	15					3
90	90	3/8	3/8	4/4	1	1	m	11	8			-1.96853	-2.33596	3
91	91	0	0	4/4	1	1	N.C.					0	-6.43707	0
92	92	3/8	3/8	4/4	1	1	7sus(#9)	11						3
93	93	0	0	4/4	1	1	7sus(#9)	11						3
94	94	0	0	4/4	1	1	7sus(#9)	11						3
