mc	mn	timesig	onset	staff	voice	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	volta	chord_id
6	5	3/4	0	2	1	1/4		1/4	1		8	44		46
6	5	3/4	0	1	1	1/8		1/8	1		4	76		41
6	5	3/4	1/8	1	1	1/8		1/8	1		4	64		42
6	5	3/4	1/4	2	1	1/4		1/4	1		5	35		47
6	5	3/4	1/4	2	1	1/4		1/4	1		5	47		47
6	5	3/4	1/4	1	1	1/4		1/4	1		4	64		43
6	5	3/4	1/2	2	1	1/4		1/4	1		8	32		48
6	5	3/4	1/2	2	1	1/4		1/4	1		8	44		48
6	5	3/4	1/2	1	2	1/4		1/4	1		5	59		45
6	5	3/4	1/2	1	1	1/4		1/4	1		4	64		44
7	6	3/4	0	2	1	1/4		1/4	1		6	30		56
7	6	3/4	0	2	1	1/4		1/4	1		6	42		56
7	6	3/4	0	1	2	1/4		1/4	1		5	59		53
7	6	3/4	0	1	1	1/8		1/8	1		4	64		49
7	6	3/4	1/8	1	1	1/8		1/8	1		9	63		50
7	6	3/4	1/4	2	1	1/4		1/4	1		5	35		57
7	6	3/4	1/4	2	1	1/4		1/4	1		5	47		57
7	6	3/4	1/4	1	2	1/4		1/4	1		5	59		54
7	6	3/4	1/4	1	1	1/4		1/4	1		9	63		51
7	6	3/4	1/2	2	1	1/4		1/4	1		6	30		58
7	6	3/4	1/2	2	1	1/4		1/4	1		6	42		58
7	6	3/4	1/2	1	2	1/4		1/4	1		5	59		55
7	6	3/4	1/2	1	1	1/4		1/4	1		9	63		52
8	7	3/4	0	2	1	1/4		1/4	1		4	40		68
8	7	3/4	0	1	2	1/4		1/4	1		5	59		65
8	7	3/4	0	1	1	1/8		1/8	1		9	63		59
8	7	3/4	1/8	1	1	1/8		1/8	1		7	61		60
8	7	3/4	1/4	2	1	1/4		1/4	1		7	37		69
8	7	3/4	1/4	1	2	1/4		1/4	1		5	59		66
8	7	3/4	1/4	1	1	1/8		1/8	1		7	61		61
8	7	3/4	3/8	1	1	1/8		1/8	1		6	66		62
8	7	3/4	1/2	2	1	1/4		1/4	1		6	42		70
8	7	3/4	1/2	1	2	1/4		1/4	1		10	58		67
8	7	3/4	1/2	1	1	1/8		1/8	1		4	64		63
8	7	3/4	5/8	1	1	1/8		1/8	1		7	61		64
9	8	3/4	0	2	1	1/4		1/4	1		5	35		73
9	8	3/4	0	1	1	7/16		1/4	7/4		5	59		71
9	8	3/4	0	1	2	7/16		1/4	7/4		5	59		72
9	8	3/4	1/4	2	1	1/8		1/8	1		5	47		74
10	8	3/4	0	1	1	1/16		1/16	1		4	76		75
10	8	3/4	1/16	1	1	3/16		1/8	3/2		4	76		76
10	8	3/4	1/4	1	1	1/16		1/16	1		4	76		77
11	9	3/4	0	2	1	1/4		1/4	1		8	56		82
11	9	3/4	0	2	1	1/4		1/4	1		4	64		82
11	9	3/4	0	1	1	1/8		1/8	1		5	83		78
11	9	3/4	1/8	1	1	1/8		1/8	1		5	71		79
11	9	3/4	1/4	2	1	1/4		1/4	1		5	59		83
11	9	3/4	1/4	2	1	1/4		1/4	1		4	64		83
11	9	3/4	1/4	1	1	1/4		1/4	1		5	71		80
11	9	3/4	1/2	2	1	1/4		1/4	1		8	56		84
11	9	3/4	1/2	2	1	1/4		1/4	1		4	64		84
11	9	3/4	1/2	1	1	1/4		1/4	1		5	71		81
12	10	3/4	0	2	1	1/4		1/4	1		3	57		94
12	10	3/4	0	2	1	1/4		1/4	1		4	64		94
12	10	3/4	0	1	2	1/8		1/8	1		5	71		88
12	10	3/4	0	1	1	1/4		1/4	1		7	73		85
12	10	3/4	1/8	1	2	1/8		1/8	1		3	69		89
12	10	3/4	1/4	2	1	1/4		1/4	1		7	61		95
12	10	3/4	1/4	1	2	1/8		1/8	1		3	69		90
12	10	3/4	1/4	1	1	1/4		1/4	1		7	73		86
12	10	3/4	3/8	1	2	1/8		1/8	1		5	71		91
12	10	3/4	1/2	2	1	1/4		1/4	1		3	57		96
12	10	3/4	1/2	1	2	1/8		1/8	1		3	69		92
12	10	3/4	1/2	1	1	1/4		1/4	1		7	73		87
12	10	3/4	5/8	1	2	1/8		1/8	1		8	68		93
13	11	3/4	0	1	2	0	grace32after	1/32	1		3	69		103
13	11	3/4	0	1	2	0	grace16after	1/16	1		8	68		104
13	11	3/4	0	1	2	0	grace8after	1/8	1		13	67		105
13	11	3/4	0	1	2	0	grace32	1/32	1		2	62		106
13	11	3/4	0	1	2	0	grace32	1/32	1		6	66		106
13	11	3/4	0	1	2	0	grace16	1/16	1		9	63		107
13	11	3/4	0	1	2	0	grace4	1/4	1		9	63		108
13	11	3/4	0	1	2	0	appoggiatura	1/8	1		4	64		109
13	11	3/4	0	1	2	0	acciaccatura	1/8	1	1	6	66		110
13	11	3/4	0	1	2	0	acciaccatura	1/8	1		3	69		110
13	11	3/4	0	2	1	1/4		1/4	1		5	59		114
13	11	3/4	0	1	2	1/4		1/4	1	-1	6	66		111
13	11	3/4	0	1	1	1/8		1/8	1		4	76		97
13	11	3/4	1/8	1	1	1/8		1/8	1		9	75		98
13	11	3/4	1/4	2	1	1/8		1/8	1		6	66		115
13	11	3/4	1/4	1	2	1/4		1/4	1		5	71		112
13	11	3/4	1/4	1	1	1/8		1/8	1		9	75		99
13	11	3/4	3/8	2	1	1/8		1/8	1		8	68		116
13	11	3/4	3/8	1	1	1/8		1/8	1		4	76		100
13	11	3/4	1/2	2	1	1/8		1/8	1		8	68		117
13	11	3/4	1/2	1	2	1/4		1/4	1		5	71		113
13	11	3/4	1/2	1	1	1/8		1/8	1		4	76		101
13	11	3/4	5/8	2	1	1/8		1/8	1		3	69		118
13	11	3/4	5/8	1	1	1/8		1/8	1		6	78		102
14	12	3/4	0	2	1	1/4		1/4	1		8	68		126
14	12	3/4	0	1	2	1/4		1/4	1		5	71		125
14	12	3/4	0	1	1	1/8		1/8	1		4	76		119
14	12	3/4	1/8	1	1	1/8		1/8	1		6	78		120
14	12	3/4	1/4	2	1	1/4		1/4	1		4	52		127
14	12	3/4	1/4	1	1	1/8		1/8	1		4	76		121
14	12	3/4	3/8	1	1	1/8		1/8	1		6	78		122
14	12	3/4	1/2	1	1	1/8		1/8	1		8	80		123
14	12	3/4	5/8	1	1	1/8		1/8	1		3	81		124
15	13	3/4	0	2	1	1/4		1/4	1		8	56		132
15	13	3/4	0	2	1	1/4		1/4	1		4	64		132
15	13	3/4	0	1	1	1/8		1/8	1		5	83		128
15	13	3/4	1/8	1	1	1/8		1/8	1		5	71		129
15	13	3/4	1/4	2	1	1/4		1/4	1		5	59		133
15	13	3/4	1/4	2	1	1/4		1/4	1		4	64		133
15	13	3/4	1/4	1	1	1/4		1/4	1		5	71		130
15	13	3/4	1/2	2	1	1/4		1/4	1		8	56		134
15	13	3/4	1/2	2	1	1/4		1/4	1		4	64		134
15	13	3/4	1/2	1	1	1/4		1/4	1		5	71		131
17	15	3/4	0	2	1	1/4		1/4	1		3	57		144
17	15	3/4	0	2	1	1/4		1/4	1		4	64		144
17	15	3/4	0	1	2	1/8		1/8	1		5	71		138
17	15	3/4	0	1	1	1/4		1/4	1		7	73		135
17	15	3/4	1/8	1	2	1/8		1/8	1		3	69		139
17	15	3/4	1/4	2	1	1/8		1/8	1		3	45		145
17	15	3/4	1/4	1	2	1/8		1/8	1		3	69		140
17	15	3/4	1/4	1	1	1/4		1/4	1		7	73		136
17	15	3/4	3/8	2	1	1/8		1/8	1		5	47		146
17	15	3/4	3/8	1	2	1/8		1/8	1		8	68		141
17	15	3/4	1/2	2	1	1/8		1/8	1		7	49		147
17	15	3/4	1/2	1	2	1/8		1/8	1		6	66		142
17	15	3/4	1/2	1	1	1/4		1/4	1		7	73		137
17	15	3/4	5/8	2	1	1/8		1/8	1		10	46		148
17	15	3/4	5/8	1	2	1/8		1/8	1		4	64		143
18	16	3/4	0	2	1	1/4		1/4	1		5	47		159
18	16	3/4	0	1	2	1/4		1/4	1		9	63		156
18	16	3/4	0	1	1	1/8		1/8	1		7	73		149
18	16	3/4	1/8	1	1	1/8		1/8	1		5	71		150
18	16	3/4	1/4	2	1	1/4		1/4	1		5	47		160
18	16	3/4	1/4	2	1	1/4		1/4	1		6	54		160
18	16	3/4	1/4	1	2	1/4		1/4	1		9	63		157
18	16	3/4	1/4	1	1	1/8		1/8	1		5	71		151
18	16	3/4	3/8	1	1	1/8		1/8	1		3	69		152
18	16	3/4	1/2	2	1	1/4		1/4	1		5	47		161
18	16	3/4	1/2	2	1	1/4		1/4	1		3	57		161
18	16	3/4	1/2	1	2	1/4		1/4	1		9	63		158
18	16	3/4	1/2	1	1	1/12		1/8	2/3		3	69		153
18	16	3/4	7/12	1	1	1/12		1/8	2/3		8	68		154
18	16	3/4	2/3	1	1	1/12		1/8	2/3		6	66		155
19	17	3/4	0	2	1	7/16		1/4	7/4		4	52	1	164
19	17	3/4	0	2	1	7/16		1/4	7/4		8	56	1	164
19	17	3/4	0	1	1	7/16		1/4	7/4		4	64	1	162
19	17	3/4	0	1	2	7/16		1/4	7/4		4	64	1	163
20	17	3/4	0	2	1	3/4		1/2	3/2	1	4	52	2	166
20	17	3/4	0	2	1	3/4		1/2	3/2	1	8	56	2	166
20	17	3/4	0	1	1	3/4		1/2	3/2	1	4	64	2	165
21	18	3/4	0	2	1	3/4		1/2	3/2	-1	4	52	2	169
21	18	3/4	0	2	1	3/4		1/2	3/2	-1	8	56	2	169
21	18	3/4	0	1	2	7/16		1/4	7/4		4	64	2	168
21	18	3/4	0	1	1	3/4		1/2	3/2	-1	4	64	2	167
