mc	mn	timesig	onset	staff	voice	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	volta	chord_id
6	6	12/8	5/8	4	2	1/8		1/8	1		5	59		168
6	6	12/8	3/4	4	1	1/4		1/4	1		5	35		161
6	6	12/8	3/4	4	1	1/4		1/4	1		2	38		161
6	6	12/8	3/4	3	1	3/8		1/4	3/2		-1	41		153
6	6	12/8	3/4	4	2	1/4		1/4	1		5	59		169
6	6	12/8	7/8	1	1	0	acciaccatura	1/8	1		6	66		134
6	6	12/8	7/8	2	1	1/8		1/8	1		1	55		144
6	6	12/8	7/8	1	1	1/8		1/8	1		1	67		135
6	6	12/8	7/8	1	1	1/8		1/8	1		0	72		135
6	6	12/8	7/8	1	1	1/8		1/8	1		1	79		135
6	6	12/8	1	4	1	1/8		1/8	1		4	40		162
6	6	12/8	1	2	1	1/8		1/8	1		-2	58		145
6	6	12/8	1	4	2	1/8		1/8	1		5	59		170
6	6	12/8	1	1	1	1/8		1/8	1		-2	82		136
6	6	12/8	9/8	1	1	0	acciaccatura	1/8	1		-6	78		137
6	6	12/8	9/8	2	1	0	acciaccatura	1/8	1		-6	54		146
6	6	12/8	9/8	3	1	1/8		1/8	1		3	33		154
6	6	12/8	9/8	4	1	1/4		1/4	1		5	35		163
6	6	12/8	9/8	4	1	1/4		1/4	1		2	38		163
6	6	12/8	9/8	4	1	1/4		1/4	1		8	44		163
6	6	12/8	9/8	2	1	1/8		1/8	1		-1	53		147
6	6	12/8	9/8	4	2	1/4		1/4	1		5	59		171
6	6	12/8	9/8	1	1	1/8		1/8	1		-1	77		138
6	6	12/8	5/4	3	1	1/8		1/8	1		1	43		155
6	6	12/8	5/4	2	1	1/8		1/8	1		-3	51		148
6	6	12/8	5/4	1	1	1/8		1/8	1		-3	75		139
6	6	12/8	11/8	3	1	1/8		1/8	1		-3	39		156
6	6	12/8	11/8	4	1	1/8		1/8	1		4	40		164
6	6	12/8	11/8	2	1	1/8		1/8	1		0	48		149
6	6	12/8	11/8	2	1	1/8		1/8	1		3	57		149
6	6	12/8	11/8	4	2	1/8		1/8	1		5	59		172
6	6	12/8	11/8	1	1	1/8		1/8	1		-1	65		140
6	6	12/8	11/8	1	1	1/8		1/8	1		0	72		140
7	7	12/8	0	4	1	1/4		1/4	1		5	35		193
7	7	12/8	0	3	1	1/4		1/4	1		0	36		185
7	7	12/8	0	4	1	1/4		1/4	1		2	38		193
7	7	12/8	0	2	1	3/4		1/2	3/2		0	48		179
7	7	12/8	0	2	1	3/4		1/2	3/2		-2	58		179
7	7	12/8	0	4	2	1/4		1/4	1		5	59		201
7	7	12/8	0	1	1	3/4		1/2	3/2		4	64		173
7	7	12/8	0	1	1	3/4		1/2	3/2		0	72		173
7	7	12/8	1/4	4	1	1/8		1/8	1		4	40		194
7	7	12/8	1/4	3	1	1/8		1/8	1		1	43		186
7	7	12/8	1/4	4	2	1/8		1/8	1		5	59		202
7	7	12/8	3/8	3	1	1/4		1/4	1		-2	34		187
7	7	12/8	3/8	4	1	1/4		1/4	1		5	35		195
7	7	12/8	3/8	4	1	1/4		1/4	1		2	38		195
7	7	12/8	3/8	4	1	1/4		1/4	1		8	44		195
7	7	12/8	3/8	4	2	1/4		1/4	1		5	59		203
7	7	12/8	5/8	3	1	1/8		1/8	1		4	28		188
7	7	12/8	5/8	4	1	1/8		1/8	1		4	40		196
7	7	12/8	5/8	4	2	1/8		1/8	1		5	59		204
7	7	12/8	3/4	1	1	0	acciaccatura	1/8	1		8	68		174
7	7	12/8	3/4	2	1	0	acciaccatura	1/8	1		8	44		180
7	7	12/8	3/4	3	1	1/4		1/4	1		3	33		189
7	7	12/8	3/4	4	1	1/4		1/4	1		5	35		197
7	7	12/8	3/4	4	1	1/4		1/4	1		2	38		197
7	7	12/8	3/4	2	1	1/4		1/4	1		3	45		181
7	7	12/8	3/4	4	2	1/4		1/4	1		5	59		205
7	7	12/8	3/4	1	1	1/4		1/4	1		3	69		175
7	7	12/8	1	3	1	1/8		1/8	1		0	36		190
7	7	12/8	1	4	1	1/8		1/8	1		4	40		198
7	7	12/8	1	2	1	1/8		1/8	1		0	48		182
7	7	12/8	1	4	2	1/8		1/8	1		5	59		206
7	7	12/8	1	1	1	1/8		1/8	1		0	72		176
7	7	12/8	9/8	4	1	1/4		1/4	1		5	35		199
7	7	12/8	9/8	3	1	1/4		1/4	1		2	38		191
7	7	12/8	9/8	4	1	1/4		1/4	1		2	38		199
7	7	12/8	9/8	4	1	1/4		1/4	1		8	44		199
7	7	12/8	9/8	2	1	1/4		1/4	1		2	50		183
7	7	12/8	9/8	4	2	1/4		1/4	1		5	59		207
7	7	12/8	9/8	1	1	1/4		1/4	1		2	74		177
7	7	12/8	11/8	3	1	1/8		1/8	1		0	36		192
7	7	12/8	11/8	4	1	1/8		1/8	1		4	40		200
7	7	12/8	11/8	2	1	1/8		1/8	1		0	48		184
7	7	12/8	11/8	4	2	1/8		1/8	1		5	59		208
7	7	12/8	11/8	1	1	1/8		1/8	1		0	72		178
8	8	12/8	0	3	1	3/8		1/4	3/2		-1	29		227
8	8	12/8	0	4	1	1/4		1/4	1		5	35		234
8	8	12/8	0	4	1	1/4		1/4	1		2	38		234
8	8	12/8	0	2	1	3/8		1/4	3/2	1	-2	58		219
8	8	12/8	0	4	2	1/4		1/4	1		5	59		242
8	8	12/8	0	2	1	3/8		1/4	3/2	1	2	62		219
8	8	12/8	0	2	1	3/8		1/4	3/2	1	-3	63		219
8	8	12/8	0	2	1	3/8		1/4	3/2	1	1	67		219
8	8	12/8	0	1	1	3/8		1/4	3/2	1	2	74		209
8	8	12/8	0	1	1	3/8		1/4	3/2	1	-3	75		209
8	8	12/8	1/4	4	1	1/8		1/8	1		4	40		235
8	8	12/8	1/4	4	2	1/8		1/8	1		5	59		243
8	8	12/8	3/8	4	1	1/4		1/4	1		5	35		236
8	8	12/8	3/8	3	1	1/4		1/4	1		0	36		228
8	8	12/8	3/8	4	1	1/4		1/4	1		2	38		236
8	8	12/8	3/8	4	1	1/4		1/4	1		8	44		236
8	8	12/8	3/8	2	1	1/4		1/4	1	-1	-2	58		220
8	8	12/8	3/8	4	2	1/4		1/4	1		5	59		244
8	8	12/8	3/8	2	1	1/4		1/4	1	-1	2	62		220
8	8	12/8	3/8	2	1	1/4		1/4	1	-1	-3	63		220
8	8	12/8	3/8	2	1	1/4		1/4	1	-1	1	67		220
8	8	12/8	3/8	1	1	1/4		1/4	1	-1	2	74		210
8	8	12/8	3/8	1	1	1/4		1/4	1	-1	-3	75		210
8	8	12/8	5/8	1	1	0	appoggiatura	1/8	1		0	60		211
8	8	12/8	5/8	1	1	0	appoggiatura	1/8	1		-3	63		211
8	8	12/8	5/8	1	1	0	appoggiatura	1/8	1		-1	65		211
8	8	12/8	5/8	1	1	0	appoggiatura	1/8	1		-4	68		211
8	8	12/8	5/8	3	1	1/8		1/8	1		4	40		229
8	8	12/8	5/8	4	1	1/8		1/8	1		4	40		237
8	8	12/8	5/8	4	2	1/8		1/8	1		5	59		245
8	8	12/8	5/8	1	1	1/16		1/16	1		3	69		212
8	8	12/8	3/4	4	1	1/4		1/4	1		5	35		238
8	8	12/8	3/4	4	1	1/4		1/4	1		2	38		238
8	8	12/8	3/4	3	1	3/8		1/4	3/2		-1	41		230
8	8	12/8	3/4	4	2	1/4		1/4	1		5	59		246
8	8	12/8	7/8	2	1	1/8		1/8	1		-3	63		221
8	8	12/8	7/8	1	1	1/8		1/8	1		-3	87		213
8	8	12/8	1	4	1	1/8		1/8	1		4	40		239
8	8	12/8	1	4	2	1/8		1/8	1		5	59		247
8	8	12/8	1	2	1	1/8		1/8	1		0	60		222
8	8	12/8	1	1	1	1/8		1/8	1		0	84		214
8	8	12/8	9/8	1	1	0	acciaccatura	1/8	1		-6	78		215
8	8	12/8	9/8	2	1	0	acciaccatura	1/8	1		-6	54		223
8	8	12/8	9/8	4	1	1/4		1/4	1		5	35		240
8	8	12/8	9/8	4	1	1/4		1/4	1		2	38		240
8	8	12/8	9/8	3	1	1/8		1/8	1		6	42		231
8	8	12/8	9/8	4	1	1/4		1/4	1		8	44		240
8	8	12/8	9/8	2	1	1/8		1/8	1		-1	53		224
8	8	12/8	9/8	4	2	1/4		1/4	1		5	59		248
8	8	12/8	9/8	1	1	1/8		1/8	1		-1	77		216
8	8	12/8	5/4	3	1	1/8		1/8	1		1	43		232
8	8	12/8	5/4	2	1	1/8		1/8	1		-3	51		225
8	8	12/8	5/4	1	1	1/8		1/8	1		-3	75		217
8	8	12/8	11/8	3	1	1/8		1/8	1		2	38		233
8	8	12/8	11/8	4	1	1/8		1/8	1		4	40		241
8	8	12/8	11/8	2	1	1/8		1/8	1		0	48		226
8	8	12/8	11/8	1	1	1/8		1/8	1		3	57		218
8	8	12/8	11/8	4	2	1/8		1/8	1		5	59		249
8	8	12/8	11/8	1	1	1/8		1/8	1		0	60		218
8	8	12/8	11/8	1	1	1/8		1/8	1		-1	65		218
9	9	12/8	0	4	1	1/4		1/4	1		5	35		269
9	9	12/8	0	3	1	3/8		1/4	3/2		0	36		261
9	9	12/8	0	4	1	1/4		1/4	1		2	38		269
9	9	12/8	0	2	1	3/4		1/2	3/2		0	48		257
9	9	12/8	0	2	1	3/4		1/2	3/2		-2	58		257
9	9	12/8	0	4	2	1/4		1/4	1		5	59		277
9	9	12/8	0	1	1	3/4		1/2	3/2		4	64		250
9	9	12/8	0	1	1	3/4		1/2	3/2		1	67		250
9	9	12/8	1/4	4	1	1/8		1/8	1		4	40		270
9	9	12/8	1/4	4	2	1/8		1/8	1		5	59		278
9	9	12/8	3/8	4	1	1/4		1/4	1		5	35		271
9	9	12/8	3/8	4	1	1/4		1/4	1		2	38		271
9	9	12/8	3/8	3	1	3/8		1/4	3/2		1	43		262
9	9	12/8	3/8	4	1	1/4		1/4	1		8	44		271
9	9	12/8	3/8	4	2	1/4		1/4	1		5	59		279
9	9	12/8	5/8	4	1	1/8		1/8	1		4	40		272
9	9	12/8	5/8	4	2	1/8		1/8	1		5	59		280
9	9	12/8	3/4	3	1	0	acciaccatura	1/8	1		-4	44		263
9	9	12/8	3/4	4	1	1/4		1/4	1		5	35		273
9	9	12/8	3/4	4	1	1/4		1/4	1		2	38		273
9	9	12/8	3/4	3	1	1/4		1/4	1		3	45		264
9	9	12/8	3/4	2	1	3/4		1/2	3/2		-2	58		258
9	9	12/8	3/4	4	2	1/4		1/4	1		5	59		281
9	9	12/8	3/4	2	1	3/4		1/2	3/2		2	62		258
9	9	12/8	3/4	1	1	3/4		1/2	3/2		3	69		251
9	9	12/8	3/4	1	1	3/4		1/2	3/2		0	72		251
9	9	12/8	1	4	1	1/8		1/8	1		4	40		274
9	9	12/8	1	3	1	1/8		1/8	1		1	43		265
9	9	12/8	1	4	2	1/8		1/8	1		5	59		282
9	9	12/8	9/8	4	1	1/4		1/4	1		5	35		275
9	9	12/8	9/8	4	1	1/4		1/4	1		2	38		275
9	9	12/8	9/8	3	1	1/8		1/8	1		-3	39		266
9	9	12/8	9/8	4	1	1/4		1/4	1		8	44		275
9	9	12/8	9/8	4	2	1/4		1/4	1		5	59		283
9	9	12/8	5/4	3	1	1/8		1/8	1		4	40		267
9	9	12/8	11/8	3	1	1/8		1/8	1		0	36		268
9	9	12/8	11/8	4	1	1/8		1/8	1		4	40		276
9	9	12/8	11/8	4	2	1/8		1/8	1		5	59		284
9	9	12/8	3/2	1	1	0	acciaccatura	1/8	1		-4	68		252
9	9	12/8	3/2	2	1	3/8		1/4	3/2		-1	53		259
9	9	12/8	3/2	2	1	3/8		1/4	3/2		-2	58		259
9	9	12/8	3/2	2	1	3/8		1/4	3/2		2	62		259
9	9	12/8	3/2	1	1	1/4		1/4	1		3	69		253
9	9	12/8	7/4	1	1	1/8		1/8	1		0	72		254
9	9	12/8	15/8	2	1	3/8		1/4	3/2		4	52		260
9	9	12/8	15/8	2	1	3/8		1/4	3/2		-2	58		260
9	9	12/8	15/8	2	1	3/8		1/4	3/2		2	62		260
9	9	12/8	15/8	1	1	1/4		1/4	1		-4	68		255
9	9	12/8	15/8	1	1	1/4		1/4	1		2	74		255
9	9	12/8	17/8	1	1	1/8		1/8	1		0	72		256
10	10	12/8	0	3	1	3/8		1/4	3/2		-1	29		299
10	10	12/8	0	4	1	1/4		1/4	1		5	35		304
10	10	12/8	0	4	1	1/4		1/4	1		4	40		304
10	10	12/8	0	4	2	1/4		1/4	1		-3	51		311
10	10	12/8	0	2	1	3/8		1/4	3/2		1	55		295
10	10	12/8	0	2	1	3/8		1/4	3/2		3	57		295
10	10	12/8	0	1	1	3/8		1/4	3/2		-3	63		285
10	10	12/8	0	1	1	3/8		1/4	3/2		-3	75		285
10	10	12/8	1/4	4	1	1/8		1/8	1		4	40		305
10	10	12/8	1/4	4	2	1/8		1/8	1		5	59		312
10	10	12/8	3/8	3	1	3/8		1/4	3/2		3	33		300
10	10	12/8	3/8	4	1	1/4		1/4	1		5	35		306
10	10	12/8	3/8	4	1	1/4		1/4	1		4	40		306
10	10	12/8	3/8	4	1	1/4		1/4	1		8	44		306
10	10	12/8	3/8	2	1	3/8		1/4	3/2		7	49		296
10	10	12/8	3/8	2	1	3/8		1/4	3/2		1	55		296
10	10	12/8	3/8	4	2	1/4		1/4	1		5	59		313
10	10	12/8	3/8	1	1	3/8		1/4	3/2		0	60		286
10	10	12/8	3/8	1	1	3/8		1/4	3/2		-1	65		286
10	10	12/8	3/8	1	1	3/8		1/4	3/2		3	69		286
10	10	12/8	3/8	1	1	3/8		1/4	3/2		0	72		286
10	10	12/8	5/8	4	1	1/8		1/8	1		4	40		307
10	10	12/8	5/8	4	2	1/8		1/8	1		5	59		314
10	10	12/8	3/4	4	1	3/8		1/4	3/2		5	35		308
10	10	12/8	3/4	3	1	3/8		1/4	3/2		2	38		301
10	10	12/8	3/4	4	1	3/8		1/4	3/2		4	40		308
10	10	12/8	3/4	2	1	3/8		1/4	3/2		6	54		297
10	10	12/8	3/4	4	2	1/8		1/8	1		5	59		315
10	10	12/8	3/4	1	1	3/8		1/4	3/2		0	60		287
10	10	12/8	3/4	1	1	3/8		1/4	3/2		-3	63		287
10	10	12/8	3/4	1	1	3/8		1/4	3/2		-1	65		287
10	10	12/8	3/4	1	1	3/8		1/4	3/2		-2	70		287
10	10	12/8	7/8	4	2	1/8		1/8	1		3	45		316
