mc	mn	timesig	onset	staff	voice	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	volta	chord_id
2	2	4/4	1/12	30	1	1/24		1/16	2/3		7	37		96
2	2	4/4	1/12	29	1	1/24		1/16	2/3		7	49		84
2	2	4/4	1/8	30	1	1/24		1/16	2/3		2	38		97
2	2	4/4	1/8	29	1	1/24		1/16	2/3		2	50		85
2	2	4/4	1/6	30	1	1/24		1/16	2/3		4	40		98
2	2	4/4	1/6	29	1	1/24		1/16	2/3		4	52		86
2	2	4/4	1/4	30	1	1/4		1/4	1		4	40		99
2	2	4/4	1/4	16	1	1/4		1/4	1		7	49		48
2	2	4/4	1/4	15	1	1/4		1/4	1		4	52		46
2	2	4/4	1/4	29	1	1/4		1/4	1		4	52		87
2	2	4/4	1/4	28	1	1/4		1/4	1		10	70		79
2	2	4/4	1/4	27	1	1/4		1/4	1		7	73		75
2	2	4/4	1/4	26	1	1/4		1/4	1		4	76		71
2	2	4/4	1/4	25	1	1/4		1/4	1		1	79		67
2	2	4/4	1/4	24	1	1/4		1/4	1		10	82		63
2	2	4/4	1/4	23	1	1/4		1/4	1		7	85		59
2	2	4/4	1/4	22	1	1/4		1/4	1		4	88		55
2	2	4/4	1/4	21	1	1/4		1/4	1		1	91		51
2	2	4/4	1/2	30	1	1/24		1/16	2/3		10	34		100
2	2	4/4	1/2	29	1	1/24		1/16	2/3		10	46		88
2	2	4/4	1/2	28	1	1/4		1/4	1		10	70		80
2	2	4/4	1/2	27	1	1/4		1/4	1		7	73		76
2	2	4/4	1/2	26	1	1/4		1/4	1		4	76		72
2	2	4/4	1/2	25	1	1/4		1/4	1		1	79		68
2	2	4/4	1/2	24	1	1/4		1/4	1		10	82		64
2	2	4/4	1/2	23	1	1/4		1/4	1		7	85		60
2	2	4/4	1/2	22	1	1/4		1/4	1		4	88		56
2	2	4/4	1/2	21	1	1/4		1/4	1		1	91		52
2	2	4/4	13/24	30	1	1/24		1/16	2/3		5	35		101
2	2	4/4	13/24	29	1	1/24		1/16	2/3		5	47		89
2	2	4/4	7/12	30	1	1/24		1/16	2/3		7	37		102
2	2	4/4	7/12	29	1	1/24		1/16	2/3		7	49		90
2	2	4/4	5/8	30	1	1/24		1/16	2/3		2	38		103
2	2	4/4	5/8	29	1	1/24		1/16	2/3		2	50		91
2	2	4/4	2/3	30	1	1/24		1/16	2/3		4	40		104
2	2	4/4	2/3	29	1	1/24		1/16	2/3		4	52		92
2	2	4/4	3/4	30	1	1/4		1/4	1		4	40		105
2	2	4/4	3/4	16	1	1/4		1/4	1		7	49		49
2	2	4/4	3/4	15	1	1/4		1/4	1		4	52		47
2	2	4/4	3/4	29	1	1/4		1/4	1		4	52		93
2	2	4/4	3/4	28	1	1/4		1/4	1		10	70		81
2	2	4/4	3/4	27	1	1/4		1/4	1		7	73		77
2	2	4/4	3/4	26	1	1/4		1/4	1		4	76		73
2	2	4/4	3/4	25	1	1/4		1/4	1		1	79		69
2	2	4/4	3/4	24	1	1/4		1/4	1		10	82		65
2	2	4/4	3/4	23	1	1/4		1/4	1		7	85		61
2	2	4/4	3/4	22	1	1/4		1/4	1		4	88		57
2	2	4/4	3/4	21	1	1/4		1/4	1		1	91		53
3	3	4/4	0	9	1	1		1	1	1	7	49		109
3	3	4/4	0	9	1	1		1	1	1	10	58		109
3	3	4/4	0	8	1	1		1	1	1	4	64		108
3	3	4/4	0	8	1	1		1	1	1	1	67		108
3	3	4/4	0	28	1	1/32		1/32	1		10	70		278
3	3	4/4	0	27	1	1/32		1/32	1		7	73		254
3	3	4/4	0	5	1	1		1	1	1	7	73		107
3	3	4/4	0	26	1	1/32		1/32	1		4	76		230
3	3	4/4	0	3	1	1		1	1	1	4	76		106
3	3	4/4	0	25	1	1/32		1/32	1		1	79		206
3	3	4/4	0	3	1	1		1	1	1	1	79		106
3	3	4/4	0	23	1	1/32		1/32	1		7	85		158
3	3	4/4	0	24	1	1/32		1/32	1		7	85		182
3	3	4/4	0	22	1	1/32		1/32	1		4	88		134
3	3	4/4	0	21	1	1/32		1/32	1		1	91		110
3	3	4/4	1/32	28	1	1/32		1/32	1		5	71		279
3	3	4/4	1/32	27	1	1/32		1/32	1		2	74		255
3	3	4/4	1/32	25	1	1/32		1/32	1		6	78		207
3	3	4/4	1/32	26	1	1/32		1/32	1		6	78		231
3	3	4/4	1/32	23	1	1/32		1/32	1		5	83		159
3	3	4/4	1/32	24	1	1/32		1/32	1		5	83		183
3	3	4/4	1/32	22	1	1/32		1/32	1		2	86		135
3	3	4/4	1/32	21	1	1/32		1/32	1		6	90		111
3	3	4/4	1/16	28	1	1/32		1/32	1		7	73		280
3	3	4/4	1/16	27	1	1/32		1/32	1		4	76		256
3	3	4/4	1/16	25	1	1/32		1/32	1		1	79		208
3	3	4/4	1/16	26	1	1/32		1/32	1		1	79		232
3	3	4/4	1/16	23	1	1/32		1/32	1		10	82		160
3	3	4/4	1/16	24	1	1/32		1/32	1		10	82		184
3	3	4/4	1/16	22	1	1/32		1/32	1		7	85		136
3	3	4/4	1/16	21	1	1/32		1/32	1		4	88		112
3	3	4/4	1/8	28	1	1/32		1/32	1		10	70		281
3	3	4/4	1/8	27	1	1/32		1/32	1		7	73		257
3	3	4/4	1/8	26	1	1/32		1/32	1		4	76		233
3	3	4/4	1/8	25	1	1/32		1/32	1		1	79		209
3	3	4/4	1/8	23	1	1/32		1/32	1		7	85		161
3	3	4/4	1/8	24	1	1/32		1/32	1		7	85		185
3	3	4/4	1/8	22	1	1/32		1/32	1		4	88		137
3	3	4/4	1/8	21	1	1/32		1/32	1		1	91		113
3	3	4/4	5/32	28	1	1/32		1/32	1		5	71		282
3	3	4/4	5/32	27	1	1/32		1/32	1		2	74		258
3	3	4/4	5/32	25	1	1/32		1/32	1		6	78		210
3	3	4/4	5/32	26	1	1/32		1/32	1		6	78		234
3	3	4/4	5/32	23	1	1/32		1/32	1		5	83		162
3	3	4/4	5/32	24	1	1/32		1/32	1		5	83		186
3	3	4/4	5/32	22	1	1/32		1/32	1		2	86		138
3	3	4/4	5/32	21	1	1/32		1/32	1		6	90		114
3	3	4/4	3/16	28	1	1/32		1/32	1		7	73		283
3	3	4/4	3/16	27	1	1/32		1/32	1		4	76		259
3	3	4/4	3/16	25	1	1/32		1/32	1		1	79		211
3	3	4/4	3/16	26	1	1/32		1/32	1		1	79		235
3	3	4/4	3/16	23	1	1/32		1/32	1		10	82		163
3	3	4/4	3/16	24	1	1/32		1/32	1		10	82		187
3	3	4/4	3/16	22	1	1/32		1/32	1		7	85		139
3	3	4/4	3/16	21	1	1/32		1/32	1		4	88		115
3	3	4/4	1/4	28	1	1/32		1/32	1		10	70		284
3	3	4/4	1/4	27	1	1/32		1/32	1		7	73		260
3	3	4/4	1/4	26	1	1/32		1/32	1		4	76		236
3	3	4/4	1/4	25	1	1/32		1/32	1		1	79		212
3	3	4/4	1/4	23	1	1/32		1/32	1		7	85		164
3	3	4/4	1/4	24	1	1/32		1/32	1		7	85		188
3	3	4/4	1/4	22	1	1/32		1/32	1		4	88		140
3	3	4/4	1/4	21	1	1/32		1/32	1		1	91		116
3	3	4/4	9/32	28	1	1/32		1/32	1		5	71		285
3	3	4/4	9/32	27	1	1/32		1/32	1		2	74		261
3	3	4/4	9/32	25	1	1/32		1/32	1		6	78		213
3	3	4/4	9/32	26	1	1/32		1/32	1		6	78		237
3	3	4/4	9/32	23	1	1/32		1/32	1		5	83		165
3	3	4/4	9/32	24	1	1/32		1/32	1		5	83		189
3	3	4/4	9/32	22	1	1/32		1/32	1		2	86		141
3	3	4/4	9/32	21	1	1/32		1/32	1		6	90		117
3	3	4/4	5/16	28	1	1/32		1/32	1		7	73		286
3	3	4/4	5/16	27	1	1/32		1/32	1		4	76		262
3	3	4/4	5/16	25	1	1/32		1/32	1		1	79		214
3	3	4/4	5/16	26	1	1/32		1/32	1		1	79		238
3	3	4/4	5/16	23	1	1/32		1/32	1		10	82		166
3	3	4/4	5/16	24	1	1/32		1/32	1		10	82		190
3	3	4/4	5/16	22	1	1/32		1/32	1		7	85		142
3	3	4/4	5/16	21	1	1/32		1/32	1		4	88		118
3	3	4/4	3/8	28	1	1/32		1/32	1		10	70		287
3	3	4/4	3/8	27	1	1/32		1/32	1		7	73		263
3	3	4/4	3/8	26	1	1/32		1/32	1		4	76		239
3	3	4/4	3/8	25	1	1/32		1/32	1		1	79		215
3	3	4/4	3/8	23	1	1/32		1/32	1		7	85		167
3	3	4/4	3/8	24	1	1/32		1/32	1		7	85		191
3	3	4/4	3/8	22	1	1/32		1/32	1		4	88		143
3	3	4/4	3/8	21	1	1/32		1/32	1		1	91		119
3	3	4/4	13/32	28	1	1/32		1/32	1		5	71		288
3	3	4/4	13/32	27	1	1/32		1/32	1		2	74		264
3	3	4/4	13/32	25	1	1/32		1/32	1		6	78		216
3	3	4/4	13/32	26	1	1/32		1/32	1		6	78		240
3	3	4/4	13/32	23	1	1/32		1/32	1		5	83		168
3	3	4/4	13/32	24	1	1/32		1/32	1		5	83		192
3	3	4/4	13/32	22	1	1/32		1/32	1		2	86		144
3	3	4/4	13/32	21	1	1/32		1/32	1		6	90		120
3	3	4/4	7/16	28	1	1/32		1/32	1		7	73		289
3	3	4/4	7/16	27	1	1/32		1/32	1		4	76		265
3	3	4/4	7/16	25	1	1/32		1/32	1		1	79		217
3	3	4/4	7/16	26	1	1/32		1/32	1		1	79		241
3	3	4/4	7/16	23	1	1/32		1/32	1		10	82		169
3	3	4/4	7/16	24	1	1/32		1/32	1		10	82		193
3	3	4/4	7/16	22	1	1/32		1/32	1		7	85		145
3	3	4/4	7/16	21	1	1/32		1/32	1		4	88		121
3	3	4/4	1/2	28	1	1/32		1/32	1		10	70		290
3	3	4/4	1/2	27	1	1/32		1/32	1		7	73		266
3	3	4/4	1/2	26	1	1/32		1/32	1		4	76		242
3	3	4/4	1/2	25	1	1/32		1/32	1		1	79		218
3	3	4/4	1/2	23	1	1/32		1/32	1		7	85		170
3	3	4/4	1/2	24	1	1/32		1/32	1		7	85		194
3	3	4/4	1/2	22	1	1/32		1/32	1		4	88		146
3	3	4/4	1/2	21	1	1/32		1/32	1		1	91		122
3	3	4/4	17/32	28	1	1/32		1/32	1		5	71		291
3	3	4/4	17/32	27	1	1/32		1/32	1		2	74		267
3	3	4/4	17/32	25	1	1/32		1/32	1		6	78		219
3	3	4/4	17/32	26	1	1/32		1/32	1		6	78		243
3	3	4/4	17/32	23	1	1/32		1/32	1		5	83		171
3	3	4/4	17/32	24	1	1/32		1/32	1		5	83		195
3	3	4/4	17/32	22	1	1/32		1/32	1		2	86		147
3	3	4/4	17/32	21	1	1/32		1/32	1		6	90		123
3	3	4/4	9/16	28	1	1/32		1/32	1		7	73		292
3	3	4/4	9/16	27	1	1/32		1/32	1		4	76		268
3	3	4/4	9/16	25	1	1/32		1/32	1		1	79		220
3	3	4/4	9/16	26	1	1/32		1/32	1		1	79		244
3	3	4/4	9/16	23	1	1/32		1/32	1		10	82		172
3	3	4/4	9/16	24	1	1/32		1/32	1		10	82		196
3	3	4/4	9/16	22	1	1/32		1/32	1		7	85		148
3	3	4/4	9/16	21	1	1/32		1/32	1		4	88		124
3	3	4/4	5/8	28	1	1/32		1/32	1		10	70		293
3	3	4/4	5/8	27	1	1/32		1/32	1		7	73		269
3	3	4/4	5/8	26	1	1/32		1/32	1		4	76		245
3	3	4/4	5/8	25	1	1/32		1/32	1		1	79		221
3	3	4/4	5/8	23	1	1/32		1/32	1		7	85		173
3	3	4/4	5/8	24	1	1/32		1/32	1		7	85		197
3	3	4/4	5/8	22	1	1/32		1/32	1		4	88		149
3	3	4/4	5/8	21	1	1/32		1/32	1		1	91		125
3	3	4/4	21/32	28	1	1/32		1/32	1		5	71		294
3	3	4/4	21/32	27	1	1/32		1/32	1		2	74		270
3	3	4/4	21/32	25	1	1/32		1/32	1		6	78		222
3	3	4/4	21/32	26	1	1/32		1/32	1		6	78		246
3	3	4/4	21/32	23	1	1/32		1/32	1		5	83		174
3	3	4/4	21/32	24	1	1/32		1/32	1		5	83		198
3	3	4/4	21/32	22	1	1/32		1/32	1		2	86		150
3	3	4/4	21/32	21	1	1/32		1/32	1		6	90		126
3	3	4/4	11/16	28	1	1/32		1/32	1		7	73		295
3	3	4/4	11/16	27	1	1/32		1/32	1		4	76		271
3	3	4/4	11/16	25	1	1/32		1/32	1		1	79		223
3	3	4/4	11/16	26	1	1/32		1/32	1		1	79		247
3	3	4/4	11/16	23	1	1/32		1/32	1		10	82		175
3	3	4/4	11/16	24	1	1/32		1/32	1		10	82		199
3	3	4/4	11/16	22	1	1/32		1/32	1		7	85		151
3	3	4/4	11/16	21	1	1/32		1/32	1		4	88		127
3	3	4/4	3/4	28	1	1/32		1/32	1		10	70		296
3	3	4/4	3/4	27	1	1/32		1/32	1		7	73		272
3	3	4/4	3/4	26	1	1/32		1/32	1		4	76		248
3	3	4/4	3/4	25	1	1/32		1/32	1		1	79		224
3	3	4/4	3/4	23	1	1/32		1/32	1		7	85		176
3	3	4/4	3/4	24	1	1/32		1/32	1		7	85		200
3	3	4/4	3/4	22	1	1/32		1/32	1		4	88		152
3	3	4/4	3/4	21	1	1/32		1/32	1		1	91		128
3	3	4/4	25/32	28	1	1/32		1/32	1		5	71		297
3	3	4/4	25/32	27	1	1/32		1/32	1		2	74		273
3	3	4/4	25/32	25	1	1/32		1/32	1		6	78		225
3	3	4/4	25/32	26	1	1/32		1/32	1		6	78		249
3	3	4/4	25/32	23	1	1/32		1/32	1		5	83		177
3	3	4/4	25/32	24	1	1/32		1/32	1		5	83		201
3	3	4/4	25/32	22	1	1/32		1/32	1		2	86		153
3	3	4/4	25/32	21	1	1/32		1/32	1		6	90		129
3	3	4/4	13/16	28	1	1/32		1/32	1		7	73		298
3	3	4/4	13/16	27	1	1/32		1/32	1		4	76		274
3	3	4/4	13/16	25	1	1/32		1/32	1		1	79		226
3	3	4/4	13/16	26	1	1/32		1/32	1		1	79		250
3	3	4/4	13/16	23	1	1/32		1/32	1		10	82		178
3	3	4/4	13/16	24	1	1/32		1/32	1		10	82		202
3	3	4/4	13/16	22	1	1/32		1/32	1		7	85		154
3	3	4/4	13/16	21	1	1/32		1/32	1		4	88		130
3	3	4/4	7/8	28	1	1/32		1/32	1		10	70		299
3	3	4/4	7/8	27	1	1/32		1/32	1		7	73		275
3	3	4/4	7/8	26	1	1/32		1/32	1		4	76		251
3	3	4/4	7/8	25	1	1/32		1/32	1		1	79		227
3	3	4/4	7/8	23	1	1/32		1/32	1		7	85		179
3	3	4/4	7/8	24	1	1/32		1/32	1		7	85		203
3	3	4/4	7/8	22	1	1/32		1/32	1		4	88		155
3	3	4/4	7/8	21	1	1/32		1/32	1		1	91		131
3	3	4/4	29/32	28	1	1/32		1/32	1		5	71		300
3	3	4/4	29/32	27	1	1/32		1/32	1		2	74		276
3	3	4/4	29/32	25	1	1/32		1/32	1		6	78		228
3	3	4/4	29/32	26	1	1/32		1/32	1		6	78		252
3	3	4/4	29/32	23	1	1/32		1/32	1		5	83		180
3	3	4/4	29/32	24	1	1/32		1/32	1		5	83		204
3	3	4/4	29/32	22	1	1/32		1/32	1		2	86		156
3	3	4/4	29/32	21	1	1/32		1/32	1		6	90		132
3	3	4/4	15/16	28	1	1/32		1/32	1		7	73		301
3	3	4/4	15/16	27	1	1/32		1/32	1		4	76		277
3	3	4/4	15/16	25	1	1/32		1/32	1		1	79		229
3	3	4/4	15/16	26	1	1/32		1/32	1		1	79		253
3	3	4/4	15/16	23	1	1/32		1/32	1		10	82		181
3	3	4/4	15/16	24	1	1/32		1/32	1		10	82		205
3	3	4/4	15/16	22	1	1/32		1/32	1		7	85		157
3	3	4/4	15/16	21	1	1/32		1/32	1		4	88		133
4	4	4/4	0	9	1	1/4		1/4	1	-1	7	49		305
4	4	4/4	0	9	1	1/4		1/4	1	-1	10	58		305
4	4	4/4	0	8	1	1/4		1/4	1	-1	4	64		304
4	4	4/4	0	8	1	1/4		1/4	1	-1	1	67		304
4	4	4/4	0	28	1	1/24		1/16	2/3		10	70		474
4	4	4/4	0	27	1	1/24		1/16	2/3		7	73		450
4	4	4/4	0	5	1	1/4		1/4	1	-1	7	73		303
4	4	4/4	0	26	1	1/24		1/16	2/3		4	76		426
4	4	4/4	0	3	1	1/4		1/4	1	-1	4	76		302
4	4	4/4	0	25	1	1/24		1/16	2/3		1	79		402
4	4	4/4	0	3	1	1/4		1/4	1	-1	1	79		302
4	4	4/4	0	24	1	1/24		1/16	2/3		10	82		378
4	4	4/4	0	23	1	1/24		1/16	2/3		7	85		354
4	4	4/4	0	22	1	1/24		1/16	2/3		4	88		330
4	4	4/4	0	21	1	1/24		1/16	2/3		1	91		306
4	4	4/4	1/24	28	1	1/24		1/16	2/3		10	70		475
4	4	4/4	1/24	27	1	1/24		1/16	2/3		7	73		451
4	4	4/4	1/24	26	1	1/24		1/16	2/3		4	76		427
4	4	4/4	1/24	25	1	1/24		1/16	2/3		1	79		403
4	4	4/4	1/24	24	1	1/24		1/16	2/3		10	82		379
4	4	4/4	1/24	23	1	1/24		1/16	2/3		7	85		355
4	4	4/4	1/24	22	1	1/24		1/16	2/3		4	88		331
4	4	4/4	1/24	21	1	1/24		1/16	2/3		1	91		307
4	4	4/4	1/12	28	1	1/24		1/16	2/3		3	69		476
4	4	4/4	1/12	27	1	1/24		1/16	2/3		0	72		452
4	4	4/4	1/12	26	1	1/24		1/16	2/3		9	75		428
4	4	4/4	1/12	25	1	1/24		1/16	2/3		6	78		404
4	4	4/4	1/12	24	1	1/24		1/16	2/3		3	81		380
4	4	4/4	1/12	23	1	1/24		1/16	2/3		0	84		356
4	4	4/4	1/12	22	1	1/24		1/16	2/3		9	87		332
4	4	4/4	1/12	21	1	1/24		1/16	2/3		6	90		308
4	4	4/4	1/8	28	1	1/24		1/16	2/3		3	69		477
4	4	4/4	1/8	27	1	1/24		1/16	2/3		0	72		453
4	4	4/4	1/8	26	1	1/24		1/16	2/3		9	75		429
4	4	4/4	1/8	25	1	1/24		1/16	2/3		6	78		405
4	4	4/4	1/8	24	1	1/24		1/16	2/3		3	81		381
4	4	4/4	1/8	23	1	1/24		1/16	2/3		0	84		357
4	4	4/4	1/8	22	1	1/24		1/16	2/3		9	87		333
4	4	4/4	1/8	21	1	1/24		1/16	2/3		6	90		309
4	4	4/4	1/6	28	1	1/24		1/16	2/3		8	68		478
4	4	4/4	1/6	27	1	1/24		1/16	2/3		5	71		454
4	4	4/4	1/6	26	1	1/24		1/16	2/3		2	74		430
4	4	4/4	1/6	25	1	1/24		1/16	2/3		-1	77		406
4	4	4/4	1/6	24	1	1/24		1/16	2/3		8	80		382
4	4	4/4	1/6	23	1	1/24		1/16	2/3		5	83		358
4	4	4/4	1/6	22	1	1/24		1/16	2/3		2	86		334
4	4	4/4	1/6	21	1	1/24		1/16	2/3		-1	89		310
4	4	4/4	5/24	28	1	1/24		1/16	2/3		8	68		479
4	4	4/4	5/24	27	1	1/24		1/16	2/3		5	71		455
4	4	4/4	5/24	26	1	1/24		1/16	2/3		2	74		431
4	4	4/4	5/24	25	1	1/24		1/16	2/3		-1	77		407
4	4	4/4	5/24	24	1	1/24		1/16	2/3		8	80		383
4	4	4/4	5/24	23	1	1/24		1/16	2/3		5	83		359
4	4	4/4	5/24	22	1	1/24		1/16	2/3		2	86		335
4	4	4/4	5/24	21	1	1/24		1/16	2/3		-1	89		311
4	4	4/4	1/4	28	1	1/24		1/16	2/3		1	67		480
4	4	4/4	1/4	27	1	1/24		1/16	2/3		-2	70		456
4	4	4/4	1/4	26	1	1/24		1/16	2/3		7	73		432
4	4	4/4	1/4	25	1	1/24		1/16	2/3		4	76		408
4	4	4/4	1/4	24	1	1/24		1/16	2/3		1	79		384
4	4	4/4	1/4	23	1	1/24		1/16	2/3		-2	82		360
4	4	4/4	1/4	22	1	1/24		1/16	2/3		7	85		336
4	4	4/4	1/4	21	1	1/24		1/16	2/3		4	88		312
4	4	4/4	7/24	28	1	1/24		1/16	2/3		1	67		481
4	4	4/4	7/24	27	1	1/24		1/16	2/3		-2	70		457
4	4	4/4	7/24	26	1	1/24		1/16	2/3		7	73		433
4	4	4/4	7/24	25	1	1/24		1/16	2/3		4	76		409
4	4	4/4	7/24	24	1	1/24		1/16	2/3		1	79		385
4	4	4/4	7/24	23	1	1/24		1/16	2/3		-2	82		361
4	4	4/4	7/24	22	1	1/24		1/16	2/3		7	85		337
4	4	4/4	7/24	21	1	1/24		1/16	2/3		4	88		313
4	4	4/4	1/3	28	1	1/24		1/16	2/3		6	66		482
4	4	4/4	1/3	27	1	1/24		1/16	2/3		3	69		458
4	4	4/4	1/3	26	1	1/24		1/16	2/3		0	72		434
4	4	4/4	1/3	25	1	1/24		1/16	2/3		-3	75		410
4	4	4/4	1/3	24	1	1/24		1/16	2/3		6	78		386
4	4	4/4	1/3	23	1	1/24		1/16	2/3		3	81		362
4	4	4/4	1/3	22	1	1/24		1/16	2/3		0	84		338
4	4	4/4	1/3	21	1	1/24		1/16	2/3		-3	87		314
4	4	4/4	3/8	28	1	1/24		1/16	2/3		6	66		483
4	4	4/4	3/8	27	1	1/24		1/16	2/3		3	69		459
4	4	4/4	3/8	26	1	1/24		1/16	2/3		0	72		435
4	4	4/4	3/8	25	1	1/24		1/16	2/3		-3	75		411
4	4	4/4	3/8	24	1	1/24		1/16	2/3		6	78		387
4	4	4/4	3/8	23	1	1/24		1/16	2/3		3	81		363
4	4	4/4	3/8	22	1	1/24		1/16	2/3		0	84		339
4	4	4/4	3/8	21	1	1/24		1/16	2/3		-3	87		315
4	4	4/4	5/12	28	1	1/24		1/16	2/3		-1	65		484
4	4	4/4	5/12	27	1	1/24		1/16	2/3		-4	68		460
4	4	4/4	5/12	26	1	1/24		1/16	2/3		5	71		436
4	4	4/4	5/12	25	1	1/24		1/16	2/3		2	74		412
4	4	4/4	5/12	24	1	1/24		1/16	2/3		-1	77		388
4	4	4/4	5/12	23	1	1/24		1/16	2/3		-4	80		364
4	4	4/4	5/12	22	1	1/24		1/16	2/3		5	83		340
4	4	4/4	5/12	21	1	1/24		1/16	2/3		2	86		316
4	4	4/4	11/24	28	1	1/24		1/16	2/3		-1	65		485
4	4	4/4	11/24	27	1	1/24		1/16	2/3		-4	68		461
4	4	4/4	11/24	26	1	1/24		1/16	2/3		5	71		437
4	4	4/4	11/24	25	1	1/24		1/16	2/3		2	74		413
4	4	4/4	11/24	24	1	1/24		1/16	2/3		-1	77		389
4	4	4/4	11/24	23	1	1/24		1/16	2/3		-4	80		365
4	4	4/4	11/24	22	1	1/24		1/16	2/3		5	83		341
4	4	4/4	11/24	21	1	1/24		1/16	2/3		2	86		317
4	4	4/4	1/2	28	1	1/24		1/16	2/3		4	64		486
4	4	4/4	1/2	27	1	1/24		1/16	2/3		1	67		462
4	4	4/4	1/2	26	1	1/24		1/16	2/3		-2	70		438
4	4	4/4	1/2	25	1	1/24		1/16	2/3		-5	73		414
4	4	4/4	1/2	24	1	1/24		1/16	2/3		4	76		390
4	4	4/4	1/2	23	1	1/24		1/16	2/3		1	79		366
4	4	4/4	1/2	22	1	1/24		1/16	2/3		-2	82		342
4	4	4/4	1/2	21	1	1/24		1/16	2/3		-5	85		318
4	4	4/4	13/24	28	1	1/24		1/16	2/3		4	64		487
4	4	4/4	13/24	27	1	1/24		1/16	2/3		1	67		463
4	4	4/4	13/24	26	1	1/24		1/16	2/3		-2	70		439
4	4	4/4	13/24	25	1	1/24		1/16	2/3		-5	73		415
4	4	4/4	13/24	24	1	1/24		1/16	2/3		4	76		391
4	4	4/4	13/24	23	1	1/24		1/16	2/3		1	79		367
4	4	4/4	13/24	22	1	1/24		1/16	2/3		-2	82		343
4	4	4/4	13/24	21	1	1/24		1/16	2/3		-5	85		319
4	4	4/4	7/12	28	1	1/24		1/16	2/3		-3	63		488
4	4	4/4	7/12	27	1	1/24		1/16	2/3		6	66		464
