mc	onset	event	duration	scalar	staff	voice	gracenote	Chord/Articulation/subtype	Chord/BeamMode	Chord/Spanner/Slur	Chord/Spanner/next/location/fractions	Chord/Spanner/prev/location/fractions	Chord/Spanner:type	Chord/acciaccatura	Chord/appoggiatura	Chord/dots	Chord/durationType	Chord/grace16	Chord/grace16after	Chord/grace32	Chord/grace32after	Chord/grace4	Chord/grace8after	Clef/concertClefType	Clef/transposingClefType	Dynamic/subtype	Dynamic/velocity	KeySig/accidental	Note/Accidental/subtype	Note/Spanner/Tie	Note/Spanner/next/location	Note/Spanner/prev/location/grace	Note/Spanner:type	Note/pitch	Note/tpc	Rest/duration	Rest/durationType	Rest/visible	Spanner/HairPin/subtype	Spanner/next/location/fractions	Spanner/next/location/measures	Spanner/prev/location/fractions	Spanner/prev/location/measures	Spanner:type	TimeSig/sigD	TimeSig/sigN	Tuplet/Number/style	Tuplet/Number/text	Tuplet/actualNotes	Tuplet/baseNote	Tuplet/normalNotes
3	1/4	Note	1/4	1	1	1											quarter																	66	20																
3	1/2	Note	1/4	1	1	1											quarter																	66	20																
3	0	Note	1/4	1	1	2											quarter																	64	18																
3	1/4	Note	1/4	1	1	2											quarter																	64	18																
3	1/2	Note	1/4	1	1	2											quarter																	64	18																
3	0	Note	1/4	1	2	1											quarter																	45	17																
3	1/4	Note	1/4	1	2	1											quarter																	49	21																
3	1/2	Note	1/4	1	2	1											quarter																	45	17																
4	0	Note	1/8	1	1	1		articAccentAbove									eighth																	68	22																
4	1/8	Note	1/8	1	1	1											eighth																	66	20																
4	1/4	Note	1/8	1	1	1											eighth																	66	20																
4	3/8	Note	1/8	1	1	1											eighth																	71	19																
4	1/2	Note	1/8	1	1	1											eighth																	69	17																
4	5/8	Note	1/8	1	1	1											eighth																	66	20																
4	0	Note	1/4	1	1	2											quarter																	63	23																
4	1/4	Note	1/4	1	1	2											quarter																	63	23																
4	1/2	Note	1/4	1	1	2											quarter																	63	23																
4	0	Note	1/4	1	2	1											quarter																	35	19																
4	0	Note	1/4	1	2	1											quarter																	47	19																
4	1/4	Note	1/4	1	2	1											quarter																	39	23																
4	1/4	Note	1/4	1	2	1											quarter																	51	23																
4	1/2	Note	1/4	1	2	1											quarter																	35	19																
4	1/2	Note	1/4	1	2	1											quarter																	47	19																
5	0	Note	7/16	1	1	1										2	quarter																	68	22																
5	7/16	Note	1/16	1	1	1											16th																	71	19																
5	1/2	Note	3/16	1	1	1										1	eighth																	71	19																
5	11/16	Note	1/16	1	1	1											16th																	71	19																
5	0	Note	7/16	1	1	2										2	quarter																	64	18																
5	7/16	Rest	1/16	1	1	2																															16th	0													
5	1/2	Rest	1/4	1	1	2																															quarter	0													
5	0	Note	1/4	1	2	1											quarter																	52	18																
5	1/4	Note	1/4	1	2	1											quarter																	40	18																
5	1/2	Rest	1/4	1	2	1																															quarter														
6	0	Note	1/8	1	1	1		articAccentAbove									eighth																	76	18																
6	1/8	Note	1/8	1	1	1											eighth																	64	18																
6	1/4	Note	1/4	1	1	1											quarter																	64	18																
6	1/2	Note	1/4	1	1	1											quarter																	64	18																
6	0	Rest	1/2	1	1	2																															half	0													
6	1/2	Note	1/4	1	1	2											quarter																	59	19																
6	0	Note	1/4	1	2	1											quarter																	32	22																
6	0	Note	1/4	1	2	1											quarter																	44	22																
6	1/4	Note	1/4	1	2	1											quarter																	35	19																
6	1/4	Note	1/4	1	2	1											quarter																	47	19																
6	1/2	Note	1/4	1	2	1											quarter																	32	22																
6	1/2	Note	1/4	1	2	1											quarter																	44	22																
7	0	Note	1/8	1	1	1											eighth																	64	18																
7	1/8	Note	1/8	1	1	1											eighth																	63	23																
7	1/4	Note	1/4	1	1	1											quarter																	63	23																
7	1/2	Note	1/4	1	1	1											quarter																	63	23																
7	0	Note	1/4	1	1	2											quarter																	59	19																
7	1/4	Note	1/4	1	1	2											quarter																	59	19																
7	1/2	Note	1/4	1	1	2											quarter																	59	19																
7	0	Note	1/4	1	2	1											quarter																	30	20																
7	0	Note	1/4	1	2	1											quarter																	42	20																
7	1/4	Note	1/4	1	2	1											quarter																	35	19																
7	1/4	Note	1/4	1	2	1											quarter																	47	19																
7	1/2	Note	1/4	1	2	1											quarter																	30	20																
7	1/2	Note	1/4	1	2	1											quarter																	42	20																
8	0	Note	1/8	1	1	1											eighth																	63	23																
8	1/8	Note	1/8	1	1	1											eighth																	61	21																
8	1/4	Note	1/8	1	1	1											eighth																	61	21																
8	3/8	Note	1/8	1	1	1											eighth																	66	20																
8	1/2	Note	1/8	1	1	1											eighth																	64	18																
8	5/8	Note	1/8	1	1	1											eighth																	61	21																
8	0	Note	1/4	1	1	2											quarter																	59	19																
8	1/4	Note	1/4	1	1	2											quarter																	59	19																
8	1/2	Note	1/4	1	1	2											quarter												accidentalSharp					58	24																
8	0	Note	1/4	1	2	1											quarter																	40	18																
8	1/4	Note	1/4	1	2	1											quarter																	37	21																
8	1/2	Note	1/4	1	2	1											quarter																	42	20																
9	0	Spanner	0	1	1	1																																	0	1/4	1			HairPin							
9	0	Note	7/16	1	1	1										2	quarter																	59	19																
9	0	Note	7/16	1	1	2										2	quarter																	59	19																
9	0	Note	1/4	1	2	1											quarter																	35	19																
9	1/4	Note	1/8	1	2	1											eighth																	47	19																
9	3/8	Rest	1/16	1	2	1																															16th														
10	0	Dynamic	0	1	1	1																				p	49																								
10	0	Note	1/16	1	1	1											16th																	76	18																
10	1/16	Note	3/16	1	1	1										1	eighth																	76	18																
10	1/4	Spanner	0	1	1	1																																				-1/4	-1	HairPin							
10	1/4	Note	1/16	1	1	1											16th																	76	18																
10	0	Rest	1/16	1	2	1																															16th														
10	1/16	Rest	1/4	1	2	1																															quarter														
11	0	Note	1/8	1	1	1		articAccentAbove									eighth																	83	19																
11	1/8	Note	1/8	1	1	1											eighth																	71	19																
11	1/4	Note	1/4	1	1	1											quarter																	71	19																
11	1/2	Note	1/4	1	1	1											quarter																	71	19																
11	0	Note	1/4	1	2	1											quarter																	56	22																
11	0	Note	1/4	1	2	1											quarter																	64	18																
11	1/4	Note	1/4	1	2	1											quarter																	59	19																
11	1/4	Note	1/4	1	2	1											quarter																	64	18																
11	1/2	Note	1/4	1	2	1											quarter																	56	22																
11	1/2	Note	1/4	1	2	1											quarter																	64	18																
12	0	Note	1/4	1	1	1											quarter																	73	21																
12	1/4	Note	1/4	1	1	1											quarter																	73	21																
12	1/2	Note	1/4	1	1	1											quarter																	73	21																
12	0	Note	1/8	1	1	2											eighth																	71	19																
12	1/8	Note	1/8	1	1	2											eighth																	69	17																
12	1/4	Note	1/8	1	1	2											eighth																	69	17																
12	3/8	Note	1/8	1	1	2											eighth																	71	19																
12	1/2	Note	1/8	1	1	2											eighth																	69	17																
12	5/8	Note	1/8	1	1	2											eighth																	68	22																
12	0	Note	1/4	1	2	1											quarter																	57	17																
12	0	Note	1/4	1	2	1											quarter																	64	18																
12	1/4	Note	1/4	1	2	1											quarter																	61	21																
12	1/2	Note	1/4	1	2	1											quarter																	57	17																
13	0	Note	1/8	1	1	1											eighth																	76	18																
13	1/8	Note	1/8	1	1	1											eighth																	75	23																
13	1/4	Note	1/8	1	1	1											eighth																	75	23																
13	3/8	Note	1/8	1	1	1											eighth																	76	18																
13	1/2	Note	1/8	1	1	1											eighth																	76	18																
13	5/8	Note	1/8	1	1	1											eighth																	78	20																
13	0	Spanner	0	1	1	2																																	0	1/2				HairPin							
13	0	Note	0	1	1	2	grace32after										32nd																	69	17																
13	0	Note	0	1	1	2	grace16after										16th																	68	22																
13	0	Note	0	1	1	2	grace8after										eighth												accidentalDoubleSharp					67	27																
13	0	Note	0	1	1	2	grace32										32nd												accidentalNatural					62	16																
13	0	Note	0	1	1	2	grace16										16th												accidentalSharp					63	23																
13	0	Note	0	1	1	2	grace4										quarter																	63	23																
13	0	Note	0	1	1	2	appoggiatura										eighth																	64	18																
13	0	Note	0	1	1	2	acciaccatura										eighth													∅	∅		Tie	66	20																
13	0	Note	1/4	1	1	2											quarter															7	Tie	66	20																
13	1/4	Note	1/4	1	1	2											quarter																	71	19																
13	1/2	Spanner	0	1	1	2																																				-1/2		HairPin							
13	1/2	Spanner	0	1	1	2																																	1	-1/2	1			HairPin							
13	1/2	Note	1/4	1	1	2											quarter																	71	19																
13	0	Note	1/4	1	2	1											quarter																	59	19																
13	1/4	Clef	0	1	2	1																		G	G																										
13	1/4	Note	1/8	1	2	1											eighth																	66	20																
13	3/8	Note	1/8	1	2	1											eighth																	68	22																
13	1/2	Note	1/8	1	2	1											eighth																	68	22																
13	5/8	Note	1/8	1	2	1											eighth																	69	17																
14	0	Note	1/8	1	1	1											eighth																	76	18																
14	1/8	Note	1/8	1	1	1											eighth																	78	20																
14	1/4	Note	1/8	1	1	1											eighth																	76	18																
14	3/8	Note	1/8	1	1	1											eighth																	78	20																
14	1/2	Note	1/8	1	1	1											eighth																	80	22																
14	5/8	Note	1/8	1	1	1											eighth																	81	17																
14	0	Spanner	0	1	1	2																																				1/2	-1	HairPin							
14	0	Note	1/4	1	1	2											quarter																	71	19																
14	1/4	Rest	1/2	1	1	2																															half														
14	0	Note	1/4	1	2	1											quarter																	68	22																
14	1/4	Clef	0	1	2	1																		F	F																										
14	1/4	Note	1/4	1	2	1											quarter																	52	18																
14	1/2	Rest	1/4	1	2	1																															quarter														
15	0	Note	1/8	1	1	1		articAccentAbove									eighth																	83	19																
15	1/8	Note	1/8	1	1	1											eighth																	71	19																
15	1/4	Note	1/4	1	1	1											quarter																	71	19																
15	1/2	Note	1/4	1	1	1											quarter																	71	19																
15	0	Note	1/4	1	2	1											quarter																	56	22																
15	0	Note	1/4	1	2	1											quarter																	64	18																
15	1/4	Note	1/4	1	2	1											quarter																	59	19																
15	1/4	Note	1/4	1	2	1											quarter																	64	18																
15	1/2	Note	1/4	1	2	1											quarter																	56	22																
15	1/2	Note	1/4	1	2	1											quarter																	64	18																
16	0	Rest	3/4	1	1	1																														3/4	measure														
16	0	Rest	3/4	1	2	1																														3/4	measure														
17	0	Note	1/4	1	1	1											quarter																	73	21																
17	1/4	Note	1/4	1	1	1											quarter																	73	21																
17	1/2	Note	1/4	1	1	1											quarter																	73	21																
17	0	Note	1/8	1	1	2											eighth																	71	19																
17	1/8	Note	1/8	1	1	2											eighth																	69	17																
17	1/4	Note	1/8	1	1	2											eighth																	69	17																
17	3/8	Note	1/8	1	1	2											eighth																	68	22																
17	1/2	Note	1/8	1	1	2											eighth																	66	20																
17	5/8	Note	1/8	1	1	2											eighth																	64	18																
17	0	Note	1/4	1	2	1											quarter																	57	17																
17	0	Note	1/4	1	2	1											quarter																	64	18																
17	1/4	Note	1/8	1	2	1		articAccentBelow									eighth																	45	17																
17	3/8	Note	1/8	1	2	1											eighth																	47	19																
17	1/2	Note	1/8	1	2	1											eighth																	49	21																
17	5/8	Note	1/8	1	2	1											eighth												accidentalSharp					46	24																
18	0	Note	1/8	1	1	1											eighth																	73	21																
18	1/8	Note	1/8	1	1	1											eighth																	71	19																
18	1/4	Note	1/8	1	1	1											eighth																	71	19																
18	3/8	Note	1/8	1	1	1											eighth																	69	17																
18	1/2	Tuplet	0	2/3	1	1																																									Tuplet	3	3	eighth	2
18	1/2	Note	1/12	2/3	1	1											eighth																	69	17																
18	7/12	Note	1/12	2/3	1	1											eighth																	68	22																
18	2/3	Note	1/12	2/3	1	1											eighth																	66	20																
18	0	Note	1/4	1	1	2											quarter																	63	23																
18	1/4	Note	1/4	1	1	2											quarter																	63	23																
18	1/2	Note	1/4	1	1	2											quarter																	63	23																
18	0	Note	1/4	1	2	1											quarter																	47	19																
18	1/4	Note	1/4	1	2	1											quarter																	47	19																
18	1/4	Note	1/4	1	2	1											quarter																	54	20																
18	1/2	Note	1/4	1	2	1											quarter																	47	19																
18	1/2	Note	1/4	1	2	1											quarter																	57	17																
19	0	Note	7/16	1	1	1										2	quarter																	64	18																
19	0	Note	7/16	1	1	2										2	quarter																	64	18																
19	0	Note	7/16	1	2	1										2	quarter																	52	18																
19	0	Note	7/16	1	2	1										2	quarter																	56	22																
