chord_id	mc	onset	duration	staff	voice	gracenote	Accidental/role	Accidental/subtype	Articulation/anchor	Articulation/subtype	Spanner/Slur	Spanner/Slur/SlurSegment/o2	Spanner/Slur/SlurSegment/o2:x	Spanner/Slur/SlurSegment/o2:y	Spanner/Slur/SlurSegment/o3	Spanner/Slur/SlurSegment/o3:x	Spanner/Slur/SlurSegment/o3:y	Spanner/Slur/SlurSegment/o4	Spanner/Slur/SlurSegment/o4:x	Spanner/Slur/SlurSegment/o4:y	Spanner/Slur/SlurSegment:no	Spanner/Slur/up	Spanner/Tie	Spanner/Tie/up	Spanner/next/location	Spanner/next/location/fractions	Spanner/next/location/grace	Spanner/next/location/measures	Spanner/prev/location/fractions	Spanner/prev/location/grace	Spanner/prev/location/measures	Spanner:type	StemDirection	dotPosition	offset	offset:x	offset:y	pitch	tpc	tpc2
107	3	0	1	5	1			accidentalSharp															∅					1				Tie						73	21	
108	3	0	1	8	1																		∅					1				Tie						64	18	
108	3	0	1	8	1																		∅					1				Tie						67	15	
109	3	0	1	9	1			accidentalSharp															∅					1				Tie						49	21	
109	3	0	1	9	1			accidentalSharp															∅					1				Tie						58	24	
110	3	0	1/32	21	1						∅															1/16						Slur						91	15	
111	3	1/32	1/32	21	1			accidentalSharp																														90	20	
112	3	1/16	1/32	21	1																								-1/16			Slur						88	18	
113	3	1/8	1/32	21	1						∅															1/16						Slur						91	15	
114	3	5/32	1/32	21	1																																	90	20	
115	3	3/16	1/32	21	1																								-1/16			Slur						88	18	
116	3	1/4	1/32	21	1						∅															1/16						Slur						91	15	
117	3	9/32	1/32	21	1																																	90	20	
118	3	5/16	1/32	21	1																								-1/16			Slur						88	18	
119	3	3/8	1/32	21	1						∅															1/16						Slur						91	15	
120	3	13/32	1/32	21	1																																	90	20	
121	3	7/16	1/32	21	1																								-1/16			Slur						88	18	
122	3	1/2	1/32	21	1						∅															1/16						Slur						91	15	
123	3	17/32	1/32	21	1																																	90	20	
124	3	9/16	1/32	21	1																								-1/16			Slur						88	18	
125	3	5/8	1/32	21	1						∅															1/16						Slur						91	15	
126	3	21/32	1/32	21	1																																	90	20	
127	3	11/16	1/32	21	1																								-1/16			Slur						88	18	
128	3	3/4	1/32	21	1						∅															1/16						Slur						91	15	
129	3	25/32	1/32	21	1																																	90	20	
130	3	13/16	1/32	21	1																								-1/16			Slur						88	18	
131	3	7/8	1/32	21	1						∅															1/16						Slur						91	15	
132	3	29/32	1/32	21	1																																	90	20	
133	3	15/16	1/32	21	1																								-1/16			Slur						88	18	
134	3	0	1/32	22	1						∅															1/16						Slur						88	18	
135	3	1/32	1/32	22	1																																	86	16	
136	3	1/16	1/32	22	1		1	accidentalSharp																					-1/16			Slur						85	21	
137	3	1/8	1/32	22	1						∅															1/16						Slur						88	18	
138	3	5/32	1/32	22	1																																	86	16	
139	3	3/16	1/32	22	1		1	accidentalSharp																					-1/16			Slur						85	21	
140	3	1/4	1/32	22	1						∅															1/16						Slur						88	18	
141	3	9/32	1/32	22	1																																	86	16	
142	3	5/16	1/32	22	1		1	accidentalSharp																					-1/16			Slur						85	21	
143	3	3/8	1/32	22	1						∅															1/16						Slur						88	18	
144	3	13/32	1/32	22	1																																	86	16	
145	3	7/16	1/32	22	1		1	accidentalSharp																					-1/16			Slur						85	21	
146	3	1/2	1/32	22	1						∅															1/16						Slur						88	18	
147	3	17/32	1/32	22	1																																	86	16	
148	3	9/16	1/32	22	1		1	accidentalSharp																					-1/16			Slur						85	21	
149	3	5/8	1/32	22	1						∅															1/16						Slur						88	18	
150	3	21/32	1/32	22	1																																	86	16	
151	3	11/16	1/32	22	1		1	accidentalSharp																					-1/16			Slur						85	21	
152	3	3/4	1/32	22	1						∅															1/16						Slur						88	18	
153	3	25/32	1/32	22	1																																	86	16	
154	3	13/16	1/32	22	1		1	accidentalSharp																					-1/16			Slur						85	21	
155	3	7/8	1/32	22	1						∅															1/16						Slur						88	18	
156	3	29/32	1/32	22	1																																	86	16	
157	3	15/16	1/32	22	1		1	accidentalSharp																					-1/16			Slur						85	21	
158	3	0	1/32	23	1			accidentalSharp			∅															1/16						Slur						85	21	
159	3	1/32	1/32	23	1																																	83	19	
160	3	1/16	1/32	23	1			accidentalSharp																					-1/16			Slur						82	24	
161	3	1/8	1/32	23	1						∅															1/16						Slur						85	21	
162	3	5/32	1/32	23	1																																	83	19	
163	3	3/16	1/32	23	1																								-1/16			Slur						82	24	
164	3	1/4	1/32	23	1						∅															1/16						Slur						85	21	
165	3	9/32	1/32	23	1																																	83	19	
166	3	5/16	1/32	23	1																								-1/16			Slur						82	24	
167	3	3/8	1/32	23	1						∅															1/16						Slur						85	21	
168	3	13/32	1/32	23	1																																	83	19	
169	3	7/16	1/32	23	1																								-1/16			Slur						82	24	
170	3	1/2	1/32	23	1						∅															1/16						Slur						85	21	
171	3	17/32	1/32	23	1																																	83	19	
172	3	9/16	1/32	23	1																								-1/16			Slur						82	24	
173	3	5/8	1/32	23	1						∅															1/16						Slur						85	21	
174	3	21/32	1/32	23	1																																	83	19	
175	3	11/16	1/32	23	1																								-1/16			Slur						82	24	
176	3	3/4	1/32	23	1						∅															1/16						Slur						85	21	
177	3	25/32	1/32	23	1																																	83	19	
178	3	13/16	1/32	23	1																								-1/16			Slur						82	24	
179	3	7/8	1/32	23	1						∅															1/16						Slur						85	21	
180	3	29/32	1/32	23	1																																	83	19	
181	3	15/16	1/32	23	1																								-1/16			Slur						82	24	
182	3	0	1/32	24	1			accidentalSharp			∅															1/16						Slur						85	21	
183	3	1/32	1/32	24	1																																	83	19	
184	3	1/16	1/32	24	1			accidentalSharp																					-1/16			Slur						82	24	
185	3	1/8	1/32	24	1						∅															1/16						Slur						85	21	
186	3	5/32	1/32	24	1																																	83	19	
187	3	3/16	1/32	24	1																								-1/16			Slur						82	24	
188	3	1/4	1/32	24	1						∅															1/16						Slur						85	21	
189	3	9/32	1/32	24	1																																	83	19	
190	3	5/16	1/32	24	1																								-1/16			Slur						82	24	
191	3	3/8	1/32	24	1						∅															1/16						Slur						85	21	
192	3	13/32	1/32	24	1																																	83	19	
193	3	7/16	1/32	24	1																								-1/16			Slur						82	24	
194	3	1/2	1/32	24	1						∅															1/16						Slur						85	21	
195	3	17/32	1/32	24	1																																	83	19	
196	3	9/16	1/32	24	1																								-1/16			Slur						82	24	
197	3	5/8	1/32	24	1						∅															1/16						Slur						85	21	
198	3	21/32	1/32	24	1																																	83	19	
199	3	11/16	1/32	24	1																								-1/16			Slur						82	24	
200	3	3/4	1/32	24	1						∅															1/16						Slur						85	21	
201	3	25/32	1/32	24	1																																	83	19	
202	3	13/16	1/32	24	1																								-1/16			Slur						82	24	
203	3	7/8	1/32	24	1						∅															1/16						Slur						85	21	
204	3	29/32	1/32	24	1																																	83	19	
205	3	15/16	1/32	24	1																								-1/16			Slur						82	24	
206	3	0	1/32	25	1						∅															1/16						Slur						79	15	
207	3	1/32	1/32	25	1			accidentalSharp																														78	20	
208	3	1/16	1/32	25	1																								-1/16			Slur						79	15	
209	3	1/8	1/32	25	1						∅															1/16						Slur						79	15	
210	3	5/32	1/32	25	1																																	78	20	
211	3	3/16	1/32	25	1																								-1/16			Slur						79	15	
212	3	1/4	1/32	25	1						∅															1/16						Slur						79	15	
213	3	9/32	1/32	25	1																																	78	20	
214	3	5/16	1/32	25	1																								-1/16			Slur						79	15	
215	3	3/8	1/32	25	1						∅															1/16						Slur						79	15	
216	3	13/32	1/32	25	1																																	78	20	
217	3	7/16	1/32	25	1																								-1/16			Slur						79	15	
218	3	1/2	1/32	25	1						∅															1/16						Slur						79	15	
219	3	17/32	1/32	25	1																																	78	20	
220	3	9/16	1/32	25	1																								-1/16			Slur						79	15	
221	3	5/8	1/32	25	1						∅															1/16						Slur						79	15	
222	3	21/32	1/32	25	1																																	78	20	
223	3	11/16	1/32	25	1																								-1/16			Slur						79	15	
224	3	3/4	1/32	25	1						∅															1/16						Slur						79	15	
225	3	25/32	1/32	25	1																																	78	20	
226	3	13/16	1/32	25	1																								-1/16			Slur						79	15	
227	3	7/8	1/32	25	1						∅															1/16						Slur						79	15	
228	3	29/32	1/32	25	1																																	78	20	
229	3	15/16	1/32	25	1																								-1/16			Slur						79	15	
230	3	0	1/32	26	1						∅															1/16						Slur						76	18	
231	3	1/32	1/32	26	1			accidentalSharp																														78	20	
232	3	1/16	1/32	26	1																								-1/16			Slur						79	15	
233	3	1/8	1/32	26	1						∅															1/16						Slur						76	18	
234	3	5/32	1/32	26	1																																	78	20	
235	3	3/16	1/32	26	1																								-1/16			Slur						79	15	
236	3	1/4	1/32	26	1						∅															1/16						Slur						76	18	
237	3	9/32	1/32	26	1																																	78	20	
238	3	5/16	1/32	26	1																								-1/16			Slur						79	15	
239	3	3/8	1/32	26	1						∅															1/16						Slur						76	18	
240	3	13/32	1/32	26	1																																	78	20	
241	3	7/16	1/32	26	1																								-1/16			Slur						79	15	
242	3	1/2	1/32	26	1						∅															1/16						Slur						76	18	
243	3	17/32	1/32	26	1																																	78	20	
244	3	9/16	1/32	26	1																								-1/16			Slur						79	15	
245	3	5/8	1/32	26	1						∅															1/16						Slur						76	18	
246	3	21/32	1/32	26	1																																	78	20	
247	3	11/16	1/32	26	1																								-1/16			Slur						79	15	
248	3	3/4	1/32	26	1						∅															1/16						Slur						76	18	
249	3	25/32	1/32	26	1																																	78	20	
250	3	13/16	1/32	26	1																								-1/16			Slur						79	15	
251	3	7/8	1/32	26	1						∅															1/16						Slur						76	18	
252	3	29/32	1/32	26	1																																	78	20	
253	3	15/16	1/32	26	1																								-1/16			Slur						79	15	
254	3	0	1/32	27	1			accidentalSharp			∅															1/16						Slur						73	21	
255	3	1/32	1/32	27	1																																	74	16	
256	3	1/16	1/32	27	1																								-1/16			Slur						76	18	
257	3	1/8	1/32	27	1						∅															1/16						Slur						73	21	
258	3	5/32	1/32	27	1																																	74	16	
259	3	3/16	1/32	27	1																								-1/16			Slur						76	18	
260	3	1/4	1/32	27	1						∅															1/16						Slur						73	21	
261	3	9/32	1/32	27	1																																	74	16	
262	3	5/16	1/32	27	1																								-1/16			Slur						76	18	
263	3	3/8	1/32	27	1						∅															1/16						Slur						73	21	
264	3	13/32	1/32	27	1																																	74	16	
265	3	7/16	1/32	27	1																								-1/16			Slur						76	18	
266	3	1/2	1/32	27	1						∅															1/16						Slur						73	21	
267	3	17/32	1/32	27	1																																	74	16	
268	3	9/16	1/32	27	1																								-1/16			Slur						76	18	
269	3	5/8	1/32	27	1						∅															1/16						Slur						73	21	
270	3	21/32	1/32	27	1																																	74	16	
271	3	11/16	1/32	27	1																								-1/16			Slur						76	18	
272	3	3/4	1/32	27	1						∅															1/16						Slur						73	21	
273	3	25/32	1/32	27	1																																	74	16	
274	3	13/16	1/32	27	1																								-1/16			Slur						76	18	
275	3	7/8	1/32	27	1						∅															1/16						Slur						73	21	
276	3	29/32	1/32	27	1																																	74	16	
277	3	15/16	1/32	27	1																								-1/16			Slur						76	18	
278	3	0	1/32	28	1			accidentalSharp			∅															1/16						Slur						70	24	
279	3	1/32	1/32	28	1																																	71	19	
280	3	1/16	1/32	28	1		1	accidentalSharp																					-1/16			Slur						73	21	
281	3	1/8	1/32	28	1						∅															1/16						Slur						70	24	
282	3	5/32	1/32	28	1																																	71	19	
283	3	3/16	1/32	28	1		1	accidentalSharp																					-1/16			Slur						73	21	
284	3	1/4	1/32	28	1						∅															1/16						Slur						70	24	
285	3	9/32	1/32	28	1																																	71	19	
286	3	5/16	1/32	28	1		1	accidentalSharp																					-1/16			Slur						73	21	
287	3	3/8	1/32	28	1						∅															1/16						Slur						70	24	
288	3	13/32	1/32	28	1																																	71	19	
289	3	7/16	1/32	28	1		1	accidentalSharp																					-1/16			Slur						73	21	
290	3	1/2	1/32	28	1						∅															1/16						Slur						70	24	
291	3	17/32	1/32	28	1																																	71	19	
292	3	9/16	1/32	28	1		1	accidentalSharp																					-1/16			Slur						73	21	
293	3	5/8	1/32	28	1						∅															1/16						Slur						70	24	
294	3	21/32	1/32	28	1																																	71	19	
295	3	11/16	1/32	28	1		1	accidentalSharp																					-1/16			Slur						73	21	
296	3	3/4	1/32	28	1						∅															1/16						Slur						70	24	
297	3	25/32	1/32	28	1																																	71	19	
298	3	13/16	1/32	28	1		1	accidentalSharp																					-1/16			Slur						73	21	
299	3	7/8	1/32	28	1						∅															1/16						Slur						70	24	
300	3	29/32	1/32	28	1																																	71	19	
301	3	15/16	1/32	28	1		1	accidentalSharp																					-1/16			Slur						73	21	
302	4	0	1/4	3	1																										-1	Tie						76	18	
302	4	0	1/4	3	1																										-1	Tie						79	15	
303	4	0	1/4	5	1																										-1	Tie						73	21	
304	4	0	1/4	8	1																										-1	Tie						64	18	
304	4	0	1/4	8	1																										-1	Tie						67	15	
305	4	0	1/4	9	1																										-1	Tie						49	21	
305	4	0	1/4	9	1																										-1	Tie						58	24	
306	4	0	1/24	21	1					articStaccatoAbove																												91	15	
307	4	1/24	1/24	21	1					articStaccatoAbove																												91	15	
308	4	1/12	1/24	21	1			accidentalSharp		articStaccatoAbove																												90	20	
309	4	1/8	1/24	21	1					articStaccatoAbove																												90	20	
310	4	1/6	1/24	21	1			accidentalNatural		articStaccatoAbove																												89	13	
311	4	5/24	1/24	21	1					articStaccatoAbove																												89	13	
312	4	1/4	1/24	21	1					articStaccatoAbove																												88	18	
313	4	7/24	1/24	21	1					articStaccatoAbove																												88	18	
314	4	1/3	1/24	21	1			accidentalFlat		articStaccatoAbove																												87	11	
315	4	3/8	1/24	21	1					articStaccatoAbove																												87	11	
316	4	5/12	1/24	21	1					articStaccatoAbove																												86	16	
317	4	11/24	1/24	21	1					articStaccatoAbove																												86	16	
318	4	1/2	1/24	21	1			accidentalFlat		articStaccatoAbove																												85	9	
319	4	13/24	1/24	21	1					articStaccatoAbove																												85	9	
320	4	7/12	1/24	21	1					articStaccatoAbove																												84	14	
321	4	5/8	1/24	21	1					articStaccatoAbove																												84	14	
322	4	2/3	1/24	21	1					articStaccatoAbove																												83	19	
323	4	17/24	1/24	21	1					articStaccatoAbove																												83	19	
324	4	3/4	1/24	21	1			accidentalFlat		articStaccatoAbove																												82	12	
325	4	19/24	1/24	21	1					articStaccatoAbove																												82	12	
326	4	5/6	1/24	21	1					articStaccatoAbove																												81	17	
327	4	7/8	1/24	21	1					articStaccatoAbove																												81	17	
328	4	11/12	1/24	21	1			accidentalFlat		articStaccatoAbove																												80	10	
329	4	23/24	1/24	21	1					articStaccatoAbove																												80	10	
330	4	0	1/24	22	1					articStaccatoAbove																												88	18	
331	4	1/24	1/24	22	1					articStaccatoAbove																												88	18	
332	4	1/12	1/24	22	1			accidentalSharp		articStaccatoAbove																												87	23	
333	4	1/8	1/24	22	1					articStaccatoAbove																												87	23	
334	4	1/6	1/24	22	1			accidentalNatural		articStaccatoAbove																												86	16	
335	4	5/24	1/24	22	1					articStaccatoAbove																												86	16	
336	4	1/4	1/24	22	1			accidentalSharp		articStaccatoAbove																												85	21	
337	4	7/24	1/24	22	1					articStaccatoAbove																												85	21	
338	4	1/3	1/24	22	1			accidentalNatural		articStaccatoAbove																												84	14	
339	4	3/8	1/24	22	1					articStaccatoAbove																												84	14	
340	4	5/12	1/24	22	1					articStaccatoAbove																												83	19	
341	4	11/24	1/24	22	1					articStaccatoAbove																												83	19	
342	4	1/2	1/24	22	1			accidentalFlat		articStaccatoAbove																												82	12	
343	4	13/24	1/24	22	1					articStaccatoAbove																												82	12	
344	4	7/12	1/24	22	1					articStaccatoAbove																												81	17	
345	4	5/8	1/24	22	1					articStaccatoAbove																												81	17	
346	4	2/3	1/24	22	1			accidentalFlat		articStaccatoAbove																												80	10	
347	4	17/24	1/24	22	1					articStaccatoAbove																												80	10	
348	4	3/4	1/24	22	1					articStaccatoAbove																												79	15	
349	4	19/24	1/24	22	1					articStaccatoAbove																												79	15	
350	4	5/6	1/24	22	1			accidentalSharp		articStaccatoAbove																												78	20	
351	4	7/8	1/24	22	1					articStaccatoAbove																												78	20	
352	4	11/12	1/24	22	1			accidentalNatural		articStaccatoAbove																												77	13	
353	4	23/24	1/24	22	1					articStaccatoAbove																												77	13	
354	4	0	1/24	23	1			accidentalSharp		articStaccatoAbove																												85	21	
355	4	1/24	1/24	23	1					articStaccatoAbove																												85	21	
356	4	1/12	1/24	23	1			accidentalNatural		articStaccatoAbove																												84	14	
357	4	1/8	1/24	23	1					articStaccatoAbove																												84	14	
358	4	1/6	1/24	23	1					articStaccatoAbove																												83	19	
359	4	5/24	1/24	23	1					articStaccatoAbove																												83	19	
360	4	1/4	1/24	23	1			accidentalFlat		articStaccatoAbove																												82	12	
361	4	7/24	1/24	23	1					articStaccatoAbove																												82	12	
362	4	1/3	1/24	23	1					articStaccatoAbove																												81	17	
363	4	3/8	1/24	23	1					articStaccatoAbove																												81	17	
364	4	5/12	1/24	23	1			accidentalFlat		articStaccatoAbove																												80	10	
365	4	11/24	1/24	23	1					articStaccatoAbove																												80	10	
366	4	1/2	1/24	23	1					articStaccatoAbove																												79	15	
367	4	13/24	1/24	23	1					articStaccatoAbove																												79	15	
368	4	7/12	1/24	23	1			accidentalSharp		articStaccatoAbove																												78	20	
369	4	5/8	1/24	23	1					articStaccatoAbove																												78	20	
370	4	2/3	1/24	23	1			accidentalNatural		articStaccatoAbove																												77	13	
371	4	17/24	1/24	23	1					articStaccatoAbove																												77	13	
372	4	3/4	1/24	23	1					articStaccatoAbove																												76	18	
373	4	19/24	1/24	23	1					articStaccatoAbove																												76	18	
374	4	5/6	1/24	23	1			accidentalFlat		articStaccatoAbove																												75	11	
375	4	7/8	1/24	23	1					articStaccatoAbove																												75	11	
376	4	11/12	1/24	23	1					articStaccatoAbove																												74	16	
377	4	23/24	1/24	23	1					articStaccatoAbove																												74	16	
378	4	0	1/24	24	1			accidentalSharp		articStaccatoAbove																												82	24	
379	4	1/24	1/24	24	1					articStaccatoAbove																												82	24	
380	4	1/12	1/24	24	1			accidentalNatural		articStaccatoAbove																												81	17	
381	4	1/8	1/24	24	1					articStaccatoAbove																												81	17	
382	4	1/6	1/24	24	1			accidentalSharp		articStaccatoAbove																												80	22	
383	4	5/24	1/24	24	1					articStaccatoAbove																												80	22	
384	4	1/4	1/24	24	1			accidentalNatural		articStaccatoAbove																												79	15	
385	4	7/24	1/24	24	1					articStaccatoAbove																												79	15	
386	4	1/3	1/24	24	1			accidentalSharp		articStaccatoAbove																												78	20	
387	4	3/8	1/24	24	1					articStaccatoAbove																												78	20	
388	4	5/12	1/24	24	1			accidentalNatural		articStaccatoAbove																												77	13	
389	4	11/24	1/24	24	1					articStaccatoAbove																												77	13	
390	4	1/2	1/24	24	1					articStaccatoAbove																												76	18	
391	4	13/24	1/24	24	1					articStaccatoAbove																												76	18	
392	4	7/12	1/24	24	1			accidentalFlat		articStaccatoAbove																												75	11	
393	4	5/8	1/24	24	1					articStaccatoAbove																												75	11	
394	4	2/3	1/24	24	1					articStaccatoAbove																												74	16	
395	4	17/24	1/24	24	1					articStaccatoAbove																												74	16	
396	4	3/4	1/24	24	1			accidentalSharp		articStaccatoAbove																												73	21	
397	4	19/24	1/24	24	1					articStaccatoAbove																												73	21	
398	4	5/6	1/24	24	1			accidentalNatural		articStaccatoAbove																												72	14	
399	4	7/8	1/24	24	1					articStaccatoAbove																												72	14	
400	4	11/12	1/24	24	1					articStaccatoAbove																												71	19	
401	4	23/24	1/24	24	1					articStaccatoAbove																												71	19	
402	4	0	1/24	25	1					articStaccatoAbove																												79	15	
403	4	1/24	1/24	25	1					articStaccatoAbove																												79	15	
404	4	1/12	1/24	25	1			accidentalSharp		articStaccatoAbove																												78	20	
405	4	1/8	1/24	25	1					articStaccatoAbove																												78	20	
406	4	1/6	1/24	25	1			accidentalNatural		articStaccatoAbove																												77	13	
407	4	5/24	1/24	25	1					articStaccatoAbove																												77	13	
408	4	1/4	1/24	25	1					articStaccatoAbove																												76	18	
409	4	7/24	1/24	25	1					articStaccatoAbove																												76	18	
410	4	1/3	1/24	25	1			accidentalFlat		articStaccatoAbove																												75	11	
411	4	3/8	1/24	25	1					articStaccatoAbove																												75	11	
412	4	5/12	1/24	25	1					articStaccatoAbove																												74	16	
413	4	11/24	1/24	25	1					articStaccatoAbove																												74	16	
414	4	1/2	1/24	25	1			accidentalFlat		articStaccatoAbove																												73	9	
415	4	13/24	1/24	25	1					articStaccatoAbove																												73	9	
416	4	7/12	1/24	25	1					articStaccatoAbove																												72	14	
417	4	5/8	1/24	25	1					articStaccatoAbove																												72	14	
418	4	2/3	1/24	25	1					articStaccatoAbove																												71	19	
419	4	17/24	1/24	25	1					articStaccatoAbove																												71	19	
420	4	3/4	1/24	25	1			accidentalFlat		articStaccatoBelow																												70	12	
421	4	19/24	1/24	25	1					articStaccatoBelow																												70	12	
422	4	5/6	1/24	25	1					articStaccatoBelow																												69	17	
423	4	7/8	1/24	25	1					articStaccatoBelow																												69	17	
424	4	11/12	1/24	25	1			accidentalFlat		articStaccatoBelow																												68	10	
425	4	23/24	1/24	25	1					articStaccatoBelow																												68	10	
426	4	0	1/24	26	1					articStaccatoAbove																												76	18	
427	4	1/24	1/24	26	1					articStaccatoAbove																												76	18	
428	4	1/12	1/24	26	1			accidentalSharp		articStaccatoAbove																												75	23	
429	4	1/8	1/24	26	1					articStaccatoAbove																												75	23	
430	4	1/6	1/24	26	1			accidentalNatural		articStaccatoAbove																												74	16	
431	4	5/24	1/24	26	1					articStaccatoAbove																												74	16	
