mc	mn	timesig	onset	staff	voice	duration	nominal_duration	scalar	tied	tpc	midi	volta	chord_id
10	10	4/4	1/2	2	2	1/8	1/8	1		-3	51		211
10	10	4/4	1/2	1	2	1/4	1/4	1	1	1	67		202
10	10	4/4	1/2	1	1	1/16	1/16	1	-1	-1	77		189
10	10	4/4	9/16	1	1	1/16	1/16	1		-2	70		190
10	10	4/4	5/8	2	2	1/8	1/8	1		2	50		212
10	10	4/4	5/8	1	1	1/16	1/16	1		2	74		191
10	10	4/4	11/16	1	1	1/16	1/16	1		-1	77		192
10	10	4/4	3/4	2	2	1/8	1/8	1		0	48		213
10	10	4/4	3/4	1	2	1/16	1/16	1	-1	1	67		203
10	10	4/4	3/4	1	1	1/4	1/4	1	1	-3	75		193
10	10	4/4	13/16	1	2	1/16	1/16	1		3	69		204
10	10	4/4	7/8	2	2	1/8	1/8	1		-2	46		214
10	10	4/4	7/8	1	2	1/16	1/16	1		0	72		205
10	10	4/4	15/16	1	2	1/16	1/16	1		-6	66		206
11	11	4/4	0	2	2	1/8	1/8	1		3	45		235
11	11	4/4	0	1	2	1/4	1/4	1	1	-1	65		224
11	11	4/4	0	1	1	1/16	1/16	1	-1	-3	75		215
11	11	4/4	1/16	1	1	1/16	1/16	1		-3	75		216
11	11	4/4	1/8	2	2	1/8	1/8	1		-2	46		236
11	11	4/4	1/8	1	1	1/16	1/16	1		2	74		217
11	11	4/4	3/16	1	1	1/16	1/16	1		-2	70		218
11	11	4/4	1/4	2	2	1/8	1/8	1		-3	51		237
11	11	4/4	1/4	1	2	1/8	1/8	1	-1	-1	65		225
11	11	4/4	1/4	1	1	1/16	1/16	1		1	67		219
11	11	4/4	5/16	1	1	1/8	1/8	1		0	72		220
11	11	4/4	3/8	2	2	1/8	1/8	1		-1	53		238
11	11	4/4	3/8	1	2	1/8	1/8	1	1	-3	63		226
11	11	4/4	7/16	1	1	1/16	1/16	1		3	69		221
11	11	4/4	1/2	2	2	1/4	1/4	1	1	-2	46		239
11	11	4/4	1/2	1	2	1/16	1/16	1	-1	-3	63		227
11	11	4/4	1/2	1	1	1/4	1/4	1	1	-2	70		222
11	11	4/4	9/16	1	2	1/16	1/16	1		0	60		228
11	11	4/4	5/8	1	2	1/16	1/16	1		2	62		229
11	11	4/4	5/8	1	3	1/8	1/8	1	1	2	62		232
11	11	4/4	11/16	1	2	1/16	1/16	1	1	-1	65		230
11	11	4/4	3/4	2	2	3/16	1/8	3/2	-1	-2	46		240
11	11	4/4	3/4	2	1	3/16	1/8	3/2		-2	58		234
11	11	4/4	3/4	1	3	3/16	1/8	3/2	-1	2	62		233
11	11	4/4	3/4	1	2	3/16	1/8	3/2	-1	-1	65		231
11	11	4/4	3/4	1	1	3/16	1/8	3/2	-1	-2	70		223
12	11	4/4	0	1	1	1/16	1/16	1		-1	77		241
13	12	4/4	0	2	2	1/2	1/2	1		-2	58		258
13	12	4/4	0	1	1	1/16	1/16	1		-1	77		242
13	12	4/4	1/16	1	1	1/16	1/16	1		0	72		243
13	12	4/4	1/8	1	1	1/16	1/16	1		2	74		244
13	12	4/4	3/16	1	1	1/16	1/16	1		-1	77		245
13	12	4/4	1/4	1	2	1/4	1/4	1		-2	70		256
13	12	4/4	5/16	1	1	1/16	1/16	1		2	74		246
13	12	4/4	3/8	1	1	1/16	1/16	1		-1	77		247
13	12	4/4	7/16	1	1	1/16	1/16	1		-4	80		248
13	12	4/4	1/2	2	2	1/2	1/2	1		-2	58		259
13	12	4/4	1/2	1	1	1/16	1/16	1		1	79		249
13	12	4/4	9/16	1	1	1/16	1/16	1		2	74		250
13	12	4/4	5/8	1	1	1/16	1/16	1		-3	75		251
13	12	4/4	11/16	1	1	1/16	1/16	1		1	79		252
13	12	4/4	3/4	1	2	1/4	1/4	1		-2	70		257
13	12	4/4	13/16	1	1	1/16	1/16	1		-3	75		253
13	12	4/4	7/8	1	1	1/16	1/16	1		1	79		254
13	12	4/4	15/16	1	1	1/16	1/16	1		-2	82		255
14	13	4/4	0	2	2	1/2	1/2	1		-2	58		277
14	13	4/4	0	1	1	1/16	1/16	1		3	81		260
14	13	4/4	1/16	1	1	1/16	1/16	1		0	72		261
14	13	4/4	1/8	1	1	1/16	1/16	1		-3	75		262
14	13	4/4	3/16	1	1	1/16	1/16	1		3	81		263
14	13	4/4	1/4	1	2	1/4	1/4	1		-6	66		275
14	13	4/4	5/16	1	1	1/16	1/16	1		-3	75		264
14	13	4/4	3/8	1	1	1/16	1/16	1		3	81		265
14	13	4/4	7/16	1	1	1/16	1/16	1		0	84		266
14	13	4/4	1/2	2	2	1/2	1/2	1		-2	58		278
14	13	4/4	1/2	1	1	1/16	1/16	1		0	84		267
14	13	4/4	9/16	1	1	1/16	1/16	1		3	81		268
14	13	4/4	5/8	1	1	1/16	1/16	1		-2	82		269
14	13	4/4	11/16	1	1	1/16	1/16	1		-1	77		270
14	13	4/4	3/4	1	2	1/4	1/4	1		-1	65		276
14	13	4/4	3/4	1	1	1/16	1/16	1		-3	75		271
14	13	4/4	13/16	1	1	1/16	1/16	1		0	72		272
14	13	4/4	7/8	1	1	1/16	1/16	1		2	74		273
14	13	4/4	15/16	1	1	1/16	1/16	1	1	-1	77		274
15	14	4/4	0	2	2	1/2	1/2	1		5	59		301
15	14	4/4	0	1	2	1/16	1/16	1		-4	68		286
15	14	4/4	0	1	1	3/16	1/8	3/2	-1	-1	77		279
15	14	4/4	1/16	1	2	1/16	1/16	1		-1	65		287
15	14	4/4	1/8	1	2	1/8	1/8	1	1	1	67		288
15	14	4/4	3/16	1	1	1/16	1/16	1		5	71		280
15	14	4/4	1/4	1	2	1/4	1/4	1	0	1	67		289
15	14	4/4	1/4	1	1	1/16	1/16	1		2	74		281
15	14	4/4	5/16	1	1	1/16	1/16	1		-1	77		282
15	14	4/4	3/8	1	1	1/16	1/16	1		-3	75		283
15	14	4/4	7/16	1	1	1/16	1/16	1		2	74		284
15	14	4/4	1/2	2	2	1/2	1/2	1		0	60		302
15	14	4/4	1/2	1	2	1/16	1/16	1	-1	1	67		290
15	14	4/4	1/2	1	1	1/2	1/2	1	1	-3	75		285
15	14	4/4	9/16	1	2	1/16	1/16	1		-2	70		291
15	14	4/4	5/8	1	2	1/16	1/16	1		0	72		292
15	14	4/4	5/8	1	3	1/8	1/8	1	1	0	72		295
15	14	4/4	11/16	1	2	1/16	1/16	1	1	1	67		293
15	14	4/4	3/4	1	4	1/16	1/16	1		-3	63		297
15	14	4/4	3/4	1	2	1/4	1/4	1	-1	1	67		294
15	14	4/4	3/4	1	3	1/4	1/4	1	-1	0	72		296
15	14	4/4	13/16	1	4	1/16	1/16	1		5	59		298
15	14	4/4	7/8	1	4	1/16	1/16	1		0	60		299
15	14	4/4	15/16	1	4	1/16	1/16	1		1	55		300
16	15	4/4	0	2	2	1/2	1/2	1		-4	56		324
16	15	4/4	0	1	1	1/4	1/4	1	0	-3	75		303
16	15	4/4	1/16	1	2	1/16	1/16	1		0	60		313
16	15	4/4	1/8	1	2	1/16	1/16	1		-3	63		314
16	15	4/4	3/16	1	2	1/16	1/16	1		1	67		315
16	15	4/4	1/4	1	2	1/4	1/4	1	1	-1	65		316
16	15	4/4	1/4	1	1	1/16	1/16	1	-1	-3	75		304
16	15	4/4	5/16	1	1	1/16	1/16	1		-3	75		305
16	15	4/4	3/8	1	1	1/16	1/16	1		2	74		306
16	15	4/4	7/16	1	1	1/16	1/16	1		-1	77		307
16	15	4/4	1/2	2	2	1/2	1/2	1	1	1	55		325
16	15	4/4	1/2	1	2	1/4	1/4	1	0	-1	65		317
16	15	4/4	1/2	1	1	1/16	1/16	1		0	72		308
16	15	4/4	9/16	1	1	1/16	1/16	1		3	69		309
16	15	4/4	5/8	1	1	1/16	1/16	1		5	71		310
16	15	4/4	5/8	1	4	1/8	1/8	1	1	5	71		322
16	15	4/4	11/16	1	1	1/16	1/16	1		2	74		311
16	15	4/4	3/4	1	2	1/16	1/16	1	-1	-1	65		318
16	15	4/4	3/4	1	4	1/4	1/4	1	-1	5	71		323
16	15	4/4	3/4	1	4	1/4	1/4	1		2	74		323
16	15	4/4	3/4	1	1	1/4	1/4	1	1	1	79		312
16	15	4/4	13/16	1	2	1/16	1/16	1		2	62		319
16	15	4/4	7/8	1	2	1/16	1/16	1		5	59		320
16	15	4/4	15/16	1	2	1/16	1/16	1		1	55		321
17	16	4/4	0	2	2	1/8	1/8	1	-1	1	55		344
17	16	4/4	0	1	2	1/2	1/2	1		4	64		342
17	16	4/4	0	1	1	1/16	1/16	1	-1	1	79		326
17	16	4/4	1/16	1	1	1/16	1/16	1		-2	82		327
17	16	4/4	1/8	2	2	1/8	1/8	1		-2	58		345
17	16	4/4	1/8	1	1	1/16	1/16	1		-5	73		328
17	16	4/4	3/16	1	1	1/16	1/16	1		0	72		329
17	16	4/4	1/4	2	2	1/8	1/8	1		-4	56		346
17	16	4/4	1/4	1	1	1/16	1/16	1		-2	70		330
17	16	4/4	5/16	1	1	1/16	1/16	1		1	79		331
17	16	4/4	3/8	2	2	1/8	1/8	1		1	55		347
17	16	4/4	3/8	1	1	1/16	1/16	1		4	76		332
17	16	4/4	7/16	1	1	1/16	1/16	1		0	72		333
17	16	4/4	1/2	2	2	1/8	1/8	1		-1	53		348
17	16	4/4	1/2	1	2	1/4	1/4	1		-1	65		343
17	16	4/4	1/2	1	1	1/16	1/16	1		-4	80		334
17	16	4/4	9/16	1	1	1/16	1/16	1		-1	77		335
17	16	4/4	5/8	2	2	1/8	1/8	1		-3	51		349
17	16	4/4	5/8	1	1	1/16	1/16	1		2	74		336
17	16	4/4	11/16	1	1	1/16	1/16	1		0	72		337
17	16	4/4	3/4	2	2	1/8	1/8	1		2	50		350
17	16	4/4	3/4	1	1	1/16	1/16	1		5	71		338
17	16	4/4	13/16	1	1	1/16	1/16	1		-1	77		339
17	16	4/4	7/8	2	2	1/8	1/8	1		0	48		351
17	16	4/4	7/8	1	1	1/16	1/16	1		2	74		340
17	16	4/4	15/16	1	1	1/16	1/16	1		5	71		341
18	17	4/4	0	2	2	1/8	1/8	1		-1	53		370
18	17	4/4	0	1	1	1/16	1/16	1		1	67		352
18	17	4/4	1/16	1	1	1/16	1/16	1		5	71		353
18	17	4/4	1/8	2	2	1/16	1/16	1		-3	51		371
18	17	4/4	1/8	1	1	1/16	1/16	1		0	72		354
18	17	4/4	3/16	2	2	1/16	1/16	1		-1	53		372
18	17	4/4	3/16	1	1	1/16	1/16	1	1	-3	75		355
18	17	4/4	1/4	2	2	1/8	1/8	1		1	55		373
18	17	4/4	1/4	1	2	1/4	1/4	1	1	-1	65		362
18	17	4/4	1/4	1	1	1/16	1/16	1	-1	-3	75		356
18	17	4/4	5/16	1	1	1/16	1/16	1		2	74		357
18	17	4/4	3/8	2	2	1/8	1/8	1		1	43		374
18	17	4/4	3/8	1	1	1/16	1/16	1		0	72		358
18	17	4/4	7/16	1	1	1/16	1/16	1		-2	70		359
18	17	4/4	1/2	2	2	1/4	1/4	1	1	0	48		375
18	17	4/4	1/2	1	2	1/16	1/16	1	-1	-1	65		363
18	17	4/4	1/2	1	1	1/4	1/4	1	1	0	72		360
18	17	4/4	9/16	1	2	1/16	1/16	1		2	62		364
18	17	4/4	5/8	1	2	1/16	1/16	1		-3	63		365
18	17	4/4	5/8	1	4	1/8	1/8	1	1	-3	63		368
18	17	4/4	11/16	1	2	1/16	1/16	1		1	67		366
18	17	4/4	3/4	2	2	1/16	1/16	1	-1	0	48		376
18	17	4/4	3/4	1	2	1/4	1/4	1		0	60		367
18	17	4/4	3/4	1	4	1/4	1/4	1	-1	-3	63		369
18	17	4/4	3/4	1	4	1/4	1/4	1		1	67		369
18	17	4/4	3/4	1	1	1/4	1/4	1	-1	0	72		361
18	17	4/4	13/16	2	2	1/16	1/16	1		1	55		377
18	17	4/4	7/8	2	2	1/16	1/16	1		-3	51		378
18	17	4/4	15/16	2	2	1/16	1/16	1		0	48		379
19	18	4/4	0	2	2	1/8	1/8	1		1	43		395
19	18	4/4	1/16	1	1	1/16	1/16	1		2	62		380
19	18	4/4	1/8	2	2	1/8	1/8	1		-1	41		396
19	18	4/4	1/8	1	1	1/16	1/16	1		-3	63		381
19	18	4/4	3/16	1	1	1/16	1/16	1		1	67		382
19	18	4/4	1/4	2	2	1/8	1/8	1		1	43		397
19	18	4/4	1/4	1	1	1/16	1/16	1		-2	70		383
19	18	4/4	5/16	1	1	1/16	1/16	1		-1	65		384
19	18	4/4	3/8	2	2	1/8	1/8	1		-3	39		398
19	18	4/4	3/8	1	1	1/16	1/16	1		1	67		385
19	18	4/4	7/16	1	1	1/16	1/16	1		-2	70		386
19	18	4/4	1/2	2	2	1/4	1/4	1	1	-4	44		399
19	18	4/4	1/2	1	1	1/16	1/16	1		-5	73		387
19	18	4/4	9/16	1	1	1/16	1/16	1		1	67		388
19	18	4/4	5/8	1	1	1/16	1/16	1		-4	68		389
19	18	4/4	5/8	1	4	1/8	1/8	1	1	-4	68		393
19	18	4/4	11/16	1	1	1/16	1/16	1	1	0	72		390
19	18	4/4	3/4	2	2	1/16	1/16	1	-1	-4	44		400
19	18	4/4	3/4	1	2	1/4	1/4	1		-3	63		392
19	18	4/4	3/4	1	4	1/4	1/4	1	-1	-4	68		394
19	18	4/4	3/4	1	1	1/4	1/4	1	0	0	72		391
19	18	4/4	13/16	2	2	1/16	1/16	1		-4	44		401
19	18	4/4	7/8	2	2	1/16	1/16	1		1	43		402
19	18	4/4	15/16	2	2	1/16	1/16	1		-1	41		403
20	19	4/4	0	2	2	1/8	1/8	1		4	40		420
20	19	4/4	0	1	1	1/16	1/16	1	-1	0	72		404
20	19	4/4	1/16	1	1	1/16	1/16	1		5	71		405
20	19	4/4	1/8	2	2	1/8	1/8	1		2	38		421
20	19	4/4	1/8	1	1	1/16	1/16	1		0	72		406
20	19	4/4	3/16	1	1	1/16	1/16	1		4	76		407
20	19	4/4	1/4	2	2	1/8	1/8	1		4	40		422
20	19	4/4	1/4	1	1	1/16	1/16	1		1	79		408
20	19	4/4	5/16	1	1	1/16	1/16	1		-2	70		409
20	19	4/4	3/8	2	2	1/8	1/8	1		0	36		423
20	19	4/4	3/8	1	1	1/16	1/16	1		0	72		410
20	19	4/4	7/16	1	1	1/16	1/16	1		1	67		411
20	19	4/4	1/2	2	2	1/4	1/4	1	1	-1	41		424
20	19	4/4	1/2	1	1	1/16	1/16	1		-4	68		412
20	19	4/4	9/16	1	1	1/16	1/16	1		4	64		413
20	19	4/4	5/8	1	1	1/16	1/16	1		-1	65		414
20	19	4/4	5/8	1	4	1/8	1/8	1	1	-1	65		418
