mc	mn	mc_onset	mn_onset	timesig	staff	voice	volta	label	label_type	offset	offset_x	offset_y
89	89	3/4	3/4	4/4	1	1		V	0 (dcml)			
90	90	0	0	4/4	1	1		I	0 (dcml)			
90	90	1/4	1/4	4/4	1	1		ii6	0 (dcml)			
90	90	1/2	1/2	4/4	1	1		V(64)	0 (dcml)			
90	90	3/4	3/4	4/4	1	1		V	0 (dcml)			
91	91	0	0	4/4	1	1		I6	0 (dcml)			
91	91	1/4	1/4	4/4	1	1		ii6	0 (dcml)			
91	91	1/2	1/2	4/4	1	1		V(64)	0 (dcml)			
91	91	3/4	3/4	4/4	1	1		V	0 (dcml)			
92	92	0	0	4/4	1	1		I	0 (dcml)			
93	93	0	0	4/4	1	1	1	I\\	0 (dcml)			
95	95	0	0	4/4	1	1		IV.I	0 (dcml)			
96	96	0	0	4/4	1	1		V	0 (dcml)			
97	97	0	0	4/4	1	1		I	0 (dcml)			
98	98	0	0	4/4	1	1		IV	0 (dcml)			
98	98	1/2	1/2	4/4	1	1		ii6	0 (dcml)			
98	98	3/4	3/4	4/4	1	1		viio/V	0 (dcml)			
99	99	0	0	4/4	1	1		V	0 (dcml)			
100	100	0	0	4/4	1	1		I	0 (dcml)			
100	100	1/2	1/2	4/4	1	1		V6	0 (dcml)			
101	101	0	0	4/4	1	1		vi	0 (dcml)			
101	101	1/2	1/2	4/4	1	1		iii	0 (dcml)			
102	102	0	0	4/4	1	1		ii6(2)	0 (dcml)			
102	102	1/4	1/4	4/4	1	1		ii6	0 (dcml)			
102	102	1/2	1/2	4/4	1	1		V(6)	0 (dcml)			
102	102	3/4	3/4	4/4	1	1		V	0 (dcml)			
103	103	0	0	4/4	1	1		I	0 (dcml)			
103	103	1/2	1/2	4/4	1	1		IV	0 (dcml)			
103	103	3/4	3/4	4/4	1	1		viio	0 (dcml)			
104	104	0	0	4/4	1	1		I	0 (dcml)			
104	104	1/4	1/4	4/4	1	1		vi	0 (dcml)			
104	104	1/2	1/2	4/4	1	1		IV	0 (dcml)			
104	104	3/4	3/4	4/4	1	1		V7	0 (dcml)			
105	105	0	0	4/4	1	1		I	0 (dcml)			
105	105	1/4	1/4	4/4	1	1		vi	0 (dcml)			
105	105	1/2	1/2	4/4	1	1		IV	0 (dcml)			
105	105	3/4	3/4	4/4	1	1		viio	0 (dcml)			
106	106	0	0	4/4	1	1		I	0 (dcml)			
106	106	1/4	1/4	4/4	1	1		vi	0 (dcml)			
106	106	1/2	1/2	4/4	1	1		IV	0 (dcml)			
106	106	3/4	3/4	4/4	1	1		V	0 (dcml)			
107	107	0	0	4/4	1	1		I\\	0 (dcml)			
