mc	mn	keysig	timesig	act_dur	offset	voices	repeats	volta	barline	numbering_offset	dont_count	next
44	64	-3	3/4	3/4	0	2						45
45	65	-3	3/4	3/4	0	2						46
46	66	-3	3/4	3/4	0	2						47
47	67	-3	3/4	3/4	0	2						48
48	68	-3	3/4	3/4	0	2						49
49	69	-3	3/4	3/4	0	2						50
50	70	-3	3/4	3/4	0	2						51
51	71	-3	3/4	3/4	0	2						52
52	72	-3	3/4	3/4	0	2						53
53	73	-3	3/4	3/4	0	2						54
54	74	-3	3/4	3/4	0	2						55
55	75	-3	3/4	3/4	0	2						56
56	76	-3	3/4	3/4	0	2						57
57	77	-3	3/4	3/4	0	2						58
58	78	-3	3/4	3/4	0	2						59
59	79	-3	3/4	3/4	0	2						60
60	80	-3	3/4	5/8	0	2	endRepeat					61
61	81	-3	3/4	3/4	5/8	4	newSection					62
62	82	-3	3/4	3/4	0	4						63
63	83	-3	3/4	3/4	0	3						64
64	84	-3	3/4	3/4	0	3						65
65	85	-3	3/4	3/4	0	4	endRepeat					40, 66
66	86	-3	3/4	3/4	0	2						67
67	87	-3	3/4	3/4	0	2						68
68	88	-3	3/4	3/4	0	5						69
69	89	-3	3/4	3/4	0	4	startRepeat					70
70	90	-3	3/4	3/4	0	4						71
71	91	-3	3/4	3/4	0	3						72
72	92	-3	3/4	3/4	0	4						73
73	93	-3	3/4	3/4	0	4						74
74	94	-3	3/4	3/4	0	3						75
75	95	-3	3/4	3/4	0	4						76
76	96	-3	3/4	3/4	0	6						77
77	97	-3	3/4	3/4	0	4						78
78	98	-3	3/4	3/4	0	4						79
79	99	-3	3/4	3/4	0	3						80
80	100	-3	3/4	3/4	0	3						81
81	101	-3	3/4	3/4	0	4						82
82	102	-3	3/4	3/4	0	4						83
83	103	-3	3/4	3/4	0	4						84
84	104	-3	3/4	3/4	0	5	endRepeat					69, 85
85	105	-3	2/2	1/2	1/2	2	startRepeat					86
86	106	-3	2/2	1	1/2	2						87
87	107	-3	2/2	1	0	2						88
88	108	-3	2/2	1	0	2						89
89	109	-3	2/2	1	0	2						90
90	110	-3	2/2	1	0	2						91
91	111	-3	2/2	1	0	2						92
92	112	-3	2/2	1	0	2						93, 94, 96
93	113	-3	2/2	1	0	2	endRepeat	1				85
94	113	-3	2/2	1	0	2		2			1.0	95
95	114	-3	2/2	1/2	0	2	endRepeat	2				85
96	115	-3	2/2	1/2	0	2		3				97
97	116	-3	2/2	1/2	1/2	2	startRepeat					97, 98
98	117	-3	2/2	1	0	2						99
99	118	-3	2/2	1	0	2						100
100	119	-3	2/2	1	0	2						101
101	120	-3	2/2	1	0	2						102
102	121	-3	2/2	1	0	2						103
103	122	-3	2/2	1	0	2						104
104	123	-3	2/2	1	0	2						105
105	124	-3	2/2	1	0	2						106
106	125	-3	2/2	1	0	2						107
107	126	-3	2/2	1	0	2						108
108	127	-3	2/2	1	0	2						109
109	128	-3	2/2	1	0	3						110
110	129	-3	2/2	1	0	2						111
111	130	-3	2/2	1/2	0	2			end			112
112	131	-3	3/4	3/4	1/2	2	startRepeat					113
113	132	-3	3/4	3/4	0	2						114
114	133	-3	3/4	3/4	0	2						115
115	134	-3	3/4	3/4	0	2						116
116	135	-3	3/4	3/4	0	2						117
117	136	-3	3/4	3/4	0	2						118
118	137	-3	3/4	3/4	0	2						119, 120
119	138	-3	3/4	3/4	0	2	endRepeat	1				112
120	139	-3	3/4	3/4	0	2		2				121
121	140	-3	3/4	3/4	1/2	2	startRepeat					122
122	141	-3	3/4	3/4	0	2						123
123	142	-3	3/4	3/4	0	2						124
124	143	-3	3/4	3/4	0	2						125
125	144	-3	3/4	3/4	0	2						126
126	145	-3	3/4	3/4	0	2						127
127	146	-3	3/4	3/4	0	2						128
128	147	-3	3/4	3/4	0	2	endRepeat	1				129
129	148	-3	3/4	3/4	0	2		2				130
130	149	-3	3/4	1/4	0	2		2				131
131	150	-3	4/4	1/2	1/4	2	newSection					132
132	151	-3	4/4	1	0	2						133
133	152	-3	4/4	1	0	2						134
134	153	-3	4/4	1	0	2						135
135	154	-3	4/4	1	0	2						136
136	155	-3	4/4	1	0	2						137, 138
137	156	-3	4/4	1/2	0	2	endRepeat	1				121
138	157	-3	4/4	1/2	0	2		2				139
139	158	-3	4/4	1/2	1/2	2	startRepeat					140
140	159	-3	4/4	1	0	2						141
141	160	-3	4/4	1	0	3						142
142	161	-3	4/4	1	0	3						143
143	162	-3	4/4	1	0	3						144
144	163	-3	4/4	1	0	3						145
145	164	-3	4/4	1	0	2						146
146	165	-3	4/4	1	0	2						147
147	166	-3	4/4	1	0	2						148
148	167	-3	4/4	1	0	2						149
149	168	-3	4/4	1	0	2						150
150	169	-3	4/4	1	0	2						151
151	170	-3	4/4	1	0	2						152
152	171	-3	4/4	1	0	2						153
153	172	-3	4/4	1	0	2						154
154	173	-3	4/4	1	0	2						155
155	174	-3	4/4	1/2	0	2	endRepeat					156
156	175	-3	6/8	3/4	1/2	3	newSection					157
157	176	-3	6/8	3/4	0	3						158
158	177	-3	6/8	3/4	0	3						159
159	178	-3	6/8	3/4	0	3						160
160	179	-3	6/8	3/4	0	3						161
161	180	-3	6/8	3/4	0	3						162
162	181	-3	6/8	3/4	0	3						163
163	182	-3	6/8	3/4	0	3						164
164	183	-3	6/8	3/4	0	3						165
165	184	-3	6/8	3/4	0	3						166
166	185	-3	6/8	3/4	0	3						167
167	186	-3	6/8	3/4	0	3						168
168	187	-3	6/8	3/4	0	3						169
169	188	-3	6/8	3/4	0	3						170
170	189	-3	6/8	3/4	0	3						171
171	190	-3	6/8	3/4	0	3						172
172	191	-3	6/8	3/4	0	3						173
173	192	-3	6/8	3/4	0	3						174
174	193	-3	6/8	3/4	0	3						175
175	194	-3	6/8	3/4	0	3						176
176	195	-3	6/8	3/4	0	3						177
177	196	-3	6/8	3/4	0	3						178
178	197	-3	6/8	3/4	0	2						179
179	198	-3	6/8	3/4	0	2						180
180	199	-3	6/8	3/4	0	3						181
181	200	-3	6/8	3/4	0	3	endRepeat					139, 182
182	201	-3	6/8	3/4	0	3	startRepeat					183
183	202	-3	6/8	3/4	0	3						184
184	203	-3	6/8	3/4	0	2						185
185	204	-3	6/8	3/4	0	2						186
186	205	-3	6/8	3/4	0	2						187
187	206	-3	6/8	3/4	0	2						188
188	207	-3	6/8	3/4	0	3						189
189	208	-3	6/8	3/4	0	2						190
190	209	-3	6/8	3/4	0	3						191
191	210	-3	6/8	3/4	0	3						192
192	211	-3	6/8	3/4	0	3						193
193	212	-3	6/8	3/4	0	3						194
194	213	-3	6/8	3/4	0	3						195
195	214	-3	6/8	3/4	0	3						196
196	215	-3	6/8	3/4	0	3						197
197	216	-3	6/8	3/4	0	3						198
198	217	-3	6/8	3/4	0	3						199
199	218	-3	6/8	3/4	0	3						200
200	219	-3	6/8	3/4	0	3						201
201	220	-3	6/8	3/4	0	3						202
202	221	-3	6/8	3/4	0	2						203
203	222	-3	6/8	3/4	0	2						204
204	223	-3	6/8	3/4	0	2						205
205	224	-3	6/8	3/4	0	2						206
206	225	-3	6/8	3/4	0	2						207
207	226	-3	6/8	3/4	0	2						208
208	227	-3	6/8	3/4	0	2						209
209	228	-3	6/8	3/4	0	2						210
210	229	-3	6/8	3/4	0	2						211
211	230	-3	6/8	3/4	0	2						212
212	231	-3	6/8	3/4	0	2						213
213	232	-3	6/8	3/4	0	2						214
214	233	-3	6/8	3/4	0	2						215
215	234	-3	6/8	3/4	0	2	endRepeat					182, -1
