mc	mn	onset	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	staff	voice	volta
13	11	0	0	grace4	1/4	1		9	63	1	2	
13	11	0	0	appoggiatura	1/8	1		4	64	1	2	
13	11	0	0	acciaccatura	1/8	1	1	6	66	1	2	
13	11	0	0	acciaccatura	1/8	1		3	69	1	2	
13	11	0	1/4		1/4	1		5	59	2	1	
13	11	0	1/4		1/4	1	-1	6	66	1	2	
13	11	0	1/8		1/8	1		4	76	1	1	
13	11	1/8	1/8		1/8	1		9	75	1	1	
13	11	1/4	1/8		1/8	1		6	66	2	1	
13	11	1/4	1/4		1/4	1		5	71	1	2	
13	11	1/4	1/8		1/8	1		9	75	1	1	
13	11	3/8	1/8		1/8	1		8	68	2	1	
13	11	3/8	1/8		1/8	1		4	76	1	1	
13	11	1/2	1/8		1/8	1		8	68	2	1	
13	11	1/2	1/4		1/4	1		5	71	1	2	
13	11	1/2	1/8		1/8	1		4	76	1	1	
13	11	5/8	1/8		1/8	1		3	69	2	1	
13	11	5/8	1/8		1/8	1		6	78	1	1	
14	12	0	1/4		1/4	1		8	68	2	1	
14	12	0	1/4		1/4	1		5	71	1	2	
14	12	0	1/8		1/8	1		4	76	1	1	
14	12	1/8	1/8		1/8	1		6	78	1	1	
14	12	1/4	1/4		1/4	1		4	52	2	1	
14	12	1/4	1/8		1/8	1		4	76	1	1	
14	12	3/8	1/8		1/8	1		6	78	1	1	
14	12	1/2	1/8		1/8	1		8	80	1	1	
14	12	5/8	1/8		1/8	1		3	81	1	1	
15	13	0	1/4		1/4	1		8	56	2	1	
15	13	0	1/4		1/4	1		4	64	2	1	
15	13	0	1/8		1/8	1		5	83	1	1	
15	13	1/8	1/8		1/8	1		5	71	1	1	
15	13	1/4	1/4		1/4	1		5	59	2	1	
15	13	1/4	1/4		1/4	1		4	64	2	1	
15	13	1/4	1/4		1/4	1		5	71	1	1	
15	13	1/2	1/4		1/4	1		8	56	2	1	
15	13	1/2	1/4		1/4	1		4	64	2	1	
15	13	1/2	1/4		1/4	1		5	71	1	1	
17	15	0	1/4		1/4	1		3	57	2	1	
17	15	0	1/4		1/4	1		4	64	2	1	
17	15	0	1/8		1/8	1		5	71	1	2	
17	15	0	1/4		1/4	1		7	73	1	1	
17	15	1/8	1/8		1/8	1		3	69	1	2	
17	15	1/4	1/8		1/8	1		3	45	2	1	
17	15	1/4	1/8		1/8	1		3	69	1	2	
17	15	1/4	1/4		1/4	1		7	73	1	1	
17	15	3/8	1/8		1/8	1		5	47	2	1	
17	15	3/8	1/8		1/8	1		8	68	1	2	
17	15	1/2	1/8		1/8	1		7	49	2	1	
17	15	1/2	1/8		1/8	1		6	66	1	2	
17	15	1/2	1/4		1/4	1		7	73	1	1	
17	15	5/8	1/8		1/8	1		10	46	2	1	
17	15	5/8	1/8		1/8	1		4	64	1	2	
18	16	0	1/4		1/4	1		5	47	2	1	
18	16	0	1/4		1/4	1		9	63	1	2	
18	16	0	1/8		1/8	1		7	73	1	1	
18	16	1/8	1/8		1/8	1		5	71	1	1	
18	16	1/4	1/4		1/4	1		5	47	2	1	
18	16	1/4	1/4		1/4	1		6	54	2	1	
18	16	1/4	1/4		1/4	1		9	63	1	2	
18	16	1/4	1/8		1/8	1		5	71	1	1	
18	16	3/8	1/8		1/8	1		3	69	1	1	
18	16	1/2	1/4		1/4	1		5	47	2	1	
18	16	1/2	1/4		1/4	1		3	57	2	1	
18	16	1/2	1/4		1/4	1		9	63	1	2	
18	16	1/2	1/12		1/8	2/3		3	69	1	1	
18	16	7/12	1/12		1/8	2/3		8	68	1	1	
18	16	2/3	1/12		1/8	2/3		6	66	1	1	
19	17	0	7/16		1/4	7/4		4	52	2	1	1
19	17	0	7/16		1/4	7/4		8	56	2	1	1
19	17	0	7/16		1/4	7/4		4	64	1	1	1
19	17	0	7/16		1/4	7/4		4	64	1	2	1
20	17	0	3/4		1/2	3/2	1	4	52	2	1	2
20	17	0	3/4		1/2	3/2	1	8	56	2	1	2
20	17	0	3/4		1/2	3/2	1	4	64	1	1	2
21	18	0	3/4		1/2	3/2	-1	4	52	2	1	2
21	18	0	3/4		1/2	3/2	-1	8	56	2	1	2
21	18	0	7/16		1/4	7/4		4	64	1	2	2
21	18	0	3/4		1/2	3/2	-1	4	64	1	1	2
