mc	mn	mc_onset	mn_onset	timesig	staff	voice	duration	nominal_duration	scalar	tied	tpc	midi	chord_id
2	2	3/8	3/8	4/4	3	1	1/8	1/8	1		0	72	23
2	2	1/2	1/2	4/4	4	1	1/4	1/4	1		2	50	30
2	2	1/2	1/2	4/4	3	2	1/4	1/4	1		2	62	28
2	2	1/2	1/2	4/4	2	1	1/4	1/4	1		6	66	18
2	2	1/2	1/2	4/4	3	1	1/8	1/8	1		3	69	24
2	2	1/2	1/2	4/4	1	1	1/4	1/4	1		0	72	16
2	2	5/8	5/8	4/4	3	1	1/8	1/8	1		0	72	25
2	2	3/4	3/4	4/4	4	1	1/4	1/4	1		2	50	31
2	2	3/4	3/4	4/4	3	2	1/4	1/4	1		2	62	29
2	2	3/4	3/4	4/4	3	1	1/8	1/8	1		6	66	26
2	2	3/4	3/4	4/4	2	1	1/4	1/4	1		3	69	19
2	2	3/4	3/4	4/4	1	1	1/4	1/4	1		0	72	17
2	2	7/8	7/8	4/4	3	1	1/8	1/8	1		0	72	27
3	3	0	0	4/4	4	1	1/4	1/4	1		1	55	45
3	3	0	0	4/4	3	2	1/2	1/2	1		2	62	44
3	3	0	0	4/4	3	1	1/8	1/8	1		6	66	36
3	3	0	0	4/4	2	1	1/4	1/4	1		3	69	34
3	3	0	0	4/4	3	1	1/8	1/8	1		0	72	36
3	3	0	0	4/4	1	1	1/4	1/4	1		0	72	32
3	3	1/8	1/8	4/4	3	1	1/8	1/8	1		3	69	37
3	3	1/4	1/4	4/4	4	1	1/4	1/4	1		1	43	46
3	3	1/4	1/4	4/4	2	1	1/4	1/4	1		1	67	35
3	3	1/4	1/4	4/4	3	1	1/8	1/8	1		-2	70	38
3	3	1/4	1/4	4/4	1	1	1/4	1/4	1		-2	70	33
3	3	3/8	3/8	4/4	3	1	1/8	1/8	1		6	66	39
3	3	1/2	1/2	4/4	3	1	1/8	1/8	1		1	67	40
3	3	5/8	5/8	4/4	3	1	1/8	1/8	1		-2	70	41
3	3	3/4	3/4	4/4	3	1	1/8	1/8	1		2	74	42
3	3	7/8	7/8	4/4	3	1	1/8	1/8	1		6	78	43
4	4	0	0	4/4	4	1	1/4	1/4	1		7	37	64
4	4	0	0	4/4	4	1	1/4	1/4	1		7	49	64
4	4	0	0	4/4	2	1	1/4	1/4	1		-2	70	51
4	4	0	0	4/4	3	2	3/8	1/4	3/2		-2	70	61
4	4	0	0	4/4	3	2	3/8	1/4	3/2		4	76	61
4	4	0	0	4/4	3	1	1/8	1/8	1		1	79	55
4	4	0	0	4/4	1	1	1/4	1/4	1		1	79	47
4	4	1/8	1/8	4/4	3	1	1/8	1/8	1		-2	82	56
4	4	1/4	1/4	4/4	4	1	1/4	1/4	1		7	37	65
4	4	1/4	1/4	4/4	4	1	1/4	1/4	1		7	49	65
4	4	1/4	1/4	4/4	2	1	1/4	1/4	1		1	67	52
4	4	1/4	1/4	4/4	1	1	1/4	1/4	1		-2	70	48
4	4	1/4	1/4	4/4	3	1	1/8	1/8	1		1	79	57
4	4	3/8	3/8	4/4	3	2	1/8	1/8	1		4	64	62
4	4	3/8	3/8	4/4	3	2	1/8	1/8	1		1	67	62
4	4	3/8	3/8	4/4	3	1	1/8	1/8	1		-2	70	58
4	4	1/2	1/2	4/4	4	1	1/2	1/2	1		2	38	66
4	4	1/2	1/2	4/4	4	1	1/2	1/2	1		2	50	66
4	4	1/2	1/2	4/4	3	2	1/2	1/2	1		2	62	63
4	4	1/2	1/2	4/4	2	1	1/4	1/4	1		1	67	53
4	4	1/2	1/2	4/4	3	1	1/4	1/4	1		1	67	59
4	4	1/2	1/2	4/4	1	1	1/4	1/4	1		-2	70	49
4	4	1/2	1/2	4/4	3	1	1/4	1/4	1		-2	70	59
4	4	3/4	3/4	4/4	2	1	1/4	1/4	1		6	66	54
4	4	3/4	3/4	4/4	3	1	1/4	1/4	1		6	66	60
4	4	3/4	3/4	4/4	1	1	1/4	1/4	1		3	69	50
4	4	3/4	3/4	4/4	3	1	1/4	1/4	1		3	69	60
5	5	0	0	4/4	3	1	1/8	1/8	1		-1	65	75
5	5	0	0	4/4	2	1	1/8	1/8	1		2	74	71
5	5	0	0	4/4	3	1	1/8	1/8	1		2	74	75
5	5	0	0	4/4	1	1	1/8	1/8	1		-1	77	67
5	5	0	0	4/4	3	1	1/8	1/8	1		-1	77	75
5	5	1/8	1/8	4/4	4	1	1/8	1/8	1		-2	46	79
5	5	1/8	1/8	4/4	3	1	3/8	1/4	3/2		-1	65	76
5	5	1/8	1/8	4/4	2	1	3/8	1/4	3/2		2	74	72
5	5	1/8	1/8	4/4	3	1	3/8	1/4	3/2		2	74	76
5	5	1/8	1/8	4/4	1	1	3/8	1/4	3/2		-1	77	68
5	5	1/8	1/8	4/4	3	1	3/8	1/4	3/2		-1	77	76
5	5	1/4	1/4	4/4	4	1	1/8	1/8	1		2	50	80
5	5	3/8	3/8	4/4	4	1	1/8	1/8	1		-2	46	81
5	5	1/2	1/2	4/4	3	1	1/8	1/8	1		-1	65	77
5	5	1/2	1/2	4/4	2	1	1/8	1/8	1		0	72	73
5	5	1/2	1/2	4/4	3	1	1/8	1/8	1		0	72	77
5	5	1/2	1/2	4/4	1	1	1/8	1/8	1		-3	75	69
5	5	1/2	1/2	4/4	3	1	1/8	1/8	1		-3	75	77
5	5	5/8	5/8	4/4	4	1	1/8	1/8	1		0	48	82
5	5	5/8	5/8	4/4	3	1	3/8	1/4	3/2		-1	65	78
5	5	5/8	5/8	4/4	2	1	3/8	1/4	3/2		0	72	74
5	5	5/8	5/8	4/4	3	1	3/8	1/4	3/2		0	72	78
5	5	5/8	5/8	4/4	1	1	3/8	1/4	3/2		-3	75	70
5	5	5/8	5/8	4/4	3	1	3/8	1/4	3/2		-3	75	78
5	5	3/4	3/4	4/4	4	1	1/8	1/8	1		3	45	83
5	5	7/8	7/8	4/4	4	1	1/8	1/8	1		-1	41	84
6	6	0	0	4/4	3	1	1/8	1/8	1		-1	65	94
6	6	0	0	4/4	3	1	1/8	1/8	1		-2	70	94
6	6	0	0	4/4	2	1	1/4	1/4	1		-2	70	90
6	6	0	0	4/4	1	1	1/8	1/8	1		2	74	85
6	6	0	0	4/4	3	1	1/8	1/8	1		2	74	94
6	6	1/8	1/8	4/4	4	1	1/8	1/8	1		-2	46	102
6	6	1/8	1/8	4/4	4	1	1/8	1/8	1		2	50	102
6	6	1/8	1/8	4/4	3	2	3/8	1/4	3/2		-2	70	101
6	6	1/8	1/8	4/4	1	1	1/4	1/4	1		-2	82	86
6	6	1/8	1/8	4/4	3	1	1/4	1/4	1		-2	82	95
6	6	1/4	1/4	4/4	4	1	1/8	1/8	1		2	50	103
6	6	1/4	1/4	4/4	4	1	1/8	1/8	1		-1	53	103
6	6	1/4	1/4	4/4	2	1	1/4	1/4	1		-2	70	91
6	6	3/8	3/8	4/4	4	1	1/8	1/8	1		4	52	104
6	6	3/8	3/8	4/4	4	1	1/8	1/8	1		1	55	104
6	6	3/8	3/8	4/4	1	1	1/8	1/8	1		2	74	87
6	6	3/8	3/8	4/4	3	1	1/8	1/8	1		2	74	96
6	6	1/2	1/2	4/4	4	1	1/4	1/4	1		-1	53	105
6	6	1/2	1/2	4/4	3	1	1/8	1/8	1		-1	65	97
6	6	1/2	1/2	4/4	2	1	1/8	1/8	1		-2	70	92
6	6	1/2	1/2	4/4	3	1	1/8	1/8	1		-2	70	97
6	6	1/2	1/2	4/4	1	1	1/8	1/8	1		2	74	88
6	6	1/2	1/2	4/4	3	1	1/8	1/8	1		2	74	97
6	6	5/8	5/8	4/4	3	1	1/8	1/8	1		3	57	98
6	6	5/8	5/8	4/4	3	1	1/8	1/8	1		0	60	98
6	6	5/8	5/8	4/4	3	1	1/8	1/8	1		-1	65	98
6	6	5/8	5/8	4/4	2	1	1/8	1/8	1		3	69	93
6	6	5/8	5/8	4/4	1	1	1/8	1/8	1		0	72	89
6	6	3/4	3/4	4/4	3	1	1/8	1/8	1		-1	65	99
6	6	3/4	3/4	4/4	3	1	1/8	1/8	1		3	69	99
6	6	7/8	7/8	4/4	3	1	1/8	1/8	1		3	69	100
6	6	7/8	7/8	4/4	3	1	1/8	1/8	1		0	72	100
7	7	0	0	4/4	3	2	1/4	1/4	1		1	67	112
7	7	0	0	4/4	2	1	1/2	1/2	1		0	72	108
7	7	0	0	4/4	3	1	1/2	1/2	1		0	72	110
7	7	0	0	4/4	1	1	1/2	1/2	1		-3	75	106
7	7	0	0	4/4	3	1	1/2	1/2	1		-3	75	110
7	7	1/8	1/8	4/4	4	1	1/8	1/8	1		0	48	114
7	7	1/4	1/4	4/4	4	1	1/8	1/8	1		3	45	115
7	7	1/4	1/4	4/4	3	2	1/4	1/4	1		-1	65	113
7	7	3/8	3/8	4/4	4	1	1/8	1/8	1		-1	41	116
7	7	1/2	1/2	4/4	3	1	1/2	1/2	1		-1	65	111
7	7	1/2	1/2	4/4	2	1	1/2	1/2	1		-2	70	109
7	7	1/2	1/2	4/4	3	1	1/2	1/2	1		-2	70	111
7	7	1/2	1/2	4/4	1	1	1/2	1/2	1		2	74	107
7	7	1/2	1/2	4/4	3	1	1/2	1/2	1		2	74	111
7	7	5/8	5/8	4/4	4	1	1/8	1/8	1		-2	46	117
7	7	3/4	3/4	4/4	4	1	1/8	1/8	1		2	50	118
7	7	7/8	7/8	4/4	4	1	1/8	1/8	1		-2	46	119
8	8	0	0	4/4	4	1	1/2	1/2	1		-3	39	138
8	8	0	0	4/4	4	1	1/2	1/2	1		-3	51	138
8	8	1/8	1/8	4/4	2	1	1/8	1/8	1		1	67	126
8	8	1/8	1/8	4/4	3	1	1/8	1/8	1		1	67	133
8	8	1/8	1/8	4/4	1	1	1/8	1/8	1		-3	75	120
8	8	1/8	1/8	4/4	3	1	1/8	1/8	1		-3	75	133
8	8	1/4	1/4	4/4	2	1	1/8	1/8	1		-1	65	127
8	8	1/4	1/4	4/4	3	1	1/8	1/8	1		-1	65	134
8	8	1/4	1/4	4/4	1	1	1/8	1/8	1		2	74	121
8	8	1/4	1/4	4/4	3	1	1/8	1/8	1		2	74	134
8	8	3/8	3/8	4/4	2	1	1/8	1/8	1		-3	63	128
8	8	3/8	3/8	4/4	3	1	1/8	1/8	1		-3	63	135
8	8	3/8	3/8	4/4	1	1	1/8	1/8	1		0	72	122
8	8	3/8	3/8	4/4	3	1	1/8	1/8	1		0	72	135
8	8	1/2	1/2	4/4	2	1	1/16	1/16	1		2	62	129
8	8	1/2	1/2	4/4	3	1	1/4	1/4	1		2	62	136
8	8	1/2	1/2	4/4	1	1	1/4	1/4	1		-2	70	123
8	8	1/2	1/2	4/4	3	1	1/4	1/4	1		-2	70	136
8	8	9/16	9/16	4/4	2	1	1/16	1/16	1		0	60	130
8	8	5/8	5/8	4/4	2	1	1/8	1/8	1		-2	58	131
8	8	5/8	5/8	4/4	4	1	1/8	1/8	1		-2	58	139
8	8	3/4	3/4	4/4	4	1	1/8	1/8	1		-3	51	140
8	8	3/4	3/4	4/4	2	1	1/4	1/4	1		0	60	132
8	8	3/4	3/4	4/4	3	1	1/4	1/4	1		0	60	137
8	8	3/4	3/4	4/4	1	1	3/16	1/8	3/2		3	69	124
8	8	3/4	3/4	4/4	3	1	1/4	1/4	1		3	69	137
8	8	7/8	7/8	4/4	4	1	1/8	1/8	1		-1	53	141
8	8	15/16	15/16	4/4	1	1	1/16	1/16	1		-2	70	125
9	9	0	0	4/4	4	1	1/4	1/4	1		-2	46	152
9	9	0	0	4/4	2	1	1/4	1/4	1		-2	58	144
9	9	0	0	4/4	1	1	1/4	1/4	1		-2	70	142
9	9	1/8	1/8	4/4	3	1	1/8	1/8	1		-2	58	146
9	9	1/8	1/8	4/4	3	1	1/8	1/8	1		2	62	146
9	9	1/8	1/8	4/4	3	1	1/8	1/8	1		-1	65	146
9	9	1/4	1/4	4/4	3	1	1/8	1/8	1		2	62	147
9	9	1/4	1/4	4/4	3	1	1/8	1/8	1		-1	65	147
9	9	1/4	1/4	4/4	3	1	1/8	1/8	1		-2	70	147
9	9	3/8	3/8	4/4	3	1	1/8	1/8	1		-2	70	148
9	9	3/8	3/8	4/4	3	1	1/8	1/8	1		2	74	148
9	9	1/2	1/2	4/4	3	2	1/4	1/4	1		-3	63	150
9	9	1/2	1/2	4/4	3	2	1/4	1/4	1		1	67	150
9	9	1/2	1/2	4/4	2	1	1/2	1/2	1		0	72	145
9	9	1/2	1/2	4/4	1	1	1/2	1/2	1		-3	75	143
9	9	1/2	1/2	4/4	3	1	1/2	1/2	1		-3	75	149
9	9	5/8	5/8	4/4	4	1	1/8	1/8	1		0	48	153
9	9	3/4	3/4	4/4	4	1	1/8	1/8	1		3	45	154
9	9	3/4	3/4	4/4	3	2	1/4	1/4	1		-1	65	151
9	9	7/8	7/8	4/4	4	1	1/8	1/8	1		-1	41	155
10	10	0	0	4/4	3	1	1/2	1/2	1		-1	65	164
10	10	0	0	4/4	2	1	1/2	1/2	1		-2	70	160
10	10	0	0	4/4	3	1	1/2	1/2	1		-2	70	164
10	10	0	0	4/4	1	1	1/2	1/2	1		2	74	156
10	10	0	0	4/4	3	1	1/2	1/2	1		2	74	164
10	10	1/8	1/8	4/4	4	1	1/8	1/8	1		-2	46	169
10	10	1/4	1/4	4/4	4	1	1/8	1/8	1		2	50	170
10	10	3/8	3/8	4/4	4	1	1/8	1/8	1		-2	46	171
10	10	1/2	1/2	4/4	4	1	1/2	1/2	1		-3	39	172
10	10	1/2	1/2	4/4	4	1	1/2	1/2	1		-3	51	172
10	10	1/2	1/2	4/4	3	2	1/2	1/2	1		1	67	168
10	10	5/8	5/8	4/4	2	1	1/8	1/8	1		-3	75	161
10	10	5/8	5/8	4/4	3	1	1/8	1/8	1		-3	75	165
10	10	5/8	5/8	4/4	1	1	1/8	1/8	1		1	79	157
10	10	5/8	5/8	4/4	3	1	1/8	1/8	1		1	79	165
10	10	3/4	3/4	4/4	2	1	1/8	1/8	1		2	74	162
10	10	3/4	3/4	4/4	3	1	1/8	1/8	1		2	74	166
10	10	3/4	3/4	4/4	1	1	1/8	1/8	1		-1	77	158
10	10	3/4	3/4	4/4	3	1	1/8	1/8	1		-1	77	166
10	10	7/8	7/8	4/4	2	1	1/8	1/8	1		0	72	163
10	10	7/8	7/8	4/4	3	1	1/8	1/8	1		0	72	167
10	10	7/8	7/8	4/4	1	1	1/8	1/8	1		-3	75	159
10	10	7/8	7/8	4/4	3	1	1/8	1/8	1		-3	75	167
11	11	0	0	4/4	2	1	1/4	1/4	1		-2	70	178
11	11	0	0	4/4	3	1	1/4	1/4	1		-2	70	182
11	11	0	0	4/4	1	1	1/32	1/32	1		2	74	173
11	11	0	0	4/4	3	1	1/4	1/4	1		2	74	182
11	11	1/32	1/32	4/4	1	1	1/32	1/32	1		0	72	174
11	11	1/16	1/16	4/4	1	1	3/16	1/8	3/2		-2	70	175
11	11	1/8	1/8	4/4	4	1	1/8	1/8	1		-2	58	188
11	11	1/4	1/4	4/4	4	1	1/8	1/8	1		-3	51	189
11	11	1/4	1/4	4/4	2	1	3/16	1/8	3/2		3	69	179
11	11	1/4	1/4	4/4	3	1	1/4	1/4	1		3	69	183
11	11	1/4	1/4	4/4	1	1	1/4	1/4	1		0	72	176
11	11	1/4	1/4	4/4	3	1	1/4	1/4	1		0	72	183
11	11	3/8	3/8	4/4	4	1	1/8	1/8	1		-1	53	190
11	11	3/8	3/8	4/4	3	2	1/8	1/8	1		-3	63	187
11	11	7/16	7/16	4/4	2	1	1/16	1/16	1		-2	70	180
11	11	1/2	1/2	4/4	4	1	1/4	1/4	1		-2	46	191
11	11	1/2	1/2	4/4	4	1	1/4	1/4	1		-2	58	191
11	11	1/2	1/2	4/4	3	1	1/8	1/8	1		2	62	184
11	11	1/2	1/2	4/4	3	1	1/8	1/8	1		-1	65	184
11	11	1/2	1/2	4/4	3	1	1/8	1/8	1		-2	70	184
11	11	1/2	1/2	4/4	1	1	1/4	1/4	1		-2	70	177
11	11	1/2	1/2	4/4	2	1	1/4	1/4	1		-2	70	181
11	11	5/8	5/8	4/4	3	1	1/4	1/4	1		-2	70	185
11	11	5/8	5/8	4/4	3	1	1/4	1/4	1		-2	82	185
11	11	3/4	3/4	4/4	4	1	1/4	1/4	1		2	50	192
11	11	3/4	3/4	4/4	4	1	1/4	1/4	1		-1	53	192
11	11	7/8	7/8	4/4	3	1	1/8	1/8	1		-2	70	186
11	11	7/8	7/8	4/4	3	1	1/8	1/8	1	1	-2	82	186
12	12	0	0	4/4	4	2	3/8	1/4	3/2		0	48	214
12	12	0	0	4/4	4	1	1/4	1/4	1		-3	51	209
12	12	0	0	4/4	3	2	1/2	1/2	1		0	72	204
12	12	0	0	4/4	3	1	1/8	1/8	1	-1	-2	82	193
12	12	1/8	1/8	4/4	3	1	1/16	1/16	1		3	81	194
12	12	3/16	3/16	4/4	3	1	1/16	1/16	1		1	79	195
12	12	1/4	1/4	4/4	4	1	1/4	1/4	1		1	55	210
12	12	1/4	1/4	4/4	3	1	1/8	1/8	1		-1	77	196
12	12	3/8	3/8	4/4	4	2	1/8	1/8	1		-2	46	215
12	12	3/8	3/8	4/4	3	1	1/8	1/8	1		4	76	197
12	12	1/2	1/2	4/4	4	2	1/8	1/8	1		3	45	216
12	12	1/2	1/2	4/4	4	1	1/8	1/8	1		-1	53	211
12	12	1/2	1/2	4/4	3	1	1/8	1/8	1		0	72	198
12	12	1/2	1/2	4/4	3	2	3/16	1/8	3/2		-1	77	205
12	12	5/8	5/8	4/4	4	2	1/8	1/8	1		-2	46	217
12	12	5/8	5/8	4/4	4	1	1/8	1/8	1		2	50	212
12	12	5/8	5/8	4/4	3	1	1/8	1/8	1		2	74	199
12	12	11/16	11/16	4/4	3	2	1/16	1/16	1		1	79	206
12	12	3/4	3/4	4/4	4	2	1/8	1/8	1		1	43	218
12	12	3/4	3/4	4/4	4	1	1/4	1/4	1		-2	58	213
12	12	3/4	3/4	4/4	3	2	1/8	1/8	1		-2	70	207
12	12	3/4	3/4	4/4	3	1	1/32	1/32	1		-1	77	200
12	12	25/32	25/32	4/4	3	1	3/32	1/16	3/2		-3	75	201
12	12	7/8	7/8	4/4	4	2	1/8	1/8	1		-3	51	219
12	12	7/8	7/8	4/4	3	2	1/8	1/8	1		1	67	208
12	12	7/8	7/8	4/4	3	1	1/32	1/32	1		2	74	202
12	12	29/32	29/32	4/4	3	1	3/32	1/16	3/2		0	72	203
13	13	0	0	4/4	4	1	1/8	1/8	1		2	50	234
13	13	0	0	4/4	4	2	3/8	1/4	3/2		-2	58	239
13	13	0	0	4/4	3	2	1/8	1/8	1		-1	65	227
13	13	0	0	4/4	3	1	3/16	1/8	3/2		-2	70	220
13	13	1/8	1/8	4/4	4	1	1/8	1/8	1		1	55	235
13	13	1/8	1/8	4/4	3	2	1/8	1/8	1		2	62	228
13	13	3/16	3/16	4/4	3	1	1/32	1/32	1		3	69	221
13	13	7/32	7/32	4/4	3	1	1/32	1/32	1		-2	70	222
13	13	1/4	1/4	4/4	4	1	1/8	1/8	1		-3	51	236
13	13	1/4	1/4	4/4	3	2	1/8	1/8	1		1	67	229
13	13	1/4	1/4	4/4	3	1	3/16	1/8	3/2		0	72	223
13	13	3/8	3/8	4/4	4	1	1/8	1/8	1		-1	53	237
13	13	3/8	3/8	4/4	4	2	1/8	1/8	1		3	57	240
13	13	3/8	3/8	4/4	3	2	1/8	1/8	1		-1	65	230
13	13	7/16	7/16	4/4	3	1	1/16	1/16	1		-2	70	224
13	13	1/2	1/2	4/4	4	1	1/4	1/4	1		-2	46	238
13	13	1/2	1/2	4/4	4	2	1/4	1/4	1		-2	58	241
13	13	1/2	1/2	4/4	3	2	1/8	1/8	1		2	62	231
13	13	1/2	1/2	4/4	3	1	1/4	1/4	1		-2	70	225
13	13	5/8	5/8	4/4	3	2	1/8	1/8	1		-1	65	232
13	13	3/4	3/4	4/4	3	1	1/4	1/4	1		-2	70	226
13	13	3/4	3/4	4/4	3	2	1/4	1/4	1		-2	70	233
14	14	0	0	4/4	4	1	1/4	1/4	1		-2	46	254
14	14	0	0	4/4	4	1	1/4	1/4	1		-2	58	254
14	14	0	0	4/4	3	1	1/4	1/4	1		-1	65	250
14	14	0	0	4/4	2	1	1/4	1/4	1		2	74	246
14	14	0	0	4/4	3	1	1/4	1/4	1		2	74	250
14	14	0	0	4/4	1	1	1/4	1/4	1		-1	77	242
14	14	0	0	4/4	3	1	1/4	1/4	1		-1	77	250
14	14	1/4	1/4	4/4	4	1	1/4	1/4	1		-2	46	255
14	14	1/4	1/4	4/4	4	1	1/4	1/4	1		-2	58	255
14	14	1/4	1/4	4/4	3	1	1/4	1/4	1		-1	65	251
14	14	1/4	1/4	4/4	2	1	1/4	1/4	1		2	74	247
14	14	1/4	1/4	4/4	3	1	1/4	1/4	1		2	74	251
14	14	1/4	1/4	4/4	1	1	1/4	1/4	1		-1	77	243
14	14	1/4	1/4	4/4	3	1	1/4	1/4	1		-1	77	251
14	14	1/2	1/2	4/4	4	1	1/4	1/4	1		3	45	256
14	14	1/2	1/2	4/4	4	1	1/4	1/4	1		3	57	256
14	14	1/2	1/2	4/4	3	1	1/4	1/4	1		3	69	252
14	14	1/2	1/2	4/4	2	1	1/4	1/4	1		0	72	248
14	14	1/2	1/2	4/4	3	1	1/4	1/4	1		0	72	252
14	14	1/2	1/2	4/4	1	1	1/4	1/4	1		6	78	244
14	14	1/2	1/2	4/4	3	1	1/4	1/4	1		6	78	252
14	14	3/4	3/4	4/4	4	1	1/4	1/4	1		1	43	257
14	14	3/4	3/4	4/4	4	1	1/4	1/4	1		1	55	257
14	14	3/4	3/4	4/4	2	1	1/4	1/4	1		-2	70	249
14	14	3/4	3/4	4/4	3	1	1/4	1/4	1		-2	70	253
14	14	3/4	3/4	4/4	3	1	1/4	1/4	1		2	74	253
14	14	3/4	3/4	4/4	1	1	1/4	1/4	1		1	79	245
14	14	3/4	3/4	4/4	3	1	1/4	1/4	1		1	79	253
15	15	0	0	4/4	3	1	1/8	1/8	1		1	67	262
15	15	1/8	1/8	4/4	3	1	1/8	1/8	1		-2	70	263
15	15	1/4	1/4	4/4	3	1	1/8	1/8	1		2	74	264
15	15	3/8	3/8	4/4	3	1	1/8	1/8	1		6	78	265
15	15	1/2	1/2	4/4	4	1	1/4	1/4	1		7	37	272
15	15	1/2	1/2	4/4	4	1	1/4	1/4	1		7	49	272
15	15	1/2	1/2	4/4	2	1	1/4	1/4	1		-2	70	260
15	15	1/2	1/2	4/4	3	2	3/8	1/4	3/2		-2	70	270
15	15	1/2	1/2	4/4	3	2	3/8	1/4	3/2		4	76	270
15	15	1/2	1/2	4/4	3	1	1/8	1/8	1		1	79	266
15	15	1/2	1/2	4/4	1	1	1/4	1/4	1		1	79	258
15	15	5/8	5/8	4/4	3	1	1/8	1/8	1		-2	82	267
15	15	3/4	3/4	4/4	4	1	1/4	1/4	1		7	37	273
15	15	3/4	3/4	4/4	4	1	1/4	1/4	1		7	49	273
15	15	3/4	3/4	4/4	2	1	1/4	1/4	1		1	67	261
15	15	3/4	3/4	4/4	1	1	1/4	1/4	1		-2	70	259
15	15	3/4	3/4	4/4	3	1	1/8	1/8	1		1	79	268
15	15	7/8	7/8	4/4	3	2	1/8	1/8	1		4	64	271
15	15	7/8	7/8	4/4	3	2	1/8	1/8	1		1	67	271
15	15	7/8	7/8	4/4	3	1	1/8	1/8	1		-2	70	269
16	16	0	0	4/4	4	1	1	1	1	1	2	38	287
16	16	0	0	4/4	4	1	1	1	1		2	50	287
16	16	0	0	4/4	3	1	1/2	1/2	1		2	62	282
16	16	0	0	4/4	2	1	1/4	1/4	1		1	67	278
16	16	0	0	4/4	3	2	1/4	1/4	1		1	67	284
16	16	0	0	4/4	1	1	1/4	1/4	1		-2	70	274
16	16	0	0	4/4	3	2	1/4	1/4	1		-2	70	284
16	16	1/4	1/4	4/4	2	1	1/4	1/4	1		6	66	279
16	16	1/4	1/4	4/4	3	2	1/4	1/4	1		6	66	285
16	16	1/4	1/4	4/4	1	1	1/4	1/4	1		3	69	275
16	16	1/4	1/4	4/4	3	2	1/4	1/4	1		3	69	285
16	16	1/2	1/2	4/4	2	1	1/4	1/4	1		2	62	280
16	16	1/2	1/2	4/4	1	1	1/4	1/4	1		2	74	276
16	16	1/2	1/2	4/4	3	2	1/2	1/2	1		2	74	286
16	16	1/2	1/2	4/4	3	2	1/2	1/2	1		6	78	286
16	16	1/2	1/2	4/4	3	1	1/2	1/2	1	1	2	86	283
16	16	3/4	3/4	4/4	2	1	1/4	1/4	1		2	62	281
16	16	3/4	3/4	4/4	1	1	1/4	1/4	1		2	74	277
17	17	0	0	4/4	4	1	1	1	1	-1	2	38	302
17	17	0	0	4/4	4	1	1	1	1	1	2	50	302
17	17	0	0	4/4	2	1	1/4	1/4	1		-3	63	292
17	17	0	0	4/4	1	1	1/4	1/4	1		2	74	288
17	17	0	0	4/4	3	1	1/4	1/4	1		-3	75	296
17	17	0	0	4/4	3	2	1/2	1/2	1		1	79	299
17	17	0	0	4/4	3	1	1/4	1/4	1	-1	2	86	296
17	17	1/4	1/4	4/4	2	1	1/4	1/4	1		4	64	293
17	17	1/4	1/4	4/4	1	1	1/4	1/4	1		0	72	289
17	17	1/4	1/4	4/4	3	3	1/4	1/4	1		4	76	301
17	17	1/4	1/4	4/4	3	1	1/2	1/2	1		0	84	297
