mc	mn	mc_onset	mn_onset	timesig	staff	voice	volta	label	label_type	offset	offset_x	offset_y
12	11	0	0	2/2	1	1		I	0 (dcml)			
12	11	1/4	1/4	2/2	1	1		IV	0 (dcml)			
12	11	1/2	1/2	2/2	1	1		V	0 (dcml)			
12	11	3/4	3/4	2/2	1	1		V7	0 (dcml)			
13	12	0	0	2/2	1	1		I\\	0 (dcml)			
13	12	1/4	1/4	2/2	1	1		I+6	0 (dcml)			
13	12	1/2	1/2	2/2	1	1		IV	0 (dcml)			
13	12	3/4	3/4	2/2	1	1		I+6	0 (dcml)			
14	13	0	0	2/2	1	1		IV	0 (dcml)			
14	13	1/2	1/2	2/2	1	1		V(64)	0 (dcml)			
14	13	3/4	3/4	2/2	1	1		V7	0 (dcml)			
15	14	0	0	2/2	1	1		I\\	0 (dcml)			
15	14	1/4	1/4	2/2	1	1		I+6	0 (dcml)			
15	14	1/2	1/2	2/2	1	1		IV	0 (dcml)			
15	14	3/4	3/4	2/2	1	1		I+6	0 (dcml)			
16	15	0	0	2/2	1	1		IV	0 (dcml)			
16	15	1/2	1/2	2/2	1	1		V(64)	0 (dcml)			
16	15	3/4	3/4	2/2	1	1		V7	0 (dcml)			
17	16	0	0	2/2	1	1		I\\	0 (dcml)			
17	16	1/4	1/4	2/2	1	1		V7	0 (dcml)			
17	16	1/2	1/2	2/2	1	1		I	0 (dcml)			
17	16	3/4	3/4	2/2	1	1		V7	0 (dcml)			
18	17	0	0	2/2	1	1		I	0 (dcml)			
19	18	0	0	2/2	1	1		I	0 (dcml)			
21	20	0	0	2/2	1	1		V6	0 (dcml)			
23	22	0	0	2/2	1	1		V.viio	0 (dcml)			
23	22	1/2	1/2	2/2	1	1		I	0 (dcml)			
23	22	3/4	3/4	2/2	1	1		I6	0 (dcml)			
24	23	0	0	2/2	1	1		viio64	0 (dcml)			
24	23	1/4	1/4	2/2	1	1		viio6	0 (dcml)			
24	23	1/2	1/2	2/2	1	1		I6	0 (dcml)			
24	23	3/4	3/4	2/2	1	1		I	0 (dcml)			
25	24	0	0	2/2	1	1		vio64	0 (dcml)			
25	24	1/4	1/4	2/2	1	1		viio	0 (dcml)			
25	24	1/2	1/2	2/2	1	1		I	0 (dcml)			
25	24	3/4	3/4	2/2	1	1		I6	0 (dcml)			
26	25	0	0	2/2	1	1		viio6	0 (dcml)			
26	25	1/2	1/2	2/2	1	1		I6	0 (dcml)			
27	26	0	0	2/2	1	1		ii6	0 (dcml)			
28	27	0	0	2/2	1	1		V(64)	0 (dcml)			
28	27	1/4	1/4	2/2	1	1		V\\	0 (dcml)			
29	28	0	0	2/2	1	1		I	0 (dcml)			
29	28	1/2	1/2	2/2	1	1		V65	0 (dcml)			
30	29	0	0	2/2	1	1		V43	0 (dcml)			
30	29	1/2	1/2	2/2	1	1		I6	0 (dcml)			
31	30	0	0	2/2	1	1		I	0 (dcml)			
31	30	1/2	1/2	2/2	1	1		V65	0 (dcml)			
32	31	0	0	2/2	1	1		V43	0 (dcml)			
32	31	1/2	1/2	2/2	1	1		I6	0 (dcml)			
33	32	0	0	2/2	1	1		I6	0 (dcml)			
34	33	0	0	2/2	1	1		ii6	0 (dcml)			
35	34	0	0	2/2	1	1		I6	0 (dcml)	/	0	-5.5
35	34	1/4	1/4	2/2	1	1		IV6	0 (dcml)	/	0	-5.5
35	34	1/2	1/2	2/2	1	1		ii6	0 (dcml)	/	0	-5.5
35	34	3/4	3/4	2/2	1	1		V	0 (dcml)	/	0	-5.5
36	35	0	0	2/2	1	1		I6	0 (dcml)			
37	36	0	0	2/2	1	1		ii6	0 (dcml)			
38	37	0	0	2/2	1	1		IV	0 (dcml)	/	0	-5
39	38	1/4	1/4	2/2	1	1		ii65	0 (dcml)			
39	38	1/2	1/2	2/2	1	1		V(4)	0 (dcml)			
39	38	3/4	3/4	2/2	1	1		V	0 (dcml)			
40	39	0	0	2/2	1	1		I[I\\	0 (dcml)			
40	39	1/4	1/4	2/2	1	1		V7/IV	0 (dcml)			
41	40	0	0	2/2	1	1		IV	0 (dcml)			
41	40	1/4	1/4	2/2	1	1		viio6	0 (dcml)			
42	41	0	0	2/2	1	1		I	0 (dcml)			
42	41	1/4	1/4	2/2	1	1		V7/IV	0 (dcml)			
43	42	0	0	2/2	1	1		IV	0 (dcml)			
43	42	1/4	1/4	2/2	1	1		viio6	0 (dcml)	/	5.01327e-14	-4.5
44	43	0	0	2/2	1	1		I]	0 (dcml)			
44	43	1/2	1/2	2/2	1	1		I.V65/ii	0 (dcml)			
45	44	0	0	2/2	1	1		ii	0 (dcml)			
45	44	1/2	1/2	2/2	1	1		V65	0 (dcml)			
46	45	0	0	2/2	1	1		I	0 (dcml)			
46	45	3/4	3/4	2/2	1	1		I6	0 (dcml)			
47	46	0	0	2/2	1	1		IV	0 (dcml)			
47	46	1/4	1/4	2/2	1	1		I6	0 (dcml)			
47	46	1/2	1/2	2/2	1	1		viio6	0 (dcml)			
47	46	3/4	3/4	2/2	1	1		I	0 (dcml)			
48	47	0	0	2/2	1	1		V(64)	0 (dcml)			
48	47	1/4	1/4	2/2	1	1		V\\	0 (dcml)			
48	47	1/2	1/2	2/2	1	1		V65/ii	0 (dcml)			
49	48	0	0	2/2	1	1		ii	0 (dcml)			
49	48	1/4	1/4	2/2	1	1		ii6	0 (dcml)			
49	48	3/4	3/4	2/2	1	1		V65	0 (dcml)			
50	49	0	0	2/2	1	1		I	0 (dcml)			
50	49	1/4	1/4	2/2	1	1		I6	0 (dcml)			
51	50	0	0	2/2	1	1		IV	0 (dcml)			
51	50	1/4	1/4	2/2	1	1		IV6	0 (dcml)			
51	50	1/2	1/2	2/2	1	1		V(4)	0 (dcml)			
51	50	3/4	3/4	2/2	1	1		V	0 (dcml)			
52	51	0	0	2/2	1	1		I\\	0 (dcml)			
53	52	0	0	2/2	1	1		vi.i	0 (dcml)			
54	53	0	0	2/2	1	1		#viio65	0 (dcml)			
55	54	0	0	2/2	1	1		#viio43	0 (dcml)			
56	55	0	0	2/2	1	1		i6	0 (dcml)			
56	55	1/4	1/4	2/2	1	1		#viio	0 (dcml)			
56	55	1/2	1/2	2/2	1	1		i	0 (dcml)			
56	55	3/4	3/4	2/2	1	1		#viio6	0 (dcml)			
57	56	0	0	2/2	1	1		i6	0 (dcml)			
57	56	3/4	3/4	2/2	1	1		V65/iv	0 (dcml)			
58	57	0	0	2/2	1	1		iv	0 (dcml)			
58	57	3/4	3/4	2/2	1	1		I64	0 (dcml)			
59	58	0	0	2/2	1	1		.Ger6	0 (dcml)			
60	59	0	0	2/2	1	1		V(#764)	0 (dcml)	/	0	-6
60	59	1/2	1/2	2/2	1	1		V\\	0 (dcml)	/	0	-6
61	60	0	0	2/2	1	1		V	0 (dcml)			
61	60	1/2	1/2	2/2	1	1		V65	0 (dcml)			
62	61	0	0	2/2	1	1		i	0 (dcml)			
62	61	1/2	1/2	2/2	1	1		V2	0 (dcml)			
63	62	0	0	2/2	1	1		i6	0 (dcml)			
63	62	7/8	7/8	2/2	1	1		.It6	0 (dcml)			
64	63	0	0	2/2	1	1		V(#764)	0 (dcml)			
64	63	1/2	1/2	2/2	1	1		V\\	0 (dcml)			
65	64	0	0	2/2	1	1		i6	0 (dcml)			
65	64	3/4	3/4	2/2	1	1		V65/iv	0 (dcml)			
66	65	0	0	2/2	1	1		iv	0 (dcml)			
66	65	1/4	1/4	2/2	1	1		#viio43\\	0 (dcml)			
67	66	0	0	2/2	1	1		V(64)	0 (dcml)			
67	66	1/2	1/2	2/2	1	1		V7	0 (dcml)			
68	67	0	0	2/2	1	1		i(9#74)	0 (dcml)			
68	67	1/2	1/2	2/2	1	1		i\\	0 (dcml)			
69	68	0	0	2/2	1	1		#viio43/iv	0 (dcml)			
69	68	1/2	1/2	2/2	1	1		IV6	0 (dcml)			
70	69	0	0	2/2	1	1		.It6	0 (dcml)			
70	69	1/2	1/2	2/2	1	1		V	0 (dcml)			
71	70	0	0	2/2	1	1		I.V43	0 (dcml)			
72	71	1/2	1/2	2/2	1	1		V65/ii	0 (dcml)			
73	72	0	0	2/2	1	1		ii	0 (dcml)			
73	72	1/2	1/2	2/2	1	1		V65	0 (dcml)			
74	73	0	0	2/2	1	1		I	0 (dcml)			
74	73	3/4	3/4	2/2	1	1		I6	0 (dcml)			
75	74	0	0	2/2	1	1		IV	0 (dcml)			
75	74	1/4	1/4	2/2	1	1		I6	0 (dcml)			
75	74	1/2	1/2	2/2	1	1		viio6	0 (dcml)			
75	74	3/4	3/4	2/2	1	1		I	0 (dcml)			
76	75	0	0	2/2	1	1		V(64)	0 (dcml)			
76	75	1/4	1/4	2/2	1	1		V\\	0 (dcml)			
76	75	1/2	1/2	2/2	1	1		V65/ii	0 (dcml)			
77	76	0	0	2/2	1	1		ii	0 (dcml)			
77	76	1/4	1/4	2/2	1	1		ii6	0 (dcml)			
77	76	3/4	3/4	2/2	1	1		V65	0 (dcml)			
78	77	0	0	2/2	1	1		I	0 (dcml)			
78	77	1/4	1/4	2/2	1	1		I6	0 (dcml)			
78	77	3/4	3/4	2/2	1	1		I6	0 (dcml)			
79	78	0	0	2/2	1	1		IV	0 (dcml)	/	0	-5.5
79	78	1/4	1/4	2/2	1	1		IV6	0 (dcml)	/	0	-5.5
79	78	1/2	1/2	2/2	1	1		V(4)	0 (dcml)	/	0	-5.5
79	78	3/4	3/4	2/2	1	1		V	0 (dcml)	/	0	-5.5
80	79	0	0	2/2	1	1		I\\	0 (dcml)	/	0	-5.5
80	79	1/4	1/4	2/2	1	1		I	0 (dcml)	/	0	-5.5
80	79	1/2	1/2	2/2	1	1		ii	0 (dcml)	/	0	-5.5
80	79	3/4	3/4	2/2	1	1		viio	0 (dcml)	/	0	-5.5
81	80	0	0	2/2	1	1		I	0 (dcml)	/	0	-5.5
81	80	1/4	1/4	2/2	1	1		I6	0 (dcml)	/	0	-5.5
81	80	1/2	1/2	2/2	1	1		ii	0 (dcml)	/	0	-5.5
81	80	3/4	3/4	2/2	1	1		viio/V	0 (dcml)	/	0	-5.5
82	81	0	0	2/2	1	1		V	0 (dcml)	/	0	-5.5
82	81	1/4	1/4	2/2	1	1		I	0 (dcml)	/	0	-5.5
82	81	1/2	1/2	2/2	1	1		ii	0 (dcml)	/	0	-5.5
82	81	3/4	3/4	2/2	1	1		viio	0 (dcml)	/	0	-5.5
83	82	0	0	2/2	1	1		I	0 (dcml)			
83	82	1/4	1/4	2/2	1	1		IV	0 (dcml)			
83	82	1/2	1/2	2/2	1	1		V7	0 (dcml)			
84	83	0	0	2/2	1	1		I	0 (dcml)			
84	83	1/4	1/4	2/2	1	1		I+6	0 (dcml)			
84	83	1/2	1/2	2/2	1	1		IV	0 (dcml)			
84	83	3/4	3/4	2/2	1	1		I+6	0 (dcml)			
85	84	0	0	2/2	1	1		IV	0 (dcml)			
85	84	1/2	1/2	2/2	1	1		V(64)	0 (dcml)			
85	84	3/4	3/4	2/2	1	1		V7	0 (dcml)			
86	85	0	0	2/2	1	1		I	0 (dcml)			
86	85	1/4	1/4	2/2	1	1		I+6	0 (dcml)			
86	85	1/2	1/2	2/2	1	1		IV	0 (dcml)			
86	85	3/4	3/4	2/2	1	1		I+6	0 (dcml)			
87	86	0	0	2/2	1	1		IV	0 (dcml)			
87	86	1/2	1/2	2/2	1	1		V(64)	0 (dcml)			
87	86	3/4	3/4	2/2	1	1		V7	0 (dcml)			
88	87	0	0	2/2	1	1		I\\	0 (dcml)			
88	87	1/4	1/4	2/2	1	1		V7	0 (dcml)			
88	87	1/2	1/2	2/2	1	1		I	0 (dcml)			
88	87	3/4	3/4	2/2	1	1		V7	0 (dcml)			
89	88	0	0	2/2	1	1		I	0 (dcml)			
90	89	0	0	2/2	1	1		V7/IV	0 (dcml)			
91	90	0	0	2/2	1	1		IV.I	0 (dcml)			
92	91	0	0	2/2	1	1		V43	0 (dcml)			
93	92	0	0	2/2	1	1		IV	0 (dcml)			
94	93	0	0	2/2	1	1		V43	0 (dcml)			
95	94	0	0	2/2	1	1		I	0 (dcml)			
95	94	1/2	1/2	2/2	1	1		IV6	0 (dcml)			
95	94	3/4	3/4	2/2	1	1		I64	0 (dcml)			
96	95	0	0	2/2	1	1		ii6	0 (dcml)			
97	96	0	0	2/2	1	1		V	0 (dcml)			
97	96	1/4	1/4	2/2	1	1		I6	0 (dcml)			
97	96	1/2	1/2	2/2	1	1		ii6	0 (dcml)			
97	96	3/4	3/4	2/2	1	1		V2	0 (dcml)			
98	97	0	0	2/2	1	1		I6	0 (dcml)			
98	97	1/2	1/2	2/2	1	1		I	0 (dcml)			
99	98	0	0	2/2	1	1		I	0 (dcml)			
99	98	1/2	1/2	2/2	1	1		IV6	0 (dcml)			
99	98	3/4	3/4	2/2	1	1		I64	0 (dcml)			
100	99	0	0	2/2	1	1		ii6	0 (dcml)			
100	99	3/4	3/4	2/2	1	1		V65	0 (dcml)			
101	100	0	0	2/2	1	1		V7	0 (dcml)			
101	100	1/8	1/8	2/2	1	1		V2	0 (dcml)			
101	100	1/4	1/4	2/2	1	1		I6	0 (dcml)			
101	100	1/2	1/2	2/2	1	1		ii	0 (dcml)			
101	100	3/4	3/4	2/2	1	1		V	0 (dcml)			
102	101	0	0	2/2	1	1		I\\	0 (dcml)			
103	102	0	0	2/2	1	1		#viio65/vi	0 (dcml)			
104	103	0	0	2/2	1	1		vi6	0 (dcml)			
104	103	1/2	1/2	2/2	1	1		ii	0 (dcml)			
105	104	0	0	2/2	1	1		viio65/V	0 (dcml)			
106	105	0	0	2/2	1	1		V6	0 (dcml)			
107	106	0	0	2/2	1	1		I.ii65	0 (dcml)			
107	106	1/2	1/2	2/2	1	1		V43/IV	0 (dcml)			
108	107	0	0	2/2	1	1		IV6	0 (dcml)			
108	107	1/2	1/2	2/2	1	1		V65/IV	0 (dcml)			
109	108	0	0	2/2	1	1		IV	0 (dcml)			
109	108	1/2	1/2	2/2	1	1		ii6	0 (dcml)			
110	109	0	0	2/2	1	1		V(64)	0 (dcml)			
110	109	1/4	1/4	2/2	1	1		V\\	0 (dcml)			
111	110	0	0	2/2	1	1		viio6/V	0 (dcml)			
112	111	0	0	2/2	1	1		V	0 (dcml)			
113	112	0	0	2/2	1	1		viio6/V	0 (dcml)			
114	113	0	0	2/2	1	1		V\\	0 (dcml)			
115	114	1/2	1/2	2/2	1	1		V65/ii	0 (dcml)			
116	115	0	0	2/2	1	1		ii	0 (dcml)			
116	115	1/2	1/2	2/2	1	1		V65	0 (dcml)			
117	116	0	0	2/2	1	1		I	0 (dcml)			
117	116	1/2	1/2	2/2	1	1		I6	0 (dcml)			
118	117	0	0	2/2	1	1		viio6	0 (dcml)			
118	117	1/4	1/4	2/2	1	1		IV64	0 (dcml)			
118	117	1/2	1/2	2/2	1	1		V6	0 (dcml)			
118	117	3/4	3/4	2/2	1	1		viio6/V	0 (dcml)			
119	118	0	0	2/2	1	1		V\\	0 (dcml)			
120	119	1/2	1/2	2/2	1	1		V[V65/ii	0 (dcml)			
121	120	0	0	2/2	1	1		ii	0 (dcml)			
121	120	1/2	1/2	2/2	1	1		V65	0 (dcml)			
122	121	0	0	2/2	1	1		I	0 (dcml)			
123	122	0	0	2/2	1	1		V	0 (dcml)			
123	122	1/2	1/2	2/2	1	1		V	0 (dcml)			
123	122	3/4	3/4	2/2	1	1		viio6/V	0 (dcml)			
124	123	0	0	2/2	1	1		V]	0 (dcml)			
125	124	0	0	2/2	1	1		I	0 (dcml)			
125	124	1/2	1/2	2/2	1	1		V65	0 (dcml)			
126	125	0	0	2/2	1	1		V43	0 (dcml)			
126	125	1/2	1/2	2/2	1	1		I6	0 (dcml)			
127	126	0	0	2/2	1	1		I	0 (dcml)			
127	126	1/2	1/2	2/2	1	1		V65	0 (dcml)			
128	127	0	0	2/2	1	1		V2	0 (dcml)			
128	127	1/2	1/2	2/2	1	1		I6	0 (dcml)			
128	127	3/4	3/4	2/2	1	1		I	0 (dcml)			
129	128	0	0	2/2	1	1		I6	0 (dcml)			
130	129	0	0	2/2	1	1		IV	0 (dcml)			
131	130	0	0	2/2	1	1		I6	0 (dcml)			
131	130	1/4	1/4	2/2	1	1		IV6	0 (dcml)			
131	130	1/2	1/2	2/2	1	1		ii6	0 (dcml)			
131	130	3/4	3/4	2/2	1	1		V7	0 (dcml)			
132	131	0	0	2/2	1	1		I6	0 (dcml)			
133	132	0	0	2/2	1	1		IV	0 (dcml)			
135	134	0	0	2/2	1	1		vi	0 (dcml)			
136	135	0	0	2/2	1	1		vi6	0 (dcml)			
136	135	1/4	1/4	2/2	1	1		I6	0 (dcml)			
136	135	1/2	1/2	2/2	1	1		ii65	0 (dcml)			
136	135	3/4	3/4	2/2	1	1		V	0 (dcml)			
137	136	0	0	2/2	1	1		I[I\\	0 (dcml)			
137	136	1/4	1/4	2/2	1	1		V7/IV	0 (dcml)			
138	137	0	0	2/2	1	1		IV	0 (dcml)			
138	137	1/4	1/4	2/2	1	1		viio6	0 (dcml)			
139	138	0	0	2/2	1	1		I	0 (dcml)			
139	138	1/4	1/4	2/2	1	1		V7/IV	0 (dcml)			
140	139	0	0	2/2	1	1		IV	0 (dcml)			
140	139	1/4	1/4	2/2	1	1		viio6	0 (dcml)			
141	140	0	0	2/2	1	1		I6]	0 (dcml)			
141	140	1/2	1/2	2/2	1	1		V6	0 (dcml)			
142	141	0	0	2/2	1	1		I	0 (dcml)			
142	141	1/2	1/2	2/2	1	1		viio6	0 (dcml)			
143	142	0	0	2/2	1	1		I6	0 (dcml)			
143	142	1/2	1/2	2/2	1	1		V65/ii	0 (dcml)			
144	143	0	0	2/2	1	1		ii	0 (dcml)			
144	143	1/2	1/2	2/2	1	1		V65	0 (dcml)			
145	144	0	0	2/2	1	1		I	0 (dcml)			
145	144	3/4	3/4	2/2	1	1		I6	0 (dcml)			
146	145	0	0	2/2	1	1		IV	0 (dcml)			
146	145	1/4	1/4	2/2	1	1		I6	0 (dcml)			
146	145	1/2	1/2	2/2	1	1		viio6	0 (dcml)			
146	145	3/4	3/4	2/2	1	1		I	0 (dcml)			
147	146	0	0	2/2	1	1		V(64)	0 (dcml)			
147	146	1/4	1/4	2/2	1	1		V\\	0 (dcml)			
147	146	1/2	1/2	2/2	1	1		V65/ii	0 (dcml)			
148	147	0	0	2/2	1	1		ii	0 (dcml)			
148	147	1/4	1/4	2/2	1	1		ii6	0 (dcml)			
148	147	3/4	3/4	2/2	1	1		V65	0 (dcml)			
149	148	0	0	2/2	1	1		I	0 (dcml)			
149	148	1/4	1/4	2/2	1	1		I6	0 (dcml)			
149	148	3/4	3/4	2/2	1	1		I6	0 (dcml)			
150	149	0	0	2/2	1	1		IV	0 (dcml)			
150	149	1/4	1/4	2/2	1	1		IV6	0 (dcml)			
150	149	1/2	1/2	2/2	1	1		V(4)	0 (dcml)			
150	149	3/4	3/4	2/2	1	1		V	0 (dcml)			
151	150	0	0	2/2	1	1		I\\	0 (dcml)	/	0	-5.5
151	150	1/4	1/4	2/2	1	1		I	0 (dcml)	/	0	-5.5
151	150	1/2	1/2	2/2	1	1		ii	0 (dcml)	/	0	-5.5
151	150	3/4	3/4	2/2	1	1		viio	0 (dcml)	/	0	-5.5
152	151	0	0	2/2	1	1		I	0 (dcml)	/	0	-5.5
152	151	1/4	1/4	2/2	1	1		I6	0 (dcml)	/	0	-5.5
152	151	1/2	1/2	2/2	1	1		ii	0 (dcml)	/	0	-5.5
152	151	3/4	3/4	2/2	1	1		viio/V	0 (dcml)	/	0	-5.5
153	152	0	0	2/2	1	1		V	0 (dcml)			
153	152	1/4	1/4	2/2	1	1		I	0 (dcml)			
153	152	1/2	1/2	2/2	1	1		ii	0 (dcml)			
153	152	3/4	3/4	2/2	1	1		viio	0 (dcml)			
154	153	0	0	2/2	1	1		I	0 (dcml)			
154	153	1/4	1/4	2/2	1	1		IV	0 (dcml)			
154	153	1/2	1/2	2/2	1	1		V7	0 (dcml)			
155	154	0	0	2/2	1	1		I\\	0 (dcml)			
155	154	1/4	1/4	2/2	1	1		I+6	0 (dcml)			
155	154	1/2	1/2	2/2	1	1		IV	0 (dcml)			
155	154	3/4	3/4	2/2	1	1		I+6	0 (dcml)			
156	155	0	0	2/2	1	1		IV	0 (dcml)			
156	155	1/2	1/2	2/2	1	1		V(64)	0 (dcml)			
156	155	3/4	3/4	2/2	1	1		V7	0 (dcml)			
157	156	0	0	2/2	1	1		I	0 (dcml)			
157	156	1/4	1/4	2/2	1	1		I+6	0 (dcml)			
157	156	1/2	1/2	2/2	1	1		IV	0 (dcml)			
157	156	3/4	3/4	2/2	1	1		I+6	0 (dcml)			
158	157	0	0	2/2	1	1		IV	0 (dcml)			
158	157	1/2	1/2	2/2	1	1		V(64)	0 (dcml)			
158	157	3/4	3/4	2/2	1	1		V7	0 (dcml)			
159	158	0	0	2/2	1	1		I\\	0 (dcml)			
159	158	1/4	1/4	2/2	1	1		V7	0 (dcml)			
159	158	1/2	1/2	2/2	1	1		I	0 (dcml)			
159	158	3/4	3/4	2/2	1	1		V7	0 (dcml)			
160	159	0	0	2/2	1	1		I	0 (dcml)			
160	159	3/4	3/4	2/2	1	1		V7	0 (dcml)			
161	160	0	0	2/2	1	1		I	0 (dcml)			
161	160	3/4	3/4	2/2	1	1		V7	0 (dcml)			
162	161	0	0	2/2	1	1		I	0 (dcml)			
162	161	3/4	3/4	2/2	1	1		V	0 (dcml)			
163	162	0	0	2/2	1	1		I	0 (dcml)			
