mc	mn	quarterbeats	duration_qb	mc_onset	mn_onset	timesig	staff	voice	duration	nominal_duration	scalar	tied	tpc	midi	name	octave	chord_id
1	1	3	1.0	3/4	3/4	4/4	4	1	1/4	1/4	1		6	42	F#2	2	15
1	1	3	1.0	3/4	3/4	4/4	4	1	1/4	1/4	1		6	54	F#3	3	15
1	1	3	1.0	3/4	3/4	4/4	3	1	1/4	1/4	1		6	66	F#4	4	11
1	1	3	1.0	3/4	3/4	4/4	2	1	1/4	1/4	1		3	69	A4	4	7
1	1	3	1.0	3/4	3/4	4/4	3	1	1/4	1/4	1		3	69	A4	4	11
1	1	3	1.0	3/4	3/4	4/4	1	1	1/4	1/4	1		2	74	D5	5	3
1	1	3	1.0	3/4	3/4	4/4	3	1	1/4	1/4	1		2	74	D5	5	11
2	2	4	0.5	0	0	4/4	3	1	1/8	1/8	1		3	81	A5	5	20
2	2	9/2	0.5	1/8	1/8	4/4	3	1	1/8	1/8	1		6	78	F#5	5	21
2	2	5	0.5	1/4	1/4	4/4	3	1	1/8	1/8	1		-3	75	Eb5	5	22
2	2	11/2	0.5	3/8	3/8	4/4	3	1	1/8	1/8	1		0	72	C5	5	23
2	2	6	1.0	1/2	1/2	4/4	4	1	1/4	1/4	1		2	50	D3	3	30
2	2	6	1.0	1/2	1/2	4/4	3	2	1/4	1/4	1		2	62	D4	4	28
2	2	6	1.0	1/2	1/2	4/4	2	1	1/4	1/4	1		6	66	F#4	4	18
2	2	6	0.5	1/2	1/2	4/4	3	1	1/8	1/8	1		3	69	A4	4	24
2	2	6	1.0	1/2	1/2	4/4	1	1	1/4	1/4	1		0	72	C5	5	16
2	2	13/2	0.5	5/8	5/8	4/4	3	1	1/8	1/8	1		0	72	C5	5	25
2	2	7	1.0	3/4	3/4	4/4	4	1	1/4	1/4	1		2	50	D3	3	31
2	2	7	1.0	3/4	3/4	4/4	3	2	1/4	1/4	1		2	62	D4	4	29
2	2	7	0.5	3/4	3/4	4/4	3	1	1/8	1/8	1		6	66	F#4	4	26
2	2	7	1.0	3/4	3/4	4/4	2	1	1/4	1/4	1		3	69	A4	4	19
2	2	7	1.0	3/4	3/4	4/4	1	1	1/4	1/4	1		0	72	C5	5	17
2	2	15/2	0.5	7/8	7/8	4/4	3	1	1/8	1/8	1		0	72	C5	5	27
3	3	8	1.0	0	0	4/4	4	1	1/4	1/4	1		1	55	G3	3	45
3	3	8	2.0	0	0	4/4	3	2	1/2	1/2	1		2	62	D4	4	44
3	3	8	0.5	0	0	4/4	3	1	1/8	1/8	1		6	66	F#4	4	36
3	3	8	1.0	0	0	4/4	2	1	1/4	1/4	1		3	69	A4	4	34
3	3	8	0.5	0	0	4/4	3	1	1/8	1/8	1		0	72	C5	5	36
3	3	8	1.0	0	0	4/4	1	1	1/4	1/4	1		0	72	C5	5	32
3	3	17/2	0.5	1/8	1/8	4/4	3	1	1/8	1/8	1		3	69	A4	4	37
3	3	9	1.0	1/4	1/4	4/4	4	1	1/4	1/4	1		1	43	G2	2	46
3	3	9	1.0	1/4	1/4	4/4	2	1	1/4	1/4	1		1	67	G4	4	35
3	3	9	0.5	1/4	1/4	4/4	3	1	1/8	1/8	1		-2	70	Bb4	4	38
3	3	9	1.0	1/4	1/4	4/4	1	1	1/4	1/4	1		-2	70	Bb4	4	33
3	3	19/2	0.5	3/8	3/8	4/4	3	1	1/8	1/8	1		6	66	F#4	4	39
3	3	10	0.5	1/2	1/2	4/4	3	1	1/8	1/8	1		1	67	G4	4	40
3	3	21/2	0.5	5/8	5/8	4/4	3	1	1/8	1/8	1		-2	70	Bb4	4	41
3	3	11	0.5	3/4	3/4	4/4	3	1	1/8	1/8	1		2	74	D5	5	42
3	3	23/2	0.5	7/8	7/8	4/4	3	1	1/8	1/8	1		6	78	F#5	5	43
4	4	12	1.0	0	0	4/4	4	1	1/4	1/4	1		7	37	C#2	2	64
4	4	12	1.0	0	0	4/4	4	1	1/4	1/4	1		7	49	C#3	3	64
4	4	12	1.0	0	0	4/4	2	1	1/4	1/4	1		-2	70	Bb4	4	51
4	4	12	1.5	0	0	4/4	3	2	3/8	1/4	3/2		-2	70	Bb4	4	61
4	4	12	1.5	0	0	4/4	3	2	3/8	1/4	3/2		4	76	E5	5	61
4	4	12	0.5	0	0	4/4	3	1	1/8	1/8	1		1	79	G5	5	55
4	4	12	1.0	0	0	4/4	1	1	1/4	1/4	1		1	79	G5	5	47
4	4	25/2	0.5	1/8	1/8	4/4	3	1	1/8	1/8	1		-2	82	Bb5	5	56
4	4	13	1.0	1/4	1/4	4/4	4	1	1/4	1/4	1		7	37	C#2	2	65
4	4	13	1.0	1/4	1/4	4/4	4	1	1/4	1/4	1		7	49	C#3	3	65
4	4	13	1.0	1/4	1/4	4/4	2	1	1/4	1/4	1		1	67	G4	4	52
4	4	13	1.0	1/4	1/4	4/4	1	1	1/4	1/4	1		-2	70	Bb4	4	48
4	4	13	0.5	1/4	1/4	4/4	3	1	1/8	1/8	1		1	79	G5	5	57
4	4	27/2	0.5	3/8	3/8	4/4	3	2	1/8	1/8	1		4	64	E4	4	62
4	4	27/2	0.5	3/8	3/8	4/4	3	2	1/8	1/8	1		1	67	G4	4	62
4	4	27/2	0.5	3/8	3/8	4/4	3	1	1/8	1/8	1		-2	70	Bb4	4	58
4	4	14	2.0	1/2	1/2	4/4	4	1	1/2	1/2	1		2	38	D2	2	66
4	4	14	2.0	1/2	1/2	4/4	4	1	1/2	1/2	1		2	50	D3	3	66
4	4	14	2.0	1/2	1/2	4/4	3	2	1/2	1/2	1		2	62	D4	4	63
4	4	14	1.0	1/2	1/2	4/4	2	1	1/4	1/4	1		1	67	G4	4	53
4	4	14	1.0	1/2	1/2	4/4	3	1	1/4	1/4	1		1	67	G4	4	59
4	4	14	1.0	1/2	1/2	4/4	1	1	1/4	1/4	1		-2	70	Bb4	4	49
4	4	14	1.0	1/2	1/2	4/4	3	1	1/4	1/4	1		-2	70	Bb4	4	59
4	4	15	1.0	3/4	3/4	4/4	2	1	1/4	1/4	1		6	66	F#4	4	54
4	4	15	1.0	3/4	3/4	4/4	3	1	1/4	1/4	1		6	66	F#4	4	60
4	4	15	1.0	3/4	3/4	4/4	1	1	1/4	1/4	1		3	69	A4	4	50
4	4	15	1.0	3/4	3/4	4/4	3	1	1/4	1/4	1		3	69	A4	4	60
5	5	16	0.5	0	0	4/4	3	1	1/8	1/8	1		-1	65	F4	4	75
5	5	16	0.5	0	0	4/4	2	1	1/8	1/8	1		2	74	D5	5	71
5	5	16	0.5	0	0	4/4	3	1	1/8	1/8	1		2	74	D5	5	75
5	5	16	0.5	0	0	4/4	1	1	1/8	1/8	1		-1	77	F5	5	67
5	5	16	0.5	0	0	4/4	3	1	1/8	1/8	1		-1	77	F5	5	75
5	5	33/2	0.5	1/8	1/8	4/4	4	1	1/8	1/8	1		-2	46	Bb2	2	79
5	5	33/2	1.5	1/8	1/8	4/4	3	1	3/8	1/4	3/2		-1	65	F4	4	76
5	5	33/2	1.5	1/8	1/8	4/4	2	1	3/8	1/4	3/2		2	74	D5	5	72
5	5	33/2	1.5	1/8	1/8	4/4	3	1	3/8	1/4	3/2		2	74	D5	5	76
5	5	33/2	1.5	1/8	1/8	4/4	1	1	3/8	1/4	3/2		-1	77	F5	5	68
5	5	33/2	1.5	1/8	1/8	4/4	3	1	3/8	1/4	3/2		-1	77	F5	5	76
5	5	17	0.5	1/4	1/4	4/4	4	1	1/8	1/8	1		2	50	D3	3	80
5	5	35/2	0.5	3/8	3/8	4/4	4	1	1/8	1/8	1		-2	46	Bb2	2	81
5	5	18	0.5	1/2	1/2	4/4	3	1	1/8	1/8	1		-1	65	F4	4	77
5	5	18	0.5	1/2	1/2	4/4	2	1	1/8	1/8	1		0	72	C5	5	73
5	5	18	0.5	1/2	1/2	4/4	3	1	1/8	1/8	1		0	72	C5	5	77
5	5	18	0.5	1/2	1/2	4/4	1	1	1/8	1/8	1		-3	75	Eb5	5	69
5	5	18	0.5	1/2	1/2	4/4	3	1	1/8	1/8	1		-3	75	Eb5	5	77
5	5	37/2	0.5	5/8	5/8	4/4	4	1	1/8	1/8	1		0	48	C3	3	82
5	5	37/2	1.5	5/8	5/8	4/4	3	1	3/8	1/4	3/2		-1	65	F4	4	78
5	5	37/2	1.5	5/8	5/8	4/4	2	1	3/8	1/4	3/2		0	72	C5	5	74
5	5	37/2	1.5	5/8	5/8	4/4	3	1	3/8	1/4	3/2		0	72	C5	5	78
5	5	37/2	1.5	5/8	5/8	4/4	1	1	3/8	1/4	3/2		-3	75	Eb5	5	70
5	5	37/2	1.5	5/8	5/8	4/4	3	1	3/8	1/4	3/2		-3	75	Eb5	5	78
5	5	19	0.5	3/4	3/4	4/4	4	1	1/8	1/8	1		3	45	A2	2	83
5	5	39/2	0.5	7/8	7/8	4/4	4	1	1/8	1/8	1		-1	41	F2	2	84
6	6	20	0.5	0	0	4/4	3	1	1/8	1/8	1		-1	65	F4	4	94
6	6	20	0.5	0	0	4/4	3	1	1/8	1/8	1		-2	70	Bb4	4	94
6	6	20	1.0	0	0	4/4	2	1	1/4	1/4	1		-2	70	Bb4	4	90
6	6	20	0.5	0	0	4/4	1	1	1/8	1/8	1		2	74	D5	5	85
6	6	20	0.5	0	0	4/4	3	1	1/8	1/8	1		2	74	D5	5	94
6	6	41/2	0.5	1/8	1/8	4/4	4	1	1/8	1/8	1		-2	46	Bb2	2	102
6	6	41/2	0.5	1/8	1/8	4/4	4	1	1/8	1/8	1		2	50	D3	3	102
6	6	41/2	1.5	1/8	1/8	4/4	3	2	3/8	1/4	3/2		-2	70	Bb4	4	101
6	6	41/2	1.0	1/8	1/8	4/4	1	1	1/4	1/4	1		-2	82	Bb5	5	86
6	6	41/2	1.0	1/8	1/8	4/4	3	1	1/4	1/4	1		-2	82	Bb5	5	95
6	6	21	0.5	1/4	1/4	4/4	4	1	1/8	1/8	1		2	50	D3	3	103
6	6	21	0.5	1/4	1/4	4/4	4	1	1/8	1/8	1		-1	53	F3	3	103
6	6	21	1.0	1/4	1/4	4/4	2	1	1/4	1/4	1		-2	70	Bb4	4	91
6	6	43/2	0.5	3/8	3/8	4/4	4	1	1/8	1/8	1		4	52	E3	3	104
6	6	43/2	0.5	3/8	3/8	4/4	4	1	1/8	1/8	1		1	55	G3	3	104
6	6	43/2	0.5	3/8	3/8	4/4	1	1	1/8	1/8	1		2	74	D5	5	87
6	6	43/2	0.5	3/8	3/8	4/4	3	1	1/8	1/8	1		2	74	D5	5	96
6	6	22	1.0	1/2	1/2	4/4	4	1	1/4	1/4	1		-1	53	F3	3	105
6	6	22	0.5	1/2	1/2	4/4	3	1	1/8	1/8	1		-1	65	F4	4	97
6	6	22	0.5	1/2	1/2	4/4	2	1	1/8	1/8	1		-2	70	Bb4	4	92
6	6	22	0.5	1/2	1/2	4/4	3	1	1/8	1/8	1		-2	70	Bb4	4	97
6	6	22	0.5	1/2	1/2	4/4	1	1	1/8	1/8	1		2	74	D5	5	88
6	6	22	0.5	1/2	1/2	4/4	3	1	1/8	1/8	1		2	74	D5	5	97
6	6	45/2	0.5	5/8	5/8	4/4	3	1	1/8	1/8	1		3	57	A3	3	98
6	6	45/2	0.5	5/8	5/8	4/4	3	1	1/8	1/8	1		0	60	C4	4	98
6	6	45/2	0.5	5/8	5/8	4/4	3	1	1/8	1/8	1		-1	65	F4	4	98
6	6	45/2	0.5	5/8	5/8	4/4	2	1	1/8	1/8	1		3	69	A4	4	93
6	6	45/2	0.5	5/8	5/8	4/4	1	1	1/8	1/8	1		0	72	C5	5	89
6	6	23	0.5	3/4	3/4	4/4	3	1	1/8	1/8	1		-1	65	F4	4	99
6	6	23	0.5	3/4	3/4	4/4	3	1	1/8	1/8	1		3	69	A4	4	99
6	6	47/2	0.5	7/8	7/8	4/4	3	1	1/8	1/8	1		3	69	A4	4	100
6	6	47/2	0.5	7/8	7/8	4/4	3	1	1/8	1/8	1		0	72	C5	5	100
7	7	24	1.0	0	0	4/4	3	2	1/4	1/4	1		1	67	G4	4	112
7	7	24	2.0	0	0	4/4	2	1	1/2	1/2	1		0	72	C5	5	108
7	7	24	2.0	0	0	4/4	3	1	1/2	1/2	1		0	72	C5	5	110
7	7	24	2.0	0	0	4/4	1	1	1/2	1/2	1		-3	75	Eb5	5	106
7	7	24	2.0	0	0	4/4	3	1	1/2	1/2	1		-3	75	Eb5	5	110
7	7	49/2	0.5	1/8	1/8	4/4	4	1	1/8	1/8	1		0	48	C3	3	114
7	7	25	0.5	1/4	1/4	4/4	4	1	1/8	1/8	1		3	45	A2	2	115
7	7	25	1.0	1/4	1/4	4/4	3	2	1/4	1/4	1		-1	65	F4	4	113
7	7	51/2	0.5	3/8	3/8	4/4	4	1	1/8	1/8	1		-1	41	F2	2	116
7	7	26	2.0	1/2	1/2	4/4	3	1	1/2	1/2	1		-1	65	F4	4	111
7	7	26	2.0	1/2	1/2	4/4	2	1	1/2	1/2	1		-2	70	Bb4	4	109
7	7	26	2.0	1/2	1/2	4/4	3	1	1/2	1/2	1		-2	70	Bb4	4	111
7	7	26	2.0	1/2	1/2	4/4	1	1	1/2	1/2	1		2	74	D5	5	107
7	7	26	2.0	1/2	1/2	4/4	3	1	1/2	1/2	1		2	74	D5	5	111
7	7	53/2	0.5	5/8	5/8	4/4	4	1	1/8	1/8	1		-2	46	Bb2	2	117
7	7	27	0.5	3/4	3/4	4/4	4	1	1/8	1/8	1		2	50	D3	3	118
7	7	55/2	0.5	7/8	7/8	4/4	4	1	1/8	1/8	1		-2	46	Bb2	2	119
8	8	28	2.0	0	0	4/4	4	1	1/2	1/2	1		-3	39	Eb2	2	138
8	8	28	2.0	0	0	4/4	4	1	1/2	1/2	1		-3	51	Eb3	3	138
8	8	57/2	0.5	1/8	1/8	4/4	2	1	1/8	1/8	1		1	67	G4	4	126
8	8	57/2	0.5	1/8	1/8	4/4	3	1	1/8	1/8	1		1	67	G4	4	133
8	8	57/2	0.5	1/8	1/8	4/4	1	1	1/8	1/8	1		-3	75	Eb5	5	120
8	8	57/2	0.5	1/8	1/8	4/4	3	1	1/8	1/8	1		-3	75	Eb5	5	133
8	8	29	0.5	1/4	1/4	4/4	2	1	1/8	1/8	1		-1	65	F4	4	127
8	8	29	0.5	1/4	1/4	4/4	3	1	1/8	1/8	1		-1	65	F4	4	134
8	8	29	0.5	1/4	1/4	4/4	1	1	1/8	1/8	1		2	74	D5	5	121
8	8	29	0.5	1/4	1/4	4/4	3	1	1/8	1/8	1		2	74	D5	5	134
8	8	59/2	0.5	3/8	3/8	4/4	2	1	1/8	1/8	1		-3	63	Eb4	4	128
8	8	59/2	0.5	3/8	3/8	4/4	3	1	1/8	1/8	1		-3	63	Eb4	4	135
8	8	59/2	0.5	3/8	3/8	4/4	1	1	1/8	1/8	1		0	72	C5	5	122
8	8	59/2	0.5	3/8	3/8	4/4	3	1	1/8	1/8	1		0	72	C5	5	135
8	8	30	0.25	1/2	1/2	4/4	2	1	1/16	1/16	1		2	62	D4	4	129
8	8	30	1.0	1/2	1/2	4/4	3	1	1/4	1/4	1		2	62	D4	4	136
8	8	30	1.0	1/2	1/2	4/4	1	1	1/4	1/4	1		-2	70	Bb4	4	123
8	8	30	1.0	1/2	1/2	4/4	3	1	1/4	1/4	1		-2	70	Bb4	4	136
8	8	121/4	0.25	9/16	9/16	4/4	2	1	1/16	1/16	1		0	60	C4	4	130
8	8	61/2	0.5	5/8	5/8	4/4	2	1	1/8	1/8	1		-2	58	Bb3	3	131
8	8	61/2	0.5	5/8	5/8	4/4	4	1	1/8	1/8	1		-2	58	Bb3	3	139
8	8	31	0.5	3/4	3/4	4/4	4	1	1/8	1/8	1		-3	51	Eb3	3	140
8	8	31	1.0	3/4	3/4	4/4	2	1	1/4	1/4	1		0	60	C4	4	132
8	8	31	1.0	3/4	3/4	4/4	3	1	1/4	1/4	1		0	60	C4	4	137
8	8	31	0.75	3/4	3/4	4/4	1	1	3/16	1/8	3/2		3	69	A4	4	124
8	8	31	1.0	3/4	3/4	4/4	3	1	1/4	1/4	1		3	69	A4	4	137
8	8	63/2	0.5	7/8	7/8	4/4	4	1	1/8	1/8	1		-1	53	F3	3	141
8	8	127/4	0.25	15/16	15/16	4/4	1	1	1/16	1/16	1		-2	70	Bb4	4	125
9	9	32	1.0	0	0	4/4	4	1	1/4	1/4	1		-2	46	Bb2	2	152
9	9	32	1.0	0	0	4/4	2	1	1/4	1/4	1		-2	58	Bb3	3	144
9	9	32	1.0	0	0	4/4	1	1	1/4	1/4	1		-2	70	Bb4	4	142
9	9	65/2	0.5	1/8	1/8	4/4	3	1	1/8	1/8	1		-2	58	Bb3	3	146
9	9	65/2	0.5	1/8	1/8	4/4	3	1	1/8	1/8	1		2	62	D4	4	146
9	9	65/2	0.5	1/8	1/8	4/4	3	1	1/8	1/8	1		-1	65	F4	4	146
9	9	33	0.5	1/4	1/4	4/4	3	1	1/8	1/8	1		2	62	D4	4	147
9	9	33	0.5	1/4	1/4	4/4	3	1	1/8	1/8	1		-1	65	F4	4	147
9	9	33	0.5	1/4	1/4	4/4	3	1	1/8	1/8	1		-2	70	Bb4	4	147
9	9	67/2	0.5	3/8	3/8	4/4	3	1	1/8	1/8	1		-2	70	Bb4	4	148
9	9	67/2	0.5	3/8	3/8	4/4	3	1	1/8	1/8	1		2	74	D5	5	148
9	9	34	1.0	1/2	1/2	4/4	3	2	1/4	1/4	1		-3	63	Eb4	4	150
9	9	34	1.0	1/2	1/2	4/4	3	2	1/4	1/4	1		1	67	G4	4	150
9	9	34	2.0	1/2	1/2	4/4	2	1	1/2	1/2	1		0	72	C5	5	145
9	9	34	2.0	1/2	1/2	4/4	1	1	1/2	1/2	1		-3	75	Eb5	5	143
9	9	34	2.0	1/2	1/2	4/4	3	1	1/2	1/2	1		-3	75	Eb5	5	149
9	9	69/2	0.5	5/8	5/8	4/4	4	1	1/8	1/8	1		0	48	C3	3	153
9	9	35	0.5	3/4	3/4	4/4	4	1	1/8	1/8	1		3	45	A2	2	154
9	9	35	1.0	3/4	3/4	4/4	3	2	1/4	1/4	1		-1	65	F4	4	151
9	9	71/2	0.5	7/8	7/8	4/4	4	1	1/8	1/8	1		-1	41	F2	2	155
10	10	36	2.0	0	0	4/4	3	1	1/2	1/2	1		-1	65	F4	4	164
10	10	36	2.0	0	0	4/4	2	1	1/2	1/2	1		-2	70	Bb4	4	160
10	10	36	2.0	0	0	4/4	3	1	1/2	1/2	1		-2	70	Bb4	4	164
10	10	36	2.0	0	0	4/4	1	1	1/2	1/2	1		2	74	D5	5	156
10	10	36	2.0	0	0	4/4	3	1	1/2	1/2	1		2	74	D5	5	164
10	10	73/2	0.5	1/8	1/8	4/4	4	1	1/8	1/8	1		-2	46	Bb2	2	169
10	10	37	0.5	1/4	1/4	4/4	4	1	1/8	1/8	1		2	50	D3	3	170
10	10	75/2	0.5	3/8	3/8	4/4	4	1	1/8	1/8	1		-2	46	Bb2	2	171
10	10	38	2.0	1/2	1/2	4/4	4	1	1/2	1/2	1		-3	39	Eb2	2	172
10	10	38	2.0	1/2	1/2	4/4	4	1	1/2	1/2	1		-3	51	Eb3	3	172
10	10	38	2.0	1/2	1/2	4/4	3	2	1/2	1/2	1		1	67	G4	4	168
10	10	77/2	0.5	5/8	5/8	4/4	2	1	1/8	1/8	1		-3	75	Eb5	5	161
10	10	77/2	0.5	5/8	5/8	4/4	3	1	1/8	1/8	1		-3	75	Eb5	5	165
10	10	77/2	0.5	5/8	5/8	4/4	1	1	1/8	1/8	1		1	79	G5	5	157
10	10	77/2	0.5	5/8	5/8	4/4	3	1	1/8	1/8	1		1	79	G5	5	165
10	10	39	0.5	3/4	3/4	4/4	2	1	1/8	1/8	1		2	74	D5	5	162
10	10	39	0.5	3/4	3/4	4/4	3	1	1/8	1/8	1		2	74	D5	5	166
10	10	39	0.5	3/4	3/4	4/4	1	1	1/8	1/8	1		-1	77	F5	5	158
10	10	39	0.5	3/4	3/4	4/4	3	1	1/8	1/8	1		-1	77	F5	5	166
10	10	79/2	0.5	7/8	7/8	4/4	2	1	1/8	1/8	1		0	72	C5	5	163
10	10	79/2	0.5	7/8	7/8	4/4	3	1	1/8	1/8	1		0	72	C5	5	167
10	10	79/2	0.5	7/8	7/8	4/4	1	1	1/8	1/8	1		-3	75	Eb5	5	159
10	10	79/2	0.5	7/8	7/8	4/4	3	1	1/8	1/8	1		-3	75	Eb5	5	167
11	11	40	1.0	0	0	4/4	2	1	1/4	1/4	1		-2	70	Bb4	4	178
11	11	40	1.0	0	0	4/4	3	1	1/4	1/4	1		-2	70	Bb4	4	182
11	11	40	0.125	0	0	4/4	1	1	1/32	1/32	1		2	74	D5	5	173
11	11	40	1.0	0	0	4/4	3	1	1/4	1/4	1		2	74	D5	5	182
11	11	321/8	0.125	1/32	1/32	4/4	1	1	1/32	1/32	1		0	72	C5	5	174
11	11	161/4	0.75	1/16	1/16	4/4	1	1	3/16	1/8	3/2		-2	70	Bb4	4	175
11	11	81/2	0.5	1/8	1/8	4/4	4	1	1/8	1/8	1		-2	58	Bb3	3	188
11	11	41	0.5	1/4	1/4	4/4	4	1	1/8	1/8	1		-3	51	Eb3	3	189
11	11	41	0.75	1/4	1/4	4/4	2	1	3/16	1/8	3/2		3	69	A4	4	179
11	11	41	1.0	1/4	1/4	4/4	3	1	1/4	1/4	1		3	69	A4	4	183
11	11	41	1.0	1/4	1/4	4/4	1	1	1/4	1/4	1		0	72	C5	5	176
11	11	41	1.0	1/4	1/4	4/4	3	1	1/4	1/4	1		0	72	C5	5	183
11	11	83/2	0.5	3/8	3/8	4/4	4	1	1/8	1/8	1		-1	53	F3	3	190
11	11	83/2	0.5	3/8	3/8	4/4	3	2	1/8	1/8	1		-3	63	Eb4	4	187
11	11	167/4	0.25	7/16	7/16	4/4	2	1	1/16	1/16	1		-2	70	Bb4	4	180
11	11	42	1.0	1/2	1/2	4/4	4	1	1/4	1/4	1		-2	46	Bb2	2	191
11	11	42	1.0	1/2	1/2	4/4	4	1	1/4	1/4	1		-2	58	Bb3	3	191
11	11	42	0.5	1/2	1/2	4/4	3	1	1/8	1/8	1		2	62	D4	4	184
11	11	42	0.5	1/2	1/2	4/4	3	1	1/8	1/8	1		-1	65	F4	4	184
11	11	42	0.5	1/2	1/2	4/4	3	1	1/8	1/8	1		-2	70	Bb4	4	184
11	11	42	1.0	1/2	1/2	4/4	1	1	1/4	1/4	1		-2	70	Bb4	4	177
11	11	42	1.0	1/2	1/2	4/4	2	1	1/4	1/4	1		-2	70	Bb4	4	181
11	11	85/2	1.0	5/8	5/8	4/4	3	1	1/4	1/4	1		-2	70	Bb4	4	185
11	11	85/2	1.0	5/8	5/8	4/4	3	1	1/4	1/4	1		-2	82	Bb5	5	185
11	11	43	1.0	3/4	3/4	4/4	4	1	1/4	1/4	1		2	50	D3	3	192
11	11	43	1.0	3/4	3/4	4/4	4	1	1/4	1/4	1		-1	53	F3	3	192
11	11	87/2	0.5	7/8	7/8	4/4	3	1	1/8	1/8	1		-2	70	Bb4	4	186
11	11	87/2	0.5	7/8	7/8	4/4	3	1	1/8	1/8	1	1	-2	82	Bb5	5	186
12	12	44	1.5	0	0	4/4	4	2	3/8	1/4	3/2		0	48	C3	3	214
12	12	44	1.0	0	0	4/4	4	1	1/4	1/4	1		-3	51	Eb3	3	209
12	12	44	2.0	0	0	4/4	3	2	1/2	1/2	1		0	72	C5	5	204
12	12	44	0.5	0	0	4/4	3	1	1/8	1/8	1	-1	-2	82	Bb5	5	193
12	12	89/2	0.25	1/8	1/8	4/4	3	1	1/16	1/16	1		3	81	A5	5	194
12	12	179/4	0.25	3/16	3/16	4/4	3	1	1/16	1/16	1		1	79	G5	5	195
12	12	45	1.0	1/4	1/4	4/4	4	1	1/4	1/4	1		1	55	G3	3	210
12	12	45	0.5	1/4	1/4	4/4	3	1	1/8	1/8	1		-1	77	F5	5	196
12	12	91/2	0.5	3/8	3/8	4/4	4	2	1/8	1/8	1		-2	46	Bb2	2	215
12	12	91/2	0.5	3/8	3/8	4/4	3	1	1/8	1/8	1		4	76	E5	5	197
12	12	46	0.5	1/2	1/2	4/4	4	2	1/8	1/8	1		3	45	A2	2	216
12	12	46	0.5	1/2	1/2	4/4	4	1	1/8	1/8	1		-1	53	F3	3	211
12	12	46	0.5	1/2	1/2	4/4	3	1	1/8	1/8	1		0	72	C5	5	198
12	12	46	0.75	1/2	1/2	4/4	3	2	3/16	1/8	3/2		-1	77	F5	5	205
12	12	93/2	0.5	5/8	5/8	4/4	4	2	1/8	1/8	1		-2	46	Bb2	2	217
12	12	93/2	0.5	5/8	5/8	4/4	4	1	1/8	1/8	1		2	50	D3	3	212
12	12	93/2	0.5	5/8	5/8	4/4	3	1	1/8	1/8	1		2	74	D5	5	199
12	12	187/4	0.25	11/16	11/16	4/4	3	2	1/16	1/16	1		1	79	G5	5	206
12	12	47	0.5	3/4	3/4	4/4	4	2	1/8	1/8	1		1	43	G2	2	218
12	12	47	1.0	3/4	3/4	4/4	4	1	1/4	1/4	1		-2	58	Bb3	3	213
12	12	47	0.5	3/4	3/4	4/4	3	2	1/8	1/8	1		-2	70	Bb4	4	207
12	12	47	0.125	3/4	3/4	4/4	3	1	1/32	1/32	1		-1	77	F5	5	200
12	12	377/8	0.375	25/32	25/32	4/4	3	1	3/32	1/16	3/2		-3	75	Eb5	5	201
12	12	95/2	0.5	7/8	7/8	4/4	4	2	1/8	1/8	1		-3	51	Eb3	3	219
12	12	95/2	0.5	7/8	7/8	4/4	3	2	1/8	1/8	1		1	67	G4	4	208
