mc	mn	mc_onset	mn_onset	timesig	staff	voice	label	regex_match
72	72	1/2	1/2	4/4	1	1	A7(b13)	
73	73	0	0	4/4	1	1	D^9(13)	
74	74	0	0	4/4	1	1	Bb9sus(13)	
74	74	1/2	1/2	4/4	1	1	Bb7(b13)	
75	75	0	0	4/4	1	1	Eb7(#9)	
76	76	0	0	4/4	1	1	Ab7sus	
77	77	0	0	4/4	1	1	Eb9	
77	77	1/4	1/4	4/4	1	1	Eb7(#9)	
78	78	0	0	4/4	1	1	Eb7(#9)	
79	79	0	0	4/4	1	1	Ab7(13)	
80	80	0	0	4/4	1	1	Ab9	
80	80	1/2	1/2	4/4	1	1	Adim7	
81	81	0	0	4/4	1	1	Eb9	
81	81	1/4	1/4	4/4	1	1	Eb7(#9)	
82	82	0	0	4/4	1	1	(Eb7)	
82	82	1/2	1/2	4/4	1	1	(C7)	
82	82	7/8	7/8	4/4	1	1	Bb9sus(13)	
83	83	0	0	4/4	1	1	Bb9sus(13)	
84	84	0	0	4/4	1	1	Bb7	
84	84	7/8	7/8	4/4	1	1	B9sus(13)	
85	85	1/8	1/8	4/4	1	1	B9sus(13)	
86	86	0	0	4/4	1	1	B7	
87	87	1/8	1/8	4/4	1	1	Bb7(13)	
87	87	1/2	1/2	4/4	1	1	A7(13)	
87	87	3/4	3/4	4/4	1	1	Bb7(13)	
88	88	0	0	4/4	1	1	B7(13)	
88	88	1/4	1/4	4/4	1	1	C7(13)	
88	88	1/2	1/2	4/4	1	1	Db7(13)	
88	88	5/8	5/8	4/4	1	1	D7(13)	
88	88	7/8	7/8	4/4	1	1	Adim	
89	89	0	0	4/4	1	1	Adim	
89	89	3/8	3/8	4/4	1	1	Abm7	
89	89	7/8	7/8	4/4	1	1	Eb/G	
90	90	3/8	3/8	4/4	1	1	Ebm/Gb	
91	91	0	0	4/4	1	1	N.C.	
92	92	3/8	3/8	4/4	1	1	Eb7sus(#9)	
93	93	0	0	4/4	1	1	Eb7sus(#9)	
94	94	0	0	4/4	1	1	Eb7sus(#9)	
