mc	mn	mc_onset	mn_onset	timesig	staff	voice	label	regex_match
9	8	3/8	3/8	4/4	5	1	III	dcml
9	8	1/2	1/2	4/4	5	1	viio64/IV	dcml
9	8	5/8	5/8	4/4	5	1	IV6	dcml
9	8	3/4	3/4	4/4	2	1	6: seq	form_labels
9	8	3/4	3/4	4/4	5	1	viio6/IV	dcml
9	8	7/8	7/8	4/4	5	1	IV	dcml
10	9	0	0	4/4	5	1	It6/v	dcml
10	9	1/8	1/8	4/4	5	1	v	dcml
10	9	1/4	1/4	4/4	5	1	i6	dcml
10	9	3/8	3/8	4/4	5	1	#viio6	dcml
10	9	1/2	1/2	4/4	5	1	i	dcml
10	9	5/8	5/8	4/4	5	1	iv	dcml
10	9	3/4	3/4	4/4	5	1	i6	dcml
10	9	7/8	7/8	4/4	5	1	#viio6	dcml
11	10	0	0	4/4	5	1	i	dcml
11	10	1/4	1/4	4/4	5	1	V(4)	dcml
11	10	3/8	3/8	4/4	5	1	i	dcml
11	10	1/2	1/2	4/4	5	1	i}|PAC	
11	10	5/8	5/8	4/4	5	1	#viio{	dcml
12	11	0	0	4/4	5	1	i	dcml
12	11	1/8	1/8	4/4	5	1	iv	dcml
12	11	1/2	1/2	4/4	5	1	V2	dcml
12	11	5/8	5/8	4/4	5	1	i6	dcml
12	11	7/8	7/8	4/4	5	1	i	dcml
13	12	0	0	4/4	5	1	V	dcml
13	12	1/8	1/8	4/4	5	1	i	dcml
13	12	1/2	1/2	4/4	5	1	V2/V	dcml
13	12	5/8	5/8	4/4	5	1	V6	dcml
13	12	7/8	7/8	4/4	5	1	i	dcml
14	13	0	0	4/4	5	1	III.viio6	dcml
14	13	1/8	1/8	4/4	5	1	I	dcml
14	13	1/4	1/4	4/4	5	1	I6(64)	dcml
14	13	3/8	3/8	4/4	5	1	I6	dcml
14	13	1/2	1/2	4/4	5	1	viio	dcml
14	13	5/8	5/8	4/4	5	1	I	dcml
14	13	3/4	3/4	4/4	5	1	I6(4)	dcml
14	13	7/8	7/8	4/4	5	1	I6	dcml
15	14	0	0	4/4	5	1	viio6	dcml
15	14	1/8	1/8	4/4	5	1	I	dcml
15	14	1/4	1/4	4/4	5	1	I6(4)	dcml
15	14	3/8	3/8	4/4	5	1	I	dcml
15	14	1/2	1/2	4/4	5	1	viio	dcml
15	14	5/8	5/8	4/4	5	1	I	dcml
15	14	7/8	7/8	4/4	5	1	i.i6	dcml
16	15	0	0	4/4	5	1	VI6	dcml
16	15	3/8	3/8	4/4	5	1	VI43	dcml
16	15	1/2	1/2	4/4	5	1	V/v	dcml
16	15	7/8	7/8	4/4	5	1	V2/v	dcml
17	16	0	0	4/4	5	1	v.i6	dcml
17	16	1/8	1/8	4/4	5	1	#viio6	dcml
17	16	1/4	1/4	4/4	5	1	i6	dcml
17	16	3/8	3/8	4/4	5	1	iio6	dcml
17	16	1/2	1/2	4/4	5	1	V	dcml
18	17	0	0	4/4	5	1	i}	dcml
18	17	1/8	1/8	4/4	5	1	i{	dcml
18	17	1/4	1/4	4/4	5	1	#viio/iv	dcml
18	17	3/8	3/8	4/4	5	1	iv	dcml
18	17	1/2	1/2	4/4	5	1	viio64/bVII	dcml
18	17	5/8	5/8	4/4	5	1	bVII6	dcml
18	17	3/4	3/4	4/4	5	1	viio6/bVII	dcml
18	17	7/8	7/8	4/4	5	1	bVII	dcml
19	18	0	0	4/4	5	1	#viio64	dcml
19	18	1/8	1/8	4/4	5	1	i6	dcml
19	18	1/4	1/4	4/4	5	1	#viio6	dcml
19	18	3/8	3/8	4/4	5	1	i	dcml
19	18	1/2	1/2	4/4	5	1	#viio6(-1)/v	dcml
19	18	5/8	5/8	4/4	5	1	v	dcml
19	18	3/4	3/4	4/4	5	1	viio/III	dcml
19	18	7/8	7/8	4/4	5	1	III	dcml
20	19	0	0	4/4	5	1	#viio64/iv	dcml
20	19	1/8	1/8	4/4	5	1	iv6	dcml
20	19	1/4	1/4	4/4	5	1	#viio6/iv	dcml
20	19	3/8	3/8	4/4	5	1	iv	dcml
20	19	1/2	1/2	4/4	5	1	It6/V	dcml
20	19	5/8	5/8	4/4	5	1	V	dcml
20	19	3/4	3/4	4/4	5	1	i6	dcml
20	19	7/8	7/8	4/4	5	1	#viio6	dcml
21	20	0	0	4/4	5	1	i	dcml
21	20	1/8	1/8	4/4	5	1	iv	dcml
21	20	1/4	1/4	4/4	5	1	i6	dcml
21	20	3/8	3/8	4/4	5	1	#viio6	dcml
21	20	1/2	1/2	4/4	5	1	i	dcml
21	20	3/4	3/4	4/4	5	1	V	dcml
22	21	0	0	4/4	5	1	i}	dcml
22	21	1/8	1/8	4/4	5	1	#viio{	dcml
22	21	3/8	3/8	4/4	5	1	V/iv	dcml
22	21	1/2	1/2	4/4	5	1	V65/bvii	dcml
23	22	0	0	4/4	5	1	bvii	dcml
23	22	1/2	1/2	4/4	5	1	V7/VI	dcml
24	23	0	0	4/4	5	1	VI	dcml
24	23	1/2	1/2	4/4	5	1	iv6(b92)	dcml
24	23	5/8	5/8	4/4	5	1	iv6	dcml
24	23	7/8	7/8	4/4	5	1	i.i	dcml
25	24	0	0	4/4	5	1	i6(b92)	dcml
25	24	1/8	1/8	4/4	5	1	i6	dcml
25	24	3/8	3/8	4/4	5	1	i	dcml
25	24	1/2	1/2	4/4	5	1	i6(b92)	dcml
25	24	5/8	5/8	4/4	5	1	i6	dcml
25	24	7/8	7/8	4/4	5	1	i	dcml
26	25	0	0	4/4	5	1	It6/V	dcml
26	25	1/2	1/2	4/4	5	1	V}|HC	
26	25	5/8	5/8	4/4	5	1	V{	dcml
26	25	7/8	7/8	4/4	5	1	V2	dcml
27	26	0	0	4/4	5	1	i6	dcml
27	26	1/8	1/8	4/4	5	1	iv	dcml
27	26	3/8	3/8	4/4	5	1	iio6	dcml
27	26	1/2	1/2	4/4	5	1	V2	dcml
27	26	5/8	5/8	4/4	5	1	i6	dcml
27	26	7/8	7/8	4/4	5	1	i	dcml
28	27	0	0	4/4	5	1	V	dcml
28	27	1/8	1/8	4/4	5	1	i	dcml
28	27	1/4	1/4	4/4	5	1	VI6	dcml
28	27	1/2	1/2	4/4	5	1	V2/V	dcml
28	27	5/8	5/8	4/4	5	1	V{	dcml
28	27	3/4	3/4	4/4	5	1	i-v/iv}	dcml
28	27	7/8	7/8	4/4	5	1	iv6(-1)	dcml
29	28	0	0	4/4	5	1	viio/bVII	dcml
29	28	1/8	1/8	4/4	5	1	bVII	dcml
29	28	1/4	1/4	4/4	5	1	viio/bVII	dcml
29	28	3/8	3/8	4/4	5	1	bVII	dcml
29	28	1/2	1/2	4/4	5	1	#viio	dcml
29	28	5/8	5/8	4/4	5	1	i	dcml
29	28	3/4	3/4	4/4	5	1	#viio	dcml
29	28	7/8	7/8	4/4	5	1	i	dcml
30	29	1/8	1/8	4/4	5	1	#viio6	dcml
30	29	3/8	3/8	4/4	5	1	i6	dcml
30	29	1/2	1/2	4/4	5	1	#viio/iv	dcml
30	29	5/8	5/8	4/4	5	1	iv	dcml
30	29	3/4	3/4	4/4	5	1	#viio/iv	dcml
30	29	7/8	7/8	4/4	5	1	iv	dcml
31	30	0	0	4/4	5	1	It6/V	dcml
31	30	1/8	1/8	4/4	5	1	V	dcml
31	30	1/4	1/4	4/4	5	1	#viio/iii	dcml
31	30	3/8	3/8	4/4	5	1	iii	dcml
31	30	1/2	1/2	4/4	5	1	#viio/iv	dcml
31	30	5/8	5/8	4/4	5	1	iv	dcml
31	30	3/4	3/4	4/4	5	1	viio/IV	dcml
31	30	7/8	7/8	4/4	5	1	IV	dcml
32	31	0	0	4/4	5	1	#viio/v	dcml
32	31	1/8	1/8	4/4	5	1	v	dcml
32	31	1/4	1/4	4/4	5	1	#viio/v	dcml
32	31	3/8	3/8	4/4	5	1	v	dcml
32	31	1/2	1/2	4/4	5	1	viio/VI	dcml
32	31	5/8	5/8	4/4	5	1	 VI	
32	31	3/4	3/4	4/4	5	1	viio/VI	dcml
32	31	7/8	7/8	4/4	5	1	VI	dcml
33	32	0	0	4/4	5	1	viio/bVII	dcml
33	32	1/8	1/8	4/4	5	1	bVII	dcml
33	32	1/4	1/4	4/4	5	1	viio/bVII	dcml
33	32	3/8	3/8	4/4	5	1	bVII	dcml
33	32	1/2	1/2	4/4	5	1	#viio	dcml
33	32	5/8	5/8	4/4	5	1	i	dcml
33	32	3/4	3/4	4/4	5	1	#viio	dcml
33	32	7/8	7/8	4/4	5	1	i	dcml
34	33	0	0	4/4	5	1	It6(-1)	dcml
34	33	1/4	1/4	4/4	5	1	i6	dcml
34	33	1/2	1/2	4/4	5	1	V	dcml
34	33	3/4	3/4	4/4	5	1	V7	dcml
35	34	0	0	4/4	5	1	#viio	dcml
35	34	3/8	3/8	4/4	5	1	#viio7	dcml
35	34	1/2	1/2	4/4	5	1	i	dcml
35	34	3/4	3/4	4/4	5	1	iv(b9)	dcml
35	34	7/8	7/8	4/4	5	1	iv	dcml
36	35	0	0	4/4	5	1	V	dcml
36	35	1/8	1/8	4/4	5	1	V(+9)	dcml
36	35	1/4	1/4	4/4	5	1	V6	dcml
36	35	3/8	3/8	4/4	5	1	V65	dcml
36	35	1/2	1/2	4/4	5	1	i	dcml
36	35	7/8	7/8	4/4	5	1	bII6/V	dcml
37	36	0	0	4/4	5	1	It64/V	dcml
37	36	1/4	1/4	4/4	5	1	V6	dcml
37	36	3/8	3/8	4/4	5	1	bII/V	dcml
37	36	1/2	1/2	4/4	5	1	V	dcml
38	37	0	0	4/4	5	1	i}{|PAC	
38	37	1/8	1/8	4/4	5	1	iv	dcml
38	37	1/4	1/4	4/4	5	1	iio6	dcml
38	37	1/2	1/2	4/4	5	1	V2	dcml
38	37	5/8	5/8	4/4	5	1	i6	dcml
38	37	7/8	7/8	4/4	5	1	i	dcml
39	38	0	0	4/4	5	1	V	dcml
39	38	1/8	1/8	4/4	5	1	i	dcml
39	38	3/8	3/8	4/4	5	1	VI	dcml
39	38	1/2	1/2	4/4	5	1	V64(4)	dcml
39	38	5/8	5/8	4/4	5	1	V6	dcml
39	38	7/8	7/8	4/4	5	1	i	dcml
40	39	0	0	4/4	5	1	viio6/III	dcml
40	39	1/8	1/8	4/4	5	1	III	dcml
40	39	1/4	1/4	4/4	5	1	III6(64)	dcml
40	39	3/8	3/8	4/4	5	1	III6	dcml
40	39	1/2	1/2	4/4	5	1	viio/III	dcml
40	39	5/8	5/8	4/4	5	1	III	dcml
40	39	3/4	3/4	4/4	5	1	III6(64)	dcml
40	39	7/8	7/8	4/4	5	1	III6	dcml
41	40	0	0	4/4	5	1	viio6/III	dcml
41	40	1/8	1/8	4/4	5	1	III	dcml
41	40	1/4	1/4	4/4	5	1	III6(64)	dcml
41	40	3/8	3/8	4/4	5	1	III6	dcml
41	40	1/2	1/2	4/4	5	1	viio/III	dcml
41	40	5/8	5/8	4/4	5	1	III	dcml
41	40	3/4	3/4	4/4	5	1	i6	dcml
41	40	7/8	7/8	4/4	5	1	i	dcml
42	41	0	0	4/4	5	1	VI6	dcml
42	41	1/2	1/2	4/4	5	1	V2/v	dcml
43	42	0	0	4/4	5	1	v6	dcml
43	42	1/8	1/8	4/4	5	1	iio6/v	dcml
43	42	1/4	1/4	4/4	5	1	V(4)/v	dcml
43	42	3/8	3/8	4/4	5	1	V/v	dcml
43	42	1/2	1/2	4/4	5	1	v}|PAC	
43	42	5/8	5/8	4/4	5	1	v{	dcml
43	42	3/4	3/4	4/4	5	1	#viio/iv	dcml
43	42	7/8	7/8	4/4	5	1	iv	dcml
44	43	0	0	4/4	5	1	viio64/bVII	dcml
44	43	1/8	1/8	4/4	5	1	bVII6	dcml
44	43	1/4	1/4	4/4	5	1	viio6/bVII	dcml
44	43	3/8	3/8	4/4	5	1	bVII	dcml
44	43	1/2	1/2	4/4	5	1	#viio64	dcml
44	43	5/8	5/8	4/4	5	1	i6	dcml
44	43	3/4	3/4	4/4	5	1	#viio6	dcml
44	43	7/8	7/8	4/4	5	1	i	dcml
45	44	0	0	4/4	5	1	.It6(-1)/V	dcml
45	44	1/8	1/8	4/4	5	1	V	dcml
45	44	1/4	1/4	4/4	5	1	viio6/III	dcml
45	44	3/8	3/8	4/4	5	1	III	dcml
45	44	1/2	1/2	4/4	5	1	#viio64/iv	dcml
45	44	5/8	5/8	4/4	5	1	iv6	dcml
45	44	3/4	3/4	4/4	5	1	#viio6/iv	dcml
45	44	7/8	7/8	4/4	5	1	iv	dcml
46	45	0	0	4/4	5	1	It6/V	dcml
46	45	1/8	1/8	4/4	5	1	V	dcml
46	45	1/4	1/4	4/4	5	1	i6	dcml
46	45	3/8	3/8	4/4	5	1	#viio6	dcml
46	45	1/2	1/2	4/4	5	1	i	dcml
46	45	5/8	5/8	4/4	5	1	iv	dcml
46	45	3/4	3/4	4/4	5	1	i6	dcml
46	45	7/8	7/8	4/4	5	1	#viio6	dcml
47	46	0	0	4/4	5	1	i	dcml
47	46	1/4	1/4	4/4	5	1	V(4)	dcml
47	46	3/8	3/8	4/4	5	1	V	dcml
47	46	1/2	1/2	4/4	5	1	i}|PAC	
47	46	5/8	5/8	4/4	5	1	i{	dcml
47	46	7/8	7/8	4/4	5	1	.III.V6	dcml
48	47	0	0	4/4	5	1	I	dcml
48	47	1/8	1/8	4/4	5	1	IV	dcml
48	47	3/8	3/8	4/4	5	1	viio	dcml
48	47	1/2	1/2	4/4	5	1	I	dcml
48	47	7/8	7/8	4/4	5	1	I64	dcml
49	48	0	0	4/4	5	1	vi	dcml
49	48	1/8	1/8	4/4	5	1	V6	dcml
49	48	1/4	1/4	4/4	5	1	I	dcml
49	48	3/8	3/8	4/4	5	1	IV	dcml
49	48	1/2	1/2	4/4	5	1	V(6)	dcml
49	48	5/8	5/8	4/4	5	1	V	dcml
49	48	3/4	3/4	4/4	5	1	V6	dcml
49	48	7/8	7/8	4/4	5	1	V	dcml
50	49	0	0	4/4	5	1	I6	dcml
50	49	1/8	1/8	4/4	5	1	I6(+6)	dcml
50	49	1/4	1/4	4/4	5	1	II	dcml
50	49	3/8	3/8	4/4	5	1	II64	dcml
50	49	1/2	1/2	4/4	5	1	V6	dcml
50	49	5/8	5/8	4/4	5	1	I	dcml
50	49	3/4	3/4	4/4	5	1	II	dcml
50	49	7/8	7/8	4/4	5	1	II64	dcml
51	50	0	0	4/4	5	1	V6	dcml
51	50	1/8	1/8	4/4	5	1	V	dcml
51	50	3/8	3/8	4/4	5	1	iii	dcml
51	50	1/2	1/2	4/4	5	1	viio7/II	dcml
52	51	1/8	1/8	4/4	5	1	V6/II	dcml
52	51	1/2	1/2	4/4	5	1	II(b6)	dcml
52	51	5/8	5/8	4/4	5	1	II	dcml
53	52	3/8	3/8	4/4	5	1	ii6	dcml
53	52	5/8	5/8	4/4	5	1	ii	dcml
53	52	7/8	7/8	4/4	5	1	V/V/V	dcml
54	53	1/4	1/4	4/4	5	1	V6/V	dcml
54	53	3/8	3/8	4/4	5	1	V7/V	dcml
54	53	1/2	1/2	4/4	5	1	V}|HC	
54	53	5/8	5/8	4/4	5	1	bVII.V{	dcml
54	53	7/8	7/8	4/4	5	1	V2	dcml
55	54	0	0	4/4	5	1	I6	dcml
55	54	1/8	1/8	4/4	5	1	IV	dcml
55	54	1/2	1/2	4/4	5	1	V2	dcml
55	54	5/8	5/8	4/4	5	1	I6	dcml
55	54	7/8	7/8	4/4	5	1	I	dcml
56	55	0	0	4/4	5	1	V	dcml
56	55	1/8	1/8	4/4	5	1	I	dcml
56	55	5/8	5/8	4/4	5	1	V6{	dcml
56	55	3/4	3/4	4/4	5	1	I}|IAC	
56	55	7/8	7/8	4/4	5	1	vi	dcml
57	56	0	0	4/4	5	1	viio/bVII	dcml
57	56	1/8	1/8	4/4	5	1	bVII	dcml
57	56	1/4	1/4	4/4	5	1	viiio/bVII	
57	56	3/8	3/8	4/4	5	1	bVII	dcml
57	56	1/2	1/2	4/4	5	1	viio	dcml
57	56	5/8	5/8	4/4	5	1	I	dcml
57	56	3/4	3/4	4/4	5	1	viio	dcml
57	56	7/8	7/8	4/4	5	1	I	dcml
58	57	0	0	4/4	5	1	#viio/ii	dcml
58	57	1/8	1/8	4/4	5	1	ii	dcml
58	57	1/4	1/4	4/4	5	1	#viio/ii	dcml
58	57	3/8	3/8	4/4	5	1	ii	dcml
58	57	1/2	1/2	4/4	5	1	viio	dcml
58	57	5/8	5/8	4/4	5	1	I	dcml
58	57	3/4	3/4	4/4	5	1	viio6(-1)	dcml
58	57	7/8	7/8	4/4	5	1	I6	dcml
59	58	0	0	4/4	5	1	#viio6/ii	dcml
59	58	1/8	1/8	4/4	5	1	ii6	dcml
59	58	1/4	1/4	4/4	5	1	#viio/ii	dcml
59	58	3/8	3/8	4/4	5	1	ii6	dcml
59	58	1/2	1/2	4/4	5	1	viio/V	dcml
59	58	5/8	5/8	4/4	5	1	V	dcml
59	58	3/4	3/4	4/4	5	1	I6	dcml
59	58	7/8	7/8	4/4	5	1	viio6	dcml
60	59	0	0	4/4	5	1	I	dcml
60	59	1/8	1/8	4/4	5	1	IV	dcml
60	59	1/4	1/4	4/4	5	1	I6	dcml
60	59	3/8	3/8	4/4	5	1	viio6	dcml
60	59	1/2	1/2	4/4	5	1	I}	dcml
60	59	5/8	5/8	4/4	5	1	III.V{	dcml
60	59	3/4	3/4	4/4	5	1	I6	dcml
60	59	7/8	7/8	4/4	5	1	IV	dcml
61	60	0	0	4/4	5	1	V	dcml
61	60	3/8	3/8	4/4	5	1	IV6	dcml
61	60	1/2	1/2	4/4	5	1	viio	dcml
61	60	5/8	5/8	4/4	5	1	I	dcml
61	60	3/4	3/4	4/4	5	1	IV6/IV	dcml
61	60	7/8	7/8	4/4	5	1	viio/IV	dcml
62	61	0	0	4/4	5	1	IV	dcml
62	61	3/8	3/8	4/4	5	1	I6	dcml
62	61	1/2	1/2	4/4	5	1	ii6	dcml
62	61	5/8	5/8	4/4	5	1	ii	dcml
62	61	3/4	3/4	4/4	5	1	V	dcml
63	62	0	0	2/4	5	1	I}|PAC	
63	62	1/8	1/8	2/4	5	1	i.i6{	dcml
63	62	1/4	1/4	2/4	5	1	i	dcml
63	62	3/8	3/8	2/4	5	1	V	dcml
64	63	0	0	4/4	5	1	i	dcml
64	63	1/4	1/4	4/4	5	1	V(4)	dcml
64	63	3/8	3/8	4/4	5	1	V	dcml
64	63	1/2	1/2	4/4	5	1	i}|PAC	
