mc	mn	quarterbeats	duration_qb	mc_onset	mn_onset	timesig	staff	voice	duration	gracenote	tremolo	nominal_duration	scalar	tied	tpc	midi	name	octave	chord_id
1	1	2	1.0	1/2	1/2	4/4	28	1	1/4		1/4_r32_0	1/4	1		10	70	A#4	4	32
1	1	2	1.0	1/2	1/2	4/4	27	1	1/4		1/4_r32_0	1/4	1		7	73	C#5	5	28
1	1	2	1.0	1/2	1/2	4/4	26	1	1/4		1/4_r32_0	1/4	1		4	76	E5	5	24
1	1	2	1.0	1/2	1/2	4/4	25	1	1/4		1/4_r32_0	1/4	1		1	79	G5	5	20
1	1	2	1.0	1/2	1/2	4/4	24	1	1/4		1/4_r32_0	1/4	1		10	82	A#5	5	16
1	1	2	1.0	1/2	1/2	4/4	23	1	1/4		1/4_r32_0	1/4	1		7	85	C#6	6	12
1	1	2	1.0	1/2	1/2	4/4	22	1	1/4		1/4_r32_0	1/4	1		4	88	E6	6	8
1	1	2	1.0	1/2	1/2	4/4	21	1	1/4		1/4_r32_0	1/4	1		1	91	G6	6	4
1	1	13/6	0.16666666666666666	13/24	13/24	4/4	30	1	1/24			1/16	2/3		5	35	B1	1	41
1	1	13/6	0.16666666666666666	13/24	13/24	4/4	29	1	1/24			1/16	2/3		5	47	B2	2	35
1	1	7/3	0.16666666666666666	7/12	7/12	4/4	30	1	1/24			1/16	2/3		7	37	C#2	2	42
1	1	7/3	0.16666666666666666	7/12	7/12	4/4	29	1	1/24			1/16	2/3		7	49	C#3	3	36
1	1	5/2	0.16666666666666666	5/8	5/8	4/4	30	1	1/24			1/16	2/3		2	38	D2	2	43
1	1	5/2	0.16666666666666666	5/8	5/8	4/4	29	1	1/24			1/16	2/3		2	50	D3	3	37
1	1	8/3	0.16666666666666666	2/3	2/3	4/4	30	1	1/24			1/16	2/3		4	40	E2	2	44
1	1	8/3	0.16666666666666666	2/3	2/3	4/4	29	1	1/24			1/16	2/3		4	52	E3	3	38
1	1	3	1.0	3/4	3/4	4/4	30	1	1/4			1/4	1		4	40	E2	2	45
1	1	3	1.0	3/4	3/4	4/4	16	1	1/4			1/4	1		7	49	C#3	3	1
1	1	3	1.0	3/4	3/4	4/4	15	1	1/4			1/4	1		4	52	E3	3	0
1	1	3	1.0	3/4	3/4	4/4	29	1	1/4			1/4	1		4	52	E3	3	39
1	1	3	1.0	3/4	3/4	4/4	28	1	1/4		1/4_r32_0	1/4	1		10	70	A#4	4	33
1	1	3	1.0	3/4	3/4	4/4	27	1	1/4		1/4_r32_0	1/4	1		7	73	C#5	5	29
1	1	3	1.0	3/4	3/4	4/4	26	1	1/4		1/4_r32_0	1/4	1		4	76	E5	5	25
1	1	3	1.0	3/4	3/4	4/4	25	1	1/4		1/4_r32_0	1/4	1		1	79	G5	5	21
1	1	3	1.0	3/4	3/4	4/4	24	1	1/4		1/4_r32_0	1/4	1		10	82	A#5	5	17
1	1	3	1.0	3/4	3/4	4/4	23	1	1/4		1/4_r32_0	1/4	1		7	85	C#6	6	13
1	1	3	1.0	3/4	3/4	4/4	22	1	1/4		1/4_r32_0	1/4	1		4	88	E6	6	9
1	1	3	1.0	3/4	3/4	4/4	21	1	1/4		1/4_r32_0	1/4	1		1	91	G6	6	5
2	2	4	0.16666666666666666	0	0	4/4	30	1	1/24			1/16	2/3		10	34	A#1	1	94
2	2	4	0.16666666666666666	0	0	4/4	29	1	1/24			1/16	2/3		10	46	A#2	2	82
2	2	4	1.0	0	0	4/4	28	1	1/4		1/4_r32_0	1/4	1		10	70	A#4	4	78
2	2	4	1.0	0	0	4/4	27	1	1/4		1/4_r32_0	1/4	1		7	73	C#5	5	74
2	2	4	1.0	0	0	4/4	26	1	1/4		1/4_r32_0	1/4	1		4	76	E5	5	70
2	2	4	1.0	0	0	4/4	25	1	1/4		1/4_r32_0	1/4	1		1	79	G5	5	66
2	2	4	1.0	0	0	4/4	24	1	1/4		1/4_r32_0	1/4	1		10	82	A#5	5	62
2	2	4	1.0	0	0	4/4	23	1	1/4		1/4_r32_0	1/4	1		7	85	C#6	6	58
2	2	4	1.0	0	0	4/4	22	1	1/4		1/4_r32_0	1/4	1		4	88	E6	6	54
2	2	4	1.0	0	0	4/4	21	1	1/4		1/4_r32_0	1/4	1		1	91	G6	6	50
2	2	25/6	0.16666666666666666	1/24	1/24	4/4	30	1	1/24			1/16	2/3		5	35	B1	1	95
2	2	25/6	0.16666666666666666	1/24	1/24	4/4	29	1	1/24			1/16	2/3		5	47	B2	2	83
2	2	13/3	0.16666666666666666	1/12	1/12	4/4	30	1	1/24			1/16	2/3		7	37	C#2	2	96
2	2	13/3	0.16666666666666666	1/12	1/12	4/4	29	1	1/24			1/16	2/3		7	49	C#3	3	84
2	2	9/2	0.16666666666666666	1/8	1/8	4/4	30	1	1/24			1/16	2/3		2	38	D2	2	97
2	2	9/2	0.16666666666666666	1/8	1/8	4/4	29	1	1/24			1/16	2/3		2	50	D3	3	85
2	2	14/3	0.16666666666666666	1/6	1/6	4/4	30	1	1/24			1/16	2/3		4	40	E2	2	98
2	2	14/3	0.16666666666666666	1/6	1/6	4/4	29	1	1/24			1/16	2/3		4	52	E3	3	86
2	2	5	1.0	1/4	1/4	4/4	30	1	1/4			1/4	1		4	40	E2	2	99
2	2	5	1.0	1/4	1/4	4/4	16	1	1/4			1/4	1		7	49	C#3	3	48
2	2	5	1.0	1/4	1/4	4/4	15	1	1/4			1/4	1		4	52	E3	3	46
2	2	5	1.0	1/4	1/4	4/4	29	1	1/4			1/4	1		4	52	E3	3	87
2	2	5	1.0	1/4	1/4	4/4	28	1	1/4		1/4_r32_0	1/4	1		10	70	A#4	4	79
2	2	5	1.0	1/4	1/4	4/4	27	1	1/4		1/4_r32_0	1/4	1		7	73	C#5	5	75
2	2	5	1.0	1/4	1/4	4/4	26	1	1/4		1/4_r32_0	1/4	1		4	76	E5	5	71
2	2	5	1.0	1/4	1/4	4/4	25	1	1/4		1/4_r32_0	1/4	1		1	79	G5	5	67
2	2	5	1.0	1/4	1/4	4/4	24	1	1/4		1/4_r32_0	1/4	1		10	82	A#5	5	63
2	2	5	1.0	1/4	1/4	4/4	23	1	1/4		1/4_r32_0	1/4	1		7	85	C#6	6	59
2	2	5	1.0	1/4	1/4	4/4	22	1	1/4		1/4_r32_0	1/4	1		4	88	E6	6	55
2	2	5	1.0	1/4	1/4	4/4	21	1	1/4		1/4_r32_0	1/4	1		1	91	G6	6	51
2	2	6	0.16666666666666666	1/2	1/2	4/4	30	1	1/24			1/16	2/3		10	34	A#1	1	100
2	2	6	0.16666666666666666	1/2	1/2	4/4	29	1	1/24			1/16	2/3		10	46	A#2	2	88
2	2	6	1.0	1/2	1/2	4/4	28	1	1/4		1/4_r32_0	1/4	1		10	70	A#4	4	80
2	2	6	1.0	1/2	1/2	4/4	27	1	1/4		1/4_r32_0	1/4	1		7	73	C#5	5	76
2	2	6	1.0	1/2	1/2	4/4	26	1	1/4		1/4_r32_0	1/4	1		4	76	E5	5	72
2	2	6	1.0	1/2	1/2	4/4	25	1	1/4		1/4_r32_0	1/4	1		1	79	G5	5	68
2	2	6	1.0	1/2	1/2	4/4	24	1	1/4		1/4_r32_0	1/4	1		10	82	A#5	5	64
2	2	6	1.0	1/2	1/2	4/4	23	1	1/4		1/4_r32_0	1/4	1		7	85	C#6	6	60
2	2	6	1.0	1/2	1/2	4/4	22	1	1/4		1/4_r32_0	1/4	1		4	88	E6	6	56
2	2	6	1.0	1/2	1/2	4/4	21	1	1/4		1/4_r32_0	1/4	1		1	91	G6	6	52
2	2	37/6	0.16666666666666666	13/24	13/24	4/4	30	1	1/24			1/16	2/3		5	35	B1	1	101
2	2	37/6	0.16666666666666666	13/24	13/24	4/4	29	1	1/24			1/16	2/3		5	47	B2	2	89
2	2	19/3	0.16666666666666666	7/12	7/12	4/4	30	1	1/24			1/16	2/3		7	37	C#2	2	102
2	2	19/3	0.16666666666666666	7/12	7/12	4/4	29	1	1/24			1/16	2/3		7	49	C#3	3	90
2	2	13/2	0.16666666666666666	5/8	5/8	4/4	30	1	1/24			1/16	2/3		2	38	D2	2	103
2	2	13/2	0.16666666666666666	5/8	5/8	4/4	29	1	1/24			1/16	2/3		2	50	D3	3	91
2	2	20/3	0.16666666666666666	2/3	2/3	4/4	30	1	1/24			1/16	2/3		4	40	E2	2	104
2	2	20/3	0.16666666666666666	2/3	2/3	4/4	29	1	1/24			1/16	2/3		4	52	E3	3	92
2	2	7	1.0	3/4	3/4	4/4	30	1	1/4			1/4	1		4	40	E2	2	105
2	2	7	1.0	3/4	3/4	4/4	16	1	1/4			1/4	1		7	49	C#3	3	49
2	2	7	1.0	3/4	3/4	4/4	15	1	1/4			1/4	1		4	52	E3	3	47
2	2	7	1.0	3/4	3/4	4/4	29	1	1/4			1/4	1		4	52	E3	3	93
2	2	7	1.0	3/4	3/4	4/4	28	1	1/4		1/4_r32_0	1/4	1		10	70	A#4	4	81
2	2	7	1.0	3/4	3/4	4/4	27	1	1/4		1/4_r32_0	1/4	1		7	73	C#5	5	77
2	2	7	1.0	3/4	3/4	4/4	26	1	1/4		1/4_r32_0	1/4	1		4	76	E5	5	73
2	2	7	1.0	3/4	3/4	4/4	25	1	1/4		1/4_r32_0	1/4	1		1	79	G5	5	69
2	2	7	1.0	3/4	3/4	4/4	24	1	1/4		1/4_r32_0	1/4	1		10	82	A#5	5	65
2	2	7	1.0	3/4	3/4	4/4	23	1	1/4		1/4_r32_0	1/4	1		7	85	C#6	6	61
2	2	7	1.0	3/4	3/4	4/4	22	1	1/4		1/4_r32_0	1/4	1		4	88	E6	6	57
2	2	7	1.0	3/4	3/4	4/4	21	1	1/4		1/4_r32_0	1/4	1		1	91	G6	6	53
3	3	8	4.0	0	0	4/4	9	1	1			1	1	1	7	49	C#3	3	109
3	3	8	4.0	0	0	4/4	9	1	1			1	1	1	10	58	A#3	3	109
3	3	8	4.0	0	0	4/4	8	1	1			1	1	1	4	64	E4	4	108
3	3	8	4.0	0	0	4/4	8	1	1			1	1	1	1	67	G4	4	108
3	3	8	0.125	0	0	4/4	28	1	1/32			1/32	1		10	70	A#4	4	278
3	3	8	0.125	0	0	4/4	27	1	1/32			1/32	1		7	73	C#5	5	254
3	3	8	4.0	0	0	4/4	5	1	1			1	1	1	7	73	C#5	5	107
3	3	8	0.125	0	0	4/4	26	1	1/32			1/32	1		4	76	E5	5	230
3	3	8	4.0	0	0	4/4	3	1	1			1	1	1	4	76	E5	5	106
3	3	8	0.125	0	0	4/4	25	1	1/32			1/32	1		1	79	G5	5	206
3	3	8	4.0	0	0	4/4	3	1	1			1	1	1	1	79	G5	5	106
3	3	8	0.125	0	0	4/4	23	1	1/32			1/32	1		7	85	C#6	6	158
3	3	8	0.125	0	0	4/4	24	1	1/32			1/32	1		7	85	C#6	6	182
3	3	8	0.125	0	0	4/4	22	1	1/32			1/32	1		4	88	E6	6	134
3	3	8	0.125	0	0	4/4	21	1	1/32			1/32	1		1	91	G6	6	110
3	3	65/8	0.125	1/32	1/32	4/4	28	1	1/32			1/32	1		5	71	B4	4	279
3	3	65/8	0.125	1/32	1/32	4/4	27	1	1/32			1/32	1		2	74	D5	5	255
3	3	65/8	0.125	1/32	1/32	4/4	25	1	1/32			1/32	1		6	78	F#5	5	207
3	3	65/8	0.125	1/32	1/32	4/4	26	1	1/32			1/32	1		6	78	F#5	5	231
3	3	65/8	0.125	1/32	1/32	4/4	23	1	1/32			1/32	1		5	83	B5	5	159
3	3	65/8	0.125	1/32	1/32	4/4	24	1	1/32			1/32	1		5	83	B5	5	183
3	3	65/8	0.125	1/32	1/32	4/4	22	1	1/32			1/32	1		2	86	D6	6	135
3	3	65/8	0.125	1/32	1/32	4/4	21	1	1/32			1/32	1		6	90	F#6	6	111
3	3	33/4	0.125	1/16	1/16	4/4	28	1	1/32			1/32	1		7	73	C#5	5	280
3	3	33/4	0.125	1/16	1/16	4/4	27	1	1/32			1/32	1		4	76	E5	5	256
3	3	33/4	0.125	1/16	1/16	4/4	25	1	1/32			1/32	1		1	79	G5	5	208
3	3	33/4	0.125	1/16	1/16	4/4	26	1	1/32			1/32	1		1	79	G5	5	232
3	3	33/4	0.125	1/16	1/16	4/4	23	1	1/32			1/32	1		10	82	A#5	5	160
3	3	33/4	0.125	1/16	1/16	4/4	24	1	1/32			1/32	1		10	82	A#5	5	184
3	3	33/4	0.125	1/16	1/16	4/4	22	1	1/32			1/32	1		7	85	C#6	6	136
3	3	33/4	0.125	1/16	1/16	4/4	21	1	1/32			1/32	1		4	88	E6	6	112
3	3	17/2	0.125	1/8	1/8	4/4	28	1	1/32			1/32	1		10	70	A#4	4	281
3	3	17/2	0.125	1/8	1/8	4/4	27	1	1/32			1/32	1		7	73	C#5	5	257
3	3	17/2	0.125	1/8	1/8	4/4	26	1	1/32			1/32	1		4	76	E5	5	233
3	3	17/2	0.125	1/8	1/8	4/4	25	1	1/32			1/32	1		1	79	G5	5	209
3	3	17/2	0.125	1/8	1/8	4/4	23	1	1/32			1/32	1		7	85	C#6	6	161
3	3	17/2	0.125	1/8	1/8	4/4	24	1	1/32			1/32	1		7	85	C#6	6	185
3	3	17/2	0.125	1/8	1/8	4/4	22	1	1/32			1/32	1		4	88	E6	6	137
3	3	17/2	0.125	1/8	1/8	4/4	21	1	1/32			1/32	1		1	91	G6	6	113
3	3	69/8	0.125	5/32	5/32	4/4	28	1	1/32			1/32	1		5	71	B4	4	282
3	3	69/8	0.125	5/32	5/32	4/4	27	1	1/32			1/32	1		2	74	D5	5	258
3	3	69/8	0.125	5/32	5/32	4/4	25	1	1/32			1/32	1		6	78	F#5	5	210
3	3	69/8	0.125	5/32	5/32	4/4	26	1	1/32			1/32	1		6	78	F#5	5	234
3	3	69/8	0.125	5/32	5/32	4/4	23	1	1/32			1/32	1		5	83	B5	5	162
3	3	69/8	0.125	5/32	5/32	4/4	24	1	1/32			1/32	1		5	83	B5	5	186
3	3	69/8	0.125	5/32	5/32	4/4	22	1	1/32			1/32	1		2	86	D6	6	138
3	3	69/8	0.125	5/32	5/32	4/4	21	1	1/32			1/32	1		6	90	F#6	6	114
3	3	35/4	0.125	3/16	3/16	4/4	28	1	1/32			1/32	1		7	73	C#5	5	283
3	3	35/4	0.125	3/16	3/16	4/4	27	1	1/32			1/32	1		4	76	E5	5	259
3	3	35/4	0.125	3/16	3/16	4/4	25	1	1/32			1/32	1		1	79	G5	5	211
3	3	35/4	0.125	3/16	3/16	4/4	26	1	1/32			1/32	1		1	79	G5	5	235
3	3	35/4	0.125	3/16	3/16	4/4	23	1	1/32			1/32	1		10	82	A#5	5	163
3	3	35/4	0.125	3/16	3/16	4/4	24	1	1/32			1/32	1		10	82	A#5	5	187
3	3	35/4	0.125	3/16	3/16	4/4	22	1	1/32			1/32	1		7	85	C#6	6	139
3	3	35/4	0.125	3/16	3/16	4/4	21	1	1/32			1/32	1		4	88	E6	6	115
3	3	9	0.125	1/4	1/4	4/4	28	1	1/32			1/32	1		10	70	A#4	4	284
3	3	9	0.125	1/4	1/4	4/4	27	1	1/32			1/32	1		7	73	C#5	5	260
3	3	9	0.125	1/4	1/4	4/4	26	1	1/32			1/32	1		4	76	E5	5	236
3	3	9	0.125	1/4	1/4	4/4	25	1	1/32			1/32	1		1	79	G5	5	212
3	3	9	0.125	1/4	1/4	4/4	23	1	1/32			1/32	1		7	85	C#6	6	164
3	3	9	0.125	1/4	1/4	4/4	24	1	1/32			1/32	1		7	85	C#6	6	188
3	3	9	0.125	1/4	1/4	4/4	22	1	1/32			1/32	1		4	88	E6	6	140
3	3	9	0.125	1/4	1/4	4/4	21	1	1/32			1/32	1		1	91	G6	6	116
3	3	73/8	0.125	9/32	9/32	4/4	28	1	1/32			1/32	1		5	71	B4	4	285
3	3	73/8	0.125	9/32	9/32	4/4	27	1	1/32			1/32	1		2	74	D5	5	261
3	3	73/8	0.125	9/32	9/32	4/4	25	1	1/32			1/32	1		6	78	F#5	5	213
3	3	73/8	0.125	9/32	9/32	4/4	26	1	1/32			1/32	1		6	78	F#5	5	237
3	3	73/8	0.125	9/32	9/32	4/4	23	1	1/32			1/32	1		5	83	B5	5	165
3	3	73/8	0.125	9/32	9/32	4/4	24	1	1/32			1/32	1		5	83	B5	5	189
3	3	73/8	0.125	9/32	9/32	4/4	22	1	1/32			1/32	1		2	86	D6	6	141
3	3	73/8	0.125	9/32	9/32	4/4	21	1	1/32			1/32	1		6	90	F#6	6	117
3	3	37/4	0.125	5/16	5/16	4/4	28	1	1/32			1/32	1		7	73	C#5	5	286
3	3	37/4	0.125	5/16	5/16	4/4	27	1	1/32			1/32	1		4	76	E5	5	262
3	3	37/4	0.125	5/16	5/16	4/4	25	1	1/32			1/32	1		1	79	G5	5	214
3	3	37/4	0.125	5/16	5/16	4/4	26	1	1/32			1/32	1		1	79	G5	5	238
3	3	37/4	0.125	5/16	5/16	4/4	23	1	1/32			1/32	1		10	82	A#5	5	166
3	3	37/4	0.125	5/16	5/16	4/4	24	1	1/32			1/32	1		10	82	A#5	5	190
3	3	37/4	0.125	5/16	5/16	4/4	22	1	1/32			1/32	1		7	85	C#6	6	142
3	3	37/4	0.125	5/16	5/16	4/4	21	1	1/32			1/32	1		4	88	E6	6	118
3	3	19/2	0.125	3/8	3/8	4/4	28	1	1/32			1/32	1		10	70	A#4	4	287
3	3	19/2	0.125	3/8	3/8	4/4	27	1	1/32			1/32	1		7	73	C#5	5	263
3	3	19/2	0.125	3/8	3/8	4/4	26	1	1/32			1/32	1		4	76	E5	5	239
3	3	19/2	0.125	3/8	3/8	4/4	25	1	1/32			1/32	1		1	79	G5	5	215
3	3	19/2	0.125	3/8	3/8	4/4	23	1	1/32			1/32	1		7	85	C#6	6	167
3	3	19/2	0.125	3/8	3/8	4/4	24	1	1/32			1/32	1		7	85	C#6	6	191
3	3	19/2	0.125	3/8	3/8	4/4	22	1	1/32			1/32	1		4	88	E6	6	143
3	3	19/2	0.125	3/8	3/8	4/4	21	1	1/32			1/32	1		1	91	G6	6	119
3	3	77/8	0.125	13/32	13/32	4/4	28	1	1/32			1/32	1		5	71	B4	4	288
3	3	77/8	0.125	13/32	13/32	4/4	27	1	1/32			1/32	1		2	74	D5	5	264
3	3	77/8	0.125	13/32	13/32	4/4	25	1	1/32			1/32	1		6	78	F#5	5	216
3	3	77/8	0.125	13/32	13/32	4/4	26	1	1/32			1/32	1		6	78	F#5	5	240
3	3	77/8	0.125	13/32	13/32	4/4	23	1	1/32			1/32	1		5	83	B5	5	168
3	3	77/8	0.125	13/32	13/32	4/4	24	1	1/32			1/32	1		5	83	B5	5	192
3	3	77/8	0.125	13/32	13/32	4/4	22	1	1/32			1/32	1		2	86	D6	6	144
3	3	77/8	0.125	13/32	13/32	4/4	21	1	1/32			1/32	1		6	90	F#6	6	120
3	3	39/4	0.125	7/16	7/16	4/4	28	1	1/32			1/32	1		7	73	C#5	5	289
3	3	39/4	0.125	7/16	7/16	4/4	27	1	1/32			1/32	1		4	76	E5	5	265
3	3	39/4	0.125	7/16	7/16	4/4	25	1	1/32			1/32	1		1	79	G5	5	217
3	3	39/4	0.125	7/16	7/16	4/4	26	1	1/32			1/32	1		1	79	G5	5	241
3	3	39/4	0.125	7/16	7/16	4/4	23	1	1/32			1/32	1		10	82	A#5	5	169
3	3	39/4	0.125	7/16	7/16	4/4	24	1	1/32			1/32	1		10	82	A#5	5	193
3	3	39/4	0.125	7/16	7/16	4/4	22	1	1/32			1/32	1		7	85	C#6	6	145
3	3	39/4	0.125	7/16	7/16	4/4	21	1	1/32			1/32	1		4	88	E6	6	121
3	3	10	0.125	1/2	1/2	4/4	28	1	1/32			1/32	1		10	70	A#4	4	290
3	3	10	0.125	1/2	1/2	4/4	27	1	1/32			1/32	1		7	73	C#5	5	266
3	3	10	0.125	1/2	1/2	4/4	26	1	1/32			1/32	1		4	76	E5	5	242
3	3	10	0.125	1/2	1/2	4/4	25	1	1/32			1/32	1		1	79	G5	5	218
3	3	10	0.125	1/2	1/2	4/4	23	1	1/32			1/32	1		7	85	C#6	6	170
3	3	10	0.125	1/2	1/2	4/4	24	1	1/32			1/32	1		7	85	C#6	6	194
3	3	10	0.125	1/2	1/2	4/4	22	1	1/32			1/32	1		4	88	E6	6	146
3	3	10	0.125	1/2	1/2	4/4	21	1	1/32			1/32	1		1	91	G6	6	122
3	3	81/8	0.125	17/32	17/32	4/4	28	1	1/32			1/32	1		5	71	B4	4	291
3	3	81/8	0.125	17/32	17/32	4/4	27	1	1/32			1/32	1		2	74	D5	5	267
3	3	81/8	0.125	17/32	17/32	4/4	25	1	1/32			1/32	1		6	78	F#5	5	219
3	3	81/8	0.125	17/32	17/32	4/4	26	1	1/32			1/32	1		6	78	F#5	5	243
3	3	81/8	0.125	17/32	17/32	4/4	23	1	1/32			1/32	1		5	83	B5	5	171
3	3	81/8	0.125	17/32	17/32	4/4	24	1	1/32			1/32	1		5	83	B5	5	195
3	3	81/8	0.125	17/32	17/32	4/4	22	1	1/32			1/32	1		2	86	D6	6	147
3	3	81/8	0.125	17/32	17/32	4/4	21	1	1/32			1/32	1		6	90	F#6	6	123
3	3	41/4	0.125	9/16	9/16	4/4	28	1	1/32			1/32	1		7	73	C#5	5	292
3	3	41/4	0.125	9/16	9/16	4/4	27	1	1/32			1/32	1		4	76	E5	5	268
3	3	41/4	0.125	9/16	9/16	4/4	25	1	1/32			1/32	1		1	79	G5	5	220
3	3	41/4	0.125	9/16	9/16	4/4	26	1	1/32			1/32	1		1	79	G5	5	244
3	3	41/4	0.125	9/16	9/16	4/4	23	1	1/32			1/32	1		10	82	A#5	5	172
3	3	41/4	0.125	9/16	9/16	4/4	24	1	1/32			1/32	1		10	82	A#5	5	196
3	3	41/4	0.125	9/16	9/16	4/4	22	1	1/32			1/32	1		7	85	C#6	6	148
3	3	41/4	0.125	9/16	9/16	4/4	21	1	1/32			1/32	1		4	88	E6	6	124
3	3	21/2	0.125	5/8	5/8	4/4	28	1	1/32			1/32	1		10	70	A#4	4	293
3	3	21/2	0.125	5/8	5/8	4/4	27	1	1/32			1/32	1		7	73	C#5	5	269
3	3	21/2	0.125	5/8	5/8	4/4	26	1	1/32			1/32	1		4	76	E5	5	245
3	3	21/2	0.125	5/8	5/8	4/4	25	1	1/32			1/32	1		1	79	G5	5	221
3	3	21/2	0.125	5/8	5/8	4/4	23	1	1/32			1/32	1		7	85	C#6	6	173
3	3	21/2	0.125	5/8	5/8	4/4	24	1	1/32			1/32	1		7	85	C#6	6	197
3	3	21/2	0.125	5/8	5/8	4/4	22	1	1/32			1/32	1		4	88	E6	6	149
3	3	21/2	0.125	5/8	5/8	4/4	21	1	1/32			1/32	1		1	91	G6	6	125
3	3	85/8	0.125	21/32	21/32	4/4	28	1	1/32			1/32	1		5	71	B4	4	294
3	3	85/8	0.125	21/32	21/32	4/4	27	1	1/32			1/32	1		2	74	D5	5	270
3	3	85/8	0.125	21/32	21/32	4/4	25	1	1/32			1/32	1		6	78	F#5	5	222
3	3	85/8	0.125	21/32	21/32	4/4	26	1	1/32			1/32	1		6	78	F#5	5	246
3	3	85/8	0.125	21/32	21/32	4/4	23	1	1/32			1/32	1		5	83	B5	5	174
3	3	85/8	0.125	21/32	21/32	4/4	24	1	1/32			1/32	1		5	83	B5	5	198
3	3	85/8	0.125	21/32	21/32	4/4	22	1	1/32			1/32	1		2	86	D6	6	150
3	3	85/8	0.125	21/32	21/32	4/4	21	1	1/32			1/32	1		6	90	F#6	6	126
3	3	43/4	0.125	11/16	11/16	4/4	28	1	1/32			1/32	1		7	73	C#5	5	295
3	3	43/4	0.125	11/16	11/16	4/4	27	1	1/32			1/32	1		4	76	E5	5	271
3	3	43/4	0.125	11/16	11/16	4/4	25	1	1/32			1/32	1		1	79	G5	5	223
3	3	43/4	0.125	11/16	11/16	4/4	26	1	1/32			1/32	1		1	79	G5	5	247
3	3	43/4	0.125	11/16	11/16	4/4	23	1	1/32			1/32	1		10	82	A#5	5	175
3	3	43/4	0.125	11/16	11/16	4/4	24	1	1/32			1/32	1		10	82	A#5	5	199
3	3	43/4	0.125	11/16	11/16	4/4	22	1	1/32			1/32	1		7	85	C#6	6	151
3	3	43/4	0.125	11/16	11/16	4/4	21	1	1/32			1/32	1		4	88	E6	6	127
3	3	11	0.125	3/4	3/4	4/4	28	1	1/32			1/32	1		10	70	A#4	4	296
3	3	11	0.125	3/4	3/4	4/4	27	1	1/32			1/32	1		7	73	C#5	5	272
3	3	11	0.125	3/4	3/4	4/4	26	1	1/32			1/32	1		4	76	E5	5	248
3	3	11	0.125	3/4	3/4	4/4	25	1	1/32			1/32	1		1	79	G5	5	224
3	3	11	0.125	3/4	3/4	4/4	23	1	1/32			1/32	1		7	85	C#6	6	176
3	3	11	0.125	3/4	3/4	4/4	24	1	1/32			1/32	1		7	85	C#6	6	200
3	3	11	0.125	3/4	3/4	4/4	22	1	1/32			1/32	1		4	88	E6	6	152
3	3	11	0.125	3/4	3/4	4/4	21	1	1/32			1/32	1		1	91	G6	6	128
3	3	89/8	0.125	25/32	25/32	4/4	28	1	1/32			1/32	1		5	71	B4	4	297
3	3	89/8	0.125	25/32	25/32	4/4	27	1	1/32			1/32	1		2	74	D5	5	273
3	3	89/8	0.125	25/32	25/32	4/4	25	1	1/32			1/32	1		6	78	F#5	5	225
3	3	89/8	0.125	25/32	25/32	4/4	26	1	1/32			1/32	1		6	78	F#5	5	249
3	3	89/8	0.125	25/32	25/32	4/4	23	1	1/32			1/32	1		5	83	B5	5	177
3	3	89/8	0.125	25/32	25/32	4/4	24	1	1/32			1/32	1		5	83	B5	5	201
